t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280592.292872837,2703,102348.19,101403.45,102357.31,104716.51,102348.97,102368.97,102354.01,102340.64
280592.314481682,2704,102347.12,101409.62,102354.32,104716.51,102355.98,102366.84,102365.3,102346.75
280592.334005844,2705,102348.19,101413.67,102358.35,104712.49,102346.85,102360.91,102361.27,102346.75
280592.355037417,2706,102355.15,101402.39,102353.28,104717.61,102348.97,102367.9,102360.19,102344.66
280592.375187796,2707,102354.07,101404.51,102349.25,104718.7,102347.91,102360.91,102368.27,102344.66
280592.396036651,2708,102352.21,101407.5,102361.34,104724.55,102360.02,102373.0,102364.23,102351.82
280592.416241503,2709,102348.19,101411.56,102356.27,104716.51,102351.95,102358.78,102352.12,102349.73
280592.440268378,2710,102356.22,101403.45,102356.27,104712.49,102355.98,102366.84,102358.05,102338.71
280592.460885753,2711,102352.21,101401.51,102353.28,104710.3,102347.91,102363.87,102366.38,102338.71
280592.481322396,2712,102360.23,101401.34,102366.42,104724.55,102348.97,102358.78,102361.27,102338.71
280592.501969937,2713,102340.17,101413.67,102357.31,104723.45,102342.82,102351.78,102361.27,102354.79
280592.522393901,2714,102347.12,101405.56,102357.31,104708.47,102351.95,102363.87,102369.34,102338.71
280592.543035002,2715,102348.19,101403.45,102368.36,104719.43,102347.91,102370.87,102360.19,102337.66
280592.563504995,2716,102351.13,101400.45,102357.31,104724.55,102347.91,102353.68,102364.23,102341.68
280592.584112265,2717,102346.05,101405.56,102341.19,104716.51,102346.85,102353.68,102372.31,102337.66
280592.608287955,2718,102346.05,101401.51,102361.34,104716.51,102341.95,102368.97,102360.19,102345.71
280592.628927294,2719,102348.19,101408.56,102349.25,104716.51,102347.91,102363.87,102359.12,102331.71
280592.649468775,2720,102346.05,101396.4,102356.27,104724.55,102355.98,102360.91,102357.23,102349.73
280592.669980691,2721,102346.05,101403.45,102355.23,104718.34,102354.06,102351.78,102368.27,102343.77
280592.690407078,2722,102359.16,101412.61,102349.25,104712.49,102343.87,102363.87,102355.08,102352.71
280592.711063212,2723,102347.12,101403.45,102352.24,104715.41,102337.72,102364.94,102348.08,102350.77
280592.73154339,2724,102356.22,101403.45,102349.25,104716.51,102348.97,102363.87,102362.34,102340.64
280592.752140866,2725,102351.13,101403.45,102360.3,104712.49,102358.1,102350.72,102360.19,102336.62
280592.776296586,2726,102342.03,101401.51,102369.4,104708.47,102351.95,102359.84,102360.19,102344.66
280592.796890967,2727,102343.9,101407.5,102365.37,104724.55,102348.97,102357.71,102371.24,102344.66
280592.817324965,2728,102356.22,101394.28,102349.25,104725.64,102350.03,102351.55,102354.01,102353.75
280592.837947899,2729,102354.07,101387.23,102357.31,104726.74,102338.78,102359.84,102364.23,102345.71
280592.858417201,2730,102354.07,101387.23,102357.31,104722.35,102355.98,102354.75,102360.19,102337.66
280592.879217223,2731,102342.03,101403.45,102362.38,104723.45,102345.99,102356.88,102359.12,102337.66
280592.899729179,2732,102344.97,101399.4,102354.19,104715.41,102354.92,102357.71,102362.34,102337.66
280592.920221035,2733,102355.15,101401.51,102361.34,104723.45,102347.91,102362.81,102364.23,102347.79
280592.944328362,2734,102348.19,101411.56,102360.3,104723.45,102353.0,102354.75,102368.27,102346.75
280592.964970705,2735,102347.12,101403.45,102355.23,104719.43,102353.0,102354.75,102356.98,102337.66
280592.985361367,2736,102354.07,101405.56,102355.23,104724.55,102351.95,102354.75,102365.3,102350.77
280593.00595644,2737,102347.12,101405.56,102357.31,104716.51,102339.84,102360.67,102359.12,102349.73
280593.02643833,2738,102359.16,101387.23,102357.31,104714.32,102347.91,102355.81,102364.23,102348.84
280593.04703805,2739,102348.19,101407.5,102363.29,104714.32,102343.87,102366.84,102363.16,102345.71
280593.067675916,2740,102353.0,101395.34,102360.3,104720.53,102346.85,102358.78,102354.01,102346.75
280593.088446303,2741,102346.05,101403.45,102357.31,104712.49,102347.91,102366.84,102364.23,102337.66
280593.11229616,2742,102351.93,101403.45,102359.26,104706.28,102347.91,102367.9,102356.16,102342.73
280593.132963021,2743,102344.97,101404.51,102360.3,104723.45,102351.95,102368.97,102362.09,102335.58
280593.153406493,2744,102356.22,101404.51,102353.14,104722.35,102355.98,102370.87,102363.16,102352.71
280593.174197552,2745,102358.09,101403.45,102358.22,104714.32,102349.83,102362.81,102366.13,102344.82
280593.194623548,2746,102347.12,101404.51,102349.25,104722.35,102359.16,102365.77,102358.05,102336.62
280593.215316759,2747,102348.99,101392.34,102348.21,104724.55,102337.72,102364.94,102360.19,102337.66
280593.235527539,2748,102339.09,101393.4,102351.2,104721.63,102351.95,102358.78,102362.09,102341.68
280593.256262603,2749,102346.05,101400.45,102365.37,104714.32,102348.97,102352.85,102364.23,102334.68
280593.279900389,2750,102354.07,101395.34,102353.14,104722.35,102358.1,102358.78,102355.08,102352.71
280593.300953394,2751,102350.06,101391.29,102349.25,104727.47,102355.98,102362.81,102364.23,102345.71
280593.321376876,2752,102350.06,101409.62,102352.24,104715.41,102347.91,102357.71,102368.27,102337.66
280593.341944016,2753,102360.23,101397.46,102355.23,104715.41,102337.72,102357.71,102362.09,102333.64
280593.362476123,2754,102356.22,101403.45,102354.19,104724.55,102347.91,102351.78,102358.05,102342.73
280593.383236034,2755,102354.07,101398.34,102357.31,104726.37,102339.84,102366.84,102360.19,102342.73
280593.40372798,2756,102350.06,101408.56,102348.21,104715.41,102355.98,102367.9,102362.09,102338.71
280593.427846133,2757,102342.03,101407.5,102356.27,104724.55,102351.95,102359.84,102360.19,102333.64
280593.447889941,2758,102347.12,101395.34,102357.31,104714.32,102354.92,102359.84,102361.27,102340.64
280593.469012291,2759,102353.0,101405.56,102365.37,104711.4,102354.92,102356.64,102360.19,102346.75
280593.489028507,2760,102348.19,101395.34,102347.17,104723.45,102347.91,102366.84,102364.23,102341.68
280593.510105358,2761,102354.07,101409.62,102348.21,104720.53,102355.98,102363.87,102362.09,102337.66
280593.53046232,2762,102348.19,101399.4,102360.3,104722.35,102355.98,102357.71,102368.27,102336.62
280593.551121899,2763,102350.06,101404.51,102347.17,104713.59,102351.95,102351.78,102362.09,102338.71
280593.571153218,2764,102346.05,101404.51,102365.37,104727.47,102340.9,102358.78,102362.09,102346.75
280593.597063072,2765,102346.05,101405.56,102358.22,104724.55,102337.72,102358.78,102368.27,102342.73
280593.615961146,2766,102346.05,101403.45,102345.22,104723.45,102355.98,102359.84,102358.05,102345.71
280593.636408204,2767,102356.22,101407.5,102360.3,104723.45,102345.79,102364.7,102366.13,102342.73
280593.657139673,2768,102358.09,101407.5,102356.27,104724.55,102347.91,102357.71,102361.27,102341.68
280593.678017532,2769,102356.22,101404.51,102352.24,104723.45,102355.98,102354.75,102352.12,102342.73
280593.698125648,2770,102344.18,101399.4,102365.37,104715.41,102347.91,102356.64,102373.38,102336.62
280593.719114766,2771,102354.07,101405.56,102352.24,104723.45,102329.65,102352.61,102364.23,102345.71
280593.739137452,2772,102343.11,101405.56,102355.23,104725.64,102331.77,102358.78,102358.05,102337.66
280593.763300713,2773,102348.19,101403.45,102358.35,104714.32,102347.91,102361.74,102365.06,102345.71
280593.783917388,2774,102344.18,101403.45,102355.23,104727.47,102343.87,102365.77,102364.23,102352.86
280593.804400821,2775,102359.16,101403.45,102350.16,104723.45,102347.91,102362.81,102364.23,102344.66
280593.824983684,2776,102346.05,101396.4,102358.22,104723.45,102351.95,102360.67,102368.27,102350.77
280593.845697596,2777,102348.19,101402.57,102361.34,104728.57,102341.95,102362.81,102370.42,102340.64
280593.866233088,2778,102344.97,101403.45,102356.27,104715.41,102347.91,102358.78,102361.27,102345.71
280593.886681017,2779,102340.17,101395.34,102351.2,104726.37,102347.91,102373.0,102368.27,102346.75
280593.90739552,2780,102348.19,101395.34,102355.23,104723.45,102339.84,102351.78,102368.27,102337.66
280593.931318798,2781,102356.22,101401.51,102360.3,104722.35,102355.98,102354.75,102360.19,102348.84
280593.951932047,2782,102348.19,101395.34,102356.27,104716.51,102344.93,102366.84,102363.16,102338.71
280593.9724483,2783,102350.06,101395.34,102359.26,104722.35,102342.82,102366.84,102364.23,102344.66
280593.993113248,2784,102354.07,101395.34,102366.28,104724.55,102348.97,102351.55,102360.19,102341.68
280594.013501667,2785,102343.11,101403.45,102361.34,104722.35,102358.1,102353.68,102364.23,102338.55
280594.034144311,2786,102346.05,101399.4,102351.2,104719.43,102339.64,102366.84,102367.2,102344.66
280594.054678131,2787,102340.17,101391.29,102348.21,104722.35,102350.89,102360.67,102366.13,102340.64
280594.075407055,2788,102350.06,101407.5,102365.37,104723.45,102347.91,102366.84,102358.05,102337.66
280594.09932849,2789,102342.03,101399.4,102358.22,104719.43,102351.95,102356.88,102349.97,102338.55
280594.120004885,2790,102353.0,101403.45,102356.27,104719.43,102357.04,102370.87,102364.23,102345.71
280594.140450431,2791,102344.18,101398.34,102362.25,104723.45,102351.95,102361.74,102360.19,102327.68
280594.162127931,2792,102347.12,101386.18,102346.12,104715.41,102342.82,102358.78,102368.27,102341.68
280594.181511229,2793,102358.09,101407.5,102346.12,104724.55,102347.91,102349.65,102364.23,102340.64
280594.202317931,2794,102346.05,101399.4,102358.22,104732.58,102346.85,102361.74,102358.05,102329.62
280594.222514731,2795,102347.12,101399.4,102351.2,104724.55,102347.91,102357.71,102356.16,102344.66
280594.24320038,2796,102344.97,101394.28,102357.17,104728.57,102355.98,102358.78,102358.05,102338.71
280594.267347426,2797,102355.94,101398.34,102356.27,104723.45,102339.84,102364.7,102364.23,102345.71
280594.287985443,2798,102354.07,101399.4,102356.27,104722.35,102347.91,102362.81,102356.16,102347.79
280594.308429797,2799,102346.05,101401.34,102360.3,104731.49,102343.87,102357.71,102368.27,102346.75
280594.329010628,2800,102340.96,101403.45,102356.27,104732.58,102355.98,102354.75,102359.12,102345.71
280594.349516455,2801,102346.05,101395.34,102355.23,104724.55,102351.95,102358.78,102366.13,102328.58
280594.370150956,2802,102354.07,101399.4,102354.19,104722.35,102357.04,102368.97,102354.01,102343.62
280594.390532135,2803,102348.19,101406.45,102354.19,104731.49,102347.91,102354.75,102363.16,102341.68
280594.411218255,2804,102336.95,101399.4,102365.37,104723.45,102348.97,102362.81,102370.42,102339.6
280594.435336507,2805,102356.22,101403.45,102350.16,104723.45,102343.87,102368.73,102366.13,102345.71
280594.455974825,2806,102354.07,101398.34,102354.19,104722.35,102346.85,102360.67,102358.05,102336.62
280594.476563598,2807,102344.97,101404.51,102362.25,104727.47,102339.84,102356.64,102368.27,102337.66
280594.497162014,2808,102346.05,101408.56,102357.17,104726.37,102355.98,102364.7,102366.13,102342.73
280594.519342966,2809,102348.19,101403.45,102355.23,104724.55,102339.84,102360.67,102363.16,102342.73
280594.538279909,2810,102346.05,101390.23,102355.23,104722.35,102347.91,102358.78,102358.05,102337.66
280594.558895893,2811,102348.19,101394.28,102354.19,104723.45,102360.02,102360.67,102358.05,102336.62
280594.579732149,2812,102346.05,101394.28,102357.31,104726.37,102347.91,102358.78,102368.27,102337.66
280594.602975138,2813,102355.15,101403.45,102354.19,104722.35,102351.95,102356.64,102366.13,102337.66
280594.624132591,2814,102354.07,101405.39,102354.19,104727.47,102344.93,102365.77,102356.16,102341.68
280594.644463583,2815,102353.0,101405.39,102365.37,104732.58,102345.79,102354.75,102362.09,102334.68
280594.665161231,2816,102356.22,101395.34,102355.23,104726.37,102346.85,102366.84,102358.05,102344.66
280594.685949084,2817,102348.19,101397.28,102350.16,104739.52,102355.98,102358.78,102364.23,102336.62
280594.707215602,2818,102355.15,101398.34,102355.23,104746.46,102343.87,102353.68,102358.05,102349.73
280594.726645942,2819,102356.22,101403.45,102360.3,104728.57,102346.85,102374.9,102364.23,102345.71
280594.750890486,2820,102353.0,101407.5,102358.22,104723.45,102345.79,102366.84,102361.27,102337.66
280594.770932582,2821,102343.9,101399.4,102360.3,104722.35,102353.0,102350.72,102362.09,102339.75
280594.792015422,2822,102346.05,101402.39,102366.42,104727.47,102355.98,102358.78,102365.3,102337.66
280594.812028242,2823,102350.06,101409.44,102353.14,104736.6,102342.82,102352.61,102358.05,102332.6
280594.833100326,2824,102349.26,101395.34,102355.23,104716.51,102340.9,102356.64,102358.05,102346.75
280594.853217195,2825,102355.15,101402.39,102361.34,104740.62,102343.87,102367.9,102367.2,102337.66
280594.874269058,2826,102357.01,101399.4,102360.3,104722.35,102346.85,102354.75,102372.31,102336.62
280594.894638188,2827,102356.22,101399.4,102364.33,104730.39,102347.91,102365.77,102362.09,102329.62
280594.91833266,2828,102336.15,101394.28,102359.26,104723.45,102361.08,102354.75,102358.05,102346.75
280594.939130749,2829,102348.19,101402.39,102348.21,104726.37,102348.97,102362.81,102351.87,102338.71
280594.959379817,2830,102355.15,101389.17,102361.34,104726.37,102355.98,102358.78,102366.13,102346.75
280594.980036052,2831,102361.03,101403.45,102353.28,104728.57,102355.98,102358.78,102358.05,102353.75
280595.00106472,2832,102342.03,101401.34,102354.19,104728.57,102342.82,102351.78,102366.13,102346.75
280595.021132544,2833,102352.21,101399.4,102352.24,104726.37,102345.99,102354.75,102366.13,102348.68
280595.044019975,2834,102340.96,101400.28,102357.31,104722.35,102347.91,102362.81,102358.05,102341.68
280595.062195095,2835,102353.0,101403.45,102361.34,104750.48,102347.91,102359.84,102358.05,102345.71
280595.086339718,2836,102354.07,101403.45,102352.24,104722.35,102350.03,102362.81,102375.28,102329.62
280595.106947529,2837,102351.13,101393.23,102360.3,104726.37,102353.0,102366.84,102356.98,102336.62
280595.127446355,2838,102356.22,101405.39,102364.33,104730.39,102346.85,102356.64,102362.09,102328.58
280595.148184194,2839,102355.15,101399.22,102348.21,104722.35,102354.92,102350.72,102368.27,102346.75
280595.168507705,2840,102346.05,101402.39,102360.3,104723.45,102347.91,102352.61,102368.27,102336.62
280595.189121135,2841,102351.93,101419.66,102363.29,104725.28,102342.82,102356.64,102362.09,102347.79
280595.209572339,2842,102356.22,101410.5,102362.25,104722.35,102355.98,102358.78,102367.2,102339.6
280595.233904886,2843,102362.1,101399.4,102359.26,104730.39,102347.91,102358.78,102374.21,102342.73
280595.25438872,2844,102346.05,101405.39,102363.29,104739.52,102347.91,102360.67,102372.31,102336.62
280595.274986045,2845,102348.19,101398.34,102348.21,104730.39,102347.91,102350.48,102359.12,102339.75
280595.29545087,2846,102351.93,101395.17,102346.12,104723.45,102355.98,102366.84,102358.05,102336.62
280595.31610383,2847,102344.18,101398.34,102357.31,104728.57,102340.9,102351.55,102352.94,102344.66
280595.336575946,2848,102354.07,101399.4,102348.21,104742.45,102351.95,102355.58,102358.05,102338.71
280595.357243988,2849,102346.05,101403.28,102351.2,104726.37,102351.95,102366.84,102356.16,102340.64
280595.377564174,2850,102350.06,101410.5,102364.33,104730.39,102354.92,102352.61,102359.95,102342.58
280595.398345167,2851,102354.07,101406.45,102359.26,104726.37,102338.78,102355.58,102361.02,102341.68
280595.422376669,2852,102355.15,101391.29,102352.24,104746.46,102350.89,102352.61,102366.13,102344.66
280595.442957019,2853,102338.02,101410.5,102360.3,104735.51,102346.85,102348.58,102368.27,102337.66
280595.463451248,2854,102348.99,101401.34,102364.33,104722.35,102355.98,102350.72,102368.27,102332.6
280595.484108454,2855,102347.12,101405.39,102356.27,104723.45,102342.82,102357.71,102370.17,102342.73
280595.506148002,2856,102347.12,101408.56,102355.23,104728.57,102355.98,102358.54,102359.12,102346.75
280595.525416667,2857,102348.19,101407.5,102347.17,104728.57,102339.84,102354.75,102362.09,102337.66
280595.545910736,2858,102348.19,101406.45,102348.21,104730.39,102345.79,102372.77,102359.12,102336.62
280595.566573941,2859,102356.22,101395.34,102349.11,104739.52,102343.87,102356.64,102366.13,102341.68
280595.590402435,2860,102350.06,101401.34,102357.17,104746.46,102346.85,102366.84,102366.13,102340.64
280595.611143128,2861,102346.05,101411.56,102360.16,104730.39,102351.95,102360.67,102374.21,102339.75
280595.631439508,2862,102354.07,101403.45,102357.17,104723.45,102346.85,102352.61,102362.09,102341.68
280595.652161071,2863,102350.06,101401.34,102356.27,104732.58,102343.87,102360.67,102367.2,102340.64
280595.672553397,2864,102346.05,101403.45,102356.27,104726.37,102341.95,102352.61,102366.13,102345.71
280595.69324166,2865,102344.97,101405.39,102363.29,104736.6,102355.98,102366.84,102364.23,102344.66
280595.713560353,2866,102355.15,101410.5,102365.37,104738.43,102337.72,102362.81,102374.21,102341.68
280595.734246443,2867,102349.26,101399.4,102362.25,104749.76,102346.85,102354.75,102358.05,102340.64
280595.758385968,2868,102346.05,101402.39,102353.14,104738.43,102338.78,102369.8,102368.27,102336.62
280595.778979227,2869,102348.19,101403.45,102350.16,104739.52,102344.93,102358.78,102366.13,102347.79
280595.799463171,2870,102346.05,101401.34,102365.37,104738.43,102354.92,102356.64,102355.08,102338.71
280595.820083041,2871,102342.03,101402.39,102358.22,104726.37,102355.98,102355.58,102358.05,102340.64
280595.840634366,2872,102344.18,101401.34,102364.33,104739.52,102347.91,102350.72,102362.09,102349.73
280595.861217541,2873,102356.22,101399.4,102357.17,104746.46,102357.04,102361.74,102361.02,102349.73
280595.881912293,2874,102348.19,101407.5,102365.23,104763.64,102345.79,102360.67,102363.99,102350.77
280595.905949263,2875,102352.21,101410.5,102353.14,104723.45,102355.98,102349.65,102356.98,102332.6
280595.926030829,2876,102344.97,101396.22,102358.22,104722.35,102343.87,102362.81,102365.06,102352.71
280595.946991544,2877,102351.13,101405.39,102359.26,104732.58,102346.85,102356.64,102362.09,102348.68
280595.96713994,2878,102350.06,101402.39,102354.19,104726.37,102345.79,102350.48,102370.17,102343.62
280595.988194748,2879,102354.07,101410.5,102364.33,104730.39,102355.98,102356.64,102370.17,102342.73
280596.008641445,2880,102343.9,101400.28,102358.22,104738.43,102346.85,102359.61,102356.98,102336.62
280596.029521278,2881,102346.05,101394.28,102354.19,104727.47,102355.98,102353.68,102366.13,102339.75
280596.049790607,2882,102354.07,101406.45,102350.16,104746.46,102347.91,102356.64,102365.06,102338.71
280596.073921629,2883,102354.07,101402.39,102353.14,104735.51,102355.98,102352.61,102366.13,102347.79
280596.093960379,2884,102346.05,101398.34,102350.16,104747.56,102347.91,102364.7,102362.09,102344.66
280596.115042548,2885,102356.22,101403.28,102346.12,104726.37,102345.79,102348.58,102367.2,102345.71
280596.135132706,2886,102362.1,101405.39,102359.26,104763.64,102345.79,102356.64,102358.88,102345.71
280596.156130958,2887,102342.03,101409.44,102366.28,104770.58,102346.85,102364.7,102370.17,102350.77
280596.176213094,2888,102355.15,101410.5,102356.27,104726.37,102345.79,102359.61,102361.02,102344.66
280596.197188882,2889,102346.05,101419.66,102355.23,104739.52,102348.97,102360.67,102368.27,102332.6
280596.217641639,2890,102362.1,101466.2,102358.22,104735.51,102347.91,102357.71,102366.13,102340.64
280596.241396612,2891,102346.05,101386.18,102362.25,104722.35,102343.68,102354.75,102359.95,102346.75
280596.262033968,2892,102348.19,101410.5,102361.2,104734.41,102344.93,102356.64,102367.2,102347.79
280596.282508338,2893,102351.93,101405.39,102353.14,104756.7,102346.85,102364.7,102370.17,102337.66
280596.303985414,2894,102346.05,101415.44,102361.2,104746.46,102343.87,102364.7,102358.05,102352.71
280596.32410722,2895,102353.0,101401.34,102353.14,104721.26,102346.85,102362.81,102368.27,102341.68
280596.344181204,2896,102346.05,101410.5,102354.19,104731.49,102346.85,102356.64,102355.91,102353.75
280596.365168329,2897,102346.05,101402.39,102354.19,104754.5,102353.86,102356.64,102367.2,102342.73
280596.385183263,2898,102362.1,101415.61,102362.25,104738.43,102355.98,102358.78,102358.05,102352.71
280596.409384492,2899,102356.22,101409.44,102360.3,104730.39,102338.78,102352.61,102365.06,102346.75
280596.430101117,2900,102340.17,101412.44,102353.14,104747.56,102349.83,102353.68,102365.06,102338.71
280596.450539963,2901,102346.05,101464.08,102360.16,104723.45,102329.65,102358.78,102361.02,102342.73
280596.471224931,2902,102352.21,101405.39,102353.14,104754.5,102347.91,102346.69,102366.13,102349.73
280596.491651448,2903,102348.19,101449.98,102361.2,104738.43,102346.85,102357.71,102364.23,102341.68
280596.512250486,2904,102347.12,101448.92,102353.14,104754.5,102354.92,102350.72,102359.12,102340.64
280596.532560647,2905,102354.07,101418.61,102345.08,104738.43,102336.66,102357.71,102365.06,102343.77
280596.553216601,2906,102356.22,101459.15,102363.29,104754.5,102338.78,102356.64,102358.05,102340.64
280596.577402576,2907,102350.06,101433.59,102353.14,104755.6,102345.79,102358.54,102366.13,102346.75
280596.598059973,2908,102351.13,101433.77,102361.2,104749.39,102357.9,102351.55,102354.01,102346.75
280596.618438066,2909,102356.22,101431.83,102344.04,104734.41,102353.86,102357.71,102358.05,102350.77
280596.63905442,2910,102347.12,101438.88,102357.17,104738.43,102343.87,102349.65,102366.13,102344.66
280596.659557934,2911,102342.03,101423.54,102354.19,104731.49,102345.79,102348.58,102372.31,102344.66
280596.680155159,2912,102348.19,101431.65,102361.2,104756.7,102338.78,102350.72,102360.19,102335.58
280596.700586844,2913,102354.07,101558.38,102369.27,104782.63,102355.98,102356.64,102359.12,102348.84
280596.721318343,2914,102348.99,101605.97,102353.14,104808.94,102343.87,102360.67,102364.23,102346.75
280596.745397947,2915,102350.06,101643.51,102357.17,104798.71,102345.79,102356.64,102356.16,102344.66
280596.765994651,2916,102339.89,101611.08,102349.11,104798.71,102355.98,102360.67,102358.05,102341.68
280596.786464234,2917,102354.07,101636.46,102357.17,104798.71,102343.68,102356.64,102360.19,102345.71
280596.807151084,2918,102342.03,101605.09,102361.2,104787.75,102345.79,102360.67,102364.23,102341.68
280596.827525983,2919,102354.07,101610.02,102353.14,104795.78,102349.83,102368.73,102362.09,102340.79
280596.848185623,2920,102346.05,101601.04,102363.29,104786.65,102342.82,102359.61,102360.19,102336.62
280596.868928909,2921,102354.07,101589.75,102362.25,104794.69,102351.95,102365.77,102362.09,102344.82
280596.889739277,2922,102346.05,101595.92,102352.1,104795.78,102338.78,102352.61,102354.01,102339.75
280596.913416312,2923,102348.19,101604.03,102357.17,104796.51,102346.85,102352.61,102370.17,102347.79
280596.933998595,2924,102344.97,101612.14,102353.14,104790.67,102343.68,102358.78,102362.09,102336.62
280596.954482018,2925,102346.05,101616.19,102353.14,104813.68,102342.82,102360.67,102361.02,102337.66
280596.975112534,2926,102354.07,101813.78,102354.19,104883.1,102347.91,102354.75,102368.27,102338.71
280596.995588145,2927,102352.21,102025.66,102354.19,104907.21,102339.84,102357.71,102366.13,102350.77
280597.016212061,2928,102357.29,101970.83,102353.14,104907.21,102349.83,102348.58,102366.13,102356.88
280597.036604025,2929,102363.17,101972.96,102353.14,104896.25,102352.81,102356.64,102358.05,102338.71
280597.057228562,2930,102356.22,101958.67,102349.11,104887.11,102346.85,102344.55,102355.91,102338.71
280597.081410611,2931,102358.09,101959.73,102356.13,104891.13,102341.76,102347.52,102367.2,102341.68
280597.102134408,2932,102346.05,101950.56,102355.23,104899.17,102345.79,102359.61,102366.13,102345.71
280597.122577891,2933,102346.05,101960.79,102352.1,104895.15,102339.84,102352.61,102368.27,102336.62
280597.143122146,2934,102354.07,101952.68,102357.17,104892.23,102345.79,102356.64,102366.13,102338.71
280597.163874346,2935,102355.15,101956.74,102363.29,104896.25,102345.99,102360.67,102366.13,102338.71
280597.184324939,2936,102354.07,101960.79,102362.25,104891.13,102350.89,102365.77,102358.05,102344.66
280597.204777776,2937,102362.1,101947.57,102357.17,104887.84,102348.77,102350.48,102356.98,102338.71
280597.228958864,2938,102355.94,101944.58,102365.23,104887.11,102358.96,102354.51,102366.13,102342.73
280597.249438671,2939,102353.0,101934.34,102361.2,104883.1,102350.89,102350.48,102366.13,102346.75
280597.270295349,2940,102346.05,101935.4,102357.17,104883.1,102346.85,102358.78,102367.2,102341.68
280597.290315691,2941,102346.05,101930.48,102349.11,104882.0,102354.92,102372.77,102362.09,102345.71
280597.311202334,2942,102346.05,101928.36,102361.2,104888.21,102341.76,102356.64,102359.12,102342.73
280597.33208358,2943,102353.0,101940.52,102353.14,104876.16,102345.79,102348.58,102362.09,102333.64
280597.352465159,2944,102348.99,101936.47,102359.26,104888.21,102347.91,102361.74,102366.13,102345.71
280597.372813848,2945,102350.06,101930.29,102349.11,104884.19,102347.91,102347.52,102362.09,102340.64
280597.397101417,2946,102344.97,101931.35,102363.29,104890.03,102338.78,102352.61,102363.99,102337.66
280597.417055349,2947,102346.05,101924.3,102347.17,104896.25,102339.84,102348.58,102370.17,102341.68
280597.438097988,2948,102347.12,101928.36,102362.25,104875.06,102354.92,102363.64,102364.23,102340.64
280597.458433367,2949,102358.09,101920.25,102361.2,104869.94,102343.87,102365.77,102362.09,102337.66
280597.479168371,2950,102343.11,101924.3,102358.22,104883.1,102335.6,102350.48,102351.87,102349.88
280597.499802692,2951,102339.89,101918.13,102355.23,104865.92,102354.92,102354.51,102367.2,102344.66
280597.520232915,2952,102344.18,101926.23,102358.22,104868.12,102344.73,102351.55,102369.1,102336.62
280597.540912314,2953,102354.07,101918.13,102345.08,104873.96,102337.72,102366.6,102354.84,102344.66
280597.564419903,2954,102346.05,101920.25,102353.14,104879.08,102345.79,102356.64,102356.16,102342.73
280597.585127436,2955,102361.03,101930.29,102347.17,104883.1,102345.79,102361.74,102358.05,102340.64
280597.605562315,2956,102346.05,101923.24,102360.16,104883.1,102346.85,102363.64,102367.2,102329.62
280597.626126069,2957,102358.09,101919.19,102357.17,104883.1,102353.86,102363.64,102355.91,102342.73
280597.647311946,2958,102356.22,101919.19,102353.14,104891.13,102329.65,102354.51,102355.91,102342.73
280597.667316484,2959,102346.05,101921.12,102354.19,104879.08,102354.92,102367.67,102368.27,102344.82
280597.688300554,2960,102359.16,101928.36,102349.11,104883.1,102347.91,102359.61,102363.16,102336.62
280597.708164741,2961,102353.0,101920.25,102357.17,104876.16,102346.85,102352.61,102358.05,102342.73
280597.732389725,2962,102363.17,101929.42,102361.2,104871.04,102355.98,102353.68,102372.31,102344.66
280597.753044167,2963,102344.97,101926.23,102361.2,104879.08,102341.76,102361.74,102362.09,102345.71
280597.774269803,2964,102347.12,102144.1,102353.14,104943.38,102353.86,102353.45,102356.98,102336.62
280597.794125086,2965,102354.07,102624.67,102366.28,105074.89,102353.86,102348.58,102356.98,102346.75
280597.816187127,2966,102356.22,102587.11,102361.2,105048.58,102343.87,102356.64,102363.99,102345.71
280597.835215018,2967,102346.05,102561.93,102357.17,105035.81,102351.95,102360.67,102366.13,102346.75
280597.85563193,2968,102348.19,102549.55,102361.2,105025.57,102339.84,102364.7,102352.94,102338.71
280597.876296387,2969,102350.06,102535.46,102361.2,105030.69,102346.85,102352.61,102366.13,102340.64
280597.900428982,2970,102346.05,102536.53,102359.12,105011.69,102341.76,102356.64,102364.23,102340.64
280597.921105527,2971,102346.05,102518.18,102362.25,105018.63,102345.79,102360.67,102356.98,102338.71
280597.941480366,2972,102348.99,102520.31,102353.14,105021.55,102343.87,102359.61,102366.13,102340.64
280597.962144933,2973,102346.05,102510.07,102361.2,105011.69,102353.86,102355.58,102362.09,102337.66
280597.982553353,2974,102358.09,102513.06,102353.14,105026.67,102343.87,102357.71,102365.06,102345.71
280598.003188585,2975,102356.22,102501.96,102361.2,105011.69,102343.87,102360.67,102365.06,102348.84
280598.023656906,2976,102358.09,102509.0,102357.17,105027.77,102345.79,102351.55,102365.06,102336.62
280598.044321323,2977,102344.97,102597.35,102349.11,105057.72,102346.85,102358.78,102366.13,102327.68
280598.068437452,2978,102350.85,103242.11,102352.1,105246.6,102353.86,102354.51,102358.05,102341.68
280598.089026315,2979,102348.99,103493.54,102354.19,105252.83,102347.91,102354.51,102358.05,102337.66
280598.109565653,2980,102354.07,103417.32,102351.2,105243.69,102347.91,102351.55,102374.21,102342.73
280598.13016431,2981,102358.09,103399.19,102351.06,105227.61,102345.79,102353.68,102358.05,102342.73
