t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283889.310383667,1699,102311.8,105435.35,102322.62,105485.94,102305.31,102328.52,102335.89,102304.31
283889.331203529,1700,102319.82,105313.75,102318.59,105518.07,102306.37,102313.49,102323.78,102317.42
283889.351568172,1701,102314.74,105327.78,102324.55,105701.71,102322.51,102335.51,102339.1,102307.44
283889.37224082,1702,102315.81,105191.06,102317.55,105718.88,102324.63,102343.56,102338.03,102318.46
283889.392964587,1703,102327.85,104995.42,102333.65,105942.7,102333.56,102335.51,102339.1,102316.52
283889.413464664,1704,102302.7,105140.24,102321.57,107006.55,102332.5,102349.72,102354.17,102330.53
283889.436099251,1705,102343.9,104817.1,102333.65,106466.0,102328.46,102332.55,102335.07,102313.39
283889.455243628,1706,102311.8,105299.4,102316.5,106646.77,102324.63,102329.59,102329.96,102295.37
283889.478402138,1707,102311.8,105194.02,102300.4,105775.11,102288.11,102313.49,102308.71,102287.32
283889.499198314,1708,102275.68,106096.85,102229.0,108272.91,102231.63,102197.57,102273.47,102168.73
283889.5194661,1709,102327.85,100985.74,102356.75,107999.65,102331.64,102364.76,102362.24,102338.57
283889.540158258,1710,102316.88,104180.05,102339.61,106257.11,102326.54,102345.69,102354.17,102345.58
283889.560750055,1711,102327.85,106170.92,102341.7,105967.91,102353.73,102354.81,102346.1,102338.57
283889.581495414,1712,102315.81,104512.06,102348.7,105702.82,102338.65,102351.61,102363.32,102333.51
283889.601814197,1713,102327.85,106399.05,102321.57,105605.32,102315.5,102329.59,102329.96,102302.37
283889.623345135,1714,102344.97,107000.94,102337.67,105598.39,102337.59,102341.67,102347.99,102339.62
283889.647138775,1715,102329.72,105304.55,102332.6,105959.87,102334.61,102337.64,102350.14,102335.59
283889.667069332,1716,102316.88,105841.81,102325.6,105655.73,102322.51,102311.35,102321.89,102311.46
283889.687775962,1717,102311.8,105749.33,102309.5,105550.2,102312.32,102313.49,102321.89,102299.39
283889.709156832,1718,102323.84,106452.49,102304.43,105718.88,102314.44,102319.41,102325.93,102306.39
283889.72867891,1719,102318.75,105993.65,102315.46,105566.26,102318.47,102325.57,102338.03,102310.42
283889.749416437,1720,102323.84,105973.38,102315.46,105646.59,102320.39,102329.59,102338.03,102315.48
283889.769906119,1721,102327.85,105761.49,102333.65,105886.47,102322.51,102333.62,102343.96,102319.5
283889.790535883,1722,102314.74,105838.51,102321.57,105935.77,102335.67,102336.58,102339.92,102320.55
283889.814456206,1723,102323.84,106235.78,102323.51,105863.48,102322.51,102333.62,102325.93,102311.46
283889.835135915,1724,102320.9,106026.08,102317.55,105622.49,102306.37,102319.41,102323.78,102317.57
283889.855559858,1725,102323.84,105969.33,102317.55,105641.47,102318.47,102319.41,102343.96,102315.48
283889.876168099,1726,102307.78,105715.8,102323.51,105637.45,102321.45,102320.47,102335.89,102310.42
283889.896681156,1727,102323.84,105946.11,102329.62,105775.11,102321.45,102311.35,102346.1,102307.44
283889.917128835,1728,102319.82,105865.03,102320.53,105795.2,102326.54,102325.57,102334.81,102314.44
283889.93752119,1729,102314.74,105847.72,102317.55,105682.74,102327.6,102328.52,102324.85,102307.44
283889.961940548,1730,102311.8,105981.49,102316.5,105741.87,102311.26,102318.58,102328.89,102323.53
283889.982420875,1731,102325.7,105961.22,102328.58,105810.15,102321.45,102328.52,102330.78,102311.46
283890.00309086,1732,102325.7,105911.47,102333.65,105935.77,102330.58,102336.58,102334.81,102311.46
283890.023471948,1733,102318.75,105916.63,102331.56,106001.84,102318.47,102324.5,102334.0,102306.39
283890.046089169,1734,102327.85,105963.07,102327.53,106179.68,102326.54,102329.59,102339.92,102310.42
283890.06452327,1735,102317.95,105953.11,102323.51,106180.79,102331.64,102323.43,102327.82,102319.5
283890.085121437,1736,102319.82,106761.72,102324.55,106755.23,102332.7,102324.5,102329.96,102322.48
283890.105693033,1737,102315.81,107153.19,102335.58,106948.07,102316.36,102325.57,102338.03,102312.5
283890.129974933,1738,102319.82,107116.3,102323.51,107011.23,102331.64,102333.62,102335.89,102319.5
283890.150080684,1739,102327.85,107128.86,102333.65,106932.0,102329.52,102336.58,102326.74,102319.5
283890.17107551,1740,102310.72,107201.85,102325.6,107092.7,102322.51,102337.64,102333.74,102315.48
283890.191560995,1741,102321.69,107039.66,102323.51,106936.02,102322.51,102331.48,102336.96,102319.5
283890.212138961,1742,102385.9,105058.08,102502.69,106245.06,102478.81,102497.61,102483.3,102440.18
283890.232602514,1743,102279.69,103108.2,102261.2,105903.64,102254.78,102285.31,102273.47,102258.12
283890.253208722,1744,102301.63,102645.3,102297.42,105831.34,102289.17,102304.37,102302.53,102295.37
283890.273690422,1745,102303.77,102572.38,102302.49,105520.98,102299.36,102303.3,102318.67,102312.35
283890.297978882,1746,102311.8,102331.25,102321.57,105400.5,102314.44,102329.59,102331.85,102307.44
283890.318015718,1747,102295.74,101127.48,102317.55,105095.28,102314.44,102315.38,102323.78,102307.44
283890.341158364,1748,102380.02,101034.34,102367.78,104971.9,102373.91,102396.96,102402.6,102393.85
283890.359186982,1749,102335.87,101042.44,102366.89,105148.59,102354.79,102351.61,102359.03,102337.53
283890.380161548,1750,102300.83,101045.43,102284.31,105032.13,102283.22,102286.13,102291.5,102269.15
283890.400541554,1751,102291.73,101033.28,102293.4,105035.05,102290.23,102308.39,102316.78,102285.24
283890.421354155,1752,102295.74,101029.23,102308.45,104891.58,102293.21,102308.39,102317.86,102289.26
283890.44127756,1753,102316.88,101026.24,102308.45,105006.94,102303.2,102315.38,102325.93,102288.22
283890.465411756,1754,102310.72,101020.08,102309.5,105004.02,102294.27,102311.35,102320.82,102301.33
283890.486098707,1755,102326.78,101026.24,102305.47,104971.9,102306.37,102321.54,102325.93,102303.41
283890.507043828,1756,102330.79,101018.14,102313.52,104994.89,102315.5,102330.42,102335.89,102305.35
283890.527112282,1757,102310.72,101017.08,102317.55,104995.99,102319.53,102335.51,102340.18,102301.33
283890.548112597,1758,102314.74,101024.13,102317.55,104975.91,102313.38,102327.46,102322.96,102297.3
283890.568149634,1759,102313.66,101008.98,102316.5,104959.85,102321.45,102322.61,102329.96,102293.28
283890.589272815,1760,102310.72,101018.14,102315.46,104954.73,102326.54,102332.55,102335.07,102307.44
283890.60925571,1761,102315.81,101035.39,102320.53,104952.92,102319.53,102326.63,102332.92,102305.35
283890.63343224,1762,102314.74,101018.14,102321.57,104947.8,102316.56,102319.41,102336.14,102305.35
283890.654033751,1763,102314.74,101018.14,102325.6,104938.67,102319.53,102329.59,102324.04,102299.39
283890.674520509,1764,102313.66,101010.04,102323.51,104915.68,102314.44,102321.54,102329.96,102301.33
283890.695159137,1765,102318.75,101018.14,102321.57,104898.51,102322.51,102332.55,102335.89,102307.44
283890.717132734,1766,102309.65,101024.13,102330.67,104890.48,102321.45,102337.64,102338.03,102310.42
283890.736143248,1767,102320.9,101008.98,102315.61,104855.44,102313.38,102339.53,102331.03,102315.48
283890.757164464,1768,102313.94,101027.29,102318.59,104843.4,102313.38,102337.64,102328.89,102298.35
283890.777397698,1769,102315.81,101017.08,102326.64,104822.22,102317.42,102340.6,102340.18,102318.46
283890.801421848,1770,102310.72,101023.24,102325.6,104783.16,102315.5,102340.6,102334.81,102306.39
