t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278215.092605261,11343,102373.17,101136.69,102356.74,104493.67,102361.12,102375.61,102368.1,102366.43
278215.113035506,11344,102361.13,101151.84,102358.83,104496.95,102353.04,102377.74,102364.89,102370.46
278215.133690792,11345,102365.14,101147.79,102358.83,104501.7,102355.16,102371.58,102362.99,102367.47
278215.154203723,11346,102350.95,101144.79,102353.76,104504.99,102358.14,102381.77,102372.14,102358.38
278215.174758677,11347,102361.13,101144.79,102357.79,104486.72,102364.29,102364.59,102362.99,102368.52
278215.198932525,11348,102361.13,101148.85,102355.7,104497.68,102364.29,102375.61,102362.99,102367.47
278215.21955379,11349,102361.13,101146.74,102358.83,104504.99,102356.21,102371.58,102379.15,102367.47
278215.239982973,11350,102356.04,101158.89,102361.81,104503.89,102363.23,102375.61,102369.18,102370.6
278215.260619621,11351,102371.3,101148.85,102358.83,104501.7,102343.91,102377.74,102379.15,102376.57
278215.281134605,11352,102361.13,101146.74,102351.82,104495.86,102362.17,102376.68,102375.11,102377.61
278215.301821138,11353,102356.04,101148.85,102352.86,104504.99,102356.21,102380.71,102372.14,102369.56
278215.32225567,11354,102358.98,101151.84,102359.73,104501.7,102366.21,102375.61,102367.03,102366.43
278215.342802652,11355,102350.95,101142.68,102357.79,104519.97,102354.1,102376.68,102365.14,102364.49
278215.366945153,11356,102361.13,101156.06,102358.83,104518.87,102362.17,102371.58,102361.1,102364.49
278215.387572266,11357,102363.0,101148.85,102361.81,104502.8,102359.19,102371.58,102377.25,102362.55
278215.408079258,11358,102369.16,101135.63,102358.83,104517.78,102362.17,102371.58,102362.99,102358.38
278215.428697538,11359,102352.02,101152.9,102359.87,104507.91,102351.98,102367.55,102373.21,102360.46
278215.449128715,11360,102365.14,101152.9,102352.86,104509.74,102358.14,102380.71,102372.14,102366.58
278215.46976401,11361,102353.1,101139.69,102359.87,104513.03,102358.14,102367.55,102375.11,102360.46
278215.490181146,11362,102361.13,101161.0,102368.97,104511.93,102356.21,102375.61,102368.1,102368.52
278215.510954701,11363,102361.13,101148.85,102353.76,104503.89,102362.17,102376.68,102364.07,102368.52
278215.535008367,11364,102361.13,101152.9,102357.79,104507.91,102354.1,102370.52,102373.21,102361.51
278215.555658616,11365,102348.01,101142.68,102359.87,104519.97,102354.1,102375.61,102371.07,102368.52
278215.579132766,11366,102358.98,101144.79,102358.83,104526.18,102356.02,102380.71,102362.99,102378.65
278215.596684847,11367,102358.98,101146.74,102356.74,104504.99,102354.1,102373.48,102364.07,102367.47
278215.618346826,11368,102353.1,101144.79,102367.93,104517.78,102351.98,102384.73,102365.14,102358.38
278215.637765251,11369,102360.05,101152.9,102361.81,104518.87,102358.14,102374.54,102368.1,102364.49
278215.658319253,11370,102360.05,101143.74,102359.87,104517.78,102353.04,102370.52,102364.07,102370.6
278215.678866316,11371,102360.05,101144.79,102357.79,104505.72,102354.1,102379.64,102371.07,102376.57
278215.70296481,11372,102361.13,101144.79,102359.87,104517.78,102354.1,102371.58,102373.21,102359.42
278215.72358339,11373,102365.14,101143.74,102349.73,104516.68,102364.29,102379.64,102373.21,102360.46
278215.744103882,11374,102357.11,101155.01,102366.88,104515.95,102356.02,102371.58,102354.92,102361.51
278215.764646057,11375,102354.97,101148.85,102363.9,104519.97,102358.14,102379.64,102371.07,102367.47
278215.785092547,11376,102358.98,101149.9,102363.9,104517.78,102356.02,102371.58,102362.99,102366.58
278215.806036469,11377,102356.04,101148.85,102361.81,104521.8,102338.81,102365.66,102367.03,102366.58
278215.826539435,11378,102363.0,101161.0,102360.92,104512.66,102353.04,102378.57,102373.21,102368.52
278215.846808687,11379,102358.98,101152.9,102355.7,104523.99,102358.14,102372.65,102369.18,102364.49
278215.870590562,11380,102360.05,101151.84,102357.79,104517.78,102362.17,102360.56,102360.03,102366.58
278215.89159056,11381,102361.13,101162.06,102356.74,104521.8,102353.04,102376.68,102373.21,102361.51
278215.911612548,11382,102361.13,101155.01,102370.91,104519.97,102360.25,102365.66,102371.07,102368.52
278215.932683813,11383,102357.11,101164.0,102355.85,104521.8,102358.14,102375.61,102373.21,102377.61
278215.953124514,11384,102361.13,101152.9,102365.84,104522.89,102358.14,102379.64,102365.14,102365.53
278215.973909596,11385,102361.13,101148.85,102359.87,104511.93,102358.14,102380.71,102373.21,102368.52
278215.994275835,11386,102363.27,101161.0,102357.79,104513.03,102353.04,102370.52,102372.14,102366.58
278216.015180268,11387,102357.11,101152.9,102369.87,104519.97,102363.23,102374.54,102368.1,102362.4
278216.038567727,11388,102365.14,101152.9,102358.83,104519.97,102362.17,102370.52,102368.1,102357.48
278216.059640484,11389,102360.05,101155.01,102366.88,104509.74,102362.17,102375.61,102371.07,102364.49
278216.079632547,11390,102360.05,101151.84,102359.87,104509.74,102358.14,102372.65,102365.14,102365.53
278216.100654297,11391,102360.05,101153.95,102367.93,104525.81,102354.1,102376.68,102373.21,102363.45
278216.121309483,11392,102357.91,101151.84,102357.79,104525.08,102358.14,102381.53,102368.1,102367.47
278216.141781061,11393,102369.16,101142.68,102361.81,104521.8,102354.1,102377.74,102372.14,102376.57
278216.161805562,11394,102357.11,101161.0,102363.9,104521.8,102354.1,102365.42,102370.0,102360.46
278216.182929878,11395,102358.98,101153.95,102358.83,104513.76,102354.1,102372.65,102362.99,102364.49
278216.206565983,11396,102361.13,101148.85,102350.78,104518.87,102350.92,102373.72,102367.03,102370.6
278216.227053084,11397,102362.2,101162.06,102358.83,104521.8,102362.17,102372.65,102369.18,102364.49
278216.247608669,11398,102361.13,101142.68,102357.79,104518.87,102370.25,102376.68,102369.18,102368.52
278216.2681546,11399,102361.13,101142.68,102354.8,104523.99,102354.1,102372.65,102368.1,102369.56
278216.288764978,11400,102365.14,101144.79,102353.76,104519.97,102353.04,102374.54,102361.92,102365.53
278216.309777494,11401,102358.98,101155.01,102365.84,104525.08,102357.08,102379.64,102373.21,102360.46
278216.329843949,11402,102361.13,101145.85,102357.79,104518.87,102358.14,102372.65,102368.1,102368.52
278216.35084609,11403,102352.02,101151.84,102356.74,104517.78,102356.02,102368.62,102367.03,102370.6
278216.374612532,11404,102350.95,101159.95,102366.88,104525.08,102353.04,102379.64,102373.21,102364.49
278216.39502481,11405,102353.1,101152.9,102367.93,104521.8,102368.13,102375.61,102371.07,102366.58
278216.415669119,11406,102350.95,101159.95,102365.84,104510.84,102363.23,102389.83,102364.07,102365.53
278216.436159466,11407,102358.98,101161.0,102359.87,104528.0,102363.23,102379.64,102364.07,102368.52
278216.456789323,11408,102361.92,101161.0,102358.83,104517.78,102360.06,102379.64,102372.14,102363.45
278216.477219368,11409,102360.05,101147.79,102351.67,104518.87,102346.02,102377.74,102371.07,102367.47
278216.497764808,11410,102350.95,101151.84,102367.93,104517.78,102354.1,102374.78,102373.21,102366.43
278216.521965868,11411,102367.01,101148.85,102359.87,104528.0,102362.17,102367.55,102362.99,102373.58
278216.543376316,11412,102358.98,101149.9,102368.97,104518.87,102370.25,102381.77,102367.03,102369.56
278216.563096898,11413,102345.07,101162.06,102357.79,104509.74,102362.17,102367.55,102371.07,102375.52
278216.583716179,11414,102357.11,101152.9,102350.78,104521.8,102358.14,102369.69,102364.07,102360.46
278216.604254899,11415,102361.13,101161.0,102355.85,104519.97,102354.1,102377.74,102369.18,102366.58
278216.624911226,11416,102358.98,101152.9,102359.87,104503.89,102346.02,102378.57,102369.18,102359.42
278216.645275282,11417,102360.05,101165.06,102358.83,104517.78,102354.1,102371.58,102372.14,102369.56
278216.66585339,11418,102360.05,101161.0,102358.83,104521.8,102367.27,102371.58,102370.0,102376.57
278216.689987119,11419,102354.97,101152.9,102357.79,104516.68,102355.16,102381.77,102362.99,102368.52
278216.710619971,11420,102361.13,101158.89,102362.86,104517.78,102358.14,102371.58,102373.21,102369.56
278216.731175926,11421,102363.0,101170.16,102357.79,104520.7,102370.25,102378.57,102367.03,102370.6
278216.751714696,11422,102358.98,101169.11,102361.81,104518.87,102353.9,102377.5,102374.29,102366.58
278216.774269144,11423,102349.08,101169.11,102365.84,104517.78,102361.12,102379.64,102369.18,102369.56
278216.792866337,11424,102362.2,101169.11,102367.93,104518.87,102354.1,102377.74,102368.1,102368.52
278216.813349923,11425,102361.13,101172.11,102353.76,104517.78,102354.1,102363.53,102380.22,102364.49
278216.833948984,11426,102358.98,101169.11,102360.77,104521.8,102358.14,102367.31,102376.18,102367.47
278216.857991574,11427,102361.13,101158.89,102360.92,104514.49,102361.12,102376.68,102372.14,102359.42
278216.878681021,11428,102357.91,101158.89,102357.79,104513.76,102362.17,102372.65,102372.14,102382.68
278216.899080911,11429,102361.13,101167.0,102361.81,104520.7,102363.23,102377.74,102362.99,102365.53
278216.919689917,11430,102367.01,101167.0,102356.74,104519.61,102360.25,102372.65,102371.07,102360.46
278216.94021117,11431,102358.98,101162.95,102361.81,104524.72,102346.02,102370.52,102371.07,102364.49
278216.960906016,11432,102358.98,101164.0,102357.79,104517.78,102351.98,102372.65,102364.07,102370.6
278216.981326907,11433,102350.95,101168.05,102366.88,104525.81,102358.14,102375.61,102369.18,102364.49
278217.002064297,11434,102358.98,101167.0,102361.81,104520.7,102361.12,102373.72,102377.25,102361.51
278217.026023731,11435,102356.04,101171.05,102365.84,104519.61,102357.08,102373.48,102376.18,102368.52
278217.046657294,11436,102361.13,101167.0,102363.9,104524.72,102353.04,102381.77,102358.13,102354.5
278217.066712552,11437,102361.13,101167.0,102358.83,104527.64,102356.02,102364.59,102364.07,102368.52
278217.087717637,11438,102353.1,101167.0,102365.84,104515.59,102368.13,102385.8,102362.99,102370.6
278217.108162405,11439,102356.04,101178.27,102366.88,104533.85,102362.17,102375.61,102365.96,102368.52
278217.13033102,11440,102373.17,101152.9,102355.85,104521.8,102360.06,102363.53,102357.06,102372.54
278217.149549893,11441,102368.08,101169.11,102357.79,104522.53,102358.14,102363.53,102368.1,102367.47
278217.170144247,11442,102360.05,101165.06,102361.81,104519.61,102362.17,102371.58,102362.99,102366.58
278217.193695213,11443,102353.1,101169.11,102359.87,104533.85,102354.1,102367.55,102361.1,102355.4
278217.214689902,11444,102358.98,101158.89,102359.87,104515.59,102370.25,102367.55,102365.14,102359.42
278217.235274381,11445,102354.97,101167.0,102355.85,104515.59,102369.19,102365.66,102375.11,102367.47
278217.255721692,11446,102354.97,101164.0,102363.9,104522.53,102364.29,102374.54,102372.14,102369.56
278217.276198478,11447,102358.98,101167.0,102350.78,104529.83,102356.02,102379.64,102371.07,102361.51
278217.296805711,11448,102363.0,101167.0,102365.84,104527.64,102358.14,102365.42,102368.1,102361.51
278217.317237769,11449,102361.13,101162.95,102357.79,104525.81,102353.04,102371.58,102362.99,102352.41
278217.337822709,11450,102360.05,101158.89,102352.72,104525.81,102370.25,102367.55,102369.18,102369.56
278217.361655211,11451,102358.98,101164.0,102353.76,104527.64,102350.06,102371.58,102372.14,102353.46
278217.382668699,11452,102358.98,101167.0,102369.87,104532.76,102362.17,102370.52,102362.99,102363.45
278217.402716436,11453,102358.98,101165.94,102357.79,104530.57,102361.12,102364.59,102364.89,102366.58
278217.423720659,11454,102367.01,101165.94,102367.93,104531.66,102362.17,102367.55,102362.99,102359.42
278217.443758731,11455,102354.97,101158.89,102361.81,104523.62,102362.17,102359.5,102369.18,102367.47
278217.46480595,11456,102358.98,101158.89,102353.76,104531.66,102349.0,102365.66,102381.29,102363.45
278217.48489525,11457,102358.98,101165.94,102358.83,104527.64,102356.21,102366.49,102362.99,102358.38
278217.506329965,11458,102349.88,101172.11,102368.82,104525.81,102362.17,102363.53,102368.1,102349.43
278217.529616341,11459,102360.05,101167.0,102358.83,104528.74,102357.08,102366.49,102372.14,102354.5
278217.550108049,11460,102363.0,101164.89,102366.88,104543.72,102362.17,102364.59,102375.11,102359.42
278217.570635973,11461,102358.98,101167.0,102355.85,104533.85,102357.08,102363.53,102362.99,102360.46
278217.59122619,11462,102376.11,101168.05,102349.73,104525.81,102353.04,102358.43,102368.93,102368.52
278217.611903199,11463,102362.2,101157.84,102360.77,104524.72,102353.04,102364.59,102373.21,102365.53
278217.63295201,11464,102367.01,101167.0,102357.79,104531.66,102361.31,102364.59,102371.07,102359.42
278217.653135873,11465,102363.0,101158.89,102365.84,104523.62,102362.17,102367.55,102367.03,102366.43
278217.674057672,11466,102358.98,101171.05,102362.86,104531.66,102351.98,102364.59,102361.92,102364.49
278217.697620516,11467,102364.07,101167.0,102356.74,104532.76,102343.91,102363.53,102358.96,102362.4
278217.718131223,11468,102358.98,101159.95,102360.77,104525.81,102358.14,102364.59,102362.99,102365.53
278217.738855493,11469,102357.91,101180.21,102365.84,104535.68,102363.23,102369.69,102370.0,102361.51
278217.759278438,11470,102358.98,101167.0,102349.73,104533.85,102355.16,102355.47,102367.03,102364.49
278217.779716996,11471,102354.97,101158.89,102366.88,104523.62,102362.17,102357.36,102368.93,102364.49
278217.800227583,11472,102367.01,101171.05,102357.79,104522.53,102354.1,102371.58,102360.85,102367.47
278217.821102671,11473,102369.16,101167.0,102357.79,104524.72,102350.06,102356.54,102370.0,102350.33
278217.844998389,11474,102357.11,101167.0,102351.82,104531.66,102355.16,102358.43,102370.0,102360.46
278217.865642548,11475,102354.97,101175.1,102359.87,104523.62,102353.04,102371.58,102370.0,102362.4
278217.886114036,11476,102363.0,101160.84,102361.81,104539.7,102343.91,102353.34,102368.93,102364.49
278217.906687518,11477,102357.91,101157.84,102359.87,104533.49,102362.17,102367.55,102375.11,102369.56
278217.927245396,11478,102352.02,101157.84,102355.7,104536.77,102354.96,102357.36,102368.93,102355.4
278217.947842074,11479,102353.1,101156.78,102357.79,104531.66,102358.14,102359.5,102362.99,102358.38
278217.968442326,11480,102356.84,101165.94,102358.83,104524.72,102362.17,102355.47,102364.89,102356.44
278217.988922387,11481,102360.05,101167.0,102361.81,104531.66,102349.0,102363.53,102365.96,102350.33
278218.01303319,11482,102357.91,101164.89,102364.8,104531.66,102351.98,102355.47,102370.0,102365.53
278218.033633383,11483,102363.0,101158.89,102353.76,104539.7,102350.92,102370.52,102361.92,102372.54
278218.054148126,11484,102373.17,101162.95,102349.73,104523.62,102363.23,102363.53,102360.85,102360.46
278218.07471615,11485,102358.98,101171.05,102358.83,104538.6,102361.12,102366.49,102360.85,102360.46
278218.095303563,11486,102358.98,101175.1,102358.83,104529.83,102362.17,102371.58,102367.03,102352.41
278218.115907932,11487,102360.05,101165.94,102358.83,104516.68,102350.06,102370.52,102371.07,102366.43
278218.136591571,11488,102350.95,101158.89,102351.67,104530.57,102357.08,102370.52,102374.04,102367.47
278218.157045642,11489,102357.91,101162.95,102357.79,104535.68,102354.1,102363.53,102356.81,102368.52
278218.181031256,11490,102362.2,101162.95,102362.86,104534.58,102361.12,102363.53,102360.03,102359.42
278218.201639,11491,102363.0,101175.1,102353.76,104533.85,102363.23,102362.46,102364.07,102358.38
278218.222141665,11492,102360.05,101164.89,102363.9,104531.66,102351.98,102358.43,102360.85,102359.42
278218.242812324,11493,102357.91,101171.05,102354.8,104537.87,102354.1,102361.39,102356.81,102362.4
278218.2632826,11494,102356.04,101149.73,102365.84,104524.72,102353.9,102367.55,102372.96,102360.46
278218.283992168,11495,102358.98,101162.95,102366.88,104524.72,102350.06,102371.58,102360.85,102360.46
278218.304482364,11496,102358.98,101179.16,102357.79,104530.57,102351.98,102363.53,102359.78,102350.33
278218.324944848,11497,102361.13,101171.05,102357.79,104530.57,102351.98,102370.52,102382.11,102365.53
278218.348714816,11498,102350.95,101168.94,102357.79,104530.57,102362.17,102365.42,102374.04,102364.49
278218.36963975,11499,102362.2,101165.94,102350.78,104523.62,102349.0,102362.46,102363.82,102354.35
278218.390572034,11500,102361.13,101167.0,102357.79,104526.55,102344.97,102353.34,102364.89,102370.6
278218.410871722,11501,102367.01,101165.94,102356.74,104535.68,102362.17,102362.46,102370.0,102360.46
278218.431263119,11502,102357.91,101160.84,102357.79,104531.66,102362.17,102353.34,102368.93,102369.56
278218.451822299,11503,102369.16,101171.05,102370.91,104535.68,102364.09,102355.47,102367.03,102355.4
278218.472279235,11504,102350.95,101171.05,102361.81,104534.58,102356.02,102362.46,102358.96,102366.43
278218.492903384,11505,102356.84,101175.1,102357.79,104535.68,102370.25,102363.53,102370.0,102365.53
278218.51706848,11506,102356.84,101172.99,102357.79,104531.66,102358.14,102354.4,102367.03,102359.42
278218.537728312,11507,102350.95,101171.94,102357.79,104525.45,102362.17,102364.59,102356.81,102360.46
278218.557725763,11508,102361.13,101167.0,102362.86,104534.58,102347.95,102357.36,102368.93,102368.52
278218.578790208,11509,102358.98,101172.99,102357.79,104532.76,102350.06,102363.53,102365.96,102355.4
278218.599249787,11510,102361.92,101165.94,102357.79,104530.57,102366.21,102361.39,102367.03,102367.47
278218.619930732,11511,102361.13,101170.0,102365.84,104530.57,102349.87,102362.46,102370.0,102351.37
278218.640323151,11512,102354.97,101156.78,102356.74,104529.47,102358.14,102364.35,102367.03,102366.43
278218.661018217,11513,102350.95,101171.05,102353.76,104536.77,102353.04,102362.46,102359.78,102358.38
278218.684669735,11514,102358.98,101167.0,102359.87,104539.7,102354.1,102367.55,102370.0,102360.46
278218.705687489,11515,102352.82,101175.1,102352.72,104529.47,102356.02,102355.47,102362.99,102361.51
278218.725713503,11516,102363.0,101165.94,102358.83,104526.55,102358.14,102351.44,102356.81,102364.49
278218.746766,11517,102360.05,101168.94,102357.79,104547.73,102354.1,102355.47,102365.96,102360.46
278218.766777091,11518,102358.98,101179.16,102357.79,104547.73,102357.94,102371.58,102367.85,102364.49
278218.787790639,11519,102363.0,101165.94,102357.79,104531.66,102355.16,102362.46,102363.82,102362.4
278218.808291832,11520,102358.98,101167.0,102354.8,104538.6,102362.17,102364.59,102364.89,102358.38
278218.828967989,11521,102369.16,101164.89,102357.79,104521.43,102358.14,102363.53,102363.82,102360.46
278218.852704997,11522,102358.98,101168.94,102357.79,104530.57,102354.1,102349.31,102372.96,102359.42
278218.873118257,11523,102356.84,101165.94,102361.81,104531.66,102362.17,102363.53,102370.0,102367.47
278218.893725931,11524,102363.0,101154.84,102358.83,104529.47,102358.14,102359.5,102367.85,102366.58
278218.914187133,11525,102361.13,101164.89,102362.86,104529.47,102357.08,102366.49,102357.88,102361.51
278218.935362656,11526,102361.13,101148.68,102367.93,104539.7,102363.23,102369.45,102365.96,102358.38
278218.955866753,11527,102367.01,101170.0,102347.65,104539.7,102358.14,102354.4,102367.85,102356.44
278218.975873878,11528,102361.92,101170.0,102355.7,104541.53,102355.16,102363.53,102366.78,102361.36
278219.000027206,11529,102365.14,101163.83,102361.81,104527.64,102357.08,102363.53,102362.99,102356.44
278219.020672386,11530,102353.1,101179.16,102358.83,104526.55,102360.06,102358.43,102368.93,102351.37
278219.043076317,11531,102353.1,101175.1,102364.8,104530.57,102344.97,102350.37,102360.85,102365.53
278219.061828835,11532,102367.01,101174.05,102353.76,104529.47,102344.97,102365.42,102365.96,102357.34
278219.082182154,11533,102358.98,101168.94,102360.77,104522.53,102361.12,102361.39,102367.03,102369.41
278219.102862688,11534,102361.13,101149.73,102358.83,104531.66,102346.02,102366.49,102360.85,102359.42
278219.123460407,11535,102363.0,101165.94,102361.81,104535.68,102362.17,102369.45,102365.96,102364.49
278219.143861268,11536,102360.05,101183.21,102357.79,104545.54,102358.14,102357.36,102365.96,102359.42
278219.168043479,11537,102361.13,101175.1,102357.79,104539.33,102358.14,102369.45,102368.93,102361.51
278219.188649751,11538,102358.98,101174.05,102350.78,104531.66,102358.14,102369.45,102365.96,102362.4
278219.209106256,11539,102363.0,101171.05,102349.73,104539.7,102358.14,102350.37,102364.89,102354.35
278219.229729102,11540,102358.98,101156.78,102365.84,104530.57,102349.0,102357.36,102362.74,102366.43
278219.250407704,11541,102356.04,101178.99,102361.81,104537.51,102360.06,102362.46,102370.0,102358.38
278219.271023911,11542,102360.05,101168.94,102357.79,104534.58,102346.02,102354.4,102368.93,102357.34
278219.291576762,11543,102358.98,101168.94,102363.75,104539.7,102350.92,102360.33,102357.88,102358.38
278219.312291267,11544,102349.88,101174.05,102359.87,104533.49,102354.96,102363.53,102368.93,102357.34
278219.33604475,11545,102361.13,101170.88,102357.79,104531.66,102364.29,102368.38,102353.85,102364.49
278219.356702019,11546,102352.02,101181.1,102358.83,104546.64,102353.04,102367.55,102364.89,102355.4
278219.37722888,11547,102367.01,101170.88,102356.74,104539.7,102351.98,102354.4,102368.93,102371.5
278219.397963926,11548,102365.14,101174.05,102357.79,104525.45,102354.1,102357.36,102372.96,102360.46
278219.418627225,11549,102358.98,101170.88,102352.72,104535.68,102353.04,102363.53,102370.0,102368.52
278219.439063529,11550,102358.98,101164.89,102366.88,104538.6,102349.87,102352.27,102371.07,102358.38
278219.459731144,11551,102358.98,101170.88,102359.87,104529.47,102357.08,102352.27,102360.85,102350.33
278219.480271856,11552,102349.88,101171.94,102356.74,104537.51,102341.79,102353.34,102372.96,102356.44
278219.504119281,11553,102358.98,101172.99,102363.75,104546.64,102362.17,102361.39,102368.93,102354.5
278219.524753625,11554,102371.03,101170.88,102357.79,104530.57,102351.98,102369.45,102375.11,102358.38
278219.545233906,11555,102349.88,101175.99,102353.76,104534.58,102361.12,102357.36,102371.07,102364.49
278219.566057797,11556,102358.98,101171.94,102356.74,104547.73,102360.06,102365.42,102364.89,102354.35
278219.586360249,11557,102358.98,101175.1,102355.7,104537.51,102360.06,102359.5,102368.93,102366.43
278219.607154606,11558,102358.98,101164.89,102358.83,104538.6,102350.92,102361.39,102370.0,102359.42
278219.628431392,11559,102361.13,101164.89,102358.83,104549.56,102342.85,102366.49,102375.93,102362.4
278219.647955867,11560,102367.01,101169.83,102355.7,104530.57,102360.06,102357.36,102361.92,102362.4
278219.672131658,11561,102354.97,101178.99,102358.83,104530.57,102350.06,102361.39,102360.85,102360.46
278219.692705541,11562,102370.23,101172.99,102357.79,104542.62,102362.17,102361.39,102360.85,102363.45
278219.713240765,11563,102353.1,101165.94,102365.84,104545.54,102357.08,102362.46,102370.0,102354.35
278219.733878405,11564,102369.16,101175.1,102357.79,104529.47,102361.12,102365.42,102364.89,102351.37
278219.754409703,11565,102363.0,101170.88,102360.77,104547.73,102357.08,102357.36,102370.0,102349.29
278219.775053541,11566,102358.98,101164.89,102355.7,104536.41,102354.96,102351.44,102363.82,102351.37
278219.795480672,11567,102353.1,101175.1,102357.79,104541.53,102357.94,102367.31,102375.11,102365.53
278219.81589287,11568,102358.98,101172.99,102353.76,104542.62,102353.04,102358.43,102372.96,102361.51
278219.839673193,11569,102363.0,101163.83,102355.7,104541.53,102361.12,102353.34,102372.96,102362.4
278219.860769416,11570,102358.98,101171.94,102357.79,104546.64,102361.12,102362.46,102379.15,102350.33
278219.881245772,11571,102367.01,101171.94,102353.76,104531.66,102353.04,102365.42,102367.85,102359.42
278219.901756719,11572,102371.03,101181.1,102358.83,104541.53,102359.0,102361.39,102367.85,102351.37
278219.922308418,11573,102361.13,101174.05,102355.7,104542.62,102349.87,102353.34,102367.85,102363.45
278219.942863002,11574,102358.98,101177.05,102356.74,104571.84,102351.98,102365.42,102372.96,102363.45
278219.96334155,11575,102363.0,101180.04,102365.84,104524.36,102354.1,102361.39,102364.89,102366.43
278219.983925048,11576,102358.98,101175.1,102352.72,104533.49,102351.98,102354.4,102360.85,102366.43
278220.007662576,11577,102363.0,101164.89,102361.81,104541.53,102353.04,102353.34,102364.89,102360.46
278220.028709755,11578,102367.01,101172.99,102356.74,104541.53,102353.04,102354.4,102361.92,102351.37
278220.048740175,11579,102358.98,101180.04,102360.77,104541.53,102351.98,102358.43,102371.07,102358.38
278220.069791661,11580,102354.97,101164.89,102357.79,104539.7,102349.87,102365.42,102358.71,102366.43
278220.089831455,11581,102361.92,101171.94,102356.74,104529.47,102349.0,102357.36,102365.96,102350.33
278220.111704874,11582,102354.97,101177.05,102358.83,104546.64,102354.1,102354.4,102364.89,102358.38
278220.131552208,11583,102354.97,101180.04,102355.7,104541.53,102354.1,102353.34,102364.89,102362.4
278220.151955292,11584,102350.95,101171.94,102357.79,104529.47,102357.08,102363.29,102360.85,102359.42
278220.17569281,11585,102358.98,101172.99,102355.7,104545.54,102356.02,102369.45,102371.07,102366.43
278220.196189036,11586,102353.1,101164.89,102363.75,104534.58,102354.1,102358.43,102360.85,102358.38
278220.216752232,11587,102358.98,101171.94,102351.67,104608.74,102361.12,102375.61,102355.74,102366.43
278220.237218572,11588,102357.91,101178.1,102359.73,104529.47,102350.92,102365.42,102371.89,102360.46
278220.257844424,11589,102361.13,101175.1,102347.65,104545.54,102353.04,102365.42,102367.85,102358.38
278220.278980867,11590,102358.98,101167.89,102357.79,104547.73,102349.0,102364.59,102360.85,102359.42
278220.298902714,11591,102371.03,101172.99,102353.76,104537.51,102357.08,102359.26,102359.78,102351.37
278220.323079447,11592,102350.95,101170.88,102350.78,104538.6,102342.85,102362.46,102363.82,102355.4
278220.343722324,11593,102358.98,101173.88,102366.88,104541.53,102359.0,102360.33,102360.85,102358.38
278220.364136405,11594,102357.11,101172.99,102356.74,104537.51,102353.04,102357.36,102370.0,102351.37
278220.384772682,11595,102354.97,101172.99,102355.7,104541.53,102358.14,102357.36,102360.85,102360.46
278220.405236388,11596,102363.0,101164.89,102365.84,104545.54,102360.06,102352.27,102363.82,102359.42
278220.426190816,11597,102350.95,101178.1,102361.81,104537.51,102358.14,102353.34,102366.78,102351.37
278220.446318384,11598,102358.98,101174.94,102355.7,104541.53,102354.1,102360.33,102364.89,102358.38
278220.466892306,11599,102356.04,101174.05,102363.75,104545.54,102356.02,102356.3,102368.93,102347.35
278220.491471739,11600,102350.95,101167.89,102361.81,104560.52,102357.08,102357.36,102368.93,102349.29
278220.511712578,11601,102353.1,101179.16,102353.76,104525.45,102353.9,102358.43,102368.93,102355.4
278220.532226329,11602,102361.13,101181.1,102359.87,104533.49,102357.08,102364.35,102364.89,102354.35
278220.55285177,11603,102363.0,101171.94,102357.79,104537.51,102349.87,102361.39,102368.93,102362.4
278220.573375517,11604,102358.98,101170.88,102357.79,104542.62,102361.12,102369.45,102368.93,102364.49
278220.593928318,11605,102358.98,101178.1,102355.7,104573.67,102343.91,102361.39,102363.82,102359.42
278220.614406476,11606,102358.98,101166.83,102356.74,104530.57,102356.02,102352.27,102371.07,102365.39
278220.634967088,11607,102358.98,101177.05,102357.79,104546.64,102354.1,102359.26,102365.96,102368.52
278220.659086344,11608,102358.98,101183.21,102357.79,104543.35,102345.83,102359.5,102372.14,102355.4
278220.679700839,11609,102361.92,101170.88,102355.7,104541.53,102357.08,102362.46,102367.85,102350.33
278220.700195051,11610,102357.91,101172.99,102351.67,104545.54,102357.08,102354.4,102356.81,102366.43
278220.721115167,11611,102377.18,101171.94,102354.66,104546.64,102353.04,102362.46,102372.96,102358.38
278220.741230466,11612,102349.88,101180.04,102362.71,104537.51,102353.04,102362.46,102364.89,102368.52
278220.761868666,11613,102367.01,101181.1,102361.81,104541.53,102350.92,102353.34,102358.71,102360.46
278220.782355808,11614,102361.13,101172.99,102358.83,104543.35,102354.1,102352.27,102364.89,102362.4
278220.803028119,11615,102371.03,101178.99,102361.81,104570.75,102354.1,102369.45,102365.96,102364.49
278220.827103129,11616,102357.91,101168.94,102362.86,104580.61,102356.02,102353.34,102368.93,102367.47
278220.847733366,11617,102357.91,101171.94,102356.74,104537.51,102353.04,102367.55,102367.85,102348.39
278220.868211134,11618,102363.0,101170.88,102367.93,104569.65,102349.87,102353.34,102361.92,102361.51
278220.888852418,11619,102350.95,101172.99,102351.67,104544.45,102349.0,102361.39,102364.89,102358.38
278220.909178737,11620,102361.13,101167.89,102347.65,104541.53,102358.14,102361.39,102368.93,102370.46
278220.930235349,11621,102360.85,101174.94,102348.69,104545.54,102349.87,102357.36,102367.85,102352.27
