t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9592.761986018,21749,101006.31,97616.32,100980.31,103232.86,100998.0,100985.33,101001.87,100994.75
9592.782571242,21750,100990.35,97612.3,100981.35,103233.58,100996.94,100981.32,101002.68,101005.72
9592.803525945,21751,100990.35,97612.3,100988.32,103235.76,100998.0,100991.45,100998.92,100997.72
9592.823778576,21752,101004.45,97621.38,100980.31,103227.77,100995.89,100991.45,101004.82,100997.72
9592.844587678,21753,100995.41,97602.19,100984.32,103232.13,101004.97,100987.45,100998.92,100994.75
9592.868356158,21754,101007.38,97616.32,100976.31,103227.77,100998.85,100993.34,100996.79,100990.75
9592.888808972,21755,101000.46,97615.29,100992.32,103236.85,101004.97,100985.33,100987.69,100999.64
9592.909462449,21756,100991.42,97624.37,100984.32,103232.86,100995.89,100995.46,101005.88,100994.61
9592.929971398,21757,101008.44,97610.24,100984.32,103227.77,101002.01,100985.33,101008.83,100997.72
9592.950666909,21758,101008.44,97617.35,100980.31,103237.94,100996.94,100991.45,101005.88,100997.72
9592.971061925,21759,100994.34,97620.35,100980.31,103227.77,101002.01,100998.4,100995.72,100996.68
9592.991510802,21760,101007.38,97616.32,100984.32,103235.76,100989.78,100990.39,100996.79,101004.68
9593.012485365,21761,101007.38,97615.29,100970.23,103236.85,101004.97,100979.44,100992.77,101009.72
9593.036342509,21762,101003.39,97617.35,100980.31,103229.95,101002.01,100986.39,101000.8,100992.68
9593.056845599,21763,100988.49,97610.24,100992.32,103235.76,100998.0,100995.46,100990.89,100984.68
9593.077520959,21764,101014.29,97604.25,100978.24,103235.04,101004.97,100986.39,101004.82,100996.68
9593.097921754,21765,101000.46,97620.35,100984.32,103239.03,100998.0,100993.34,100996.79,100982.75
9593.118615362,21766,100994.34,97622.31,100980.31,103239.76,100996.94,100986.39,100996.79,100988.68
9593.138977519,21767,100996.47,97628.4,100982.24,103236.85,100993.99,100993.34,100985.81,100998.75
9593.159571416,21768,101002.32,97624.37,100984.32,103229.95,100996.94,100987.45,100992.77,100993.72
9593.180100975,21769,100998.33,97620.35,100979.28,103235.76,100995.89,100981.32,101000.8,100987.64
9593.204362872,21770,100991.42,97621.38,100978.24,103231.77,100996.94,100977.32,101000.8,100975.64
9593.225106265,21771,100998.33,97620.35,100984.32,103227.77,101002.01,100994.4,100998.67,100994.61
9593.246154489,21772,101003.39,97620.35,100988.32,103212.89,100996.94,100986.39,101001.87,101004.68
9593.265933714,21773,100998.33,97624.37,101001.37,103233.58,100988.92,100987.45,100993.84,100998.75
9593.28652065,21774,101002.32,97618.29,100984.32,103227.77,101006.02,100985.33,100996.79,100992.68
9593.306992903,21775,101010.58,97623.34,100985.35,103235.76,100998.0,100983.45,101001.87,100988.68
9593.32779169,21776,100996.47,97619.32,100981.35,103223.78,101002.01,100993.34,101001.87,100989.72
9593.351769587,21777,100988.49,97625.4,100984.32,103231.04,100987.87,100993.34,101000.8,100992.68
9593.372440731,21778,100994.34,97631.39,100978.39,103235.76,101010.03,100985.33,100992.77,100992.68
9593.392839132,21779,100995.41,97627.37,100990.25,103231.77,101006.02,100990.39,100993.84,100990.75
9593.413581164,21780,101002.32,97628.4,100980.31,103231.77,100996.94,100997.58,100992.77,100986.75
9593.434069441,21781,100998.33,97619.32,100990.25,103236.85,101000.96,100982.39,100992.77,100992.68
9593.454613272,21782,101007.38,97619.32,100980.31,103228.13,100993.99,100984.27,101000.8,100996.68
9593.474961047,21783,100986.36,97620.35,100982.24,103220.14,100988.92,100977.32,100994.9,101000.68
9593.495621685,21784,100991.42,97619.32,100994.25,103226.68,100999.9,100995.46,101000.8,100980.68
9593.519769358,21785,100986.36,97632.42,100976.31,103235.76,100991.88,100985.33,101009.9,100988.68
9593.540388644,21786,100997.26,97626.34,100985.35,103235.76,100988.92,100989.33,100992.77,100996.68
9593.560829699,21787,101002.32,97628.4,100979.28,103229.22,100995.89,100986.39,100998.67,100993.72
9593.581500884,21788,100990.35,97627.37,100984.32,103230.31,100995.89,100995.46,100992.77,100986.61
9593.601969861,21789,100994.34,97628.4,100980.31,103230.31,100993.99,100998.4,100991.71,100988.68
9593.622552201,21790,100999.4,97622.31,100987.28,103233.21,100996.94,100986.39,101001.87,100996.68
9593.643056433,21791,100994.34,97628.4,100980.31,103217.24,100996.94,100987.45,101001.87,100995.64
9593.663793115,21792,100995.41,97632.42,100982.24,103233.94,100995.89,100979.44,101008.83,100985.72
9593.687332809,21793,100993.27,97618.29,100984.32,103231.4,100998.0,100979.44,101000.8,100988.68
9593.708385661,21794,100991.42,97628.4,100991.29,103233.58,101003.92,100986.39,100992.77,100996.68
9593.728881299,21795,100990.35,97628.4,100985.35,103224.87,101008.98,100990.39,101001.87,100992.68
9593.749626795,21796,101007.38,97630.37,100980.31,103270.25,100991.88,100986.39,100999.74,100980.68
9593.77009332,21797,101000.18,97627.37,100976.31,103250.28,100999.9,100985.33,100992.77,100992.68
9593.790587356,21798,100987.43,97627.37,100984.32,103229.22,101003.92,100985.33,101003.75,100987.64
9593.810651772,21799,100998.33,97626.34,100991.29,103229.22,100993.79,100986.39,100999.74,100989.72
9593.831771684,21800,100997.26,97632.42,100996.33,103230.31,100996.94,100987.45,100995.72,100994.75
9593.855340793,21801,100990.35,97627.37,100984.32,103230.31,101003.92,100992.28,101000.8,100991.64
9593.87642365,21802,100998.33,97631.39,100990.25,103223.05,100996.94,100985.33,101000.8,100992.68
9593.896498051,21803,100998.33,97634.39,100990.25,103231.77,100996.94,100984.27,101000.8,100996.68
9593.917497962,21804,100988.22,97628.4,100970.23,103235.76,101003.92,100990.39,100994.9,100996.68
9593.937464891,21805,100990.35,97619.32,100978.24,103237.94,100989.78,100993.34,100996.79,100994.75
9593.958521648,21806,100989.28,97632.42,100991.29,103235.76,100996.94,100983.45,100991.71,101000.68
9593.978909904,21807,100998.33,97624.37,100987.28,103235.76,100989.97,100988.27,101003.75,100989.72
9593.999620297,21808,100997.54,97633.36,100980.31,103235.76,100991.88,100987.45,100994.66,100997.72
9594.023370229,21809,100995.41,97638.42,100990.39,103239.76,100990.83,100983.45,101002.93,100996.68
9594.043917926,21810,100993.27,97631.39,100996.33,103247.74,100991.88,100994.4,101001.87,100986.75
9594.064460005,21811,100998.33,97631.39,100988.32,103219.78,100990.83,100986.39,100987.69,100990.75
9594.084982925,21812,100995.41,97632.42,100982.24,103211.8,100995.89,100981.32,100991.71,100997.72
9594.105531473,21813,100990.35,97626.34,100980.31,103238.67,100991.88,100995.46,100996.79,100987.64
9594.126531424,21814,100991.42,97636.45,100980.31,103235.76,100991.88,100986.39,101000.8,100988.68
9594.147677657,21815,100986.36,97634.39,100975.27,103233.58,100994.84,100985.33,101001.87,100992.68
9594.167624925,21816,100998.33,97629.34,100983.28,103233.58,101004.97,100988.27,100998.67,100987.64
9594.191426726,21817,100997.26,97626.34,100984.32,103235.76,101002.86,100998.4,100996.79,100988.68
9594.211844236,21818,100994.34,97634.39,100976.17,103228.13,100998.85,100986.39,100989.82,100988.68
9594.232458344,21819,100996.47,97627.37,100984.32,103251.74,100994.84,100989.33,101004.82,100989.72
9594.252922755,21820,101002.32,97641.41,100980.31,103233.58,100992.93,100993.34,100998.67,100997.72
9594.273623984,21821,100999.4,97643.47,100987.28,103239.76,100996.94,100985.33,101003.75,100988.68
9594.294054754,21822,100990.35,97636.45,100981.35,103235.76,100996.94,100987.45,100996.79,100990.75
9594.314605316,21823,101002.32,97630.37,100987.28,103251.74,100987.87,100987.45,100992.77,100986.61
9594.335110729,21824,100998.33,97647.5,100974.24,103239.76,100996.94,100993.34,101002.68,100991.64
9594.359394739,21825,100990.35,97635.42,100980.31,103232.86,100995.89,100987.45,100998.67,100986.61
9594.379899721,21826,100994.34,97634.39,100992.32,103239.76,100992.73,101001.35,100991.71,100998.61
9594.400588111,21827,100994.34,97647.5,100980.31,103235.76,100991.88,100987.45,100992.77,100996.68
9594.421322571,21828,100998.33,97632.42,100980.31,103243.75,100993.99,100989.33,100994.66,100992.68
9594.441741964,21829,100996.47,97634.39,100980.31,103237.58,100995.89,100994.4,101008.83,100981.72
9594.46240796,21830,100993.27,97650.49,100979.28,103235.76,100988.92,100995.46,100999.74,100994.75
9594.482874975,21831,100994.34,97646.47,100975.27,103233.58,100987.87,100991.45,100994.66,100997.72
9594.503401761,21832,100986.36,97633.36,100984.32,103235.76,100991.88,100987.45,100993.84,100996.68
9594.527438877,21833,100981.3,97644.5,100978.24,103263.72,100995.89,100983.21,100992.77,100992.68
9594.547919783,21834,100985.29,97635.42,100983.28,103237.58,100987.67,100985.33,100994.66,100980.68
9594.568558568,21835,101002.32,97635.42,100984.32,103235.76,100995.89,100989.33,100984.74,100992.68
9594.588918291,21836,100990.35,97641.41,100983.28,103239.76,100995.89,100998.4,100992.77,100987.64
9594.610099606,21837,101007.38,97635.42,100980.31,103230.31,100993.79,100994.4,101007.76,100989.72
9594.630506871,21838,100990.35,97644.5,100987.28,103247.38,100998.0,100993.34,100999.74,100989.72
9594.651041909,21839,101002.32,97643.47,100978.24,103228.13,101000.96,100994.4,100991.71,100992.68
9594.674781355,21840,100995.41,97650.49,100982.24,103228.13,101003.92,100986.39,100999.74,100980.68
9594.695431287,21841,101002.32,97642.44,100978.24,103227.04,101003.92,100998.4,100992.77,100989.72
9594.715959304,21842,100993.27,97642.44,100988.32,103219.05,100987.87,100989.33,100993.84,100997.72
9594.736583447,21843,100998.33,97634.39,100978.24,103223.05,101003.92,100978.38,101006.7,100991.64
9594.756977121,21844,100990.35,97641.41,100982.24,103239.02,100995.89,100988.27,100992.77,100996.68
9594.777680985,21845,101002.32,97635.42,100983.28,103233.21,100988.92,100992.28,100996.79,100991.64
9594.798355553,21846,100995.41,97647.5,100990.25,103247.38,100992.93,100989.33,101003.75,100988.68
9594.819059908,21847,100995.41,97642.44,100982.24,103247.38,100998.0,100985.33,101002.68,100991.64
9594.842822569,21848,101006.31,97636.45,100988.32,103249.56,100996.94,100992.28,101001.87,100996.68
9594.86349182,21849,100998.33,97647.5,100992.32,103244.47,100996.94,100986.39,100999.74,100995.64
9594.883926005,21850,101001.25,97643.47,100983.28,103244.47,101006.02,101005.35,101000.8,100988.68
9594.904537779,21851,101001.25,97642.44,100986.25,103243.75,101011.94,100998.4,101002.93,100989.72
9594.925192268,21852,100990.35,97647.5,100983.28,103243.02,100998.0,100981.32,101000.8,100998.75
9594.945798634,21853,101006.31,97651.52,100978.24,103249.56,101006.02,100989.33,101000.8,101001.72
9594.966695028,21854,101006.31,97638.42,100986.25,103243.02,100989.97,100992.28,101001.87,100994.75
9594.986871073,21855,101006.31,97651.52,100990.25,103239.76,101001.81,100986.39,100996.79,100990.75
9595.012029316,21856,100997.26,97635.42,100994.25,103241.93,100998.0,100991.45,101004.82,100993.72
9595.033142629,21857,100995.41,97635.42,100991.29,103243.02,101002.86,100995.46,101000.8,100986.61
9595.051581185,21858,100989.28,97646.47,100980.31,103247.01,100992.93,100990.39,101008.83,100978.61
9595.07257027,21859,100996.19,97652.55,100979.28,103247.01,100998.0,100984.27,100991.71,100999.64
9595.094096547,21860,101005.24,97646.47,100990.25,103261.17,101002.01,100993.34,101007.76,100995.64
9595.113660556,21861,101002.32,97650.49,100996.33,103237.21,100995.89,101001.35,100991.71,100994.61
9595.134192519,21862,100997.26,97642.44,100987.28,103245.2,101003.92,101002.41,100993.84,100996.68
9595.15473564,21863,100997.26,97653.49,100992.32,103253.55,101006.02,100993.34,101008.83,100997.72
9595.178408535,21864,100994.34,97643.47,100984.32,103249.56,100988.92,100989.33,101005.88,100990.75
9595.199455387,21865,101006.31,97645.53,100984.32,103257.55,100995.89,100988.27,100992.77,101000.68
9595.219495146,21866,101005.24,97641.41,100989.36,103250.65,100995.89,100997.34,100990.64,100988.68
9595.240619616,21867,100998.33,97644.41,100984.17,103257.55,100991.88,100989.33,101004.82,100992.68
9595.260567976,21868,100995.41,97658.54,100980.31,103257.55,101000.96,101001.35,100999.74,100990.75
9595.281694869,21869,100991.42,97644.41,100984.32,103259.73,101003.92,100991.45,101006.7,100993.72
9595.301659194,21870,101001.25,97659.57,100983.28,103251.74,101003.92,100998.4,100991.46,100989.72
9595.322628949,21871,101006.31,97641.41,100984.32,103273.52,100991.88,100985.33,101003.75,100991.64
9595.346435878,21872,100997.26,97651.52,100983.28,103257.55,100991.88,100982.39,101001.62,100996.68
9595.366937324,21873,101001.25,97642.44,100987.28,103259.73,100992.93,101001.35,100999.74,100986.61
9595.387472292,21874,100990.35,97655.55,100980.31,103234.67,100993.79,100983.21,100996.79,100991.64
9595.408021532,21875,100994.34,97646.47,100977.2,103249.56,101003.92,100985.33,101002.68,100988.68
9595.428607236,21876,101001.25,97658.54,100994.25,103248.47,101003.92,100984.27,101005.63,100992.68
9595.449755061,21877,100993.27,97646.47,100982.24,103251.0,100995.89,100983.21,101000.8,100987.64
9595.469674208,21878,100990.35,97642.44,100982.24,103244.11,100995.89,100993.34,100982.61,100986.61
9595.490795813,21879,100998.33,97648.43,100978.24,103251.0,100996.94,100994.4,100992.77,100988.68
9595.514428217,21880,100995.41,97650.49,100978.24,103238.65,100999.9,100989.33,100996.79,100997.72
9595.536126064,21881,100998.33,97642.44,100980.17,103241.2,100999.9,100985.33,100990.64,100987.64
9595.555484692,21882,101007.38,97650.49,100980.17,103270.97,100998.0,100997.34,101000.8,100993.72
9595.575892638,21883,100980.24,97649.46,100990.25,103281.51,100998.0,100984.27,100994.66,100988.68
9595.596771676,21884,100992.2,97646.47,100978.24,103249.56,101003.92,100985.33,101003.75,100990.75
9595.617113342,21885,100991.42,97650.49,100982.24,103246.65,100998.0,100991.45,101002.68,100989.72
9595.637685506,21886,100994.34,97644.41,100991.29,103299.67,100991.88,100981.32,100992.77,100992.68
9595.658209257,21887,100992.48,97659.57,100978.24,103267.72,100990.83,100985.33,101000.8,100980.68
9595.682423661,21888,100990.35,97656.58,100978.24,103250.65,100996.94,100986.39,100992.77,100980.68
9595.702963176,21889,101001.25,97647.41,100986.25,103255.73,100998.0,100989.33,101003.75,100989.72
9595.72348893,21890,100994.34,97651.52,100972.16,103248.47,100995.89,100989.33,100999.74,100990.75
9595.743931318,21891,100991.42,97656.48,100992.32,103249.56,100995.89,100995.46,100984.74,100986.61
9595.764583653,21892,101000.18,97657.51,100978.24,103257.55,101003.92,100991.45,100978.6,100991.64
9595.785100864,21893,101002.32,97666.59,100978.24,103259.73,100987.87,100994.4,101002.68,100996.68
9595.805944509,21894,100989.28,97645.44,100990.25,103273.52,101002.01,100981.32,101003.75,100991.64
9595.829823085,21895,100981.3,97642.44,100982.24,103289.5,100995.89,100995.46,101000.8,100997.72
9595.850463673,21896,100998.33,97658.54,100978.24,103261.54,100993.79,100989.33,100990.64,100984.68
9595.87095838,21897,101006.31,97641.41,100986.25,103250.65,100989.97,100985.33,101000.8,100988.68
9595.891671127,21898,101000.18,97648.43,100976.17,103259.73,100988.92,101002.41,100994.66,100987.64
9595.912010118,21899,100998.33,97657.51,100987.28,103300.39,100996.94,100995.46,100990.64,100996.68
9595.932894044,21900,100988.22,97653.49,100966.23,103248.47,100998.0,100985.33,100998.67,100988.68
9595.953099313,21901,100994.34,97640.38,100977.2,103253.18,101002.86,100992.28,100998.67,100995.64
9595.974490136,21902,101006.31,97653.49,100978.24,103243.02,100999.9,100977.32,100998.67,101002.61
9595.997842536,21903,100999.4,97649.46,100981.21,103251.0,101003.92,100996.28,100991.71,100988.68
9596.018442412,21904,100999.4,97652.46,100987.28,103255.0,100995.89,100985.33,100994.66,100992.68
9596.038893022,21905,100994.34,97658.54,100979.28,103255.0,100991.88,100995.22,100998.67,100996.68
9596.059508221,21906,100995.41,97660.51,100986.25,103261.9,100995.89,100975.2,100996.54,100990.61
9596.079992653,21907,100998.33,97644.41,100991.29,103249.91,100989.78,100979.2,100987.69,100986.75
9596.100710898,21908,100994.34,97648.43,100994.25,103290.94,100994.84,100994.4,100990.64,100986.75
9596.121168649,21909,100998.33,97649.46,100984.32,103273.52,100994.84,100985.33,100991.71,100988.68
9596.141687823,21910,100994.34,97650.49,100979.28,103239.02,100994.84,100984.27,100989.58,100987.64
9596.165825712,21911,101005.24,97650.49,100985.21,103245.2,100995.89,100986.39,100988.76,100977.72
9596.186447962,21912,100985.29,97652.46,100984.32,103282.96,100996.94,100981.32,100982.61,100987.64
9596.206966985,21913,100993.27,97653.49,100977.2,103236.12,100999.9,100996.28,100981.55,100987.64
9596.22761203,21914,100992.2,97648.43,100978.24,103241.93,100995.89,100989.33,100982.61,100989.72
9596.248031112,21915,100990.35,97650.49,100986.25,103258.99,100993.79,100986.39,100998.67,100986.61
9596.268600422,21916,100991.14,97648.43,100978.24,103258.99,100993.79,100983.21,101001.62,100993.72
9596.289056651,21917,100993.27,97657.51,100978.24,103245.2,100989.78,100989.33,101001.62,100986.75
9596.309664459,21918,100998.33,97656.48,100982.24,103255.0,100987.87,100989.33,100998.67,100994.75
9596.33343396,21919,101001.25,97653.49,100978.24,103251.0,100995.89,100985.33,100998.67,100998.75
9596.354475564,21920,100988.22,97644.41,100982.24,103270.97,100992.93,100983.21,100992.77,100998.75
9596.375024113,21921,100990.35,97660.51,100978.24,103255.0,100995.89,100986.15,100998.67,100988.68
9596.395590758,21922,100994.34,97660.51,100979.28,103253.91,100991.88,100981.32,101002.68,100998.75
9596.416023972,21923,100992.2,97652.46,100978.24,103255.0,100999.9,100984.27,100989.58,100996.68
9596.436657369,21924,100990.35,97658.54,100980.31,103269.16,100989.78,100991.22,101002.68,100996.68
9596.457103232,21925,101006.31,97647.41,100983.13,103293.85,100989.78,100989.33,101002.68,100995.64
9596.477741757,21926,100996.19,97794.38,100978.24,103243.02,100991.88,100989.33,101008.83,100998.75
9596.501522305,21927,100990.35,97704.79,100988.17,103274.97,100995.89,100983.21,100995.72,100993.72
9596.522541124,21928,101002.32,97648.43,100990.25,103289.85,101003.92,100985.33,100994.66,101000.68
9596.5424933,21929,100980.24,97703.76,100973.2,103262.99,100991.88,100979.2,100999.74,100983.64
9596.56371692,21930,100989.28,97712.84,100980.17,103265.89,100994.84,101001.35,101000.8,100992.68
9596.583620703,21931,100993.27,97660.51,100988.32,103262.99,100994.84,100976.26,100998.67,100988.68
9596.604800907,21932,100992.2,97686.72,100995.29,103259.71,100998.85,100983.21,101000.8,100986.61
9596.625535327,21933,100988.22,97696.74,100994.25,103272.79,100995.89,100993.34,100986.63,100984.68
9596.645697911,21934,100993.27,97677.64,100985.21,103277.87,100993.79,100984.27,101000.8,100995.79
9596.669431238,21935,100990.35,97680.64,100977.2,103274.97,101003.92,100984.27,100998.67,100980.68
9596.689886786,21936,100990.35,97693.74,100980.17,103262.99,100998.0,100977.32,100994.66,100978.61
9596.710519241,21937,100994.34,97688.69,100991.29,103277.87,101004.97,100998.16,100998.67,100988.68
9596.730966496,21938,100996.19,97684.66,100989.21,103281.51,100998.85,100984.27,101000.8,100981.72
9596.753234566,21939,100988.22,97698.8,100979.28,103263.35,100991.88,100985.33,101002.68,100988.68
9596.772728488,21940,101005.24,97683.63,100982.24,103276.43,101003.92,100984.27,100998.67,100991.64
9596.792650749,21941,100998.33,97670.53,100977.2,103271.34,100997.8,100981.32,100999.74,100990.75
9596.813700856,21942,100997.26,97684.66,100983.28,103271.71,100995.89,100985.33,100998.67,100992.68
9596.837492592,21943,100990.35,97679.61,100981.21,103265.54,101006.02,100989.33,100998.67,100991.64
9596.857912726,21944,100990.35,97686.72,100994.25,103282.6,101003.92,100989.33,100994.66,100997.72
9596.878502196,21945,100993.27,97705.82,100994.25,103271.34,100994.84,100977.32,101000.8,101004.68
9596.899403628,21946,100998.33,97693.74,100978.24,103283.69,100995.89,100993.34,101000.8,100996.68
9596.919764232,21947,100998.33,97684.66,100986.25,103301.48,101004.97,100992.28,100998.67,100988.68
9596.94149563,21948,100992.2,97687.66,100984.32,103273.52,100991.88,100997.34,101005.63,100987.64
9596.963199977,21949,100994.34,97680.64,100977.2,103281.51,100993.79,100997.34,101006.7,100986.61
9596.981281844,21950,101005.24,97692.71,100989.21,103284.42,100995.89,100981.32,101000.8,100988.68
9597.005456298,21951,101000.18,97695.71,100980.17,103292.4,101002.86,100988.27,101003.75,100988.68
9597.025912827,21952,100998.33,97713.87,100994.25,103284.42,101004.97,100987.21,101002.68,100992.68
9597.046529338,21953,101004.17,97696.74,100986.25,103285.51,100993.79,100992.28,100990.64,100998.75
9597.06706075,21954,100998.33,97719.86,100976.17,103284.42,100993.79,100988.27,100996.54,100989.72
9597.087786307,21955,101003.11,97704.79,100982.24,103300.39,100993.79,100989.33,101007.76,100988.68
9597.108257478,21956,100997.26,97712.84,100978.24,103297.49,100999.9,100977.32,101002.68,100988.68
9597.128905787,21957,101004.17,97712.84,100989.21,103288.41,100993.79,101005.35,101006.7,100996.68
9597.152846888,21958,101000.18,97716.86,100978.24,103295.31,100995.89,100989.33,101000.8,100996.68
9597.173760899,21959,101000.18,97704.79,100984.17,103291.31,101003.92,100989.33,100998.67,100996.68
9597.193913048,21960,101004.17,97703.76,100968.16,103281.51,100993.79,100985.33,100991.71,100989.72
9597.214790704,21961,100996.19,97695.71,100982.24,103281.51,100993.99,100985.33,101000.8,100997.72
9597.235101062,21962,100990.07,97695.71,100984.17,103285.51,101000.96,101000.28,101008.83,100999.64
9597.255863134,21963,101000.18,97707.78,100989.21,103281.51,100991.88,100986.15,100997.6,100992.68
9597.276268115,21964,101009.23,97705.82,100988.17,103283.32,100992.93,100986.15,100999.74,100996.68
9597.297169757,21965,100988.22,97711.81,100978.24,103299.67,100985.76,100996.28,100990.64,100986.61
9597.320865998,21966,101005.24,97703.76,100977.2,103289.5,101002.86,100997.34,100998.67,100980.68
9597.341862434,21967,101000.18,97720.89,100980.17,103297.49,100998.85,100988.27,101006.7,101000.68
9597.36208556,21968,101001.25,97716.86,100978.24,103296.4,100995.89,100987.21,100998.67,100990.75
9597.382607248,21969,100996.19,97704.79,100990.25,103280.42,100989.78,100989.33,100999.74,100998.75
9597.403152211,21970,100995.13,97704.79,100990.25,103280.42,100978.79,100989.33,101004.82,100990.75
9597.423789754,21971,100998.33,97694.68,100979.28,103280.42,100993.79,100983.21,100996.54,100987.64
9597.444254866,21972,100999.12,97696.74,100988.17,103285.51,100987.87,100988.27,101003.75,100988.68
9597.464809423,21973,101000.18,97702.73,100984.17,103299.67,101002.86,100991.22,101007.76,100989.72
9597.488862043,21974,101005.24,97719.95,100980.17,103284.42,100995.89,100983.21,100991.71,100989.57
9597.50964756,21975,100996.19,97711.81,100993.21,103291.31,100991.88,100979.2,100998.67,100987.64
9597.530025109,21976,101006.31,97720.89,100992.18,103293.13,100991.88,100985.33,100998.67,100996.68
9597.550725067,21977,100995.13,97699.73,100990.25,103300.39,100995.89,100984.27,100999.74,100981.72
9597.571294947,21978,100996.19,97696.74,100979.28,103287.32,100998.85,100995.22,100982.61,100991.64
9597.591645366,21979,101001.25,97704.79,100984.17,103288.41,101003.92,100976.26,100990.64,100992.68
9597.612526397,21980,101005.24,97696.74,100982.24,103295.31,100995.89,100983.21,100998.67,100988.68
9597.633060954,21981,100993.27,97705.82,100988.17,103289.5,100995.89,100996.28,101000.8,100993.72
9597.656527217,21982,100993.27,97704.79,100994.25,103299.67,100998.0,100984.27,100992.52,100993.72
9597.677629693,21983,101002.32,97714.9,100976.17,103281.51,100993.99,101003.23,100990.39,100987.64
9597.697728942,21984,101006.31,97712.84,100987.14,103284.42,100996.94,100984.27,101001.62,100990.75
9597.719010079,21985,100988.22,97703.76,100988.17,103292.4,100998.85,100988.27,100998.67,100986.61
9597.739146734,21986,100988.22,97712.84,100984.17,103291.31,100988.92,100995.22,100989.58,100980.68
9597.759610003,21987,100988.22,97696.74,100984.17,103288.41,101001.81,100988.27,100997.6,100997.72
9597.780312024,21988,100990.07,97694.68,100993.21,103296.4,100995.89,100995.22,100997.6,100992.68
9597.800777046,21989,101000.18,97712.84,100978.24,103300.39,100995.89,100996.28,101002.68,100992.68
9597.82447604,21990,101004.17,97820.49,100994.25,103329.44,100996.94,100998.16,100996.54,100983.64
9597.845506187,21991,100991.14,97880.87,100988.17,103375.19,100991.88,100999.22,101002.68,100986.61
9597.866347208,21992,100993.27,97903.99,100988.17,103359.22,100990.83,100987.21,100993.59,100992.68
9597.886638968,21993,100997.26,97885.93,100981.21,103373.38,100985.76,100984.27,100994.66,100980.68
9597.908309544,21994,100996.19,97903.99,100990.1,103373.38,100985.76,100987.21,101008.83,100990.61
9597.927896077,21995,101004.17,97889.95,100986.25,103377.38,100995.89,100989.33,100998.67,100997.72
9597.948229239,21996,101001.25,97881.9,100976.17,103363.21,100993.79,100993.34,100996.54,100984.68
9597.968861725,21997,100996.19,97888.92,100982.24,103359.22,100995.89,100987.21,100998.67,100991.64
9597.992542672,21998,100996.19,97881.9,100980.17,103351.23,100999.9,100983.21,100996.54,100994.61
9598.012955976,21999,100993.27,97880.87,100992.18,103359.22,100999.9,100983.21,100992.52,100999.64
9598.033608071,22000,100993.27,97879.84,100980.17,103351.23,100998.85,100986.15,100997.6,100998.61
9598.054114015,22001,100988.22,97881.9,100988.17,103348.32,100999.9,100983.21,101001.62,100986.61
9598.074705057,22002,100995.13,97905.03,100978.09,103351.23,100999.9,100997.34,100990.64,100986.61
9598.097267763,22003,100988.22,98179.79,100980.17,103464.16,100990.83,100991.22,100990.64,100994.61
9598.116396994,22004,100993.27,98323.69,100978.09,103518.99,101003.92,100999.22,100990.64,100996.68
9598.136876678,22005,100997.26,98300.57,100994.25,103504.1,100992.93,100982.15,101006.7,100988.68
9598.160489062,22006,100992.2,98296.54,100985.21,103503.01,100993.79,100998.4,101010.71,100986.61
9598.180967374,22007,100998.33,98286.42,100980.17,103500.11,101003.92,100984.27,100999.74,100978.61
9598.201555061,22008,100996.19,98274.34,100982.24,103488.13,100994.84,100979.2,100996.54,100997.72
9598.222137932,22009,100998.33,98271.35,100990.25,103487.03,100987.87,100986.15,100998.67,100982.61
9598.24266696,22010,101002.32,98266.29,100978.24,103489.22,100999.9,100992.28,100988.51,100990.61
9598.263312335,22011,100998.33,98272.39,100975.13,103483.04,100993.79,100983.21,101006.7,100987.64
9598.283746851,22012,100986.08,98258.24,100994.25,103489.94,100996.94,100978.14,100994.66,100981.72
9598.3041303,22013,100996.98,98266.29,100978.24,103485.23,100994.84,100999.22,100999.74,100999.64
9598.328514741,22014,100996.19,98279.4,100991.29,103485.94,101003.92,100987.21,100992.77,100992.68
9598.34896459,22015,100993.27,98292.51,100979.13,103503.01,100994.84,100987.21,100989.58,100986.61
9598.369569774,22016,100988.22,98719.26,100996.18,103654.8,100999.9,100985.09,101010.71,100985.57
9598.390126305,22017,100998.05,99012.13,100984.17,103744.87,100985.76,100990.15,100998.67,100990.61
9598.41060047,22018,100996.19,98946.67,100985.21,103727.8,101003.92,100996.28,100991.71,100987.64
9598.431101978,22019,100991.14,98931.61,100993.21,103709.63,100994.84,100986.15,101004.82,100982.61
9598.451911421,22020,100988.22,98918.49,100988.17,103703.83,100994.84,100985.33,100998.67,100984.68
9598.475900554,22021,100998.05,98919.53,100994.25,103695.84,100995.89,101005.35,100994.66,100992.68
9598.496567532,22022,101001.25,98912.52,100994.25,103694.75,101001.81,100985.33,100998.67,100996.68
9598.516968757,22023,101002.32,98910.44,100980.17,103699.84,100992.73,100987.21,100997.6,100999.64
9598.537679491,22024,101005.24,98899.4,100988.17,103694.75,100989.78,100989.33,101002.68,100990.61
9598.558124813,22025,101000.46,98896.41,100984.17,103690.75,100990.83,100991.22,101005.63,100995.64
9598.578830139,22026,100984.23,98894.33,100968.16,103694.75,100995.69,100984.27,100985.56,100995.64
9598.599151724,22027,100993.27,98894.33,100982.24,103682.76,100990.83,100999.22,101006.7,100987.64
