t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281860.745774657,1364,102345.49,108797.06,102353.77,108591.11,102338.85,102358.5,102356.06,102330.23
281860.766844152,1365,102336.39,108812.16,102347.81,108599.15,102350.95,102338.37,102363.32,102345.27
281860.787214029,1366,102345.49,108819.15,102347.81,108615.22,102338.85,102347.25,102354.17,102338.27
281860.810930208,1367,102344.42,108829.52,102352.88,108640.47,102342.88,102357.43,102371.39,102336.18
281860.831672709,1368,102345.49,108845.74,102349.9,108649.64,102342.88,102352.34,102356.32,102339.31
281860.852037538,1369,102345.49,108835.37,102359.88,108641.6,102334.81,102352.34,102360.35,102347.36
281860.872674109,1370,102349.5,108843.49,102351.83,108617.49,102348.84,102356.37,102348.25,102347.36
281860.893264188,1371,102353.52,108853.86,102352.88,108571.01,102341.82,102349.38,102370.31,102331.27
281860.916133927,1372,102345.49,108836.5,102353.92,108535.98,102343.74,102348.31,102355.25,102337.23
281860.934073237,1373,102345.49,108829.52,102352.88,108513.01,102344.8,102341.33,102357.95,102330.23
281860.95497606,1374,102353.52,108828.39,102333.8,108507.85,102342.88,102353.41,102362.24,102334.25
281860.978927085,1375,102343.34,108830.64,102343.78,108521.04,102337.79,102349.38,102355.25,102339.31
281860.999604778,1376,102336.39,108831.32,102339.76,108546.29,102331.64,102356.37,102356.32,102347.36
281861.020091531,1377,102349.5,108853.86,102348.85,108572.15,102347.78,102345.36,102356.32,102338.27
281861.040719659,1378,102352.44,108856.78,102340.8,108575.03,102346.92,102348.31,102359.28,102337.23
281861.061166252,1379,102346.56,108866.03,102353.92,108576.17,102353.93,102344.29,102360.1,102335.29
281861.081763543,1380,102349.5,109125.2,102339.76,108838.52,102333.75,102348.31,102364.39,102330.23
281861.103202126,1381,102340.4,110061.8,102337.82,109500.55,102334.81,102348.31,102351.21,102337.23
281861.122802779,1382,102341.48,110041.51,102345.87,109412.12,102353.93,102356.37,102358.21,102337.23
281861.147079196,1383,102347.64,110013.11,102359.88,109420.16,102347.78,102352.34,102363.32,102332.31
281861.167643768,1384,102347.36,110013.11,102348.85,109448.3,102346.92,102360.39,102362.24,102331.27
281861.188072804,1385,102351.65,110010.83,102352.88,109556.82,102346.92,102358.5,102364.39,102340.36
281861.208737557,1386,102339.33,110058.88,102344.83,109629.18,102343.94,102340.26,102363.32,102341.25
281861.229094184,1387,102346.56,110083.23,102345.87,109722.77,102342.88,102348.31,102353.1,102345.27
281861.2497806,1388,102353.52,110144.1,102345.72,109798.0,102349.89,102353.41,102354.17,102347.36
281861.270359623,1389,102353.52,110166.16,102351.83,109854.28,102349.89,102354.23,102354.17,102332.31
281861.291131127,1390,102344.42,110207.25,102349.9,109885.29,102329.52,102356.37,102357.14,102339.31
281861.314963963,1391,102329.44,110206.74,102350.79,109922.62,102341.82,102357.43,102362.24,102335.29
281861.335625652,1392,102343.34,110241.49,102344.83,109926.64,102342.88,102356.37,102363.32,102348.4
281861.356098174,1393,102337.46,110287.9,102343.78,109966.84,102346.92,102356.37,102362.24,102338.27
281861.376835947,1394,102337.46,110325.57,102344.83,110004.74,102346.92,102351.27,102363.32,102331.27
281861.397133825,1395,102344.42,110367.29,102351.83,110086.29,102340.77,102348.31,102361.17,102332.16
281861.417861664,1396,102349.5,110407.87,102347.81,110155.78,102341.82,102340.26,102362.24,102338.27
281861.43840931,1397,102353.52,110466.46,102347.81,110256.28,102341.82,102356.37,102359.28,102347.36
281861.46253613,1398,102344.42,110494.86,102347.81,110329.8,102333.75,102356.37,102359.28,102331.27
281861.482985227,1399,102343.34,110552.82,102351.83,110394.69,102330.78,102357.43,102352.03,102335.29
281861.503635228,1400,102345.49,110602.67,102345.87,110454.43,102344.8,102353.41,102362.24,102340.36
281861.524059426,1401,102347.36,110639.82,102351.83,110465.34,102341.82,102352.34,102362.24,102330.23
281861.544714565,1402,102344.42,110672.81,102351.83,110474.53,102341.82,102352.34,102354.17,102339.31
281861.565059014,1403,102342.55,110701.84,102344.83,110485.44,102343.74,102353.41,102361.17,102337.23
281861.58636074,1404,102344.42,111455.01,102348.85,111054.06,102328.66,102349.38,102361.17,102331.27
281861.606122357,1405,102337.46,112254.73,102339.76,111988.17,102334.81,102344.29,102335.89,102339.31
281861.631052383,1406,102345.49,112160.19,102341.85,111884.77,102342.88,102356.37,102354.17,102339.31
281861.650572414,1407,102338.54,112187.45,102336.78,111922.13,102341.82,102354.23,102352.03,102333.21
281861.671745826,1408,102343.34,112210.07,102343.78,111942.76,102345.86,102355.3,102354.17,102339.31
281861.691880327,1409,102345.49,112264.01,102340.8,111962.35,102340.77,102352.34,102350.14,102332.31
281861.712805294,1410,102351.37,112317.36,102337.82,111999.07,102335.67,102348.31,102350.14,102330.23
281861.733343475,1411,102335.32,112344.05,102340.8,111992.19,102342.88,102344.29,102352.03,102342.29
281861.75406258,1412,102335.32,112372.47,102344.83,111977.27,102336.73,102361.46,102361.17,102340.36
281861.774268119,1413,102335.32,112402.05,102341.85,111977.27,102338.85,102346.18,102354.17,102346.32
281861.798604256,1414,102336.39,112409.01,102344.83,111968.06,102349.89,102349.38,102359.28,102339.31
281861.818580177,1415,102349.5,112433.37,102348.85,111968.06,102346.92,102347.25,102359.28,102338.27
281861.839841102,1416,102337.46,112455.4,102352.88,111982.98,102340.77,102348.31,102346.1,102339.31
281861.859749571,1417,102340.4,112490.21,102335.73,112001.4,102336.73,102352.34,102357.14,102338.27
281861.880758865,1418,102351.37,112520.36,102335.73,112009.45,102337.79,102355.3,102358.21,102341.4
281861.901248323,1419,102332.38,112534.87,102337.82,112001.4,102339.71,102353.41,102352.28,102330.23
281861.92200172,1420,102348.43,112554.01,102353.92,112001.4,102348.84,102353.41,102353.1,102339.31
281861.942079615,1421,102345.49,112548.78,102343.78,111981.29,102341.82,102349.38,102362.24,102330.23
281861.965955706,1422,102345.49,112551.11,102353.92,111929.01,102344.8,102338.13,102358.21,102331.27
281861.986612577,1423,102337.46,112525.58,102347.81,111876.73,102334.61,102348.31,102362.24,102330.23
281862.007724817,1424,102336.39,112511.08,102337.82,111838.2,102336.73,102354.48,102358.21,102337.23
281862.027961282,1425,102341.2,112498.9,102359.88,111821.59,102341.82,102348.31,102362.24,102339.31
281862.048896284,1426,102347.36,112511.08,102345.87,111822.11,102336.73,102344.29,102362.24,102337.23
281862.069058426,1427,102344.42,112528.48,102353.92,111820.95,102341.82,102356.37,102358.21,102337.23
281862.09091311,1428,102340.4,112531.97,102354.97,111836.51,102356.91,102347.25,102365.21,102345.27
281862.110285407,1429,102332.38,112544.72,102353.92,111826.14,102334.81,102352.34,102354.17,102341.25
281862.134038182,1430,102345.49,112545.88,102348.85,111823.28,102341.82,102348.31,102358.21,102338.27
281862.154654572,1431,102336.39,112549.94,102336.78,111807.19,102342.88,102356.37,102361.17,102338.27
281862.17511109,1432,102335.32,112544.15,102351.83,111797.46,102341.82,102356.37,102359.28,102322.18
281862.195721341,1433,102337.46,112536.6,102351.83,111764.12,102349.89,102348.31,102352.03,102336.34
281862.218225737,1434,102352.44,112538.93,102344.83,111744.01,102359.02,102351.27,102362.24,102340.21
281862.236787799,1435,102335.32,112530.81,102348.85,111726.76,102342.88,102343.22,102362.24,102338.27
281862.257269665,1436,102337.46,112537.76,102341.85,111734.8,102345.66,102355.3,102358.21,102341.25
281862.277977112,1437,102351.37,112551.11,102360.93,111760.1,102333.75,102354.48,102366.28,102338.27
281862.302005714,1438,102353.52,112601.56,102353.92,111823.28,102336.73,102352.34,102350.14,102337.23
281862.322661223,1439,102345.49,112654.34,102352.88,111906.57,102337.79,102352.34,102352.03,102333.21
281862.343168989,1440,102344.42,112719.31,102347.81,111986.48,102337.79,102346.18,102361.17,102344.23
281862.363604345,1441,102344.42,112768.03,102349.9,112044.48,102345.86,102350.21,102363.32,102331.27
281862.384110318,1442,102345.49,112820.81,102353.92,112097.93,102337.79,102356.37,102346.1,102339.31
281862.404697834,1443,102352.44,112853.3,102343.78,112147.36,102350.75,102341.33,102359.28,102346.32
281862.425107461,1444,102347.64,112891.57,102355.86,112210.55,102341.82,102346.18,102362.24,102339.31
281862.445737371,1445,102337.46,112952.47,102343.78,112250.77,102334.81,102340.26,102362.24,102338.27
281862.47001508,1446,102336.39,112984.4,102344.83,112290.99,102341.82,102348.31,102354.17,102324.27
281862.490611309,1447,102345.49,113009.32,102347.81,112391.54,102332.7,102347.25,102362.24,102347.36
281862.511094267,1448,102352.44,113091.14,102352.88,112465.62,102347.78,102357.43,102355.25,102343.34
281862.531721343,1449,102351.37,113115.51,102340.8,112531.15,102332.7,102356.37,102354.17,102337.23
281862.552565087,1450,102352.44,113165.95,102327.68,112619.64,102338.85,102347.25,102354.17,102339.31
281862.572805548,1451,102349.5,113228.04,102337.82,112701.26,102332.7,102344.29,102349.07,102334.25
281862.59316547,1452,102341.48,113271.53,102345.87,112796.63,102334.81,102330.08,102354.17,102338.27
281862.613902582,1453,102346.56,113291.84,102332.75,112829.99,102340.77,102346.18,102355.25,102330.23
281862.638008932,1454,102345.49,113336.5,102333.8,112871.89,102332.7,102344.29,102360.1,102329.18
281862.660089797,1455,102343.34,113359.15,102335.73,112874.73,102339.71,102346.18,102362.24,102337.23
281862.679105516,1456,102349.5,113402.65,102339.76,112934.58,102338.65,102340.26,102364.13,102338.27
281862.699763779,1457,102350.58,113429.9,102352.88,112972.45,102337.79,102347.25,102357.95,102330.23
281862.720189059,1458,102350.58,113706.05,102335.73,113609.27,102337.79,102352.34,102362.24,102327.25
281862.740864989,1459,102343.34,115156.13,102327.68,114823.32,102334.81,102339.2,102350.14,102325.16
281862.761145641,1460,102335.32,115076.56,102339.76,114660.7,102344.8,102356.37,102362.24,102336.18
281862.785565645,1461,102335.32,115083.0,102335.73,114648.63,102334.81,102339.2,102364.39,102335.29
281862.806010676,1462,102341.48,115080.13,102335.73,114620.45,102330.58,102356.37,102357.14,102335.29
281862.82665626,1463,102345.49,115135.81,102353.92,114614.05,102339.71,102334.1,102357.14,102329.18
281862.847191958,1464,102344.42,115182.19,102333.8,114608.38,102352.87,102352.34,102362.24,102339.31
281862.868114961,1465,102341.48,115200.81,102341.85,114606.0,102332.7,102339.2,102354.17,102330.23
281862.888468183,1466,102336.39,115262.94,102347.81,114614.05,102340.77,102344.29,102358.21,102334.25
281862.908885842,1467,102335.32,115314.57,102343.78,114622.09,102331.64,102352.34,102354.17,102332.31
281862.929372335,1468,102344.42,115348.26,102349.9,114644.6,102324.63,102355.3,102362.24,102330.23
281862.953741342,1469,102343.34,115409.69,102345.87,114686.48,102327.6,102348.31,102350.96,102331.27
281862.974050327,1470,102334.25,115465.38,102348.85,114710.63,102348.84,102356.37,102345.03,102335.29
281862.995066141,1471,102347.36,115524.64,102341.85,114757.29,102330.58,102349.38,102354.17,102314.14
281863.015167482,1472,102351.37,115574.59,102341.85,114766.97,102336.73,102341.33,102354.17,102339.31
281863.035827418,1473,102343.34,115604.22,102347.81,114750.87,102332.7,102352.34,102356.06,102342.29
281863.05632646,1474,102353.52,115607.09,102345.87,114727.92,102343.74,102340.26,102342.89,102331.27
281863.076836829,1475,102355.38,115629.08,102345.87,114699.75,102340.77,102344.29,102358.21,102341.25
281863.097509064,1476,102335.32,115599.45,102349.9,114658.31,102336.73,102347.25,102362.24,102346.32
281863.121554291,1477,102347.36,115615.21,102343.93,114642.22,102352.87,102346.18,102354.17,102336.34
281863.14164121,1478,102344.42,115611.15,102348.85,114634.17,102338.65,102357.43,102354.17,102345.27
281863.162639477,1479,102335.32,115620.47,102349.9,114632.97,102336.73,102346.18,102352.03,102338.27
281863.182820238,1480,102338.54,115629.08,102353.92,114614.05,102343.74,102355.3,102363.06,102338.27
281863.203929904,1481,102345.49,115638.4,102357.95,114618.07,102338.65,102347.25,102350.14,102339.31
281863.224149373,1482,102344.42,115639.59,102349.9,114610.02,102335.67,102340.26,102362.24,102339.31
281863.245121531,1483,102347.36,115647.72,102345.87,114597.95,102339.71,102347.25,102362.24,102339.31
281863.265045624,1484,102325.43,115653.46,102344.83,114573.8,102336.73,102343.22,102362.24,102345.27
281863.289008517,1485,102345.49,115643.66,102353.92,114553.68,102342.88,102356.37,102352.03,102341.25
281863.309632848,1486,102344.42,115631.47,102341.85,114525.51,102338.65,102346.18,102353.1,102329.18
281863.330080463,1487,102340.4,115623.82,102364.06,114492.13,102335.67,102347.25,102355.25,102329.18
281863.350719407,1488,102344.42,115623.34,102351.83,114477.22,102340.77,102359.33,102362.24,102334.25
281863.371778937,1489,102344.42,115632.66,102347.81,114477.22,102337.79,102352.34,102362.24,102335.29
281863.391875691,1490,102343.34,115629.08,102348.85,114494.51,102340.77,102355.3,102352.03,102337.23
281863.413045949,1491,102344.42,115636.01,102347.81,114501.37,102352.87,102339.2,102360.35,102328.14
281863.433100999,1492,102342.55,115647.72,102349.9,114487.65,102342.88,102354.23,102361.17,102330.23
281863.457011513,1493,102336.39,115665.16,102341.85,114489.29,102340.77,102351.27,102358.21,102338.27
281863.477608613,1494,102345.49,115652.97,102350.94,114476.03,102336.73,102353.41,102362.24,102337.23
281863.4980576,1495,102344.42,115679.51,102352.88,114493.32,102341.63,102347.25,102354.17,102346.32
281863.51885928,1496,102344.42,115753.36,102352.88,114520.3,102346.72,102352.34,102363.32,102339.31
281863.539170628,1497,102343.34,115811.44,102347.96,114573.8,102350.95,102360.39,102358.21,102329.18
281863.56019127,1498,102335.32,115849.68,102352.88,114626.12,102348.84,102347.25,102362.24,102327.1
281863.580294453,1499,102345.49,115921.62,102346.92,114709.44,102340.77,102346.18,102358.21,102337.23
281863.600864973,1500,102345.49,115998.35,102345.87,114779.05,102339.71,102338.13,102358.21,102338.27
281863.625103042,1501,102348.43,116217.77,102353.92,114968.2,102348.84,102347.25,102358.21,102329.18
281863.645655025,1502,102327.29,117817.91,102337.82,117222.64,102332.7,102339.2,102358.21,102329.18
281863.666164372,1503,102339.33,118074.02,102336.78,117051.92,102336.73,102347.25,102359.28,102329.18
281863.686826722,1504,102335.32,118045.56,102340.8,116990.3,102347.78,102348.31,102354.17,102337.23
281863.707167004,1505,102340.4,118071.17,102344.83,116944.79,102337.59,102344.29,102358.21,102333.21
281863.727778586,1506,102343.34,118045.56,102345.87,116892.45,102340.77,102365.49,102361.17,102339.31
281863.74825867,1507,102337.46,118082.15,102349.9,116877.56,102332.7,102344.29,102362.24,102341.25
281863.768877333,1508,102337.46,118138.26,102348.85,116884.4,102329.52,102348.31,102366.28,102342.29
281863.793036703,1509,102343.34,118199.24,102340.8,116890.02,102338.65,102346.18,102363.32,102343.34
281863.814106499,1510,102352.44,118256.15,102345.87,116892.45,102352.87,102355.3,102366.28,102335.29
281863.834083161,1511,102337.46,118330.14,102354.97,116923.06,102346.72,102352.34,102354.17,102339.31
281863.854762316,1512,102345.49,118364.29,102339.76,116928.69,102350.95,102347.25,102362.24,102333.21
281863.875205393,1513,102336.39,118428.12,102343.78,116952.85,102340.77,102344.29,102356.06,102340.21
281863.896246546,1514,102344.42,118525.29,102344.83,116959.69,102336.53,102338.13,102362.24,102341.25
281863.916420967,1515,102349.5,118575.3,102344.83,116970.55,102335.67,102352.34,102358.21,102343.34
281863.936891416,1516,102344.42,118623.27,102346.77,116974.2,102331.64,102340.26,102369.24,102330.23
281863.961010224,1517,102345.49,118686.7,102337.82,116972.98,102340.77,102352.34,102349.07,102338.27
281863.981622458,1518,102349.5,118765.18,102347.81,116972.98,102332.7,102346.18,102353.1,102333.21
281864.002122152,1519,102337.46,118815.59,102337.82,117016.89,102337.79,102356.37,102353.1,102334.25
281864.022696347,1520,102338.26,118915.62,102349.9,117017.27,102332.7,102357.43,102354.17,102326.2
281864.043280178,1521,102346.28,118994.5,102353.92,117053.52,102340.77,102352.34,102355.25,102345.27
281864.063886443,1522,102336.39,119086.41,102353.92,117099.03,102339.71,102352.34,102362.24,102341.25
281864.084677246,1523,102337.46,119139.27,102341.85,117126.0,102351.81,102355.3,102359.28,102335.29
281864.108577464,1524,102343.34,119177.48,102349.9,117158.21,102348.84,102348.31,102358.21,102338.27
281864.129176167,1525,102347.36,119222.21,102338.87,117182.37,102339.71,102344.29,102353.1,102333.21
281864.149693206,1526,102345.49,119245.38,102353.92,117207.75,102352.87,102352.34,102354.17,102330.23
281864.171268447,1527,102347.36,119244.15,102344.83,117217.02,102354.99,102360.39,102369.24,102337.23
281864.190962592,1528,102336.39,119261.26,102353.92,117214.59,102338.65,102356.37,102368.17,102339.31
281864.211256313,1529,102337.46,119257.2,102354.97,117238.75,102353.93,102347.25,102362.24,102338.27
281864.233104577,1530,102343.34,119227.5,102337.82,117228.26,102336.73,102353.41,102362.24,102342.29
281864.252545929,1531,102343.34,119197.81,102356.01,117222.64,102332.7,102352.34,102358.21,102345.27
281864.2766138,1532,102353.52,119169.35,102340.8,117215.81,102335.67,102344.29,102362.24,102337.23
281864.29724322,1533,102351.37,119153.92,102354.97,117221.43,102351.81,102352.34,102360.1,102343.34
281864.318019982,1534,102335.32,119142.11,102341.85,117198.48,102347.78,102360.39,102364.13,102342.29
281864.33834396,1535,102409.7,116696.1,102375.09,114239.8,102416.37,102446.84,102368.17,102371.49
281864.358897304,1536,102440.73,113660.21,102452.46,109417.88,102444.62,102457.02,102476.3,102448.96
281864.379518662,1537,102400.6,112560.96,102406.25,109410.98,102405.33,102416.76,102426.81,102395.63
281864.400017273,1538,102384.55,112893.9,102377.03,108893.12,102385.15,102396.63,102384.31,102379.54
281864.420522565,1539,102397.66,112333.6,102386.12,109514.34,102405.33,102411.67,102405.56,102371.49
281864.444600341,1540,102379.46,112574.87,102385.08,109165.81,102364.98,102378.39,102402.6,102363.45
281864.464777276,1541,102364.48,112341.72,102366.0,109477.58,102381.12,102393.67,102400.45,102373.43
281864.486254058,1542,102385.62,112458.87,102351.83,111315.42,102380.06,102379.46,102378.38,102362.41
281864.505791435,1543,102361.54,112485.55,102352.88,108734.64,102364.98,102372.47,102374.35,102355.4
281864.528426599,1544,102345.49,111939.81,102349.9,109343.79,102340.77,102356.37,102361.17,102339.31
281864.547633076,1545,102343.34,112269.22,102360.93,109110.68,102348.84,102348.31,102361.17,102339.31
281864.568262816,1546,102343.34,111943.87,102347.96,109124.47,102348.84,102357.43,102361.17,102338.27
281864.588778844,1547,102346.56,112013.47,102340.8,109201.98,102347.58,102354.23,102364.13,102336.18
281864.612047917,1548,102343.34,111836.01,102366.0,109429.93,102341.82,102355.3,102362.24,102348.4
281864.632637096,1549,102352.44,111888.78,102361.97,109492.51,102340.77,102355.3,102353.92,102345.27
281864.6532563,1550,102347.36,111787.3,102341.85,109048.11,102344.8,102348.31,102352.03,102333.21
281864.673808102,1551,102355.38,111757.14,102357.95,109140.55,102348.84,102348.31,102366.28,102339.31
281864.694946712,1552,102351.37,111699.15,102356.01,109172.7,102337.79,102349.38,102358.21,102346.32
281864.715368657,1553,102348.43,111723.51,102351.98,109076.25,102333.75,102350.21,102352.03,102338.27
281864.735897324,1554,102354.59,111862.11,102352.88,109739.43,102346.72,102358.5,102361.17,102338.27
281864.755931363,1555,102369.57,111706.12,102357.95,109617.7,102347.78,102364.42,102360.1,102339.31
281864.780025605,1556,102356.46,111829.64,102360.93,110591.68,102359.88,102368.45,102383.49,102345.27
281864.800723498,1557,102352.44,112109.16,102357.95,110631.89,102348.84,102365.49,102374.35,102343.34
281864.821183241,1558,102351.37,111789.61,102363.02,109973.73,102344.8,102356.37,102368.17,102347.36
281864.841904429,1559,102349.5,111955.48,102360.03,110440.06,102352.87,102360.39,102362.24,102345.27
281864.862285112,1560,102361.54,112892.73,102361.97,111725.6,102314.44,102358.26,102346.1,102330.23
281864.883046321,1561,102333.45,114372.65,102333.8,108888.49,102494.1,102485.21,102432.73,102458.94
281864.904480708,1562,102416.65,112897.35,102433.38,108939.6,102427.62,102440.92,102437.84,102419.76
281864.924016373,1563,102367.42,112228.62,102386.12,109201.98,102375.16,102388.58,102386.45,102375.52
281864.948063794,1564,102356.46,112939.73,102361.97,109319.68,102359.88,102381.59,102379.2,102366.43
281864.968687024,1565,102351.37,112632.88,102361.97,109433.95,102363.92,102364.42,102377.31,102353.32
281864.989165956,1566,102357.53,112692.61,102361.97,110039.2,102363.92,102364.42,102365.21,102357.34
281865.009750498,1567,102353.52,112595.17,102353.92,109691.2,102336.53,102365.49,102366.28,102338.27
281865.030180005,1568,102315.26,113830.77,102329.77,111773.86,102308.49,102326.29,102338.03,102297.0
281865.05081995,1569,102333.45,113947.37,102331.86,111355.63,102319.53,102328.18,102348.25,102321.14
281865.071288336,1570,102331.31,113671.21,102339.91,111840.53,102324.63,102332.21,102354.17,102326.2
281865.091867499,1571,102347.36,113823.18,102350.94,112007.11,102328.66,102343.22,102356.06,102337.23
281865.116052398,1572,102335.32,113724.01,102335.73,111776.19,102338.85,102349.38,102351.21,102333.21
281865.136712283,1573,102351.37,113231.47,102353.92,111032.25,102355.65,102360.39,102366.02,102353.32
281865.157219027,1574,102383.47,110318.08,102410.27,106196.68,102407.45,102412.73,102409.59,102386.54
281865.177709927,1575,102419.59,107810.96,102426.37,105544.96,102416.37,102443.88,102438.91,102413.65
281865.198187397,1576,102419.59,103651.65,102446.5,105546.07,102429.54,102443.06,102450.76,102435.85
281865.218847593,1577,102412.64,102486.91,102419.37,105594.26,102426.36,102424.81,102438.91,102416.63
281865.239312274,1578,102391.5,101749.64,102401.18,105607.41,102407.45,102416.76,102415.52,102394.58
281865.26360165,1579,102393.65,101681.65,102406.25,105449.69,102400.23,102411.67,102408.52,102393.54
281865.284096696,1580,102399.52,100394.82,102407.29,104866.34,102391.1,102411.67,102395.34,102385.5
281865.304776502,1581,102389.63,100737.09,102401.18,104877.67,102391.1,102411.67,102414.7,102386.54
281865.325172238,1582,102380.53,100725.99,102393.13,104855.4,102381.12,102391.54,102390.49,102378.49
281865.345742869,1583,102375.45,101245.28,102381.05,104894.45,102364.98,102380.52,102374.09,102361.36
281865.366244174,1584,102359.4,101023.58,102370.02,104913.81,102359.88,102372.47,102368.17,102355.4
281865.386901706,1585,102355.38,100958.78,102370.02,104934.6,102362.86,102380.52,102377.31,102362.41
281865.407319315,1586,102355.38,101145.96,102361.97,104962.71,102355.85,102356.37,102367.1,102351.38
281865.431626189,1587,102365.28,101158.11,102354.97,104976.95,102351.81,102359.33,102372.2,102345.27
281865.452100924,1588,102351.37,101081.16,102366.0,104983.88,102359.88,102356.37,102369.24,102347.36
281865.472831787,1589,102345.21,100836.07,102353.92,105007.98,102359.88,102362.28,102376.24,102351.38
281865.493186551,1590,102343.34,100800.83,102351.83,105014.91,102338.85,102372.47,102356.06,102340.21
281865.513813347,1591,102351.37,100590.25,102356.01,105029.15,102357.97,102348.07,102368.17,102337.23
281865.534294131,1592,102347.08,100521.4,102353.92,105037.19,102356.05,102359.33,102371.13,102345.27
281865.554851532,1593,102347.36,100526.5,102345.87,105051.43,102338.65,102352.34,102374.35,102343.19
281865.575273568,1594,102351.37,100534.45,102355.86,105039.0,102353.93,102355.3,102364.13,102338.27
281865.599624728,1595,102352.44,100540.6,102353.92,105055.06,102344.8,102355.3,102356.06,102347.21
281865.620094526,1596,102356.46,100580.2,102353.92,105057.26,102340.77,102355.3,102370.31,102343.19
281865.64070747,1597,102353.52,100640.79,102364.06,105057.26,102348.84,102353.41,102369.24,102338.27
281865.661193713,1598,102352.44,100759.28,102349.9,105061.28,102350.95,102372.47,102367.1,102342.29
281865.68178143,1599,102352.44,100777.59,102360.03,105066.39,102341.63,102351.27,102360.1,102349.29
281865.702231468,1600,102347.64,100781.48,102349.9,105065.29,102348.84,102356.37,102371.13,102341.25
281865.722860937,1601,102352.44,100799.78,102357.95,105074.43,102344.8,102356.37,102360.1,102346.32
281865.743634485,1602,102347.36,100818.98,102353.92,105069.31,102345.86,102361.46,102360.1,102345.27
