t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9654.334644834,24681,101001.48,97655.18,100985.66,103274.97,100997.4,100984.13,100998.74,100995.35
9654.359071859,24682,101003.62,97656.21,100988.62,103262.99,100999.51,100990.25,100989.64,100994.31
9654.37950405,24683,100989.52,97660.24,100993.66,103276.06,101003.52,100997.2,100993.66,100993.42
9654.400027059,24684,100993.5,97660.24,100989.66,103273.88,100997.4,100972.12,100993.66,100980.38
9654.420479761,24685,100997.49,97665.29,100988.62,103272.79,101007.33,100990.25,100987.51,100988.38
9654.441082981,24686,100989.52,97653.22,100977.65,103264.8,100992.34,100992.13,100999.8,100996.38
9654.461576845,24687,100997.49,97656.21,100984.62,103262.62,100991.28,100990.25,100989.64,100997.42
9654.482148458,24688,100999.63,97654.24,100988.62,103268.79,101001.41,100985.19,100998.74,101003.35
9654.506303791,24689,101000.42,97660.24,100985.66,103258.62,101001.41,100998.26,100996.86,100992.38
9654.526955605,24690,100986.59,97668.29,100985.66,103262.62,101010.49,100989.19,100997.67,100996.38
9654.547415257,24691,100996.43,97653.22,100983.58,103254.63,101000.36,100994.26,100989.64,101001.42
9654.568123066,24692,100994.57,97652.19,100994.7,103255.72,100993.39,100990.25,101005.7,101003.35
9654.588480634,24693,100999.35,97661.26,100993.66,103260.8,100993.39,100985.19,100997.67,100998.31
9654.609083674,24694,100993.5,97657.24,100988.62,103254.63,100995.49,100988.13,100997.67,100996.38
9654.629639442,24695,101002.55,97668.29,100976.61,103266.98,100985.37,100988.13,100997.67,100998.46
9654.650248501,24696,101000.42,97660.24,100987.58,103261.9,100998.45,100980.13,100997.67,101002.46
9654.674326217,24697,100997.49,97657.24,100985.66,103274.97,100997.4,100989.19,100999.8,100997.42
9654.695097831,24698,101001.48,97660.24,100987.58,103266.98,100995.3,100992.13,100993.66,100996.38
9654.715837508,24699,100994.57,97663.23,100992.62,103253.91,100997.4,100992.38,100993.66,100996.38
9654.736060473,24700,101001.48,97650.13,100992.62,103265.89,100999.51,100998.26,100990.71,100996.38
9654.756492123,24701,100985.53,97653.22,100983.58,103258.99,100993.39,100992.13,100996.6,100999.35
9654.777110796,24702,100995.64,97652.19,100984.62,103256.81,100996.55,100980.13,100997.67,100988.38
9654.797644792,24703,100995.64,97660.24,100987.58,103260.8,100998.45,100990.25,100991.53,100992.38
9654.818198897,24704,100995.36,97660.24,100976.61,103250.64,100995.3,100988.13,100997.67,101000.38
9654.842321091,24705,101001.48,97661.26,100984.62,103254.63,100993.39,100997.2,100999.55,101002.46
9654.863026546,24706,100993.5,97660.24,100980.62,103262.62,100999.31,100994.26,100991.53,101000.38
9654.883402522,24707,100997.49,97660.24,100982.54,103254.63,100994.44,100997.2,100992.59,101001.42
9654.904138342,24708,100993.5,97660.24,100974.54,103254.63,101001.41,100994.26,100996.6,101005.42
9654.925167977,24709,101004.41,97652.19,100983.58,103262.62,100990.43,100996.38,100997.67,100996.38
9654.945053611,24710,101003.62,97660.24,100983.58,103254.63,101008.38,100990.25,100996.6,100989.42
9654.966002675,24711,100993.5,97659.21,100980.62,103256.81,100993.39,100990.25,100995.54,100990.46
9654.986147021,24712,100993.5,97664.26,100985.66,103269.88,100986.42,100990.25,100997.67,100987.35
9655.009923531,24713,100984.46,97668.29,100980.62,103254.63,100993.39,100987.07,100998.74,100991.35
9655.031023302,24714,100994.57,97661.26,100983.58,103255.72,101003.52,100989.19,100992.59,100995.35
9655.050958502,24715,101002.55,97664.26,100983.58,103248.82,100997.4,100986.01,100995.54,100993.42
9655.072271135,24716,101002.55,97665.29,100989.66,103259.71,101000.36,100993.2,100995.54,101004.38
9655.092480759,24717,100993.5,97662.29,100980.62,103250.64,100993.39,100982.25,100992.59,100996.38
9655.114250544,24718,100997.49,97659.21,100987.73,103264.8,100990.43,100995.32,100988.58,100992.38
9655.133582972,24719,101001.48,97659.21,100984.62,103259.71,101000.36,100990.25,100996.6,100991.35
9655.154160302,24720,101009.46,97660.24,100993.66,103255.72,100994.44,100988.13,100987.51,100998.46
9655.177943623,24721,100994.57,97665.29,100984.62,103251.73,100989.38,100989.19,100994.72,100996.38
9655.198381643,24722,100995.64,97667.26,100983.58,103253.54,100998.45,100982.25,100989.64,101003.35
9655.218997783,24723,100995.64,97670.25,100978.54,103260.8,100987.27,100998.26,101005.7,100987.35
9655.24004223,24724,100996.71,97660.24,100985.66,103249.91,101009.44,100981.19,100997.67,100998.46
9655.260111953,24725,100994.57,97668.29,100971.58,103254.63,101001.41,100988.13,100989.64,101004.38
9655.281154017,24726,101007.61,97668.29,100980.62,103250.64,100994.44,100987.31,100995.54,100996.38
9655.301163899,24727,100989.52,97672.31,100983.58,103253.91,100987.27,100986.25,100995.54,100996.38
9655.322254717,24728,100991.37,97660.24,100992.62,103247.73,100993.39,100993.2,100997.67,100992.38
9655.345945888,24729,100993.5,97652.19,100996.63,103246.64,100985.37,100991.07,100995.54,100995.35
9655.3663979,24730,100993.5,97675.31,100984.62,103248.82,100989.38,100990.25,100998.49,100996.38
9655.387026808,24731,101001.48,97663.23,100984.62,103239.74,101002.47,100984.13,100996.6,100995.35
9655.407498219,24732,100993.5,97663.23,100984.62,103250.64,100994.44,100992.13,100995.54,101008.39
9655.428066876,24733,100993.5,97659.21,100984.62,103238.65,100999.31,100983.07,100999.55,100997.42
9655.448574342,24734,101000.42,97667.26,100984.62,103242.65,101005.42,100989.19,100995.54,100991.35
9655.469245775,24735,100997.49,97668.29,100979.58,103238.65,100996.35,100984.13,100987.51,100987.35
9655.490192605,24736,100991.37,97668.29,100985.66,103253.91,100988.33,100981.19,100995.54,100998.46
9655.513961904,24737,100999.35,97662.2,100982.54,103240.83,100985.37,100980.13,100999.55,100997.42
9655.534381206,24738,100997.49,97675.31,100983.58,103234.66,100994.44,100998.26,100995.54,100992.38
9655.555100682,24739,101003.62,97676.33,100989.66,103237.56,100999.31,100996.14,101005.7,100988.38
9655.575502487,24740,101003.34,97669.22,100993.66,103238.65,100994.44,100984.13,100995.54,100996.38
9655.596208072,24741,100993.5,97672.31,100979.58,103246.64,100997.4,100988.13,101003.57,100992.38
9655.61906406,24742,100993.5,97668.29,100989.66,103238.65,101010.49,100998.26,100989.64,100996.38
9655.637409424,24743,100985.53,97668.29,100988.62,103238.65,100992.34,100992.13,100991.53,100987.35
9655.661373568,24744,100992.44,97676.33,100988.62,103243.02,100997.4,100989.19,100997.67,101004.38
9655.681927734,24745,101001.48,97676.33,100984.62,103232.85,101001.41,100979.06,100992.59,100999.35
9655.702534329,24746,100994.57,97676.33,100987.58,103242.65,100990.43,100989.19,100995.54,100989.42
9655.723099191,24747,100997.49,97668.29,100989.66,103234.66,100993.39,100993.2,100993.41,100998.46
9655.743504452,24748,101006.54,97662.29,100988.62,103229.58,101001.41,100992.13,100991.53,100993.42
9655.764074401,24749,101001.48,97672.31,100983.58,103248.82,101009.44,100992.13,100995.54,100998.46
9655.784793266,24750,100995.64,97676.33,100983.58,103239.02,100986.42,100992.13,100989.64,101000.38
9655.805365829,24751,100994.57,97672.31,100995.74,103240.83,100994.24,100988.13,100993.66,100988.38
9655.829312437,24752,100993.5,97668.29,100983.58,103237.93,100993.39,100989.19,100996.6,100996.38
9655.849958552,24753,101000.42,97672.31,100992.62,103239.74,100993.39,101005.21,100991.53,100992.38
9655.870597827,24754,101001.48,97669.31,100984.62,103238.65,100993.39,100990.25,100995.54,101012.39
9655.891186284,24755,100993.5,97668.29,100982.54,103223.77,100989.38,100999.08,100994.47,100998.46
9655.911528229,24756,100989.52,97670.25,100983.58,103230.67,100995.3,100994.26,100997.67,100998.46
9655.932097217,24757,100985.53,97667.26,100979.58,103230.67,100991.28,100997.2,100990.46,100996.38
9655.952625544,24758,101005.47,97676.33,100981.65,103222.68,100992.34,100988.13,100995.54,100995.35
9655.973183025,24759,101001.48,97678.3,100987.58,103234.66,101001.41,100984.13,100992.59,100991.35
9655.997343456,24760,100992.44,97668.29,100991.59,103225.95,100997.4,100984.13,100987.51,100988.38
9656.018030352,24761,100991.37,97678.3,100987.58,103222.68,101002.47,100992.13,100999.55,100996.38
9656.038406509,24762,100992.44,97671.28,100977.65,103234.66,100989.38,100997.2,101003.57,100987.35
9656.059087076,24763,100992.44,97679.33,100984.62,103240.83,100985.37,100986.25,100989.64,100988.38
9656.079573108,24764,100993.5,97663.23,100976.61,103214.69,100991.28,100990.25,100994.47,100987.35
9656.100163068,24765,101000.42,97679.33,100983.58,103222.68,100997.4,100996.14,100991.53,100988.38
9656.120577573,24766,100991.37,97679.33,100991.59,103222.68,101008.38,100990.25,100995.54,100995.35
9656.141298591,24767,100985.53,97671.28,100983.58,103234.66,101005.42,100988.13,100991.53,100988.38
9656.166087894,24768,100999.35,97679.33,100981.65,103226.67,100990.23,100994.26,100997.42,100988.38
9656.185951144,24769,101005.47,97672.31,100982.54,103218.68,100991.28,100990.25,101003.57,100988.38
9656.206087158,24770,100991.37,97667.26,100983.58,103226.67,100987.27,100993.2,100995.54,100995.35
9656.227109992,24771,100992.44,97668.29,100984.62,103220.87,100997.4,100990.25,100996.6,100996.38
9656.247518908,24772,100994.57,97668.29,100979.58,103214.69,100993.39,100990.01,100995.54,101000.38
9656.268162489,24773,101005.47,97681.39,100985.51,103214.69,100999.51,100996.14,100995.54,100978.31
9656.288875035,24774,100998.56,97679.33,100987.58,103222.68,100985.37,100981.19,100994.47,100988.38
9656.309262478,24775,101001.48,97680.36,100973.5,103222.68,100993.39,100989.19,100993.41,100987.35
9656.332946048,24776,101000.42,97684.38,100984.62,103223.77,100993.39,100988.13,100995.54,100996.38
9656.354022734,24777,100996.71,97676.33,100979.58,103222.68,100991.28,100980.13,100987.51,100996.38
9656.37402207,24778,100992.44,97676.33,100982.54,103218.68,100985.37,100988.13,100990.46,100995.35
9656.395087009,24779,101004.68,97685.41,100983.58,103221.59,100981.36,100985.19,100995.54,100999.35
9656.415488534,24780,100995.36,97676.33,100984.62,103223.77,100989.38,100990.25,100987.51,100988.38
9656.43623484,24781,100999.35,97679.33,100986.55,103221.59,100985.37,100994.26,100998.49,100998.46
9656.457089911,24782,100994.57,97691.4,100983.58,103222.68,101009.44,100989.19,100999.55,100993.42
9656.477438906,24783,101003.62,97668.29,100978.54,103214.69,101008.38,100988.13,100999.55,100980.38
9656.501053642,24784,100993.5,97676.33,100975.58,103214.69,100991.48,100988.13,100990.46,100988.38
9656.522398684,24785,101003.62,97679.33,100986.55,103194.36,101000.36,100998.26,100992.59,100990.31
9656.542083314,24786,100993.5,97676.33,100987.58,103202.71,100993.39,100991.32,100995.54,100986.31
9656.56319247,24787,100998.56,97680.36,100980.62,103218.68,100985.37,100992.13,100990.46,100998.46
9656.58325424,24788,100993.5,97684.38,100989.66,103216.87,100993.39,100992.38,100997.67,100995.35
9656.604558822,24789,100997.49,97688.41,100987.58,103214.69,100985.37,100986.25,100985.38,100992.38
9656.624369112,24790,100997.49,97679.33,100974.54,103205.61,101001.41,100992.13,100990.46,100988.38
9656.645594142,24791,100989.52,97674.28,100987.58,103206.7,101009.44,100993.2,100990.46,100988.38
9656.668941013,24792,100977.55,97682.33,100980.62,103210.7,100985.37,100995.08,100991.27,100987.35
9656.689481288,24793,100995.36,97692.43,100983.58,103200.53,101005.42,100990.25,100993.41,100992.38
9656.710158189,24794,100998.56,97682.33,100984.62,103214.69,101002.47,100990.25,100991.53,100993.42
9656.730645964,24795,100995.64,97678.3,100983.58,103212.51,100999.31,100985.19,100994.47,100998.46
9656.751234031,24796,101001.48,97683.36,100983.58,103210.7,100993.39,100997.2,100994.47,100995.35
9656.77264946,24797,101011.6,97683.36,100975.58,103205.61,101002.47,100990.25,100987.51,100996.38
9656.792593092,24798,100993.5,97687.38,100975.58,103214.69,100994.44,100993.2,100996.6,100991.35
9656.813455074,24799,101008.4,97676.33,100981.51,103207.79,101007.33,100993.2,100995.54,101001.42
9656.83700413,24800,100991.37,97680.36,100982.54,103206.7,100989.38,100986.01,100995.54,100996.38
9656.857459656,24801,100997.49,97677.36,100983.58,103216.87,100987.27,100988.13,100985.38,101000.38
9656.878271081,24802,100999.35,97684.38,100992.62,103206.7,100995.3,100985.19,100987.51,100988.38
9656.898670503,24803,101005.47,97683.36,100983.58,103196.54,100986.42,100990.25,100986.45,100996.38
9656.919268615,24804,100986.59,97688.41,100988.62,103214.69,100993.39,100996.14,100989.39,100987.35
9656.939808299,24805,101005.47,97674.28,100992.62,103190.73,100996.35,100988.13,100997.42,100995.35
9656.960406331,24806,100993.5,97684.38,100979.58,103194.72,100993.39,100990.25,100992.59,100989.42
9656.984355052,24807,101002.55,97682.33,100984.62,103214.69,100992.34,100994.26,100991.53,101002.46
9657.004969819,24808,100993.5,97683.36,100993.66,103204.52,100999.31,100988.13,100993.41,100978.31
9657.025439558,24809,100993.5,97683.36,100983.58,103206.7,100999.31,100993.2,100992.59,100988.38
9657.046038191,24810,101005.47,97688.41,100983.58,103201.62,101002.47,100981.19,100991.53,101000.38
9657.066560798,24811,101001.48,97673.25,100986.55,103204.52,100993.39,100988.13,100991.53,100994.31
9657.087254806,24812,100992.44,97691.4,100984.62,103219.78,100993.39,100993.2,100995.54,100992.38
9657.107623541,24813,101001.48,97684.38,100983.58,103206.7,100997.4,100990.25,100988.58,100995.35
9657.128215043,24814,100993.5,97675.31,100984.62,103210.7,100998.45,100996.14,100991.53,100987.35
9657.152380622,24815,100992.44,97686.35,100978.54,103214.69,100993.39,100992.13,100988.58,100989.42
9657.172980868,24816,100993.5,97690.38,100991.59,103218.68,100993.39,100987.07,100983.5,100993.42
9657.193570547,24817,101003.34,97683.36,100984.62,103205.61,100991.28,100993.2,100999.55,101000.38
9657.214102058,24818,101001.48,97678.3,100986.55,103212.51,100993.39,100986.01,101001.68,100995.35
9657.235092664,24819,101001.48,97684.38,100984.62,103206.7,101010.49,100981.19,100991.53,100996.38
9657.255159052,24820,101001.48,97690.38,100985.66,103213.6,100984.31,100992.13,100985.38,100996.38
9657.275632085,24821,101000.42,97678.3,100984.62,103214.69,100987.27,100985.19,101002.5,101001.42
9657.296161884,24822,101001.48,97699.45,100980.62,103205.61,101000.36,100990.25,100995.54,100980.38
9657.320389437,24823,101006.54,97683.36,100987.58,103213.6,100991.28,100989.19,101005.7,100988.38
9657.341022753,24824,100997.49,97692.43,100979.58,103222.68,100993.39,100992.13,100998.49,100999.35
9657.361504549,24825,100999.35,97678.3,100976.61,103210.7,100977.34,100983.07,101001.68,100991.35
9657.382165286,24826,101001.48,97683.36,100984.62,103197.63,100983.26,100988.13,101003.57,100992.38
9657.402601503,24827,100993.5,97692.43,100975.58,103206.7,100976.29,100990.25,100995.54,100990.31
9657.423206215,24828,100993.5,97691.4,100984.62,103211.79,100998.45,100989.19,100995.54,100996.38
9657.443972872,24829,100994.57,97692.43,100977.65,103221.59,100985.37,100985.19,100990.46,101000.38
9657.464254585,24830,100994.57,97686.35,100988.62,103217.59,100992.34,100991.07,101003.57,100984.38
9657.488371,24831,101002.55,97674.28,100989.66,103217.59,100993.39,100983.07,100993.66,100987.35
9657.509236537,24832,101002.55,97686.35,100990.55,103214.69,100998.45,100988.13,100995.54,100992.38
9657.529468585,24833,101001.48,97686.35,100985.66,103197.63,101000.36,100996.14,100999.55,100992.38
9657.550116523,24834,100991.37,97676.33,100984.62,103205.61,100992.34,100998.26,100979.48,100988.38
9657.570604529,24835,100999.35,97678.3,100984.62,103201.62,100993.39,100988.13,100988.58,100991.35
9657.591139996,24836,100999.35,97683.36,100976.61,103198.72,101001.41,100985.19,100998.49,100996.38
9657.611639359,24837,100984.46,97690.38,100988.62,103215.41,101004.37,100988.13,100992.34,100988.38
9657.634189003,24838,100995.36,97691.4,100992.62,103210.7,100991.28,100988.13,100995.54,101003.35
9657.656043556,24839,101001.48,97690.38,100984.62,103197.63,100993.39,100986.25,100996.6,100986.31
9657.677044498,24840,101003.34,97684.38,100987.58,103202.71,101008.38,100988.13,101001.43,100987.35
9657.697092368,24841,100995.64,97688.41,100991.59,103212.51,101009.44,100990.25,100990.46,100994.31
9657.718081311,24842,101001.48,97690.38,100982.54,103218.68,100990.43,100988.13,100996.6,100996.38
9657.73859819,24843,100992.44,97682.33,100989.51,103199.44,100996.35,100985.19,100986.45,100991.35
9657.76023932,24844,100988.45,97691.4,100985.66,103210.7,100998.45,100988.13,100989.39,100995.35
9657.779667703,24845,100984.46,97690.38,100991.59,103212.51,100995.49,101001.2,100995.54,100996.38
9657.800502623,24846,101012.66,97692.43,100985.51,103206.34,100992.34,100990.25,100995.54,100996.38
9657.824019121,24847,100993.5,97695.43,100986.55,103222.68,100993.39,100988.13,101011.59,100991.35
9657.845014173,24848,101001.48,97695.43,100982.54,103244.46,100987.27,100980.13,100998.49,100989.42
9657.865081272,24849,100993.5,97686.35,100997.51,103205.61,100994.24,100992.13,100993.41,100987.35
9657.886123256,24850,101009.46,97682.33,100977.5,103246.64,101007.33,100989.19,100995.54,100996.38
9657.906103723,24851,101006.54,97691.4,100981.65,103222.68,100991.28,100994.02,100990.46,100995.35
9657.927257036,24852,100996.43,97690.38,100991.59,103214.69,101009.44,100982.01,100991.53,100994.46
9657.947501392,24853,100993.5,97690.38,100983.58,103197.63,100997.4,100986.01,100993.41,101005.42
9657.968570918,24854,100993.5,97683.36,100981.51,103206.7,100997.4,100988.13,100993.41,100987.35
9657.99197835,24855,101000.7,97687.38,100991.59,103197.63,100992.34,100988.13,100994.47,100996.38
9658.01250195,24856,100988.45,97682.33,100982.54,103214.69,100993.39,100991.07,100995.54,100992.38
9658.033083867,24857,101001.48,97689.35,100983.58,103214.69,100995.3,100984.13,100994.47,100996.38
9658.054525275,24858,100993.5,97694.4,100987.58,103205.61,101007.33,100988.13,100993.41,100989.42
9658.074116424,24859,100991.37,97691.4,100979.58,103206.7,100991.28,100992.13,100994.47,100984.24
9658.095167171,24860,101001.48,97691.4,100991.59,103221.59,100983.26,100994.02,100993.41,100984.24
9658.115245737,24861,100992.44,97697.49,100991.59,103237.56,101000.36,100986.25,100995.54,100996.38
9658.136340891,24862,100995.36,97691.4,100975.58,103221.59,100992.34,100989.19,100985.38,100992.38
9658.160008888,24863,101001.48,97700.48,100987.58,103196.54,100997.4,100989.19,100993.41,100992.38
9658.180437744,24864,100997.49,97698.42,100983.58,103188.55,100993.39,100988.13,100987.51,100996.38
9658.201161987,24865,100993.5,97695.43,100983.58,103213.6,100993.39,100989.19,100987.51,100988.38
9658.221578063,24866,100999.35,97690.38,100985.51,103210.7,100992.34,100989.19,100995.54,100994.31
9658.242081392,24867,101009.46,97696.46,100988.62,103218.68,100991.28,100990.25,100991.53,101000.38
9658.262632393,24868,101001.48,97696.46,100985.66,103210.7,100983.26,100990.25,100987.51,100990.31
9658.283225458,24869,100989.52,97683.36,100987.58,103214.69,100991.28,100980.13,100995.54,100986.31
9658.307377376,24870,100986.31,97698.42,100987.58,103214.69,100993.39,100992.13,100993.41,100983.35
9658.328086045,24871,100999.63,97690.38,100978.54,103237.56,100993.39,100992.13,100986.45,101000.38
9658.348503885,24872,101001.48,97699.45,100981.51,103236.47,100992.34,100988.13,100987.51,100984.24
9658.369181898,24873,101002.55,97689.35,100987.58,103195.45,100991.28,100988.13,100987.51,100990.31
9658.391131044,24874,100999.35,97700.48,100987.58,103206.7,101005.42,100991.07,100990.46,100982.31
9658.410154654,24875,101001.48,97690.38,100978.54,103209.61,100987.27,100979.06,100988.58,100978.31
9658.430619895,24876,100992.44,97691.4,100978.54,103217.59,100992.34,100985.19,101004.63,100984.38
9658.451225409,24877,101001.48,97697.4,100982.54,103220.5,100997.4,100990.25,100985.38,100987.35
9658.475409456,24878,100991.37,97690.38,100982.54,103222.68,100991.28,100985.19,100989.39,100984.38
9658.496089212,24879,100991.65,97690.38,100983.58,103219.41,100989.38,100985.19,100995.54,100987.35
9658.51650638,24880,100989.52,97690.38,100984.47,103226.67,101005.42,100987.07,100997.67,100986.31
9658.537147497,24881,101000.42,97702.45,100987.58,103220.5,100997.4,100991.07,100987.51,100991.35
9658.557578216,24882,100994.57,97690.38,100983.58,103228.85,100988.33,100980.13,100992.59,100996.38
9658.57822362,24883,100995.64,97691.4,100981.51,103222.68,100992.34,100996.14,100991.53,100984.38
9658.600133697,24884,101001.48,97689.35,100987.58,103222.68,100999.31,100988.13,100986.45,100984.38
9658.619545524,24885,100993.5,97682.33,100983.58,103216.5,100993.39,100984.13,100993.41,100992.38
9658.643406983,24886,101001.48,97702.45,100975.58,103220.5,100982.21,100993.2,100999.55,100995.35
9658.664061721,24887,100993.5,97684.38,100974.54,103217.59,100986.42,100996.14,100987.51,100987.35
9658.684528585,24888,100993.5,97704.51,100974.54,103215.41,100995.3,100987.07,100994.47,100986.31
9658.705133868,24889,101001.48,97692.34,100982.54,103229.58,100991.28,100989.19,101003.57,100998.31
9658.725608944,24890,100993.5,97690.38,100989.66,103231.39,100984.31,100988.13,100989.64,100987.35
9658.746192634,24891,100989.24,97694.4,100983.58,103229.58,100983.26,100986.25,101002.5,100999.35
9658.766656523,24892,100992.44,97691.4,100985.66,103218.68,100991.28,100989.19,100995.54,100987.35
9658.787274135,24893,100992.44,97686.35,100983.58,103219.41,100992.34,100990.01,100995.54,100987.35
9658.811199501,24894,101004.41,97698.42,100991.59,103207.43,100988.33,100989.19,101003.57,100999.35
9658.832030175,24895,101003.34,97698.42,100970.54,103222.68,100981.16,100989.19,100998.49,100988.38
9658.853122825,24896,100988.45,97698.42,100993.66,103214.69,100992.34,100984.13,100995.54,100993.42
9658.873663119,24897,100989.52,97702.45,100980.62,103220.5,100992.34,100985.19,100994.47,100988.38
9658.893623096,24898,100991.37,97694.4,100986.55,103232.48,100990.23,100989.19,100996.6,100980.38
9658.914214659,24899,100994.57,97699.45,100976.61,103230.67,100993.39,100984.13,100977.35,100996.38
9658.934659439,24900,100992.44,97698.42,100973.5,103233.57,101001.41,100996.14,100991.53,100996.38
9658.955318052,24901,100999.35,97691.4,100979.58,103228.49,100998.25,100978.0,100995.54,100991.35
9658.979042184,24902,100991.37,97690.38,100989.51,103238.65,100992.34,100989.19,100987.51,100983.35
9659.000044197,24903,100990.3,97696.37,100982.54,103220.5,100992.34,100980.13,100991.53,100990.46
9659.020451821,24904,101000.42,97697.4,100983.58,103210.7,100993.39,100986.01,100998.49,100997.42
9659.041155983,24905,101001.48,97698.42,100989.51,103225.58,100993.39,100977.18,100995.54,100986.31
9659.061284024,24906,100995.64,97689.35,100984.62,103213.6,100991.28,100988.13,100994.47,100992.38
9659.08226793,24907,100990.3,97691.4,100987.58,103228.49,100993.39,100983.07,100991.53,100992.38
9659.102311123,24908,100995.64,97693.37,100987.58,103237.56,100992.34,100983.07,100987.51,100996.38
9659.123286656,24909,100999.35,97696.37,100987.58,103233.57,100997.4,100984.13,100995.54,100988.38
9659.147355118,24910,100993.5,97702.45,100987.58,103238.65,100993.39,100986.01,101004.63,100996.38
9659.168193935,24911,101007.61,97697.4,100990.55,103237.56,100993.39,100988.13,100993.41,100988.38
9659.188302516,24912,101003.34,97708.53,100983.58,103223.4,101009.44,100988.13,100993.41,100995.35
9659.209411631,24913,100999.35,97698.42,100997.51,103219.41,100989.38,100983.07,100987.51,100999.35
9659.229343566,24914,101004.41,97698.42,100991.59,103220.5,100989.38,100991.07,100991.53,100992.38
9659.250345048,24915,100996.43,97690.38,100975.58,103230.67,100993.39,100980.95,100991.53,100992.38
9659.270585519,24916,101001.48,97701.42,100983.58,103224.49,100993.39,100988.13,100997.67,100986.31
9659.291265315,24917,101001.48,97694.4,100979.58,103221.59,101008.38,100979.06,100994.47,101000.38
9659.315061345,24918,100997.49,97694.4,100980.62,103223.4,100994.44,100996.14,100999.55,100987.35
9659.335788562,24919,100999.35,97690.28,100992.62,103237.56,100993.39,100990.25,100995.54,100996.38
9659.35617243,24920,100995.36,97697.4,100979.58,103233.57,100995.3,100990.25,100986.45,100997.42
9659.376856893,24921,100990.3,97702.45,100982.54,103233.57,100992.34,100990.25,100989.39,100994.31
9659.397335314,24922,100995.64,97697.4,100983.58,103228.49,101003.32,100988.13,100995.54,101006.46
9659.418569138,24923,101001.48,97698.42,100981.51,103236.47,100991.28,100988.13,100994.47,100987.35
9659.438567252,24924,101001.48,97702.45,100985.51,103223.4,100993.39,100987.07,100990.46,100996.24
9659.462413378,24925,101001.48,97704.41,100983.58,103237.56,100993.39,100984.13,100992.59,100996.38
9659.483054706,24926,101001.48,97699.36,100990.55,103229.58,100991.28,100979.06,100995.54,100996.38
9659.503709714,24927,101005.47,97704.41,100975.58,103249.55,100993.39,100991.07,100995.54,100995.35
9659.524360366,24928,101001.48,97706.47,100985.51,103246.64,101001.41,100993.2,100986.45,100994.31
9659.544710793,24929,100988.45,97698.42,100984.62,103245.55,100992.34,100988.13,100991.53,100996.38
9659.565321504,24930,101001.48,97696.37,100992.62,103236.47,100991.28,100995.08,100992.59,100979.35
9659.58585617,24931,101002.55,97696.37,100977.5,103236.47,100992.34,100984.13,100986.45,100987.35
9659.606276493,24932,100996.43,97697.4,100974.54,103223.4,100992.34,100988.13,100991.53,100976.24
9659.630419769,24933,100993.5,97699.36,100974.54,103232.48,100993.39,100992.13,100995.54,100999.35
9659.651119976,24934,100993.5,97706.47,100976.61,103235.38,100995.3,100984.13,100994.47,100986.31
9659.6715677,24935,101011.6,97700.39,100973.5,103228.49,100983.26,100988.13,100987.51,100995.35
9659.692259384,24936,101001.48,97704.41,100989.51,103234.29,100988.33,101003.08,101000.62,100990.31
9659.712790815,24937,100997.49,97698.42,100989.51,103231.39,100988.33,100984.13,101002.5,101003.35
9659.733451512,24938,100993.5,97706.47,100985.51,103250.27,100999.31,100980.13,100987.51,100992.38
9659.75413297,24939,101005.47,97706.47,100984.62,103239.38,100992.34,100988.13,100987.51,100992.24
9659.77449838,24940,101005.47,97700.39,100982.54,103246.27,100983.26,100996.14,100998.49,100988.38
9659.798447902,24941,101001.48,97706.47,100983.58,103243.37,100991.28,100983.07,100995.54,100989.27
9659.819052675,24942,100994.29,97698.33,100985.51,103243.37,100991.28,100992.13,100998.49,100992.24
9659.839598888,24943,101005.47,97708.44,100992.62,103255.35,101000.36,100989.19,100998.49,100994.31
9659.860192764,24944,101001.48,97834.24,100981.51,103254.63,100991.28,100989.19,100994.47,100990.31
9659.880773109,24945,101004.41,97730.62,100994.55,103268.42,100996.35,100993.2,100997.42,100995.35
9659.901146401,24946,100993.5,97783.98,100973.5,103243.37,100992.34,100996.14,100986.45,100984.38
9659.922602531,24947,100993.5,97778.92,100982.54,103268.42,100991.28,100990.01,100998.49,100990.31
9659.942315795,24948,101017.44,97761.79,100991.59,103268.42,100991.28,100984.13,100991.53,100996.38
9659.966460683,24949,101008.4,97778.92,100991.59,103260.44,101001.41,100982.01,100994.47,100999.35
9659.987060137,24950,101001.48,97768.81,100981.51,103262.62,100991.28,100989.19,100994.47,101002.31
9660.007676617,24951,101007.61,97777.89,100981.51,103268.42,100992.34,100996.14,100994.47,100993.42
9660.028278575,24952,100994.57,97772.84,100989.51,103258.26,100995.3,100979.06,101003.57,100992.38
9660.048614821,24953,101002.55,97762.82,100989.51,103253.54,100992.34,100998.26,100996.6,100995.35
9660.069281136,24954,100998.28,97765.82,100989.51,103252.45,100992.34,100987.07,100994.47,100985.27
9660.089684003,24955,101001.48,97774.9,100989.51,103258.26,100995.3,100992.13,100995.54,100996.38
9660.110307303,24956,100999.63,97915.77,100989.51,103307.27,101007.33,100995.08,100995.54,101000.38
9660.134487114,24957,101003.62,97964.07,100989.66,103344.31,100993.39,100992.13,100995.54,100989.27
9660.155115882,24958,101007.33,97988.22,100981.51,103333.42,100986.22,100997.2,100990.46,100996.38
9660.17559882,24959,101003.62,97965.1,100982.54,103333.42,100990.23,100987.07,100995.54,100995.35
