t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2210.364441715,6190,100947.72,97798.58,100939.04,103982.83,100958.8,100954.29,100947.6,100965.97
2210.384899831,6191,100944.51,97798.58,100935.04,103987.51,100983.88,100949.23,100946.54,100960.06
2210.405534859,6192,100947.72,97802.71,100944.07,103984.62,100975.03,100949.23,100951.61,100956.94
2210.425955779,6193,100942.66,97808.68,100943.03,103997.68,100981.78,100945.24,100959.62,100960.93
2210.446600411,6194,100941.6,97804.66,100943.03,103997.68,100977.98,100953.23,100955.62,100961.97
2210.466947357,6195,100950.63,97792.49,100943.03,103993.7,100975.88,100949.23,100963.63,100963.01
2210.491393428,6196,100941.6,97802.59,100943.03,103987.51,100975.88,100949.23,100960.69,100959.02
2210.511807897,6197,100951.7,97804.66,100935.04,103997.68,100958.8,100943.11,100951.61,100967.0
2210.532448854,6198,100944.8,97791.57,100939.04,103998.78,100969.76,100953.23,100955.62,100960.93
2210.552887641,6199,100952.77,97809.6,100942.0,103989.71,100971.87,100945.24,100960.69,100952.95
2210.573570823,6200,100940.53,97800.64,100934.0,103988.61,100963.86,100949.23,100959.62,100960.93
2210.59425038,6201,100940.82,97802.59,100945.99,103993.7,100963.86,100945.24,100952.68,100951.91
2210.614633061,6202,100934.7,97800.53,100939.04,103996.58,100967.87,100949.23,100947.6,100959.02
2210.635095694,6203,100952.77,97800.53,100942.0,103997.68,100965.76,100937.24,100947.6,100960.93
2210.659398104,6204,100944.8,97800.53,100944.95,103991.5,100967.87,100949.23,100951.61,100956.94
2210.679846876,6205,100945.87,97799.61,100942.0,103995.48,100959.86,100944.17,100959.62,100964.93
2210.700510628,6206,100942.66,97792.49,100943.03,103995.48,100975.88,100949.23,100959.62,100969.96
2210.720918798,6207,100943.73,97800.53,100934.88,103985.72,100965.76,100955.35,100950.54,100952.95
2210.741504811,6208,100943.73,97792.49,100943.03,103997.68,100976.93,100945.24,100955.62,100962.85
2210.762235777,6209,100944.51,97796.51,100951.03,103993.7,100977.98,100944.17,100942.53,100957.98
2210.783372275,6210,100950.63,97789.51,100942.0,104005.66,100959.86,100955.35,100953.75,100964.93
2210.803259124,6211,100946.65,97797.54,100949.99,103993.7,100975.88,100946.3,100952.68,100963.01
2210.827352182,6212,100943.73,97792.49,100938.0,103993.7,100967.87,100945.24,100959.62,100957.98
2210.847888819,6213,100946.65,97799.61,100938.0,103997.68,100969.98,100947.36,100951.61,100956.94
2210.868501934,6214,100952.77,97788.59,100944.95,103991.5,100963.65,100937.24,100952.68,100963.01
2210.888955884,6215,100943.73,97800.53,100940.96,103997.68,100967.87,100944.17,100951.61,100963.01
2210.909585654,6216,100952.77,97801.56,100940.08,103993.7,100959.86,100950.29,100960.69,100956.94
2210.929985241,6217,100949.85,97792.49,100943.03,104004.56,100969.98,100941.24,100960.69,100959.02
2210.950599587,6218,100948.78,97804.66,100938.0,103997.68,100969.98,100954.29,100950.54,100964.93
2210.974329448,6219,100951.7,97794.56,100940.96,103996.58,100968.92,100952.17,100960.69,100967.0
2210.995378271,6220,100948.78,97784.46,100944.07,103989.71,100967.87,100945.24,100955.62,100957.98
2211.015825091,6221,100942.66,97796.62,100932.96,103989.71,100967.87,100945.24,100951.61,100963.01
2211.036493781,6222,100956.75,97792.49,100944.95,103997.68,100974.82,100953.23,100958.56,100956.94
2211.057079082,6223,100942.66,97784.46,100944.07,103994.38,100975.88,100952.17,100955.62,100961.97
2211.077639446,6224,100951.7,97803.63,100938.0,103996.58,100964.7,100951.1,100951.61,100947.04
2211.098088318,6225,100940.53,97789.51,100934.0,103995.48,100966.81,100946.3,100950.54,100955.9
2211.118529238,6226,100946.65,97809.6,100935.04,104000.57,100974.82,100951.1,100951.61,100961.97
2211.142353964,6227,100946.65,97793.53,100938.0,103992.6,100961.97,100945.24,100958.56,100948.95
2211.163434226,6228,100948.49,97797.54,100939.92,103995.48,100975.88,100952.17,100951.61,100956.94
2211.183527492,6229,100942.66,97796.51,100944.95,103993.7,100967.87,100957.23,100958.56,100963.01
2211.204534742,6230,100942.66,97792.49,100938.0,103997.68,100966.81,100943.11,100955.62,100967.0
2211.224556158,6231,100942.66,97793.53,100945.99,103987.51,100968.92,100949.23,100961.49,100956.94
2211.246234208,6232,100944.8,97803.63,100940.96,104005.66,100960.91,100963.35,100953.48,100963.01
2211.266091831,6233,100944.8,97796.51,100936.96,103997.68,100969.98,100953.23,100953.48,100949.99
2211.286848765,6234,100946.65,97801.56,100940.96,103997.68,100965.97,100953.23,100955.62,100960.93
2211.310364416,6235,100944.51,97792.49,100943.03,103995.48,100959.86,100961.22,100951.61,100947.92
2211.332092742,6236,100960.73,97798.58,100942.0,103997.68,100974.82,100940.18,100946.54,100959.02
2211.351469406,6237,100936.54,97800.53,100947.03,103999.47,100961.75,100935.12,100955.62,100961.97
2211.37203062,6238,100944.8,97811.66,100942.0,103987.51,100976.93,100937.24,100953.48,100956.94
2211.39260256,6239,100947.72,97804.66,100942.0,103997.68,100966.81,100948.17,100945.47,100959.02
2211.413837809,6240,100950.63,97792.49,100932.96,103993.7,100979.88,100950.29,100957.49,100960.93
2211.433669392,6241,100943.73,97795.59,100945.99,103991.5,100977.98,100939.11,100946.27,100952.95
2211.455716067,6242,100943.73,97788.48,100943.03,103993.7,100964.7,100941.24,100949.47,100963.89
2211.478386509,6243,100950.63,97794.56,100940.96,103990.4,100975.88,100949.23,100953.48,100956.94
2211.498878677,6244,100938.68,97793.53,100944.95,103994.38,100967.87,100935.12,100953.48,100956.94
2211.519495927,6245,100938.68,97800.53,100936.96,103997.68,100967.87,100945.24,100949.47,100965.97
2211.540066785,6246,100951.7,97797.54,100939.92,103995.48,100965.76,100935.12,100940.39,100957.98
2211.560536278,6247,100946.65,97800.53,100936.96,103995.48,100965.76,100947.11,100949.47,100953.99
2211.581182863,6248,100944.8,97792.49,100943.03,103996.58,100974.82,100944.17,100954.55,100956.94
2211.601628459,6249,100938.68,97793.53,100936.96,103991.5,100961.75,100944.17,100949.47,100959.02
2211.622079704,6250,100946.65,97798.58,100940.96,103995.48,100973.98,100939.11,100949.47,100951.03
2211.646428173,6251,100946.65,97784.46,100931.93,103986.41,100973.77,100949.23,100951.61,100967.0
2211.666874711,6252,100950.63,97788.48,100944.95,103994.38,100975.88,100949.23,100950.54,100952.95
2211.687491049,6253,100946.65,97798.58,100932.96,104012.53,100975.88,100951.36,100955.35,100964.93
2211.708051151,6254,100952.77,97788.48,100934.88,103995.48,100963.86,100954.29,100958.56,100960.06
2211.728539352,6255,100941.6,97789.4,100949.99,103995.48,100975.88,100943.11,100954.55,100956.94
2211.74910305,6256,100940.53,97796.51,100940.96,103994.38,100975.88,100945.24,100957.49,100961.97
2211.76985098,6257,100953.84,97793.53,100942.0,103995.48,100975.88,100951.1,100952.41,100959.02
2211.790223805,6258,100947.72,97792.49,100943.03,103991.5,100967.87,100953.23,100950.54,100956.94
2211.814427171,6259,100953.54,97783.42,100932.96,103997.68,100968.92,100957.23,100950.54,100961.97
2211.834885217,6260,100949.56,97800.53,100940.96,103996.58,100973.77,100947.11,100959.62,100965.97
2211.859065417,6261,100950.63,97788.48,100938.0,103994.38,100967.87,100947.36,100958.56,100959.02
2211.87592703,6262,100943.73,97800.53,100949.99,103991.5,100975.88,100949.23,100953.48,100967.0
2211.896632705,6263,100942.66,97805.58,100939.04,103998.37,100974.82,100933.25,100949.47,100955.9
2211.917238097,6264,100951.7,97801.56,100942.0,104003.46,100979.88,100947.11,100951.35,100957.98
2211.937799631,6265,100947.72,97792.49,100936.96,104001.67,100963.65,100946.3,100950.54,100946.88
2211.958460878,6266,100941.6,97800.53,100932.96,103990.4,100973.77,100953.23,100957.49,100957.98
2211.982456756,6267,100948.78,97788.59,100945.99,103995.48,100963.86,100942.3,100949.47,100956.94
2212.002956455,6268,100944.8,97791.57,100935.04,103999.47,100977.98,100940.18,100933.45,100963.01
2212.023569338,6269,100942.66,97796.51,100928.97,103995.48,100973.77,100936.18,100949.47,100956.94
2212.043994313,6270,100941.6,97796.51,100947.03,103998.37,100967.87,100943.11,100950.54,100959.02
2212.064568747,6271,100942.66,97806.61,100944.95,104003.46,100965.76,100945.24,100953.48,100955.03
2212.085052692,6272,100937.61,97798.58,100951.03,103991.5,100959.86,100945.24,100944.4,100951.03
2212.105668029,6273,100945.87,97788.48,100938.0,103997.68,100975.88,100949.23,100957.49,100955.9
2212.129825415,6274,100943.73,97792.49,100942.0,103995.48,100951.85,100935.12,100954.55,100959.02
2212.150539423,6275,100951.7,97791.46,100936.96,103995.48,100966.81,100945.24,100949.47,100968.04
2212.17095968,6276,100947.72,97798.58,100936.96,103994.38,100960.91,100951.1,100942.26,100956.94
2212.191556008,6277,100944.8,97796.51,100943.03,104000.57,100961.75,100948.17,100947.34,100944.96
2212.212015195,6278,100950.63,97792.49,100942.0,103994.38,100969.76,100941.24,100949.47,100959.02
2212.232615538,6279,100943.73,97799.5,100940.96,104002.36,100973.77,100954.29,100945.47,100956.94
2212.253023296,6280,100951.7,97786.52,100932.96,104003.46,100959.86,100945.24,100949.47,100959.02
2212.273672944,6281,100946.65,97800.53,100938.88,103994.38,100974.82,100945.24,100952.41,100961.97
2212.297444066,6282,100949.56,97792.49,100940.96,103990.4,100957.75,100943.11,100947.34,100960.93
2212.318503693,6283,100950.63,97786.41,100940.96,103995.48,100975.88,100957.23,100949.47,100959.02
2212.339034219,6284,100951.7,97792.49,100945.99,103994.38,100968.92,100954.04,100957.49,100960.93
2212.359579878,6285,100938.68,97803.63,100942.0,103987.51,100979.88,100953.23,100949.47,100957.98
2212.380064813,6286,100944.8,97789.51,100942.0,104003.46,100975.88,100944.17,100952.41,100957.98
2212.401192135,6287,100938.68,97783.42,100943.03,103991.5,100973.77,100951.1,100940.39,100967.0
2212.421077149,6288,100950.63,97791.46,100943.03,103997.68,100975.88,100945.24,100950.54,100952.95
2212.441694277,6289,100952.77,97796.51,100943.03,103999.47,100975.88,100943.11,100961.49,100957.98
2212.465432288,6290,100939.75,97803.63,100940.96,103998.37,100966.81,100947.11,100953.48,100957.98
2212.486472516,6291,100942.66,97794.56,100939.92,104003.46,100967.87,100936.18,100949.47,100953.99
2212.506564668,6292,100945.87,97787.44,100938.0,103995.48,100976.93,100951.1,100935.32,100959.02
2212.527553808,6293,100948.78,97784.46,100942.0,103999.47,100975.88,100950.29,100945.47,100961.97
2212.547962306,6294,100944.8,97792.49,100939.92,104003.46,100951.63,100938.3,100948.41,100952.95
2212.568896652,6295,100943.73,97784.46,100936.96,103996.58,100965.97,100947.11,100952.41,100947.04
2212.591142961,6296,100945.87,97788.48,100942.0,104003.46,100970.82,100945.24,100949.47,100960.93
2212.609993647,6297,100953.84,97800.53,100945.99,103997.27,100967.87,100935.12,100965.5,100952.95
2212.633470687,6298,100944.8,97791.46,100939.04,103997.27,100973.77,100949.23,100955.35,100940.97
2212.653974882,6299,100944.8,97800.53,100945.99,103995.48,100957.75,100933.25,100947.34,100952.95
2212.674957742,6300,100945.87,97792.49,100942.0,104000.57,100967.87,100944.17,100949.47,100961.1
2212.695093331,6301,100943.73,97789.51,100936.96,103991.5,100979.88,100948.17,100953.48,100953.99
2212.716448643,6302,100957.82,97800.53,100951.03,104003.46,100965.97,100952.17,100953.48,100957.98
2212.737259108,6303,100938.68,97787.55,100934.0,103999.47,100967.87,100953.23,100947.34,100960.93
2212.757335647,6304,100938.68,97788.59,100948.95,103998.37,100967.87,100947.11,100953.48,100959.02
2212.77798221,6305,100942.66,97788.48,100943.03,104002.36,100975.88,100952.17,100953.48,100957.98
2212.801542648,6306,100951.7,97793.53,100940.96,103996.58,100976.93,100953.23,100957.49,100956.94
2212.821973731,6307,100956.75,97793.53,100932.96,103999.47,100968.92,100945.24,100949.47,100957.98
2212.84270866,6308,100950.63,97798.58,100938.0,103995.48,100968.92,100946.3,100951.61,100961.97
2212.863536963,6309,100946.65,97800.53,100940.96,103987.51,100971.87,100956.16,100957.49,100956.94
2212.883915205,6310,100954.9,97801.56,100940.96,104003.46,100961.75,100949.23,100956.42,100953.99
2212.904208886,6311,100946.94,97790.54,100940.96,103995.48,100961.75,100955.35,100951.35,100957.98
2212.9248427,6312,100949.85,97800.53,100942.0,104013.63,100973.77,100951.1,100947.34,100956.94
2212.945852572,6313,100949.85,97800.53,100943.03,104019.41,100979.88,100941.24,100950.54,100965.97
2212.969463337,6314,100947.72,97792.49,100932.96,103998.37,100971.87,100951.1,100957.49,100957.98
2212.989932138,6315,100950.63,97800.53,100944.95,103995.48,100967.87,100949.23,100948.41,100948.95
2213.010578691,6316,100934.7,97797.54,100940.96,103995.48,100966.81,100942.05,100959.36,100957.98
2213.031066491,6317,100949.56,97788.48,100935.92,103997.68,100961.97,100945.24,100945.47,100963.01
2213.051727367,6318,100953.84,97796.51,100942.0,103998.37,100968.92,100945.24,100948.41,100955.03
2213.072579506,6319,100952.77,97796.62,100939.04,103998.37,100974.82,100947.11,100957.49,100957.98
2213.09268609,6320,100953.84,97788.48,100945.99,103995.48,100967.87,100949.23,100933.45,100949.99
2213.113414279,6321,100942.66,97795.48,100948.95,103991.5,100959.86,100947.11,100953.48,100957.98
2213.13751704,6322,100952.77,97788.48,100940.96,104003.46,100969.98,100949.23,100949.47,100959.02
2213.15799836,6323,100952.77,97805.58,100945.99,103993.28,100961.97,100953.23,100952.41,100960.93
2213.178573543,6324,100947.72,97792.49,100940.96,103999.47,100967.87,100935.12,100957.49,100955.9
2213.199146805,6325,100952.77,97800.53,100931.93,104019.41,100958.8,100940.18,100945.47,100956.94
2213.219698322,6326,100944.8,97798.46,100934.0,103995.48,100976.93,100950.29,100957.49,100951.91
2213.240124638,6327,100946.65,97802.59,100940.96,103994.38,100963.86,100949.23,100950.54,100959.02
2213.260653049,6328,100945.87,97795.48,100938.0,103991.5,100966.81,100955.35,100962.56,100956.94
2213.281187138,6329,100937.9,97796.62,100942.0,103999.47,100969.98,100947.11,100958.56,100956.94
2213.305515164,6330,100942.66,97796.51,100942.0,104004.56,100975.88,100947.11,100950.54,100959.02
2213.326050386,6331,100942.66,97791.46,100942.0,103997.27,100975.88,100943.11,100947.34,100959.02
2213.346645018,6332,100943.73,97798.46,100935.04,104000.57,100974.82,100944.17,100949.47,100961.97
2213.367097773,6333,100938.68,97787.44,100943.03,103993.28,100962.81,100951.36,100949.47,100964.93
2213.388405531,6334,100956.75,97799.5,100943.03,104003.46,100965.76,100951.1,100956.42,100964.93
2213.408363606,6335,100941.6,97800.53,100945.99,104001.67,100962.81,100948.17,100962.56,100964.93
2213.428870614,6336,100942.66,97808.57,100936.96,103998.37,100973.77,100937.24,100951.61,100967.0
2213.452946543,6337,100942.66,97792.49,100940.96,104015.42,100961.75,100941.24,100949.47,100965.97
2213.473503437,6338,100950.63,97790.43,100936.96,104044.43,100971.87,100944.17,100945.47,100948.95
2213.493949031,6339,100938.68,97791.57,100935.04,103999.47,100968.92,100945.24,100955.35,100960.93
2213.514593961,6340,100942.66,97792.49,100935.92,103997.68,100984.94,100945.24,100944.4,100955.03
2213.535133098,6341,100942.66,97792.49,100940.96,103991.5,100961.75,100943.11,100949.47,100952.95
2213.555621658,6342,100947.72,97788.48,100951.03,103999.47,100967.87,100940.18,100950.54,100963.01
2213.576253638,6343,100950.63,97788.48,100930.89,104003.46,100959.86,100949.23,100946.54,100957.98
2213.596675556,6344,100943.73,97783.42,100943.03,103994.38,100959.86,100934.31,100949.47,100951.03
2213.620476221,6345,100943.73,97792.49,100942.0,104001.26,100966.81,100953.23,100949.47,100955.03
2213.641553775,6346,100946.65,97799.5,100940.96,103999.47,100966.81,100944.17,100962.56,100947.92
2213.662011187,6347,100946.65,97791.46,100926.01,103998.37,100966.81,100945.24,100949.47,100959.89
2213.682645441,6348,100946.65,97790.43,100935.04,103995.48,100973.77,100949.23,100957.49,100960.93
2213.704102588,6349,100948.78,97792.49,100942.0,103998.37,100967.87,100962.29,100949.47,100961.97
2213.724049777,6350,100937.61,97799.5,100940.96,104051.3,100965.76,100946.3,100957.49,100956.94
2213.744270916,6351,100943.73,97800.53,100935.04,103988.61,100967.87,100945.24,100953.48,100955.9
2213.764876015,6352,100941.6,97800.53,100944.95,103997.68,100978.83,100953.23,100948.41,100955.03
2213.788480239,6353,100950.63,97794.45,100938.0,104001.26,100971.87,100941.24,100957.49,100952.95
2213.809523761,6354,100939.75,97796.51,100942.0,103994.38,100968.92,100949.23,100952.41,100957.98
2213.829600289,6355,100944.8,97792.49,100934.0,104003.46,100967.87,100945.24,100949.47,100956.94
2213.850634527,6356,100938.68,97791.46,100935.04,104005.66,100959.86,100939.37,100939.33,100957.98
2213.870660436,6357,100950.63,97784.46,100936.96,103987.51,100961.75,100941.24,100951.35,100952.95
2213.892444836,6358,100956.75,97799.5,100939.04,103996.58,100965.76,100946.3,100958.56,100959.02
2213.912230336,6359,100942.66,97802.48,100927.93,103999.47,100953.74,100945.24,100948.41,100948.95
2213.93450589,6360,100942.66,97800.53,100935.04,103999.47,100974.82,100942.05,100961.49,100955.9
2213.95651238,6361,100952.77,97799.5,100942.0,103997.27,100967.87,100946.3,100959.36,100955.9
2213.976975701,6362,100944.8,97792.49,100939.92,104022.29,100957.75,100950.29,100966.57,100956.94
2213.997564265,6363,100947.72,97812.58,100944.95,104030.27,100970.82,100949.23,100961.49,100963.01
2214.018664133,6364,100950.92,97784.46,100940.96,103995.48,100973.77,100936.18,100955.62,100956.94
2214.041204413,6365,100950.63,97798.46,100936.96,103998.37,100961.75,100955.1,100949.47,100952.95
2214.059716809,6366,100947.72,97800.53,100942.0,104007.44,100967.87,100941.24,100951.61,100957.98
2214.079800647,6367,100944.8,97794.45,100936.96,103999.47,100971.87,100944.17,100957.49,100940.97
2214.100826342,6368,100949.56,97799.5,100940.96,104003.46,100957.75,100945.24,100950.54,100956.94
2214.124522928,6369,100943.73,97790.43,100932.96,103998.37,100967.65,100945.24,100948.41,100959.02
2214.144972057,6370,100944.8,97792.49,100939.04,103994.38,100973.77,100939.11,100957.49,100959.02
2214.165588613,6371,100943.73,97795.48,100935.04,103993.28,100975.88,100946.3,100948.41,100960.93
2214.186145698,6372,100942.66,97803.52,100934.0,103998.37,100957.75,100944.17,100957.49,100955.9
2214.206802576,6373,100942.66,97784.46,100939.04,103999.47,100967.87,100946.3,100945.47,100950.87
2214.227205445,6374,100938.68,97793.53,100943.03,104021.61,100960.7,100946.3,100949.47,100949.99
2214.247763361,6375,100942.66,97798.46,100951.03,104018.31,100971.87,100951.36,100963.63,100957.98
2214.268823667,6376,100940.53,97798.46,100940.96,103989.3,100961.75,100937.24,100948.41,100956.94
2214.292533302,6377,100946.94,97804.55,100936.08,104010.33,100966.81,100945.24,100959.62,100948.95
2214.313011975,6378,100957.82,97786.41,100939.04,104011.43,100969.76,100949.23,100955.35,100960.93
2214.333629362,6379,100946.65,97791.46,100945.99,104004.56,100967.87,100949.23,100949.47,100957.98
2214.354231224,6380,100953.84,97799.5,100942.0,103999.47,100966.81,100945.24,100956.42,100952.95
2214.375248865,6381,100942.66,97791.46,100943.03,104000.57,100966.81,100961.22,100949.47,100959.02
2214.395224016,6382,100951.7,97796.51,100938.0,104004.56,100966.81,100944.17,100956.42,100960.93
2214.415989209,6383,100959.66,97800.53,100935.04,104003.46,100971.87,100953.23,100949.47,100956.94
2214.436209216,6384,100946.65,97800.53,100944.07,104002.36,100966.81,100944.17,100948.41,100956.94
2214.460536869,6385,100942.66,97793.53,100936.96,104058.18,100973.77,100941.24,100957.49,100964.93
2214.481201759,6386,100950.63,97801.56,100936.96,104021.19,100967.87,100938.3,100953.48,100956.94
2214.501669275,6387,100945.58,97788.48,100943.03,104001.26,100963.86,100935.12,100936.39,100956.94
2214.5223768,6388,100944.8,97792.49,100942.0,103999.47,100967.87,100954.29,100954.55,100948.95
2214.542674135,6389,100958.59,97808.57,100943.03,104022.29,100975.88,100936.18,100952.41,100954.86
2214.56327093,6390,100953.54,97795.48,100939.04,104004.56,100953.74,100953.23,100953.48,100953.99
2214.583769123,6391,100948.78,97817.64,100943.03,103994.38,100960.7,100938.3,100956.42,100959.89
2214.605158545,6392,100950.63,97809.6,100944.07,103997.27,100957.75,100954.29,100957.49,100959.02
2214.628577834,6393,100942.66,97792.49,100938.0,103994.38,100965.76,100940.18,100953.48,100956.94
2214.649035064,6394,100951.7,97800.53,100947.03,104021.19,100973.77,100953.23,100949.47,100953.99
2214.669654324,6395,100943.73,97792.49,100932.96,104023.39,100961.75,100957.23,100957.49,100952.95
2214.690118735,6396,100942.66,97800.53,100935.92,104002.36,100965.76,100944.17,100957.49,100948.95
2214.710971193,6397,100950.63,97800.53,100940.96,104011.43,100964.7,100945.24,100957.49,100953.99
2214.731436556,6398,100944.51,97800.53,100938.0,104027.38,100977.77,100952.17,100958.56,100964.93
2214.751984626,6399,100949.56,97808.57,100949.99,104011.43,100957.75,100932.18,100953.48,100963.01
2214.775944254,6400,100949.56,97808.57,100936.96,104011.43,100975.88,100947.11,100958.56,100944.96
2214.79660024,6401,100952.77,97800.53,100943.03,104011.43,100965.76,100953.23,100953.48,100955.9
2214.81706352,6402,100944.8,97816.6,100943.03,104030.27,100956.69,100943.11,100956.42,100949.99
2214.83769608,6403,100950.63,98001.45,100943.03,104038.24,100975.88,100944.17,100954.55,100956.94
2214.858292995,6404,100952.77,97900.99,100936.96,104053.09,100965.76,100943.11,100941.46,100956.94
2214.878731717,6405,100939.75,97968.27,100955.02,104035.35,100965.76,100949.23,100953.48,100948.95
2214.900228023,6406,100951.7,97936.12,100940.96,104049.1,100965.76,100944.17,100951.61,100948.95
2214.920055116,6407,100942.66,97965.28,100940.96,104055.98,100973.77,100940.18,100949.47,100960.93
2214.943550252,6408,100950.63,97961.26,100940.96,104057.08,100968.71,100939.11,100953.48,100956.94
2214.964601814,6409,100939.75,97969.3,100947.03,104058.18,100965.76,100949.23,100951.61,100942.88
2214.985054308,6410,100943.73,97961.26,100948.95,104054.19,100972.71,100948.17,100949.47,100949.99
2215.005671745,6411,100946.65,97941.17,100939.04,104043.33,100969.98,100946.04,100958.56,100956.94
2215.026127202,6412,100950.63,97936.12,100934.88,104037.14,100964.7,100940.18,100952.41,100953.99
2215.046794836,6413,100950.63,97933.13,100942.0,104029.17,100962.81,100953.23,100949.47,100955.03
2215.067290956,6414,100950.63,97945.19,100940.96,104039.34,100961.75,100941.24,100942.26,100960.93
2215.087864215,6415,100951.7,98113.96,100947.03,104097.36,100972.71,100943.11,100948.41,100953.99
2215.111566008,6416,100943.73,98257.6,100942.0,104148.1,100961.75,100945.24,100957.49,100948.95
2215.132604811,6417,100954.61,98302.84,100942.0,104133.93,100965.76,100944.17,100956.42,100949.99
2215.152656319,6418,100946.65,98260.58,100942.0,104133.25,100973.77,100938.05,100949.47,100956.94
2215.173778581,6419,100948.49,98266.67,100932.96,104137.92,100970.82,100947.11,100953.48,100953.99
2215.19376632,6420,100942.66,98256.69,100938.0,104133.93,100965.76,100943.11,100949.47,100948.95
2215.214734856,6421,100946.65,98246.58,100939.04,104123.07,100973.77,100945.24,100949.47,100948.95
2215.235307073,6422,100946.65,98234.52,100943.03,104124.86,100964.7,100948.17,100961.49,100950.87
2215.256043192,6423,100938.68,98228.43,100938.0,104123.07,100958.8,100943.11,100957.49,100948.95
2215.279604717,6424,100943.73,98234.52,100932.96,104108.91,100966.81,100945.24,100958.56,100948.95
2215.300198957,6425,100942.66,98237.5,100942.0,104131.05,100957.75,100950.29,100952.41,100952.95
2215.32079513,6426,100948.49,98242.56,100943.03,104120.87,100959.64,100939.11,100952.41,100948.95
2215.34198899,6427,100949.56,98250.6,100936.96,104123.07,100966.81,100943.11,100957.49,100944.96
2215.361886671,6428,100950.63,98250.6,100938.0,104114.0,100967.87,100953.23,100961.49,100954.86
2215.383110427,6429,100958.59,98251.63,100951.03,104139.02,100978.83,100936.18,100953.48,100960.93
2215.403169956,6430,100946.65,98242.56,100940.96,104123.07,100974.82,100941.24,100949.47,100938.89
2215.424317536,6431,100950.63,98233.49,100932.96,104115.1,100973.77,100949.23,100949.47,100956.94
2215.447622798,6432,100947.72,98225.45,100943.03,104121.97,100961.75,100944.17,100957.49,100952.95
2215.46810758,6433,100947.72,98217.41,100940.96,104112.9,100961.75,100947.36,100944.4,100946.88
2215.488734099,6434,100940.53,98218.45,100942.0,104114.0,100957.75,100949.23,100947.34,100947.92
2215.509300836,6435,100952.77,98226.48,100938.0,104125.96,100965.76,100955.1,100947.34,100956.94
2215.529926725,6436,100947.72,98233.49,100939.04,104127.06,100967.87,100947.36,100950.54,100948.95
2215.550447342,6437,100951.7,98234.52,100942.0,104137.92,100967.87,100948.17,100957.49,100952.95
2215.57100762,6438,100942.66,98239.45,100932.96,104104.92,100967.87,100937.24,100950.54,100953.99
2215.592169421,6439,100944.8,98233.49,100939.04,104129.95,100962.81,100953.23,100953.48,100960.93
2215.615642621,6440,100946.65,98229.47,100944.95,104112.9,100961.75,100946.3,100951.61,100961.97
2215.636120402,6441,100934.7,98226.48,100940.96,104115.1,100965.76,100951.36,100953.48,100952.95
2215.658180222,6442,100946.65,98223.5,100943.03,104106.02,100972.71,100950.29,100949.47,100955.9
2215.677337596,6443,100952.77,98222.47,100931.05,104102.04,100963.86,100945.24,100950.54,100956.94
2215.69791504,6444,100944.8,98218.45,100942.0,104114.0,100973.77,100941.24,100957.49,100952.95
2215.718343155,6445,100946.65,98222.47,100939.04,104114.0,100965.76,100944.17,100941.46,100956.94
2215.739100174,6446,100942.66,98226.48,100947.03,104129.95,100965.76,100945.24,100953.48,100960.93
2215.759589032,6447,100942.66,98230.5,100935.04,104124.86,100957.75,100941.24,100955.35,100953.99
2215.783677688,6448,100942.66,98221.43,100943.03,104123.07,100972.71,100945.24,100948.41,100955.9
2215.805070173,6449,100950.63,98230.5,100939.04,104123.07,100975.88,100937.24,100950.54,100956.94
2215.824750079,6450,100952.77,98227.52,100932.96,104107.12,100957.75,100949.23,100949.47,100948.95
2215.84529962,6451,100949.85,98250.6,100942.87,104124.86,100967.87,100953.23,100945.47,100949.83
2215.865950857,6452,100942.66,98744.91,100942.0,104264.41,100982.83,100945.24,100957.49,100963.89
2215.886401507,6453,100943.73,98831.25,100934.0,104297.41,100975.88,100939.11,100953.48,100964.93
2215.906851075,6454,100950.63,98805.2,100939.04,104298.52,100970.82,100944.17,100958.56,100960.93
2215.930996126,6455,100942.66,98799.09,100931.93,104293.43,100967.87,100949.23,100949.47,100950.87
2215.951598389,6456,100950.63,98804.16,100942.0,104285.45,100965.76,100951.1,100945.47,100959.02
2215.972123242,6457,100945.58,98801.18,100938.0,104282.57,100965.76,100945.24,100952.41,100953.99
2215.992739025,6458,100944.8,98781.08,100947.03,104280.36,100967.87,100945.24,100953.48,100951.91
2216.013254694,6459,100950.63,98788.08,100942.0,104278.58,100961.75,100945.24,100953.48,100952.95
2216.034007016,6460,100943.73,98780.04,100948.95,104277.48,100957.75,100954.29,100949.47,100946.88
2216.05715694,6461,100950.63,98766.94,100940.96,104278.58,100975.88,100945.24,100959.62,100956.94
2216.074880062,6462,100946.65,98762.92,100942.0,104256.44,100957.75,100953.23,100949.47,100959.02
2216.099010351,6463,100942.66,98760.99,100939.92,104265.51,100961.75,100945.24,100942.53,100944.96
2216.119734851,6464,100939.75,98820.23,100938.0,104277.48,100965.76,100945.24,100961.49,100956.94
2216.140069202,6465,100942.66,99392.02,100947.91,104471.76,100979.88,100955.1,100958.56,100969.96
2216.160788223,6466,100943.73,99657.31,100943.03,104548.62,100961.75,100946.3,100955.62,100956.94
2216.181278724,6467,100947.72,99601.04,100942.0,104540.65,100973.77,100957.23,100957.49,100955.9
2216.201938524,6468,100947.72,99575.87,100939.04,104517.83,100967.87,100955.1,100957.49,100957.98
