t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104844.591122623,10278,100992.09,97886.78,100973.11,103753.91,100979.51,100978.55,100990.61,100978.69
104844.611598529,10279,100985.16,97880.77,100966.12,103765.92,100980.56,100977.49,100981.5,100958.66
104844.631686286,10280,100991.03,97895.88,100967.15,103749.91,100978.46,100985.51,100981.5,100976.62
104844.652719395,10281,100977.17,97894.85,100970.13,103765.92,100967.45,100986.57,100992.5,100972.62
104844.673088158,10282,100986.23,97894.85,100967.15,103753.91,100978.46,100986.57,100987.42,100966.67
104844.693711036,10283,100983.03,97894.85,100978.15,103765.2,100976.54,100984.46,100986.59,100974.69
104844.71750239,10284,100980.9,97893.82,100980.22,103763.01,100980.56,100981.5,100974.52,100981.67
104844.738082273,10285,100983.03,97893.82,100970.13,103763.01,100982.47,100994.6,100983.4,100968.61
104844.758629837,10286,100983.03,97894.85,100979.19,103764.1,100978.46,100987.63,100982.57,100982.7
104844.780153939,10287,100983.03,97884.72,100976.21,103760.82,100971.47,100975.6,100992.5,100981.67
104844.799683211,10288,100976.1,97886.78,100976.08,103764.1,100971.47,100989.53,100987.42,100974.55
104844.820668507,10289,100983.03,97894.85,100974.14,103763.01,100987.54,100981.5,100984.46,100964.6
104844.842212119,10290,100971.04,97891.84,100973.11,103761.92,100980.56,100992.48,100977.48,100962.67
104844.86182615,10291,100979.04,97885.75,100972.07,103760.82,100970.42,100988.69,100977.48,100958.66
104844.88545674,10292,100983.03,97895.88,100967.15,103757.92,100969.37,100987.63,100994.63,100967.71
104844.905927678,10293,100975.04,97886.78,100972.07,103757.92,100987.54,100989.53,100982.57,100982.7
104844.926564777,10294,100981.97,97884.72,100985.14,103763.01,100975.49,100979.39,100981.5,100973.65
104844.947159002,10295,100983.03,97886.78,100987.21,103753.91,100978.46,100981.5,100984.46,100972.62
104844.967595447,10296,100973.97,97887.81,100972.07,103768.83,100976.54,100980.44,100986.59,100974.69
104844.988073366,10297,100979.04,97886.78,100975.18,103763.01,100972.52,100986.57,100989.55,100967.71
104845.008688312,10298,100975.04,97882.75,100974.14,103767.01,100980.56,100988.69,100984.46,100970.68
104845.030086953,10299,100975.04,97881.72,100973.11,103760.82,100973.39,100987.63,100993.57,100966.67
104845.053601809,10300,100977.17,97894.85,100979.19,103756.82,100974.44,100986.57,100976.42,100982.7
104845.073920246,10301,100976.1,97886.78,100988.25,103759.01,100980.56,100986.57,100984.46,100968.61
104845.095108019,10302,100969.17,97885.75,100976.08,103767.01,100978.46,100978.55,100991.44,100964.6
104845.114990396,10303,100979.04,97903.94,100978.15,103763.01,100970.42,100977.49,100984.46,100974.69
104845.135767527,10304,100971.85,97894.85,100974.14,103765.2,100973.39,100979.61,100984.46,100974.69
104845.156332948,10305,100971.04,97894.85,100974.14,103761.92,100970.42,100989.53,100977.48,100960.6
104845.176678626,10306,100977.17,97900.86,100978.15,103763.01,100973.57,100987.63,100982.57,100976.62
104845.197176945,10307,100984.1,97886.78,100970.13,103761.92,100974.44,100982.56,100988.48,100960.6
104845.221492994,10308,100984.1,97892.79,100968.06,103763.01,100986.49,100985.51,100984.46,100964.6
104845.241988869,10309,100983.03,97894.85,100969.1,103763.01,100980.56,100977.49,100971.33,100968.61
104845.26260754,10310,100989.16,97892.79,100973.11,103772.11,100978.46,100985.51,100978.31,100973.65
104845.283039659,10311,100985.16,97886.78,100981.26,103763.01,100980.56,100986.57,100977.48,100970.68
104845.303605301,10312,100983.03,97892.79,100978.15,103763.01,100978.46,100990.59,100980.44,100966.67
104845.324284924,10313,100979.04,97893.82,100974.14,103763.01,100971.47,100995.66,100990.38,100972.62
104845.344791966,10314,100971.04,97894.85,100986.18,103767.01,100980.56,100995.66,100980.44,100965.64
104845.365236324,10315,100994.22,97889.79,100976.08,103761.92,100982.47,100985.51,100985.52,100956.59
104845.389521435,10316,100971.04,97894.85,100970.13,103761.92,100979.51,100999.67,100990.61,100960.6
104845.409988648,10317,100980.1,97894.85,100974.14,103763.01,100987.54,100986.57,100984.46,100976.62
104845.430612517,10318,100983.03,97886.78,100970.13,103761.92,100971.47,100989.53,100983.4,100978.69
104845.451062493,10319,100980.9,97890.81,100963.14,103761.92,100970.42,100981.5,100986.59,100979.73
104845.471650207,10320,100991.03,97893.82,100980.22,103761.92,100975.49,100985.51,100994.63,100974.69
104845.492122016,10321,100967.05,97890.81,100986.18,103764.83,100977.41,100994.6,100989.55,100965.64
104845.512641317,10322,100985.16,97886.78,100966.12,103761.92,100973.57,100989.53,100982.57,100973.65
104845.537020391,10323,100992.09,97894.85,100977.12,103765.92,100986.49,100985.51,100984.46,100968.74
104845.557515535,10324,100981.97,97891.84,100980.22,103761.92,100987.54,100979.61,100984.69,100970.68
104845.577980033,10325,100975.04,97893.82,100974.14,103769.92,100978.46,100987.63,100978.54,100976.62
104845.598559375,10326,100983.03,97913.04,100978.15,103760.82,100970.42,100985.51,100986.59,100966.67
104845.619228873,10327,100983.03,97884.72,100974.14,103756.1,100978.46,100989.53,100975.35,100968.74
104845.639686531,10328,100976.1,97894.85,100980.22,103759.01,100982.47,100989.53,100990.38,100964.6
104845.660129757,10329,100983.03,97885.75,100978.15,103763.01,100975.49,100979.61,100987.42,100960.6
104845.680794568,10330,100985.16,97902.92,100960.04,103765.92,100980.56,100987.63,100983.4,100967.71
104845.704488555,10331,100971.04,97898.88,100970.13,103767.01,100966.4,100986.57,100986.59,100974.69
104845.725522395,10332,100983.03,97895.88,100971.16,103755.01,100986.68,100985.51,100992.5,100961.63
104845.745983487,10333,100984.1,97899.91,100985.14,103757.92,100970.42,100987.63,100985.52,100965.64
104845.766590521,10334,100983.03,97906.95,100980.22,103760.82,100968.32,100986.57,100986.59,100973.65
104845.78713496,10335,100987.29,97898.88,100986.18,103767.01,100970.42,100986.57,100980.67,100965.64
104845.80772673,10336,100975.04,97894.85,100966.12,103769.92,100970.42,100981.5,100978.31,100966.67
104845.828117898,10337,100975.04,97899.91,100967.15,103761.92,100971.47,100983.62,100994.63,100965.64
104845.848894698,10338,100985.16,97894.85,100964.05,103764.1,100977.59,100995.66,100985.52,100963.57
104845.872500451,10339,100979.04,97901.89,100973.11,103765.92,100980.56,100983.62,100993.57,100977.66
104845.893608003,10340,100985.16,97900.94,100972.07,103763.01,100975.49,100994.6,100985.52,100974.69
104845.913613306,10341,100972.11,97894.85,100978.15,103761.92,100976.54,100978.55,100986.36,100974.69
104845.934685854,10342,100975.04,97902.92,100979.19,103764.83,100979.51,100982.56,100984.46,100962.67
104845.954638837,10343,100983.03,97888.76,100978.15,103777.92,100983.52,100983.62,100986.59,100981.67
104845.975702102,10344,100989.96,97891.84,100969.1,103781.93,100977.59,100989.53,100992.5,100965.64
104845.996711795,10345,100983.03,97902.92,100963.14,103760.82,100974.44,100985.51,100981.5,100983.74
104846.017718754,10346,100986.23,97894.85,100972.07,103760.82,100979.51,100986.57,100993.57,100978.69
104846.040498447,10347,100973.17,97902.92,100969.1,103767.01,100978.46,100985.51,100988.48,100973.65
104846.06097921,10348,100975.04,97894.85,100969.1,103768.83,100970.42,100969.47,100987.42,100974.69
104846.08162378,10349,100984.1,97894.85,100978.15,103765.92,100983.52,100988.47,100981.5,100966.67
104846.102716139,10350,100975.04,97893.82,100976.08,103753.91,100974.44,100984.46,100987.42,100969.65
104846.126011862,10351,100985.16,97898.88,100977.12,103760.82,100972.34,100986.57,100985.52,100961.63
104846.143702201,10352,100979.04,97899.91,100966.12,103763.01,100978.46,100993.54,100985.52,100961.63
104846.16367841,10353,100991.03,97902.92,100981.26,103761.92,100978.46,100986.57,100986.59,100981.67
104846.184755815,10354,100991.03,97895.88,100974.14,103761.92,100970.42,100991.64,100980.44,100960.6
104846.208524565,10355,100975.04,97910.98,100968.06,103763.01,100974.44,100989.53,100976.42,100964.6
104846.22895376,10356,100982.23,97902.92,100980.22,103812.85,100978.46,100986.57,100985.52,100976.62
104846.249656999,10357,100985.16,97903.94,100972.07,103761.92,100972.52,100986.57,100976.42,100964.6
104846.270201168,10358,100994.22,97896.91,100965.08,103761.92,100978.46,100989.53,100985.52,100957.63
104846.290745466,10359,100979.04,97894.85,100979.19,103755.01,100983.52,100973.48,100989.55,100966.67
104846.311361003,10360,100985.16,97913.04,100970.13,103764.83,100971.47,100982.56,100992.5,100974.69
104846.332428143,10361,100983.03,97906.95,100978.15,103760.82,100984.57,100986.57,100983.4,100980.76
104846.352900453,10362,100981.97,97894.85,100979.19,103763.01,100970.42,100985.51,100985.52,100974.69
104846.376485515,10363,100975.04,97895.88,100978.15,103769.92,100976.35,100982.56,100972.4,100972.62
104846.39694818,10364,100983.03,97903.94,100981.13,103769.92,100978.46,100995.66,100990.61,100976.62
104846.417639641,10365,100983.03,97906.0,100974.14,103760.82,100970.42,100977.49,100984.46,100973.65
104846.438082196,10366,100980.1,97901.89,100990.19,103765.92,100970.42,100989.53,100993.57,100972.62
104846.45875557,10367,100977.17,97900.94,100978.15,103756.82,100983.52,100986.57,100985.52,100961.63
104846.479245056,10368,100973.17,97894.85,100971.16,103761.92,100987.54,100990.59,100984.46,100978.69
104846.499871299,10369,100972.11,97902.92,100978.15,103771.01,100979.51,100986.57,100985.52,100966.67
104846.520422718,10370,100976.1,97910.98,100973.11,103751.0,100980.56,100991.64,100984.46,100966.67
104846.544518763,10371,100975.04,97906.95,100982.16,103767.01,100974.44,100985.51,100984.46,100979.73
104846.564980647,10372,100989.96,97896.91,100974.14,103765.2,100979.51,100986.57,100998.65,100982.7
104846.585604236,10373,100983.03,97912.01,100965.08,103767.01,100970.42,100975.37,100982.33,100974.69
104846.60615202,10374,100983.03,97915.02,100973.11,103761.92,100970.42,100974.54,100984.46,100978.69
104846.6267966,10375,100977.17,97906.95,100974.14,103767.01,100979.51,100978.55,100979.38,100962.67
104846.647237763,10376,100976.1,97902.92,100983.2,103760.82,100978.46,100993.54,100984.46,100968.61
104846.667758045,10377,100977.17,97896.91,100974.14,103763.01,100970.42,100989.53,100984.46,100962.53
104846.688768109,10378,100985.16,97894.85,100978.15,103761.92,100970.42,100987.63,100982.33,100973.65
104846.712562688,10379,100977.17,97914.07,100971.16,103755.01,100977.41,100985.51,100983.4,100956.59
104846.733123461,10380,100971.04,97906.95,100970.13,103791.02,100970.42,100989.53,100983.4,100973.65
104846.7537797,10381,100976.1,97917.07,100982.16,103769.92,100973.39,100982.56,100980.44,100973.65
104846.774379332,10382,100975.04,97913.04,100978.15,103771.01,100978.46,100986.57,100992.5,100965.64
104846.79473156,10383,100984.1,97906.95,100978.15,103767.01,100979.51,100991.64,100985.52,100954.65
104846.81530309,10384,100986.23,97912.01,100980.22,103760.82,100984.57,100977.49,100978.31,100986.71
104846.83587473,10385,100985.16,97894.85,100977.12,103763.01,100980.56,100973.48,100987.42,100964.74
104846.859923614,10386,100977.17,97902.92,100965.08,103765.92,100978.46,100978.55,100980.44,100963.7
104846.881017595,10387,100975.04,97906.95,100972.07,103776.83,100978.46,100979.61,100983.4,100962.67
104846.901137802,10388,100983.03,97904.97,100978.15,103776.83,100979.51,100986.57,100994.4,100966.67
104846.92176121,10389,100987.03,97906.95,100973.11,103761.92,100986.49,100978.55,100988.48,100974.69
104846.943446706,10390,100985.16,97902.92,100978.15,103777.92,100979.51,100987.63,100986.36,100975.72
104846.963409445,10391,100986.23,97910.98,100982.16,103763.01,100978.46,100978.55,100982.33,100966.67
104846.983448929,10392,100975.04,97913.04,100978.15,103761.92,100974.44,100981.5,100984.46,100973.65
104847.005326496,10393,100977.17,97905.92,100972.07,103748.82,100979.51,100978.33,100992.5,100966.67
104847.027513231,10394,100984.1,97910.98,100978.15,103760.82,100974.44,100985.51,100989.55,100974.69
104847.048577907,10395,100975.04,97900.94,100978.15,103761.92,100979.51,100989.53,100992.5,100965.64
104847.068684403,10396,100985.16,97904.89,100971.16,103779.02,100980.56,100993.54,100980.44,100961.63
104847.089891285,10397,100985.16,97909.01,100986.3,103785.93,100979.51,100973.48,100992.5,100970.68
104847.110143712,10398,100985.16,97902.92,100972.2,103772.11,100978.46,100989.53,100988.48,100958.66
104847.130784637,10399,100981.17,97898.88,100984.23,103763.01,100978.46,100986.57,100981.5,100959.56
104847.15132499,10400,100976.1,97898.88,100972.2,103773.92,100980.56,100985.51,100985.52,100975.72
104847.172232989,10401,100967.05,97902.92,100971.16,103773.92,100978.46,100990.59,100982.33,100974.69
104847.195518247,10402,100980.1,97906.95,100980.22,103761.92,100981.61,100987.41,100983.4,100965.64
104847.218147662,10403,100981.17,97902.92,100978.15,103768.83,100978.46,100993.54,100984.46,100974.69
104847.237242917,10404,100990.22,97902.92,100988.25,103773.92,100978.46,100988.69,100984.46,100968.61
104847.257694125,10405,100989.16,97902.92,100974.14,103785.93,100974.44,100973.48,100986.59,100972.62
104847.277758527,10406,100987.03,97913.04,100974.14,103771.01,100972.52,100991.64,100985.52,100961.63
104847.298742882,10407,100965.98,97910.98,100968.19,103768.83,100984.57,100989.53,100982.33,100971.58
104847.319185566,10408,100981.17,97903.94,100980.22,103796.84,100971.47,100985.51,100984.46,100962.67
104847.339808274,10409,100979.04,97910.98,100970.13,103756.82,100974.44,100979.61,100978.31,100975.72
104847.365217537,10410,100976.1,97909.95,100981.13,103764.1,100982.47,100981.5,100990.61,100965.64
104847.384021952,10411,100975.04,97913.04,100972.2,103769.92,100971.47,100989.53,100976.42,100976.62
104847.404741315,10412,100975.04,97912.01,100978.15,103768.11,100974.44,100979.61,100991.44,100973.65
104847.42579821,10413,100975.04,97910.98,100974.14,103771.01,100986.68,100997.77,100991.44,100967.71
104847.445754629,10414,100973.17,97906.95,100980.22,103771.01,100970.42,100969.47,100993.57,100966.67
104847.466920989,10415,100983.03,97906.95,100980.22,103764.83,100971.47,100987.63,100984.46,100973.65
104847.488271839,10416,100973.97,97901.89,100970.13,103761.92,100971.47,100979.61,100980.44,100957.63
104847.508119423,10417,100975.04,97910.98,100972.2,103760.82,100981.61,100993.54,100993.57,100976.76
104847.53158247,10418,100985.16,97907.98,100974.14,103771.01,100979.51,100985.51,100986.59,100969.65
104847.551995059,10419,100973.97,97915.02,100982.16,103801.94,100975.49,100981.5,100975.35,100961.63
104847.572614351,10420,100985.16,97913.99,100965.08,103755.01,100971.47,100983.62,100984.46,100966.67
104847.593155184,10421,100987.03,97909.95,100971.16,103779.02,100978.46,100982.56,100976.42,100973.65
104847.613719473,10422,100972.11,97902.92,100978.15,103761.92,100976.54,100993.54,100988.48,100976.62
104847.634154106,10423,100987.03,97915.02,100978.15,103769.92,100972.52,100981.5,100972.4,100965.64
104847.654744594,10424,100975.04,97895.88,100981.13,103765.92,100975.49,100983.62,100996.53,100978.69
104847.675970255,10425,100975.04,97912.01,100970.13,103771.01,100971.47,100998.61,100979.38,100965.64
104847.699543438,10426,100975.04,97915.02,100978.15,103767.01,100984.57,100973.48,100985.52,100965.64
104847.719975667,10427,100976.1,97909.01,100979.19,103759.73,100978.46,100977.49,100992.5,100966.67
104847.740650473,10428,100975.04,97912.01,100976.21,103764.1,100979.51,100991.64,100981.5,100973.65
104847.761209214,10429,100972.11,97902.92,100973.11,103793.93,100973.57,100987.63,100988.48,100966.67
104847.78196311,10430,100983.03,97912.01,100978.15,103775.02,100972.52,100981.5,100985.52,100976.62
104847.802136047,10431,100971.04,97910.98,100974.14,103757.92,100978.46,100980.67,100976.42,100967.71
104847.822812475,10432,100985.16,97907.98,100972.07,103763.01,100977.59,100987.63,100972.4,100967.71
104847.843246337,10433,100985.16,97912.01,100972.07,103779.02,100979.51,100987.63,100978.31,100978.69
104847.867608865,10434,100976.1,97921.11,100976.08,103803.03,100971.47,100974.54,100984.46,100973.65
104847.888047233,10435,100975.04,97910.98,100976.08,103753.91,100974.44,100981.5,100985.52,100971.72
104847.90874195,10436,100975.04,97920.08,100978.15,103761.92,100970.42,100986.57,100992.5,100978.69
104847.929194449,10437,100987.03,97904.97,100983.2,103760.82,100966.4,100986.57,100989.55,100981.67
104847.951073549,10438,100978.23,97910.98,100976.08,103784.84,100978.46,100986.57,100988.48,100968.61
104847.970326102,10439,100991.03,97910.98,100969.1,103777.92,100972.52,100990.59,100992.5,100974.69
104847.990958845,10440,100975.04,97910.98,100977.12,103768.83,100967.45,100983.62,100986.59,100964.6
104848.011616104,10441,100975.04,97923.08,100973.11,103760.82,100970.42,100987.63,100987.42,100966.67
104848.03591734,10442,100975.04,97910.98,100983.2,103775.02,100975.49,100982.56,100983.4,100966.67
104848.056126912,10443,100993.16,97919.05,100984.11,103801.94,100980.56,100977.49,100983.4,100970.68
104848.076707525,10444,100975.04,97927.12,100980.1,103787.02,100966.4,100985.51,100980.44,100962.53
104848.097148247,10445,100985.16,97913.04,100966.12,103768.83,100966.4,100982.56,100984.46,100973.65
104848.117713317,10446,100977.17,97913.04,100976.08,103769.92,100978.46,100981.5,100983.4,100975.72
104848.138232788,10447,100987.03,97906.95,100970.13,103797.93,100985.63,100985.51,100991.44,100961.63
104848.158906823,10448,100971.04,97910.98,100978.15,103763.01,100970.42,100990.59,100986.59,100966.67
104848.182952963,10449,100984.1,97910.98,100978.15,103777.92,100970.42,100981.5,100979.38,100965.64
104848.20356917,10450,100983.03,97913.04,100977.12,103768.83,100973.57,100982.56,100986.36,100965.64
104848.224035361,10451,100975.04,97919.05,100976.08,103771.01,100974.44,100961.44,100990.61,100970.55
104848.244722506,10452,100979.04,97919.05,100986.18,103768.83,100974.44,100987.63,100987.42,100965.64
104848.265127794,10453,100981.17,97917.07,100968.06,103767.01,100970.42,100979.61,100990.61,100972.62
104848.285775719,10454,100980.1,97914.07,100977.12,103779.02,100971.47,100981.5,100989.55,100974.69
104848.30626877,10455,100976.1,97921.11,100978.15,103795.03,100976.35,100985.51,100989.55,100974.69
104848.326803264,10456,100983.03,97912.01,100966.12,103777.92,100970.42,100985.51,100991.44,100966.67
104848.350613767,10457,100985.16,97918.02,100972.07,103769.92,100970.42,100994.6,100988.48,100972.62
104848.371589548,10458,100991.03,97910.98,100977.12,103776.83,100972.52,100987.63,100988.48,100974.69
104848.392066966,10459,100979.04,97903.94,100978.15,103779.02,100978.46,100977.49,100986.36,100965.64
104848.412797877,10460,100992.09,97917.07,100970.13,103801.94,100970.42,100984.46,100981.5,100979.73
104848.433151827,10461,100987.03,97921.11,100979.19,103744.82,100977.41,100979.61,100989.55,100966.67
104848.453834015,10462,100984.1,97932.18,100962.11,103771.01,100974.44,100975.6,100982.33,100975.72
104848.474230229,10463,100977.17,97919.05,100981.13,103764.83,100971.47,100973.48,100988.48,100966.67
104848.49490799,10464,100973.17,97906.95,100980.22,103767.01,100987.54,100995.66,100976.42,100967.58
104848.51859103,10465,100983.03,97919.05,100978.15,103800.84,100970.42,100981.5,100988.48,100972.62
104848.53965849,10466,100971.85,97923.08,100980.22,103793.93,100971.47,100986.57,100984.46,100979.73
104848.559691014,10467,100991.03,97913.99,100985.14,103771.01,100974.44,100985.51,100988.48,100982.7
104848.581080742,10468,100993.16,97910.98,100985.14,103777.92,100982.47,100990.59,100984.46,100966.67
104848.601156732,10469,100981.17,97912.01,100974.14,103777.92,100978.46,100991.64,100988.48,100982.7
104848.621797677,10470,100976.1,97910.98,100980.22,103792.84,100978.46,100977.49,100984.46,100973.65
104848.641858344,10471,100989.16,97927.12,100975.18,103769.92,100970.42,100993.54,100985.52,100971.72
104848.662797119,10472,100981.17,97910.98,100975.18,103761.92,100971.47,100984.46,100995.69,100974.69
104848.686598488,10473,100976.1,97915.02,100978.15,103779.02,100974.44,100989.53,100984.46,100973.65
104848.707024097,10474,100977.17,98020.92,100980.22,103789.93,100974.44,100987.63,100985.52,100974.69
104848.727624901,10475,100979.04,97979.55,100972.07,103813.94,100983.52,100985.51,100992.5,100965.64
104848.748791331,10476,100993.16,98008.82,100978.15,103793.93,100976.35,100982.56,100988.48,100965.64
104848.768660468,10477,100979.04,97979.55,100978.15,103804.84,100967.45,100985.51,100982.33,100974.69
104848.789674147,10478,100979.04,98007.79,100980.22,103792.84,100979.51,100991.64,100984.46,100972.62
104848.810151745,10479,100977.17,98007.79,100973.11,103808.85,100974.44,100979.61,100981.5,100974.69
104848.83100425,10480,100983.03,97993.71,100978.15,103793.93,100975.49,100978.55,100980.44,100981.67
104848.854597945,10481,100975.04,97991.65,100973.11,103785.93,100978.46,100983.62,100994.63,100973.65
104848.875037715,10482,100973.97,97968.48,100974.14,103795.03,100978.46,100978.55,100977.48,100978.69
104848.895670718,10483,100975.04,97999.72,100979.19,103800.84,100979.51,100993.54,100991.44,100962.67
104848.916224621,10484,100983.03,97975.52,100976.08,103799.03,100978.46,100986.57,100993.57,100966.67
104848.936636299,10485,100977.17,98025.98,100970.13,103801.94,100983.52,100986.57,100990.61,100982.7
104848.957303223,10486,100973.17,98170.17,100987.21,103841.95,100979.51,100985.51,100985.52,100975.72
104848.978028996,10487,100975.04,98239.78,100982.16,103895.07,100984.57,100985.51,100989.55,100975.72
104849.001330218,10488,100981.97,98249.82,100968.06,103873.97,100974.44,100991.42,100984.46,100970.68
104849.02258345,10489,100983.03,98222.61,100982.16,103860.87,100978.46,100977.49,100986.59,100974.69
104849.043143532,10490,100983.03,98210.51,100966.12,103857.96,100978.46,100986.57,100988.48,100973.65
104849.063725428,10491,100971.04,98212.48,100978.15,103856.87,100971.47,100989.53,100985.52,100975.72
104849.085552018,10492,100981.17,98193.34,100966.12,103861.96,100970.42,100993.54,100989.55,100990.72
104849.104934557,10493,100985.16,98216.51,100976.08,103864.87,100978.46,100985.51,100984.46,100966.67
104849.125160815,10494,100981.17,98205.44,100978.15,103860.87,100980.56,100975.37,100987.42,100962.53
104849.145721338,10495,100979.04,98227.58,100974.14,103872.88,100982.47,100988.69,100981.5,100974.69
104849.167012827,10496,100977.17,98205.44,100987.21,103861.96,100975.49,100979.61,100975.35,100956.59
104849.191085207,10497,100973.97,98218.58,100978.15,103853.96,100970.42,100987.63,100985.52,100964.6
104849.211111701,10498,100983.03,98220.55,100985.14,103865.97,100969.37,100998.61,100988.48,100972.62
104849.231816213,10499,100980.9,98395.04,100978.15,103926.0,100978.46,100981.5,100989.55,100964.6
104849.252185116,10500,100981.97,98701.63,100978.15,104024.95,100978.46,100993.54,100989.55,100962.67
104849.272852801,10501,100987.03,98726.87,100982.16,104007.13,100975.49,100985.51,100980.44,100965.64
104849.293231278,10502,100983.03,98684.46,100978.15,104007.13,100979.51,100986.57,100992.5,100965.64
104849.313915759,10503,100979.04,98677.42,100964.05,104002.03,100978.46,100986.57,100988.48,100962.67
104849.334318604,10504,100983.03,98680.42,100980.22,104000.94,100971.47,100981.5,100997.59,100965.64
104849.35865327,10505,100983.03,98683.53,100984.11,104000.94,100965.35,100972.42,100988.48,100963.7
104849.379074953,10506,100989.16,98685.49,100978.15,104004.94,100973.57,100984.46,100976.42,100974.69
104849.399639482,10507,100975.04,98675.46,100976.08,103986.03,100976.35,100977.49,100987.42,100981.67
104849.420293797,10508,100976.1,98661.29,100962.11,103988.93,100970.42,100977.49,100987.42,100965.64
104849.440930716,10509,100969.17,98660.25,100975.18,103994.03,100969.37,100992.48,100992.5,100978.69
104849.461450798,10510,100975.04,98670.39,100978.15,103992.94,100969.37,100985.51,100991.44,100973.65
104849.482197623,10511,100985.16,98653.22,100978.15,103980.93,100978.46,100980.44,100977.48,100972.62
104849.506031471,10512,100993.16,98653.22,100982.16,103984.93,100972.52,100985.51,100980.44,100960.6
104849.52665564,10513,100979.04,98665.32,100981.13,103992.94,100969.37,100983.62,100992.5,100973.65
104849.547091865,10514,100983.03,98653.22,100966.12,103986.03,100978.46,100995.66,100985.52,100956.59
104849.567841805,10515,100991.03,98654.26,100979.19,103984.93,100979.51,100977.49,100980.44,100970.68
104849.588426965,10516,100979.04,98657.25,100976.08,103980.93,100974.44,100989.53,100980.44,100965.64
104849.609077735,10517,100983.03,98661.29,100966.12,103980.93,100971.47,100986.57,100992.5,100965.64
104849.629581252,10518,100983.03,98652.18,100966.12,103991.12,100978.46,100986.57,100982.33,100963.7
104849.650037146,10519,100971.04,98655.29,100980.22,103987.12,100970.42,100993.54,100990.61,100967.71
104849.674004026,10520,100993.16,98652.18,100986.18,103987.12,100967.45,100982.56,100984.46,100970.68
104849.694686363,10521,100975.04,98653.22,100973.11,103982.02,100978.46,100978.55,100977.48,100963.7
104849.714791878,10522,100983.03,98649.18,100974.14,103987.12,100984.57,100993.54,100984.46,100957.63
104849.735717443,10523,100977.17,98645.15,100974.14,103987.12,100964.48,100978.55,100989.55,100982.7
104849.756269013,10524,100985.16,98645.15,100975.18,103978.02,100979.51,100977.49,100986.36,100974.69
104849.778293883,10525,100986.23,98652.18,100978.15,103983.12,100978.46,100991.64,101000.55,100972.62
104849.797553747,10526,100987.03,98644.11,100976.21,103986.03,100969.37,100976.43,100987.42,100973.65
104849.818255955,10527,100977.17,98649.18,100974.14,103978.02,100978.46,100982.56,100985.52,100966.67
104849.841603356,10528,100975.04,98641.12,100982.16,103978.02,100977.41,100994.6,100985.52,100974.69
104849.862706771,10529,100967.05,98644.11,100966.12,103984.93,100966.4,100986.57,100982.57,100966.67
104849.882820097,10530,100985.16,98645.15,100978.15,103987.12,100977.41,100985.51,100980.44,100964.6
104849.903811082,10531,100977.17,98637.08,100965.08,103979.12,100973.39,100977.49,100992.5,100966.67
104849.924227937,10532,100993.16,98626.02,100969.1,103986.03,100971.47,100987.41,100981.5,100971.72
104849.944932869,10533,100975.04,98639.15,100977.12,103980.93,100979.51,100985.51,100985.52,100979.73
104849.966363299,10534,100985.16,98645.15,100976.08,103992.94,100978.46,100979.61,100984.46,100974.69
104849.986217503,10535,100987.03,98638.01,100986.18,103984.93,100978.46,100974.54,100991.44,100966.67
104850.009604455,10536,100973.97,98645.15,100978.15,103988.93,100978.46,100981.5,100989.55,100982.7
104850.030089463,10537,100975.04,98639.15,100975.18,103994.03,100978.46,100985.51,100976.42,100974.69
104850.050707614,10538,100983.03,98644.11,100963.14,103980.93,100971.47,100985.51,100986.59,100964.6
104850.071773502,10539,100985.16,98627.05,100970.13,103982.02,100978.46,100977.49,100992.5,100974.69
104850.091738924,10540,100985.16,98935.62,100972.07,104159.93,100982.47,100985.51,100983.4,100974.69
104850.112767155,10541,100979.04,99509.58,100978.15,104322.21,100978.46,100989.75,100993.57,100969.65
104850.133198983,10542,100976.1,99488.36,100986.18,104306.2,100970.42,100986.57,100982.57,100978.69
104850.154055444,10543,100975.04,99468.19,100977.12,104273.08,100970.42,100992.48,100989.55,100978.69
104850.177622549,10544,100983.03,99443.98,100977.12,104262.18,100970.42,100979.39,100988.48,100974.69
104850.198095379,10545,100983.03,99443.98,100970.13,104274.18,100970.42,100981.5,100987.42,100970.68
104850.218722182,10546,100983.03,99428.89,100977.12,104258.88,100970.42,100982.56,100976.42,100964.6
104850.239338961,10547,100983.03,99429.79,100972.2,104249.07,100982.47,100985.51,100987.42,100973.65
104850.259727644,10548,100975.04,99423.81,100980.22,104246.17,100979.51,100974.54,100980.44,100962.67
104850.281760205,10549,100977.17,99411.7,100960.04,104239.97,100982.47,100976.43,100975.35,100953.62
104850.300811293,10550,100971.04,99411.7,100977.12,104249.07,100982.47,100977.49,100974.29,100964.6
104850.321885363,10551,100975.04,99403.63,100978.15,104241.07,100970.42,100981.5,100992.5,100968.61
104850.345635465,10552,100973.17,99399.6,100976.08,104241.07,100981.61,100979.39,100989.55,100974.69
104850.366068365,10553,100983.03,99639.75,100979.19,104329.12,100978.46,101002.62,100992.5,100963.7
104850.386686996,10554,100985.16,100380.15,100974.14,104705.35,100984.57,100993.54,100992.5,100974.69
104850.407213467,10555,100975.04,100565.79,100978.15,104699.55,100979.51,100975.6,100986.59,100966.67
104850.427833901,10556,100985.16,100501.22,100980.22,104669.33,100972.52,100982.56,100983.4,100966.67
