t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282722.24802058,6559,102332.1,101003.27,102325.3,104561.6,102329.72,102341.57,102349.57,102327.1
282722.268230188,6560,102328.09,100998.16,102330.22,104559.41,102319.53,102354.72,102342.58,102331.12
282722.288747352,6561,102339.33,101001.33,102328.28,104563.79,102320.59,102357.68,102338.54,102320.99
282722.309338037,6562,102326.22,100999.22,102330.37,104562.69,102314.44,102348.56,102338.54,102335.14
282722.329756812,6563,102317.12,101013.48,102329.32,104563.79,102328.66,102343.46,102346.61,102323.07
282722.350414899,6564,102334.25,101003.27,102328.28,104562.69,102323.57,102349.62,102342.58,102322.03
282722.370872773,6565,102334.25,101003.27,102327.24,104554.66,102324.63,102353.65,102344.47,102331.12
282722.391482717,6566,102335.32,101006.27,102336.33,104560.5,102323.57,102344.53,102338.54,102334.25
282722.415622805,6567,102323.0,101011.37,102336.33,104559.41,102320.59,102344.53,102337.47,102323.07
282722.436295944,6568,102334.25,101003.27,102336.33,104570.73,102333.75,102352.58,102340.68,102334.1
282722.456700248,6569,102322.21,101003.27,102334.39,104566.71,102331.64,102356.61,102341.5,102335.14
282722.477332366,6570,102331.03,101014.37,102328.28,104552.47,102322.51,102342.64,102346.61,102331.12
282722.497867226,6571,102327.02,101003.27,102335.29,104555.76,102325.68,102354.72,102346.61,102329.18
282722.518640778,6572,102323.28,100998.16,102336.33,104553.57,102318.47,102361.7,102337.47,102320.99
282722.53911019,6573,102314.98,101011.37,102329.32,104552.47,102323.57,102345.6,102336.4,102325.01
282722.559451107,6574,102332.1,101004.32,102332.3,104569.63,102324.63,102354.72,102351.72,102331.12
282722.583631596,6575,102329.16,101003.27,102336.33,104562.69,102333.75,102350.69,102345.54,102326.05
282722.60435383,6576,102335.04,101005.38,102328.28,104561.6,102324.63,102357.68,102345.54,102328.14
282722.624746064,6577,102332.1,100995.17,102328.28,104552.47,102330.58,102345.6,102344.47,102319.05
282722.645354406,6578,102317.12,101003.27,102328.28,104556.49,102331.64,102357.68,102346.61,102321.14
282722.66577906,6579,102333.17,101002.22,102320.23,104557.58,102331.64,102357.68,102347.68,102328.14
282722.686429275,6580,102325.15,101003.27,102324.25,104568.53,102323.57,102353.65,102342.58,102337.23
282722.70699302,6581,102334.25,101006.43,102328.28,104570.73,102326.74,102341.57,102345.54,102332.16
282722.728258356,6582,102328.09,101003.27,102328.28,104563.79,102332.7,102341.57,102350.65,102327.1
282722.751296555,6583,102331.03,101003.27,102329.32,104567.81,102332.7,102337.55,102339.61,102337.23
282722.772267276,6584,102335.32,101007.32,102324.25,104554.66,102323.57,102349.62,102351.72,102334.1
282722.792755015,6585,102324.08,101008.37,102335.29,104570.73,102334.81,102360.64,102339.61,102330.08
282722.814133673,6586,102323.0,101007.32,102340.36,104554.66,102332.7,102349.62,102352.54,102329.18
282722.833797215,6587,102331.03,101008.37,102328.28,104566.71,102333.75,102352.58,102342.58,102329.18
282722.856217129,6588,102328.09,100998.16,102328.28,104563.79,102325.68,102346.67,102342.58,102333.21
282722.874927408,6589,102331.03,101014.53,102327.24,104554.66,102325.68,102352.58,102346.61,102338.27
282722.895634299,6590,102316.05,101009.43,102336.33,104565.61,102324.63,102352.58,102328.32,102332.16
282722.919256833,6591,102333.17,101003.27,102326.19,104563.79,102324.63,102345.6,102343.65,102326.05
282722.940309217,6592,102314.98,101009.43,102328.28,104562.69,102324.63,102360.64,102334.5,102329.18
282722.960736394,6593,102326.22,101001.33,102335.29,104561.6,102333.75,102355.79,102330.47,102325.01
282722.981355713,6594,102342.27,101003.27,102329.32,104552.47,102334.81,102354.72,102350.65,102326.05
282723.001821299,6595,102341.2,101005.38,102336.33,104571.82,102329.72,102341.57,102329.4,102327.1
282723.022504273,6596,102330.23,101013.48,102324.25,104554.66,102330.58,102348.56,102346.61,102329.18
282723.042912753,6597,102323.0,101008.37,102329.32,104569.63,102318.47,102352.58,102345.54,102337.23
282723.063526593,6598,102332.1,101008.37,102328.28,104563.79,102320.59,102354.72,102336.4,102330.08
282723.08725691,6599,102329.16,101004.32,102330.37,104559.77,102325.68,102349.62,102336.4,102323.07
282723.108340101,6600,102335.32,101013.48,102329.32,104546.63,102332.7,102352.58,102329.4,102329.18
282723.128334644,6601,102332.1,101007.32,102336.33,104557.58,102324.63,102349.62,102338.54,102323.07
282723.149302239,6602,102335.32,101005.38,102328.28,104561.6,102325.68,102352.58,102350.65,102326.05
282723.169431726,6603,102317.12,101013.48,102324.25,104552.47,102330.58,102350.69,102341.5,102325.16
282723.190505513,6604,102324.08,101007.49,102331.26,104558.68,102324.63,102346.67,102345.54,102335.14
282723.210883556,6605,102333.17,101004.32,102330.37,104561.6,102332.7,102344.53,102346.61,102336.18
282723.231505208,6606,102334.25,101007.32,102336.33,104554.66,102322.71,102345.6,102334.5,102335.14
282723.255249366,6607,102328.09,101011.37,102327.24,104571.82,102328.66,102345.6,102342.58,102327.1
282723.275695573,6608,102318.99,101013.48,102321.27,104567.81,102331.64,102355.79,102337.47,102322.03
282723.296361561,6609,102333.17,101004.32,102337.37,104554.66,102324.63,102354.72,102345.54,102327.1
282723.317353223,6610,102330.23,101008.37,102332.3,104555.76,102325.68,102354.72,102342.58,102326.05
282723.337457312,6611,102332.1,101010.48,102327.24,104542.61,102324.63,102358.74,102344.72,102327.1
282723.35847233,6612,102314.98,101013.48,102327.24,104555.76,102315.5,102353.65,102346.61,102336.18
282723.378503237,6613,102330.23,101004.32,102338.42,104561.6,102334.81,102355.79,102346.61,102321.14
282723.399563233,6614,102323.0,101003.27,102333.35,104566.71,102334.81,102341.57,102346.61,102333.21
282723.423253039,6615,102333.17,101014.53,102328.28,104563.79,102315.5,102343.71,102348.76,102331.12
282723.44371567,6616,102330.23,101009.43,102340.36,104567.81,102324.63,102354.72,102346.61,102326.05
282723.464409151,6617,102332.38,101013.48,102322.17,104563.79,102325.68,102346.67,102338.54,102335.14
282723.484790909,6618,102325.15,101013.48,102324.25,104562.69,102332.7,102353.65,102338.54,102338.12
282723.505442868,6619,102330.23,101003.27,102338.42,104563.79,102332.7,102355.79,102330.47,102331.12
282723.525905899,6620,102324.08,101017.53,102339.46,104550.65,102324.63,102356.61,102353.61,102323.07
282723.546518037,6621,102321.14,101013.48,102329.32,104558.68,102332.7,102345.6,102332.61,102333.05
282723.570678936,6622,102324.08,101010.48,102338.42,104563.79,102332.7,102353.65,102346.61,102328.14
282723.591276251,6623,102310.97,101013.48,102324.25,104570.73,102333.75,102351.52,102342.58,102318.01
282723.611808718,6624,102317.12,101021.58,102328.28,104567.81,102329.72,102362.77,102347.68,102327.1
282723.632400234,6625,102332.1,101003.27,102338.42,104550.65,102331.64,102353.65,102339.61,102328.14
282723.652809905,6626,102329.16,101005.38,102329.32,104561.6,102334.81,102349.62,102346.61,102327.1
282723.673478919,6627,102331.03,100995.17,102328.28,104555.76,102321.65,102354.72,102340.68,102335.14
282723.693917304,6628,102333.17,101004.32,102319.19,104551.74,102326.74,102349.62,102342.58,102336.18
282723.71450891,6629,102330.23,101013.48,102333.35,104555.76,102326.74,102348.56,102346.61,102327.1
282723.738681767,6630,102335.32,101010.48,102338.42,104552.47,102321.45,102348.56,102346.61,102335.14
282723.761075241,6631,102324.08,101013.48,102327.24,104558.68,102315.5,102341.57,102346.61,102336.18
282723.779748273,6632,102329.16,101013.48,102336.33,104561.6,102324.63,102361.7,102350.65,102327.1
282723.800424047,6633,102325.15,101013.48,102329.32,104563.42,102334.81,102354.72,102343.65,102337.23
282723.8208478,6634,102334.25,101006.43,102333.35,104553.57,102322.71,102358.74,102328.32,102334.1
282723.841439036,6635,102330.23,101007.32,102320.23,104554.66,102324.63,102347.49,102346.61,102328.14
282723.861905202,6636,102334.25,101019.47,102320.23,104559.77,102326.54,102349.62,102338.54,102327.1
282723.882591021,6637,102331.03,101023.52,102328.28,104551.37,102329.72,102350.69,102330.47,102333.21
282723.906681754,6638,102334.25,101028.63,102337.37,104556.49,102332.7,102355.54,102344.47,102328.14
282723.927310918,6639,102331.31,101012.43,102328.28,104560.5,102326.74,102345.36,102330.47,102327.1
282723.947782422,6640,102319.27,101020.53,102328.28,104562.69,102328.66,102337.55,102343.65,102327.1
282723.968462663,6641,102332.1,101017.53,102329.32,104559.77,102324.63,102345.6,102344.72,102334.1
282723.988872434,6642,102329.16,101011.37,102329.32,104548.45,102326.74,102353.65,102328.32,102335.14
282724.009798968,6643,102331.31,101022.64,102336.33,104566.71,102324.63,102357.68,102339.61,102336.18
282724.029950338,6644,102329.16,101025.63,102330.37,104563.42,102322.51,102350.45,102337.47,102327.1
282724.05067093,6645,102326.22,101025.63,102333.35,104568.53,102321.65,102345.6,102351.72,102332.16
282724.074675883,6646,102325.15,101020.53,102337.37,104560.5,102327.6,102354.72,102347.68,102342.14
282724.095430726,6647,102331.03,101020.53,102333.35,104558.68,102334.61,102353.65,102336.65,102327.1
282724.115775279,6648,102333.17,101017.53,102328.28,104566.71,102331.64,102353.65,102338.54,102337.23
282724.136401197,6649,102336.11,101036.73,102324.25,104560.5,102320.59,102346.67,102334.5,102328.14
282724.156782726,6650,102318.2,101015.42,102336.33,104566.71,102330.58,102345.6,102348.5,102324.12
282724.177583439,6651,102318.2,101023.69,102338.42,104564.52,102327.6,102346.67,102337.47,102321.14
282724.197939719,6652,102326.22,101035.68,102340.36,104559.41,102315.5,102353.65,102346.61,102323.07
282724.218602443,6653,102333.17,101025.63,102329.32,104566.71,102325.68,102337.55,102348.76,102329.18
282724.242275524,6654,102320.06,101013.48,102338.42,104564.52,102324.63,102346.67,102331.54,102334.25
282724.263305794,6655,102337.19,101017.53,102324.25,104560.5,102332.7,102353.65,102337.47,102323.07
282724.283848406,6656,102335.32,101011.37,102329.32,104562.69,102329.52,102346.67,102333.43,102329.03
282724.304409797,6657,102333.17,101026.52,102330.37,104563.42,102329.52,102354.72,102346.61,102332.16
282724.324956596,6658,102319.27,101013.48,102327.24,104553.57,102328.66,102332.45,102346.61,102319.05
282724.345620702,6659,102325.15,101011.37,102333.35,104568.53,102330.58,102349.62,102339.61,102335.14
282724.365973737,6660,102321.14,101018.42,102336.33,104556.49,102325.68,102336.48,102338.54,102334.1
282724.386697744,6661,102327.29,101027.57,102330.37,104562.69,102331.64,102350.69,102338.54,102335.14
282724.41030191,6662,102329.16,101019.47,102328.28,104560.5,102332.7,102344.53,102338.54,102328.14
282724.431377019,6663,102334.25,101019.47,102329.32,104559.41,102336.73,102334.59,102346.61,102323.07
282724.451298621,6664,102330.23,101027.57,102347.51,104563.42,102322.51,102337.55,102342.58,102318.01
282724.472490356,6665,102323.0,101017.36,102328.28,104553.57,102328.66,102344.53,102337.47,102327.1
282724.492878574,6666,102333.17,101015.42,102324.25,104551.37,102340.77,102344.53,102342.58,102325.16
282724.513648351,6667,102329.16,101019.47,102335.29,104563.42,102326.54,102340.5,102346.61,102319.05
282724.534095328,6668,102330.23,101019.47,102335.29,104571.45,102331.64,102336.48,102345.54,102325.16
282724.554807007,6669,102333.17,101020.53,102325.3,104560.5,102324.63,102337.55,102346.61,102318.01
282724.5782904,6670,102324.08,101019.47,102324.25,104552.47,102330.58,102336.48,102346.61,102327.1
282724.599254831,6671,102318.2,101025.63,102329.32,104552.47,102324.63,102335.41,102337.47,102327.1
282724.619407914,6672,102325.15,101019.47,102324.25,104564.52,102319.53,102329.49,102337.47,102325.16
282724.640515511,6673,102326.22,101019.47,102336.33,104565.61,102314.44,102329.49,102342.58,102325.01
282724.66058019,6674,102319.27,101020.53,102336.33,104560.5,102324.63,102328.43,102334.5,102327.1
282724.681639755,6675,102318.2,101011.37,102333.35,104554.66,102325.68,102328.43,102338.54,102323.07
282724.701429057,6676,102327.29,101010.32,102329.32,104568.53,102330.58,102336.48,102346.61,102311.01
282724.725690558,6677,102323.0,101012.43,102329.32,104567.44,102327.6,102338.37,102338.54,102327.1
282724.746300412,6678,102319.27,101019.47,102332.3,104561.6,102317.61,102336.48,102346.61,102327.1
282724.766782062,6679,102326.22,101036.73,102328.28,104565.61,102329.72,102337.55,102348.5,102327.1
282724.787544948,6680,102325.15,101020.53,102328.28,104559.41,102322.51,102325.47,102346.61,102327.1
282724.807983513,6681,102316.05,101015.42,102329.32,104569.63,102328.66,102338.61,102350.65,102319.05
282724.828486876,6682,102335.32,101015.42,102337.37,104559.41,102324.63,102348.56,102331.54,102319.94
282724.848988927,6683,102327.02,101019.47,102328.28,104563.42,102326.54,102332.45,102344.47,102320.1
282724.86961169,6684,102327.02,101019.47,102336.33,104564.52,102316.56,102341.57,102342.58,102327.1
282724.893692598,6685,102326.22,101019.47,102328.28,104559.41,102330.58,102345.6,102338.54,102320.99
282724.914348352,6686,102327.29,101013.48,102329.32,104561.6,102319.53,102324.4,102337.47,102319.05
282724.93476275,6687,102327.29,101014.37,102335.29,104564.52,102328.66,102327.36,102345.54,102319.05
282724.957060489,6688,102330.23,101019.47,102322.32,104563.42,102333.75,102345.6,102345.54,102331.12
282724.975831189,6689,102326.22,101020.53,102335.29,104570.73,102328.66,102338.61,102343.65,102323.07
282724.996546603,6690,102318.2,101019.47,102328.28,104569.63,102322.51,102333.52,102338.54,102335.14
282725.016958788,6691,102325.15,101019.47,102336.33,104570.36,102325.68,102338.61,102334.5,102319.05
282725.03752092,6692,102328.09,101017.36,102324.25,104564.52,102324.63,102332.45,102345.54,102319.05
282725.061707918,6693,102328.09,101011.37,102328.28,104563.42,102318.47,102335.41,102337.47,102323.07
282725.08240896,6694,102317.12,101022.47,102329.32,104568.53,102330.78,102344.53,102349.57,102319.05
282725.102962429,6695,102326.22,101023.52,102332.3,104564.52,102323.57,102339.44,102338.54,102323.07
282725.123409086,6696,102327.29,101011.37,102320.23,104560.5,102316.56,102336.48,102338.54,102318.01
282725.143921543,6697,102337.19,101019.47,102336.33,104563.42,102322.51,102344.53,102338.54,102323.07
282725.164526539,6698,102318.2,101015.42,102328.28,104569.63,102324.63,102323.33,102330.47,102315.03
282725.185030203,6699,102328.09,101003.27,102326.19,104562.69,102324.63,102340.5,102337.47,102328.14
282725.205548038,6700,102322.21,101027.57,102328.28,104566.71,102332.7,102334.34,102327.51,102334.1
282725.229712212,6701,102327.29,101019.47,102331.26,104560.5,102328.66,102344.53,102350.65,102327.1
282725.250338611,6702,102324.08,101015.42,102333.35,104568.53,102323.57,102328.43,102346.61,102323.07
282725.270830636,6703,102329.16,101019.47,102325.3,104565.61,102324.63,102344.53,102345.54,102325.01
282725.29149298,6704,102335.32,101013.48,102333.35,104569.63,102326.54,102342.64,102347.68,102320.1
282725.311932136,6705,102325.15,101019.47,102332.3,104561.6,102322.51,102333.28,102336.4,102316.97
282725.332685297,6706,102325.15,101011.37,102325.3,104568.53,102319.53,102336.48,102339.61,102323.07
282725.353068117,6707,102331.31,101011.37,102329.32,104565.61,102322.51,102335.41,102346.61,102324.12
282725.373778593,6708,102331.03,101019.47,102336.33,104563.42,102316.56,102333.52,102338.54,102323.07
282725.397743766,6709,102329.16,101019.47,102328.28,104567.44,102320.59,102336.48,102345.54,102327.1
282725.418357646,6710,102331.03,101019.47,102329.32,104568.53,102330.58,102328.43,102353.61,102319.05
282725.43880232,6711,102338.26,101021.58,102332.3,104559.41,102332.7,102336.48,102354.68,102319.05
282725.459415099,6712,102329.16,101019.47,102332.3,104570.73,102322.51,102332.45,102353.61,102318.01
282725.479889418,6713,102331.31,101016.48,102328.28,104563.42,102332.7,102324.4,102334.5,102319.05
282725.500829802,6714,102330.23,101014.37,102328.28,104570.73,102319.53,102324.4,102338.54,102326.05
282725.520988563,6715,102335.32,101011.37,102342.44,104559.41,102322.51,102336.48,102346.61,102326.05
282725.541564857,6716,102328.09,101015.42,102327.24,104568.53,102329.52,102336.48,102336.4,102326.05
282725.565377909,6717,102335.04,101023.52,102329.32,104575.47,102326.54,102337.55,102342.58,102318.01
282725.586332525,6718,102329.16,101011.37,102337.37,104571.45,102320.59,102335.41,102346.61,102323.07
282725.606842007,6719,102332.1,101011.37,102320.23,104560.5,102333.75,102330.56,102346.61,102319.05
282725.627407965,6720,102334.25,101019.47,102330.37,104568.53,102327.6,102336.48,102345.54,102327.1
282725.647912209,6721,102317.12,101009.26,102336.33,104560.5,102325.68,102330.56,102329.4,102308.92
282725.668551307,6722,102318.2,101014.37,102330.37,104564.52,102315.5,102328.43,102337.47,102327.1
282725.689240472,6723,102335.32,101014.37,102334.39,104571.45,102322.51,102330.56,102331.54,102331.12
282725.709799008,6724,102330.23,101015.42,102336.33,104575.47,102330.58,102327.36,102344.47,102323.07
282725.733324936,6725,102319.27,101017.36,102328.28,104563.42,102332.7,102331.38,102341.5,102327.1
282725.754348846,6726,102321.14,101006.27,102323.21,104567.44,102326.74,102338.61,102338.54,102320.1
282725.774460727,6727,102316.05,101019.47,102331.26,104567.44,102322.51,102335.41,102346.61,102322.03
282725.795438107,6728,102332.1,101019.47,102328.28,104569.63,102319.53,102336.48,102338.54,102322.03
282725.816032347,6729,102330.23,101028.63,102328.28,104564.52,102331.64,102338.37,102344.47,102325.01
282725.836730255,6730,102331.03,101019.47,102333.35,104569.63,102323.57,102336.48,102337.47,102323.07
282725.856684206,6731,102327.29,101019.47,102320.23,104564.52,102316.56,102334.59,102338.54,102329.18
282725.877843101,6732,102326.22,101011.37,102337.37,104560.5,102317.61,102338.37,102345.54,102329.18
282725.901333645,6733,102335.32,101018.42,102334.39,104568.53,102323.57,102336.48,102340.43,102326.05
282725.921849527,6734,102326.22,101019.47,102338.42,104571.45,102315.5,102336.48,102353.61,102324.12
282725.942420442,6735,102334.25,101011.37,102330.37,104561.6,102321.65,102334.59,102319.18,102312.94
282725.963443232,6736,102330.23,101009.26,102335.29,104571.45,102341.82,102336.48,102338.54,102319.05
282725.983512818,6737,102328.09,101017.36,102328.28,104605.77,102320.59,102331.38,102338.54,102327.1
282726.00456428,6738,102331.31,101013.31,102328.28,104561.6,102334.81,102340.5,102345.54,102327.1
282726.024620647,6739,102332.1,101019.47,102337.37,104555.39,102331.64,102328.43,102336.4,102315.92
282726.04873174,6740,102319.27,101018.42,102329.32,104565.61,102331.64,102336.48,102344.47,102316.97
282726.069355105,6741,102324.08,101015.42,102336.33,104559.41,102331.64,102328.43,102350.65,102325.16
282726.089843125,6742,102334.25,101019.47,102328.28,104560.5,102331.64,102337.55,102353.61,102318.01
282726.110405907,6743,102325.15,101011.37,102336.33,104563.42,102319.53,102325.47,102338.54,102331.12
282726.130857642,6744,102332.1,101013.31,102336.33,104557.58,102322.71,102335.41,102339.61,102323.07
282726.151452443,6745,102324.08,101019.47,102320.23,104567.44,102329.72,102329.49,102337.47,102328.14
282726.172041155,6746,102334.25,101011.37,102328.28,104565.61,102323.57,102336.48,102340.43,102322.03
282726.194144169,6747,102330.23,101019.47,102332.3,104571.45,102320.59,102336.48,102345.54,102319.05
282726.216730595,6748,102319.27,101003.27,102340.36,104563.42,102332.7,102339.44,102346.61,102311.01
282726.237395022,6749,102329.16,101019.47,102328.28,104567.44,102314.44,102341.57,102329.4,102335.14
282726.257808719,6750,102330.23,101011.37,102330.37,104571.45,102325.68,102328.43,102340.43,102311.01
282726.278451032,6751,102334.25,101015.42,102329.32,104582.4,102318.47,102345.6,102345.54,102319.05
282726.298967104,6752,102325.15,101011.37,102328.28,104560.5,102322.51,102329.49,102353.61,102325.16
282726.319773326,6753,102330.23,101008.21,102341.4,104563.42,102325.68,102338.61,102345.54,102320.99
282726.340168384,6754,102331.31,101007.32,102329.32,104559.41,102323.57,102336.48,102350.65,102325.01
282726.360960274,6755,102333.17,101019.47,102328.28,104566.34,102325.68,102330.56,102338.54,102325.01
282726.384738304,6756,102324.08,101017.36,102321.27,104563.42,102332.7,102334.59,102350.65,102321.14
282726.405351433,6757,102328.09,101010.32,102328.28,104564.52,102321.45,102332.45,102346.61,102327.1
282726.425827254,6758,102334.25,101010.32,102338.42,104565.61,102314.44,102329.49,102347.68,102326.05
282726.446690541,6759,102333.17,101003.27,102325.3,104567.44,102316.56,102321.44,102346.61,102320.99
282726.467030877,6760,102318.2,101010.32,102328.28,104576.57,102314.44,102327.36,102342.58,102318.01
282726.487834925,6761,102318.2,101022.47,102337.37,104567.44,102324.63,102336.48,102338.54,102320.99
282726.50809482,6762,102338.26,101014.37,102336.33,104574.37,102322.51,102337.55,102338.54,102320.1
282726.528911817,6763,102318.99,101009.26,102328.28,104563.42,102323.57,102340.5,102344.47,102327.1
282726.552749707,6764,102334.25,101015.42,102328.28,104560.5,102323.57,102326.29,102348.5,102325.16
282726.573475477,6765,102318.2,101017.36,102330.37,104565.24,102317.61,102331.38,102344.47,102323.07
282726.59402517,6766,102328.09,101021.42,102338.42,104573.65,102332.7,102335.41,102339.61,102331.12
282726.614794015,6767,102328.09,101019.47,102337.37,104571.45,102324.63,102329.49,102336.4,102320.99
282726.635242825,6768,102319.27,101022.47,102320.23,104592.63,102324.63,102340.5,102349.57,102325.01
282726.655940772,6769,102335.32,101023.52,102328.28,104563.42,102324.63,102336.48,102338.54,102335.14
282726.676237652,6770,102335.32,101018.42,102328.28,104571.45,102323.57,102331.38,102344.47,102322.03
282726.696775137,6771,102327.02,101008.37,102337.37,104560.5,102314.44,102339.44,102346.61,102319.05
282726.720787851,6772,102329.16,101023.52,102328.28,104569.63,102331.64,102324.16,102338.54,102308.92
282726.741412598,6773,102330.23,101017.36,102328.28,104555.39,102325.68,102329.49,102347.43,102323.07
282726.76194135,6774,102342.27,101017.36,102337.37,104577.66,102323.57,102330.56,102329.4,102318.01
282726.782649472,6775,102321.93,101008.37,102330.37,104575.47,102323.57,102336.48,102339.61,102335.14
282726.803082839,6776,102326.22,101027.57,102328.28,104579.85,102321.65,102328.43,102333.43,102323.07
282726.823728037,6777,102332.1,101019.47,102328.28,104586.79,102324.63,102336.48,102326.43,102327.1
282726.844227313,6778,102330.23,101027.57,102328.28,104583.5,102332.7,102335.41,102335.32,102331.12
282726.864991491,6779,102331.03,101018.42,102332.3,104570.36,102324.63,102334.59,102338.54,102326.05
282726.888774688,6780,102312.04,101018.42,102329.32,104577.66,102316.56,102338.37,102338.54,102316.97
282726.90950848,6781,102333.17,101010.32,102336.33,104563.42,102319.53,102332.45,102346.61,102329.18
282726.929925182,6782,102328.09,101019.47,102320.23,104567.44,102335.67,102328.43,102335.32,102329.03
282726.950464209,6783,102324.08,101011.37,102328.28,104563.42,102323.57,102326.29,102342.58,102326.05
282726.970922914,6784,102319.27,101021.42,102332.3,104576.57,102326.74,102328.43,102340.68,102334.1
282726.992357726,6785,102328.09,101023.52,102324.25,104570.73,102332.7,102337.55,102346.61,102323.07
282727.012230395,6786,102320.06,101010.32,102324.25,104569.63,102329.52,102330.56,102329.4,102330.08
282727.032866328,6787,102331.31,101019.47,102328.28,104584.6,102337.79,102338.37,102341.5,102322.03
282727.056398515,6788,102330.23,101010.32,102324.25,104597.74,102331.64,102337.55,102342.58,102335.14
282727.077421054,6789,102329.16,101022.47,102334.39,104569.63,102328.66,102326.29,102337.47,102328.14
282727.09742393,6790,102322.21,101011.37,102332.3,104568.53,102322.51,102337.55,102345.54,102322.03
282727.118532448,6791,102317.12,101018.42,102332.3,104567.44,102323.57,102319.31,102337.47,102327.1
282727.139031575,6792,102315.26,101021.58,102332.3,104567.44,102327.6,102328.43,102326.43,102324.12
282727.159706587,6793,102319.27,101031.63,102328.28,104568.53,102325.49,102328.43,102334.5,102325.01
282727.179972922,6794,102327.29,101019.47,102321.27,104569.63,102329.52,102327.36,102338.54,102315.92
282727.200604328,6795,102329.16,101020.53,102324.25,104563.42,102314.44,102324.4,102349.57,102339.16
282727.224348586,6796,102328.09,101017.36,102332.3,104567.44,102324.63,102330.56,102346.61,102322.03
282727.244822915,6797,102340.13,101019.47,102328.28,104568.53,102322.51,102331.38,102336.4,102323.07
282727.265449234,6798,102333.17,101017.36,102324.25,104571.45,102325.49,102338.37,102346.61,102328.14
282727.286451933,6799,102317.12,101022.47,102326.34,104612.71,102331.64,102333.52,102336.4,102326.05
282727.306590945,6800,102317.12,101019.47,102337.37,104576.57,102330.58,102336.48,102348.5,102323.07
282727.327824893,6801,102328.09,101019.47,102338.42,104543.34,102316.56,102330.32,102336.4,102326.05
282727.347814799,6802,102333.17,101018.42,102338.42,104563.42,102318.47,102328.43,102347.43,102327.1
282727.37174613,6803,102320.06,101019.47,102330.37,104563.42,102332.7,102337.55,102344.47,102319.05
282727.392345488,6804,102319.27,101019.47,102332.3,104577.66,102316.36,102328.43,102329.4,102329.03
282727.412859707,6805,102334.25,101013.31,102329.32,104567.44,102332.7,102334.34,102333.43,102325.01
282727.433500458,6806,102333.17,101019.47,102337.37,104568.53,102329.52,102335.41,102347.68,102323.07
282727.453951061,6807,102329.16,101019.47,102329.32,104567.44,102323.57,102329.49,102338.54,102326.05
282727.474646745,6808,102327.02,101018.42,102328.28,104567.44,102329.52,102332.45,102341.5,102322.03
282727.495183258,6809,102334.25,101026.52,102325.3,104596.64,102331.64,102330.56,102338.54,102319.05
282727.515634812,6810,102335.32,101005.21,102324.25,104588.61,102328.66,102327.36,102344.47,102325.01
282727.541027235,6811,102325.15,101015.42,102320.23,104561.6,102324.63,102325.47,102347.68,102325.01
282727.560458055,6812,102325.15,101025.47,102334.39,104563.42,102321.45,102327.36,102347.68,102326.05
282727.580902659,6813,102330.23,101025.47,102324.25,104576.57,102322.51,102328.43,102341.5,102329.03
282727.601538302,6814,102331.03,101020.36,102335.29,104599.56,102327.6,102337.55,102336.4,102336.18
282727.621979291,6815,102327.02,101019.47,102325.3,104560.5,102327.6,102329.49,102350.65,102331.12
282727.642603737,6816,102333.17,101019.47,102338.42,104569.63,102320.59,102346.42,102346.61,102327.1
282727.663040328,6817,102328.09,101027.57,102329.32,104565.24,102322.51,102328.43,102338.54,102329.03
282727.683731095,6818,102340.13,101030.57,102329.32,104568.53,102325.68,102328.43,102328.32,102327.1
282727.707753394,6819,102326.22,101018.42,102333.35,104569.63,102322.51,102339.44,102339.61,102320.99
282727.728383959,6820,102333.17,101010.32,102322.17,104576.57,102322.51,102326.29,102344.47,102323.07
282727.748855904,6821,102324.08,101025.47,102324.25,104567.44,102322.51,102323.33,102350.65,102322.03
282727.769547612,6822,102334.25,101019.47,102330.37,104557.58,102315.5,102324.4,102336.4,102319.05
282727.789986077,6823,102316.05,101021.42,102330.37,104554.66,102319.53,102325.47,102351.72,102322.03
282727.810602581,6824,102339.33,101018.42,102332.3,104571.45,102323.57,102332.45,102332.36,102335.14
282727.831198073,6825,102331.31,101025.47,102330.37,104567.44,102318.47,102327.36,102346.61,102327.1
282727.851744171,6826,102328.09,101013.31,102337.37,104575.47,102325.68,102340.5,102338.54,102322.03
282727.875775013,6827,102334.25,101027.57,102345.43,104595.55,102322.51,102328.43,102344.47,102323.07
282727.896425338,6828,102334.25,101023.52,102337.37,104564.52,102331.64,102335.41,102338.54,102320.1
282727.916935942,6829,102329.16,101026.52,102325.3,104569.63,102331.64,102331.38,102340.43,102323.07
282727.937486016,6830,102330.23,101021.42,102333.35,104569.63,102329.72,102330.32,102344.47,102319.05
282727.957953704,6831,102331.03,101027.57,102329.32,104567.44,102331.64,102340.5,102333.43,102327.1
282727.978485691,6832,102332.1,101026.52,102330.37,104568.53,102324.63,102325.47,102339.61,102327.1
282727.999315868,6833,102331.03,101013.31,102329.32,104569.63,102332.7,102326.29,102348.5,102325.16
282728.019892512,6834,102323.28,101017.36,102330.37,104575.47,102314.44,102325.47,102338.54,102320.99
282728.043769351,6835,102335.32,101025.47,102328.28,104613.8,102330.58,102327.36,102346.61,102318.01
282728.064429661,6836,102322.21,101023.52,102328.28,104567.44,102315.5,102327.36,102344.47,102320.99
282728.084840364,6837,102331.03,101019.47,102329.32,104552.47,102323.57,102328.43,102336.4,102323.07
