t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9407.450689577,12925,100994.89,97864.33,100977.47,103293.16,100987.01,100980.4,100986.23,100979.05
9407.471218941,12926,100984.78,97857.3,100976.43,103280.09,100983.0,100984.4,100986.23,100970.15
9407.491748385,12927,100986.91,97860.3,100972.43,103288.08,100988.07,100990.53,100988.36,100974.15
9407.514106757,12928,100990.63,97856.27,100977.47,103290.26,100981.95,100986.52,100992.38,100978.16
9407.532846112,12929,100984.78,97864.33,100965.46,103290.26,100989.97,100982.52,100990.24,100973.12
9407.553901692,12930,100966.69,97862.36,100975.4,103288.08,100989.97,100986.52,100986.23,100971.19
9407.577641214,12931,100979.72,97858.34,100968.42,103281.18,100984.05,100981.46,100982.21,100985.12
9407.598088744,12932,100974.94,97870.41,100977.47,103280.09,100980.04,100985.46,100982.21,100971.04
9407.618723738,12933,100982.92,97866.39,100975.4,103289.17,100992.08,100984.4,100985.16,100975.04
9407.639200222,12934,100977.87,97873.41,100966.49,103289.17,100984.05,100985.46,100978.2,100973.12
9407.659798721,12935,100988.77,97865.36,100975.4,103297.16,100978.99,100982.52,100983.28,100969.12
9407.680259841,12936,100980.79,97860.3,100976.43,103280.09,100995.04,100990.53,100986.23,100967.04
9407.701588175,12937,100981.86,97866.39,100981.47,103292.07,100981.95,100978.51,100983.28,100969.12
9407.721480084,12938,100981.86,97866.39,100971.39,103288.08,100981.95,100988.4,100982.21,100965.12
9407.745634353,12939,100989.84,97863.3,100979.4,103292.07,100976.03,100981.46,100988.36,100967.04
9407.766108143,12940,100979.72,97857.3,100975.4,103281.18,100977.08,100980.4,100984.35,100959.04
9407.786727323,12941,100972.81,97858.34,100971.39,103290.98,101000.1,100982.52,100990.24,100967.04
9407.807271269,12942,100981.86,97869.38,100967.39,103286.99,100987.01,100972.39,100986.23,100968.08
9407.827831981,12943,100982.92,97861.33,100971.39,103280.09,100992.08,100982.52,100994.26,100959.04
9407.848315355,12944,100981.86,97858.34,100983.4,103290.26,100992.08,100982.52,100982.21,100979.19
9407.868967124,12945,100973.88,97875.47,100971.39,103297.16,100983.0,100982.52,100974.18,100966.01
9407.889433413,12946,100981.86,97858.34,100981.47,103284.08,100981.95,100985.46,100986.23,100966.01
9407.913637918,12947,100978.93,97865.36,100971.39,103298.25,100987.01,100981.46,100988.36,100971.04
9407.934089574,12948,100982.92,97866.39,100971.39,103280.09,100995.04,100989.47,100988.36,100971.04
9407.954720923,12949,100981.86,97873.41,100963.38,103281.18,100985.11,100984.4,100983.28,100974.15
9407.975307033,12950,100969.89,97872.48,100971.39,103281.18,100981.95,100982.52,100988.36,100986.16
9407.995818219,12951,100971.74,97865.36,100987.41,103288.08,100981.95,100982.52,100984.1,100969.12
9408.016343657,12952,100988.77,97872.38,100975.4,103293.16,100981.95,100980.4,100991.31,100978.16
9408.03691814,12953,100981.86,97861.33,100971.39,103284.08,100981.95,100985.46,100978.2,100969.12
9408.057347733,12954,100988.77,97872.38,100967.39,103289.17,100989.97,100977.45,100995.33,100971.04
9408.081674363,12955,100978.66,97874.44,100979.4,103296.07,100993.13,100974.51,100986.23,100977.12
9408.10215994,12956,100979.72,97860.3,100974.36,103293.16,100987.01,100978.51,100987.3,100975.04
9408.122869768,12957,100981.86,97869.38,100971.39,103289.17,100976.89,100975.33,100999.34,100977.12
9408.143208583,12958,100979.72,97874.44,100972.43,103300.06,100984.05,100986.52,100988.36,100975.19
9408.163885531,12959,100982.92,97874.44,100970.35,103293.16,100989.97,100989.47,100987.3,100969.12
9408.186202059,12960,100990.9,97865.36,100971.39,103292.07,100985.96,100989.47,100981.15,100977.12
9408.204976007,12961,100976.01,97869.38,100973.47,103292.07,100992.08,100980.4,100987.3,100970.15
9408.225373101,12962,100991.69,97874.44,100976.43,103280.09,100987.01,100994.53,100998.28,100975.04
9408.249661883,12963,100984.78,97872.38,100979.4,103297.16,100987.01,100981.46,100995.33,100975.04
9408.2701401,12964,100980.79,97873.41,100979.4,103288.08,100989.97,100983.34,100992.38,100969.12
9408.290825219,12965,100982.92,97865.36,100979.4,103293.89,100978.99,100980.4,100986.23,100978.16
9408.311349276,12966,100980.79,97874.44,100976.43,103288.08,100991.03,100985.46,100982.21,100973.12
9408.331861564,12967,100972.81,97861.33,100972.43,103297.16,100989.12,100982.52,100992.13,100972.08
9408.35227997,12968,100971.74,97872.38,100975.4,103304.06,100981.95,100982.52,101002.29,100970.15
9408.373012952,12969,100974.67,97873.41,100976.43,103290.26,100981.95,100996.41,100978.2,100967.04
9408.393395984,12970,100974.67,97876.41,100969.46,103296.07,100983.0,100982.52,100979.26,100970.15
9408.417678267,12971,100977.87,97874.44,100979.4,103288.08,100991.03,100982.52,100992.38,100967.04
9408.438168913,12972,100988.77,97874.44,100979.4,103296.07,100992.08,100982.52,100980.33,100971.04
9408.458749735,12973,100980.79,97872.38,100975.4,103293.89,100999.05,100979.33,100994.26,100967.04
9408.479282474,12974,100984.78,97864.33,100971.39,103296.07,100989.97,100987.58,100988.36,100966.01
9408.499796705,12975,100985.85,97873.41,100974.36,103300.06,100991.03,100982.52,100996.39,100985.12
9408.520434603,12976,100984.78,97869.38,100972.43,103292.07,100987.01,100980.4,100987.3,100971.04
9408.540977898,12977,100981.86,97879.4,100976.43,103292.07,100987.01,100986.52,100995.33,100975.04
9408.561344086,12978,100990.9,97872.38,100975.4,103292.07,100984.05,100973.45,100986.23,100977.12
9408.585712388,12979,100978.66,97885.49,100962.35,103294.25,100983.0,100982.52,100986.23,100983.05
9408.605717679,12980,100979.72,97862.26,100972.43,103301.15,100988.07,100980.4,100986.23,100971.04
9408.62677354,12981,100980.79,97868.35,100977.47,103294.98,100984.05,100973.45,100983.28,100969.12
9408.646935518,12982,100979.72,97872.38,100971.39,103289.17,100992.08,100986.52,100991.31,100975.04
9408.667808552,12983,100974.67,97870.41,100977.47,103294.98,100980.04,100970.5,100986.23,100966.01
9408.688390435,12984,100976.8,97863.3,100975.4,103300.06,100983.0,100972.39,100990.24,100973.12
9408.708976435,12985,100981.86,97880.43,100980.44,103294.98,100983.0,100974.51,100974.18,100969.12
9408.729358817,12986,100974.94,97860.3,100971.39,103290.98,100989.97,100982.52,100979.26,100967.04
9408.753135995,12987,100982.65,97863.3,100971.39,103293.89,100985.96,100968.38,100991.31,100967.04
9408.773846594,12988,100970.68,97864.33,100972.43,103296.07,100984.05,100972.39,100975.25,100960.97
9408.794170837,12989,100985.85,97865.36,100975.4,103308.05,100984.05,100973.45,100987.3,100965.12
9408.814797208,12990,100977.59,97872.38,100967.39,103301.15,100989.97,100982.52,100986.23,100977.12
9408.835858797,12991,100980.79,97872.38,100973.47,103298.97,100973.93,100975.57,100981.15,100963.04
9408.855886042,12992,100979.72,97877.44,100975.4,103297.88,100974.98,100968.38,100995.33,100967.04
9408.876884926,12993,100986.91,97873.41,100971.39,103293.89,100991.03,100976.39,100985.16,100967.04
9408.901040026,12994,100968.82,97871.35,100971.39,103304.06,100980.04,100974.51,100978.2,100975.04
9408.92111995,12995,100980.79,97872.38,100971.39,103294.98,100991.03,100971.33,100990.24,100971.04
9408.94182464,12996,100980.79,97872.38,100975.4,103297.88,100981.95,100968.38,100987.3,100969.12
9408.962201283,12997,100972.81,97865.36,100975.4,103292.07,100981.95,100981.46,100988.36,100975.19
9408.982815765,12998,100982.65,97871.35,100979.4,103300.06,100981.95,100978.51,100978.2,100968.08
9409.003302205,12999,100975.73,97881.46,100975.4,103300.06,100984.05,100972.39,100988.36,100969.12
9409.024041236,13000,100973.88,97868.35,100971.39,103296.07,100973.93,100975.57,100983.28,100966.01
9409.045133321,13001,100973.88,97866.29,100975.4,103297.88,100976.03,100974.51,100976.07,100969.12
9409.068699661,13002,100990.9,97876.41,100970.35,103300.06,100991.03,100969.44,100987.3,100974.01
9409.089123285,13003,100982.92,97870.41,100971.39,103301.88,100983.86,100981.46,100986.23,100969.12
9409.110094828,13004,100976.8,97872.38,100979.4,103304.06,100992.08,100968.38,100982.21,100985.12
9409.130215724,13005,100985.85,97871.35,100971.39,103304.06,100973.93,100985.46,100986.23,100967.04
9409.150852861,13006,100980.79,97868.35,100977.33,103300.06,100984.05,100984.4,100986.23,100969.12
9409.171329926,13007,100973.88,97879.4,100976.43,103301.88,100984.05,100983.34,100985.16,100967.04
9409.191972761,13008,100990.9,97881.46,100963.38,103308.05,100988.07,100986.52,100987.3,100969.12
9409.212405229,13009,100982.92,97874.34,100979.4,103308.05,100986.16,100988.64,100986.23,100974.15
9409.23669314,13010,100981.86,97874.44,100973.32,103301.88,100985.11,100981.46,100981.15,100969.12
9409.257160691,13011,100996.75,97879.4,100975.4,103301.88,100984.05,100994.53,100982.21,100963.04
9409.277776165,13012,100991.69,97872.38,100982.37,103301.88,100991.03,100973.45,100991.31,100982.16
9409.298276185,13013,100980.79,97877.44,100979.4,103304.78,100981.95,100981.46,100990.24,100977.12
9409.319701124,13014,100993.83,97878.47,100978.36,103296.07,100983.0,100980.4,100982.21,100977.12
9409.339394883,13015,100980.79,97879.4,100980.44,103300.06,100983.0,100979.33,100995.33,100972.08
9409.359953962,13016,100980.79,97872.38,100977.47,103301.88,100988.07,100979.33,100975.25,100970.01
9409.380655296,13017,100993.83,97874.34,100974.36,103312.05,100977.94,100990.53,100986.23,100974.15
9409.404669644,13018,100982.65,97878.47,100976.43,103308.05,100984.05,100983.34,100984.35,100969.12
9409.425184396,13019,100981.86,97884.46,100973.47,103310.96,100981.95,100977.45,100986.23,100977.12
9409.445892199,13020,100980.79,97884.46,100983.4,103301.88,100978.99,100980.4,100992.38,100969.12
9409.46627386,13021,100977.87,97875.37,100973.47,103309.87,100991.03,100977.45,100998.28,100979.05
9409.486893951,13022,100979.72,97888.48,100987.41,103310.96,100984.05,100990.53,100981.15,100973.12
9409.507482945,13023,100984.78,97876.41,100976.43,103312.05,100981.95,100990.53,100992.13,100983.05
9409.528035024,13024,100980.79,97873.41,100975.4,103309.87,100989.12,100990.53,100985.16,100973.12
9409.548543116,13025,100979.72,97880.43,100978.36,103310.96,100981.95,100985.46,100991.31,100975.04
9409.572714931,13026,100992.76,97878.37,100979.4,103300.06,100983.0,100988.4,100990.24,100985.12
9409.593241801,13027,100990.9,97874.34,100972.43,103313.86,100992.08,100988.4,100998.28,100985.12
9409.613823625,13028,100992.76,97882.4,100980.44,103309.87,100989.97,100985.46,100994.26,100971.04
9409.634350124,13029,100991.69,97875.37,100983.4,103312.05,100992.08,100988.4,100997.21,100978.16
9409.654856173,13030,100991.69,97878.37,100972.43,103310.96,100989.97,100988.4,100994.26,100973.12
9409.675565059,13031,100987.7,97880.43,100983.4,103312.05,100977.94,100971.33,100986.23,100973.12
9409.696226933,13032,100980.79,97883.43,100979.4,103309.87,100981.95,100991.35,100994.26,100986.16
9409.716653392,13033,100996.75,97881.46,100990.37,103310.96,100993.99,100986.52,100990.24,100974.01
9409.740712286,13034,100976.8,97884.46,100979.4,103309.87,100991.03,100973.45,100986.23,100985.12
9409.76126122,13035,100996.75,97872.38,100991.41,103308.05,100991.03,100984.4,100981.15,100975.04
9409.781791886,13036,101001.81,97876.41,100986.37,103309.87,100987.01,100983.34,100992.13,100983.05
9409.802312496,13037,100995.68,97884.46,100988.44,103317.86,100987.01,100989.47,100987.3,100973.12
9409.822873298,13038,100984.78,97882.4,100961.31,103321.85,100981.95,100988.4,101003.36,100977.12
9409.843365947,13039,100988.77,97875.37,100979.4,103316.77,100985.96,100986.52,100986.23,100975.04
9409.863968681,13040,100988.77,97881.46,100983.4,103304.78,100981.95,100987.34,100986.23,100978.01
9409.884444745,13041,100988.77,97886.42,100981.47,103313.86,100988.07,100984.4,100995.33,100985.12
9409.908733968,13042,100998.61,97884.46,100978.36,103317.86,100997.14,100982.52,100998.28,100979.05
9409.928774152,13043,100987.7,97880.43,100980.44,103314.95,100984.05,100990.53,100998.28,100965.12
9409.949797583,13044,100991.69,97874.34,100981.47,103308.05,100998.0,100986.28,100994.26,100977.12
9409.969897838,13045,100992.76,97872.38,100979.4,103308.05,100984.91,100989.47,100989.18,100983.05
9409.990874078,13046,100992.76,97876.41,100975.4,103306.96,100991.03,100985.46,100988.11,100975.04
9410.011372245,13047,100999.67,97880.43,100979.4,103308.78,100995.04,100984.4,100994.26,100977.12
9410.031926537,13048,100998.61,97872.38,100978.36,103317.86,100989.97,100988.4,100994.26,100967.04
9410.052439055,13049,100994.62,97880.43,100980.44,103309.87,100992.08,100984.4,100992.13,100975.04
9410.07624711,13050,100989.84,97885.49,100980.44,103309.87,100989.97,100986.52,100990.24,100977.12
9410.09678038,13051,100988.77,97878.37,100987.41,103317.86,100993.99,100986.52,100998.28,100975.04
9410.117879226,13052,100995.68,97878.37,100979.4,103314.95,100985.96,100988.4,100995.33,100977.12
9410.137817345,13053,100989.84,97880.43,100980.44,103313.86,100992.08,100988.4,100995.33,100987.05
9410.158956442,13054,100980.79,97875.37,100978.36,103309.87,100984.05,100990.53,100995.33,100985.12
9410.179094424,13055,100989.84,97879.4,100991.41,103318.95,100999.05,100988.4,100984.1,100980.23
9410.19988982,13056,100991.69,97884.46,100979.4,103309.87,100995.04,100997.47,100998.28,100983.05
9410.223704506,13057,100990.63,97872.38,100973.47,103313.86,100991.03,100984.4,100994.26,100980.97
9410.244177624,13058,100996.75,97893.54,100977.33,103321.85,100985.96,100988.4,100995.33,100985.12
9410.264802873,13059,100994.89,97880.43,100982.37,103310.96,100991.03,100989.47,100990.24,100977.12
9410.285257584,13060,100992.76,97880.43,100978.36,103317.86,100999.05,100986.52,100997.21,100977.12
9410.305838386,13061,101004.73,97884.46,100979.4,103316.05,100996.94,100984.4,100994.26,100977.12
9410.326305696,13062,100993.83,97879.4,100979.4,103316.77,100985.96,100992.41,100986.23,100985.12
9410.346966439,13063,100990.9,97893.54,100979.4,103313.86,100991.03,100981.46,100992.13,100975.04
9410.367961738,13064,100992.76,97886.42,100987.41,103310.96,100985.96,100987.34,100998.28,100982.16
9410.391722551,13065,100980.79,97896.54,100982.37,103321.13,100991.03,100994.53,100995.33,100975.04
9410.412250723,13066,100980.79,97889.51,100981.33,103320.04,100981.95,100984.4,100994.26,100969.12
9410.432805947,13067,100980.79,97879.4,100988.44,103309.87,100989.97,100980.4,100986.23,100974.01
9410.453271003,13068,100997.82,97881.46,100973.32,103325.85,100984.05,100986.52,100986.23,100978.01
9410.473847068,13069,100997.82,97884.46,100979.4,103313.86,100993.99,100986.28,100994.26,100976.97
9410.494346206,13070,100986.64,97880.43,100974.36,103314.95,100989.97,100980.4,100994.26,100974.15
9410.515812698,13071,100988.77,97885.49,100979.4,103325.85,100993.99,100988.4,100993.19,100969.12
9410.535499337,13072,100987.7,97879.4,100979.4,103314.95,100985.96,100984.4,100990.24,100985.12
9410.559767027,13073,100980.79,97888.48,100983.4,103317.86,100989.97,100989.47,100986.23,100978.16
9410.580191363,13074,100986.64,97888.48,100979.4,103317.86,100989.97,100988.4,100994.26,100977.12
9410.600787468,13075,100984.78,97881.46,100979.4,103318.95,100991.03,100984.4,100995.33,100975.04
9410.621272705,13076,100983.71,97882.49,100979.4,103313.86,100991.03,100982.28,100985.16,100969.12
9410.642064245,13077,100988.77,97884.46,100979.4,103321.13,100985.96,100990.53,100994.26,100977.12
9410.662807693,13078,100987.7,97889.51,100984.44,103313.86,100973.93,100988.4,100986.23,100975.04
9410.683060819,13079,100980.79,97880.43,100980.29,103317.86,100991.03,100989.47,100980.08,100971.04
9410.703624705,13080,100984.78,97878.37,100974.36,103324.76,100981.95,100996.41,100994.26,100989.12
9410.727747477,13081,100991.97,97880.43,100979.4,103321.85,100992.08,100990.53,100995.33,100981.12
9410.748185773,13082,100992.76,97880.43,100983.4,103324.76,100987.87,100988.4,101002.29,100971.04
9410.768812003,13083,100985.85,97881.46,100974.36,103317.86,100991.03,100993.47,100988.11,100972.08
9410.789337952,13084,100980.79,97888.48,100978.36,103319.67,100981.95,100988.4,100999.34,100975.04
9410.809873015,13085,100983.71,97888.48,100979.4,103308.78,100991.03,100984.64,100994.26,100967.04
9410.8304231,13086,100998.88,97892.51,100986.37,103316.77,100985.96,100983.34,100994.26,100985.12
9410.850978704,13087,100981.86,97881.46,100985.33,103309.87,100999.05,100985.46,101002.29,100989.12
9410.871419524,13088,100980.79,97880.43,100970.35,103313.86,100981.95,100980.4,100998.28,100973.12
9410.895756259,13089,100987.7,97885.49,100976.43,103313.86,100995.04,100990.53,100994.26,100968.08
9410.916293875,13090,100986.64,97890.55,100979.4,103309.87,100988.92,100988.4,100986.23,100969.12
9410.936946366,13091,100990.63,97879.4,100979.4,103313.86,100984.91,100982.52,100988.11,100975.04
9410.957394427,13092,100983.71,97883.43,100979.4,103313.86,100992.08,100987.34,100979.26,100967.04
9410.978066927,13093,100986.64,97886.42,100983.4,103317.86,100989.97,100987.34,100982.21,100986.16
9410.998558844,13094,100987.7,97895.51,100977.33,103316.05,100992.08,100984.4,100989.18,100975.04
9411.019277365,13095,100992.76,97882.4,100979.4,103312.77,100989.97,100979.33,100990.24,100975.04
9411.039704043,13096,100984.78,97880.43,100979.4,103319.67,100984.05,100997.47,100993.19,100971.04
9411.063778922,13097,100994.62,97881.46,100987.41,103320.76,100980.9,100978.27,100986.23,100978.16
9411.084206432,13098,100984.78,97882.4,100990.37,103321.85,100985.96,100976.39,100990.24,100974.01
9411.104841976,13099,100996.75,97895.51,100987.41,103321.85,100992.08,100983.34,100986.23,100979.05
9411.125315536,13100,100983.71,97880.43,100986.37,103321.85,100985.96,100988.4,100987.3,100975.04
9411.145900674,13101,100990.63,97886.42,100983.4,103325.85,100991.03,100989.47,100990.24,100977.12
9411.16643093,13102,100988.77,97886.42,100978.36,103321.85,100989.97,100976.39,100998.28,100972.08
9411.187293568,13103,100979.72,97886.42,100987.41,103316.77,100981.95,100980.4,100993.19,100975.04
9411.207833217,13104,100996.75,97882.4,100978.36,103325.85,100981.95,100985.46,100986.23,100972.97
9411.23180464,13105,100990.63,97886.42,100979.4,103329.85,100980.9,100976.39,100993.19,100971.04
9411.251917473,13106,100993.83,97890.45,100975.25,103325.85,100983.0,100988.4,100990.24,100983.05
9411.272975938,13107,100982.65,97882.4,100979.4,103323.67,100977.94,100972.39,100984.1,100975.04
9411.29303508,13108,100996.75,97887.45,100977.33,103321.85,100992.08,100990.53,100990.24,100976.08
9411.314122749,13109,100984.78,97882.4,100977.33,103321.85,100988.92,100980.4,100992.13,100985.12
9411.334710631,13110,100985.85,97886.42,100986.37,103313.86,100985.96,100987.34,100990.24,100975.04
9411.355334989,13111,100996.75,97888.48,100976.29,103318.95,100988.92,100988.4,100995.33,100975.04
9411.378737461,13112,100982.65,97883.43,100977.33,103320.76,100978.99,100990.53,101000.16,100974.01
9411.399236228,13113,100996.75,97886.42,100978.36,103323.67,100989.97,100980.4,100986.23,100972.97
9411.419902139,13114,100988.77,97872.38,100975.4,103325.85,100987.01,100994.53,100986.23,100966.01
9411.441033964,13115,100992.76,97883.43,100970.35,103325.85,100981.95,100992.41,100994.26,100977.12
9411.461067217,13116,100987.7,97882.4,100983.4,103325.85,100988.92,100987.34,100993.19,100969.12
9411.482258263,13117,100987.7,97886.42,100978.36,103337.84,100991.03,100996.41,100985.16,100987.05
9411.50304788,13118,100990.63,97884.36,100975.4,103325.85,100985.96,100980.4,100987.05,100967.04
9411.523271151,13119,100988.77,97886.42,100977.33,103313.86,100976.89,100984.4,100993.19,100974.01
9411.546744279,13120,100980.79,97891.48,100974.36,103312.77,100999.05,100988.64,101001.22,100975.04
9411.567248495,13121,100990.63,97882.4,100970.35,103324.76,100989.97,100984.4,100997.21,100975.04
9411.587860975,13122,100985.85,97886.42,100979.4,103326.94,100985.96,100991.35,100994.26,100971.04
9411.608495258,13123,100994.89,97891.48,100987.41,103333.84,100989.97,100989.47,100987.05,100978.01
9411.628887925,13124,100997.82,97904.59,100977.33,103313.86,100992.08,100984.4,100989.18,100987.05
9411.650289739,13125,100982.65,97886.42,100973.32,103313.86,100976.03,100978.27,100996.14,100964.97
9411.670136399,13126,100994.62,97887.45,100969.32,103321.85,100988.92,100983.34,100997.21,100971.04
9411.691247183,13127,100991.69,97896.54,100979.4,103327.66,100981.95,100988.4,101001.22,100971.04
9411.714743326,13128,100984.78,97894.47,100987.41,103324.76,100992.08,100989.47,100997.21,100972.08
9411.735242154,13129,100992.76,97882.4,100975.4,103324.76,100988.07,100980.4,100994.26,100967.04
9411.756332818,13130,100993.83,97880.43,100979.4,103316.77,100983.0,100990.53,100996.14,100992.09
9411.776395976,13131,100983.71,97896.54,100995.42,103325.85,100985.96,100980.4,100992.13,100970.01
9411.796922025,13132,100993.83,97871.35,100979.4,103323.67,100983.0,100989.47,100986.23,100970.01
9411.817529136,13133,100983.71,97890.45,100977.33,103324.76,100993.99,100993.47,100996.14,100977.12
9411.838090308,13134,100999.67,97900.56,100986.37,103321.49,100992.08,100984.4,101002.29,100967.04
9411.858577298,13135,100984.78,97900.56,100971.39,103336.75,100991.03,100988.4,100987.3,100975.04
9411.88402868,13136,100979.72,97898.5,100978.36,103325.85,100983.0,100984.4,100989.18,100987.05
9411.903260961,13137,100986.64,97886.42,100975.4,103325.85,100991.03,100984.4,100992.13,100982.01
9411.923848713,13138,100994.62,97895.51,100989.34,103324.76,100981.95,100988.4,100990.24,100970.01
9411.945262345,13139,100983.71,97900.56,100985.33,103325.85,100992.08,100981.46,100987.3,100971.04
9411.96497259,13140,100984.78,97890.45,100979.4,103321.85,100977.94,100983.58,100980.08,100983.05
9411.985382964,13141,100988.77,97890.45,100987.41,103333.84,100991.03,100997.47,100994.26,100991.05
9412.006029184,13142,100993.55,97887.45,100987.41,103325.85,100989.97,100989.47,100993.19,100968.97
9412.026498547,13143,100995.68,97892.51,100974.36,103325.85,100989.12,100989.47,100994.26,100972.97
9412.051078611,13144,100995.68,97889.42,100979.4,103328.75,100984.05,100989.47,100981.15,100974.01
9412.071215861,13145,100995.68,97889.51,100985.33,103321.85,100985.96,100986.28,100985.16,100983.05
9412.091859588,13146,100998.88,97898.5,100976.29,103321.85,100989.97,100988.4,100993.19,100974.01
9412.112360249,13147,101005.8,97886.42,100986.37,103329.85,100992.08,100988.4,101001.22,100973.12
9412.133139151,13148,100979.72,97887.45,100975.25,103325.85,100985.96,100988.4,100990.24,100978.01
9412.153492718,13149,100991.69,97894.47,100978.22,103356.72,100991.03,100990.53,100994.26,100986.01
9412.174072098,13150,100995.68,97888.48,100977.33,103330.94,100989.97,100992.41,100997.21,100967.04
9412.194405515,13151,100993.83,97890.45,100977.33,103325.48,100983.0,100988.4,100992.13,100971.04
9412.218793548,13152,100983.71,97886.42,100979.4,103324.76,100987.01,100989.47,101000.16,100975.04
9412.239238765,13153,100987.7,97896.54,100981.33,103324.76,100991.03,100988.4,100985.16,100974.01
9412.259908791,13154,100995.68,97896.54,100989.34,103328.75,100989.97,100986.52,100993.19,100983.05
9412.280442081,13155,100992.76,97886.42,100980.44,103339.65,100989.97,100984.4,100984.1,100984.97
9412.300940668,13156,100996.75,97881.36,100985.33,103329.85,100985.96,100987.34,100997.21,100987.05
9412.321627681,13157,100992.76,97896.54,100983.4,103340.74,100992.08,100988.4,100984.1,100982.01
9412.342251498,13158,101004.73,97878.37,100979.4,103332.75,100980.9,100982.28,101000.16,100971.04
9412.362512175,13159,100983.71,97892.51,100979.4,103329.85,100996.09,100980.4,100992.13,100982.01
9412.386806175,13160,100979.72,97886.42,100987.41,103316.77,100993.99,100980.4,100984.1,100975.04
9412.40725043,13161,100994.62,97886.42,100987.41,103324.76,100989.97,100987.34,100988.11,100974.01
9412.427930292,13162,100987.7,97890.45,100975.4,103329.85,100996.09,100979.33,100985.16,100972.97
9412.448411854,13163,100986.64,97898.5,100983.4,103328.75,100981.95,100980.4,100984.1,100975.04
9412.469853678,13164,100998.61,97904.59,100978.36,103319.67,100983.0,100992.41,100993.19,100975.04
9412.489404221,13165,100985.85,97886.42,100987.41,103325.85,100989.97,100985.46,100994.26,100971.93
9412.510111154,13166,101002.6,97890.45,100977.47,103332.75,100987.01,100996.41,100984.1,100975.04
9412.530918759,13167,100988.77,97894.47,100983.4,103377.79,100989.97,100986.28,100984.1,100985.12
9412.554781587,13168,100982.65,97886.42,100985.33,103319.67,100989.97,100988.4,100996.14,100971.04
9412.57483483,13169,100990.9,97884.46,100979.4,103331.66,100993.99,100995.35,101000.16,100986.16
9412.595876359,13170,100991.69,97895.51,100977.33,103340.74,100981.95,100988.4,100991.06,100970.01
9412.616407686,13171,100991.69,97898.5,100977.33,103332.75,100981.95,100994.29,100996.14,100982.01
9412.636924511,13172,100978.66,97887.45,100974.36,103334.93,100998.0,100984.4,100994.26,100971.04
9412.657004434,13173,100990.63,97886.42,100979.4,103324.76,100992.08,100983.34,100990.24,100971.04
9412.678129129,13174,100992.76,97891.48,100978.36,103331.66,100983.0,100983.34,100997.21,100971.04
9412.701816191,13175,100992.76,97887.45,100978.36,103328.75,100995.04,100991.35,100991.06,100973.12
9412.722234717,13176,100985.57,97899.53,100974.36,103323.67,100997.14,100990.53,100992.13,100977.12
9412.742891644,13177,100994.89,97888.48,100977.33,103323.67,100992.08,100991.35,100992.13,100977.12
9412.763867674,13178,100995.68,97907.58,100979.4,103331.66,100985.96,100997.47,100979.02,100972.97
9412.78388975,13179,100996.75,97891.48,100987.41,103337.84,100989.97,100984.4,101000.16,100974.01
9412.804948776,13180,100982.65,97899.53,100981.33,103325.85,100985.96,100990.53,100992.13,100991.05
9412.825434043,13181,101003.66,97886.42,100975.4,103324.76,100985.96,100996.41,100989.18,100983.05
9412.846473148,13182,100998.61,97894.47,100978.36,103372.7,100993.99,100991.59,100993.19,100983.05
9412.869767806,13183,100982.65,97886.42,100978.36,103341.83,100973.93,100984.4,100992.13,100981.12
9412.890288567,13184,100996.75,97895.51,100978.36,103324.76,100985.96,100992.41,101000.16,100967.04
9412.910844571,13185,100993.55,97891.48,100979.4,103331.66,100989.97,100993.47,100995.33,100967.04
9412.931393285,13186,100980.79,97882.4,100978.36,103331.66,100995.04,100988.4,100993.19,100983.19
9412.952392209,13187,100991.69,97903.56,100987.41,103333.84,100991.88,100980.4,100998.28,100982.01
9412.97416215,13188,100994.62,97894.47,100977.33,103328.75,100985.96,100996.41,100995.33,100981.12
9412.993081758,13189,100993.83,97903.56,100987.41,103337.84,100987.01,100988.4,100996.14,100971.04
9413.014060953,13190,100996.75,97898.5,100974.36,103332.75,100973.93,100988.4,100996.14,100983.05
9413.03777104,13191,100991.69,97886.42,100968.28,103330.57,100998.0,100992.41,101001.22,100999.05
9413.058241174,13192,100984.78,97886.42,100979.4,103340.74,100989.97,100980.4,100996.14,100978.16
9413.078830679,13193,100991.69,97892.51,100975.4,103336.75,100987.87,100991.35,100992.13,100969.12
9413.099420334,13194,101011.64,97894.47,100985.33,103337.84,100983.0,100990.53,100984.1,100966.01
9413.119868735,13195,100995.68,97886.42,100979.4,103321.85,100989.97,100989.47,100988.11,100971.04
9413.140436407,13196,100994.62,97901.5,100979.4,103324.76,100989.97,100996.41,100994.01,100975.04
9413.16107781,13197,100990.63,97892.41,100977.33,103337.84,100981.95,100986.28,100997.21,100980.97
9413.181462485,13198,100994.62,97902.53,100979.4,103357.81,100993.99,100988.4,100990.24,100981.12
9413.205871981,13199,100999.67,97903.56,100978.36,103329.85,100993.99,100981.46,100984.1,100971.04
9413.226280381,13200,100990.9,97906.55,100989.34,103329.48,100995.04,100988.4,100992.13,100982.01
9413.246861303,13201,100988.77,97931.74,100985.33,103340.74,100991.03,100983.34,100997.21,100966.01
9413.267353291,13202,100994.89,97887.45,100977.33,103333.84,100989.97,100980.4,100993.19,100977.12
9413.288019602,13203,100983.71,97892.51,100987.41,103332.75,100993.99,100984.4,100995.08,100983.05
