t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9559.096866622,20146,100995.68,97998.95,100986.83,103305.13,100993.99,100988.75,100995.97,100994.75
9559.117274528,20147,101003.66,97992.96,100972.74,103315.3,101007.07,100993.82,100994.9,100989.72
9559.141524097,20148,100985.57,97990.9,100978.82,103316.02,100996.94,100984.75,100995.97,100991.79
9559.16192316,20149,100982.65,97999.98,100981.79,103304.03,100999.05,100990.63,100991.96,100990.75
9559.182564119,20150,101007.65,97992.96,100986.83,103305.13,100993.99,100996.76,100998.92,100990.75
9559.202624059,20151,100996.75,97982.85,100978.82,103305.13,100998.0,100991.69,100990.89,100983.79
9559.223730121,20152,100995.68,97990.9,100978.82,103311.3,101002.01,100994.88,100990.89,100997.72
9559.243758083,20153,100983.71,97987.91,100979.86,103317.11,101006.02,100999.7,100992.77,100982.75
9559.264844346,20154,100986.64,97990.9,100991.72,103312.02,101008.13,100984.75,101001.05,100998.75
9559.285196718,20155,100987.7,97994.93,101001.81,103306.22,100998.0,100991.69,101008.01,100998.75
9559.308904807,20156,100994.62,97992.96,100981.79,103314.21,100996.09,100981.8,100993.84,100998.75
9559.32956822,20157,100994.62,98001.02,100976.75,103313.11,101003.06,100983.69,100991.96,100998.75
9559.35003787,20158,100996.75,97994.0,100986.68,103304.03,101003.06,100982.62,100986.88,100982.75
9559.370661533,20159,100994.62,98001.02,100984.75,103304.03,101004.97,100994.64,100990.89,100994.75
9559.391715216,20160,100994.62,97982.85,100984.75,103312.02,100999.05,100989.81,101004.0,101000.83
9559.413192801,20161,100983.71,98001.02,100977.79,103309.12,100999.05,100993.82,100994.9,100990.75
9559.432729409,20162,100991.69,98001.02,100972.74,103304.03,101000.1,100988.75,100989.82,100990.75
9559.452772974,20163,101002.6,98001.02,100969.78,103306.22,101008.13,100995.94,100987.94,100996.68
9559.476912126,20164,100988.77,98004.01,100994.84,103303.31,101008.13,100993.82,100994.9,100994.75
9559.497553125,20165,100991.69,97999.05,100978.82,103314.21,100998.0,100992.75,100998.92,100992.68
9559.518007231,20166,100990.63,98009.07,100982.83,103309.12,101002.01,100988.75,100989.01,100987.79
9559.5387669,20167,100996.47,98005.04,100976.75,103302.94,100998.0,100993.82,100994.9,100986.75
9559.559043027,20168,100994.62,98001.02,100988.76,103300.04,101007.07,100989.57,100994.9,100991.79
9559.579655102,20169,100986.64,97992.96,100979.71,103306.22,100999.05,100992.75,100995.97,100994.75
9559.600151522,20170,100990.63,97986.98,100994.84,103306.22,101004.97,100992.75,100993.84,100990.75
9559.620840764,20171,100990.63,97999.05,100981.79,103308.03,100998.0,100991.69,100995.97,100989.72
9559.644938133,20172,100986.64,97999.98,100988.76,103304.03,100999.05,100987.69,100994.9,100994.75
9559.66555796,20173,100996.75,97992.96,100988.76,103302.94,100989.97,100985.81,100988.76,101005.72
9559.686072758,20174,101003.66,97986.87,100976.75,103312.02,100992.08,100991.69,101001.87,100992.83
9559.706618743,20175,100990.63,97998.02,100984.75,103310.21,100991.03,100992.75,100992.77,100996.83
9559.727112179,20176,100998.61,97992.96,100972.74,103301.13,101004.97,100987.69,100999.98,100994.75
9559.747781911,20177,100995.68,97999.98,100974.82,103304.03,100998.0,100984.75,100998.92,100998.75
9559.768135906,20178,100990.63,98001.02,100974.82,103309.12,100993.99,100993.82,100995.97,100990.75
9559.788712718,20179,100993.83,98001.02,100986.83,103304.76,101006.02,100979.68,100994.9,100989.72
9559.813340168,20180,100995.68,97999.98,100985.79,103304.03,100991.03,100992.75,100990.89,100994.75
9559.8335993,20181,100982.65,97990.9,100974.67,103304.03,101006.02,100986.87,100999.98,100997.72
9559.854033456,20182,100990.63,97995.96,100989.8,103301.85,100998.0,100984.75,100990.07,100990.75
9559.874617378,20183,100997.82,97995.96,100978.68,103304.03,101002.01,100991.69,100990.07,100992.83
9559.895088971,20184,101011.64,97994.93,100978.82,103306.22,101002.21,100997.58,100989.01,100985.72
9559.916210617,20185,100987.7,97992.96,100976.75,103304.03,100989.97,100987.69,101002.12,100982.75
9559.936173501,20186,100998.61,98001.02,100971.71,103308.03,100991.03,100991.69,101005.07,100990.75
9559.956863293,20187,100994.62,98005.04,100994.84,103293.86,100991.88,100988.75,100991.96,101003.79
9559.980948854,20188,100994.62,97995.96,100982.83,103302.94,100995.04,100991.69,100995.97,100989.72
9560.001549542,20189,100994.62,98003.08,100981.79,103305.13,100991.88,100978.62,100995.97,100996.83
9560.022009787,20190,101002.6,97999.98,100986.83,103302.22,100989.97,100990.63,101006.13,100980.68
9560.04265341,20191,100994.62,98005.04,100980.75,103304.03,100988.92,100986.87,100993.02,100991.79
9560.06316239,20192,100991.69,97992.96,100982.83,103305.13,100998.0,100975.68,100999.98,100988.68
9560.083730679,20193,100994.62,97999.98,100978.82,103296.05,100995.89,100983.69,100997.04,100988.68
9560.104220789,20194,101006.59,97999.98,100969.78,103305.13,100993.99,100979.68,100989.01,100992.83
9560.124793375,20195,100990.63,97991.93,100989.8,103309.12,100989.97,100989.81,100999.17,100993.72
9560.149348496,20196,100997.82,97998.95,100980.75,103305.13,100989.97,100993.82,100993.02,100992.83
9560.169659756,20197,100986.64,97994.0,100981.79,103292.05,100996.94,100984.75,100991.14,100994.75
9560.190113031,20198,100994.62,98013.09,100973.78,103296.05,100989.97,100979.68,101006.13,100991.79
9560.21067442,20199,100987.7,97992.96,100974.67,103304.03,100988.92,100995.7,100995.97,100985.72
9560.231255408,20200,101000.74,97995.96,100976.75,103300.04,100988.92,101007.95,100995.97,100998.75
9560.252115068,20201,100991.69,97994.93,100976.75,103285.87,101002.01,100991.69,100993.02,101000.83
9560.272367068,20202,100995.68,97999.98,100977.79,103293.14,100998.0,101000.76,100997.04,100998.75
9560.296507051,20203,100998.61,97996.99,100976.75,103296.05,100991.03,100992.75,100991.14,100998.75
9560.316600702,20204,100995.68,98001.02,100976.75,103304.03,101000.96,100991.69,101001.05,100989.72
9560.337601746,20205,100998.61,97991.93,100982.83,103304.03,100991.03,100993.82,100989.01,100990.75
9560.358088271,20206,100992.76,97998.95,100975.71,103302.94,100993.99,100988.75,100993.02,100981.72
9560.378624151,20207,101002.6,98009.07,100972.74,103288.06,101002.01,100983.69,100999.17,100990.75
9560.399320704,20208,100994.62,98010.1,100977.79,103304.03,100988.92,100978.62,101005.07,100989.72
9560.419750183,20209,100995.68,97998.95,100976.75,103304.03,100999.05,100979.68,100986.88,100992.68
9560.440257479,20210,100995.68,98005.04,100986.83,103288.06,100993.99,100986.63,100987.94,100981.72
9560.464531806,20211,100994.62,98008.04,100990.83,103305.13,101002.01,100989.57,101005.07,100990.75
9560.484623263,20212,100984.78,98002.98,100986.83,103296.05,100998.0,100987.69,100998.1,100992.83
9560.505644638,20213,100994.62,98001.02,100980.75,103304.03,101000.1,100991.69,100989.01,100988.68
9560.525667331,20214,100990.63,98011.03,100981.79,103304.03,100991.03,100996.76,100998.1,100990.75
9560.546809719,20215,100979.72,98007.0,100985.79,103296.77,100998.0,100989.81,100989.01,100982.75
9560.568191709,20216,100982.65,97998.95,100986.83,103306.94,100988.92,100989.81,101005.07,100990.75
9560.587852174,20217,100994.62,97999.98,100972.74,103296.05,100996.94,100980.74,100998.1,100988.68
9560.608340633,20218,100996.75,98007.0,100990.69,103304.03,100996.94,100996.76,101006.13,100998.75
9560.632043104,20219,100998.61,98004.01,100977.79,103296.05,100989.97,100991.69,100989.01,100987.64
9560.652625414,20220,100994.62,98009.07,100985.79,103304.03,100991.03,100984.75,100997.04,100989.72
9560.67303295,20221,100978.66,97999.98,100986.83,103301.13,100998.0,100991.69,100997.04,100979.64
9560.6936352,20222,100994.62,97998.95,100978.82,103312.02,100988.92,100987.69,100990.07,100990.75
9560.714626649,20223,100993.83,98017.12,100981.79,103304.03,100989.97,100987.69,100997.04,100990.75
9560.734729604,20224,100991.69,98008.04,100978.82,103298.95,100996.94,100993.82,100998.1,100990.75
9560.755796167,20225,100990.63,97998.95,100970.67,103300.04,100988.92,100990.63,101001.05,100988.68
9560.775829156,20226,100980.79,98009.07,100982.83,103316.02,100989.97,100983.69,100994.09,100982.75
9560.799952273,20227,100994.62,98009.07,100968.74,103304.03,100991.88,100983.69,101006.13,100994.75
9560.820610649,20228,100990.63,98001.02,100993.8,103304.03,100992.93,100991.69,100993.02,100986.75
9560.841156093,20229,100998.88,97999.98,100982.83,103321.1,100999.05,100990.63,101006.13,100985.72
9560.861675638,20230,100985.85,98011.03,100978.82,103363.95,100999.05,100988.75,101009.08,100979.64
9560.882159329,20231,100992.76,98001.02,100985.79,103300.04,100998.0,100997.82,101002.93,100990.75
9560.902770123,20232,101002.6,98001.02,100978.82,103308.03,100989.97,100985.57,101001.05,100990.75
9560.923240584,20233,100998.61,98005.97,100990.83,103292.05,100987.87,100985.57,101005.07,100996.68
9560.944271583,20234,100994.62,98005.04,100976.75,103298.23,100993.99,100990.63,100990.07,100989.72
9560.967953603,20235,100982.65,97996.99,100994.84,103304.03,101006.02,100991.69,100995.97,101002.76
9560.988608513,20236,100990.63,98016.09,100977.79,103304.03,100998.0,100991.69,100989.01,100990.75
9561.009071032,20237,100992.76,98009.07,100985.79,103302.94,100998.0,100987.69,100995.97,100988.68
9561.029677168,20238,100995.68,98009.07,100979.71,103302.94,100998.0,100987.69,101001.05,100988.68
9561.050142651,20239,101010.58,98007.0,100977.79,103296.05,100992.93,100991.69,100997.04,100986.75
9561.071339722,20240,100992.76,98008.04,100986.83,103300.04,100985.96,100987.69,101006.13,100992.83
9561.092216657,20241,100994.62,98015.06,100978.82,103304.03,100989.97,100992.75,100998.1,100990.75
9561.111850293,20242,100988.77,98007.0,100977.79,103302.94,100998.0,100986.63,100983.93,100990.75
9561.135987391,20243,100986.64,98007.0,100986.83,103304.03,100991.03,100981.8,101003.18,100990.75
9561.156604965,20244,100996.47,98006.07,100990.83,103304.03,101002.01,100984.75,101007.2,100990.75
9561.177299314,20245,100994.62,97995.96,100988.76,103304.03,100993.99,100984.75,100991.14,100990.75
9561.197621501,20246,100995.68,97998.95,100980.75,103301.85,101006.02,100983.69,100998.1,100989.72
9561.218138322,20247,100990.63,98013.09,100988.76,103301.13,100995.04,100979.68,100999.17,100980.68
9561.238725219,20248,100987.7,98009.07,100977.79,103308.03,100993.99,100995.7,100997.04,100991.79
9561.25919555,20249,101002.6,98015.06,100973.78,103351.97,100996.94,100985.81,100983.93,100997.72
9561.279821727,20250,100995.68,98005.04,100975.71,103343.98,100989.97,100992.75,101009.08,100978.75
9561.303984404,20251,100996.75,97998.95,100989.65,103308.03,101007.07,100991.69,100989.01,100984.68
9561.324626554,20252,100990.63,98012.06,100984.75,103308.03,100996.94,100986.63,100989.01,100989.72
9561.345064156,20253,100994.62,98016.09,100985.79,103313.11,100988.92,100992.75,100997.04,100990.75
9561.36566235,20254,100998.61,98008.04,100974.67,103308.03,101003.06,100988.75,100989.01,100982.75
9561.386224089,20255,100994.62,98023.11,100973.78,103304.03,100989.97,100991.69,100991.96,100974.75
9561.406824356,20256,100998.61,98002.98,100981.79,103305.13,100989.97,100985.81,100997.04,100982.75
9561.427383321,20257,100992.76,98011.03,100981.79,103320.01,100987.87,100991.69,101006.13,100981.72
9561.447945661,20258,100986.64,98011.03,100980.75,103300.04,100985.96,100982.62,100993.02,100976.68
9561.471979022,20259,100998.61,98009.07,100986.83,103306.94,100998.0,100984.75,100994.9,100991.79
9561.492622786,20260,100990.63,98019.08,100975.71,103302.94,101000.96,100991.69,101011.21,100986.75
9561.515088205,20261,100978.66,98008.04,100982.68,103306.94,100987.87,100985.81,100998.1,100987.79
9561.533773676,20262,101000.74,98019.08,100987.72,103308.75,100998.0,100983.69,101001.05,100997.72
9561.554284748,20263,100996.75,98002.98,100993.8,103308.03,101002.01,100983.69,100997.04,100994.75
9561.574745304,20264,101002.6,98015.06,100982.68,103306.94,100989.97,100999.7,100980.98,100990.75
9561.596431454,20265,100995.68,98016.09,100978.82,103292.05,100998.0,100991.69,100995.97,100994.75
9561.619528679,20266,100994.62,98024.14,100983.72,103288.06,101000.96,100989.81,100983.93,100986.75
9561.63962221,20267,100988.49,98015.06,100970.67,103320.01,101000.96,100987.69,101002.93,100989.72
9561.660623764,20268,100994.62,98009.07,100977.79,103292.05,100988.92,100987.69,101001.05,100982.75
9561.681116349,20269,100990.63,98025.17,100982.68,103320.01,100992.93,100988.75,100991.96,100982.75
9561.703167091,20270,100990.63,98016.09,100978.82,103312.02,100998.0,100983.69,100997.04,100990.75
9561.722165004,20271,101002.6,98007.0,100980.75,103313.84,100998.0,100985.81,100998.1,100988.68
9561.742766212,20272,100995.68,98007.0,100989.8,103310.93,100985.96,100984.75,101001.05,100990.75
9561.763199698,20273,100998.61,98007.0,100994.84,103308.03,101002.01,100989.57,100990.07,100990.75
9561.787562027,20274,100994.62,98020.11,100983.72,103313.11,100998.0,100984.75,100994.9,100994.75
9561.807599813,20275,100995.68,98007.0,100975.71,103312.02,100996.94,100986.87,100997.04,100993.72
9561.828594437,20276,101003.66,98016.09,100984.75,103312.02,101006.02,100992.75,100983.93,100988.68
9561.848693526,20277,100986.64,98004.01,100994.84,103307.66,100992.93,100987.69,100990.07,100990.75
9561.869765667,20278,100995.68,98002.98,100985.79,103316.02,100998.0,100991.69,100995.97,100988.68
9561.89028333,20279,100996.75,98011.03,100982.83,103335.99,100993.99,100991.69,101006.13,100996.83
9561.911092754,20280,101008.72,98011.03,100968.74,103347.97,100991.03,100985.81,100998.1,100992.68
9561.931700011,20281,100992.76,98012.06,100989.8,103338.89,100993.99,100983.69,100994.9,100989.72
9561.95501085,20282,100994.62,98016.09,100984.75,103317.83,101008.13,100983.69,100999.17,100990.75
9561.975617968,20283,100994.62,98013.09,100978.82,103310.93,100998.0,100986.63,100989.01,100990.75
9561.996198645,20284,100996.75,98015.06,100976.75,103312.02,100992.93,100993.82,100998.1,100990.75
9562.016890672,20285,100990.63,98007.0,100990.69,103306.94,100989.97,100990.63,100987.94,100990.75
9562.037940609,20286,100991.69,98007.0,100985.79,103304.03,100991.88,100980.74,100998.1,100994.75
9562.058197828,20287,100985.85,98024.14,100974.67,103310.93,100991.88,100993.82,100997.04,100982.75
9562.079096707,20288,100992.48,98016.09,100979.71,103306.94,100998.0,100983.69,100995.97,100994.75
9562.09916554,20289,101002.6,98017.12,100980.61,103312.02,100991.03,100992.75,100995.97,100990.75
9562.122985949,20290,100996.75,98015.06,100975.71,103334.9,100998.0,100989.57,100994.09,100991.79
9562.143654079,20291,100994.62,98032.19,100977.79,103334.9,100996.94,100983.69,100990.07,100998.75
9562.164177851,20292,100994.62,98011.03,100975.71,103338.89,100998.0,100983.69,100990.89,100991.79
9562.184801233,20293,100992.76,98016.09,100976.75,103338.89,100989.97,100991.69,100983.93,100994.75
9562.205880766,20294,100986.64,98009.07,100977.79,103316.74,100993.99,100990.63,101004.0,100989.72
9562.226265327,20295,100998.61,98021.15,100983.72,103318.92,100996.94,100974.62,101005.07,100989.72
9562.247226851,20296,100994.62,98007.0,100995.73,103328.0,100995.89,100991.69,100994.9,100990.75
9562.267371008,20297,100993.55,98009.07,100977.79,103310.93,100998.0,100990.63,100994.9,100992.83
9562.291005616,20298,100994.62,98020.11,100984.75,103320.01,101007.07,100984.75,100999.17,100988.68
9562.311693636,20299,100998.61,98019.08,100977.79,103328.0,100998.0,100991.69,100998.1,100994.75
9562.332155324,20300,101008.72,98016.09,100985.79,103316.02,100991.88,100980.74,100994.9,100990.75
9562.352683542,20301,100996.75,98020.11,100985.79,103320.01,101002.01,100991.69,100997.04,100994.75
9562.373340305,20302,100982.65,98011.03,100981.79,103334.9,100993.99,100987.69,100994.9,100988.68
9562.394008135,20303,101002.6,98031.16,100980.75,103335.99,100989.97,100995.7,100995.97,100991.79
9562.414598797,20304,100994.62,98021.15,100978.68,103328.0,100993.99,100985.57,100982.86,100990.75
9562.434873071,20305,100998.61,98011.03,100976.75,103331.63,100993.99,100973.56,100999.98,100994.75
9562.459013655,20306,100992.48,98009.07,100977.79,103335.99,100981.95,100992.75,100997.04,100993.72
9562.479687474,20307,100994.62,98032.19,100978.82,103314.93,100996.94,100985.81,100982.86,100982.75
9562.500089842,20308,100996.47,98016.09,100980.75,103334.9,100995.89,100979.68,100989.01,100988.68
9562.520692723,20309,100988.49,98027.13,100981.79,103320.01,100989.97,100992.75,101005.07,100990.75
9562.541351048,20310,100994.62,98010.0,100974.53,103312.02,101002.01,100996.76,100995.97,100986.75
9562.56180907,20311,100999.67,98015.06,100997.8,103320.01,100993.99,100979.68,100997.04,100998.75
9562.582246952,20312,100995.68,98017.12,100992.76,103334.9,100989.97,100987.69,100989.01,100993.72
9562.604509264,20313,100995.68,98012.06,100978.82,103333.81,100991.88,100978.62,100995.15,100984.68
9562.627089927,20314,100999.67,98020.11,100989.65,103316.02,101006.02,100980.74,100986.88,100980.68
9562.648125153,20315,100993.55,98023.11,100980.75,103335.99,100996.94,100995.7,100995.97,100987.64
9562.668162659,20316,100995.68,98019.08,100985.79,103333.81,100996.94,100996.76,100997.04,100988.68
9562.688787583,20317,100994.62,98019.08,100988.76,103339.99,100995.89,100987.69,100997.04,100990.75
9562.709265846,20318,100995.68,98028.17,100976.75,103351.97,101002.01,100992.75,100994.9,100994.75
9562.729846934,20319,100994.62,98024.14,100977.79,103299.67,100998.0,101003.71,100987.94,100990.75
9562.75022783,20320,100995.68,98026.1,100986.83,103320.01,100989.97,100988.75,101002.93,100988.68
9562.774588597,20321,100994.62,98018.05,100982.68,103335.99,101003.06,100992.75,100994.9,100991.79
9562.795044746,20322,101004.73,98025.17,100984.75,103320.01,101000.1,100982.62,101002.93,100992.83
9562.815713066,20323,101003.66,98019.08,100992.76,103318.92,100993.99,100985.57,100979.91,100980.68
9562.836172891,20324,100999.67,98019.08,100982.68,103329.81,100985.96,100995.7,101005.07,100989.72
9562.856769223,20325,101003.66,98015.06,100976.75,103334.9,100993.99,100995.7,101002.93,100979.64
9562.877478645,20326,100998.61,98019.08,100979.57,103316.74,100998.0,100988.75,100994.9,100990.75
9562.897895275,20327,101002.6,98018.05,100980.75,103317.83,100995.89,100989.57,100986.88,100982.75
9562.918313436,20328,100993.55,98025.07,100974.67,103329.81,100988.92,100993.82,100998.92,100986.75
9562.942567882,20329,100990.63,98023.11,100983.72,103367.95,101006.02,100999.7,101004.0,100984.68
9562.963023982,20330,100994.62,98031.16,100980.75,103343.98,100995.89,100987.69,100987.94,100989.72
9562.983670769,20331,101003.66,98018.05,100984.75,103333.81,100989.97,100986.63,100994.9,100989.72
9563.003729958,20332,100999.67,98018.05,100975.71,103339.99,100998.0,100987.69,100989.01,100994.75
9563.024739765,20333,101006.59,98032.19,100985.79,103335.62,100998.0,100988.75,101009.08,100990.75
9563.045207211,20334,101006.59,98023.11,100980.75,103334.9,100995.04,101005.83,100990.89,100988.68
9563.065881521,20335,100998.61,98023.11,100982.83,103334.9,100999.9,100987.69,100984.74,100990.75
9563.086252261,20336,100994.62,98022.08,100976.75,103326.91,101002.01,100991.69,100988.76,100984.68
9563.110579597,20337,100999.67,98025.17,100980.75,103335.99,100996.94,100993.82,100993.84,100992.68
9563.130611885,20338,100989.56,98023.11,100983.72,103334.9,100999.05,100993.82,100994.9,100990.75
9563.151714722,20339,100994.62,98023.11,100992.76,103335.99,100988.92,100992.75,100995.97,100988.68
9563.171987294,20340,100994.62,98032.19,100978.68,103364.67,100991.03,100989.57,100994.9,100983.79
9563.192734854,20341,100994.62,98027.13,100982.68,103382.83,100998.0,100987.69,100995.97,100989.72
9563.213219226,20342,100998.61,98027.13,100978.82,103351.97,100996.94,100998.64,101000.8,100990.75
9563.233802638,20343,100998.61,98019.08,100985.65,103342.89,100998.0,100991.69,101002.93,100989.72
9563.254270375,20344,100994.62,98035.19,100976.75,103377.75,100993.99,100987.69,101002.93,100990.75
9563.277996983,20345,100992.76,98012.99,100974.82,103356.68,101002.01,100985.81,100998.92,100984.68
9563.29866372,20346,101000.74,98031.16,100979.71,103334.9,100996.94,100991.69,100997.04,100998.75
9563.319673888,20347,101001.53,98023.11,100990.69,103339.99,101006.02,100991.69,100999.98,100987.64
9563.339711904,20348,100994.62,98033.22,100994.84,103334.9,100989.97,100991.69,100993.84,100984.68
9563.360781201,20349,101000.46,98023.11,100988.76,103336.71,101000.1,100983.69,101002.93,100990.75
9563.380829433,20350,100991.69,98032.19,100982.68,103341.8,100989.97,100988.75,100994.9,100992.68
9563.401884138,20351,100990.63,98028.17,100973.64,103335.99,101008.98,101008.77,101001.87,100988.68
9563.422027013,20352,100998.61,98030.13,100985.79,103342.89,100998.0,100991.69,100993.84,100982.75
9563.446013754,20353,100995.68,98027.13,100978.68,103358.87,101007.93,100986.63,101002.93,100989.72
9563.466595994,20354,100990.63,98039.21,100982.68,103363.58,101004.97,100982.62,101002.93,100980.68
9563.487115019,20355,101002.6,98033.12,100992.76,103308.03,100995.89,100982.62,100993.84,100984.68
9563.507973276,20356,100995.68,98040.24,100981.64,103335.99,100998.0,100986.63,100998.92,100992.68
9563.528502526,20357,100991.69,98023.11,100987.72,103334.9,100991.88,100991.69,100995.97,100993.72
9563.548808148,20358,100984.78,98031.16,100982.83,103360.68,100991.88,100995.7,100995.97,100982.75
9563.570014011,20359,100998.61,98032.19,100983.72,103343.98,100988.92,100987.69,101005.07,100994.75
9563.590050966,20360,101002.6,98026.1,100993.8,103335.99,100991.03,100991.69,101002.93,100996.68
9563.614032079,20361,100992.48,98045.3,100983.72,103343.98,100989.97,100990.63,101000.8,100998.75
9563.634696002,20362,100994.62,98038.18,100991.72,103383.93,100999.9,100988.75,101001.87,100996.68
9563.655200334,20363,100995.68,98039.21,100992.76,103363.95,101000.96,100991.69,100997.04,100987.64
9563.675854343,20364,100994.62,98031.16,100986.68,103334.9,101000.1,100985.57,101002.93,100990.75
9563.696465827,20365,100988.49,98040.24,100989.65,103337.8,100996.94,100984.75,100994.9,100988.68
9563.71709611,20366,100994.62,98039.21,100976.75,103335.99,100992.93,100988.75,101001.87,100990.75
9563.737224063,20367,100998.61,98031.16,100984.75,103342.89,100993.99,100992.75,100992.77,100985.72
9563.75786399,20368,100996.47,98030.13,100982.68,103351.97,101006.02,100978.62,101004.0,100982.75
9563.782039567,20369,100994.62,98027.13,100980.75,103343.61,100995.89,100991.69,100993.84,100996.68
9563.802688878,20370,100994.62,98027.13,100979.71,103375.94,100996.94,100992.75,100990.89,100988.68
9563.823190506,20371,100982.65,98039.21,100980.75,103379.56,100987.87,100991.69,100993.84,100982.75
9563.843742731,20372,101008.44,98031.16,100970.67,103335.62,101003.92,100991.69,100986.88,100994.75
9563.86420517,20373,100990.63,98033.22,100993.8,103347.97,100995.89,100987.69,100995.97,100977.72
9563.884838818,20374,100988.49,98035.19,100976.75,103354.87,100998.0,100986.63,100986.88,100996.68
9563.906234829,20375,100993.55,98039.21,100994.84,103382.83,100988.92,100984.75,101002.93,100997.72
9563.925896436,20376,100994.62,98035.19,100984.75,103342.89,100987.87,100991.69,100983.93,100993.72
9563.950041777,20377,100998.61,98042.21,100983.72,103335.99,100993.99,100984.75,100994.9,100996.68
9563.970695044,20378,100986.64,98074.41,100964.74,103341.8,100995.89,100991.69,100994.9,100993.72
9563.991215851,20379,100995.68,98031.16,100992.76,103340.71,100996.94,100979.68,100997.85,100985.72
9564.011733714,20380,100988.49,98038.18,100989.65,103350.88,100992.93,100995.7,100989.01,100980.68
9564.032202853,20381,100994.62,98039.21,100976.75,103382.83,100991.88,100983.69,100992.77,100991.79
9564.052841028,20382,100995.68,98031.16,100979.71,103333.81,100995.89,100982.62,101002.93,100990.75
9564.073331539,20383,101002.6,98039.21,100978.68,103342.89,100993.99,100991.69,101002.93,100996.68
9564.097594017,20384,101010.58,98039.21,100988.61,103364.67,100999.9,100982.62,101002.93,100990.75
9564.11809255,20385,100995.68,98043.24,100989.65,103358.87,100999.9,100992.75,100998.92,100990.75
9564.138987474,20386,100992.76,98035.19,100978.68,103338.89,100995.89,101005.83,101005.07,100998.75
9564.15912476,20387,100991.69,98039.21,100980.61,103339.99,100999.05,100994.64,100994.9,100989.72
9564.179721502,20388,100994.62,98035.19,100987.58,103375.56,100995.89,100986.63,100992.77,100990.75
9564.200524036,20389,100989.56,98122.73,100992.76,103370.85,101011.94,100990.63,100994.9,100989.72
9564.221010411,20390,100994.62,98141.82,100991.72,103393.73,100987.87,100997.82,101002.93,100996.68
9564.241549786,20391,101010.58,98144.92,100982.68,103394.82,100994.84,100981.56,100994.09,100989.72
9564.265632262,20392,100990.63,98139.86,100993.8,103387.55,100991.88,100990.63,100982.86,100990.75
9564.286067139,20393,100999.67,98135.84,100974.67,103388.64,100996.94,100987.69,100999.98,100989.72
9564.30676897,20394,101006.59,98151.94,100988.76,103391.91,101006.02,100991.69,100994.9,100986.75
9564.327167452,20395,101001.53,98127.78,100986.54,103389.73,100982.8,100987.69,101002.93,100994.75
9564.347765095,20396,100995.41,98131.81,100985.79,103376.66,100991.88,100978.62,100989.82,100998.75
9564.368283198,20397,101002.6,98121.8,100993.8,103363.95,101002.01,100987.69,101002.93,100985.86
9564.388947522,20398,100998.61,98135.84,100989.8,103382.83,100993.99,100983.69,101001.05,100987.64
9564.409373045,20399,101002.6,98135.84,100978.68,103382.83,100993.99,100991.69,100986.88,100994.75
9564.433611176,20400,100994.62,98127.78,100990.83,103380.65,101004.97,100992.75,101002.93,100990.75
9564.453767702,20401,100993.55,98200.25,100987.72,103412.61,101014.05,100981.56,100997.04,100988.68
9564.474683156,20402,101002.6,98376.37,100993.8,103494.68,100998.85,100994.64,100986.88,100994.75
9564.494740873,20403,100999.67,98406.63,100978.68,103460.54,101006.02,100987.69,101006.95,100990.75
9564.515802748,20404,100994.62,98365.33,100982.68,103465.63,100998.0,100992.75,101005.07,100982.75
9564.535874336,20405,100994.62,98376.37,100978.82,103447.47,100999.9,100987.69,101006.95,100986.75
9564.556854137,20406,101002.6,98365.33,100991.72,103462.73,100998.0,100985.57,101002.93,100978.61
9564.577337137,20407,100989.56,98360.27,100975.71,103456.55,100998.0,100990.63,101002.93,100989.72
9564.601041541,20408,101002.6,98360.27,100978.68,103445.66,100998.0,100987.69,100998.92,100992.68
9564.62167618,20409,101003.66,98370.39,100988.61,103461.63,101006.02,100988.75,101004.82,100985.72
9564.642829925,20410,100992.48,98368.32,100988.76,103478.7,100989.78,100979.68,100993.84,100988.68
9564.662879249,20411,100986.64,98361.3,100993.8,103451.46,100999.9,100985.57,100994.9,100980.68
9564.684057901,20412,101002.6,98373.38,100972.6,103451.46,100991.88,100987.69,100992.77,100992.68
9564.703850947,20413,100990.63,98365.33,100977.64,103461.63,100987.87,100990.63,100990.89,100988.68
9564.724947846,20414,100997.54,98363.26,100989.65,103461.63,100994.84,100982.62,100994.9,100981.72
9564.745012012,20415,100998.61,98353.25,100979.71,103446.75,100999.9,100991.69,101006.13,100995.64
9564.769058874,20416,101011.64,98349.22,100980.61,103451.46,101002.01,100991.69,100995.97,100994.75
9564.789699502,20417,100993.55,98360.27,100974.67,103448.56,100998.0,100983.69,101001.87,100988.68
9564.810194701,20418,100994.62,98345.2,100991.72,103454.74,100998.0,100987.69,101002.93,100982.75
9564.830933678,20419,100998.61,98361.3,100993.8,103446.75,100992.93,100985.57,100990.89,100988.68
9564.851398881,20420,100990.63,98361.3,100989.65,103462.73,101000.96,100981.56,100995.97,100982.75
9564.873255028,20421,100998.61,98367.28,100978.68,103460.54,101003.92,100995.7,101006.95,100988.68
9564.893273024,20422,101006.59,98369.36,100988.61,103463.44,100998.0,100994.64,100994.9,100997.72
9564.913254175,20423,100983.71,98368.32,100987.58,103448.56,101003.92,100991.69,100996.79,100988.68
9564.937101344,20424,101002.6,98369.36,100984.75,103461.63,101003.92,100991.69,100998.92,100990.75
