t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280624.066756268,4216,102348.19,101320.63,102356.76,104536.78,102349.83,102369.33,102358.88,102349.14
280624.086850396,4217,102344.18,101325.74,102348.7,104533.86,102355.98,102363.17,102363.99,102345.12
280624.107844456,4218,102348.47,101338.96,102352.73,104532.76,102347.91,102364.24,102364.81,102341.1
280624.129230739,4219,102341.24,101327.68,102347.66,104533.13,102357.04,102372.3,102362.91,102339.01
280624.148913355,4220,102348.19,101340.01,102356.76,104532.76,102345.79,102359.14,102361.84,102339.01
280624.172659016,4221,102348.19,101340.01,102356.76,104536.78,102346.85,102363.17,102370.99,102345.12
280624.193222875,4222,102356.22,101330.85,102357.8,104536.78,102345.79,102359.14,102370.99,102341.1
280624.213769638,4223,102349.26,101327.85,102352.87,104535.69,102343.68,102363.17,102358.88,102342.14
280624.234953014,4224,102356.22,101335.96,102357.8,104530.94,102345.79,102364.24,102363.99,102343.19
280624.254949825,4225,102338.3,101321.69,102357.8,104532.76,102350.89,102376.33,102365.88,102339.01
280624.275943004,4226,102347.4,101333.85,102353.77,104532.76,102341.76,102348.12,102372.06,102345.12
280624.295946545,4227,102349.26,101325.74,102352.73,104540.07,102346.85,102356.18,102361.02,102347.06
280624.316986144,4228,102340.17,101329.79,102361.83,104536.05,102343.87,102358.07,102360.77,102349.14
280624.340646586,4229,102341.24,101332.79,102353.77,104541.89,102345.79,102352.15,102372.06,102334.99
280624.361146068,4230,102336.15,101320.63,102354.81,104538.97,102355.98,102360.21,102359.95,102339.01
280624.38176462,4231,102348.19,101329.79,102357.8,104545.54,102347.71,102358.07,102366.95,102349.14
280624.402228167,4232,102354.35,101333.85,102353.77,104549.56,102337.72,102356.18,102361.02,102343.03
280624.422787219,4233,102348.19,101329.79,102354.81,104545.54,102349.83,102368.27,102372.06,102341.1
280624.44392741,4234,102349.26,101329.79,102356.76,104545.54,102354.92,102363.17,102362.91,102343.19
280624.463879283,4235,102344.18,101333.85,102356.76,104554.68,102342.82,102363.17,102365.06,102339.01
280624.484934265,4236,102350.34,101329.79,102346.75,104534.58,102347.91,102359.14,102363.99,102339.01
280624.508654237,4237,102355.15,101335.96,102352.73,104545.54,102346.85,102364.24,102355.91,102339.01
280624.529158696,4238,102352.21,101333.85,102344.67,104545.54,102350.89,102366.37,102356.98,102340.05
280624.549749105,4239,102350.34,101329.79,102348.7,104549.56,102345.79,102368.27,102365.88,102341.1
280624.5702176,4240,102348.19,101338.96,102349.74,104551.75,102347.91,102363.17,102365.06,102341.1
280624.5909142,4241,102350.34,101337.9,102356.76,104545.54,102338.78,102364.24,102365.06,102348.1
280624.611303635,4242,102347.12,101325.74,102364.82,104541.53,102347.91,102363.17,102363.99,102334.99
280624.632006975,4243,102348.19,101346.01,102352.73,104545.54,102349.83,102354.04,102353.77,102341.1
280624.652396421,4244,102348.19,101321.69,102352.73,104545.54,102354.92,102362.34,102362.91,102345.12
280624.67710643,4245,102351.41,101337.9,102356.76,104550.66,102358.96,102355.11,102362.91,102340.05
280624.69714235,4246,102343.38,101320.63,102352.73,104546.64,102353.86,102355.11,102363.99,102346.16
280624.717730266,4247,102349.26,101331.73,102352.73,104544.45,102346.85,102364.24,102370.99,102341.1
280624.738233193,4248,102346.32,101335.96,102348.7,104557.6,102344.73,102348.12,102361.84,102341.1
280624.758840528,4249,102356.22,101337.9,102348.7,104545.54,102343.68,102364.24,102363.99,102345.12
280624.779235701,4250,102350.34,101333.85,102355.72,104549.56,102345.79,102361.27,102361.84,102341.1
280624.799893352,4251,102344.18,101355.17,102358.84,104544.45,102346.85,102351.08,102355.91,102347.06
280624.82034349,4252,102348.19,101329.79,102362.87,104561.62,102353.86,102368.27,102354.84,102347.06
280624.84469091,4253,102348.19,101344.07,102358.84,104548.47,102345.79,102355.11,102361.84,102340.05
280624.865127487,4254,102344.18,101337.9,102349.74,104557.6,102347.91,102364.24,102361.84,102340.05
280624.88580599,4255,102346.32,101337.9,102355.72,104547.37,102342.82,102359.14,102357.8,102336.03
280624.906171048,4256,102350.34,101340.9,102352.73,104549.56,102345.79,102363.17,102366.13,102349.14
280624.92680301,4257,102349.26,101333.85,102344.67,104549.56,102354.92,102362.1,102363.99,102337.08
280624.947430846,4258,102329.99,101344.07,102356.76,104545.54,102346.85,102352.15,102370.17,102349.14
280624.968190431,4259,102342.31,101339.84,102346.61,104561.62,102347.91,102354.04,102363.99,102342.14
280624.98829827,4260,102351.41,101340.9,102348.7,104545.54,102345.79,102356.18,102365.88,102342.14
280625.01268481,4261,102359.44,101338.96,102360.79,104545.54,102344.73,102366.37,102358.88,102348.1
280625.03316991,4262,102349.26,101339.84,102352.73,104557.6,102349.83,102364.24,102358.88,102341.1
280625.053775923,4263,102348.19,101354.11,102357.8,104549.56,102349.83,102364.24,102353.77,102341.1
280625.074222004,4264,102357.29,101344.07,102369.89,104545.54,102347.91,102365.3,102369.92,102346.16
280625.09486336,4265,102349.26,101338.96,102353.77,104549.56,102342.82,102364.24,102353.77,102341.1
280625.115311745,4266,102349.26,101344.95,102355.72,104553.58,102341.76,102354.04,102359.95,102341.1
280625.135973622,4267,102350.34,101337.9,102350.64,104547.37,102346.85,102362.1,102358.88,102341.1
280625.160078396,4268,102358.36,101344.95,102351.69,104545.54,102346.85,102360.21,102363.99,102341.1
280625.1807317,4269,102349.26,101340.9,102355.72,104559.43,102340.7,102361.27,102363.99,102349.14
280625.201203911,4270,102349.26,101358.17,102348.7,104553.58,102360.02,102362.1,102361.84,102340.05
280625.221944507,4271,102348.19,101362.22,102340.64,104561.62,102330.71,102373.36,102363.99,102339.01
280625.242322155,4272,102349.26,101354.11,102353.77,104548.47,102341.76,102362.1,102359.95,102333.05
280625.262953826,4273,102349.26,101362.22,102360.79,104555.41,102345.79,102343.02,102351.87,102337.08
280625.284224895,4274,102357.29,101354.11,102356.76,104554.31,102353.86,102345.98,102362.91,102342.14
280625.30549334,4275,102344.18,101360.11,102346.61,104544.45,102342.82,102354.04,102378.0,102333.05
280625.327656557,4276,102353.28,101358.17,102356.76,104557.6,102330.71,102354.04,102355.91,102341.1
280625.348722676,4277,102358.36,101370.33,102360.79,104548.47,102357.9,102352.98,102362.91,102349.14
280625.36889983,4278,102357.29,101363.28,102352.73,104561.62,102350.89,102356.18,102370.99,102334.99
280625.389937826,4279,102349.26,101354.11,102348.7,104549.56,102353.86,102356.18,102361.84,102347.06
280625.41027994,4280,102348.19,101370.33,102364.82,104549.56,102349.83,102358.07,102362.91,102349.14
280625.430887455,4281,102351.41,101354.11,102347.66,104545.54,102353.86,102351.08,102353.77,102349.14
280625.451352275,4282,102348.19,101365.22,102354.67,104561.62,102341.76,102360.21,102361.84,102336.92
280625.471963736,4283,102347.4,101368.39,102356.76,104556.5,102342.82,102351.08,102369.92,102348.1
280625.495663397,4284,102348.19,101365.22,102359.75,104557.6,102339.64,102359.14,102372.06,102347.06
280625.51669295,4285,102358.36,101365.22,102348.7,104562.71,102349.83,102362.1,102372.06,102333.05
280625.536806458,4286,102354.35,101359.05,102355.72,104544.45,102346.85,102351.08,102369.1,102336.03
280625.557833037,4287,102360.51,101362.22,102349.74,104552.49,102345.79,102364.24,102366.95,102345.12
280625.577756057,4288,102345.25,101370.33,102354.67,104558.33,102338.78,102364.24,102353.77,102341.1
280625.59906931,4289,102349.26,101370.33,102355.72,104549.56,102345.79,102360.21,102361.84,102344.08
280625.619534229,4290,102349.26,101369.27,102356.76,104561.62,102346.85,102357.01,102357.8,102342.14
280625.640172731,4291,102341.24,101370.33,102351.69,104562.71,102343.68,102363.17,102363.99,102343.03
280625.663687152,4292,102336.15,101368.21,102348.7,104561.62,102346.85,102362.1,102368.02,102350.19
280625.68416429,4293,102354.35,101370.33,102355.72,104560.52,102343.68,102356.18,102365.88,102341.1
280625.704765345,4294,102345.25,101365.22,102348.7,104549.56,102344.73,102364.24,102361.84,102341.1
280625.725185367,4295,102359.44,101361.16,102344.67,104553.58,102342.82,102359.14,102366.95,102345.12
280625.745929719,4296,102350.34,101366.27,102356.76,104559.43,102347.91,102355.11,102363.99,102337.08
280625.766967635,4297,102349.26,101370.33,102347.66,104560.52,102355.98,102350.01,102363.99,102339.01
280625.787196458,4298,102350.34,101353.06,102356.76,104578.79,102345.79,102363.17,102358.88,102345.12
280625.8082849,4299,102351.41,101374.38,102352.73,104577.69,102341.76,102360.21,102361.02,102340.05
280625.831695434,4300,102345.25,101372.27,102360.79,104569.65,102345.79,102362.1,102361.84,102349.14
280625.852185181,4301,102346.32,101365.22,102353.63,104561.62,102337.72,102359.14,102369.92,102341.1
280625.872757724,4302,102349.26,101372.27,102355.72,104568.56,102353.86,102350.01,102355.91,102345.12
280625.893206919,4303,102349.26,101368.21,102346.61,104557.6,102349.83,102356.18,102363.99,102343.03
280625.913920244,4304,102348.19,101374.38,102345.57,104556.5,102341.76,102354.04,102362.91,102348.1
280625.934284812,4305,102344.18,101370.33,102350.64,104553.58,102343.68,102355.94,102369.92,102337.08
280625.954959098,4306,102350.34,101374.38,102354.67,104569.65,102345.79,102354.04,102363.99,102343.03
280625.975424929,4307,102351.41,101374.38,102351.69,104561.62,102353.86,102350.01,102363.99,102340.05
280625.999691668,4308,102346.32,101374.38,102352.73,104561.62,102337.72,102356.18,102353.77,102349.14
280626.022109651,4309,102348.19,101369.27,102359.75,104559.43,102330.71,102359.14,102372.06,102341.1
280626.040770753,4310,102345.25,101368.21,102348.7,104567.46,102349.83,102362.1,102365.06,102340.05
280626.061513392,4311,102348.19,101372.27,102349.74,104567.46,102346.85,102351.08,102358.88,102347.21
280626.081989027,4312,102354.35,101373.32,102347.66,104568.56,102345.79,102359.14,102358.88,102343.03
280626.102779289,4313,102351.41,101372.27,102352.73,104572.58,102347.91,102362.1,102361.84,102333.05
280626.123545775,4314,102344.18,101370.33,102343.63,104568.56,102349.83,102360.21,102369.92,102348.1
280626.14371062,4315,102357.29,101373.32,102347.66,104549.56,102349.83,102358.07,102363.99,102341.1
280626.1677928,4316,102348.19,101372.27,102354.67,104573.67,102345.79,102354.04,102361.84,102343.03
280626.188173082,4317,102348.19,101378.43,102358.84,104573.31,102345.79,102354.04,102359.7,102336.03
280626.208984665,4318,102352.21,101377.38,102360.79,104597.78,102350.89,102358.07,102363.99,102353.16
280626.229458829,4319,102348.19,101373.32,102347.66,104564.54,102341.76,102354.04,102368.02,102339.01
280626.25026214,4320,102344.18,101379.49,102346.61,104568.56,102345.79,102350.01,102358.88,102340.05
280626.270422278,4321,102362.38,101370.33,102346.61,104559.43,102344.73,102366.13,102366.95,102357.19
280626.291211128,4322,102348.19,101370.33,102351.69,104565.64,102353.86,102358.07,102357.8,102341.1
280626.311616888,4323,102350.34,101369.27,102354.67,104561.62,102341.76,102352.98,102357.8,102334.99
280626.335724346,4324,102357.29,101377.38,102349.6,104568.56,102342.82,102354.04,102368.02,102341.1
280626.356197558,4325,102348.19,101368.21,102364.82,104568.56,102353.86,102358.07,102372.06,102351.08
280626.377063214,4326,102345.25,101372.27,102348.7,104567.46,102346.85,102354.04,102355.91,102340.05
280626.397340189,4327,102349.26,101374.38,102349.6,104577.69,102345.79,102345.98,102362.91,102348.1
280626.418047625,4328,102352.21,101370.33,102352.73,104560.52,102343.68,102354.04,102355.91,102348.1
280626.43849646,4329,102358.36,101376.32,102352.73,104573.67,102345.79,102357.01,102362.09,102341.1
280626.459533435,4330,102359.44,101368.21,102355.72,104573.67,102353.86,102362.1,102358.88,102340.05
280626.483150672,4331,102348.19,101373.32,102351.69,104570.39,102353.86,102364.24,102362.91,102343.03
280626.504334128,4332,102348.19,101376.32,102356.76,104575.5,102341.76,102363.17,102363.99,102332.9
280626.524252591,4333,102345.25,101370.33,102348.7,104557.6,102354.92,102363.17,102362.91,102339.01
280626.545069432,4334,102349.26,101377.38,102354.67,104560.52,102354.92,102354.04,102361.84,102337.08
280626.565343073,4335,102350.34,101378.43,102355.72,104568.56,102345.79,102343.85,102354.84,102346.16
280626.586195298,4336,102348.19,101381.43,102350.64,104575.5,102337.72,102351.91,102357.8,102338.12
280626.606514096,4337,102350.34,101376.32,102343.49,104576.59,102355.98,102354.04,102365.88,102340.05
280626.626964494,4338,102349.26,101372.27,102356.62,104559.43,102345.79,102350.01,102361.84,102347.21
280626.650716765,4339,102344.18,101382.49,102356.76,104572.58,102331.77,102366.13,102365.88,102344.08
280626.671786018,4340,102348.19,101373.32,102356.76,104567.46,102341.76,102351.91,102357.8,102341.1
280626.692201944,4341,102348.19,101380.37,102355.72,104577.69,102342.62,102362.1,102363.99,102341.1
280626.712828257,4342,102349.26,101378.43,102354.67,104574.4,102344.73,102350.01,102361.84,102338.12
280626.732990339,4343,102356.22,101380.37,102355.72,104569.65,102346.85,102358.07,102355.91,102342.14
280626.753926271,4344,102350.34,101376.32,102356.76,104576.59,102343.87,102352.98,102359.95,102340.05
280626.774380193,4345,102350.34,101378.43,102348.7,104562.35,102341.76,102362.1,102372.06,102340.05
280626.795030563,4346,102357.29,101381.43,102355.72,104569.65,102346.85,102354.04,102367.78,102339.01
280626.818719538,4347,102349.26,101385.48,102343.63,104569.65,102342.82,102358.07,102361.84,102348.1
280626.839740559,4348,102350.34,101373.32,102356.76,104566.37,102353.86,102354.04,102361.84,102339.01
280626.85981677,4349,102350.34,101382.49,102346.61,104565.27,102350.89,102354.04,102353.77,102333.05
280626.880953396,4350,102356.22,101374.38,102351.69,104573.67,102349.83,102350.01,102362.91,102339.01
280626.901149359,4351,102353.28,101386.54,102338.55,104576.59,102342.82,102369.1,102362.91,102346.16
280626.922150469,4352,102341.24,101384.42,102354.67,104569.65,102338.78,102364.24,102362.91,102333.05
280626.942565183,4353,102350.34,101370.33,102353.63,104570.39,102345.79,102358.07,102365.88,102339.01
280626.962952825,4354,102348.19,101376.32,102348.7,104572.58,102345.79,102354.04,102372.06,102340.05
280626.98701842,4355,102357.29,101380.37,102351.69,104560.52,102354.92,102350.01,102361.84,102352.27
280627.007189395,4356,102348.19,101378.43,102347.66,104613.86,102347.71,102358.07,102365.88,102340.05
280627.027833355,4357,102350.34,101376.32,102350.64,104560.52,102345.79,102356.18,102362.91,102350.19
280627.048289702,4358,102348.19,101377.38,102360.79,104577.69,102341.76,102351.91,102363.99,102332.01
280627.068950157,4359,102357.29,101380.37,102355.72,104572.58,102344.73,102354.04,102362.91,102350.19
280627.090490263,4360,102360.23,101376.32,102348.7,104577.69,102349.83,102362.1,102365.88,102337.08
280627.110203515,4361,102350.34,101375.26,102346.61,104577.69,102341.76,102356.18,102363.99,102341.1
280627.130953766,4362,102350.34,101378.43,102354.67,104576.59,102345.79,102357.01,102361.84,102347.06
280627.154715692,4363,102356.22,101373.32,102361.69,104572.58,102346.85,102350.01,102360.77,102352.12
280627.175176115,4364,102340.17,101375.26,102346.61,104575.5,102337.72,102358.07,102361.84,102333.05
280627.195799694,4365,102348.19,101384.42,102357.66,104577.69,102345.79,102364.24,102369.92,102337.08
280627.216285415,4366,102349.26,101380.37,102356.76,104579.52,102345.79,102355.94,102359.7,102354.21
280627.236870656,4367,102346.05,101373.32,102354.67,104565.27,102343.68,102366.13,102362.91,102341.1
280627.25735812,4368,102344.18,101380.37,102359.75,104601.8,102341.76,102358.07,102357.8,102341.1
280627.277951503,4369,102357.29,101375.26,102355.72,104622.62,102353.86,102354.04,102352.69,102333.05
280627.298429523,4370,102361.3,101378.43,102359.75,104572.58,102337.72,102363.17,102362.91,102336.03
280627.322726938,4371,102341.24,101372.27,102363.77,104571.48,102354.92,102366.13,102365.88,102350.19
280627.343216655,4372,102343.38,101385.48,102350.64,104580.61,102346.85,102352.98,102364.81,102340.05
280627.363894737,4373,102350.34,101386.54,102350.64,104570.39,102343.68,102352.98,102370.99,102341.1
280627.384259876,4374,102349.26,101382.49,102354.67,104571.48,102352.81,102351.91,102361.84,102345.12
280627.404879499,4375,102346.32,101380.37,102346.61,104567.46,102337.72,102350.01,102365.06,102333.95
280627.425529809,4376,102356.22,101377.38,102347.66,104567.46,102341.76,102356.18,102354.84,102343.03
280627.446282234,4377,102350.34,101379.31,102351.69,104579.52,102340.7,102362.1,102361.84,102341.1
280627.466789217,4378,102348.19,101385.48,102356.76,104576.59,102350.89,102354.04,102365.88,102341.1
280627.490742852,4379,102360.51,101380.37,102354.67,104577.69,102358.96,102358.07,102357.8,102350.19
280627.511207201,4380,102349.26,101376.32,102356.76,104591.57,102339.64,102352.98,102361.84,102341.1
280627.531796028,4381,102349.26,101380.37,102362.73,104605.45,102341.76,102365.07,102366.95,102336.03
280627.552271042,4382,102345.25,101390.59,102353.63,104568.56,102345.79,102357.01,102353.77,102339.01
280627.572991719,4383,102349.26,101372.27,102362.73,104576.59,102352.81,102355.11,102357.8,102346.16
280627.593381324,4384,102357.29,101378.43,102358.7,104592.67,102337.72,102355.94,102361.84,102347.06
280627.613987417,4385,102358.36,101380.37,102367.81,104574.4,102353.86,102355.94,102363.99,102345.12
280627.634415701,4386,102348.19,101376.32,102354.67,104575.5,102352.81,102362.1,102361.84,102339.01
280627.658765116,4387,102350.34,101386.54,102352.59,104571.48,102351.75,102354.04,102358.88,102340.05
280627.679269835,4388,102337.22,101376.32,102361.69,104577.69,102345.79,102352.98,102361.84,102343.19
280627.699882518,4389,102352.21,101382.49,102357.66,104577.69,102346.85,102351.91,102356.73,102345.12
280627.720312735,4390,102352.21,101385.48,102362.73,104578.42,102341.76,102348.95,102352.69,102347.06
280627.741090568,4391,102346.32,101376.32,102349.6,104603.63,102340.7,102359.97,102362.91,102334.1
280627.762989136,4392,102359.44,101377.38,102354.67,104625.91,102345.79,102351.91,102361.84,102345.12
280627.781985915,4393,102352.21,101384.42,102351.69,104568.56,102340.7,102355.94,102358.88,102346.16
280627.806155497,4394,102353.28,101385.48,102358.7,104577.33,102346.85,102355.94,102361.84,102354.21
280627.826830384,4395,102352.21,101381.43,102354.67,104609.84,102344.73,102354.04,102361.84,102340.05
280627.847321443,4396,102352.21,101378.43,102354.67,104583.54,102343.68,102345.98,102362.91,102352.12
280627.86784389,4397,102348.47,101386.54,102354.67,104576.59,102339.64,102363.17,102359.7,102347.21
280627.888320316,4398,102349.26,101376.32,102358.7,104583.54,102345.79,102352.98,102362.91,102337.08
280627.90892688,4399,102352.48,101378.43,102344.53,104599.61,102349.83,102354.04,102365.88,102336.03
280627.930207543,4400,102353.28,101369.27,102349.6,104586.46,102344.73,102358.07,102364.81,102341.1
280627.950160278,4401,102359.44,101384.42,102354.67,104574.4,102344.73,102361.04,102355.66,102330.97
280627.973730043,4402,102350.34,101372.27,102362.73,104583.54,102341.76,102362.1,102365.88,102340.05
280627.99478173,4403,102345.25,101370.15,102354.67,104577.69,102342.82,102352.98,102359.95,102345.12
280628.015225408,4404,102350.34,101375.26,102354.67,104591.57,102357.9,102350.01,102365.88,102349.14
280628.035881556,4405,102355.42,101385.48,102349.6,104582.44,102351.75,102354.04,102360.77,102340.05
280628.05643534,4406,102352.48,101380.37,102354.67,104583.54,102346.85,102354.04,102365.88,102337.08
280628.077189007,4407,102349.26,101366.1,102354.67,104592.67,102349.83,102359.97,102372.06,102337.08
280628.097477649,4408,102341.24,101374.38,102360.65,104589.75,102341.76,102344.92,102352.69,102341.1
280628.118116652,4409,102349.26,101376.32,102354.67,104593.4,102339.64,102362.1,102370.99,102341.1
280628.141773879,4410,102351.41,101377.38,102351.69,104581.71,102345.79,102361.04,102373.96,102337.08
280628.162810383,4411,102359.44,101380.37,102354.67,104584.63,102346.85,102359.97,102361.84,102339.01
280628.182813525,4412,102357.29,101384.42,102359.75,104593.76,102339.64,102345.98,102365.88,102338.12
280628.20474408,4413,102335.08,101385.48,102346.61,104614.59,102332.43,102354.04,102362.91,102332.01
280628.223973642,4414,102359.44,101409.8,102346.61,104579.52,102345.79,102352.98,102352.69,102340.05
280628.245008152,4415,102349.26,101442.23,102360.65,104573.67,102349.83,102350.84,102360.77,102340.05
280628.265421644,4416,102344.18,101375.26,102358.7,104600.7,102346.85,102354.04,102360.77,102336.03
280628.286086356,4417,102349.26,101437.12,102353.63,104580.61,102341.76,102362.1,102358.88,102341.1
280628.309782792,4418,102351.41,101416.85,102353.63,104608.74,102353.86,102355.94,102361.84,102349.14
280628.330269125,4419,102348.19,101392.53,102350.64,104600.7,102339.64,102354.04,102366.95,102341.1
280628.350875188,4420,102341.24,101421.96,102346.61,104589.38,102341.76,102357.01,102360.77,102341.1
280628.371412386,4421,102346.32,101416.85,102351.69,104595.59,102341.76,102357.01,102369.92,102343.19
280628.391918508,4422,102348.19,101404.69,102357.66,104599.61,102341.76,102351.91,102362.91,102339.01
280628.412904225,4423,102347.12,101412.8,102346.61,104597.78,102346.85,102355.94,102361.84,102336.03
280628.433076082,4424,102348.19,101405.75,102356.76,104592.67,102350.89,102359.97,102366.95,102344.08
280628.45405581,4425,102352.48,101386.36,102356.76,104590.48,102344.73,102350.84,102365.88,102336.03
280628.477788561,4426,102358.36,101480.64,102350.64,104621.53,102344.73,102351.91,102362.91,102353.16
280628.49829242,4427,102346.32,101577.92,102344.53,104662.08,102355.98,102365.07,102364.81,102341.1
280628.518844301,4428,102349.26,101586.03,102355.72,104644.91,102353.86,102357.01,102353.77,102337.08
280628.539331814,4429,102347.4,101572.99,102346.61,104656.96,102353.86,102354.87,102361.84,102341.1
280628.559961513,4430,102353.56,101587.09,102354.67,104647.83,102337.72,102351.91,102361.84,102341.1
280628.580473834,4431,102346.32,101561.71,102342.58,104638.7,102345.79,102355.94,102363.99,102340.05
280628.601023933,4432,102349.26,101568.76,102355.72,104637.6,102341.76,102351.91,102361.84,102340.05
280628.621429963,4433,102349.26,101552.54,102345.57,104634.68,102341.56,102355.94,102353.77,102349.14
280628.647938953,4434,102349.26,101546.56,102355.72,104637.6,102346.85,102358.07,102353.77,102334.99
280628.666302855,4435,102345.25,101553.6,102354.67,104638.7,102353.86,102352.98,102357.8,102342.14
280628.68691014,4436,102345.25,101552.54,102350.64,104634.68,102341.76,102352.98,102353.77,102344.08
280628.707354298,4437,102356.22,101553.6,102348.56,104636.87,102346.85,102359.97,102360.77,102330.97
280628.72797939,4438,102358.36,101554.66,102349.6,104641.62,102352.81,102351.08,102369.92,102345.12
280628.748402837,4439,102356.22,101751.35,102356.62,104716.87,102343.68,102351.91,102361.84,102339.01
280628.769077924,4440,102360.51,101928.64,102349.6,104750.11,102353.86,102365.07,102365.88,102348.1
280628.789490605,4441,102337.22,101869.77,102354.67,104735.14,102353.86,102352.98,102353.77,102340.05
280628.813782512,4442,102359.44,101878.94,102363.77,104728.2,102345.79,102347.88,102370.99,102337.08
280628.834261363,4443,102346.32,101872.76,102363.77,104717.97,102345.79,102351.91,102356.73,102341.1
280628.85490359,4444,102344.18,101866.78,102345.57,104709.93,102353.86,102352.98,102345.69,102339.01
280628.875300116,4445,102350.34,101854.62,102354.67,104705.91,102353.86,102355.94,102361.84,102340.05
280628.896327757,4446,102350.34,101860.6,102347.66,104721.98,102336.66,102351.91,102364.81,102330.97
280628.91664312,4447,102356.5,101849.5,102345.57,104721.98,102348.77,102354.04,102359.95,102341.1
280628.93741219,4448,102354.35,101854.62,102349.6,104735.14,102341.76,102347.88,102363.99,102339.16
280628.957775416,4449,102359.44,101849.5,102354.67,104726.0,102343.68,102345.75,102369.92,102341.1
280628.981809833,4450,102353.28,101868.71,102353.63,104720.16,102345.79,102347.88,102360.77,102349.14
280629.00241154,4451,102350.34,101852.49,102349.6,104727.1,102345.79,102355.94,102361.84,102339.01
280629.023063031,4452,102345.25,101853.56,102348.56,104713.95,102346.65,102358.9,102352.69,102340.05
280629.043436723,4453,102341.24,101844.39,102353.63,104710.3,102345.79,102351.91,102365.88,102323.97
280629.065259716,4454,102345.25,101832.23,102346.61,104713.22,102343.68,102355.94,102361.84,102337.08
280629.084556569,4455,102348.19,101846.51,102355.72,104717.97,102337.72,102355.94,102361.84,102344.08
280629.105198647,4456,102350.34,101837.34,102353.63,104705.18,102353.86,102351.91,102360.77,102343.03
280629.129178251,4457,102349.26,101832.23,102348.56,104712.12,102343.68,102352.98,102358.88,102345.12
280629.149909254,4458,102351.41,101844.39,102356.62,104709.93,102353.86,102358.9,102352.69,102340.05
280629.171194313,4459,102350.34,101852.49,102353.63,104719.06,102337.72,102351.91,102366.95,102326.94
280629.190862818,4460,102351.41,101836.28,102361.69,104712.12,102343.68,102354.04,102353.77,102353.16
280629.211571747,4461,102356.22,101844.39,102352.59,104707.74,102343.68,102357.84,102375.03,102342.14
280629.232286114,4462,102351.41,101847.57,102353.63,104711.03,102349.83,102357.01,102362.91,102340.05
280629.252660647,4463,102348.19,101841.4,102361.69,104709.93,102353.86,102358.9,102370.99,102344.08
280629.273175241,4464,102366.39,101830.3,102350.64,104705.91,102341.76,102351.91,102359.7,102346.16
280629.296795072,4465,102360.51,101830.3,102350.64,104701.89,102353.86,102351.91,102369.92,102336.03
280629.317925919,4466,102354.35,101836.28,102351.55,104713.95,102343.68,102355.94,102362.91,102341.1
280629.33839857,4467,102359.44,101846.51,102350.64,104719.06,102341.76,102351.91,102353.77,102332.01
280629.359028128,4468,102344.18,101840.33,102349.6,104717.97,102336.66,102351.91,102370.99,102339.01
280629.379127375,4469,102348.19,101837.34,102362.73,104717.97,102347.71,102359.97,102350.8,102340.05
280629.400168426,4470,102351.41,101845.45,102357.66,104720.16,102341.76,102355.94,102365.88,102349.14
280629.420705374,4471,102342.31,101842.46,102349.6,104714.32,102353.86,102358.07,102348.66,102343.19
280629.441396165,4472,102341.24,101829.23,102358.7,104701.89,102352.81,102358.9,102361.84,102336.03
280629.464769534,4473,102335.36,101835.41,102345.57,104701.89,102343.68,102355.94,102368.85,102348.1
280629.485793649,4474,102348.19,101833.29,102353.63,104705.91,102353.86,102357.84,102368.85,102347.21
280629.50590242,4475,102342.31,101826.24,102353.63,104709.93,102345.79,102354.04,102353.77,102344.23
280629.526815337,4476,102354.35,101826.24,102355.72,104719.06,102343.68,102361.04,102361.84,102344.08
280629.546947193,4477,102354.35,101854.62,102344.53,104720.16,102353.86,102361.04,102355.66,102343.03
280629.568117138,4478,102353.28,102335.95,102352.59,104865.92,102357.9,102358.07,102352.69,102343.03
280629.58845093,4479,102357.29,102519.45,102370.79,104901.71,102345.79,102368.03,102363.74,102339.01
280629.609060448,4480,102349.26,102462.69,102346.61,104890.76,102345.79,102350.84,102363.74,102340.05
280629.632795653,4481,102356.22,102437.3,102362.73,104875.78,102337.72,102352.98,102361.84,102345.12
280629.653230307,4482,102337.22,102428.12,102345.57,104880.9,102356.84,102351.91,102361.84,102345.12
280629.673950502,4483,102353.28,102418.1,102363.77,104866.65,102341.76,102351.91,102354.84,102337.08
280629.694395882,4484,102358.36,102408.92,102352.59,104862.63,102345.79,102347.88,102357.8,102333.05
280629.715016778,4485,102357.29,102403.8,102344.53,104866.65,102346.65,102343.85,102360.77,102341.1
280629.736810236,4486,102349.26,102409.99,102353.63,104874.68,102345.79,102351.91,102361.84,102349.14
280629.756010013,4487,102351.41,102393.77,102354.53,104861.53,102348.77,102343.85,102361.84,102337.08
280629.776961057,4488,102351.41,102388.65,102365.72,104861.53,102345.79,102358.07,102361.84,102344.08
280629.800776975,4489,102347.4,102396.76,102348.56,104870.67,102324.56,102355.94,102352.69,102342.14
280629.821447525,4490,102354.35,102440.29,102352.59,104878.7,102341.76,102355.94,102365.88,102340.05
280629.841888769,4491,102345.25,102975.44,102358.7,105066.47,102345.79,102361.04,102368.02,102341.1
280629.862388021,4492,102350.34,103337.38,102354.67,105107.76,102345.79,102344.92,102359.7,102337.08
280629.882974835,4493,102349.26,103256.28,102362.73,105095.7,102345.79,102347.88,102353.77,102337.08
280629.903362918,4494,102358.36,103223.84,102355.58,105079.63,102340.7,102354.04,102365.88,102336.03
