t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9276.384410138,6684,100994.38,97959.09,100978.04,103883.81,100979.65,100974.51,100993.44,100971.93
9276.404819215,6685,100985.33,97948.98,100978.04,103886.0,100989.58,101000.66,100988.36,100972.97
9276.425486602,6686,100985.33,97951.04,100978.04,103883.81,100989.58,100987.58,100992.38,100972.97
9276.445926946,6687,100980.27,97941.96,100988.12,103875.82,100988.52,100984.64,101003.36,100982.9
9276.466525479,6688,100989.32,97941.96,100982.04,103882.01,100982.61,100986.76,100993.19,100971.93
9276.487105575,6689,100974.43,97954.04,100975.07,103886.0,100989.58,100993.47,101000.41,100972.97
9276.511304016,6690,100990.39,97942.99,100981.15,103875.82,100989.58,100987.58,100995.33,100980.97
9276.531324584,6691,100993.31,97942.99,100988.12,103886.0,100989.58,100992.65,100997.46,100983.94
9276.552381381,6692,100991.46,97959.09,100982.04,103875.82,100989.58,100981.46,100995.33,100978.9
9276.57285809,6693,100989.32,97941.96,100981.01,103886.71,100990.63,100992.65,101000.41,100967.93
9276.593557566,6694,100990.39,97962.09,100980.11,103880.91,100994.64,100992.65,101000.41,100963.93
9276.613946993,6695,100974.43,97952.07,100992.13,103886.0,100990.63,100992.65,100994.26,100982.01
9276.634643694,6696,100981.34,97956.1,100980.11,103875.82,100988.52,100987.58,101000.41,100966.9
9276.65544183,6697,100989.32,97950.01,100979.08,103884.91,100989.58,100990.53,100992.38,100980.97
9276.679306836,6698,100994.38,97950.01,100982.04,103873.63,100984.51,100999.6,100992.38,100984.97
9276.699343029,6699,100990.39,97951.04,100974.04,103875.82,100989.58,100998.54,100996.39,100978.01
9276.720364331,6700,100995.17,97958.06,100992.13,103887.81,100973.53,100999.6,100991.31,100980.97
9276.740431441,6701,100999.44,97958.06,100977.0,103877.62,100993.59,100999.6,100995.33,100984.97
9276.761466445,6702,100998.37,97963.12,100982.04,103883.81,100989.58,100981.46,100991.31,100978.9
9276.781546333,6703,100989.32,97959.09,100987.09,103878.72,100985.57,100994.53,100988.36,100982.01
9276.802549258,6704,100997.3,97962.09,100981.01,103883.81,100989.58,100994.53,101002.29,100984.97
9276.823069954,6705,100981.34,97963.12,100994.06,103875.82,100989.58,100983.58,100990.24,100972.97
9276.846744051,6706,100990.39,97959.09,100983.08,103876.91,100987.67,100998.54,100990.24,100971.04
9276.867337757,6707,100996.24,97959.09,100987.09,103883.81,100985.57,100983.58,101003.36,100964.97
9276.887824751,6708,100981.34,97955.07,100983.08,103879.82,100987.47,100991.59,100998.28,100971.93
9276.908473801,6709,100983.47,97959.09,100984.12,103882.01,100992.54,100998.77,101004.42,100984.97
9276.929453171,6710,100989.32,97974.17,100982.04,103883.81,100986.62,100990.53,100996.39,100968.97
9276.949625899,6711,100989.32,97966.12,100983.08,103882.71,100990.63,100990.53,100995.33,100968.97
9276.970578749,6712,100988.26,97963.12,100986.05,103885.61,100988.52,100987.58,101000.41,100972.97
9276.99060116,6713,100977.35,97961.06,100984.12,103883.81,100989.58,100998.54,101000.41,100980.97
9277.014740251,6714,100989.32,97963.12,100991.09,103883.81,100987.67,100990.53,100995.33,100986.9
9277.035392085,6715,100993.31,97975.2,100983.08,103879.82,100989.58,100985.46,100985.16,100979.94
9277.055812038,6716,100989.32,97958.06,100984.12,103878.72,100989.58,100992.65,100994.26,100980.97
9277.07641645,6717,100989.32,97966.12,100987.09,103881.62,100973.53,100990.53,100990.24,100968.97
9277.096859628,6718,101002.36,97965.08,100979.08,103880.91,100989.58,100991.59,101000.41,100974.01
9277.117544182,6719,100975.22,97963.12,100984.12,103891.8,100984.51,100983.58,101004.42,100970.01
9277.137947229,6720,100981.34,97965.08,100987.09,103886.0,100983.66,100990.53,100998.28,100972.97
9277.158555046,6721,100992.25,97971.17,100982.04,103890.71,100981.55,100992.65,100993.19,100970.9
9277.182754309,6722,100989.32,97969.11,100982.04,103881.62,100984.51,100991.59,100991.31,100979.94
9277.203348125,6723,100990.39,97961.06,100982.04,103875.82,100985.57,100990.53,101002.29,100970.9
9277.223824082,6724,100991.46,97963.12,100976.11,103887.81,100977.54,100986.52,100993.19,100971.93
9277.244405109,6725,100975.22,97967.15,100982.04,103875.82,100981.55,100990.53,100992.38,100978.9
9277.264854687,6726,100990.39,97973.14,100988.12,103883.81,100980.5,100999.6,101004.42,100982.9
9277.285525429,6727,100994.38,97959.09,100983.08,103882.71,100982.61,100979.57,100995.33,100975.94
9277.306087667,6728,100986.4,97967.15,100974.04,103877.62,100993.59,100986.52,101003.36,100984.97
9277.326615243,6729,100989.32,97967.15,100983.08,103875.82,100978.59,100987.58,100988.36,100983.94
9277.350758421,6730,100990.39,97974.17,100976.11,103877.62,100989.58,100986.52,100990.24,100968.97
9277.372341654,6731,100989.32,97971.17,100984.12,103886.0,100987.67,100990.53,100983.28,100987.94
9277.391837118,6732,100990.39,97974.17,100982.04,103879.82,100975.44,100990.53,100987.3,100972.97
9277.412559358,6733,100989.32,97973.14,100984.12,103878.72,100985.57,100992.65,101000.41,100963.93
9277.43298496,6734,100987.19,97973.14,100983.08,103881.62,100985.57,100986.52,100988.36,100971.93
9277.453662663,6735,100989.32,97975.2,100984.12,103889.61,100982.61,100990.53,101000.41,100972.97
9277.473963215,6736,100985.33,97983.25,100976.11,103886.71,100986.62,100988.64,101000.41,100983.94
9277.49458987,6737,100990.39,97982.22,100983.08,103878.72,100981.55,100994.77,100999.34,100980.97
9277.518760499,6738,100987.19,97979.23,100983.08,103886.0,100981.55,100992.41,100995.33,100970.9
9277.53937036,6739,100990.39,97983.25,100985.16,103890.71,100981.55,100991.59,100987.3,100972.97
9277.559866297,6740,100985.33,97982.22,100982.04,103879.82,100981.55,100994.53,101003.36,100974.9
9277.580518242,6741,100983.47,97991.31,100990.05,103878.72,100980.5,100998.54,101002.29,100971.93
9277.600910983,6742,100997.3,97974.17,100991.09,103891.8,100981.55,100981.46,100988.36,100982.9
9277.623033412,6743,100982.41,97979.23,100991.09,103891.8,100979.45,100979.57,100988.36,100982.9
9277.642005965,6744,100986.12,97981.19,100991.09,103884.91,100982.61,100974.51,100994.26,100982.01
9277.662714454,6745,100988.26,97982.22,100984.12,103878.72,100981.55,100979.57,100995.33,100964.97
9277.686779314,6746,101002.36,97980.16,100984.12,103883.81,100982.61,100990.53,100995.33,100972.97
9277.707880758,6747,100991.46,97979.13,100975.07,103889.61,100973.53,100986.52,101000.41,100971.93
9277.727888196,6748,100989.32,97983.25,100980.11,103889.61,100981.55,100990.53,101003.36,100967.93
9277.750302507,6749,100989.32,97981.19,100983.08,103877.62,100990.63,100994.53,100991.31,100983.05
9277.769097621,6750,100993.31,97991.31,100980.11,103883.81,100982.61,100982.52,101004.42,100972.97
9277.789844579,6751,100988.26,97989.24,100992.13,103889.61,100984.51,100984.64,100995.33,100970.01
9277.810301728,6752,100989.32,97981.19,100979.08,103883.81,100981.55,100980.63,100990.24,100970.9
9277.834304102,6753,100985.33,97987.28,100982.04,103886.0,100977.54,100982.52,101003.36,100962.9
9277.854823436,6754,101002.36,97994.3,100976.11,103883.81,100980.5,100994.53,101003.36,100979.94
9277.875447588,6755,100985.33,97991.31,100984.12,103878.72,100984.51,100987.58,100984.35,100972.97
9277.895578784,6756,100995.45,97982.22,100980.11,103879.82,100983.46,100996.65,101004.42,100972.97
9277.916466534,6757,100982.41,97993.27,100990.05,103887.81,100984.51,100982.52,101000.41,100971.93
9277.93697408,6758,100989.32,97990.27,100978.04,103884.91,100997.6,100992.65,100994.26,100975.94
9277.957701368,6759,100994.38,97998.33,100991.09,103887.81,100980.5,100990.53,100991.31,100983.94
9277.978099338,6760,100989.32,97991.31,100984.12,103883.81,100982.61,100992.65,100990.24,100962.9
9278.002348605,6761,100984.27,97994.3,100974.04,103891.8,100976.49,100994.53,101004.42,100979.94
9278.022361162,6762,100989.32,97987.28,100982.04,103882.71,100990.63,100986.52,100996.39,100980.97
9278.043398319,6763,100988.26,97999.36,100988.12,103880.52,100988.52,100988.4,100994.26,100976.97
9278.06353326,6764,100989.32,98001.32,100983.08,103889.61,100977.54,100996.65,101002.29,100968.97
9278.084903632,6765,100977.35,97995.33,100992.13,103877.62,100986.62,100991.59,100991.31,100962.9
9278.105028708,6766,100989.32,97998.33,100984.12,103881.62,100989.58,100990.53,100996.39,100971.93
9278.126900248,6767,100977.35,97986.25,100982.04,103882.71,100984.51,100991.59,100999.34,100986.9
9278.146820334,6768,100989.32,97990.27,100975.07,103882.71,100985.57,100990.53,100996.39,100980.97
9278.169776455,6769,100977.35,97994.3,100974.04,103889.61,100989.58,100990.53,100998.28,100971.93
9278.190364453,6770,100991.46,97999.36,100990.05,103899.8,100977.54,100991.59,100979.26,100976.97
9278.210857757,6771,100989.32,97998.33,100986.05,103894.0,100981.55,100992.65,100994.26,100987.94
9278.231428397,6772,100993.31,97999.36,100983.08,103879.82,100985.57,100982.52,100995.33,100977.86
9278.252526767,6773,100981.34,97998.33,100974.04,103879.82,100986.62,100986.52,100994.26,100970.9
9278.272515006,6774,100981.34,98003.39,100990.05,103894.0,100975.44,100983.58,100996.39,100975.04
9278.293647117,6775,100987.19,98001.32,100993.16,103889.61,100982.61,100987.58,100995.33,100968.97
9278.314171698,6776,101001.29,98002.35,100979.08,103881.62,100979.45,100998.54,100996.39,100980.97
9278.337758584,6777,100988.26,97999.36,100987.09,103883.81,100978.59,100990.53,101002.29,100980.97
9278.35837249,6778,100993.31,98002.35,100982.04,103882.71,100985.57,100995.59,101002.29,100972.97
9278.378879104,6779,100989.32,97998.33,100983.08,103891.8,100984.51,100982.52,100992.38,100968.97
9278.399455273,6780,100989.32,97998.33,100982.04,103891.8,100981.55,100987.58,100992.38,100982.9
9278.419926944,6781,100989.32,98014.43,100983.08,103907.79,100981.55,100986.52,101002.29,100990.01
9278.440583265,6782,101005.28,98003.39,100991.09,103891.8,100985.57,100991.59,100995.33,100971.93
9278.460994194,6783,100993.31,98007.41,100982.04,103891.8,100982.61,100982.52,100976.32,100967.93
9278.481595401,6784,100986.4,97998.33,100990.05,103891.8,100984.51,100989.47,100996.39,100980.97
9278.505776867,6785,100985.33,98007.41,100978.04,103894.7,100982.61,100987.58,100996.39,100972.97
9278.526393477,6786,100982.41,98007.41,100978.04,103890.71,100982.61,100990.53,100991.31,100972.97
9278.546875744,6787,100997.3,97999.36,100987.09,103887.81,100989.58,100981.46,101003.36,100979.94
9278.567466285,6788,100989.32,98005.35,100979.08,103890.71,100981.55,100986.52,101005.49,100988.97
9278.587957336,6789,100989.32,98005.35,100978.04,103889.61,100981.55,100990.53,100995.33,100971.93
9278.6086425,6790,100989.32,98010.41,100983.08,103882.71,100980.5,101000.66,101003.36,100988.97
9278.629221494,6791,100995.45,98003.39,100978.04,103883.81,100981.55,100986.52,100998.28,100962.9
9278.64985517,6792,100993.31,98005.35,100983.08,103893.61,100989.58,100995.59,100995.33,100972.97
9278.673810943,6793,100989.32,98006.38,100981.01,103889.61,100981.55,100991.59,101004.42,100979.94
9278.694428886,6794,100998.37,98011.44,100987.09,103894.7,100982.61,100999.6,100992.38,100967.93
9278.714880517,6795,100994.38,98015.47,100984.12,103881.62,100980.5,100988.64,101001.22,100980.97
9278.735477758,6796,100989.32,98010.41,100987.09,103890.71,100986.42,100998.54,101000.41,100978.9
9278.755946845,6797,100991.46,98007.41,100983.08,103882.71,100989.58,100982.52,100994.26,100970.9
9278.77668518,6798,101001.29,98013.4,100984.12,103890.71,100988.52,100989.47,100988.36,100970.9
9278.797074206,6799,100993.31,98007.41,100982.04,103887.81,100981.55,100982.52,101002.29,100970.9
9278.818068127,6800,100978.42,98019.49,100984.12,103891.8,100989.58,100990.53,101000.41,100972.97
9278.841774724,6801,100989.32,98006.38,100987.09,103891.8,100981.55,100984.4,100995.33,100971.93
9278.862433088,6802,100990.39,98009.38,100983.08,103885.61,100985.57,100990.53,100999.34,100972.97
9278.882894804,6803,100993.31,98015.47,100975.07,103894.0,100985.57,100998.54,100997.46,100965.86
9278.904248159,6804,100991.46,98010.41,100982.04,103890.71,100981.55,100991.59,100988.36,100975.04
9278.924342129,6805,100972.29,98006.38,100975.07,103897.6,100985.57,100994.53,101002.29,100974.01
9278.945035946,6806,100987.46,98013.4,100983.08,103894.7,100981.55,100981.46,100999.34,100963.93
9278.965082904,6807,100997.3,98015.47,100988.12,103882.71,100981.55,100991.59,100996.39,100966.9
9278.989332593,6808,100981.34,98009.38,100990.2,103898.7,100981.55,100986.52,100994.26,100974.9
9279.009841691,6809,100992.25,98005.35,100978.04,103881.62,100985.57,100992.65,100998.28,100974.9
9279.030472102,6810,101001.29,98023.52,100992.13,103893.61,100981.55,100982.52,100995.33,100972.97
9279.050988461,6811,100989.32,98011.44,100987.09,103899.8,100985.57,100988.64,100994.26,100971.93
9279.071636679,6812,100981.34,98014.43,100986.05,103894.7,100989.58,100989.47,100988.36,100975.94
9279.092181421,6813,100999.44,98010.41,100987.09,103890.71,100983.46,100990.53,101004.42,100967.93
9279.112745141,6814,101001.29,98014.43,100992.13,103894.0,100981.55,100996.65,100995.33,100968.97
9279.133311926,6815,100997.3,98015.47,100983.08,103895.8,100991.68,100995.59,101000.41,100983.94
9279.157363545,6816,101001.29,98017.43,100992.13,103898.7,100989.58,100984.64,101000.41,100972.97
9279.177832512,6817,100989.32,98013.4,100982.04,103890.71,100989.58,100989.47,101002.29,100975.94
9279.198543836,6818,101001.29,98017.43,100987.09,103893.61,100989.58,100990.53,100994.26,100983.94
9279.219146866,6819,100997.3,98017.43,100985.16,103882.71,100979.45,100989.47,101002.29,100962.9
9279.239658147,6820,100989.32,98013.4,100983.08,103905.59,100981.55,100986.52,100997.46,100970.9
9279.260221236,6821,100992.25,98009.38,100990.05,103885.61,100981.55,100990.53,100998.28,100980.97
9279.280908424,6822,100994.38,98021.45,100987.09,103890.71,100981.55,100990.53,100996.39,100974.9
9279.301275937,6823,100994.38,98022.49,100974.04,103904.89,100980.5,100998.54,100995.33,100969.86
9279.32537635,6824,100985.33,98017.43,100989.02,103890.71,100983.66,100994.53,100995.33,100972.97
9279.345427955,6825,100989.32,98021.45,100984.12,103889.61,100989.58,100990.53,101004.42,100984.97
9279.366590622,6826,100989.32,98022.49,100978.04,103897.6,100973.53,100981.46,100995.33,100968.97
9279.386464168,6827,100989.32,98025.48,100976.11,103892.9,100990.63,100999.6,100996.39,100972.97
9279.407522887,6828,100994.38,98021.45,100982.04,103899.8,100989.58,100985.46,101003.36,100964.97
9279.427670037,6829,100990.39,98026.51,100980.11,103902.69,100983.46,100990.53,101004.42,100970.9
9279.44860581,6830,100989.32,98021.45,100983.08,103895.8,100980.5,100991.59,101007.37,100976.97
9279.470338921,6831,100993.31,98030.54,100982.04,103905.59,100990.63,100990.53,100995.33,100988.97
9279.493065785,6832,100995.45,98016.4,100979.08,103906.69,100982.61,100991.35,100992.38,100980.97
9279.513415331,6833,100985.06,98023.52,100982.04,103889.61,100982.61,100991.59,100993.19,100962.9
9279.53391875,6834,100989.32,98023.52,100986.05,103891.8,100983.66,100996.65,100995.33,100971.93
9279.554790977,6835,100997.3,98026.51,101000.14,103906.69,100984.51,100992.65,100990.24,100967.93
9279.575490273,6836,100991.18,98022.49,100974.04,103894.7,100988.52,100994.53,101002.29,100964.97
9279.595579906,6837,100985.33,98029.51,100982.04,103889.61,100988.52,100998.54,100988.36,100979.94
9279.616572685,6838,100989.32,98021.45,100987.09,103903.79,100989.58,100978.51,100996.39,100980.97
9279.636615838,6839,100993.31,98030.54,100982.04,103891.8,100985.57,100990.53,100982.21,100980.97
9279.660829923,6840,100988.26,98014.43,100978.04,103889.61,100988.52,100990.53,100991.31,100983.94
9279.681458912,6841,100972.29,98028.48,100983.08,103894.7,100982.61,100986.52,101000.41,100970.9
9279.701917613,6842,100994.38,98019.39,100983.98,103894.7,100981.55,100990.53,100991.31,100966.01
9279.723095473,6843,100988.26,98030.54,100982.04,103891.8,100985.57,100991.59,100987.3,100976.97
9279.743085676,6844,101002.36,98022.49,100979.08,103895.8,100969.52,100996.65,101004.42,100974.01
9279.763735376,6845,100991.18,98020.42,100990.05,103907.79,100985.57,100990.53,101004.42,100967.93
9279.784247368,6846,100980.27,98029.51,100988.12,103890.71,100991.68,100992.65,100994.26,100987.94
9279.804636675,6847,101000.23,98025.48,100974.04,103897.6,100981.55,100994.53,100998.28,100974.01
9279.829017652,6848,100997.3,98024.45,100978.04,103890.71,100989.58,100984.64,100994.26,100978.9
9279.849484485,6849,100989.32,98026.51,100987.09,103898.7,100985.57,100990.53,100998.28,100987.94
9279.869911158,6850,100987.19,98022.49,100987.09,103895.8,100991.68,100983.58,100993.19,100979.94
9279.892236555,6851,100989.32,98031.57,100992.13,103895.8,100981.55,100991.59,100990.24,100984.97
9279.910990236,6852,100985.33,98029.51,101000.14,103894.7,100989.58,100994.53,100996.39,100984.97
9279.931987262,6853,100990.39,98027.55,100982.04,103890.71,100998.65,100991.59,100995.33,100967.93
9279.952145989,6854,100985.33,98029.51,100986.05,103905.59,100979.65,100983.58,101004.42,100976.97
9279.973160783,6855,100996.24,98027.55,100980.11,103895.8,100981.55,100986.52,100988.36,100970.9
9279.996805265,6856,100977.08,98025.48,100986.05,103891.8,100978.59,100994.53,100996.39,100984.97
9280.017426903,6857,100987.19,98029.51,100982.04,103897.6,100990.63,100998.54,100991.31,100964.97
9280.038052227,6858,100991.18,98021.45,100990.05,103929.57,100981.55,100994.53,101000.41,100983.94
9280.060016517,6859,100989.32,98029.51,100988.12,103889.61,100982.61,100994.53,100988.36,100975.04
9280.079112356,6860,100991.18,98029.51,100984.12,103899.8,100981.55,100990.53,100996.39,100970.9
9280.099723318,6861,100991.18,98029.51,100978.04,103893.61,100981.55,100986.52,100998.28,100980.97
9280.120048948,6862,100995.17,98029.51,100983.08,103895.8,100977.54,100986.52,101000.41,100984.97
9280.140752671,6863,100985.33,98037.56,100979.97,103891.8,100990.63,100990.53,100996.39,100971.93
9280.164805471,6864,100987.19,98021.45,100976.11,103905.59,100985.57,100986.52,100995.33,100964.97
9280.185419578,6865,100993.31,98031.47,100975.07,103891.8,100987.67,100990.53,100996.39,100980.97
9280.205850567,6866,101005.28,98021.45,100994.06,103895.8,100981.55,100991.59,100998.28,100983.94
9280.226456011,6867,100991.46,98037.56,100982.04,103903.79,100981.55,101003.6,100994.26,100976.97
9280.247069516,6868,100995.17,98031.57,100986.05,103897.6,100981.55,100997.71,100996.39,100980.97
9280.267704174,6869,100991.46,98030.54,100979.08,103898.7,100989.58,100983.58,101004.42,100971.93
9280.288219121,6870,101005.28,98024.45,100989.02,103894.7,100985.57,100996.65,100998.28,100967.93
9280.312373024,6871,100989.32,98029.51,100995.1,103934.66,100980.5,100999.6,100992.38,100984.97
9280.332846538,6872,100985.33,98037.56,100983.08,103890.71,100976.49,100999.6,100996.14,100966.9
9280.35344464,6873,100987.19,98033.53,100986.05,103907.79,100979.45,100992.65,100999.34,100975.94
9280.373922531,6874,100989.32,98038.59,100978.04,103887.81,100977.54,100990.53,100998.28,100971.93
9280.394567334,6875,101005.28,98029.51,100986.05,103895.8,100983.66,100990.53,100994.26,100968.97
9280.415075099,6876,100989.32,98037.56,100985.16,103901.6,100988.52,100995.59,100996.39,100971.93
9280.435606771,6877,100993.31,98038.59,100980.11,103890.71,100977.54,100995.59,100992.38,100971.93
9280.456112935,6878,100993.31,98047.68,100983.08,103902.69,100980.5,100990.53,100999.34,100970.9
9280.480411857,6879,100990.39,98037.56,100974.04,103897.6,100985.57,100996.65,100994.26,100970.9
9280.500879733,6880,101007.42,98039.63,100983.08,103898.7,100981.55,100992.65,100994.26,100964.97
9280.521535963,6881,100997.3,98031.57,100985.01,103905.98,100985.57,100991.59,100991.31,100975.94
9280.541931679,6882,100989.32,98033.53,100978.04,103909.59,100987.47,100983.58,100998.28,100970.01
9280.562583683,6883,100988.26,98037.56,100975.07,103930.67,100993.59,100994.53,101004.42,100984.97
9280.583020992,6884,100987.19,98054.7,100982.04,103902.69,100981.55,100982.52,100996.39,100982.01
9280.603618624,6885,100991.18,98039.63,100991.09,103899.8,100976.49,100983.58,100985.16,100980.97
9280.624076714,6886,100996.24,98075.87,100978.04,103905.59,100989.58,100990.53,100994.26,100968.97
9280.648413995,6887,100990.39,98077.83,100982.04,103906.69,100985.57,100991.59,101004.42,100972.97
9280.668433342,6888,101004.22,98029.51,100986.05,103902.69,100983.66,100994.77,100994.26,100976.97
9280.689449437,6889,100993.31,98045.61,100983.08,103897.6,100990.63,100991.59,100999.34,100975.94
9280.70974386,6890,100991.18,98041.59,100983.08,103911.78,100991.48,100990.53,101002.29,100984.97
9280.730538139,6891,100990.39,98044.58,100982.04,103905.59,100982.61,101007.61,100995.33,100970.9
9280.751199497,6892,100987.19,98046.65,100982.04,103873.63,100990.63,100994.53,100998.28,100972.97
9280.771893084,6893,100987.19,98037.56,100986.05,103890.71,100980.5,100990.53,101000.41,100979.94
9280.79216308,6894,100995.17,98037.56,100982.04,103897.6,100981.55,100995.59,100995.33,100972.97
9280.815818719,6895,100983.2,98047.68,100983.08,103901.6,100981.55,100991.59,100989.43,100978.01
9280.836449451,6896,100989.32,98045.61,100982.04,103895.8,100981.55,100996.65,100997.21,100987.94
9280.860060824,6897,101005.28,98045.61,100982.04,103905.59,100982.61,100984.64,101004.42,100976.97
9280.877465914,6898,100997.3,98032.5,100992.13,103927.77,100985.57,100993.47,100996.39,100972.97
9280.898545645,6899,100991.46,98053.67,100992.13,103906.69,100973.53,100980.4,100995.33,100978.01
9280.918681288,6900,100989.32,98054.7,100982.04,103905.59,100985.57,100986.52,100998.28,100966.9
9280.939889403,6901,100995.17,98045.61,100979.08,103897.6,100991.68,100990.53,100987.3,100975.94
9280.959969872,6902,100989.32,98037.56,100990.05,103907.79,100985.57,100994.53,101004.42,100984.97
9280.983835109,6903,100989.32,98045.61,100984.12,103905.59,100986.62,100992.65,100994.26,100976.97
9281.004519432,6904,100997.3,98037.56,100980.11,103907.79,100990.63,100991.59,101000.41,100982.9
9281.025005745,6905,100997.3,98054.7,100983.08,103902.69,100985.57,100990.53,100996.39,100979.94
9281.04563843,6906,100994.38,98045.61,100984.12,103907.79,100981.55,100988.64,100994.26,100972.97
9281.066060816,6907,100993.31,98045.61,100985.01,103906.69,100989.58,100990.53,101000.41,100963.93
9281.086719009,6908,100994.38,98043.55,100983.08,103906.69,100980.5,100995.59,101003.36,100975.94
9281.107761414,6909,100981.34,98049.64,100975.07,103905.59,100982.61,100992.65,101004.42,100988.97
9281.127963057,6910,100993.31,98041.59,100984.12,103917.58,100977.54,100982.52,100994.26,100976.97
9281.151867192,6911,100997.3,98046.65,100978.04,103905.59,100979.45,100991.59,100996.39,100979.94
9281.172494278,6912,100987.19,98049.64,100987.98,103898.7,100990.63,100987.58,101007.37,100974.9
9281.192968994,6913,100987.19,98044.58,100983.08,103906.69,100999.71,100990.53,101001.47,100983.94
9281.213677473,6914,100997.3,98048.61,100990.05,103907.79,100990.63,100992.65,100986.23,100969.86
9281.234157016,6915,100991.18,98057.69,100982.04,103905.59,100985.57,101000.66,100999.34,100972.97
9281.254918345,6916,101000.23,98045.61,100982.04,103910.69,100981.55,100986.52,101003.36,100972.97
9281.275031905,6917,100989.32,98041.59,100987.09,103905.59,100989.58,100986.52,100984.1,100974.01
9281.295885964,6918,100999.16,98049.64,100982.04,103909.59,100985.57,100989.47,101000.41,100984.97
9281.319860476,6919,100993.31,98058.73,100982.04,103905.59,100981.55,100982.52,100995.33,100971.93
9281.340519221,6920,100989.32,98045.61,100982.04,103905.59,100980.5,100982.52,100996.39,100970.9
9281.360945443,6921,100987.19,98053.67,100991.09,103895.8,100994.64,100995.59,100995.33,100972.97
9281.381541071,6922,100989.32,98062.75,100982.04,103917.58,100981.55,101000.66,100988.36,100971.93
9281.402010249,6923,100999.16,98050.67,100983.08,103907.79,100977.54,100981.46,100992.13,100970.9
9281.422732449,6924,100988.26,98053.67,100982.04,103898.7,100987.47,100994.53,100995.33,100979.94
9281.443210099,6925,100999.16,98049.64,100979.97,103921.58,100989.58,100994.77,100996.39,100974.01
9281.463704504,6926,100986.12,98045.61,100990.05,103921.58,100985.57,100992.65,100992.38,100984.97
9281.487863415,6927,100998.37,98057.69,100982.04,103906.69,100991.68,100983.58,100995.33,100972.97
9281.508493215,6928,100998.09,98057.69,100982.04,103905.59,100981.55,100983.58,100996.39,100978.9
9281.528984626,6929,100999.16,98063.79,100983.08,103905.59,100982.61,100981.46,100995.33,100967.93
9281.54958368,6930,100991.18,98054.7,100973.0,103901.6,100980.5,100999.6,100998.28,100971.93
9281.570355485,6931,100990.39,98054.7,100983.98,103911.78,100983.66,100988.64,100994.26,100971.93
9281.590995171,6932,100999.16,98055.73,100990.05,103907.79,100986.62,100992.65,100998.28,100982.9
9281.61151237,6933,100986.4,98051.71,100985.01,103894.7,100980.5,100984.64,100991.31,100979.94
9281.635418299,6934,100979.21,98054.7,100984.12,103905.59,100978.4,100992.65,100994.26,100980.97
9281.655941518,6935,100990.39,98053.67,100982.04,103910.69,100980.5,100991.59,100996.39,100980.97
9281.676505018,6936,100993.04,98052.74,100978.04,103909.59,100980.5,100996.65,100996.39,100972.97
9281.696961556,6937,100996.24,98065.75,100990.05,103907.79,100986.62,100981.46,101002.29,100978.9
9281.718019654,6938,100992.25,98050.67,100982.04,103906.69,100992.54,100987.58,100995.33,100971.93
9281.738412346,6939,100985.33,98070.81,100982.04,103905.59,100985.57,100980.4,100986.23,100976.97
9281.759127686,6940,100993.31,98053.67,100986.05,103902.69,100997.6,100999.6,100995.33,100972.97
9281.779143437,6941,100993.31,98049.64,100982.04,103915.78,100984.71,100998.54,100986.23,100979.94
9281.803460327,6942,100987.19,98052.63,100991.09,103921.58,100985.57,100992.65,101000.41,100980.97
9281.824137699,6943,100995.17,98067.81,100982.04,103903.79,100973.53,100996.65,100995.33,100971.93
9281.844888442,6944,100991.18,98058.73,100982.04,103905.59,100980.5,100990.53,100999.34,100972.97
9281.865282957,6945,100989.32,98058.73,100982.04,103905.59,100981.55,100983.58,100996.39,100976.97
9281.885781959,6946,100987.19,98066.78,100978.04,103909.59,100985.57,100984.64,100987.3,100970.9
9281.906129733,6947,100985.06,98067.81,100985.01,103918.68,100989.58,101000.66,100994.26,100978.9
9281.926809468,6948,100993.31,98065.75,100990.05,103917.58,100997.6,100991.59,100991.31,100962.9
9281.94714938,6949,101002.36,98067.81,100978.04,103902.69,100981.55,100990.53,100994.26,100976.97
9281.971418197,6950,100982.13,98053.67,100984.12,103907.79,100987.67,100992.65,100999.34,100983.05
9281.991480148,6951,100989.32,98056.66,100982.04,103915.78,100986.62,100984.64,100990.24,100976.97
9282.012611878,6952,100989.32,98061.72,100979.08,103909.59,100989.58,100987.58,101004.42,100980.97
9282.032528209,6953,100989.32,98059.66,100982.04,103911.78,100980.5,100983.58,100998.28,100972.97
9282.05358782,6954,100997.3,98061.72,100990.05,103898.7,100993.59,100992.65,100983.28,100975.94
9282.074088014,6955,100987.19,98062.75,100979.08,103909.59,100990.63,100984.64,100995.33,100972.97
9282.094557652,6956,100997.3,98065.75,100992.13,103906.69,100981.55,100999.6,101007.37,100968.97
9282.115143185,6957,100989.32,98062.75,100987.09,103906.69,100981.55,100990.53,101000.41,100970.9
9282.138856492,6958,100997.3,98063.79,100981.01,103919.78,100981.55,100991.59,100995.33,100988.97
9282.159495867,6959,100989.32,98064.71,100990.05,103905.59,100993.59,101001.72,100996.39,100970.9
9282.179923591,6960,100994.38,98196.67,100990.05,103946.65,100989.58,100994.77,101004.42,100968.97
9282.200541924,6961,100994.38,98163.42,100988.12,103945.55,100987.67,100991.59,100987.3,100978.9
9282.221643238,6962,100996.24,98160.43,100982.04,103938.66,100982.61,100990.53,100997.21,100979.94
