t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104936.302077236,14645,100981.43,97881.8,100966.25,103737.55,100987.54,100990.59,100994.86,100982.97
104936.322993933,14646,100995.28,97888.84,100974.27,103738.64,100988.59,101002.62,100991.9,100990.98
104936.343475091,14647,100981.43,97879.74,100982.29,103739.74,100985.63,100994.6,100984.69,100986.97
104936.364141389,14648,100991.55,97883.78,100981.26,103739.74,100985.63,100985.51,100998.88,100982.97
104936.384510348,14649,100982.23,97886.78,100982.29,103740.83,100980.56,100986.57,101002.91,100982.97
104936.4052386,14650,100989.42,97878.71,100978.28,103735.73,100988.59,100993.76,100989.78,100986.97
104936.425610893,14651,100980.36,97886.78,100983.33,103737.55,100989.64,100980.44,100988.71,100981.03
104936.449873414,14652,100979.3,97881.8,100976.21,103739.74,100981.61,100991.64,100991.9,100984.0
104936.470327311,14653,100991.55,97879.74,100981.26,103735.73,100982.47,100994.6,100994.86,100974.95
104936.490939207,14654,100994.48,97883.78,100983.33,103737.55,100982.47,100986.57,100985.76,100984.0
104936.511465464,14655,100988.36,97886.78,100981.26,103738.64,100982.66,100995.66,101001.01,100970.95
104936.532061466,14656,100988.62,97882.83,100981.26,103742.65,100989.64,100997.55,100991.9,100974.95
104936.552501662,14657,100991.55,97876.74,100982.29,103735.73,100973.57,100987.63,100981.73,100984.0
104936.573167199,14658,100983.29,97879.74,100990.31,103737.55,100981.61,100995.66,100988.71,100986.97
104936.593619774,14659,100975.3,97878.71,100982.29,103736.46,100990.69,100991.64,100986.82,100982.97
104936.617917128,14660,100989.42,97881.8,100990.31,103741.92,100994.71,100987.63,100982.8,100981.03
104936.63797151,14661,100989.42,97872.7,100985.27,103739.74,100984.57,100984.46,100986.82,100985.04
104936.659016482,14662,100979.3,97877.77,100981.26,103735.73,100990.69,100987.63,100985.76,100970.95
104936.679051024,14663,100981.43,97882.75,100988.25,103741.55,100993.66,100994.6,100993.8,100978.96
104936.700070406,14664,100977.17,97879.74,100978.28,103737.55,100984.57,100979.61,100989.78,100970.95
104936.720656533,14665,100991.55,97878.71,100976.21,103740.83,100984.57,100996.71,100989.78,100986.97
104936.741340489,14666,100977.43,97875.71,100978.28,103741.55,100982.47,100989.53,100990.84,100975.99
104936.761809929,14667,100990.48,97879.74,100982.29,103743.74,100982.66,100987.63,101002.91,100971.98
104936.785304949,14668,100977.17,97888.84,100986.3,103739.74,100989.64,100990.59,100994.86,100975.99
104936.805964556,14669,100991.55,97880.77,100982.29,103737.55,100981.61,100983.62,100980.67,100966.94
104936.826721302,14670,100981.43,97872.7,100974.14,103744.83,100987.54,100989.75,100993.8,100974.95
104936.846972372,14671,100995.28,97878.71,100982.29,103738.64,100989.64,100989.53,100994.86,100985.04
104936.868355084,14672,100990.48,97880.77,100972.2,103739.74,100979.51,100981.5,100988.71,100982.97
104936.888049061,14673,100981.43,97880.77,100974.14,103741.55,100973.57,100994.6,100981.73,100976.89
104936.909328297,14674,100986.23,97884.8,100980.22,103743.74,100985.63,100993.54,100998.88,100981.03
104936.92921105,14675,100983.29,97879.74,100964.18,103737.55,100988.59,100990.59,100989.78,100977.02
104936.953324365,14676,100978.49,97871.68,100981.26,103735.73,100989.64,100983.62,100994.86,100974.95
104936.973999817,14677,100986.49,97879.74,100981.26,103743.74,100988.59,100990.59,100999.95,100981.93
104936.994478381,14678,100995.28,97880.77,100971.29,103735.73,100975.49,100983.62,100994.86,100974.95
104937.015100523,14679,100989.42,97880.77,100970.26,103738.64,100989.64,100993.54,100985.76,100974.95
104937.03558775,14680,100993.42,97884.8,100969.22,103737.55,100985.63,100985.51,100990.84,100978.96
104937.057077585,14681,100985.42,97867.64,100981.26,103737.55,100983.71,100987.41,100986.82,100982.97
104937.076779894,14682,100997.41,97869.62,100976.21,103738.64,100988.59,100998.61,100989.78,100970.95
104937.097527616,14683,100983.29,97887.81,100981.26,103739.74,100989.64,100997.55,100988.71,100985.04
104937.121326896,14684,101007.54,97883.78,100990.31,103753.56,100989.64,100985.51,100988.71,100974.95
104937.141956098,14685,100978.23,97880.77,100982.29,103743.74,100992.61,100991.64,100998.88,100975.99
104937.162514523,14686,100987.29,97884.8,100973.23,103738.64,100994.71,100995.66,100990.84,100985.04
104937.183115443,14687,100993.42,97890.9,100968.19,103735.73,100987.54,100989.53,100999.95,100970.95
104937.203702281,14688,100978.23,97889.87,100985.27,103742.65,100996.63,100991.64,100984.69,100985.04
104937.224227425,14689,100987.29,97887.81,100972.2,103737.55,100981.61,100986.57,100977.71,100971.98
104937.245126987,14690,100989.42,97896.91,100981.26,103747.74,100988.59,101006.63,100988.71,100981.93
104937.268878024,14691,100987.29,97880.77,100969.22,103742.65,100982.47,100993.54,100988.71,100982.97
104937.289349557,14692,100979.3,97883.78,100987.34,103737.55,100982.66,100993.54,100993.8,100974.95
104937.310024538,14693,100980.36,97888.84,100981.26,103738.64,100980.56,100989.53,100980.67,100974.95
104937.330512948,14694,100976.36,97888.84,100981.26,103739.74,100989.64,100989.53,100982.8,100984.0
104937.350964752,14695,100981.43,97888.84,100982.29,103742.65,100979.51,100981.5,100993.8,100980.9
104937.371517748,14696,100985.42,97880.77,100981.26,103747.74,100984.57,100983.62,100988.71,100989.04
104937.392356307,14697,100999.54,97886.78,100980.22,103737.55,100981.61,100985.51,100986.82,100975.99
104937.412542729,14698,100982.23,97878.71,100981.26,103741.55,100985.63,100998.61,100982.8,100990.98
104937.436903469,14699,100983.29,97892.87,100970.26,103747.74,100979.51,100998.61,100984.69,100975.99
104937.457370616,14700,100979.3,97888.84,100982.29,103729.55,100990.69,100986.57,100988.71,100971.98
104937.478076945,14701,100982.49,97883.78,100973.23,103739.74,100985.63,100983.62,100994.86,100979.09
104937.498510951,14702,100978.23,97874.68,100982.29,103737.55,100981.61,100994.6,100988.71,100966.94
104937.519201797,14703,100999.54,97870.65,100981.26,103744.83,100980.56,100978.55,100993.8,100982.97
104937.53955442,14704,100989.42,97880.77,100974.27,103737.55,100990.69,100995.66,100989.78,100996.02
104937.56002977,14705,100977.17,97895.88,100977.25,103737.55,100980.56,100978.55,100989.78,100975.99
104937.580480953,14706,100981.43,97892.87,100977.25,103739.74,100984.57,100987.63,100984.92,100974.95
104937.605090749,14707,100989.42,97893.82,100976.21,103774.66,100979.51,101003.68,100994.86,100973.92
104937.625377723,14708,101003.54,97884.8,100970.26,103737.55,100979.51,100991.64,100998.88,100975.99
104937.64601628,14709,100987.29,97880.77,100990.31,103741.55,100984.57,100985.51,100997.82,100966.94
104937.666471408,14710,100977.17,97884.8,100978.28,103746.65,100989.64,100992.48,100986.82,100975.99
104937.68704102,14711,100991.29,97880.77,100990.31,103737.55,100979.51,100982.56,100980.67,100971.98
104937.70766189,14712,100975.3,97881.8,100977.25,103743.74,100979.51,100979.39,100983.63,100974.95
104937.728234696,14713,100978.23,97876.74,100981.26,103738.64,100979.51,100985.51,100988.71,100975.99
104937.748644517,14714,100980.36,97889.87,100973.23,103729.55,100979.51,100979.61,100988.71,100971.98
104937.772906116,14715,100986.23,97889.87,100966.25,103739.74,100981.61,100993.54,100988.71,100970.95
104937.793385712,14716,100987.29,97884.8,100967.15,103734.64,100980.56,100993.54,100981.73,100984.0
104937.81398553,14717,100985.16,97884.8,100981.26,103739.74,100982.66,100987.63,100989.78,100966.94
104937.834123398,14718,100980.36,97883.78,100980.22,103739.74,100978.46,100993.54,100989.78,100978.96
104937.855008508,14719,100972.37,97885.83,100981.26,103739.74,100973.57,100990.59,100990.84,100969.01
104937.875562626,14720,100989.42,97887.81,100981.26,103770.66,100980.56,100983.62,100996.76,100966.94
104937.896382838,14721,100981.17,97885.83,100980.22,103721.54,100976.54,100995.66,100990.84,100984.0
104937.916760449,14722,100981.43,97888.84,100980.22,103729.55,100988.59,100987.63,100980.67,100981.93
104937.941036781,14723,100986.23,97880.77,100980.22,103737.55,100989.64,100990.59,100984.69,100982.97
104937.961007617,14724,100981.43,97886.78,100986.3,103740.83,100989.64,100984.46,100984.69,100970.95
104937.982023464,14725,100970.24,97875.71,100982.29,103740.46,100975.49,100987.63,100981.73,100978.96
104938.002088622,14726,100989.42,97884.8,100982.29,103741.55,100980.56,100988.47,100980.67,100970.95
104938.023120915,14727,100981.43,97892.87,100980.22,103740.83,100980.56,101001.56,100989.78,100986.97
104938.043785681,14728,100978.23,97888.84,100982.29,103743.74,100989.64,100985.51,100984.69,100974.95
104938.06406969,14729,100980.36,97879.74,100982.29,103737.55,100973.57,100985.51,100979.61,100969.01
104938.084398588,14730,100991.55,97884.8,100973.23,103729.55,100977.59,100987.63,100985.76,100973.02
104938.108379253,14731,100974.5,97887.81,100980.22,103737.55,100979.51,100989.53,100984.69,100971.98
104938.12901897,14732,100989.42,97888.84,100980.22,103737.55,100977.59,100987.63,100990.84,100974.95
104938.149471095,14733,100989.42,97897.93,100969.22,103737.55,100981.61,100985.51,100990.84,100967.97
104938.170202141,14734,100986.49,97886.78,100981.26,103737.55,100982.66,100988.69,100990.84,100970.95
104938.19115939,14735,100983.29,97896.91,100970.26,103739.74,100998.73,100990.59,100998.88,100969.91
104938.211284509,14736,100999.54,97885.75,100978.28,103741.55,100981.61,100986.57,100981.73,100968.88
104938.232287717,14737,100990.48,97888.84,100971.16,103742.65,100985.63,101002.62,100988.71,100970.95
104938.252326436,14738,100987.55,97891.84,100982.29,103745.56,100983.52,100989.53,100978.78,100974.95
104938.277086229,14739,100981.43,97884.8,100986.3,103746.65,100980.56,100990.59,100982.8,100974.95
104938.29808445,14740,100992.61,97887.81,100976.21,103741.55,100979.51,100990.59,100989.78,100974.95
104938.317416779,14741,100998.48,97883.78,100980.22,103745.56,100975.49,100987.63,100980.67,100970.95
104938.338028054,14742,100981.43,97890.81,100969.22,103738.64,100978.64,100996.71,100982.57,100966.94
104938.358500669,14743,100981.43,97896.91,100973.23,103729.55,100982.66,100990.59,100990.84,100969.91
104938.379065494,14744,100980.62,97889.87,100974.27,103740.46,100978.64,101000.73,100984.69,100967.97
104938.399649297,14745,100983.55,97892.87,100980.22,103755.75,100982.66,100982.56,100989.78,100974.95
104938.421501821,14746,100977.43,97890.81,100978.28,103743.74,100981.61,100993.54,100981.73,100970.95
104938.444412446,14747,100988.36,97881.72,100976.21,103747.74,100987.54,100997.55,100992.74,100985.04
104938.465052705,14748,100986.23,97887.81,100970.26,103738.64,100980.56,100980.44,100977.71,100975.99
104938.485449134,14749,100982.49,97890.81,100983.2,103734.64,100984.57,100987.63,100982.8,100966.94
104938.506190927,14750,100999.54,97888.84,100974.27,103737.55,100970.42,100991.64,100989.78,100966.94
104938.526513284,14751,100997.41,97889.87,100974.27,103741.55,100986.49,100983.62,100986.82,100969.01
104938.547176488,14752,100981.43,97889.87,100976.21,103738.64,100989.64,100986.57,100980.67,100970.95
104938.567533568,14753,100989.42,97889.87,100980.22,103744.46,100982.66,100987.63,100989.78,100970.95
104938.591917954,14754,100984.36,97888.84,100982.29,103768.84,100979.51,100982.56,100980.67,100977.02
104938.612434756,14755,100991.55,97896.91,100981.26,103745.56,100979.51,100989.75,100989.78,100974.95
104938.633075385,14756,100973.17,97895.88,100964.18,103746.65,100983.71,100994.6,100988.71,100974.95
104938.653599098,14757,100979.3,97888.84,100981.26,103742.65,100980.56,100993.54,100994.86,100974.95
104938.674198815,14758,100982.49,97896.91,100978.28,103738.64,100979.51,100990.81,100988.71,100975.99
104938.694837592,14759,100980.36,97888.84,100965.21,103733.55,100976.54,100986.57,100988.71,100970.95
104938.715456428,14760,100980.36,97892.87,100970.26,103741.55,100974.62,100986.57,100977.71,100973.92
104938.735895042,14761,100975.56,97886.78,100967.28,103731.73,100979.51,100978.55,100976.65,100974.95
104938.759944901,14762,100987.29,97883.78,100965.21,103721.54,100982.66,100994.6,100990.84,100961.9
104938.78051273,14763,100983.55,97888.84,100976.21,103722.64,100978.64,100986.57,100982.8,100977.02
104938.801115953,14764,100977.43,97888.84,100980.22,103742.65,100985.63,100986.57,100982.8,100969.01
104938.821653546,14765,100999.54,97896.91,100982.29,103737.55,100981.61,100991.64,100988.71,100973.02
104938.842184299,14766,100981.43,97886.78,100981.26,103737.55,100981.61,100989.75,100986.82,100958.92
104938.862780722,14767,100983.55,97888.84,100973.23,103747.74,100983.52,100983.62,100986.82,100974.95
104938.884887901,14768,100989.42,97896.91,100977.25,103745.56,100972.52,100989.53,100984.69,100970.95
104938.904118566,14769,100980.36,97888.84,100973.23,103745.56,100988.59,100987.63,100978.78,100977.02
104938.928031128,14770,100978.23,97896.91,100980.22,103755.75,100982.66,100985.51,100988.71,100966.94
104938.948527168,14771,100979.3,97892.87,100972.2,103745.56,100971.47,100977.49,100981.73,100968.88
104938.969075047,14772,100978.23,97884.8,100974.27,103737.55,100976.54,100983.62,100982.8,100970.95
104938.989533871,14773,100985.42,97889.87,100977.25,103737.55,100985.63,100986.57,100989.78,100974.95
104939.012170692,14774,100983.55,97895.88,100963.14,103739.74,100981.61,100991.64,100982.8,100978.96
104939.03071616,14775,100983.55,97895.88,100982.29,103744.46,100981.61,100991.64,100980.67,100974.95
104939.051353205,14776,100991.55,97895.88,100982.29,103741.55,100977.59,100985.51,100990.84,100982.97
104939.071699488,14777,100984.36,97886.78,100970.26,103746.65,100979.51,100987.63,100981.73,100975.99
104939.096050423,14778,100992.35,97888.84,100976.21,103753.56,100980.56,100993.54,100988.71,100970.04
104939.116513614,14779,100981.43,97888.84,100980.22,103739.37,100980.56,100986.57,100980.67,100971.98
104939.13713197,14780,100986.23,97896.91,100968.19,103741.55,100989.64,100986.57,100980.67,100970.95
104939.157294606,14781,100979.3,97896.91,100982.29,103737.55,100983.71,100986.57,100984.69,100966.94
104939.178273828,14782,100977.43,97902.92,100974.27,103741.55,100980.56,100994.6,100993.8,100982.97
104939.200489471,14783,100981.43,97887.81,100969.22,103737.55,100973.57,100985.74,100979.61,100969.91
104939.219406912,14784,100989.42,97887.81,100980.22,103737.55,100988.59,100981.5,100990.84,100977.02
104939.241185935,14785,100978.23,97896.91,100984.23,103740.46,100974.44,100995.66,100980.67,100978.96
104939.263963027,14786,100984.36,97896.91,100980.22,103745.56,100976.54,100991.64,100981.73,100965.9
104939.284053184,14787,100978.23,97884.8,100977.25,103749.56,100979.51,100993.54,100986.82,100966.94
104939.305122101,14788,100982.49,97896.91,100981.26,103746.65,100989.64,100989.53,100990.84,100994.99
104939.325218958,14789,100984.62,97892.87,100977.25,103769.57,100984.57,100986.57,100986.82,100984.0
104939.346135174,14790,100985.42,97888.84,100977.25,103733.55,100980.56,100995.66,100986.59,100969.01
104939.366569942,14791,100989.42,97892.87,100990.31,103745.56,100975.49,100994.6,100990.84,100970.95
104939.387185994,14792,100981.17,97889.87,100975.18,103741.55,100972.52,100990.59,100998.88,100974.95
104939.407413498,14793,100977.43,97888.84,100976.21,103741.55,100980.56,100993.76,100977.71,100974.95
104939.43141276,14794,100982.49,97887.81,100976.21,103737.55,100971.47,100985.51,100990.84,100966.94
104939.453088616,14795,100991.55,97896.91,100976.21,103737.55,100986.68,100993.54,100982.8,100966.94
104939.472483741,14796,100980.36,97887.81,100981.26,103734.64,100981.61,100998.61,100989.78,100974.95
104939.493275509,14797,100983.55,97895.88,100990.31,103737.55,100981.61,100989.53,100990.84,100971.98
104939.514198636,14798,100987.29,97886.78,100980.22,103736.46,100973.57,100986.57,100981.73,100986.97
104939.534199266,14799,100971.3,97891.84,100984.23,103753.56,100982.66,100993.54,100997.82,100978.96
104939.555180321,14800,100989.42,97889.87,100977.25,103775.76,100981.61,100988.47,100996.76,100988.01
104939.575345982,14801,100981.43,97900.94,100990.31,103726.64,100979.51,100985.51,100980.67,100975.99
104939.599408089,14802,100987.29,97897.93,100976.21,103753.56,100984.57,100981.5,100980.67,100975.99
104939.620077142,14803,100982.49,97896.91,100980.22,103739.74,100984.57,100991.64,100990.84,100973.92
104939.640489395,14804,100997.41,97897.93,100982.29,103741.55,100985.63,100993.54,100981.73,100966.94
104939.66108036,14805,100989.42,97888.84,100981.26,103741.55,100980.56,100986.57,100992.74,100966.94
104939.681546324,14806,100976.36,97896.91,100972.2,103745.56,100980.56,100985.51,100992.74,100965.9
104939.702223169,14807,100975.3,97890.9,100981.26,103741.55,100989.64,100995.43,100977.71,100970.95
104939.723246377,14808,100991.29,97898.96,100981.26,103738.64,100982.66,100989.53,100989.78,100971.98
104939.746951785,14809,100975.3,97894.85,100976.21,103742.65,100979.51,100989.75,100984.69,100962.93
104939.767428506,14810,100979.3,97892.87,100988.25,103743.74,100993.66,100987.63,100989.78,100969.91
104939.78805226,14811,100975.3,97892.87,100980.22,103773.57,100981.61,100977.49,100985.76,100984.0
104939.808444113,14812,100978.23,97888.84,100981.26,103753.56,100980.56,100979.61,100986.82,100971.98
104939.829047946,14813,100977.17,97897.93,100960.16,103745.56,100989.64,100994.6,100993.8,100974.95
104939.849596667,14814,100991.55,97896.91,100972.2,103739.74,100987.54,100990.59,100985.76,100975.99
104939.870328103,14815,100988.36,97901.97,100978.28,103792.49,100985.63,100986.57,100981.73,100966.94
104939.890818846,14816,100981.43,97890.81,100980.22,103745.56,100972.52,100986.57,100980.67,100986.07
104939.916057664,14817,100989.42,97903.0,100973.23,103741.55,100981.61,100990.59,100988.71,100964.87
104939.935416764,14818,100987.29,97894.85,100978.28,103741.55,100989.64,100985.51,100980.67,100971.98
104939.956063353,14819,100989.42,97897.93,100988.25,103743.74,100983.52,100998.61,100981.73,100966.94
104939.976516348,14820,100986.23,97896.91,100974.27,103744.46,100978.46,101001.56,100982.8,100967.97
104939.997186943,14821,100976.36,97892.87,100977.25,103737.55,100981.61,100982.56,100990.84,100970.95
104940.017653218,14822,100983.29,97891.84,100981.26,103745.56,100992.61,100986.57,100975.59,100970.95
104940.038297914,14823,100989.42,97901.97,100980.22,103747.74,100984.57,100987.63,100976.65,100972.88
104940.058664698,14824,100989.42,97896.91,100982.29,103773.57,100981.61,100990.59,100990.84,100981.03
104940.082976033,14825,100981.43,97903.94,100981.26,103769.57,100980.56,100987.63,100988.71,100970.95
104940.103443811,14826,100976.36,97903.94,100978.28,103733.55,100980.56,100993.54,100981.73,100974.95
104940.124157191,14827,100987.29,97886.78,100973.23,103740.46,100986.68,100983.62,100985.76,100975.99
104940.144537846,14828,100991.55,97897.93,100981.26,103733.55,100982.66,100998.61,100996.76,100986.97
104940.165208711,14829,100994.22,97887.81,100982.29,103769.57,100979.51,100993.54,100992.74,100978.96
104940.18574301,14830,100989.42,97904.97,100982.29,103754.65,100976.54,100977.49,100988.71,100969.01
104940.206357209,14831,100977.17,97894.85,100982.29,103737.55,100984.57,100974.54,100998.88,100977.02
104940.226636021,14832,100983.29,97900.94,100976.21,103744.83,100983.52,100985.51,100997.82,100966.94
104940.250981597,14833,100989.42,97896.91,100989.28,103745.56,100972.52,100973.48,100989.78,100967.97
104940.27145934,14834,100987.29,97904.97,100982.29,103761.56,100985.63,100991.64,100985.76,100966.94
104940.292097426,14835,100986.23,97898.88,100976.34,103757.56,100988.59,100997.55,100980.67,100975.99
104940.312667759,14836,100979.56,97898.96,100983.33,103736.46,100982.66,100981.5,100996.76,100970.95
104940.333257361,14837,100978.23,97896.91,100978.28,103747.74,100989.64,100994.6,100996.76,100984.0
104940.353585187,14838,100979.56,97894.85,100972.2,103761.56,100986.49,100991.64,100981.73,100981.93
104940.374181008,14839,100973.17,97896.91,100982.29,103754.65,100980.56,100993.54,100994.86,100975.99
104940.394662286,14840,100987.55,97896.91,100973.23,103752.47,100989.64,100995.66,100986.59,100974.95
104940.419001583,14841,100980.36,97896.91,100970.26,103744.46,100981.61,100994.6,100994.86,100966.94
104940.439104308,14842,100985.42,97896.91,100981.26,103739.74,100987.54,100989.75,100997.82,100975.99
104940.460054236,14843,100986.23,97890.81,100978.28,103745.56,100984.57,100991.64,100980.67,100973.02
104940.480557377,14844,100971.3,97904.97,100978.28,103755.75,100990.69,100973.48,100992.74,100982.97
104940.501238968,14845,100981.43,97904.97,100982.29,103753.56,100992.61,100995.66,100993.8,100971.98
104940.521628648,14846,100986.23,97896.91,100970.26,103754.65,100976.54,100991.64,100978.78,100974.95
104940.542217018,14847,100988.36,97907.03,100980.22,103742.65,100984.57,100984.68,100986.82,100974.95
104940.562917869,14848,100987.29,97902.92,100981.26,103743.74,100988.59,100994.6,100986.82,100972.88
104940.587009972,14849,100989.42,97894.85,100985.27,103754.65,100988.59,100985.51,100981.73,100974.95
104940.60703575,14850,100983.55,97894.85,100981.26,103745.56,100987.54,100984.46,100989.78,100979.99
104940.628191659,14851,100983.29,97897.93,100981.26,103743.74,100984.57,100981.5,100990.84,100982.97
104940.64813902,14852,100975.3,97904.97,100990.31,103743.74,100985.63,100985.51,100986.59,100981.93
104940.669185323,14853,100999.54,97886.78,100982.29,103753.56,100984.57,100985.51,100972.63,100974.95
104940.689729045,14854,100991.55,97909.01,100984.23,103753.56,100980.56,100987.63,100998.88,100982.97
104940.710299719,14855,100995.28,97899.91,100982.29,103736.46,100977.59,100988.69,100993.8,100970.95
104940.730760496,14856,100979.3,97896.91,100978.28,103750.65,100987.54,100982.56,100989.78,100988.01
104940.754421036,14857,100991.55,97894.85,100978.28,103761.56,100989.64,100994.6,100989.78,100966.94
104940.77507824,14858,100980.36,97903.94,100978.28,103754.65,100989.64,100985.51,100989.78,100974.95
104940.796114839,14859,100984.36,97895.88,100986.3,103753.56,100989.64,100994.6,100980.67,100973.92
104940.816296423,14860,100986.23,97895.88,100985.27,103753.56,100985.63,100985.51,100991.9,100969.91
104940.837257768,14861,100995.28,97898.88,100989.28,103751.37,100986.49,100991.64,100989.78,100974.95
104940.85716024,14862,100993.42,97913.04,100979.19,103763.75,100990.51,100986.57,100982.57,100984.0
104940.878354287,14863,100999.54,97900.94,100980.22,103753.56,100976.54,100993.76,100990.84,100974.95
104940.898961556,14864,100993.42,97906.95,100981.26,103754.65,100991.56,100982.56,100988.71,100975.99
104940.922465138,14865,100978.23,97902.92,100990.31,103753.56,100980.56,100983.62,100988.71,100962.93
104940.943098146,14866,100979.3,97909.01,100982.29,103756.47,100983.52,100986.57,100990.84,100974.95
104940.963509508,14867,100980.36,97896.91,100985.27,103754.65,100971.47,100990.59,100990.84,100985.04
104940.98415222,14868,100979.3,97897.93,100979.19,103741.55,100979.51,100995.66,100989.78,100977.02
104941.006136433,14869,100979.56,97900.94,100980.22,103746.65,100980.56,100987.63,100989.78,100970.95
104941.025240407,14870,100985.16,97901.97,100978.15,103749.56,100983.52,100983.62,100997.82,100975.99
104941.047349348,14871,100985.16,97898.88,100976.21,103746.65,100982.66,100994.6,100992.74,100969.01
104941.06998045,14872,100976.36,97900.94,100982.29,103747.74,100980.56,100991.64,100988.71,100977.02
104941.090433455,14873,100987.29,97896.91,100981.26,103753.56,100982.66,100991.64,100992.74,100987.11
104941.111074065,14874,100981.43,97902.92,100982.29,103749.56,100994.71,100985.51,100994.86,100970.95
104941.131557266,14875,100989.42,97896.91,100978.28,103765.57,100989.64,100986.57,100989.78,100984.0
104941.152202852,14876,100989.42,97900.94,100982.29,103745.56,100988.59,100985.51,100986.82,100974.95
104941.172694136,14877,100979.3,97909.01,100974.27,103745.56,100987.54,100987.63,100989.78,100972.88
104941.193289637,14878,100991.55,97896.91,100986.3,103741.55,100994.71,100991.64,100986.82,100970.95
104941.213761861,14879,100987.29,97912.01,100984.36,103757.56,100986.49,100987.63,100990.84,100974.95
104941.238030151,14880,100989.42,97912.01,100980.22,103757.56,100983.52,100991.64,100974.75,100971.98
104941.258472149,14881,100982.23,97913.04,100981.26,103743.37,100989.64,100988.47,100985.76,100982.97
104941.279068301,14882,100984.62,97900.94,100985.27,103739.37,100985.63,100991.64,100994.86,100979.99
104941.299533575,14883,100991.55,97896.91,100972.2,103753.56,100987.54,100988.69,100994.86,100982.97
104941.320179222,14884,100981.43,97894.85,100982.29,103753.56,100989.64,100986.57,100982.8,100982.97
104941.340634351,14885,100986.23,97913.04,100978.28,103761.56,100978.46,100990.59,100989.78,100982.97
104941.361240127,14886,100980.36,97902.92,100978.28,103753.56,100988.59,100985.51,100989.78,100975.99
104941.381709146,14887,100993.42,97907.98,100986.3,103755.75,100987.54,100978.55,100981.73,100978.96
104941.406044528,14888,100995.28,97906.95,100980.22,103757.56,100979.51,100994.6,100998.88,100986.97
104941.426483342,14889,100987.29,97895.88,100985.27,103743.74,100981.61,100985.51,100997.82,100973.92
104941.447085823,14890,100991.55,97904.97,100980.22,103745.56,100990.69,100978.55,100994.86,100970.95
104941.468183904,14891,100979.3,97913.04,100977.25,103753.56,100984.57,100987.63,100990.84,100967.97
104941.488144544,14892,100981.43,97896.91,100978.28,103751.74,100982.47,100993.54,100988.71,100978.96
104941.50863053,14893,100990.48,97912.01,100982.29,103741.55,100983.52,100981.5,100989.78,100979.99
104941.529514918,14894,100986.23,97913.04,100981.26,103745.56,100992.61,100991.64,100984.69,100973.02
104941.550113594,14895,101003.28,97894.85,100974.27,103753.56,100986.49,100995.66,100990.84,100973.02
104941.574041899,14896,100988.36,97904.97,100982.29,103761.56,100981.61,100986.57,100980.67,100967.97
104941.594468865,14897,100996.35,97898.88,100968.19,103754.65,100979.51,100982.56,100992.74,100973.92
104941.61513984,14898,100991.55,97904.97,100972.2,103753.56,100985.63,100987.63,101000.78,100984.0
104941.635677744,14899,100988.36,97904.97,100981.26,103745.56,100987.54,100985.51,100990.84,100972.88
104941.656387467,14900,100995.28,97909.01,100989.28,103754.65,100988.59,100998.61,100972.63,100979.99
104941.676754733,14901,100991.55,97906.0,100974.27,103753.56,100983.52,100985.51,100997.82,100974.95
104941.697430255,14902,100995.55,97902.92,100977.25,103737.55,100988.59,100982.56,100994.86,100984.0
104941.717924363,14903,100997.41,97913.04,100992.38,103741.55,100983.52,100990.59,100988.71,100974.95
104941.742041193,14904,100979.3,97902.92,100981.26,103757.56,100987.54,100994.6,100995.93,100976.89
104941.762547178,14905,100980.36,97904.97,100968.19,103745.56,100985.63,100986.57,100981.73,100974.95
104941.783111582,14906,100994.22,97914.07,100978.28,103757.56,100988.59,100987.63,100994.86,100979.99
104941.803365706,14907,100990.48,97913.04,100980.22,103750.65,100989.64,100986.57,100985.76,100977.02
104941.826318255,14908,100989.42,97898.88,100985.27,103756.47,100992.61,100987.63,100988.71,100972.88
104941.844746796,14909,100985.42,97906.95,100982.29,103749.56,100989.64,100991.64,100997.82,100974.95
104941.865563201,14910,100983.29,97917.07,100988.25,103744.46,100972.52,100991.64,100993.8,100985.04
104941.885771787,14911,100990.22,97907.98,100982.29,103745.56,100984.57,100999.67,100992.74,100977.02
104941.910151014,14912,100986.23,97910.98,100982.29,103745.56,100989.64,100991.64,100998.88,100968.88
104941.930430497,14913,100996.35,97902.92,100991.35,103749.56,100986.68,100984.46,100988.71,100977.02
104941.95130492,14914,100988.36,97912.01,100981.26,103753.56,100989.64,100981.5,100988.71,100970.95
104941.971322777,14915,100988.36,97907.98,100989.28,103753.56,100981.61,100994.6,100993.8,100974.95
104941.992358884,14916,100983.55,97903.94,100982.29,103753.56,100990.69,100986.57,100994.86,100981.93
104942.012616884,14917,100995.55,97898.88,100973.23,103752.47,100990.69,100992.7,100993.8,100984.0
104942.033395462,14918,100998.48,97904.97,100981.26,103751.37,100984.57,100985.51,100991.67,100974.95
104942.053767104,14919,100975.56,97912.01,100983.33,103753.56,100989.64,100987.63,100980.67,100971.98
104942.077511812,14920,100991.55,97915.02,100968.19,103753.56,100993.66,101002.62,100988.71,100994.09
104942.098186933,14921,100987.29,97903.94,100989.28,103750.28,100983.52,100994.6,100994.86,100984.0
104942.119241369,14922,100991.55,97910.98,100980.22,103768.48,100988.59,100987.63,100989.78,100970.95
104942.139635845,14923,100988.36,97909.01,100982.29,103737.55,100978.46,100982.56,100990.84,100975.99
