t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284123.763030045,12863,102318.23,100689.11,102316.06,104442.58,102312.92,102331.14,102334.19,102315.03
284123.78350915,12864,102320.1,100691.06,102322.02,104459.74,102328.0,102337.06,102329.08,102311.91
284123.804240608,12865,102325.19,100703.21,102329.17,104441.48,102322.91,102335.17,102329.34,102334.11
284123.82469762,12866,102317.95,100685.96,102332.16,104441.48,102308.88,102338.13,102335.26,102318.02
284123.84909907,12867,102320.1,100687.01,102326.19,104450.61,102323.96,102337.06,102334.19,102312.95
284123.86936283,12868,102317.16,100687.01,102334.24,104458.64,102325.02,102343.22,102335.26,102315.03
284123.890773194,12869,102320.1,100694.06,102317.1,104446.6,102326.08,102330.08,102339.3,102313.99
284123.910420761,12870,102327.33,100687.01,102323.06,104442.58,102316.95,102342.15,102334.19,102322.04
284123.933086015,12871,102318.23,100687.01,102320.08,104458.64,102325.02,102322.02,102334.19,102323.08
284123.951561759,12872,102312.07,100680.85,102320.08,104458.64,102328.0,102338.13,102339.3,102319.06
284123.972178202,12873,102328.13,100680.85,102316.06,104458.64,102323.96,102330.08,102328.26,102318.02
284123.99258566,12874,102320.1,100694.06,102334.24,104442.58,102316.95,102322.02,102326.12,102315.93
284124.01690811,12875,102316.09,100688.95,102328.13,104448.42,102316.95,102327.94,102336.34,102321.0
284124.036939449,12876,102322.24,100690.01,102324.11,104445.5,102330.98,102338.13,102331.23,102318.02
284124.058024511,12877,102315.01,100697.06,102318.14,104440.39,102305.71,102320.96,102335.26,102322.04
284124.078457497,12878,102320.1,100694.06,102320.08,104442.58,102322.91,102319.89,102332.3,102323.08
284124.099051756,12879,102316.09,100678.91,102317.99,104451.71,102327.14,102327.94,102334.19,102323.08
284124.119530712,12880,102325.19,100695.11,102313.97,104450.61,102315.89,102335.17,102331.23,102320.1
284124.140258834,12881,102329.2,100702.16,102316.06,104465.58,102323.96,102342.15,102335.26,102311.91
284124.163901837,12882,102322.24,100687.01,102325.15,104450.61,102325.02,102326.05,102333.12,102313.99
284124.184330045,12883,102316.09,100695.11,102327.09,104445.5,102318.01,102332.21,102329.08,102311.91
284124.204981762,12884,102317.16,100698.11,102320.08,104451.71,102316.95,102316.93,102341.19,102313.99
284124.226059183,12885,102324.11,100685.96,102329.17,104440.39,102333.09,102326.05,102333.12,102300.88
284124.245989608,12886,102321.17,100691.06,102324.11,104456.45,102333.09,102330.08,102334.19,102316.97
284124.267374654,12887,102321.17,100691.06,102320.08,104442.58,102315.89,102346.18,102334.19,102318.02
284124.287172309,12888,102334.28,100693.16,102324.11,104459.74,102332.03,102327.94,102330.16,102307.88
284124.308212173,12889,102321.17,100695.11,102324.11,104441.48,102311.86,102326.05,102326.12,102321.0
284124.331883809,12890,102324.11,100694.06,102324.11,104457.55,102325.02,102330.08,102329.08,102312.95
284124.352372359,12891,102306.99,100695.11,102320.08,104452.8,102325.02,102330.9,102333.12,102322.04
284124.373155154,12892,102322.24,100685.96,102316.06,104450.61,102323.96,102330.08,102338.23,102330.08
284124.393423761,12893,102321.17,100691.06,102329.17,104457.55,102325.02,102322.02,102328.26,102315.93
284124.414039754,12894,102320.1,100687.01,102316.06,104450.61,102315.89,102322.02,102342.26,102304.9
284124.434500571,12895,102317.16,100691.06,102313.97,104451.71,102315.89,102327.94,102343.34,102318.02
284124.457178524,12896,102312.07,100694.06,102328.13,104458.64,102326.08,102322.02,102332.3,102318.02
284124.476192853,12897,102332.14,100687.01,102332.16,104458.64,102325.02,102326.05,102334.19,102311.91
284124.499910459,12898,102328.13,100691.06,102325.15,104442.58,102314.84,102323.09,102318.05,102313.99
284124.520339649,12899,102320.1,100699.16,102316.06,104449.52,102316.95,102322.02,102336.34,102312.95
284124.541041732,12900,102324.11,100685.96,102320.08,104442.58,102323.96,102327.94,102338.23,102319.95
284124.561418793,12901,102321.17,100687.01,102324.11,104453.53,102316.95,102329.01,102338.23,102315.93
284124.582045161,12902,102320.1,100691.06,102324.11,104446.6,102328.0,102331.97,102341.19,102325.02
284124.602544417,12903,102318.23,100695.11,102313.97,104458.64,102307.82,102331.14,102325.05,102311.91
284124.623178778,12904,102326.26,100691.06,102336.18,104441.48,102306.76,102327.94,102335.26,102322.04
284124.643615719,12905,102317.16,100691.06,102324.11,104435.64,102316.95,102326.05,102339.05,102312.95
284124.667907984,12906,102317.16,100688.95,102316.06,104457.55,102316.95,102329.01,102323.98,102315.93
284124.688355322,12907,102317.16,100691.06,102324.11,104442.58,102306.76,102324.98,102335.26,102313.99
284124.708995761,12908,102320.1,100687.01,102325.15,104459.74,102322.91,102320.96,102333.12,102319.06
284124.72943027,12909,102328.13,100693.16,102319.19,104464.85,102319.07,102322.02,102333.12,102312.95
284124.750046152,12910,102329.2,100701.26,102322.02,104440.39,102325.02,102323.09,102316.98,102308.93
284124.770544256,12911,102321.17,100694.06,102324.11,104459.74,102332.03,102335.17,102330.16,102311.91
284124.791190976,12912,102329.2,100703.21,102320.08,104440.39,102316.95,102324.98,102329.08,102313.99
284124.811613916,12913,102333.21,100695.11,102316.06,104448.42,102316.95,102334.1,102333.12,102319.06
284124.835926843,12914,102325.19,100698.11,102329.17,104456.45,102307.82,102323.09,102341.19,102315.93
284124.856379117,12915,102320.1,100694.06,102324.11,104458.64,102318.01,102334.1,102325.05,102308.93
284124.876976772,12916,102334.28,100705.31,102328.13,104457.55,102328.0,102330.08,102331.23,102313.99
284124.897459373,12917,102320.1,100691.06,102320.08,104457.55,102314.84,102340.26,102332.05,102316.97
284124.91809813,12918,102327.33,100690.01,102320.08,104450.61,102315.89,102327.94,102332.05,102321.0
284124.938535222,12919,102318.23,100695.11,102316.06,104450.61,102315.89,102330.08,102338.23,102318.02
284124.959161901,12920,102317.16,100698.11,102326.19,104449.52,102314.84,102330.08,102333.12,102322.04
284124.981245825,12921,102325.19,100698.11,102322.17,104448.42,102315.89,102327.94,102322.9,102316.97
284125.003976006,12922,102317.16,100691.06,102329.17,104457.55,102316.95,102320.96,102339.3,102316.97
284125.024404054,12923,102320.1,100693.01,102326.19,104457.55,102316.95,102322.02,102333.12,102311.91
284125.045077644,12924,102319.03,100690.01,102320.08,104440.39,102328.0,102329.01,102328.01,102322.04
284125.065480905,12925,102333.21,100694.06,102320.08,104442.58,102315.89,102334.93,102337.41,102315.93
284125.086136177,12926,102316.09,100695.11,102319.04,104433.45,102325.02,102322.02,102335.26,102316.97
284125.106560951,12927,102316.09,100703.21,102326.19,104457.55,102323.96,102311.84,102329.08,102313.99
284125.127198426,12928,102320.1,100691.06,102327.09,104456.45,102316.95,102326.05,102326.12,102313.99
284125.147708107,12929,102321.17,100694.06,102324.11,104449.52,102310.8,102324.98,102335.26,102318.02
284125.171948174,12930,102313.94,100688.95,102330.07,104458.64,102323.96,102319.89,102333.12,102313.99
284125.192425116,12931,102321.97,100696.16,102323.06,104451.71,102314.84,102326.05,102329.08,102313.99
284125.213053097,12932,102324.11,100695.11,102326.04,104462.66,102315.89,102319.89,102329.08,102323.98
284125.233421635,12933,102324.11,100713.26,102317.1,104459.74,102319.07,102319.89,102336.08,102318.91
284125.254116106,12934,102317.16,100702.16,102320.08,104442.58,102323.96,102319.89,102329.08,102322.04
284125.274585307,12935,102334.28,100699.16,102328.13,104459.74,102328.0,102322.02,102333.12,102316.97
284125.296427284,12936,102328.13,100703.21,102320.08,104457.55,102322.91,102327.94,102333.12,102323.08
284125.315637781,12937,102317.16,100699.16,102322.02,104453.53,102325.02,102319.89,102336.34,102313.99
284125.339977427,12938,102321.17,100687.01,102323.06,104455.72,102325.02,102330.9,102327.19,102315.93
284125.360006682,12939,102312.07,100691.06,102320.08,104458.64,102325.02,102322.02,102332.05,102313.99
284125.380983801,12940,102318.23,100703.21,102325.15,104458.64,102325.02,102324.98,102342.26,102312.95
284125.401495907,12941,102320.1,100703.21,102325.15,104456.45,102322.91,102330.08,102342.26,102311.01
284125.422273334,12942,102316.09,100694.06,102322.02,104465.58,102323.96,102320.96,102330.97,102312.95
284125.442757296,12943,102317.16,100694.06,102334.24,104465.58,102332.03,102324.98,102329.08,102319.95
284125.463149701,12944,102324.11,100690.01,102327.09,104442.58,102325.02,102329.01,102343.34,102322.04
284125.48692899,12945,102320.1,100698.11,102324.11,104452.44,102314.84,102320.96,102334.19,102322.04
284125.507383167,12946,102309.93,100703.21,102322.02,104441.48,102314.84,102329.01,102328.01,102311.91
284125.528101746,12947,102326.26,100695.11,102320.08,104450.61,102326.94,102329.83,102337.15,102312.95
284125.549069641,12948,102320.1,100690.01,102320.08,104450.61,102311.86,102324.98,102330.16,102313.99
284125.569107829,12949,102325.19,100697.06,102323.06,104457.55,102325.02,102327.94,102329.08,102309.97
284125.590182505,12950,102326.26,100702.16,102324.11,104449.52,102315.89,102322.02,102335.26,102318.02
284125.610149226,12951,102321.97,100688.95,102328.13,104443.67,102323.96,102326.05,102337.15,102319.95
284125.631268861,12952,102316.09,100703.21,102306.96,104480.55,102326.08,102329.01,102329.08,102313.99
284125.654924502,12953,102328.13,100701.11,102324.11,104460.47,102323.96,102322.85,102325.05,102313.99
284125.67538545,12954,102316.09,100692.11,102328.13,104459.74,102310.8,102329.01,102333.12,102312.95
284125.696027713,12955,102312.07,100698.11,102317.99,104456.45,102314.84,102320.96,102331.23,102323.08
284125.716515361,12956,102320.1,100703.21,102324.11,104449.52,102316.95,102331.97,102330.16,102309.82
284125.737096581,12957,102316.09,100701.11,102317.99,104455.72,102315.89,102324.98,102333.12,102324.12
284125.757599453,12958,102314.22,100693.01,102315.01,104461.57,102305.71,102330.08,102338.23,102321.0
284125.778230428,12959,102330.27,100702.16,102316.06,104457.55,102310.8,102315.86,102330.16,102313.99
284125.799197702,12960,102317.16,100707.26,102315.01,104454.63,102326.94,102326.05,102336.34,102323.08
284125.822940726,12961,102320.1,100703.21,102340.21,104463.76,102307.82,102323.92,102333.12,102313.99
284125.843403658,12962,102306.99,100698.11,102332.16,104452.44,102328.0,102323.09,102330.16,102321.0
284125.864052079,12963,102309.13,100693.01,102318.14,104457.55,102327.14,102320.96,102327.19,102312.95
284125.884518435,12964,102336.15,100697.06,102317.99,104457.55,102322.91,102330.08,102340.12,102322.04
284125.905091964,12965,102316.09,100690.01,102313.97,104490.78,102308.88,102322.02,102325.05,102313.99
284125.925643549,12966,102316.09,100711.31,102319.04,104448.42,102323.96,102323.92,102329.08,102318.02
284125.946347314,12967,102316.09,100701.11,102325.15,104456.45,102314.84,102319.89,102333.12,102316.97
284125.966728412,12968,102320.1,100694.06,102332.16,104459.74,102315.89,102315.86,102343.34,102321.0
284125.992032558,12969,102316.09,100695.11,102328.13,104459.74,102316.95,102320.96,102341.19,102313.99
284126.011401133,12970,102316.09,100693.01,102324.11,104441.48,102314.84,102315.86,102329.08,102315.93
284126.032053801,12971,102318.23,100696.16,102336.18,104457.55,102308.88,102330.08,102325.05,102321.0
284126.052565967,12972,102316.09,100693.01,102324.11,104449.52,102325.02,102326.05,102333.12,102312.95
284126.073352507,12973,102324.11,100702.16,102324.11,104456.45,102313.78,102329.01,102326.12,102316.97
284126.093978495,12974,102332.14,100701.11,102313.97,104458.64,102314.84,102315.86,102337.15,102311.91
284126.114533376,12975,102325.19,100701.11,102320.08,104448.42,102316.95,102330.08,102329.08,102313.99
284126.134924778,12976,102311.0,100697.06,102316.06,104465.58,102313.78,102322.02,102333.37,102319.95
284126.158965142,12977,102313.94,100698.11,102322.02,104469.6,102322.91,102315.86,102332.05,102319.95
284126.179537739,12978,102317.16,100707.26,102332.16,104464.49,102311.86,102330.08,102337.15,102313.99
284126.200175234,12979,102317.16,100707.26,102324.11,104440.39,102314.84,102319.89,102333.12,102311.91
284126.220673159,12980,102324.11,100694.06,102327.24,104460.47,102315.89,102333.03,102334.19,102316.97
284126.241235169,12981,102329.99,100701.11,102324.11,104458.64,102314.84,102313.97,102321.01,102329.04
284126.261911343,12982,102324.11,100702.16,102324.11,104456.45,102308.88,102332.21,102322.9,102315.03
284126.282628839,12983,102315.01,100693.01,102329.17,104458.64,102307.82,102331.14,102325.05,102325.02
284126.302876445,12984,102324.11,100699.16,102315.01,104440.39,102332.03,102308.88,102326.12,102310.86
284126.326995517,12985,102323.04,100703.21,102328.13,104461.57,102307.82,102327.94,102334.19,102319.95
284126.347428644,12986,102328.13,100695.11,102320.08,104456.45,102326.94,102337.06,102335.26,102316.82
284126.368458733,12987,102324.11,100704.1,102328.13,104441.48,102314.84,102326.05,102338.23,102313.99
284126.388650904,12988,102324.11,100703.21,102323.06,104441.48,102322.91,102318.0,102325.05,102329.04
284126.409308449,12989,102316.09,100702.16,102320.08,104451.71,102307.82,102330.08,102334.19,102311.91
284126.42973108,12990,102324.11,100710.26,102322.17,104468.87,102316.95,102322.02,102331.23,102319.95
284126.450380783,12991,102317.16,100706.21,102315.01,104450.61,102314.84,102330.08,102329.08,102316.97
284126.470809753,12992,102328.13,100701.11,102328.13,104449.52,102314.84,102320.96,102321.01,102319.95
284126.495423324,12993,102328.13,100708.15,102323.06,104461.57,102314.84,102330.08,102333.12,102312.95
284126.515482074,12994,102320.1,100706.21,102325.15,104456.45,102306.76,102337.06,102330.97,102318.02
284126.536214102,12995,102325.19,100698.11,102332.16,104462.66,102316.95,102326.05,102333.12,102317.87
284126.556657664,12996,102320.1,100715.36,102325.15,104458.64,102325.02,102319.89,102329.08,102311.91
284126.577408801,12997,102328.13,100698.11,102313.97,104456.45,102310.8,102326.05,102332.05,102322.04
284126.59779131,12998,102308.06,100709.21,102317.99,104456.45,102330.98,102323.92,102333.12,102311.91
284126.618439932,12999,102324.11,100693.01,102325.15,104459.74,102322.91,102333.03,102334.19,102312.95
284126.638750152,13000,102325.19,100703.21,102315.01,104456.45,102325.02,102323.92,102330.16,102315.93
284126.662992332,13001,102322.24,100713.26,102323.06,104465.58,102314.84,102323.09,102326.12,102319.95
284126.683134718,13002,102324.11,100704.26,102323.06,104479.82,102323.96,102330.08,102341.19,102313.99
284126.704227121,13003,102328.13,100718.36,102324.11,104474.71,102325.02,102326.05,102337.15,102319.06
284126.724613076,13004,102316.09,100703.21,102324.11,104491.87,102310.8,102329.01,102325.05,102326.06
284126.745291303,13005,102324.11,100701.11,102317.1,104457.55,102323.96,102327.94,102329.08,102316.97
284126.765839973,13006,102320.1,100702.16,102321.12,104456.45,102329.06,102326.05,102331.23,102319.95
284126.786292629,13007,102325.19,100703.21,102330.07,104464.49,102306.76,102320.96,102341.19,102313.99
284126.812791833,13008,102320.1,100703.21,102326.19,104457.55,102309.74,102326.05,102326.12,102316.97
284126.8309854,13009,102316.09,100705.16,102316.06,104456.45,102314.84,102324.98,102325.05,102313.99
284126.851038732,13010,102317.16,100701.11,102320.08,104465.58,102316.95,102318.82,102333.12,102333.06
284126.872095782,13011,102316.09,100702.16,102334.24,104458.64,102323.96,102320.96,102325.05,102311.91
284126.892161171,13012,102332.14,100705.16,102321.12,104451.71,102311.86,102319.89,102335.26,102322.04
284126.913187164,13013,102317.16,100706.21,102313.97,104456.45,102313.78,102316.93,102335.26,102311.91
284126.933348209,13014,102323.04,100706.21,102315.01,104488.59,102313.78,102320.96,102341.19,102313.99
284126.95478966,13015,102325.19,100721.36,102324.11,104483.84,102322.91,102329.01,102325.05,102311.91
284126.977981591,13016,102324.11,100696.0,102324.11,104442.58,102322.91,102318.82,102334.19,102312.95
284126.998425142,13017,102316.09,100715.36,102328.13,104457.55,102325.02,102329.01,102336.34,102322.04
284127.019041645,13018,102316.09,100713.26,102325.15,104440.39,102314.84,102323.92,102336.34,102318.02
284127.039567943,13019,102328.13,100702.16,102324.11,104465.58,102322.91,102319.89,102333.12,102321.0
284127.060141952,13020,102316.09,100709.21,102320.08,104456.45,102325.02,102326.87,102334.19,102311.91
284127.081544064,13021,102328.13,100708.15,102328.13,104466.68,102314.84,102333.03,102334.19,102311.91
284127.101238913,13022,102316.09,100704.1,102320.08,104458.64,102322.91,102327.94,102334.19,102313.99
284127.122261761,13023,102318.23,100698.11,102321.12,104456.45,102310.8,102319.06,102333.12,102312.95
284127.145996953,13024,102309.93,100701.11,102323.06,104479.82,102326.94,102315.86,102335.26,102322.04
284127.166457761,13025,102317.16,100710.26,102324.11,104462.66,102314.84,102312.66,102335.26,102316.08
284127.187096708,13026,102316.09,100701.11,102323.06,104433.45,102317.81,102319.89,102334.19,102311.91
284127.20746066,13027,102316.09,100702.16,102320.08,104456.45,102316.95,102329.01,102339.3,102318.02
284127.228234411,13028,102320.1,100711.31,102324.11,104456.45,102314.84,102320.96,102333.12,102309.97
284127.248643811,13029,102324.11,100719.41,102314.12,104449.52,102315.89,102315.86,102334.19,102316.97
284127.269206393,13030,102324.11,100709.21,102324.11,104484.57,102314.84,102330.08,102334.19,102318.02
284127.28962028,13031,102320.1,100699.16,102324.11,104450.61,102314.84,102316.93,102347.37,102307.88
284127.313986236,13032,102325.19,100702.16,102317.1,104460.47,102314.84,102320.96,102335.26,102313.99
284127.334513705,13033,102317.16,100719.41,102313.97,104460.47,102314.84,102319.89,102339.3,102313.99
284127.355053933,13034,102316.09,100711.31,102324.11,104465.58,102323.96,102324.98,102334.19,102322.04
284127.376145085,13035,102324.11,100703.21,102324.11,104456.45,102313.78,102330.08,102336.08,102311.91
284127.396268712,13036,102316.09,100705.16,102313.97,104464.49,102314.84,102324.98,102334.19,102312.95
284127.416634957,13037,102316.09,100710.26,102312.03,104460.47,102326.94,102322.02,102329.08,102312.95
284127.437474278,13038,102316.09,100701.11,102317.1,104472.52,102330.98,102318.0,102332.05,102322.04
284127.457851449,13039,102313.94,100708.15,102313.97,104488.59,102319.93,102322.02,102334.19,102316.97
284127.482009341,13040,102324.11,100705.16,102326.04,104460.47,102322.91,102322.02,102330.16,102309.97
284127.502479573,13041,102324.11,100709.21,102324.11,104460.47,102318.87,102329.01,102332.05,102307.88
284127.523083567,13042,102313.94,100718.36,102315.01,104460.47,102314.84,102320.96,102334.19,102304.9
284127.543678899,13043,102317.16,100701.11,102324.11,104505.75,102310.8,102320.96,102326.12,102311.91
284127.56549691,13044,102321.97,100718.36,102319.04,104463.39,102322.91,102323.92,102330.16,102311.91
284127.584823101,13045,102320.1,100711.31,102322.17,104448.42,102322.91,102319.89,102336.34,102311.91
284127.60541031,13046,102324.11,100718.36,102317.99,104458.64,102325.02,102329.01,102325.05,102320.1
284127.626141637,13047,102318.23,100707.1,102332.16,104464.49,102316.95,102316.93,102333.12,102315.93
284127.650018464,13048,102315.01,100713.26,102317.99,104465.58,102332.03,102330.9,102334.19,102313.99
284127.67049806,13049,102328.13,100719.41,102320.08,104456.45,102315.89,102323.09,102325.05,102312.95
284127.691114103,13050,102325.19,100717.31,102324.11,104496.62,102314.84,102327.94,102321.01,102312.95
284127.71164726,13051,102316.09,100708.15,102323.06,104493.7,102311.86,102322.02,102341.19,102319.06
284127.732326308,13052,102319.03,100716.25,102326.04,104460.47,102316.95,102318.0,102334.19,102311.91
284127.752609748,13053,102323.04,100694.95,102315.01,104476.54,102315.89,102319.89,102323.98,102313.99
284127.773324891,13054,102321.97,100709.21,102323.06,104473.62,102322.91,102319.89,102332.05,102322.04
284127.793700269,13055,102324.11,100701.11,102326.19,104480.55,102311.86,102331.97,102330.97,102311.91
284127.818008939,13056,102324.11,100712.2,102323.06,104482.74,102322.91,102322.02,102343.34,102313.99
284127.838515256,13057,102324.11,100701.11,102316.06,104460.84,102314.84,102318.0,102334.19,102315.93
284127.859151489,13058,102324.11,100702.16,102322.02,104472.52,102310.8,102322.02,102329.08,102313.99
284127.879529862,13059,102315.01,100710.26,102316.06,104474.71,102328.0,102324.98,102333.12,102309.97
284127.900192055,13060,102313.94,100723.46,102324.11,104472.52,102314.84,102319.89,102331.23,102322.04
284127.920728897,13061,102324.11,100711.15,102316.06,104460.47,102329.06,102323.92,102329.08,102312.95
284127.941392602,13062,102313.94,100709.21,102316.06,104473.62,102322.91,102338.13,102340.37,102313.99
284127.9649859,13063,102319.03,100701.11,102320.08,104490.78,102314.84,102326.05,102333.12,102312.95
284127.986075439,13064,102306.99,100725.41,102324.11,104513.78,102322.91,102319.89,102337.15,102319.06
284128.006162832,13065,102324.11,100717.31,102322.02,104456.45,102319.93,102319.89,102341.19,102316.97
284128.027085148,13066,102324.11,100717.31,102316.06,104465.58,102322.91,102337.06,102343.34,102304.9
284128.047579557,13067,102316.09,100713.26,102316.06,104454.63,102305.71,102329.01,102336.08,102315.93
284128.068193857,13068,102316.09,100711.15,102320.08,104480.55,102326.94,102324.98,102329.08,102321.0
284128.08863175,13069,102325.19,100721.36,102324.11,104507.94,102315.89,102331.97,102329.08,102307.88
284128.109544652,13070,102321.97,100749.71,102331.11,104472.52,102330.98,102311.84,102329.08,102308.93
284128.13298618,13071,102318.23,100778.06,102328.13,104466.68,102306.76,102330.08,102334.19,102313.99
284128.154054517,13072,102320.1,100709.21,102316.06,104504.65,102322.91,102322.02,102323.98,102321.0
284128.174080396,13073,102326.26,100718.36,102317.1,104500.63,102315.89,102320.96,102329.08,102313.99
284128.195185439,13074,102311.0,100722.41,102316.06,104467.77,102320.79,102327.94,102329.08,102319.95
284128.215233172,13075,102319.03,100720.31,102313.97,104471.79,102311.86,102322.02,102334.19,102318.02
284128.236266776,13076,102324.11,100710.26,102320.08,104472.52,102314.84,102322.02,102333.12,102305.95
284128.256757059,13077,102317.95,100722.41,102320.08,104478.73,102326.94,102322.85,102333.12,102307.88
284128.27747102,13078,102320.1,100725.41,102322.02,104464.49,102315.89,102331.14,102333.12,102308.93
284128.301006961,13079,102333.21,100718.36,102322.02,104472.52,102328.0,102319.89,102332.05,102313.99
284128.321475931,13080,102324.11,100719.41,102326.19,104476.54,102312.92,102327.94,102334.19,102318.02
284128.34210952,13081,102315.01,100714.31,102317.99,104492.6,102315.89,102320.96,102334.19,102312.95
284128.362573042,13082,102320.1,100911.72,102317.1,104513.78,102323.96,102329.01,102334.19,102323.98
284128.383130767,13083,102317.16,100857.12,102320.08,104548.83,102322.91,102331.97,102326.12,102325.02
284128.404252645,13084,102317.16,100903.62,102316.06,104521.81,102309.74,102322.02,102334.19,102313.99
284128.42422931,13085,102317.16,100863.12,102324.11,104537.88,102325.02,102319.89,102335.26,102310.86
284128.445269504,13086,102327.05,100871.22,102312.03,104514.87,102314.84,102335.99,102333.12,102306.84
284128.469014281,13087,102324.11,100846.92,102315.01,104520.72,102314.84,102329.01,102336.08,102328.0
284128.489468559,13088,102312.07,100843.92,102319.04,104513.78,102311.86,102322.85,102332.05,102319.95
284128.510086174,13089,102320.1,100860.12,102312.03,104512.68,102323.96,102319.89,102322.9,102311.91
284128.530541934,13090,102320.1,100855.02,102317.99,104517.8,102309.74,102327.94,102339.05,102318.02
284128.551188974,13091,102328.13,100872.27,102328.13,104517.8,102325.02,102322.85,102330.97,102305.95
284128.571671174,13092,102315.01,100863.12,102316.06,104524.73,102321.85,102328.18,102329.08,102312.95
284128.592208698,13093,102316.09,100867.17,102321.12,104520.72,102305.71,102327.94,102332.05,102329.04
284128.612694444,13094,102312.87,100877.21,102319.04,104520.72,102322.91,102331.97,102322.9,102310.86
284128.637159881,13095,102316.09,101057.54,102308.0,104590.09,102315.89,102316.93,102333.12,102311.91
284128.65750905,13096,102316.09,101204.41,102324.11,104605.06,102306.76,102329.01,102333.12,102319.95
284128.67813681,13097,102315.01,101156.86,102312.03,104605.06,102322.91,102315.86,102335.01,102311.91
284128.698574513,13098,102325.98,101155.81,102322.02,104593.01,102322.91,102307.81,102335.01,102319.95
284128.719250106,13099,102320.1,101146.65,102329.17,104604.33,102310.8,102319.89,102326.94,102305.95
284128.740019561,13100,102324.11,101151.76,102323.06,104610.17,102325.02,102313.97,102330.97,102313.99
284128.760304382,13101,102323.04,101162.85,102324.11,104603.24,102321.85,102327.94,102325.87,102307.88
284128.780825361,13102,102316.09,101160.74,102316.06,104613.09,102313.78,102320.96,102332.05,102312.95
284128.805182274,13103,102333.21,101154.75,102323.06,104598.12,102312.72,102323.92,102330.97,102311.91
284128.825543902,13104,102320.1,101146.65,102324.11,104593.01,102325.02,102329.01,102332.05,102309.97
284128.846138943,13105,102316.09,101146.65,102323.06,104611.27,102304.65,102327.94,102329.9,102311.91
284128.866716948,13106,102316.09,101151.76,102322.02,104601.04,102323.96,102312.9,102332.05,102315.03
284128.887453593,13107,102328.13,101126.4,102334.24,104586.07,102312.92,102319.89,102326.94,102312.95
284128.907821901,13108,102324.11,101136.44,102324.11,104593.01,102314.84,102319.89,102332.05,102310.86
284128.92864706,13109,102323.04,101137.49,102313.97,104584.98,102309.74,102329.01,102330.97,102321.0
284128.948978552,13110,102325.98,101130.45,102320.98,104589.0,102315.89,102320.96,102333.94,102313.99
284128.973100239,13111,102316.09,101135.55,102320.08,104603.24,102305.71,102322.02,102332.05,102309.97
284128.993588158,13112,102329.2,101138.55,102316.06,104610.17,102310.8,102328.18,102335.01,102321.0
284129.014155387,13113,102316.09,101134.5,102322.02,104601.04,102315.89,102313.97,102323.98,102315.93
284129.034707904,13114,102330.27,101136.61,102320.08,104603.24,102316.95,102319.89,102329.08,102312.95
284129.055436727,13115,102316.09,101127.45,102316.06,104590.09,102314.84,102320.96,102330.97,102307.88
284129.07581506,13116,102316.09,101131.5,102316.06,104589.0,102306.76,102315.86,102322.9,102307.88
284129.096757957,13117,102328.13,101122.35,102332.16,104594.11,102328.0,102319.89,102323.98,102321.0
284129.117111533,13118,102316.09,101122.35,102323.06,104580.96,102321.85,102318.82,102334.19,102311.91
284129.141086979,13119,102324.11,101127.45,102317.1,104589.0,102322.91,102327.94,102333.12,102301.92
284129.161570461,13120,102327.05,101122.35,102322.02,104601.04,102314.84,102320.96,102315.9,102318.02
284129.182199794,13121,102320.1,101131.33,102316.06,104587.17,102316.95,102327.94,102333.12,102315.93
284129.202662644,13122,102313.94,101136.44,102322.17,104596.3,102315.89,102320.96,102333.12,102318.02
284129.223582447,13123,102321.97,101136.44,102320.08,104593.01,102305.71,102319.89,102328.01,102305.95
284129.244052138,13124,102330.27,101134.5,102324.11,104593.01,102308.88,102318.0,102332.05,102309.97
284129.264312202,13125,102324.11,101138.55,102313.97,104590.09,102309.74,102322.02,102328.01,102311.91
284129.288076519,13126,102313.94,101122.35,102320.08,104589.0,102314.84,102323.92,102329.08,102299.84
284129.309133328,13127,102320.1,101124.29,102309.94,104584.98,102322.91,102319.89,102325.05,102312.95
284129.329507004,13128,102324.11,101108.08,102333.2,104593.01,102314.84,102316.93,102332.05,102311.01
284129.350252493,13129,102316.09,101120.24,102316.06,104584.98,102322.91,102319.89,102329.08,102311.91
284129.370829496,13130,102328.13,101121.29,102320.08,104593.01,102315.89,102329.01,102325.05,102316.97
284129.391247269,13131,102315.01,101123.4,102328.13,104593.01,102310.8,102319.89,102332.05,102307.88
284129.411874388,13132,102320.1,101130.45,102332.16,104603.24,102314.84,102331.97,102330.97,102316.97
284129.432626327,13133,102320.1,101138.55,102326.04,104590.09,102314.84,102312.9,102322.9,102312.95
284129.456026542,13134,102323.04,101156.86,102324.11,104591.19,102323.96,102323.92,102323.98,102313.99
284129.477065195,13135,102325.98,101563.88,102328.13,104717.52,102315.89,102324.98,102330.97,102311.91
284129.497106478,13136,102330.27,101875.81,102324.11,104798.95,102322.91,102323.92,102330.97,102318.02
284129.518196938,13137,102320.1,101809.93,102320.08,104777.77,102310.8,102333.03,102318.87,102319.95
284129.53813821,13138,102305.91,101805.88,102333.2,104777.77,102314.84,102327.94,102325.87,102319.95
284129.55921482,13139,102323.04,101784.56,102322.17,104781.79,102305.71,102323.92,102330.16,102307.88
284129.579696909,13140,102320.1,101786.68,102328.13,104773.75,102310.8,102327.94,102333.12,102322.04
284129.600355336,13141,102324.11,101774.53,102316.06,104773.75,102323.96,102327.94,102330.97,102304.9
