t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9306.580736755,8122,100991.18,97969.21,100984.12,103901.99,100986.82,100994.77,100996.64,100977.12
9306.605069889,8123,100985.33,97974.27,100977.15,103909.98,100987.87,100987.82,100990.49,100982.16
9306.625561399,8124,100981.34,97974.27,100986.19,103911.08,100984.71,100992.88,101000.65,100983.05
9306.646201915,8125,100988.26,97968.18,100986.19,103901.99,101003.92,100985.7,101002.78,100973.12
9306.666692663,8126,100995.45,97965.18,100978.18,103904.18,100992.73,100994.77,100992.62,100971.04
9306.687220368,8127,100989.32,97979.23,100981.15,103900.18,100990.83,100990.76,100984.59,100977.12
9306.707821124,8128,100991.46,97973.24,100986.19,103894.0,100993.79,100986.76,101000.65,100974.01
9306.728361818,8129,100991.46,97973.24,100970.17,103892.9,100989.78,100982.75,100992.62,100971.04
9306.750292676,8130,100987.46,97969.21,100978.18,103911.08,100985.76,100996.89,100992.62,100975.94
9306.773127924,8131,100981.34,97972.21,100976.11,103905.98,100991.88,100996.89,101000.65,100971.04
9306.793573915,8132,100982.41,97973.24,100978.18,103897.28,100982.8,100992.88,100994.75,100989.12
9306.814197324,8133,100989.32,97976.23,100985.16,103896.19,100988.72,100992.88,100990.49,100967.04
9306.834689626,8134,100981.34,97976.23,100986.19,103905.28,100985.76,100980.87,100988.61,100968.08
9306.855340157,8135,100989.32,97984.29,100993.16,103905.28,100985.76,100992.88,100996.64,100977.12
9306.875759107,8136,100991.46,97977.26,100973.14,103907.08,100985.76,100989.94,100996.64,100975.04
9306.896329536,8137,100998.37,97977.26,100984.12,103900.18,100988.92,100988.88,100998.77,100987.05
9306.917575799,8138,100986.4,97977.26,100993.16,103897.99,100983.86,100995.83,100995.57,100975.04
9306.941132878,8139,100990.39,97972.21,100985.16,103903.08,100989.78,100988.88,100995.82,100987.05
9306.961639881,8140,100990.39,97971.17,100990.2,103893.29,100989.78,100991.82,100995.57,100987.05
9306.982338485,8141,100989.32,97969.21,100982.19,103891.1,100995.89,100994.77,101002.78,100967.04
9307.00278031,8142,100976.56,97976.23,100985.16,103912.17,100990.83,100994.77,101005.73,100983.05
9307.023358741,8143,100993.31,97985.32,100984.12,103896.19,100987.87,100991.82,101001.72,100971.04
9307.043740245,8144,100985.33,97979.33,100980.11,103887.1,100997.8,100978.75,101000.65,100985.12
9307.0645458,8145,100983.47,97981.29,100978.18,103908.18,100975.83,100988.88,101000.65,100974.15
9307.088147527,8146,100990.39,97973.24,100976.11,103897.99,100994.84,100991.82,100993.69,100986.01
9307.109120035,8147,100985.33,97977.26,100984.12,103894.0,100985.76,100995.83,101007.62,100972.97
9307.129580859,8148,100990.39,97979.33,100973.14,103895.09,100989.78,100995.83,101002.78,100974.15
9307.15021887,8149,101002.36,97986.35,100972.1,103894.0,100993.79,100994.77,100991.56,100974.15
9307.170795439,8150,100990.39,97986.35,100971.07,103895.09,100996.94,100991.82,100993.69,100967.04
9307.191440221,8151,100983.47,97972.21,100980.11,103894.0,100987.87,100986.76,100996.64,100979.05
9307.211730156,8152,100987.19,97994.4,100984.12,103895.09,100993.79,100990.76,100989.67,100971.04
9307.232335278,8153,100989.32,97981.29,100980.11,103896.19,100992.93,100999.83,101002.78,100969.12
9307.256089466,8154,100987.46,97991.31,100981.15,103900.18,100993.79,100987.82,101006.8,100973.12
9307.27716501,8155,100983.47,97977.26,100986.19,103903.08,100985.76,100988.88,101000.65,100977.12
9307.297163634,8156,101006.35,97981.29,100984.12,103897.99,100994.84,100995.83,100992.62,100983.05
9307.318217415,8157,100989.32,97978.3,100982.19,103900.18,100981.75,100995.83,100985.66,100981.12
9307.33867883,8158,100992.25,97977.26,100982.19,103897.99,100990.83,100988.88,100997.7,100977.12
9307.359257952,8159,101002.36,97985.32,100984.12,103897.99,100991.88,100996.89,100996.64,100983.05
9307.379764525,8160,100986.4,97986.35,100976.11,103894.0,100988.72,100996.89,101000.65,100969.12
9307.400362256,8161,100994.38,97993.37,100972.1,103900.18,100982.8,100978.75,101000.65,100970.01
9307.424091235,8162,100989.32,97985.32,100986.19,103907.08,100985.76,100988.88,100991.56,100975.04
9307.444586791,8163,100982.41,97982.32,100982.19,103891.8,100987.87,100995.83,100996.64,100980.97
9307.465246336,8164,100991.46,97977.26,100985.16,103894.0,100995.89,100986.76,100992.62,100966.01
9307.486596145,8165,100995.45,97978.3,100987.23,103897.99,100984.71,100983.81,100992.62,100978.16
9307.506211328,8166,100987.46,97980.26,100976.11,103897.99,100993.79,100990.76,101002.78,100971.04
9307.527349807,8167,100991.46,97981.29,100980.11,103894.0,100985.76,100979.81,100988.61,100980.08
9307.54734073,8168,100989.32,97985.32,100980.11,103909.98,100993.79,100991.82,100992.62,100974.01
9307.568343874,8169,100983.47,97981.29,100985.16,103905.98,101001.81,100991.82,100998.77,100975.04
9307.592085944,8170,100991.46,97980.26,100984.12,103899.09,100999.9,100987.82,100997.7,100971.04
9307.612537653,8171,100991.46,97980.36,100977.15,103897.99,100993.79,100984.87,101000.65,100975.04
9307.633341987,8172,100985.33,97982.32,100977.15,103905.98,100991.88,100988.88,101000.65,100974.01
9307.653764633,8173,100989.32,97981.29,100977.15,103899.09,100994.84,101002.78,100999.59,100969.12
9307.676178001,8174,100991.46,97978.3,100961.13,103912.17,100985.76,100986.76,100994.75,100986.16
9307.694733111,8175,100991.46,97986.35,100980.11,103895.09,100995.89,100983.81,100992.62,100975.04
9307.715314016,8176,100979.48,97979.33,100986.19,103897.99,100987.87,100992.88,100997.7,100977.12
9307.736370912,8177,100998.37,97971.17,100984.12,103886.0,100987.87,101000.89,100996.64,100967.04
9307.760095234,8178,100982.41,97985.32,100980.11,103894.0,100989.78,100995.83,101002.78,100974.01
9307.780562538,8179,100990.39,97980.26,100985.16,103909.98,100984.71,100990.76,100994.75,100975.19
9307.801255102,8180,100998.37,97985.32,100982.19,103901.99,100985.76,100991.82,100994.75,100971.04
9307.821765781,8181,100991.46,97985.32,100986.19,103894.0,100993.79,100990.76,100988.61,100975.04
9307.843163232,8182,101001.29,97981.29,100972.1,103905.98,100989.78,100979.81,100998.77,100974.15
9307.862720789,8183,100991.46,97993.37,100986.19,103897.99,100977.74,100986.76,100994.75,100980.08
9307.883275254,8184,101003.43,97983.25,100996.13,103905.98,100985.76,100995.83,100996.64,100975.04
9307.903782978,8185,100997.3,97987.28,100985.16,103897.99,100993.79,100996.89,100992.62,100969.12
9307.928123844,8186,101003.43,97986.35,100987.23,103909.98,100990.83,101004.9,101000.65,100977.12
9307.948660492,8187,100989.32,97977.26,100977.15,103896.9,100981.75,100987.82,100998.77,100974.01
9307.969262119,8188,100994.38,97986.35,100974.18,103897.99,100993.79,100984.64,101004.67,100975.04
9307.989736893,8189,100986.4,97984.29,100978.18,103897.99,100986.82,100990.76,100997.7,100973.12
9308.010220332,8190,100991.46,97981.29,100982.19,103901.99,100995.89,100995.83,100987.79,100967.04
9308.030774426,8191,100995.45,97981.29,100985.16,103907.08,100993.79,100994.77,100996.64,100974.01
9308.051344265,8192,100991.46,97977.26,100986.19,103901.99,100985.76,100994.77,100995.57,100976.08
9308.071800642,8193,100990.39,97982.32,100987.23,103909.98,100980.9,100992.88,101002.78,100975.04
9308.096134747,8194,100982.41,97990.38,100978.18,103897.99,100985.76,100995.83,100997.7,100967.04
9308.116669402,8195,100994.38,97986.35,100998.21,103895.09,100998.85,100990.76,101001.72,100975.04
9308.138134435,8196,101011.41,97987.38,100984.12,103909.98,100985.76,100992.88,100992.62,100974.15
9308.157721467,8197,100991.46,97985.32,100997.17,103905.98,100986.82,100984.87,100994.75,100985.12
9308.178253758,8198,100994.38,97985.32,100986.19,103897.99,100976.69,101003.84,100996.64,100963.04
9308.198731638,8199,100989.32,97993.37,100987.23,103913.98,100995.89,100992.88,100992.62,100975.04
9308.219421728,8200,100989.32,97985.32,100989.16,103909.98,100987.87,100983.81,100992.62,100971.04
9308.239839697,8201,100991.46,98001.42,100984.12,103897.99,100990.83,100994.77,101001.72,100985.12
9308.264134693,8202,100979.48,97975.2,100984.12,103911.08,100988.92,100996.89,100996.64,100969.12
9308.284724001,8203,100991.46,97989.34,100990.2,103901.99,100981.75,100988.88,100996.64,100970.01
9308.305309914,8204,100999.44,97977.26,100990.2,103894.0,100999.9,100994.77,100997.7,100967.04
9308.325685108,8205,100987.19,97985.32,100989.16,103897.99,100987.87,100996.89,100994.75,100967.04
9308.346525186,8206,100986.4,97994.4,100986.19,103905.98,100986.82,100986.76,100992.62,100975.04
9308.36676173,8207,100995.45,97984.29,100986.19,103905.98,100999.9,101000.89,101003.85,100971.04
9308.38740564,8208,100990.39,97984.29,100980.11,103901.99,100987.87,100990.76,100994.75,100975.04
9308.411520904,8209,100981.34,97989.34,100979.22,103909.98,100987.87,100995.83,100998.52,100974.01
9308.432152656,8210,100998.37,97993.37,100986.19,103903.08,100986.82,100983.81,100997.7,100964.97
9308.452291042,8211,100994.38,97994.4,100984.12,103901.99,100993.79,100994.77,100997.7,100972.97
9308.473233495,8212,100999.44,97992.34,100982.19,103911.08,100981.75,100987.58,101000.65,100975.04
9308.493866098,8213,100995.45,97993.37,100990.2,103908.88,100983.86,100991.82,100995.57,100973.12
9308.51443177,8214,100973.36,97983.25,100986.19,103897.99,100982.8,100990.76,100991.56,100971.04
9308.534790009,8215,100995.45,97986.35,100986.19,103905.98,100997.8,100988.88,100998.77,100964.97
9308.555370293,8216,100993.31,97993.37,100978.18,103909.98,100987.87,100996.89,100996.64,100972.97
9308.579120485,8217,100985.33,97993.37,100969.14,103897.99,100986.82,100983.81,100996.64,100970.01
9308.600146153,8218,100985.33,97997.4,100985.16,103913.98,100992.73,100987.82,100989.67,100973.12
9308.620191848,8219,100977.35,97993.37,100982.19,103904.89,100982.8,100996.89,101000.65,100967.04
9308.641249245,8220,100991.46,97995.43,100986.19,103899.8,100994.84,100991.82,100988.61,100972.97
9308.661372868,8221,100990.39,97985.32,100982.19,103897.99,100985.76,100996.89,101000.65,100981.12
9308.682278394,8222,100991.46,97993.37,100982.19,103909.98,100990.83,100984.87,100992.62,100978.16
9308.702758267,8223,100997.3,97980.26,100990.2,103909.98,100987.87,100996.89,101002.78,100977.12
9308.723447806,8224,100998.37,97993.37,100993.16,103899.8,100985.76,100990.76,101004.67,100967.04
9308.747130766,8225,100985.33,97989.34,100984.26,103903.08,101003.92,100991.82,101005.73,100967.04
9308.7681796,8226,100995.45,97984.29,100985.16,103905.98,100986.82,100999.83,101008.68,100969.12
9308.788243973,8227,100991.46,97993.37,100993.16,103941.95,100989.78,100996.89,100996.64,100979.05
9308.809264894,8228,100991.46,97985.32,100988.12,103939.76,100977.74,100994.77,100992.62,100977.12
9308.829258461,8229,100995.45,98002.46,100988.12,103903.79,100985.76,100995.83,101001.72,100975.04
9308.850275416,8230,100990.39,97992.34,100980.11,103913.98,100985.76,100988.88,100992.62,100966.01
9308.87035345,8231,100989.32,97993.37,100990.2,103903.08,100986.82,100988.88,100996.64,100973.12
9308.892185409,8232,100981.34,98001.42,100987.23,103901.99,100989.78,100995.83,101004.67,100971.04
9308.915145495,8233,100991.46,97994.4,100986.19,103909.98,100990.83,100991.82,100995.57,100971.04
9308.93562059,8234,100989.32,97993.37,100989.16,103909.98,100991.88,100995.83,100992.62,100967.04
9308.956325994,8235,100993.31,97997.4,100986.19,103897.99,100986.82,101000.89,100997.7,100975.04
9308.976680046,8236,101005.28,97993.37,100996.28,103905.98,100989.78,100987.82,100992.62,100966.01
9308.997296905,8237,100991.46,97989.34,100976.11,103911.08,100985.76,100978.75,100984.59,100970.01
9309.018365308,8238,100999.44,98005.45,100984.12,103911.08,100990.83,100996.89,101000.65,100972.97
9309.038476312,8239,100991.46,98001.42,100985.16,103911.08,100980.7,100991.82,101000.65,100987.05
9309.059416652,8240,100990.39,97997.4,100984.12,103901.99,100985.76,100987.82,100993.69,100977.12
9309.083170669,8241,100991.46,97991.31,100987.23,103903.79,100985.76,100992.88,101000.65,100970.01
9309.103584491,8242,100995.45,98006.48,100986.19,103905.98,100989.97,100995.83,101010.81,100981.12
9309.124203664,8243,100992.52,97989.34,100986.19,103911.08,100992.73,100997.95,100992.62,100982.01
9309.144736847,8244,100997.58,97997.4,100981.15,103908.18,100985.76,100991.82,100992.62,100967.04
9309.165276901,8245,100991.46,97997.4,100979.08,103909.98,100989.78,100995.83,100993.69,100964.08
9309.18578103,8246,100990.39,97996.37,100986.19,103909.98,100993.79,100988.64,101000.65,100981.12
9309.206300993,8247,100991.46,97997.4,100994.2,103901.99,100990.83,100995.83,101004.67,100966.01
9309.227212749,8248,100990.39,97996.37,100988.12,103905.98,100987.87,100992.88,100994.75,100975.04
9309.25115416,8249,100991.46,97998.43,100987.23,103915.07,100987.87,101000.89,100994.75,100977.12
9309.271611398,8250,100994.38,97993.37,100989.16,103909.98,100995.89,100986.76,100989.67,100967.04
9309.292277242,8251,101010.34,97989.34,100990.2,103894.0,100987.87,100994.77,101004.67,100969.12
9309.3127408,8252,100995.45,97989.34,100987.23,103895.8,100987.87,100990.76,101002.78,100977.12
9309.333323978,8253,100990.39,98000.39,100989.16,103878.01,100981.75,100986.76,100992.62,100978.01
9309.353818012,8254,100990.39,97993.37,100982.19,103909.98,100993.79,100995.01,101006.8,100981.12
9309.374380139,8255,100990.39,97992.34,100993.16,103901.99,100977.74,100997.71,101002.78,100975.04
9309.394852991,8256,100987.46,98002.46,100993.16,103909.98,100977.74,100976.63,101001.72,100973.12
9309.419159915,8257,100992.52,98003.39,100986.19,103907.08,100987.87,100990.76,100994.75,100971.04
9309.440107244,8258,100997.3,97991.31,100989.16,103901.99,100990.83,100995.83,100997.7,100968.08
9309.460259371,8259,101005.28,98005.45,100986.19,103927.06,100987.87,100992.88,100996.64,100984.08
9309.480691932,8260,100994.38,97994.3,100994.2,103905.98,100988.72,100996.89,101004.67,100971.04
9309.50140746,8261,100998.37,97995.33,100984.26,103911.08,100985.76,100988.88,100996.64,100973.12
9309.521955616,8262,100995.45,97991.31,100994.2,103901.99,100989.78,100986.76,100997.7,100977.12
9309.542598415,8263,100998.37,98000.39,100988.12,103901.99,100989.78,101000.89,101000.65,100964.97
9309.566541488,8264,100991.46,97994.3,100989.16,103905.98,100994.84,100986.76,101002.78,100971.04
9309.58717952,8265,100986.4,97999.36,100987.23,103909.98,100987.87,100995.83,100981.4,100982.16
9309.608252199,8266,100993.59,98001.42,100984.12,103941.95,100983.66,100995.83,101001.72,100969.12
9309.631134618,8267,100999.44,97995.33,100994.2,103925.96,100982.8,100990.76,100997.7,100968.08
9309.648803276,8268,100999.44,97999.36,100985.16,103909.98,100995.89,100991.82,100996.64,100968.97
9309.669410942,8269,100990.39,98000.39,100980.11,103908.88,100991.68,100986.76,100992.62,100973.12
9309.689853507,8270,100995.45,97993.37,100977.15,103905.98,100981.75,100988.64,100992.62,100974.01
9309.710677481,8271,100991.46,97995.33,100993.16,103909.98,100985.76,100986.76,101005.73,100975.04
9309.734564289,8272,101002.36,98005.45,100982.04,103909.98,100993.79,100979.81,100992.62,100978.16
9309.755217613,8273,100997.3,97991.31,100981.15,103904.89,100995.89,100990.76,100996.64,100972.08
9309.775741422,8274,100991.46,98001.42,100985.16,103907.79,100986.82,100979.81,100988.61,100969.12
9309.796514358,8275,100989.32,97999.36,100986.19,103901.99,100985.96,100993.71,100992.62,100977.12
9309.817069605,8276,100983.47,98011.44,100986.19,103937.95,100993.79,100991.82,101000.65,100975.04
9309.837361152,8277,100990.39,98007.41,100993.16,103933.96,100985.76,100986.76,101007.62,100983.05
9309.858622647,8278,100994.38,97997.4,100985.16,103924.87,100985.76,100987.82,101002.78,100969.12
9309.878460198,8279,100991.46,98004.42,100980.11,103909.98,100987.87,100994.77,100996.64,100971.04
9309.902169016,8280,100980.27,97991.31,100988.12,103909.98,100985.76,100996.89,100992.62,100975.04
9309.923188526,8281,101001.29,97999.36,100982.19,103912.17,100992.73,100996.89,101006.8,100971.04
9309.943379441,8282,100990.39,98000.39,100976.11,103901.99,100991.88,100987.82,101001.72,100983.05
9309.964443467,8283,100989.32,98005.45,100985.16,103907.08,100989.97,100995.83,100992.62,100973.12
9309.987537095,8284,101003.43,97995.33,100979.22,103901.99,100995.89,100991.82,101001.72,100966.01
9310.005685028,8285,100998.37,97999.36,100985.16,103908.88,100989.78,100996.89,101000.65,100971.04
9310.026136958,8286,100995.45,98001.42,100985.16,103912.88,100995.89,100995.83,101001.72,100975.04
9310.046720628,8287,100987.46,98002.46,100984.12,103909.98,100984.71,100987.82,101002.78,100975.04
9310.070219068,8288,100978.42,98007.41,100990.2,103925.96,100985.76,100988.88,100997.7,100977.12
9310.091262233,8289,100985.33,97998.43,100980.26,103927.06,100994.84,100987.82,100994.75,100978.01
9310.111321539,8290,100984.54,98000.39,100980.11,103913.98,100987.87,100984.87,100989.67,100977.12
9310.132485386,8291,100982.41,97999.36,100981.15,103908.88,100983.86,100994.77,101000.65,100974.01
9310.152514817,8292,100994.38,98001.42,100990.2,103908.88,100995.89,100995.83,100992.62,100972.97
9310.173308855,8293,100991.46,97991.31,100984.12,103915.07,100979.65,100986.76,100993.69,100975.04
9310.193983011,8294,100991.46,98003.49,100984.12,103913.98,100982.8,100991.82,100991.56,100973.12
9310.214840145,8295,100991.46,97996.37,100985.16,103901.99,100983.86,100994.77,100992.62,100975.04
9310.238979855,8296,100983.47,98002.46,100977.15,103900.89,100983.66,100988.88,100994.75,100967.04
9310.258692356,8297,101001.29,98001.42,100986.19,103907.79,100989.78,100996.89,101000.65,100964.97
9310.279522829,8298,100995.45,98003.39,100984.12,103919.78,100986.82,100988.88,100989.67,100975.04
9310.299894868,8299,100994.38,98009.48,100985.16,103921.97,100979.84,100989.94,101000.65,100975.04
9310.320498838,8300,100994.38,97998.43,100978.18,103925.96,101002.86,100996.89,100992.62,100976.08
9310.34163254,8301,100991.46,97992.34,100992.13,103911.08,100993.79,100994.77,100992.62,100966.01
9310.361781171,8302,100999.44,98008.44,100980.11,103921.97,100985.76,100995.83,101001.72,100971.04
9310.382583902,8303,100995.45,98009.48,100982.19,103903.79,100986.82,100986.76,100992.62,100967.04
9310.406173531,8304,101008.48,97993.37,100984.12,103909.98,100986.82,100992.88,101002.54,100967.04
9310.426706603,8305,100990.39,98008.44,100986.19,103921.97,100991.88,100995.83,101002.78,100969.12
9310.447259787,8306,100985.33,98002.46,100990.2,103923.77,100994.84,100992.88,101000.65,100971.04
9310.467783095,8307,100983.47,98009.48,100986.19,103933.96,100985.76,100994.77,100993.69,100974.01
9310.489256501,8308,100991.46,97997.4,100978.18,103920.87,100989.78,100995.83,100990.49,100979.05
9310.508790782,8309,101001.29,97997.4,100985.16,103909.98,100994.84,100988.88,101004.67,100974.01
9310.529347871,8310,100999.44,98008.44,100986.19,103913.98,100983.66,100992.88,101000.65,100977.12
9310.549865641,8311,100989.32,98014.54,100977.15,103903.79,100988.72,100991.82,101002.78,100983.05
9310.574177262,8312,100995.45,98004.42,100986.19,103911.78,100990.83,100997.95,100997.7,100967.04
9310.594697265,8313,100981.34,98007.51,100977.15,103911.78,100985.76,100994.77,101004.67,100966.01
9310.615328056,8314,100991.46,98013.5,100978.18,103909.98,100995.89,100990.76,101001.72,100979.05
9310.635718202,8315,100982.41,98009.48,100985.16,103913.98,100985.76,100994.77,101000.65,100959.04
9310.65646616,8316,101007.69,98008.44,100986.19,103913.98,100987.87,100991.82,101003.85,100968.97
9310.676830568,8317,100991.46,98008.44,100986.19,103925.96,100985.76,101004.9,101003.6,100971.04
9310.697481849,8318,100991.46,98013.5,100993.16,103943.05,100990.83,100996.89,100994.75,100969.12
9310.717951546,8319,100991.46,98004.42,100994.2,103941.95,100987.87,100992.88,100992.62,100983.05
9310.742186021,8320,100999.44,98005.45,100979.08,103909.98,100985.76,100987.82,101000.65,100965.12
9310.76271028,8321,100982.41,98004.42,100985.16,103921.97,100985.76,100987.82,101001.72,100979.05
9310.783299177,8322,100993.31,98004.42,100981.15,103925.96,100990.83,100988.88,101014.83,100972.97
9310.803800452,8323,100997.3,98001.42,100986.19,103925.96,100995.89,100988.88,100996.64,100977.12
9310.824381447,8324,100989.32,98021.56,100976.11,103909.98,100984.71,100987.82,101000.65,100972.97
9310.84476858,8325,100991.46,98013.5,100986.19,103927.06,100985.76,100988.88,100992.62,100964.97
9310.867037559,8326,100989.32,98013.5,100992.13,103913.98,100993.79,101004.9,100993.69,100988.08
9310.88959818,8327,100999.44,98013.5,100990.2,103920.87,100989.78,100996.89,101006.8,100975.04
9310.910213438,8328,100991.46,98005.45,100987.23,103907.79,100985.76,100987.82,100997.7,100987.05
9310.931963002,8329,100991.46,98005.45,100986.19,103909.98,100987.87,100986.76,100993.69,100974.01
9310.951285472,8330,100999.44,98008.44,100976.11,103933.96,100985.76,100987.82,101002.78,100967.04
9310.971805435,8331,101002.36,98010.51,100978.18,103932.86,100990.83,100986.76,100994.75,100975.04
9310.994034004,8332,100992.52,98009.48,100996.28,103894.0,100992.73,100987.82,100998.52,100974.15
9311.013035529,8333,100991.46,98007.41,100980.11,103913.98,100993.79,100996.89,101004.67,100978.16
9311.033595092,8334,101001.29,98004.42,100987.23,103923.77,100989.78,100988.88,101001.72,100983.05
9311.057239914,8335,100999.44,98003.39,100988.12,103913.98,100992.73,100984.87,100993.69,100971.04
9311.078211871,8336,100991.46,98013.5,100984.12,103924.87,100993.79,100985.7,100998.77,100967.04
9311.09872898,8337,100983.47,98008.44,100994.2,103937.95,100995.89,100996.89,101000.65,100971.04
9311.119354182,8338,100991.46,98017.53,100990.2,103931.76,100984.91,100994.77,100993.69,100964.97
9311.140589788,8339,100995.45,98008.44,100986.19,103921.97,100985.76,100980.87,101001.72,100976.08
9311.160462772,8340,100991.46,98013.5,100982.19,103912.88,100977.74,100994.77,101000.65,100974.01
9311.180908032,8341,100985.33,98016.5,100986.19,103913.98,100987.87,100990.76,100998.52,100971.04
9311.20249555,8342,100987.46,98009.48,100994.2,103924.87,100985.76,101000.89,101005.73,100979.05
9311.225175592,8343,100982.41,98017.53,100986.19,103909.98,100989.78,100991.82,100985.41,100975.04
9311.246202172,8344,100995.45,98010.51,100981.15,103910.69,100985.76,100994.77,100992.62,100973.12
9311.267086806,8345,100993.31,98016.5,100986.19,103917.97,100992.93,100996.07,100997.7,100975.04
9311.287383812,8346,100999.44,98005.45,100992.13,103935.76,100988.92,100994.77,101009.75,100984.08
9311.308504414,8347,100985.33,98017.53,100981.15,103965.93,100987.87,100994.77,100984.59,100983.05
9311.328376497,8348,100998.37,98001.42,100986.19,103934.66,100986.82,100986.76,100991.8,100970.01
9311.348813003,8349,101015.4,98013.5,100986.19,103924.87,100995.89,100986.76,100998.52,100977.12
9311.369712631,8350,100999.44,98009.48,100981.15,103933.96,100981.75,100996.89,101001.72,100971.04
9311.393267536,8351,100990.39,98013.5,100992.13,103915.78,100986.82,101001.96,100992.62,100967.04
9311.414249268,8352,100990.39,98016.5,100985.16,103925.96,100990.83,100991.82,101004.67,100983.05
9311.434216975,8353,100991.46,98017.53,100985.16,103925.96,100989.78,100980.87,101002.78,100970.01
9311.455276215,8354,100990.39,98013.5,100986.19,103909.98,100989.78,100996.89,101009.75,100964.97
9311.475267457,8355,101000.5,98009.48,100996.13,103907.79,100995.89,100992.88,100993.69,100980.08
9311.496489693,8356,100991.46,98025.58,100986.19,103925.96,100987.87,100990.76,100993.69,100970.01
9311.517872452,8357,101003.43,98005.45,100983.22,103941.95,100985.76,100980.87,100997.7,100975.04
9311.537461806,8358,100990.39,98010.51,100985.16,103937.95,100993.79,100988.88,100991.56,100970.01
9311.561208743,8359,100992.52,98017.53,100994.2,103925.96,100988.72,100990.76,101002.78,100975.04
9311.581684168,8360,100999.44,98009.48,100974.18,103923.77,100994.84,100990.76,101000.65,100971.04
9311.602269741,8361,100981.34,98017.53,100986.19,103928.16,100985.76,100991.82,100993.69,100967.04
9311.622750294,8362,100995.45,98012.47,100990.2,103925.96,100993.79,100995.83,101001.72,100977.12
9311.643361405,8363,101002.36,98016.5,100989.16,103913.98,100998.85,100995.83,100992.62,100975.04
9311.664427114,8364,100998.37,98015.47,100989.16,103913.98,100986.82,101000.89,100997.7,100975.04
9311.684520081,8365,100992.52,98013.5,100990.2,103912.17,100990.83,100995.83,100996.64,100964.08
9311.705451176,8366,100990.39,98013.5,100989.16,103928.86,100986.82,100996.89,101001.72,100977.12
9311.729205303,8367,100996.51,98009.48,100995.24,103933.96,100994.84,100988.88,101004.67,100971.04
9311.749742963,8368,101008.48,98013.5,100986.19,103933.96,100987.87,100995.83,101002.78,100982.01
9311.770332611,8369,100992.52,98023.52,100985.16,103933.96,100991.88,100998.77,101006.8,100980.97
9311.790812573,8370,100998.37,98013.5,100986.19,103933.96,100990.83,100997.95,101000.65,100985.12
9311.811353228,8371,101009.55,98016.5,100994.2,103923.77,100987.87,100990.76,101000.65,100979.05
9311.831843636,8372,100995.45,98008.44,100984.12,103909.98,101001.81,101000.89,101000.65,100971.04
9311.852484191,8373,100983.47,98012.47,100990.2,103925.96,100991.88,101004.9,101000.65,100961.11
9311.872909912,8374,101001.57,98016.5,100989.16,103923.77,100989.78,100997.95,100998.77,100971.04
9311.89721331,8375,100991.46,98016.5,100986.19,103912.88,100987.87,100996.89,101001.72,100986.16
9311.917666562,8376,100991.46,98024.55,100995.24,103933.96,100995.89,101000.89,101002.78,100975.04
9311.938316332,8377,100996.51,98015.47,100993.16,103939.76,100993.79,100995.83,100994.75,100974.01
9311.958897918,8378,100994.38,98013.5,100990.2,103931.76,100986.82,100993.95,100998.77,100982.16
9311.979345892,8379,100998.37,98016.5,100974.18,103933.96,100987.87,100995.83,101010.81,100987.05
9311.999833927,8380,100997.3,98019.59,100976.11,103927.77,100999.9,100992.88,100991.56,100964.97
9312.020424757,8381,100991.46,98025.58,100980.11,103933.96,101003.92,100991.82,101004.67,100975.04
9312.040919672,8382,100995.45,98025.58,100985.16,103923.77,100987.87,100990.76,101009.75,100974.01
9312.065224012,8383,100991.46,98024.55,100984.12,103921.97,100993.79,100999.83,100989.67,100975.04
9312.085718226,8384,100982.41,98021.56,100989.16,103926.67,100995.89,100996.89,100993.69,100971.04
9312.106393173,8385,100991.46,98017.53,100982.19,103933.96,100989.78,100995.83,101001.72,100983.05
9312.126787186,8386,101003.43,98016.5,100994.2,103928.86,100984.91,100999.83,100992.62,100986.01
9312.147399348,8387,100994.38,98019.59,100984.12,103936.86,100995.89,100992.88,100997.7,100984.97
9312.167881564,8388,100995.17,98029.61,100975.07,103933.96,100985.76,100996.89,100992.62,100979.05
9312.188541178,8389,100989.32,98025.58,100993.16,103933.96,100995.89,100996.89,101002.78,100983.05
9312.212626246,8390,101003.43,98021.56,100983.08,103925.96,100995.89,101001.96,101000.65,100970.9
9312.233248955,8391,100991.46,98017.53,100980.11,103925.96,100995.89,100996.89,101005.73,100986.01
9312.253694746,8392,101002.36,98013.5,100985.16,103913.98,100981.75,100988.88,101004.67,100975.04
9312.27433508,8393,100997.58,98024.55,100986.19,103913.98,100995.89,100995.83,100991.56,100967.04
9312.294815874,8394,100982.41,98015.47,100989.16,103941.95,100986.82,101002.78,100992.62,100979.05
9312.315386844,8395,100991.46,98025.58,100985.16,103913.98,100985.76,100997.95,101010.81,100982.01
9312.335923623,8396,100990.39,98017.53,100986.19,103925.96,100991.68,100996.89,101002.78,100973.12
9312.358253054,8397,100999.44,98025.58,100988.12,103936.86,100985.76,100983.81,100994.75,100977.12
9312.380290403,8398,100982.41,98025.58,100972.1,103949.94,100989.78,100990.76,101001.72,100983.05
9312.40127544,8399,100987.46,98021.56,100987.23,103937.95,100985.76,100996.89,100996.64,100977.12
9312.421739909,8400,100992.52,98019.49,100982.19,103929.96,100996.94,100998.77,100992.62,100972.97
