t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104753.678065758,5949,100975.04,98160.22,100960.95,103791.37,100970.78,100979.83,100984.23,100960.47
104753.69863468,5950,100975.04,98157.22,100967.03,103794.28,100974.8,100989.97,100989.31,100970.55
104753.7220884,5951,100985.16,98153.19,100972.07,103791.37,100961.69,100983.84,100980.21,100971.45
104753.739630029,5952,100974.24,98161.25,100963.02,103787.37,100966.76,100985.96,100988.25,100959.43
104753.760247344,5953,100991.03,98160.22,100971.04,103802.29,100964.66,100984.9,100980.21,100964.34
104753.780715053,5954,100991.03,98155.16,100961.98,103795.38,100970.78,100978.77,100991.21,100960.47
104753.801301132,5955,100975.04,98153.19,100972.07,103792.1,100962.74,100988.91,100989.31,100973.52
104753.825093194,5956,100977.17,98147.09,100964.05,103792.1,100978.82,100983.84,100978.08,100964.47
104753.846127301,5957,100979.3,98161.25,100977.12,103806.29,100962.74,100990.81,100992.27,100968.48
104753.866182435,5958,100975.04,98155.16,100984.11,103795.38,100967.81,100986.79,100984.23,100972.49
104753.887200156,5959,100976.1,98152.16,100978.15,103796.47,100967.81,100987.85,100988.25,100969.51
104753.907757231,5960,100984.1,98148.12,100968.06,103795.38,100964.84,100984.9,100980.21,100957.49
104753.928328647,5961,100985.16,98157.22,100972.07,103785.19,100974.8,100991.87,100989.31,100978.56
104753.948384462,5962,100967.05,98153.19,100986.18,103796.47,100969.73,100985.96,100972.16,100973.52
104753.972469788,5963,100973.17,98152.16,100978.15,103789.19,100978.82,100979.83,100975.12,100967.44
104753.993079983,5964,100981.97,98155.16,100977.12,103794.28,100977.77,100983.84,100992.27,100960.47
104754.013549214,5965,100973.97,98157.22,100978.15,103800.47,100974.8,100991.87,100988.25,100973.52
104754.034223766,5966,100983.29,98165.29,100977.12,103803.38,100961.69,100983.84,100984.23,100968.48
104754.055180896,5967,100981.17,98159.19,100971.04,103795.38,100967.81,100979.83,100980.21,100952.45
104754.075259105,5968,100975.04,98159.19,100968.06,103792.1,100975.85,100985.96,100991.21,100969.51
104754.096359723,5969,100975.04,98151.12,100975.05,103804.47,100978.82,100979.83,100984.23,100968.48
104754.116342187,5970,100972.11,98153.1,100976.08,103804.47,100963.79,100974.98,100988.25,100973.52
104754.140449356,5971,100975.04,98147.09,100975.05,103787.37,100964.66,100979.83,100978.08,100963.44
104754.161065129,5972,100984.1,98151.12,100972.07,103781.18,100961.69,100981.94,100979.14,100964.47
104754.181561822,5973,100980.1,98152.16,100976.08,103786.28,100970.78,100991.87,100988.25,100973.52
104754.202251948,5974,100984.1,98147.09,100972.07,103798.28,100960.64,100983.84,100972.16,100976.49
104754.222703743,5975,100975.04,98141.08,100973.11,103790.28,100964.66,100973.7,100979.14,100967.44
104754.243283542,5976,100981.17,98156.19,100972.07,103792.1,100975.85,100975.82,100994.4,100972.49
104754.263664228,5977,100968.11,98152.16,100964.05,103793.19,100961.69,100988.91,100984.23,100961.5
104754.285354028,5978,100991.03,98157.22,100970.0,103792.1,100968.86,100983.84,100983.17,100970.55
104754.308471529,5979,100977.17,98156.19,100967.03,103790.28,100974.8,100981.72,100983.17,100968.48
104754.329159591,5980,100983.03,98160.22,100965.08,103792.1,100972.7,100974.76,100983.17,100972.49
104754.349552867,5981,100979.04,98161.25,100972.07,103793.19,100961.69,100982.78,100983.17,100971.45
104754.370152566,5982,100983.03,98151.12,100976.08,103789.19,100960.64,100973.7,100984.23,100970.55
104754.390693726,5983,100995.02,98151.12,100976.08,103800.47,100965.71,100993.98,100978.08,100972.49
104754.411312704,5984,100963.05,98159.19,100980.1,103792.1,100970.78,100987.85,100995.23,100970.55
104754.431754594,5985,100978.23,98159.19,100975.05,103793.19,100970.78,100986.79,100983.17,100967.44
104754.452311528,5986,100975.04,98149.15,100978.15,103803.38,100972.7,100967.79,100982.1,100952.45
104754.476517306,5987,100972.11,98153.1,100977.12,103790.28,100964.66,100982.78,100986.12,100976.49
104754.497090735,5988,100976.1,98155.16,100964.05,103792.1,100977.77,100986.79,100982.1,100969.51
104754.517590092,5989,100985.16,98161.25,100976.08,103788.47,100964.84,100975.82,100982.1,100955.42
104754.53828176,5990,100979.04,98156.19,100969.1,103803.38,100961.69,100978.77,100988.25,100975.46
104754.558797291,5991,100978.23,98151.12,100972.07,103802.29,100966.76,100983.84,100980.21,100972.49
104754.579277419,5992,100976.1,98151.12,100960.04,103788.09,100978.82,100981.94,100987.19,100969.51
104754.599710175,5993,100969.17,98151.12,100960.04,103794.28,100964.84,100983.84,100982.1,100950.38
104754.620343565,5994,100973.97,98160.22,100972.07,103788.09,100970.78,100961.66,100988.25,100967.44
104754.64448139,5995,100983.03,98148.12,100976.08,103800.1,100962.74,100978.77,100978.08,100968.48
104754.665096542,5996,100985.16,98151.12,100976.08,103803.38,100962.74,100980.89,100988.25,100974.42
104754.685549479,5997,100975.04,98156.19,100968.06,103799.38,100958.72,100984.9,100975.12,100968.48
104754.706321879,5998,100983.03,98158.16,100976.08,103798.28,100970.78,100974.76,100983.17,100968.48
104754.726714354,5999,100975.04,98151.12,100975.05,103802.29,100960.64,100975.82,100977.02,100976.49
104754.74735169,6000,100981.97,98162.19,100976.08,103796.47,100969.73,100982.78,100980.21,100974.55
104754.767737124,6001,100975.04,98151.12,100963.02,103799.38,100962.74,100988.91,100987.19,100968.48
104754.788406128,6002,100983.03,98159.19,100970.0,103794.28,100962.74,100979.83,100994.17,100963.44
104754.812492856,6003,100987.03,98151.12,100963.02,103797.19,100966.76,100980.89,100996.29,100961.5
104754.833150062,6004,100973.97,98143.06,100973.11,103799.38,100969.73,100978.77,100982.1,100961.5
104754.853601626,6005,100983.03,98159.19,100975.05,103795.38,100969.73,100974.76,100985.29,100968.48
104754.874277801,6006,100985.16,98149.15,100969.1,103804.47,100961.69,100983.84,100987.19,100965.51
104754.894675083,6007,100975.04,98158.16,100976.08,103802.29,100960.64,100981.72,100988.25,100959.43
104754.915299079,6008,100975.04,98160.22,100968.06,103800.47,100958.72,100983.84,100980.21,100960.47
104754.935706276,6009,100985.16,98159.19,100967.03,103792.1,100968.68,100982.78,100974.06,100967.44
104754.956499878,6010,100989.16,98159.19,100980.1,103790.28,100966.76,100975.82,100987.19,100968.48
104754.980169104,6011,100972.11,98155.16,100968.06,103795.38,100966.76,100983.84,100988.25,100965.51
104755.001122739,6012,100983.03,98150.09,100972.07,103792.47,100967.63,100973.7,100978.08,100966.41
104755.021600763,6013,100967.05,98161.25,100976.08,103794.28,100961.69,100979.83,100978.08,100968.48
104755.042228104,6014,100984.1,98144.09,100969.1,103796.1,100974.8,100975.82,100986.12,100976.49
104755.0627336,6015,100977.17,98152.16,100964.05,103794.28,100968.68,100985.74,100986.12,100976.49
104755.083337445,6016,100983.03,98153.19,100965.99,103792.47,100969.73,100974.76,100983.17,100968.48
104755.103719615,6017,100973.17,98160.22,100968.06,103799.38,100965.71,100975.82,100988.25,100961.5
104755.124405684,6018,100979.04,98163.23,100972.07,103804.47,100950.51,100987.85,100974.06,100969.51
104755.148088541,6019,100984.1,98151.12,100976.08,103802.29,100968.68,100976.87,100992.27,100960.47
104755.169222098,6020,100975.04,98158.16,100984.11,103804.1,100966.76,100987.85,100985.06,100961.5
104755.189283912,6021,100985.16,98153.19,100979.06,103788.09,100978.82,100985.96,100978.08,100964.47
104755.210276115,6022,100975.04,98154.13,100976.08,103794.28,100966.76,100982.78,100987.19,100960.47
104755.230290047,6023,100985.16,98147.09,100974.01,103795.38,100968.68,100975.82,100985.06,100966.41
104755.25183696,6024,100986.23,98167.26,100969.1,103792.1,100962.74,100967.79,100984.23,100976.49
104755.271740775,6025,100987.03,98150.09,100976.08,103800.1,100958.72,100983.84,100982.1,100959.43
104755.295497493,6026,100973.17,98142.02,100976.08,103796.47,100960.64,100979.83,100996.29,100967.44
104755.316160438,6027,100985.16,98159.19,100976.08,103803.38,100977.77,100999.89,100982.1,100956.46
104755.336640315,6028,100985.16,98154.13,100980.1,103811.38,100964.66,100977.71,100987.19,100972.49
104755.357237891,6029,100983.03,98155.16,100964.05,103793.19,100960.64,100991.87,100983.17,100973.52
104755.378248832,6030,100977.17,98153.19,100973.11,103840.11,100969.73,100979.83,100978.08,100976.49
104755.398229684,6031,100973.17,98151.12,100965.99,103794.28,100974.8,100989.97,100992.27,100960.47
104755.419322609,6032,100984.1,98153.19,100960.04,103794.28,100972.88,100979.83,100988.25,100966.54
104755.439443843,6033,100984.1,98151.12,100970.0,103812.1,100964.66,100969.69,100987.19,100961.5
104755.463488588,6034,100977.17,98159.19,100972.07,103799.38,100970.78,100976.65,100995.23,100958.4
104755.484121697,6035,100979.04,98153.19,100976.08,103795.38,100962.74,100983.84,100980.21,100968.48
104755.50455282,6036,100981.97,98155.16,100960.04,103784.09,100976.72,100985.96,100980.21,100960.47
104755.525223817,6037,100981.97,98144.09,100975.05,103790.28,100972.7,100993.98,100974.06,100968.48
104755.545665917,6038,100983.03,98151.12,100963.02,103802.29,100968.68,100991.87,100986.12,100960.47
104755.566301671,6039,100983.03,98148.12,100976.08,103796.1,100960.64,100983.84,100982.1,100975.46
104755.58678318,6040,100985.16,98149.15,100959.0,103816.11,100969.73,100991.87,100984.23,100969.51
104755.607332923,6041,100975.04,98156.19,100979.06,103840.11,100966.76,100982.78,100978.08,100968.48
104755.631522938,6042,100981.17,98151.12,100974.14,103840.11,100964.66,100989.75,100988.25,100964.47
104755.652213023,6043,100977.17,98167.26,100976.08,103787.37,100962.74,100985.74,100977.25,100957.49
104755.672621622,6044,100979.04,98151.12,100967.03,103803.38,100972.7,100982.78,100980.21,100978.56
104755.693176964,6045,100995.02,98143.06,100976.08,103795.38,100966.76,100980.89,100988.25,100969.51
104755.713638053,6046,100988.09,98157.22,100975.05,103786.28,100966.76,100979.83,100982.1,100974.42
104755.734344643,6047,100975.04,98160.22,100984.11,103798.28,100962.74,100982.78,100978.08,100968.48
104755.754716747,6048,100977.17,98148.12,100976.08,103803.38,100969.73,100973.7,100989.31,100965.51
104755.775419812,6049,100969.98,98143.06,100976.08,103794.28,100964.66,100975.82,100988.25,100968.48
104755.799514262,6050,100983.03,98159.19,100972.07,103794.28,100971.83,100983.84,100991.21,100959.43
104755.82013357,6051,100975.04,98151.12,100980.1,103802.29,100968.68,100971.8,100971.1,100968.48
104755.840646167,6052,100985.16,98147.09,100976.08,103787.37,100970.78,100982.78,100986.12,100968.48
104755.86128191,6053,100987.03,98149.15,100967.03,103794.28,100981.79,100991.87,100994.17,100960.47
104755.881821358,6054,100969.98,98160.22,100977.12,103792.1,100952.61,100988.91,100982.1,100963.44
104755.902453976,6055,100985.16,98143.06,100976.08,103832.11,100956.62,100990.81,100971.1,100972.49
104755.922758919,6056,100975.04,98153.19,100978.15,103788.09,100970.78,100989.75,100978.08,100964.47
104755.943377616,6057,100984.1,98148.12,100980.1,103800.1,100965.71,100981.72,100989.31,100960.47
104755.967510475,6058,100989.96,98151.12,100971.04,103800.1,100961.69,100975.82,100979.14,100961.5
104755.988185797,6059,100991.03,98151.12,100974.01,103808.1,100964.66,100987.85,100991.21,100955.42
104756.008619445,6060,100979.04,98151.12,100988.12,103800.1,100976.72,100974.76,100983.17,100967.44
104756.029266735,6061,100977.17,98159.19,100980.1,103795.38,100976.72,100975.82,100987.19,100960.47
104756.0497775,6062,100976.1,98155.16,100973.11,103819.39,100970.78,100982.78,100984.23,100971.45
104756.070276646,6063,100975.04,98152.16,100968.06,103813.2,100978.82,100986.79,100982.1,100968.48
104756.090733639,6064,100983.03,98163.23,100964.05,103810.29,100970.78,100975.82,100985.06,100970.55
104756.111337664,6065,100975.04,98152.16,100983.07,103804.47,100954.71,100989.97,100978.08,100968.48
104756.135534078,6066,100979.04,98151.12,100978.15,103803.38,100968.68,100975.82,100987.19,100955.42
104756.156203582,6067,100979.04,98156.19,100980.1,103796.1,100977.77,100984.9,100990.14,100967.44
104756.177028662,6068,100992.09,98159.19,100968.06,103789.19,100966.76,100987.85,100980.21,100968.48
104756.197488629,6069,100973.97,98151.12,100969.1,103792.1,100974.8,100987.85,100978.08,100960.47
104756.217972653,6070,100979.04,98147.09,100978.15,103808.1,100968.68,100979.61,100971.1,100964.47
104756.23861122,6071,100977.17,98155.16,100973.11,103818.29,100955.57,100983.84,100991.21,100972.49
104756.259248085,6072,100973.97,98155.16,100965.08,103816.11,100970.78,100967.79,100986.12,100975.46
104756.279612237,6073,100985.97,98152.16,100976.08,103816.11,100960.64,100979.83,100987.19,100964.47
104756.304074854,6074,100967.05,98151.12,100971.04,103817.2,100962.74,100983.84,100987.19,100968.48
104756.324525467,6075,100979.04,98151.12,100982.04,103804.1,100968.68,100978.77,100984.23,100960.47
104756.344655094,6076,100983.03,98144.09,100974.01,103796.1,100976.72,100976.87,100978.08,100970.55
104756.367709159,6077,100987.03,98156.19,100983.07,103802.29,100960.64,100985.74,100986.12,100960.47
104756.386372605,6078,100975.04,98152.16,100976.08,103800.1,100974.8,100968.85,100982.1,100970.55
104756.406265504,6079,100975.04,98147.09,100984.11,103798.28,100973.75,100988.91,100986.12,100960.47
104756.426826544,6080,100975.04,98153.19,100976.08,103814.29,100969.73,100977.93,100978.08,100961.5
104756.451115358,6081,100981.97,98149.15,100965.99,103820.11,100969.73,100987.85,100981.04,100968.48
104756.471151243,6082,100987.03,98153.19,100975.05,103820.11,100968.68,100985.96,100978.08,100960.47
104756.49246279,6083,100971.04,98143.06,100970.13,103812.1,100967.63,100979.83,100987.19,100960.47
104756.5124427,6084,100975.04,98157.22,100972.07,103815.01,100948.59,100975.82,100974.06,100956.46
104756.533503236,6085,100975.04,98161.25,100966.12,103804.1,100971.65,100979.61,100987.19,100960.47
104756.554226672,6086,100977.17,98157.22,100976.08,103794.28,100973.75,100983.84,100986.12,100960.47
104756.575128818,6087,100985.16,98137.99,100965.08,103800.1,100967.63,100982.78,100978.08,100972.49
104756.594928015,6088,100967.05,98153.19,100971.04,103800.1,100970.78,100983.84,100977.02,100959.43
104756.61856343,6089,100983.03,98161.25,100965.99,103784.09,100962.74,100967.79,100990.14,100965.51
104756.639120624,6090,100979.04,98152.16,100968.06,103799.38,100959.59,100995.88,100990.14,100968.48
104756.659690758,6091,100981.17,98157.22,100976.08,103820.11,100966.76,100985.74,100978.08,100958.4
104756.680241172,6092,100983.03,98148.12,100965.99,103828.11,100967.63,100975.82,100990.14,100968.48
104756.701218642,6093,100975.04,98151.12,100977.12,103823.39,100969.73,100983.84,100988.25,100972.49
104756.721509263,6094,100981.97,98149.15,100976.08,103819.39,100961.69,100982.78,100984.23,100968.48
104756.743648633,6095,100983.03,98146.06,100984.11,103808.1,100964.66,100982.78,100986.12,100966.41
104756.762300682,6096,100985.16,98143.06,100977.12,103807.01,100964.66,100979.83,100979.14,100955.42
104756.786518709,6097,100967.05,98152.16,100977.12,103798.28,100960.64,100983.84,100982.1,100956.46
104756.807222045,6098,100977.17,98151.12,100975.05,103800.1,100972.7,100991.87,100986.12,100960.47
104756.827600659,6099,100988.09,98149.06,100960.04,103801.19,100957.67,100982.78,100988.25,100959.43
104756.848292747,6100,100971.04,98151.12,100972.07,103808.1,100944.57,100982.78,100986.12,100976.49
104756.868804292,6101,100979.04,98151.12,100972.07,103855.4,100970.78,100990.81,100978.08,100960.47
104756.889421928,6102,100967.05,98159.19,100976.08,103803.38,100964.66,100974.76,100970.04,100974.55
104756.910752723,6103,100983.03,98148.12,100956.03,103800.1,100960.64,100981.72,100984.23,100966.41
104756.930392228,6104,100983.03,98143.06,100977.12,103802.29,100974.8,100975.82,100988.25,100975.46
104756.954543875,6105,100984.1,98148.12,100975.05,103795.38,100972.7,100973.7,100986.12,100958.4
104756.975214951,6106,100977.17,98148.12,100978.15,103801.19,100963.61,100987.85,100971.1,100959.43
104756.995667527,6107,100979.04,98149.15,100964.05,103805.19,100972.7,100985.74,100978.08,100960.47
104757.016275919,6108,100972.11,98157.22,100969.1,103792.1,100966.58,100979.61,100978.08,100967.44
104757.039344395,6109,100967.05,98161.25,100976.08,103800.1,100972.7,100962.72,100986.12,100957.49
104757.057351869,6110,100967.05,98153.19,100978.15,103844.12,100960.64,100963.78,100983.17,100968.48
104757.077948543,6111,100973.97,98152.16,100976.08,103801.19,100968.68,100983.84,100982.1,100951.42
104757.098706491,6112,100985.16,98143.06,100971.04,103800.1,100968.68,100983.84,100984.23,100960.47
104757.122570883,6113,100981.97,98159.19,100976.08,103804.1,100962.74,100979.83,100981.27,100960.47
104757.143179976,6114,100985.16,98150.09,100975.05,103842.3,100962.74,100986.79,100986.12,100964.47
104757.163660073,6115,100975.04,98151.12,100973.11,103791.0,100966.58,100975.82,100988.25,100964.47
104757.187558146,6116,100975.04,98145.12,100976.08,103804.1,100960.64,100981.72,100980.21,100972.49
104757.205813725,6117,100983.03,98152.16,100961.98,103796.1,100960.64,100989.75,100976.19,100968.48
104757.225345086,6118,100983.03,98144.09,100976.08,103796.1,100964.66,100981.72,100988.25,100967.44
104757.247211653,6119,100979.04,98165.29,100976.08,103804.1,100967.63,100983.84,100980.21,100969.51
104757.266448608,6120,100971.04,98147.09,100974.01,103808.1,100969.73,100967.79,100987.19,100969.51
104757.290600194,6121,100985.97,98143.06,100972.07,103796.1,100961.69,100987.85,100986.12,100967.44
104757.311239503,6122,100983.03,98151.12,100972.07,103801.19,100960.64,100982.78,100982.1,100969.51
104757.3316271,6123,100978.23,98156.19,100966.12,103851.4,100966.76,100982.78,100988.25,100959.43
104757.35227427,6124,100981.97,98148.12,100971.04,103801.19,100970.78,100982.78,100994.17,100967.44
104757.372725014,6125,100976.1,98155.16,100972.07,103792.1,100965.71,100981.72,100984.23,100968.48
104757.393256589,6126,100975.04,98147.09,100976.08,103810.29,100966.58,100974.76,100978.08,100976.49
104757.413819592,6127,100975.04,98152.16,100984.11,103836.11,100964.66,100977.71,100987.19,100965.51
104757.436155188,6128,100983.03,98151.12,100977.12,103792.1,100970.78,100973.7,100987.19,100960.47
104757.458582354,6129,100975.04,98147.09,100968.06,103794.28,100975.67,100983.84,100984.23,100970.55
104757.479214141,6130,100987.03,98144.09,100979.06,103799.01,100959.59,100970.75,100978.08,100965.51
104757.499632615,6131,100983.03,98143.06,100971.04,103792.1,100972.7,100982.78,100987.19,100960.47
104757.520312886,6132,100977.17,98155.16,100980.1,103800.1,100964.66,100979.83,100974.06,100960.47
104757.540726092,6133,100983.03,98153.19,100978.15,103808.1,100976.72,100992.92,100992.27,100957.49
104757.561375485,6134,100975.04,98161.25,100972.07,103844.49,100966.76,100974.76,100990.14,100970.55
104757.581797515,6135,100983.03,98151.12,100976.08,103792.1,100968.68,100981.72,100995.23,100960.47
104757.602486268,6136,100973.97,98149.15,100961.98,103804.1,100953.66,100983.84,100986.12,100964.47
104757.6262322,6137,100975.04,98156.19,100972.07,103798.28,100965.71,100985.74,100976.19,100967.44
104757.647249451,6138,100979.04,98145.12,100972.07,103804.1,100948.59,100981.72,100987.19,100974.55
104757.667750841,6139,100968.91,98165.29,100975.05,103800.1,100956.62,100979.83,100982.1,100976.49
104757.688348155,6140,100973.97,98143.06,100974.01,103817.2,100968.68,100978.77,100979.14,100969.51
104757.710144436,6141,100975.04,98144.09,100976.08,103801.19,100967.63,100986.79,100980.21,100952.45
104757.730011345,6142,100992.09,98151.12,100976.08,103792.1,100972.7,100981.72,100982.1,100960.47
104757.749812414,6143,100985.16,98149.15,100980.1,103804.1,100964.66,100978.77,100988.25,100955.42
104757.774136461,6144,100971.04,98154.13,100960.04,103807.38,100964.66,100983.84,100987.19,100968.48
104757.794160618,6145,100969.98,98152.16,100975.05,103800.1,100964.66,100983.84,100987.19,100970.55
104757.815823266,6146,100972.91,98152.16,100975.05,103795.0,100964.66,100991.87,100988.25,100973.52
104757.83529723,6147,100971.04,98149.15,100970.0,103832.11,100964.66,100977.71,101004.34,100968.48
104757.856440572,6148,100985.16,98153.19,100980.1,103807.01,100962.74,100990.81,100985.06,100960.47
104757.876811334,6149,100983.03,98156.19,100976.08,103788.09,100960.64,100978.77,100978.08,100964.47
104757.897340586,6150,100983.03,98140.05,100963.02,103792.1,100963.61,100975.82,100986.12,100962.4
104757.917800963,6151,100975.04,98143.06,100970.0,103801.19,100962.56,100983.84,100982.1,100977.53
104757.94205885,6152,100975.04,98155.16,100972.07,103819.01,100967.63,100990.81,100979.14,100960.47
104757.962281157,6153,100985.16,98145.03,100970.0,103827.02,100960.64,100982.78,100990.14,100967.44
104757.983277106,6154,100979.04,98346.83,100984.11,103800.1,100968.68,100981.72,100983.17,100972.49
104758.003245409,6155,100980.1,98118.85,100971.04,103828.11,100972.7,100974.76,100984.23,100964.47
104758.024350372,6156,100981.97,98144.09,100970.13,103836.11,100971.65,100979.83,100987.19,100969.51
104758.044281869,6157,100977.17,98198.5,100972.07,103800.1,100954.52,100981.72,100991.21,100976.49
104758.065481596,6158,100980.9,98175.33,100971.04,103799.01,100960.64,100983.84,100982.1,100970.55
104758.085448437,6159,100983.03,98143.06,100960.04,103819.39,100971.65,100985.74,100989.08,100960.47
104758.109700154,6160,100975.04,98174.3,100982.04,103818.29,100968.68,100979.83,100977.02,100958.4
104758.130234233,6161,100984.1,98179.36,100975.05,103814.29,100964.66,100986.79,100982.1,100969.51
104758.150649482,6162,100976.1,98158.16,100970.0,103816.11,100972.7,100981.72,100992.27,100970.42
104758.171285236,6163,100983.03,98175.33,100970.0,103828.11,100954.52,100987.85,100988.25,100973.52
104758.191727315,6164,100983.03,98191.46,100975.05,103815.01,100959.59,100982.78,100980.21,100968.48
104758.212398713,6165,100983.03,98200.56,100967.03,103842.3,100970.78,100981.72,100976.19,100960.47
104758.233429364,6166,100983.03,98360.9,100984.11,103865.22,100968.68,100973.7,100986.12,100971.45
104758.253589777,6167,100981.97,98336.69,100970.0,103880.13,100964.66,100989.75,100997.36,100968.48
104758.277576604,6168,100979.04,98360.9,100972.98,103859.4,100963.61,100983.84,100996.29,100960.47
104758.299092389,6169,100979.04,98329.66,100976.08,103864.12,100975.67,100987.85,100987.19,100967.44
104758.318669199,6170,100983.03,98348.79,100970.0,103860.12,100958.72,100977.71,100986.12,100976.49
104758.340176652,6171,100976.1,98345.79,100984.11,103863.03,100962.74,100981.72,100978.08,100958.4
104758.359764909,6172,100991.03,98349.83,100975.05,103874.32,100968.68,100989.75,100983.17,100968.48
104758.380442475,6173,100983.03,98360.9,100976.08,103872.13,100978.82,100982.78,100980.21,100967.44
104758.400829441,6174,100980.9,98356.86,100972.07,103879.04,100968.68,100983.84,100970.04,100968.48
104758.421517924,6175,100984.1,98348.79,100975.05,103868.13,100970.6,100979.83,100986.12,100959.43
104758.445620736,6176,100975.04,98337.72,100974.01,103858.31,100962.74,100981.72,100978.08,100958.4
104758.46624369,6177,100979.04,98336.69,100983.07,103856.12,100960.64,100978.77,100975.12,100970.55
104758.486695214,6178,100979.04,98393.17,100974.01,103864.12,100965.71,100982.78,100977.02,100965.51
104758.507278237,6179,100975.04,98621.16,100972.98,103975.45,100973.75,100977.71,100991.21,100969.51
104758.527805616,6180,100971.04,98728.02,100974.01,103974.36,100952.61,100991.87,100982.1,100960.47
104758.548510724,6181,100983.03,98675.57,100971.04,103964.17,100972.7,100977.71,100985.06,100969.51
104758.568969519,6182,100983.03,98692.75,100972.07,103960.16,100976.72,100978.77,100986.12,100968.48
104758.589434574,6183,100985.16,98699.78,100964.05,103952.16,100970.78,100982.78,100988.25,100968.48
104758.613636236,6184,100975.04,98687.68,100983.07,103956.16,100968.68,100982.78,100986.12,100959.43
104758.634331249,6185,100976.1,98677.65,100978.03,103963.45,100962.74,100986.79,100986.12,100968.48
104758.654750324,6186,100993.16,98671.54,100961.98,103952.16,100961.69,100977.71,100987.19,100972.49
104758.675485497,6187,100971.04,98664.51,100972.07,103953.26,100956.62,100992.92,100981.27,100972.49
104758.695754815,6188,100975.04,98667.5,100976.08,103962.35,100962.74,100984.9,100979.14,100976.49
104758.716395496,6189,100979.04,98653.44,100970.0,103938.34,100962.74,100981.72,100988.25,100970.42
104758.737125441,6190,100985.16,98663.47,100971.04,103948.16,100973.75,100981.72,100984.23,100964.47
104758.757504987,6191,100981.97,98788.54,100971.04,104011.47,100964.66,100979.83,100986.12,100976.49
104758.781669372,6192,100976.91,99212.18,100975.05,104156.25,100978.82,100987.85,100986.12,100969.51
104758.802228609,6193,100984.1,99257.61,100974.01,104150.44,100960.64,100983.84,100988.25,100959.43
104758.822700564,6194,100981.97,99232.36,100973.11,104144.24,100973.75,100980.89,100982.1,100970.42
104758.843365331,6195,100985.16,99223.24,100964.96,104120.23,100963.61,100979.83,100979.14,100968.48
104758.863822293,6196,100976.1,99215.17,100972.07,104128.24,100971.65,100982.78,100982.1,100967.44
104758.884405617,6197,100973.17,99192.01,100965.99,104104.23,100976.72,100977.71,100994.17,100972.49
104758.904930903,6198,100983.03,99196.04,100975.05,104104.23,100970.78,100989.75,100984.23,100967.44
104758.926250021,6199,100975.04,99201.12,100961.98,104108.23,100973.75,100974.76,100996.29,100967.44
104758.949807036,6200,100979.04,99190.97,100967.03,104104.23,100978.82,100973.7,100970.04,100978.56
104758.970312943,6201,100971.04,99198.12,100978.03,104112.23,100973.75,100990.81,100986.12,100972.35
104758.990842325,6202,100980.1,99200.08,100971.04,104114.42,100960.64,100979.83,100986.12,100958.53
104759.011595125,6203,100977.17,99192.01,100979.06,104111.52,100967.81,100977.71,100974.06,100974.55
104759.031846286,6204,100987.29,99190.05,100975.05,104108.23,100969.73,100990.81,100984.23,100959.43
104759.052565145,6205,100981.17,99183.94,100980.1,104100.22,100974.62,100983.84,100988.25,100955.42
104759.073315732,6206,100977.17,99175.87,100968.06,104106.42,100956.62,100990.81,100978.08,100975.46
104759.100030428,6207,100983.03,99172.87,100974.01,104100.22,100967.63,100978.77,100977.02,100963.44
104759.11718468,6208,100972.11,99168.84,100974.01,104104.23,100970.78,100987.85,100986.12,100968.48
104759.138252367,6209,100979.04,99175.87,100975.05,104096.22,100969.73,100970.75,100987.19,100959.43
104759.158431349,6210,100971.04,99183.94,100968.06,104105.32,100964.66,100990.81,100980.21,100961.5
104759.180317675,6211,100975.04,99174.83,100975.05,104101.32,100960.64,100983.84,100980.21,100964.47
104759.199730376,6212,100973.17,99175.87,100970.0,104108.23,100960.64,100982.78,100983.17,100972.49
104759.220578731,6213,100975.04,99169.75,100975.05,104111.13,100964.66,100975.82,100984.23,100960.47
104759.243288584,6214,100967.05,99175.87,100965.99,104104.23,100968.68,100985.74,100991.21,100970.42
104759.264597977,6215,100975.04,99167.8,100974.01,104104.23,100952.61,100983.84,100975.12,100967.44
104759.285276395,6216,100975.04,99159.73,100979.06,104104.23,100962.74,100982.78,100976.19,100964.47
104759.306491696,6217,100985.16,99147.62,100974.01,104103.13,100961.69,100982.78,100983.17,100970.42
104759.327114599,6218,100989.16,99158.69,100975.05,104092.22,100963.61,100975.82,100984.23,100967.44
104759.349467041,6219,100983.03,99145.67,100974.01,104087.12,100963.61,100987.85,100992.27,100958.4
104759.368172702,6220,100977.97,99148.66,100971.04,104095.13,100957.67,100981.72,100982.1,100951.42
104759.388631597,6221,100983.03,99169.88,100974.01,104106.42,100964.66,100990.81,100988.25,100965.51
104759.408841074,6222,100983.03,99168.84,100983.07,104104.23,100972.7,100984.9,100980.21,100960.47
104759.4326424,6223,100985.16,99158.69,100986.18,104097.32,100975.67,100977.71,100985.06,100960.47
104759.453357984,6224,100984.1,99146.58,100976.08,104099.51,100959.59,100975.82,100990.14,100960.47
104759.473860195,6225,100975.04,99148.66,100972.07,104086.03,100960.64,100987.85,100979.14,100970.42
104759.494262134,6226,100977.17,99144.63,100975.05,104092.22,100958.54,100977.71,100970.04,100967.44
104759.51475433,6227,100983.03,99149.71,100957.97,104091.12,100959.59,100983.84,100982.1,100971.45
