t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104995.503097932,17464,100981.95,97968.65,100966.5,103771.4,100988.96,100991.25,100983.26,100979.36
104995.523665368,17465,100969.95,97970.71,100974.52,103780.5,100979.0,100984.06,100981.36,100965.26
104995.544689555,17466,100981.95,97962.64,100966.5,103782.68,100981.97,100978.99,100986.22,100978.32
104995.564708781,17467,100984.07,97971.74,100959.51,103780.5,100980.92,100987.02,100979.24,100970.31
104995.585685907,17468,100983.01,97972.77,100970.51,103768.49,100978.82,100982.17,100983.26,100974.31
104995.607524447,17469,100983.01,97961.61,100969.47,103775.4,100983.89,100986.18,100983.26,100977.29
104995.629925077,17470,100979.01,97977.75,100968.57,103766.67,100985.99,100987.02,100974.15,100969.27
104995.650551051,17471,100980.08,97975.77,100970.51,103780.5,100988.96,100986.18,100983.26,100973.28
104995.670983383,17472,100988.88,97962.64,100966.5,103784.5,100984.94,100988.07,100988.34,100973.28
104995.691627204,17473,100971.02,97962.64,100968.57,103772.49,100979.87,100972.24,100975.22,100974.31
104995.712133547,17474,100984.07,97963.67,100962.49,103772.49,100974.8,100982.17,100984.32,100975.35
104995.732871862,17475,100976.08,97967.7,100970.51,103775.4,100980.92,100995.26,100975.22,100979.36
104995.753670067,17476,100979.01,97970.71,100968.57,103766.67,100988.96,100996.1,100983.26,100971.34
104995.777437155,17477,100984.07,97954.57,100967.53,103780.5,100976.9,100988.07,100986.22,100977.29
104995.797919192,17478,100985.94,97972.77,100974.52,103782.68,100984.94,100984.06,100975.22,100969.27
104995.818601532,17479,100976.08,97967.7,100967.53,103772.49,100986.86,100984.28,100984.32,100979.36
104995.839048064,17480,100976.08,97967.7,100978.66,103778.68,100979.87,100990.19,100978.17,100964.23
104995.859594959,17481,100976.08,97961.61,100976.59,103769.58,100980.92,100983.0,100990.24,100965.26
104995.880080451,17482,100980.08,97968.73,100959.51,103782.68,100980.92,100991.03,100986.22,100981.29
104995.90069645,17483,100984.07,97977.83,100966.5,103771.4,100984.94,100991.03,100975.22,100978.32
104995.921099257,17484,100976.08,97971.74,100976.59,103775.77,100988.96,100988.07,100983.26,100977.29
104995.945436869,17485,100965.96,97973.8,100970.63,103767.4,100991.06,100988.07,100984.32,100974.31
104995.965905675,17486,100980.08,97967.7,100966.62,103770.68,100981.97,100986.18,100984.32,100965.26
104995.98659769,17487,100996.87,97970.71,100966.5,103770.68,100984.94,100978.15,100985.39,100973.28
104996.007084403,17488,100977.95,97967.7,100966.5,103782.68,100984.94,101003.29,100977.34,100968.24
104996.027678339,17489,100975.02,97962.64,100966.5,103769.58,100988.96,100969.07,100987.28,100970.31
104996.048154958,17490,100983.01,97964.7,100966.5,103782.68,100980.92,100984.06,100981.13,100975.35
104996.068697636,17491,100983.01,97973.8,100969.47,103782.68,100988.96,100995.26,100987.28,100982.33
104996.08911864,17492,100977.95,97963.67,100967.53,103783.78,100979.87,100988.07,100986.45,100973.28
104996.113452136,17493,100983.01,97963.67,100970.51,103766.67,100988.96,100982.17,100975.22,100977.29
104996.133900101,17494,100984.07,97964.7,100962.49,103784.87,100981.97,100986.18,100975.22,100978.32
104996.154601439,17495,100981.95,97971.74,100974.52,103766.67,100988.96,100984.06,100979.24,100970.31
104996.174973159,17496,100977.95,97971.74,100970.51,103767.4,100981.97,100990.19,100979.24,100973.28
104996.195637441,17497,100984.07,97971.74,100974.52,103781.59,100984.94,100982.17,100993.43,100978.32
104996.216347673,17498,100981.95,97966.68,100968.44,103776.5,100980.92,100995.26,100984.32,100978.32
104996.237028661,17499,100973.95,97972.77,100970.51,103776.5,100981.97,100982.17,100987.28,100965.26
104996.257418538,17500,100984.07,97971.74,100964.55,103778.68,100977.95,100985.96,100974.15,100970.31
104996.281499461,17501,100984.07,97967.7,100972.58,103776.5,100980.92,100980.05,100977.34,100981.29
104996.301905703,17502,100979.01,97971.74,100978.53,103776.5,100985.99,100989.13,100984.32,100974.31
104996.32257341,17503,100976.08,97970.71,100970.51,103768.49,100981.97,100983.22,100983.26,100973.28
104996.343073304,17504,100986.2,97966.68,100971.54,103778.68,100981.97,100979.21,100979.24,100970.31
104996.363828204,17505,100980.08,97970.71,100962.49,103778.68,100983.89,100990.19,100984.32,100973.28
104996.384216448,17506,100976.08,97963.67,100972.58,103763.39,100988.96,100991.25,100984.32,100965.26
104996.406657229,17507,100976.08,97970.71,100966.5,103768.49,100979.0,100987.02,100988.34,100969.27
104996.425373113,17508,100977.95,97971.74,100955.5,103771.4,100988.96,100980.05,100984.32,100977.29
104996.449451462,17509,100977.95,97977.75,100976.59,103780.5,100992.98,100988.07,100974.15,100976.25
104996.469626644,17510,100983.01,97965.73,100958.47,103778.68,100980.92,100986.18,100984.32,100977.29
104996.490594967,17511,100976.08,97973.8,100970.51,103771.4,100980.92,100990.19,100984.32,100978.32
104996.510589255,17512,100976.88,97971.74,100972.58,103776.5,100973.93,100971.19,100993.43,100969.27
104996.53239809,17513,100984.07,97971.74,100970.51,103774.68,100978.82,100984.06,100977.34,100976.25
104996.552245716,17514,100976.08,97969.68,100962.49,103774.68,100980.92,100986.18,100982.2,100970.31
104996.572881255,17515,100988.07,97965.73,100965.59,103762.3,100991.06,100982.17,100985.39,100975.35
104996.593457053,17516,100985.14,97972.77,100960.54,103780.5,100983.02,100976.04,100983.26,100975.35
104996.61748086,17517,100985.14,97972.77,100966.62,103774.68,100985.99,100986.18,100979.24,100972.37
104996.637580428,17518,100972.08,97971.74,100968.57,103764.49,100985.99,100984.06,100985.16,100973.28
104996.658560388,17519,101000.06,97970.71,100970.51,103782.68,100971.83,100997.16,100983.26,100977.29
104996.67882836,17520,100972.08,97975.77,100976.59,103772.49,100984.94,100983.0,100974.15,100969.27
104996.699850725,17521,100985.94,97971.74,100972.58,103776.86,100985.99,100996.32,100987.28,100979.36
104996.720361965,17522,100984.07,97969.76,100965.46,103766.67,100980.92,100974.14,100985.39,100974.31
104996.741125067,17523,100969.95,97971.74,100965.59,103782.68,100977.95,100996.1,100975.22,100974.31
104996.76169676,17524,100979.01,97967.7,100971.54,103772.49,100983.02,100980.05,100974.15,100974.31
104996.784932193,17525,100981.14,97973.8,100958.47,103766.67,100980.92,100982.17,100979.24,100969.27
104996.805654083,17526,100976.08,97980.84,100967.53,103772.49,100983.02,100982.17,100981.36,100970.31
104996.826672982,17527,100976.08,97980.84,100968.57,103771.4,100983.02,100984.06,100984.32,100976.25
104996.846670285,17528,100981.95,97975.77,100975.56,103774.68,100987.91,100984.06,100980.3,100970.31
104996.868402003,17529,100984.07,97966.68,100966.62,103770.68,100980.92,100992.31,100975.22,100978.32
104996.887665775,17530,100984.07,97963.67,100978.66,103768.49,100987.91,100982.17,100989.41,100979.36
104996.908720328,17531,100986.2,97973.71,100977.62,103782.68,100988.96,100988.07,100967.17,100971.34
104996.928848249,17532,100986.2,97969.68,100972.58,103774.68,100972.88,100980.05,100980.3,100969.27
104996.952902131,17533,100976.08,97971.74,100960.54,103762.67,100980.92,100971.19,100977.34,100961.26
104996.973601697,17534,100984.07,97969.76,100968.57,103769.58,100964.84,100987.24,100981.36,100976.38
104996.994059407,17535,100980.08,97971.74,100966.5,103766.67,100976.9,100987.24,100986.22,100973.28
104997.014709047,17536,100979.01,97975.77,100960.54,103772.49,100991.06,100992.09,100976.28,100969.27
104997.035130792,17537,100976.08,97971.74,100964.55,103772.49,100990.01,100976.04,100976.28,100969.27
104997.055803537,17538,100983.01,97971.74,100972.58,103774.68,100977.95,100990.19,100981.36,100969.27
104997.076882728,17539,100977.95,97969.76,100964.55,103764.49,100977.95,100980.05,100979.24,100969.27
104997.100453809,17540,100973.15,97978.78,100964.55,103773.59,100981.97,100980.05,100981.36,100971.34
104997.121008566,17541,100972.08,97969.76,100974.52,103766.3,100991.06,100986.18,100983.26,100969.27
104997.141599147,17542,100978.21,97977.83,100964.55,103770.68,100991.06,100986.18,100975.22,100969.27
104997.162036566,17543,100983.01,97970.71,100973.61,103779.4,100976.9,100978.15,100980.3,100971.34
104997.182766988,17544,100976.08,97974.74,100968.57,103779.4,100976.9,100978.99,100981.36,100961.26
104997.203126239,17545,100976.08,97979.81,100958.47,103782.68,100977.95,100990.19,100980.3,100979.36
104997.22377006,17546,100984.07,97971.74,100966.5,103774.68,100974.8,100994.2,100983.26,100981.29
104997.244216012,17547,100985.14,97972.77,100959.51,103763.39,100991.06,100982.17,100984.32,100967.33
104997.268476187,17548,100988.07,97965.73,100960.54,103782.68,100987.91,100988.29,100987.28,100965.26
104997.288946946,17549,100988.07,97971.74,100962.49,103770.68,100983.02,100995.26,100984.32,100973.28
104997.309528593,17550,100979.01,97975.77,100960.54,103768.49,100981.97,100984.06,100979.24,100969.27
104997.330055347,17551,100981.95,97971.74,100965.59,103782.68,100988.96,100982.17,100976.28,100974.31
104997.350663705,17552,100983.01,97970.71,100969.6,103769.58,100985.99,100994.2,100984.32,100971.34
104997.37114476,17553,100977.95,97971.74,100972.58,103774.68,100980.92,100991.25,100981.36,100963.32
104997.391844015,17554,100989.94,97977.75,100973.61,103772.49,100995.08,100980.05,100974.15,100983.36
104997.41244351,17555,100969.95,97971.74,100974.52,103766.67,100976.9,100974.14,100975.22,100970.31
104997.436510341,17556,100983.01,97975.77,100964.55,103764.49,100977.95,100987.02,100983.26,100983.36
104997.456946108,17557,100976.08,97971.74,100968.57,103770.68,100980.92,100990.19,100980.3,100980.26
104997.477636219,17558,100985.94,97981.87,100967.53,103774.68,100978.82,100988.07,100983.26,100963.32
104997.498053658,17559,100964.89,97972.77,100969.47,103774.68,100981.97,100986.18,100982.2,100978.32
104997.518629096,17560,100977.95,97977.83,100954.46,103774.68,100979.0,100990.19,100974.15,100969.27
104997.539145915,17561,100961.96,97971.74,100965.46,103770.68,100983.02,100986.18,100983.26,100977.29
104997.559688043,17562,100973.95,97975.77,100964.55,103767.4,100988.96,100986.18,100983.26,100972.24
104997.580140204,17563,100992.07,97978.86,100974.52,103764.49,100988.96,100990.19,100983.26,100961.26
104997.604502573,17564,100968.08,97979.81,100972.58,103779.4,100980.92,100988.07,100977.34,100969.27
104997.62497191,17565,100984.07,97972.77,100970.51,103770.68,100974.98,100966.12,100983.26,100964.23
104997.645637805,17566,100984.07,97973.8,100968.57,103766.67,100981.97,100986.18,100979.24,100970.31
104997.666118409,17567,100976.08,97973.8,100962.61,103764.49,100991.06,100994.2,100979.24,100971.34
104997.686868942,17568,100976.08,97974.74,100962.49,103768.49,100981.97,100988.07,100984.32,100965.26
104997.707258999,17569,100983.01,97985.9,100959.51,103774.68,100983.02,100994.2,100975.22,100983.36
104997.728074971,17570,100979.01,97981.87,100967.53,103767.4,100972.88,100970.13,100975.22,100979.36
104997.748219207,17571,100992.07,97988.9,100959.51,103772.49,100990.01,100968.01,100984.32,100977.29
104997.772529256,17572,100980.08,97971.74,100962.49,103772.49,100977.95,100982.17,100966.11,100969.27
104997.792610847,17573,100984.07,97970.71,100967.53,103771.4,100979.0,100982.17,100977.11,100965.26
104997.815133371,17574,100984.07,97977.83,100966.5,103764.49,100981.97,100982.17,100989.41,100978.32
104997.833658316,17575,100977.95,97979.81,100964.55,103764.49,100974.98,100992.09,100975.22,100981.29
104997.854665337,17576,100984.07,97971.74,100967.53,103768.49,100988.96,100982.17,100980.3,100969.27
104997.875180554,17577,100974.21,97970.71,100966.5,103782.68,100981.97,100987.24,100987.28,100974.31
104997.895805296,17578,100981.14,97987.88,100968.57,103778.68,100979.0,100973.92,100976.28,100975.35
104997.916158448,17579,100973.95,97972.77,100967.53,103766.67,100987.91,100980.05,100981.36,100963.32
104997.940523941,17580,100976.08,97974.74,100966.5,103780.5,100988.96,100988.07,100971.19,100969.27
104997.960536958,17581,100975.02,97973.8,100972.58,103780.5,100980.92,100984.06,100984.32,100973.28
104997.981671262,17582,100984.07,97987.88,100976.59,103770.68,100978.82,100980.05,100983.26,100969.27
104998.001717198,17583,100973.95,97987.88,100964.55,103776.5,100976.9,100980.05,100983.26,100974.31
104998.023265268,17584,100972.08,97971.74,100959.51,103784.87,100991.06,100972.02,100985.39,100975.35
104998.044183465,17585,100973.95,97979.81,100966.5,103756.48,100988.96,100980.05,100972.26,100979.36
104998.063681762,17586,100973.95,97980.84,100972.58,103782.68,100983.02,100972.02,100977.34,100977.29
104998.084227115,17587,100980.08,97973.8,100968.57,103778.68,100994.03,100986.18,100979.24,100963.32
104998.107995585,17588,100983.01,97975.77,100960.54,103774.68,100977.95,100986.18,100975.22,100973.41
104998.128652967,17589,100984.07,97971.74,100968.57,103772.49,100980.92,100980.05,100975.22,100970.31
104998.150103308,17590,100979.01,97986.93,100962.61,103786.69,100977.95,100985.96,100980.3,100969.4
104998.169689109,17591,100984.07,97977.83,100975.56,103772.49,100980.92,100980.05,100981.36,100965.26
104998.190687337,17592,100977.95,97975.77,100968.57,103775.4,100981.97,100978.99,100985.39,100977.29
104998.2107376,17593,100977.14,97987.88,100972.58,103770.31,100980.92,100990.19,100980.3,100971.34
104998.231820385,17594,100976.08,97975.77,100972.58,103776.5,100978.82,100970.13,100979.24,100973.28
104998.252208259,17595,100980.88,97972.77,100972.58,103780.5,100983.02,100968.01,100979.24,100969.27
104998.275982067,17596,100978.21,97982.81,100965.59,103770.68,100984.94,100969.91,100981.36,100977.29
104998.296652189,17597,100968.08,97984.87,100961.58,103780.5,100983.02,100983.22,100983.26,100965.26
104998.317197821,17598,100973.95,97980.84,100965.59,103780.5,100977.95,100982.17,100977.34,100979.36
104998.33775398,17599,100975.02,97984.87,100975.56,103782.68,100981.97,100961.88,100973.09,100978.32
104998.358451362,17600,100972.08,97977.83,100958.47,103776.5,100979.87,100980.05,100991.3,100969.27
104998.378777443,17601,100985.94,97983.84,100960.54,103782.68,100981.97,100970.97,100967.17,100970.31
104998.39977549,17602,100976.08,97979.81,100962.49,103767.4,100980.92,100982.17,100984.32,100971.34
104998.423481786,17603,100984.07,97975.77,100960.54,103782.68,100976.9,100990.19,100980.3,100968.37
104998.443943462,17604,100973.95,97987.88,100972.58,103771.4,100991.06,100982.17,100976.28,100977.29
104998.464993017,17605,100984.07,97973.8,100970.51,103780.5,100981.97,100972.02,100984.32,100971.34
104998.485136772,17606,100976.08,97970.71,100970.51,103782.68,100978.82,100974.14,100977.34,100976.25
104998.50572556,17607,100979.01,97970.71,100976.59,103768.49,100992.98,100980.05,100972.26,100979.36
104998.526114535,17608,100980.08,97979.81,100958.47,103772.49,100973.93,100980.05,100973.32,100970.31
104998.546741381,17609,100977.95,97971.74,100971.54,103783.78,100983.02,100971.19,100985.39,100971.34
104998.567268356,17610,100979.01,97988.9,100964.55,103785.59,100970.96,100986.18,100975.22,100966.3
104998.591551635,17611,100984.07,97965.65,100965.59,103782.68,100972.88,100987.02,100981.13,100966.3
104998.612025599,17612,100973.95,97978.78,100959.51,103780.5,100981.97,100970.13,100975.22,100961.26
104998.632635279,17613,100981.95,97983.84,100958.47,103778.31,100985.99,100978.99,100983.26,100963.32
104998.653242695,17614,100969.95,97979.81,100960.54,103778.31,100979.87,100980.05,100976.28,100965.26
104998.673782589,17615,100972.89,97979.81,100964.55,103780.5,100976.9,100991.03,100979.24,100964.36
104998.694197634,17616,100976.08,97979.81,100958.47,103780.5,100976.9,100982.17,100970.13,100961.26
104998.716140732,17617,100984.07,97985.9,100974.52,103781.59,100972.88,100970.97,100972.26,100968.24
104998.735303712,17618,100984.07,97979.81,100974.52,103766.3,100965.89,100964.0,100977.34,100963.32
104998.759540901,17619,100968.08,97973.71,100958.47,103780.5,100983.02,100978.99,100975.22,100963.32
104998.779967133,17620,100979.01,97980.84,100970.63,103780.5,100991.06,100982.17,100975.22,100966.3
104998.800573738,17621,100978.21,97970.71,100959.51,103779.4,100972.88,100967.17,100983.26,100953.24
104998.821104569,17622,100976.08,97979.81,100966.5,103772.49,100977.95,100968.01,100975.22,100970.31
104998.841772977,17623,100973.95,97985.9,100970.51,103780.5,100976.9,100982.17,100971.19,100965.39
104998.862409988,17624,100969.15,97973.8,100958.47,103779.4,100979.87,100972.02,100981.13,100970.31
104998.882855239,17625,100976.08,97974.74,100950.45,103780.5,100980.92,100974.14,100979.24,100963.32
104998.903204595,17626,100981.14,97975.77,100964.55,103780.5,100975.85,100975.2,100975.22,100971.34
104998.927616799,17627,100970.21,97981.78,100966.5,103769.58,100979.87,100979.21,100976.28,100975.35
104998.948017352,17628,100976.08,97979.81,100962.49,103779.4,100980.92,100972.02,100971.19,100967.33
104998.96865201,17629,100976.08,97975.77,100960.54,103787.41,100977.95,100970.13,100975.22,100955.31
104998.989833454,17630,100978.21,97980.84,100965.46,103776.5,100974.8,100972.02,100979.24,100964.23
104999.009825429,17631,100980.08,97978.78,100968.57,103764.49,100981.97,100972.02,100974.15,100963.32
104999.030298562,17632,100968.08,97983.84,100968.57,103778.68,100964.84,100976.04,100978.17,100961.26
104999.051021463,17633,100968.08,97978.78,100962.49,103779.4,100972.88,100972.02,100970.13,100963.32
104999.071393443,17634,100976.08,97975.77,100958.47,103775.4,100970.96,100986.18,100974.15,100967.33
104999.095539955,17635,100984.07,97971.74,100966.5,103770.31,100980.92,100982.17,100975.22,100965.26
104999.117141025,17636,100976.08,97986.85,100962.61,103775.4,100980.92,100982.17,100979.24,100969.27
104999.136707466,17637,100981.14,97982.81,100966.5,103786.69,100972.88,100966.95,100985.39,100963.32
104999.157182723,17638,100974.21,97986.85,100960.54,103771.4,100976.9,100987.24,100977.34,100963.32
104999.177796899,17639,100986.2,97972.77,100959.51,103781.59,100979.0,100978.15,100981.36,100978.32
104999.19826203,17640,100982.21,97972.77,100958.47,103780.5,100983.02,100982.17,100975.22,100963.32
104999.218980294,17641,100972.89,97980.84,100967.53,103780.5,100978.82,100972.02,100983.26,100971.34
104999.239449961,17642,100976.08,97983.84,100957.44,103780.5,100988.96,100982.17,100976.28,100970.31
104999.26360102,17643,100981.95,97979.81,100962.49,103772.49,100983.02,100975.2,100976.28,100974.31
104999.283619916,17644,100981.14,97981.87,100962.49,103768.49,100980.92,100982.17,100967.17,100965.26
104999.304655961,17645,100976.08,97983.84,100966.5,103771.4,100977.95,100982.17,100975.22,100965.26
104999.325236136,17646,100968.08,97988.9,100954.46,103777.59,100979.87,100983.22,100979.24,100964.36
104999.345788499,17647,100981.95,97979.81,100965.59,103772.49,100972.88,100986.18,100974.15,100967.33
104999.365871451,17648,100976.08,97975.77,100977.62,103780.5,100979.0,100980.05,100975.22,100971.34
104999.386826674,17649,100979.01,97982.81,100966.5,103780.5,100981.97,100970.13,100979.24,100970.31
104999.407412197,17650,100976.08,97975.77,100972.58,103783.41,100979.0,100974.14,100984.32,100970.31
104999.431030289,17651,100976.08,97985.82,100964.55,103784.5,100983.02,100979.21,100980.3,100969.27
104999.451716675,17652,100982.21,97989.85,100964.55,103780.5,100966.94,100972.02,100981.36,100970.31
104999.472670145,17653,100984.07,97978.78,100962.49,103779.4,100968.86,100972.02,100979.24,100969.27
104999.492653567,17654,100976.08,97981.78,100964.55,103774.68,100972.88,100982.17,100979.24,100970.31
104999.51423043,17655,100975.02,97981.78,100963.52,103780.5,100973.93,100974.14,100977.34,100969.27
104999.533735297,17656,100968.08,97983.76,100966.5,103782.68,100981.97,100974.14,100975.22,100974.31
104999.554807066,17657,100980.08,97986.85,100960.54,103768.49,100983.02,100982.17,100976.28,100970.31
104999.578541895,17658,100973.95,97986.85,100958.47,103780.5,100967.81,100972.02,100981.36,100961.26
104999.598987677,17659,100984.07,97981.78,100958.47,103776.5,100972.88,100990.19,100975.22,100970.31
104999.619621513,17660,100979.01,97968.65,100963.52,103784.5,100969.91,100982.17,100977.34,100963.32
104999.640042928,17661,100976.08,97991.91,100968.57,103778.31,100971.83,100972.02,100976.28,100962.29
104999.660822374,17662,100980.08,97987.88,100963.52,103772.49,100981.97,100982.17,100977.34,100968.24
104999.681397792,17663,100973.95,97990.88,100960.54,103770.31,100990.01,100974.14,100987.28,100955.31
104999.702205011,17664,100973.95,97987.88,100958.47,103776.5,100972.88,100986.18,100975.22,100973.28
104999.72281442,17665,100983.01,97982.81,100964.55,103782.68,100960.82,100982.17,100959.13,100960.22
104999.746533675,17666,100965.96,97979.81,100959.51,103771.4,100981.97,100982.17,100976.28,100959.32
104999.76700766,17667,100968.08,97985.9,100960.54,103779.4,100976.9,100987.24,100979.24,100956.34
104999.787701026,17668,100975.02,97975.77,100957.56,103771.4,100981.97,100978.15,100979.24,100965.26
104999.80833989,17669,100968.08,97983.84,100968.57,103775.4,100972.88,100974.14,100975.22,100963.32
104999.828690387,17670,100984.07,97978.78,100961.58,103784.5,100974.98,100982.17,100978.17,100963.32
104999.849191422,17671,100975.02,97981.87,100954.59,103771.4,100976.9,100968.01,100979.24,100965.26
104999.871142732,17672,100969.95,97979.81,100959.51,103779.4,100976.9,100970.13,100968.23,100972.37
104999.890730125,17673,100973.95,97978.78,100964.55,103776.5,100979.87,100978.15,100971.19,100967.33
104999.91459464,17674,100959.03,97978.78,100959.51,103779.4,100960.82,100978.15,100968.23,100965.26
104999.935003546,17675,100976.08,97983.84,100958.47,103780.5,100961.87,100966.12,100981.36,100968.37
104999.955620507,17676,100976.08,97983.84,100958.47,103782.68,100972.88,100972.02,100976.28,100972.37
104999.976084415,17677,100968.08,97975.77,100958.47,103771.4,100975.85,100972.02,100967.17,100958.28
104999.99678343,17678,100964.89,97981.78,100959.51,103775.4,100965.89,100970.13,100975.22,100955.31
105000.019203279,17679,100964.09,97978.78,100956.53,103767.4,100973.93,100979.21,100976.28,100965.39
105000.0380233,17680,100980.08,97981.87,100958.47,103775.4,100983.02,100968.01,100971.19,100966.3
105000.058563415,17681,100977.95,97981.87,100962.49,103782.68,100981.97,100986.18,100979.24,100965.26
105000.082558348,17682,100973.95,97987.88,100962.49,103768.49,100980.92,100976.04,100975.22,100968.37
105000.103005932,17683,100976.08,97983.84,100957.44,103778.31,100972.88,100974.14,100983.26,100962.29
105000.123622081,17684,100973.95,97989.93,100962.49,103767.4,100979.0,100980.05,100976.28,100967.33
105000.144117167,17685,100972.08,97971.74,100962.49,103767.4,100968.86,100970.13,100976.28,100962.29
105000.16468907,17686,100972.08,97983.84,100964.55,103780.5,100968.86,100968.01,100975.22,100961.26
105000.185184056,17687,100968.08,97977.83,100966.5,103768.49,100964.84,100970.13,100975.22,100964.23
105000.206260782,17688,100968.08,97979.81,100959.51,103780.5,100979.0,100977.93,100977.34,100961.26
105000.226265677,17689,100973.95,97971.74,100959.51,103780.5,100968.86,100972.02,100967.17,100961.26
105000.250623769,17690,100970.21,97989.93,100958.47,103775.4,100972.88,100968.01,100967.17,100966.3
105000.271033506,17691,100981.95,97981.87,100959.51,103774.31,100967.81,100965.9,100975.22,100954.28
105000.291637046,17692,100976.08,97980.84,100960.54,103795.41,100972.88,100970.13,100979.24,100966.3
105000.312380989,17693,100976.08,97987.88,100973.61,103771.4,100965.89,100968.01,100976.28,100961.26
105000.332853261,17694,100976.08,97982.81,100962.49,103766.3,100981.97,100966.12,100975.22,100959.32
105000.353202476,17695,100968.08,97990.88,100954.59,103768.49,100974.98,100983.22,100984.32,100971.34
105000.373838185,17696,100970.21,97984.87,100963.52,103779.4,100969.91,100972.02,100971.19,100960.22
105000.394317237,17697,100965.96,97979.81,100966.62,103780.5,100979.0,100972.02,100969.07,100965.26
105000.418575177,17698,100967.02,97973.71,100952.52,103766.3,100970.96,100982.17,100976.28,100970.31
105000.438661174,17699,100967.02,97986.85,100958.47,103774.31,100968.86,100966.12,100983.26,100961.26
105000.45963813,17700,100976.08,97983.84,100954.46,103772.49,100976.9,100968.01,100974.15,100958.28
105000.480659933,17701,100968.08,97973.8,100959.51,103766.3,100981.97,100959.99,100971.19,100965.26
105000.500863518,17702,100972.08,97979.81,100954.46,103782.68,100968.86,100964.22,100975.22,100971.34
105000.521566549,17703,100978.21,97983.84,100960.54,103768.49,100969.91,100972.02,100978.17,100953.24
105000.542012691,17704,100976.08,97978.78,100956.4,103768.49,100981.97,100974.14,100971.19,100969.27
105000.562732217,17705,100961.96,97985.82,100953.43,103767.4,100972.88,100958.09,100975.22,100954.28
105000.58665484,17706,100977.14,97977.75,100963.52,103780.5,100972.88,100964.0,100967.17,100967.33
105000.606739235,17707,100976.08,97985.82,100971.54,103811.42,100972.88,100974.14,100980.3,100955.31
105000.627861119,17708,100968.08,97978.78,100964.55,103783.41,100976.03,100958.93,100975.22,100965.26
105000.648344989,17709,100976.08,97985.82,100958.47,103775.4,100964.84,100976.04,100971.19,100962.29
105000.668933156,17710,100975.02,97972.77,100948.51,103766.3,100968.86,100966.12,100979.24,100970.31
105000.689393078,17711,100973.95,97979.81,100955.5,103775.4,100972.88,100966.95,100976.28,100953.24
105000.709880293,17712,100980.08,97977.83,100968.57,103779.4,100976.9,100974.98,100978.17,100960.22
105000.730451204,17713,100968.08,97979.81,100962.61,103762.3,100981.97,100964.0,100971.19,100953.24
105000.754491715,17714,100967.02,97979.81,100963.52,103764.49,100979.0,100984.28,100983.26,100961.26
105000.774740699,17715,100972.08,97979.81,100950.45,103779.4,100980.92,100966.12,100978.17,100953.24
105000.795784716,17716,100965.96,97981.87,100963.52,103779.4,100964.84,100966.12,100963.15,100970.31
105000.815920058,17717,100971.02,97970.71,100960.54,103771.4,100964.84,100970.13,100977.34,100963.32
105000.837002382,17718,100969.95,97987.88,100970.51,103786.32,100981.97,100962.94,100974.15,100965.26
105000.857180068,17719,100968.08,97972.77,100956.53,103788.5,100972.88,100959.15,100984.32,100964.36
105000.87818774,17720,100969.15,97983.84,100954.46,103787.41,100980.92,100968.01,100967.17,100953.24
105000.901558528,17721,100983.01,97991.91,100960.54,103787.41,100974.98,100974.14,100979.24,100967.33
105000.922171583,17722,100968.08,97983.84,100960.54,103759.39,100969.91,100971.19,100975.22,100961.26
105000.942734592,17723,100965.96,97986.85,100956.4,103771.4,100972.88,100966.12,100978.17,100964.36
105000.963217129,17724,100968.08,97991.91,100964.55,103768.49,100980.92,100966.12,100977.34,100960.35
105000.984502551,17725,100965.15,97983.84,100950.45,103772.49,100981.97,100970.13,100979.24,100975.35
105001.0044446,17726,100976.08,97980.84,100960.54,103779.4,100962.92,100986.18,100980.3,100955.31
105001.027399479,17727,100973.95,97979.81,100958.47,103768.49,100973.93,100964.0,100976.28,100954.28
105001.046019007,17728,100978.21,97974.74,100962.61,103780.5,100977.95,100974.14,100976.28,100963.32
105001.069560944,17729,100968.08,97975.77,100963.52,103790.32,100976.9,100965.06,100968.23,100975.35
105001.09004275,17730,100976.08,97986.85,100951.48,103783.41,100973.93,100964.0,100970.13,100965.26
105001.110676215,17731,100968.08,97971.74,100958.47,103775.4,100972.88,100983.22,100975.22,100961.26
105001.131322671,17732,100968.08,97974.74,100969.6,103779.4,100979.0,100964.0,100969.3,100958.28
105001.151830306,17733,100980.88,97985.82,100960.54,103779.4,100971.83,100972.02,100975.22,100965.26
105001.172207804,17734,100969.15,97979.81,100958.47,103778.31,100981.97,100966.12,100967.17,100958.28
105001.192967821,17735,100971.82,97987.88,100963.52,103766.3,100980.92,100970.13,100971.19,100957.25
105001.213349456,17736,100973.95,97987.88,100960.54,103770.31,100973.93,100966.12,100975.22,100963.32
105001.237618202,17737,100964.89,97986.85,100969.6,103772.49,100972.88,100975.2,100973.32,100967.33
105001.258071225,17738,100976.08,97969.68,100962.61,103778.31,100964.84,100967.17,100979.24,100963.32
105001.278686413,17739,100965.96,97987.88,100950.45,103768.49,100983.02,100970.13,100962.09,100954.28
105001.300052427,17740,100977.14,97975.77,100954.46,103776.5,100974.98,100966.12,100968.23,100953.24
105001.319802696,17741,100972.89,97981.87,100958.47,103770.31,100979.0,100971.19,100980.3,100962.29
105001.340267426,17742,100972.89,97989.93,100958.47,103758.3,100962.92,100966.12,100984.32,100950.27
