t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282011.029228199,8520,102328.88,100998.56,102330.37,104268.43,102341.63,102350.69,102345.48,102333.66
282011.051706827,8521,102332.9,100988.35,102337.37,104276.46,102331.64,102346.67,102352.48,102335.74
282011.072336627,8522,102347.08,100988.35,102332.3,104264.41,102334.42,102342.64,102353.55,102338.72
282011.0927899,8523,102340.13,100992.4,102336.33,104277.55,102347.78,102355.79,102345.48,102329.64
282011.113565862,8524,102347.08,100994.51,102341.4,104275.37,102346.72,102346.67,102352.48,102325.61
282011.133836659,8525,102347.08,100984.3,102337.37,104277.55,102329.52,102337.55,102345.48,102325.61
282011.154505418,8526,102345.21,100996.45,102350.49,104283.4,102341.63,102347.73,102359.48,102332.61
282011.174920564,8527,102336.11,100993.45,102332.3,104280.48,102337.59,102356.85,102350.33,102333.66
282011.195568261,8528,102332.1,100992.4,102336.33,104280.48,102336.53,102352.83,102357.59,102325.61
282011.219314427,8529,102333.17,101001.55,102344.38,104282.31,102328.46,102347.73,102361.62,102329.64
282011.240322659,8530,102340.13,100996.45,102342.44,104281.57,102337.59,102352.83,102339.3,102324.57
282011.260806228,8531,102329.16,100992.4,102340.36,104283.4,102333.56,102347.73,102352.48,102326.66
282011.281409348,8532,102343.07,100993.45,102338.42,104279.38,102328.46,102337.55,102355.44,102326.66
282011.301885176,8533,102346.28,100991.34,102331.41,104279.38,102329.52,102339.68,102344.41,102331.57
282011.322468266,8534,102333.97,100998.56,102344.38,104275.37,102334.61,102351.76,102352.48,102324.57
282011.342965115,8535,102337.98,100994.51,102345.43,104276.46,102332.5,102346.67,102349.52,102332.61
282011.363586262,8536,102339.05,100992.4,102341.4,104292.52,102340.57,102346.67,102348.44,102333.66
282011.387319317,8537,102340.13,100992.4,102330.37,104277.55,102344.6,102349.87,102339.3,102341.7
282011.408401843,8538,102333.17,100993.45,102340.36,104292.52,102332.5,102338.61,102353.55,102337.68
282011.42837532,8539,102339.05,100992.56,102337.37,104292.52,102330.58,102342.64,102353.55,102335.59
282011.449411055,8540,102350.3,100991.34,102340.5,104283.4,102340.57,102347.73,102348.44,102329.64
282011.469460087,8541,102343.07,101001.55,102338.42,104285.59,102330.58,102344.53,102363.77,102339.62
282011.4905281,8542,102338.26,100994.51,102338.42,104283.4,102333.56,102340.75,102353.55,102335.59
282011.511006982,8543,102345.21,101000.5,102340.36,104267.33,102337.59,102347.73,102349.52,102337.68
282011.5315892,8544,102334.25,100993.45,102342.44,104279.38,102345.66,102342.64,102362.7,102324.57
282011.555309706,8545,102324.08,100984.3,102344.38,104280.48,102337.59,102344.77,102349.52,102332.61
282011.575747206,8546,102340.13,100983.24,102346.47,104280.48,102331.44,102336.72,102367.8,102335.74
282011.596415364,8547,102349.22,100992.4,102346.47,104268.43,102328.46,102354.72,102353.55,102333.66
282011.616933045,8548,102341.2,100993.45,102339.46,104276.46,102334.61,102346.67,102349.52,102325.61
282011.637534793,8549,102337.98,100984.3,102342.44,104292.52,102339.71,102336.72,102350.33,102326.66
282011.65849312,8550,102333.97,101000.5,102338.42,104285.59,102336.53,102340.75,102347.62,102337.68
282011.678590896,8551,102341.2,101000.5,102340.36,104267.33,102337.59,102346.67,102347.62,102341.7
282011.702747883,8552,102343.34,100992.4,102337.37,104279.38,102332.5,102353.65,102346.55,102334.7
282011.723323772,8553,102340.13,100992.4,102342.44,104291.43,102337.59,102342.64,102349.52,102341.7
282011.743800681,8554,102343.07,100988.35,102338.42,104279.38,102342.68,102350.69,102353.55,102336.64
282011.764446495,8555,102343.07,100984.3,102346.47,104291.43,102345.66,102338.61,102361.62,102334.7
282011.785520698,8556,102337.98,101002.61,102338.42,104292.52,102327.4,102347.73,102355.44,102333.66
282011.805548598,8557,102329.96,100992.4,102342.44,104291.43,102328.46,102347.73,102351.41,102333.66
282011.825961951,8558,102352.16,101001.55,102342.44,104277.55,102354.79,102356.85,102354.62,102326.66
282011.846486291,8559,102339.05,100994.34,102354.52,104284.49,102337.59,102342.64,102348.44,102336.64
282011.870756229,8560,102343.34,100988.35,102338.42,104285.59,102343.54,102340.75,102360.55,102329.64
282011.891427933,8561,102349.22,101001.55,102346.47,104279.38,102337.59,102346.67,102354.62,102325.61
282011.911781575,8562,102339.05,100993.45,102335.44,104291.43,102337.59,102342.64,102345.48,102323.53
282011.93241434,8563,102340.13,100988.35,102328.28,104285.59,102346.72,102356.85,102355.44,102329.64
282011.952885751,8564,102343.07,100998.39,102343.49,104281.57,102336.53,102345.84,102354.62,102325.61
282011.973497033,8565,102350.3,101002.61,102341.4,104291.43,102331.64,102346.67,102361.62,102337.68
282011.99400545,8566,102343.34,101004.55,102343.49,104291.43,102338.65,102344.53,102350.59,102337.68
282012.0146022,8567,102342.27,100990.29,102346.47,104291.43,102327.4,102350.69,102356.52,102319.5
282012.038715321,8568,102331.03,100996.45,102346.47,104292.52,102332.5,102352.83,102345.48,102327.55
282012.059361876,8569,102340.13,101016.7,102346.47,104280.48,102349.7,102347.73,102361.62,102325.61
282012.079803041,8570,102337.19,100996.45,102346.47,104291.43,102334.61,102340.75,102352.48,102339.77
282012.100419261,8571,102347.08,100996.45,102338.42,104295.45,102337.59,102342.64,102345.48,102333.66
282012.120938915,8572,102347.08,101003.5,102336.33,104286.32,102337.59,102341.57,102353.55,102325.61
282012.141563097,8573,102339.05,100991.34,102341.4,104291.43,102332.5,102342.64,102353.55,102325.61
282012.16323899,8574,102338.26,101000.5,102340.36,104296.54,102328.46,102340.5,102352.48,102332.61
282012.182579089,8575,102332.1,101003.5,102329.32,104291.43,102334.42,102345.6,102361.62,102334.7
282012.206769837,8576,102343.07,100996.45,102328.28,104285.59,102341.63,102354.72,102361.62,102325.61
282012.227374419,8577,102349.22,101009.65,102338.42,104284.49,102336.53,102339.68,102354.62,102342.75
282012.247846601,8578,102337.98,100995.39,102331.41,104291.43,102326.35,102330.56,102359.73,102333.66
282012.268427037,8579,102347.08,100999.44,102329.32,104293.62,102344.6,102348.8,102353.55,102329.64
282012.288912929,8580,102341.2,100994.51,102336.33,104284.49,102328.46,102352.83,102361.62,102339.77
282012.309544502,8581,102341.2,101000.5,102324.25,104283.4,102350.75,102337.55,102354.62,102323.68
282012.329995262,8582,102344.14,101004.55,102334.39,104293.62,102350.75,102356.85,102346.55,102341.7
282012.350584911,8583,102339.05,101000.5,102342.44,104300.56,102334.61,102341.57,102353.55,102335.59
282012.374790251,8584,102336.11,101000.5,102330.37,104296.54,102329.52,102343.71,102345.48,102339.77
282012.395358559,8585,102347.08,100988.35,102338.42,104295.45,102335.47,102330.56,102361.62,102325.61
282012.415852464,8586,102340.13,101000.5,102330.37,104292.52,102346.72,102343.71,102345.48,102330.68
282012.436434812,8587,102345.21,101002.61,102336.33,104292.52,102325.49,102354.72,102345.48,102341.7
282012.457077352,8588,102323.0,100999.44,102337.37,104299.46,102342.68,102341.57,102353.55,102325.61
282012.477516774,8589,102331.03,101000.5,102320.23,104291.43,102338.65,102338.61,102350.59,102341.7
282012.497971159,8590,102346.28,101000.5,102333.35,104294.35,102342.68,102342.64,102359.73,102332.61
282012.518876737,8591,102338.26,100990.29,102341.4,104291.43,102342.68,102350.69,102353.55,102332.61
282012.542369368,8592,102342.27,100998.39,102331.41,104292.52,102332.5,102352.83,102349.52,102329.64
282012.563463661,8593,102341.2,101007.55,102339.46,104305.67,102330.58,102336.48,102354.62,102327.7
282012.583848721,8594,102349.22,101000.5,102334.39,104292.52,102332.5,102334.59,102350.59,102320.55
282012.604626335,8595,102340.92,101000.5,102338.42,104292.52,102329.52,102342.64,102348.44,102332.61
282012.625109033,8596,102341.2,100992.4,102344.38,104291.43,102333.56,102338.61,102353.55,102333.66
282012.645697691,8597,102344.14,101001.55,102341.4,104288.51,102327.4,102340.75,102361.62,102333.66
282012.666664121,8598,102343.34,100994.34,102342.44,104300.56,102337.59,102340.5,102353.55,102321.59
282012.686621875,8599,102337.19,101000.5,102338.42,104304.57,102332.5,102338.61,102341.44,102325.61
282012.710377614,8600,102338.26,100999.44,102338.42,104292.52,102329.52,102346.67,102358.66,102330.53
282012.733105979,8601,102348.15,101001.55,102334.39,104300.56,102340.57,102353.89,102344.41,102334.7
282012.751457433,8602,102339.05,101009.65,102342.44,104295.45,102331.64,102340.75,102355.7,102346.77
282012.772492436,8603,102335.04,101000.5,102338.42,104291.43,102329.52,102346.67,102361.62,102334.7
282012.792692707,8604,102331.03,101004.55,102338.42,104315.53,102338.65,102335.65,102362.7,102323.53
282012.813725066,8605,102347.08,101006.49,102350.49,104291.43,102337.59,102346.67,102353.55,102333.66
282012.83420476,8606,102344.14,101008.6,102339.46,104291.43,102327.4,102342.64,102357.59,102341.7
282012.854595058,8607,102340.13,101016.7,102342.44,104294.35,102331.44,102345.6,102352.48,102333.66
282012.878356766,8608,102339.05,101001.55,102338.42,104295.45,102343.54,102338.61,102341.44,102326.66
282012.899141361,8609,102340.13,101002.44,102342.44,104301.65,102345.66,102342.64,102344.41,102337.68
282012.919397796,8610,102345.21,101000.5,102341.4,104311.51,102334.61,102346.67,102357.59,102332.61
282012.93982499,8611,102342.27,101000.5,102340.5,104305.67,102333.56,102329.49,102354.62,102335.74
282012.960847124,8612,102340.92,101005.6,102346.47,104299.46,102338.65,102342.64,102347.62,102325.61
282012.983802133,8613,102346.28,101013.7,102350.49,104295.45,102332.5,102343.71,102363.77,102333.66
282013.00185216,8614,102343.07,100999.44,102336.33,104303.48,102334.42,102340.75,102357.59,102333.66
282013.025809024,8615,102347.08,101007.55,102338.42,104303.48,102330.58,102340.75,102354.62,102338.72
282013.046386425,8616,102343.07,101008.6,102340.36,104296.54,102333.56,102346.67,102346.3,102329.64
282013.066945428,8617,102343.07,100996.45,102346.47,104315.53,102330.58,102353.65,102353.55,102327.55
282013.087770784,8618,102343.07,100998.39,102348.41,104295.45,102338.65,102338.61,102352.48,102329.64
282013.108028141,8619,102340.13,101003.5,102338.42,104299.46,102344.6,102338.61,102361.62,102316.52
282013.129240623,8620,102341.2,100999.44,102326.34,104307.49,102339.51,102344.77,102352.48,102333.66
282013.149284657,8621,102345.21,101008.6,102338.42,104300.56,102326.35,102346.67,102351.41,102324.57
282013.169999907,8622,102344.14,101004.55,102342.44,104307.49,102342.68,102342.64,102361.62,102325.61
282013.19378436,8623,102343.07,101002.44,102346.47,104304.57,102332.5,102346.67,102362.7,102333.66
282013.214421642,8624,102344.93,101014.59,102337.37,104318.45,102340.57,102342.64,102347.37,102336.64
282013.235025002,8625,102339.05,101008.6,102337.37,104307.49,102328.46,102353.65,102353.55,102325.61
282013.255677537,8626,102339.05,101007.55,102333.35,104299.46,102323.57,102339.68,102361.62,102339.77
282013.275969716,8627,102341.2,101016.7,102344.38,104303.48,102345.66,102338.61,102353.55,102334.7
282013.296612627,8628,102332.1,101008.6,102345.43,104303.48,102345.66,102342.64,102351.41,102341.7
282013.317599227,8629,102341.2,101003.5,102334.39,104307.49,102334.61,102338.61,102353.55,102335.74
282013.337832638,8630,102333.17,101010.54,102329.32,104303.48,102328.46,102357.92,102354.62,102331.57
282013.36178185,8631,102337.98,101008.6,102344.38,104303.48,102338.65,102338.61,102349.52,102324.57
282013.382442417,8632,102341.2,101016.7,102337.37,104304.57,102332.5,102338.61,102361.62,102331.57
282013.403017505,8633,102351.37,101016.7,102342.44,104309.68,102330.58,102351.76,102357.59,102344.68
282013.423636128,8634,102332.9,101018.64,102341.4,104307.49,102328.46,102336.48,102353.55,102330.68
282013.444228822,8635,102340.13,101000.5,102346.47,104295.45,102340.57,102332.45,102366.73,102330.68
282013.464919214,8636,102350.3,101015.65,102333.35,104299.46,102344.6,102340.75,102360.55,102334.7
282013.485074396,8637,102331.03,101014.59,102342.44,104306.4,102341.63,102330.56,102353.55,102331.57
282013.505584606,8638,102339.05,101015.65,102346.47,104316.62,102324.43,102341.57,102359.73,102325.61
282013.529762334,8639,102343.07,101015.65,102340.5,104307.49,102338.65,102346.67,102345.48,102324.57
282013.55040911,8640,102348.15,101017.75,102338.42,104307.49,102337.59,102350.69,102368.62,102332.61
282013.570887872,8641,102347.08,101017.75,102334.39,104307.49,102332.5,102348.8,102360.55,102333.66
282013.592357413,8642,102350.3,101015.65,102344.38,104303.48,102334.61,102344.53,102352.48,102337.68
282013.612084437,8643,102345.21,101007.55,102329.32,104315.53,102333.56,102352.83,102345.48,102324.57
282013.632725615,8644,102345.21,101016.7,102345.43,104299.46,102324.43,102346.67,102357.33,102339.62
282013.652892665,8645,102333.17,101015.65,102330.37,104303.48,102325.49,102354.72,102361.62,102331.57
282013.673565441,8646,102345.21,101016.7,102336.33,104303.48,102344.6,102330.56,102344.41,102324.57
282013.697769288,8647,102329.96,101018.64,102338.42,104303.48,102337.59,102356.85,102346.3,102333.66
282013.718410766,8648,102336.11,101015.65,102337.37,104307.49,102334.61,102338.61,102362.44,102331.57
282013.738928597,8649,102339.05,101008.6,102338.42,104307.49,102352.67,102346.67,102357.59,102333.66
282013.759620732,8650,102323.0,101007.55,102329.32,104308.59,102340.57,102333.76,102355.44,102333.66
282013.781278127,8651,102332.1,101016.7,102337.37,104304.57,102337.59,102341.57,102360.55,102341.7
282013.800565607,8652,102343.07,101006.66,102338.42,104299.46,102345.66,102354.72,102350.33,102331.57
282013.82101214,8653,102336.91,101018.64,102345.43,104315.53,102329.52,102338.61,102353.55,102331.57
282013.841666567,8654,102347.08,101023.75,102342.44,104307.49,102326.35,102336.48,102353.55,102350.79
282013.865399903,8655,102331.03,101006.49,102342.44,104303.48,102332.5,102348.8,102350.33,102337.68
282013.886408266,8656,102336.91,101015.65,102332.3,104314.43,102333.56,102337.55,102351.41,102333.66
282013.906838104,8657,102349.22,101015.65,102344.38,104306.4,102345.66,102354.72,102350.33,102333.66
282013.927733857,8658,102343.07,101014.59,102354.52,104315.53,102335.47,102342.64,102350.33,102333.66
282013.947938564,8659,102340.13,101024.8,102333.35,104309.68,102341.63,102338.61,102355.44,102339.77
282013.968560442,8660,102346.28,101015.65,102330.37,104307.49,102328.46,102332.69,102346.3,102325.61
282013.989015578,8661,102336.11,101023.75,102340.36,104307.49,102343.54,102321.44,102347.37,102333.66
282014.009637327,8662,102347.08,100999.44,102341.4,104308.59,102346.72,102341.57,102348.44,102332.61
282014.035153179,8663,102339.05,101004.55,102336.33,104308.59,102336.53,102330.56,102356.52,102333.66
282014.054430483,8664,102340.13,101014.59,102345.43,104311.51,102328.46,102345.6,102359.48,102326.66
282014.074461177,8665,102339.05,101020.75,102336.33,104295.45,102346.72,102342.64,102358.41,102333.66
282014.095505725,8666,102340.13,101007.55,102341.4,104319.54,102339.71,102339.68,102343.08,102332.61
282014.11558343,8667,102347.08,101011.6,102361.53,104327.58,102328.46,102340.75,102351.41,102345.73
282014.136546194,8668,102343.34,101018.64,102346.47,104295.45,102338.65,102341.57,102355.44,102332.61
282014.157043104,8669,102339.05,101008.6,102342.44,104303.48,102332.5,102341.57,102361.62,102317.57
282014.177685403,8670,102331.03,101018.64,102336.33,104303.48,102331.44,102351.76,102355.44,102333.66
282014.201436095,8671,102339.05,101020.75,102334.39,104308.59,102334.61,102338.61,102359.48,102337.68
282014.221938913,8672,102335.04,101008.6,102332.3,104317.71,102332.5,102345.6,102352.48,102337.68
282014.24247398,8673,102345.21,101024.8,102349.45,104315.53,102350.75,102350.69,102343.34,102329.64
282014.262884369,8674,102346.28,101016.7,102342.44,104316.62,102331.44,102349.62,102350.33,102331.57
282014.283590995,8675,102340.92,101024.8,102342.44,104307.49,102337.59,102344.53,102338.23,102317.57
282014.304680621,8676,102348.15,101022.69,102346.47,104311.51,102330.58,102355.79,102350.33,102341.7
282014.324960022,8677,102343.07,101014.59,102332.3,104308.59,102346.72,102344.53,102357.33,102316.52
282014.348803133,8678,102339.05,101016.7,102344.38,104307.49,102336.53,102341.57,102352.48,102337.68
282014.369395337,8679,102343.07,101024.8,102337.37,104307.49,102346.72,102350.69,102354.37,102332.61
282014.389842992,8680,102328.88,101015.65,102346.47,104327.58,102334.42,102338.61,102346.3,102333.66
282014.41047116,8681,102340.13,101024.8,102346.47,104324.65,102348.64,102338.61,102350.33,102340.66
282014.430907658,8682,102337.19,101019.7,102344.38,104319.54,102340.57,102347.73,102349.26,102325.61
282014.451581875,8683,102341.2,101018.64,102336.33,104307.49,102338.65,102353.65,102349.26,102339.62
282014.473205499,8684,102339.05,101014.59,102346.47,104314.43,102338.65,102338.61,102345.48,102334.7
282014.492657247,8685,102334.25,101018.64,102344.38,104315.53,102342.48,102347.73,102350.33,102341.7
282014.516787664,8686,102340.13,101014.59,102341.4,104316.62,102347.78,102346.67,102352.48,102337.68
282014.537438135,8687,102329.96,101016.7,102336.33,104307.49,102325.49,102327.36,102350.33,102325.61
282014.558019743,8688,102339.05,101013.54,102332.3,104303.48,102344.6,102342.64,102356.52,102327.55
282014.578504985,8689,102344.14,101023.75,102333.35,104323.56,102334.61,102350.69,102347.37,102325.61
282014.598968083,8690,102339.33,101010.37,102341.4,104315.53,102332.5,102345.6,102342.26,102337.68
282014.619729863,8691,102342.27,101023.75,102338.42,104319.54,102328.46,102339.68,102356.52,102324.57
282014.640055894,8692,102339.05,101006.49,102344.38,104319.54,102342.48,102348.8,102345.23,102335.74
282014.660673896,8693,102349.22,101024.8,102336.33,104323.56,102339.51,102330.56,102350.33,102333.66
282014.684880117,8694,102340.92,101014.59,102337.37,104346.56,102336.53,102342.64,102349.26,102329.64
282014.705467443,8695,102328.88,101022.69,102338.42,104315.53,102348.64,102335.41,102357.59,102333.66
282014.726105316,8696,102339.05,101019.7,102334.39,104315.53,102329.52,102336.48,102354.37,102328.59
282014.746490516,8697,102343.07,101014.59,102342.44,104311.51,102331.44,102344.53,102342.26,102323.53
282014.767118784,8698,102339.05,101030.79,102336.33,104317.71,102336.53,102326.53,102349.26,102337.68
282014.787749176,8699,102340.13,101022.69,102341.4,104323.56,102341.63,102339.44,102342.26,102329.64
282014.808027645,8700,102344.93,101024.8,102345.43,104319.54,102330.58,102341.57,102342.26,102334.7
282014.828547449,8701,102339.05,101022.69,102337.37,104306.4,102344.6,102350.69,102351.41,102329.64
282014.852802924,8702,102348.15,101024.8,102332.3,104323.56,102332.5,102345.84,102353.55,102332.61
282014.873405313,8703,102347.08,101023.75,102337.37,104316.62,102337.59,102344.77,102363.51,102343.79
282014.893942924,8704,102347.08,101015.65,102336.33,104323.56,102329.52,102341.57,102349.52,102329.64
282014.914442708,8705,102329.96,101023.75,102329.32,104339.62,102335.47,102339.68,102343.34,102329.64
282014.934976252,8706,102339.05,101026.74,102336.33,104339.62,102336.53,102343.71,102360.55,102328.59
282014.955620094,8707,102340.13,101024.8,102329.32,104307.49,102333.56,102346.42,102359.48,102326.66
282014.976189854,8708,102335.04,101015.65,102340.36,104316.62,102337.59,102336.48,102352.48,102325.61
282014.996635516,8709,102343.07,101018.64,102349.45,104316.62,102332.5,102337.55,102352.48,102324.57
282015.020838091,8710,102348.95,101026.74,102332.3,104324.65,102341.63,102350.69,102354.37,102332.61
282015.04155287,8711,102331.03,101019.7,102337.37,104323.56,102345.66,102336.72,102357.33,102323.53
282015.061882586,8712,102343.34,101019.7,102338.42,104318.45,102340.57,102354.72,102354.62,102325.61
282015.08254092,8713,102339.05,101020.58,102336.33,104315.53,102345.66,102337.55,102350.33,102333.66
282015.103027183,8714,102351.09,101020.58,102336.33,104323.56,102329.52,102346.67,102350.33,102334.7
282015.12358201,8715,102339.05,101051.04,102332.3,104322.47,102356.71,102338.61,102345.48,102323.53
282015.144082024,8716,102336.91,101034.67,102339.46,104323.56,102333.56,102340.75,102354.37,102331.57
282015.164611112,8717,102334.76,101022.69,102338.42,104335.61,102327.4,102331.63,102343.34,102333.66
282015.188404619,8718,102339.05,101026.74,102340.36,104327.58,102332.5,102337.55,102349.52,102334.7
282015.209499823,8719,102339.05,101018.64,102342.44,104319.54,102333.56,102345.6,102357.33,102333.66
282015.229893136,8720,102341.2,101022.69,102337.37,104305.31,102330.58,102347.73,102344.41,102328.59
282015.250508254,8721,102335.04,101026.57,102337.37,104324.65,102332.5,102354.72,102341.19,102326.66
282015.271101349,8722,102323.0,101024.8,102337.37,104331.59,102342.48,102349.62,102351.41,102331.57
282015.29174496,8723,102337.98,101018.64,102338.42,104331.59,102334.61,102338.61,102351.41,102337.68
282015.312085113,8724,102336.91,101022.69,102346.47,104322.47,102327.4,102338.61,102350.33,102333.66
282015.332678408,8725,102351.09,101010.54,102336.33,104327.58,102334.42,102338.61,102349.52,102338.72
282015.356413426,8726,102340.13,101086.44,102340.36,104355.69,102331.44,102344.77,102351.41,102325.61
282015.377618006,8727,102336.11,101136.1,102342.44,104356.78,102341.63,102347.73,102350.33,102337.68
282015.397553065,8728,102341.2,101104.75,102337.37,104362.63,102330.38,102338.61,102355.44,102344.68
282015.418666377,8729,102342.27,101108.8,102338.42,104346.56,102344.6,102331.63,102352.48,102325.61
282015.43873601,8730,102344.14,101101.75,102342.44,104359.7,102332.5,102343.71,102353.3,102334.7
282015.459909703,8731,102348.15,101107.74,102350.49,104357.88,102322.51,102337.55,102353.55,102328.59
282015.479810531,8732,102329.96,101095.59,102346.47,104350.58,102322.51,102331.63,102349.26,102325.61
282015.503822268,8733,102349.22,101116.9,102337.37,104354.59,102327.4,102337.55,102351.41,102333.66
282015.524421352,8734,102341.2,101119.89,102342.44,104355.69,102337.59,102351.76,102353.55,102341.7
282015.547120923,8735,102340.92,101119.89,102352.43,104367.74,102337.59,102342.64,102359.48,102336.64
282015.56554725,8736,102347.08,101123.95,102340.5,104358.61,102341.63,102350.69,102352.48,102332.61
282015.586494801,8737,102329.96,101103.69,102346.47,104354.59,102340.57,102347.73,102341.44,102332.61
282015.606624255,8738,102332.1,101137.15,102337.37,104367.74,102334.61,102342.64,102355.44,102340.66
282015.627942937,8739,102347.08,101271.87,102336.33,104436.01,102327.4,102349.62,102363.51,102327.55
282015.647973631,8740,102339.05,101348.83,102346.47,104431.99,102328.46,102344.77,102343.34,102332.61
282015.671816773,8741,102340.13,101327.52,102338.42,104426.88,102326.35,102346.67,102357.59,102338.72
282015.692409387,8742,102336.91,101334.56,102337.37,104436.01,102336.53,102342.64,102352.48,102333.66
282015.712950864,8743,102336.91,101309.2,102345.43,104436.01,102344.6,102343.46,102352.48,102337.68
282015.733513252,8744,102328.88,101334.56,102337.37,104437.1,102329.52,102346.67,102344.41,102333.66
282015.75394318,8745,102332.1,101329.45,102338.42,104427.98,102335.47,102334.59,102344.41,102341.7
282015.774612751,8746,102341.99,101321.35,102340.36,104431.99,102330.58,102351.76,102344.41,102332.61
282015.795630018,8747,102339.05,101318.36,102349.45,104446.23,102342.48,102340.5,102341.19,102332.61
282015.815590726,8748,102347.08,101318.36,102336.33,104423.96,102333.56,102342.64,102352.48,102329.64
282015.839820202,8749,102347.08,101310.26,102338.42,104421.04,102348.64,102339.68,102353.55,102341.7
282015.860486287,8750,102340.92,101310.26,102338.42,104423.96,102328.46,102354.72,102360.55,102327.55
282015.880943897,8751,102343.07,101305.15,102346.47,104430.17,102327.4,102354.72,102358.41,102333.66
282015.901734992,8752,102348.15,101318.36,102342.44,104423.96,102327.4,102336.48,102362.7,102332.61
282015.924071424,8753,102339.05,101313.25,102344.38,104436.01,102336.53,102348.8,102351.41,102340.66
282015.943322588,8754,102343.07,101322.41,102338.42,104419.95,102335.47,102339.44,102343.34,102324.57
282015.963162654,8755,102336.91,101322.41,102334.39,104427.98,102332.5,102337.55,102352.48,102330.53
282015.983715488,8756,102348.15,101319.42,102336.33,104423.96,102335.47,102346.67,102357.59,102342.75
282016.007818133,8757,102323.0,101310.08,102332.3,104427.98,102342.68,102346.67,102350.33,102341.7
282016.028470667,8758,102344.14,101314.31,102338.42,104436.01,102345.66,102338.61,102350.33,102333.66
282016.048879824,8759,102333.17,101310.26,102341.4,104419.95,102336.53,102338.61,102353.55,102336.64
282016.073152916,8760,102339.05,101307.26,102336.33,104421.77,102339.71,102337.55,102355.44,102324.57
282016.090036699,8761,102324.08,101305.15,102346.47,104423.96,102332.5,102330.56,102350.33,102328.59
282016.11075267,8762,102339.05,101304.09,102354.52,104426.88,102346.72,102329.49,102358.41,102324.57
282016.131078671,8763,102336.91,101318.36,102346.47,104419.95,102344.6,102341.57,102350.33,102335.59
282016.151659247,8764,102355.1,101313.25,102346.47,104426.88,102333.56,102356.85,102350.33,102337.68
282016.176134875,8765,102339.05,101309.2,102346.47,104436.01,102336.53,102337.55,102344.41,102325.61
282016.19656932,8766,102331.03,101312.19,102341.4,104427.98,102335.47,102338.61,102352.48,102337.68
282016.216920909,8767,102348.15,101305.15,102340.36,104423.96,102326.35,102344.53,102342.26,102325.61
282016.237665233,8768,102337.98,101302.16,102346.47,104421.04,102341.63,102334.59,102358.41,102331.57
282016.258053548,8769,102341.2,101311.31,102328.28,104415.93,102336.53,102334.59,102347.37,102327.55
282016.278724161,8770,102335.04,101305.15,102342.44,104413.01,102344.6,102334.59,102360.55,102337.68
282016.300190827,8771,102343.07,101302.16,102336.33,104427.98,102337.59,102346.67,102352.48,102333.66
282016.3197386,8772,102335.04,101298.11,102343.49,104419.95,102336.53,102346.67,102361.62,102324.57
282016.343861566,8773,102337.98,101338.61,102329.32,104437.1,102328.46,102340.75,102353.55,102329.64
282016.364471416,8774,102336.91,101670.75,102354.52,104588.63,102334.61,102349.62,102363.51,102331.57
282016.38495187,8775,102329.96,101751.76,102337.37,104604.69,102343.54,102340.5,102351.41,102323.53
282016.405590804,8776,102344.93,101719.36,102342.44,104596.66,102327.4,102336.48,102360.55,102333.66
282016.426182878,8777,102337.98,101717.24,102352.43,104584.61,102331.44,102337.55,102352.48,102321.59
282016.446658205,8778,102340.92,101699.97,102346.47,104580.59,102336.53,102345.6,102345.48,102324.57
282016.467321225,8779,102339.05,101701.03,102338.42,104584.61,102330.38,102341.81,102350.33,102325.61
282016.489010448,8780,102347.08,101693.99,102342.44,104580.59,102335.47,102338.61,102342.26,102331.57
282016.511427072,8781,102331.03,101699.11,102341.4,104576.58,102329.52,102341.57,102357.33,102324.57
282016.532482386,8782,102339.05,101695.06,102332.3,104572.56,102333.56,102334.59,102353.55,102331.57
282016.552996341,8783,102339.05,101695.06,102338.42,104575.48,102332.5,102346.67,102341.44,102326.66
282016.573754997,8784,102343.07,101693.99,102337.37,104581.69,102334.61,102340.5,102360.55,102333.66
282016.59421503,8785,102339.05,101692.07,102332.3,104573.66,102328.46,102350.69,102341.19,102323.53
282016.614648874,8786,102347.08,101827.67,102332.3,104607.61,102345.66,102346.67,102361.62,102331.57
282016.635087315,8787,102339.05,102367.51,102337.37,104821.58,102326.35,102340.5,102349.26,102325.61
282016.655754802,8788,102341.2,102448.54,102338.42,104837.64,102336.53,102343.71,102351.41,102332.61
282016.679519325,8789,102347.08,102413.14,102336.33,104831.43,102330.38,102346.67,102352.48,102341.7
282016.700547188,8790,102344.14,102391.82,102338.42,104821.58,102338.45,102342.64,102341.19,102324.57
282016.720533605,8791,102337.98,102375.61,102338.42,104820.48,102332.5,102337.55,102351.41,102324.57
282016.741579915,8792,102349.22,102376.68,102348.56,104822.67,102326.35,102338.61,102355.44,102331.57
282016.761752374,8793,102328.88,102367.51,102346.47,104813.54,102341.63,102346.67,102347.37,102332.61
282016.782865826,8794,102332.9,102367.51,102330.37,104805.51,102330.38,102347.73,102345.48,102338.72
282016.80326003,8795,102347.08,102359.41,102350.49,104797.48,102328.46,102338.61,102349.26,102324.57
282016.826819753,8796,102340.13,102347.25,102339.46,104805.51,102340.57,102346.67,102352.48,102337.68
282016.847462743,8797,102339.05,102353.44,102343.49,104797.48,102325.49,102334.59,102352.48,102334.7
282016.867902075,8798,102324.87,102346.19,102333.35,104788.35,102338.45,102345.6,102353.55,102323.53
