t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283996.476778997,6802,102326.78,100800.1,102323.66,104616.0,102322.71,102346.76,102340.43,102331.72
283996.497273136,6803,102319.55,100797.99,102324.7,104621.11,102326.74,102353.75,102347.43,102318.61
283996.51789635,6804,102317.68,100802.2,102334.69,104616.0,102326.74,102340.6,102344.47,102325.61
283996.538384189,6805,102323.56,100793.94,102319.63,104628.05,102334.81,102342.74,102332.11,102333.66
283996.558960972,6806,102323.56,100800.1,102315.61,104620.01,102326.74,102338.71,102338.29,102322.63
283996.583155439,6807,102319.55,100795.0,102336.78,104620.01,102318.47,102338.71,102332.36,102318.61
283996.603791643,6808,102323.56,100792.0,102327.68,104629.14,102317.61,102341.67,102342.32,102325.61
283996.62421258,6809,102327.85,100792.0,102328.73,104620.01,102322.71,102345.69,102334.25,102325.61
283996.644976147,6810,102323.84,100799.05,102319.63,104629.14,102331.84,102355.88,102336.4,102332.61
283996.665373329,6811,102319.55,100799.05,102323.66,104616.0,102322.71,102336.58,102336.4,102318.61
283996.68592242,6812,102316.61,100795.0,102326.64,104621.11,102326.74,102343.56,102336.4,102338.72
283996.706336187,6813,102337.74,100803.1,102335.73,104607.97,102326.74,102341.67,102342.32,102325.61
283996.727443984,6814,102333.73,100806.09,102325.75,104620.01,102324.63,102345.69,102332.36,102321.59
283996.751123753,6815,102317.68,100797.99,102331.71,104629.14,102324.82,102345.69,102344.47,102334.7
283996.771791604,6816,102310.72,100796.05,102331.71,104616.0,102332.7,102341.67,102330.22,102325.61
283996.792213593,6817,102325.7,100793.94,102320.68,104617.82,102324.63,102341.67,102345.54,102313.54
283996.81287857,6818,102321.69,100793.94,102319.63,104616.0,102324.82,102346.76,102336.4,102312.5
283996.833945726,6819,102333.73,100807.15,102321.72,104621.11,102325.68,102344.63,102333.18,102317.57
283996.853853778,6820,102317.68,100807.15,102326.64,104620.01,102334.81,102335.75,102343.39,102325.61
283996.874357621,6821,102320.62,100789.89,102327.68,104620.01,102324.63,102337.64,102333.18,102318.61
283996.898677448,6822,102317.68,100804.15,102334.69,104620.01,102326.74,102337.64,102340.43,102320.55
283996.919118356,6823,102317.68,100807.15,102320.68,104620.01,102326.74,102334.68,102344.47,102325.61
283996.939740097,6824,102316.61,100799.05,102327.68,104620.01,102317.61,102338.71,102330.22,102319.5
283996.960166573,6825,102333.73,100792.0,102332.75,104621.11,102326.74,102342.74,102325.11,102321.59
283996.980775596,6826,102323.56,100795.0,102320.68,104621.11,102322.71,102337.64,102342.32,102318.61
283997.001301031,6827,102327.57,100810.3,102334.69,104621.11,102321.65,102337.64,102327.25,102321.59
283997.021996054,6828,102319.55,100800.1,102326.64,104628.05,102330.78,102344.63,102344.47,102325.61
283997.042398203,6829,102325.7,100793.94,102327.68,104620.01,102326.74,102345.69,102320.25,102326.66
283997.066709157,6830,102325.7,100810.3,102327.68,104620.01,102321.65,102343.8,102341.25,102316.52
283997.086746324,6831,102328.64,100797.99,102319.63,104616.0,102317.61,102337.64,102341.5,102317.57
283997.107766679,6832,102325.7,100800.1,102327.68,104625.13,102319.73,102338.71,102336.4,102324.57
283997.128281178,6833,102325.7,100804.15,102319.63,104624.03,102333.75,102346.76,102344.47,102329.64
283997.150140552,6834,102323.56,100796.05,102315.61,104621.11,102327.8,102347.83,102334.25,102337.68
283997.169041871,6835,102319.55,100796.05,102327.68,104618.92,102321.65,102343.8,102334.25,102325.61
283997.189965018,6836,102320.62,100800.1,102319.63,104629.14,102327.8,102333.62,102341.25,102324.57
283997.210501731,6837,102326.78,100799.05,102327.68,104616.0,102321.65,102363.93,102344.47,102334.7
283997.234689488,6838,102315.53,100802.04,102335.73,104622.21,102326.74,102329.59,102335.32,102327.7
283997.254738022,6839,102316.61,100797.99,102320.68,104618.92,102330.78,102345.69,102340.43,102319.65
283997.275780711,6840,102332.66,100796.05,102315.61,104620.01,102321.65,102337.64,102336.4,102317.57
283997.29592481,6841,102325.7,100799.05,102320.68,104620.01,102324.63,102347.83,102332.36,102325.61
283997.316996883,6842,102327.57,100800.1,102327.68,104617.1,102325.68,102341.67,102348.5,102329.64
283997.337127251,6843,102326.78,100808.2,102326.64,104628.05,102317.61,102341.67,102343.39,102321.59
283997.359198045,6844,102334.8,100799.05,102327.68,104617.82,102326.74,102337.64,102327.25,102324.57
283997.378691549,6845,102334.8,100789.89,102319.63,104618.92,102326.74,102344.63,102334.25,102321.59
283997.402125997,6846,102325.7,100799.05,102329.77,104617.1,102333.75,102340.6,102327.25,102324.57
283997.422720537,6847,102325.7,100793.94,102323.66,104632.06,102326.74,102347.83,102336.4,102330.68
283997.443176288,6848,102313.66,100800.1,102327.68,104616.0,102325.68,102345.69,102336.4,102329.64
283997.463788976,6849,102321.69,100800.1,102331.71,104629.14,102324.63,102341.67,102344.47,102326.51
283997.484841269,6850,102327.85,100800.1,102319.63,104624.03,102334.81,102360.97,102335.32,102333.66
283997.504984436,6851,102329.72,100816.3,102335.73,104616.0,102334.81,102346.76,102342.32,102321.59
283997.526024601,6852,102323.56,100808.2,102319.63,104620.01,102322.71,102337.64,102326.18,102323.68
283997.546242011,6853,102320.62,100796.05,102326.64,104621.11,102322.71,102344.63,102338.29,102326.66
283997.570114551,6854,102325.7,100802.04,102318.59,104620.01,102326.74,102343.8,102342.32,102326.66
283997.590726137,6855,102320.62,100797.99,102330.67,104620.01,102326.74,102346.76,102332.36,102320.55
283997.611284042,6856,102325.7,100796.05,102327.68,104616.0,102326.74,102355.88,102345.54,102325.61
283997.631895848,6857,102321.69,100810.3,102328.73,104616.0,102325.68,102349.72,102341.25,102334.7
283997.652296165,6858,102329.72,100799.05,102327.68,104620.01,102329.72,102344.63,102342.32,102320.55
283997.67292648,6859,102325.7,100808.2,102324.7,104616.0,102322.51,102345.69,102352.54,102325.61
283997.693361739,6860,102323.56,100802.2,102327.68,104630.24,102319.73,102337.64,102330.22,102333.66
283997.713964462,6861,102323.56,100800.1,102317.55,104634.26,102326.74,102337.64,102337.47,102333.66
283997.738165839,6862,102325.7,100802.2,102319.63,104620.01,102323.57,102346.76,102345.54,102325.61
283997.758771026,6863,102333.73,100806.25,102317.55,104630.24,102328.86,102344.63,102339.36,102318.61
283997.779203952,6864,102333.73,100803.1,102319.63,104620.01,102327.8,102349.72,102328.32,102325.61
283997.799836149,6865,102323.56,100806.09,102327.68,104620.01,102329.72,102335.75,102342.32,102330.68
283997.820360814,6866,102323.56,100806.09,102327.68,104611.98,102322.71,102345.69,102343.39,102325.61
283997.840905599,6867,102331.58,100796.94,102335.73,104622.93,102325.68,102356.95,102339.36,102317.57
283997.862826706,6868,102325.7,100796.94,102317.55,104616.0,102322.71,102337.64,102336.4,102330.68
283997.88218718,6869,102315.53,100804.15,102326.64,104628.05,102328.66,102341.67,102336.4,102317.57
283997.906172951,6870,102320.62,100816.3,102330.67,104620.01,102318.67,102347.83,102336.4,102321.59
283997.926805699,6871,102332.66,100799.05,102327.68,104621.11,102324.63,102337.64,102330.22,102317.57
283997.947207899,6872,102323.56,100807.15,102327.68,104625.13,102324.63,102355.88,102339.36,102314.59
283997.967817823,6873,102325.7,100812.25,102327.68,104620.01,102322.71,102342.74,102348.5,102318.61
283997.988363159,6874,102323.56,100808.2,102311.58,104620.01,102318.67,102341.67,102334.25,102334.7
283998.008933512,6875,102317.68,100812.25,102319.63,104620.01,102316.56,102345.69,102336.4,102333.66
283998.029401572,6876,102309.65,100816.3,102335.73,104616.0,102319.73,102337.64,102328.32,102339.77
283998.050020809,6877,102319.55,100810.14,102326.64,104618.92,102325.68,102345.69,102336.4,102325.61
283998.074150979,6878,102335.6,100806.09,102318.59,104620.01,102324.63,102346.76,102332.36,102321.59
283998.094795505,6879,102325.7,100810.14,102319.63,104628.05,102323.77,102346.76,102347.43,102321.59
283998.115293259,6880,102320.62,100814.19,102323.66,104628.05,102317.61,102341.67,102340.43,102325.61
283998.135922572,6881,102325.7,100806.09,102323.66,104621.11,102324.63,102343.8,102334.5,102318.61
283998.156329609,6882,102317.68,100824.4,102322.62,104624.03,102323.77,102347.83,102339.36,102323.68
283998.176985402,6883,102315.53,100806.09,102327.68,104629.87,102318.67,102346.76,102340.43,102332.61
283998.197472139,6884,102322.49,100817.19,102323.66,104626.95,102330.78,102342.74,102336.4,102324.57
283998.221691324,6885,102320.62,100813.14,102335.73,104620.01,102323.57,102337.64,102332.36,102317.57
283998.241852979,6886,102323.84,100806.09,102325.6,104620.01,102325.68,102345.69,102338.29,102325.61
283998.262779402,6887,102307.51,100822.29,102327.68,104620.01,102338.85,102341.67,102336.4,102317.57
283998.28325986,6888,102320.62,100806.09,102324.7,104620.01,102319.53,102344.63,102335.32,102316.52
283998.303902613,6889,102331.58,100819.3,102329.77,104626.95,102321.65,102343.8,102336.4,102317.57
283998.324348989,6890,102325.7,100816.3,102314.57,104629.87,102330.78,102337.64,102344.47,102317.57
283998.344938422,6891,102325.7,100816.14,102328.73,104636.08,102320.59,102341.67,102332.36,102306.54
283998.365395194,6892,102318.75,100823.35,102319.63,104618.92,102324.63,102346.76,102326.18,102321.59
283998.389703764,6893,102325.7,100810.14,102327.68,104625.85,102322.71,102350.79,102342.32,102325.61
283998.409756294,6894,102319.55,100813.14,102323.66,104626.95,102334.81,102345.69,102344.47,102319.65
283998.430809248,6895,102322.76,100818.24,102327.68,104626.95,102325.68,102339.78,102332.36,102323.53
283998.451344028,6896,102324.63,100809.09,102327.68,104636.08,102325.68,102342.74,102337.47,102325.61
283998.472160064,6897,102316.61,100814.19,102324.7,104624.03,102324.63,102337.64,102344.47,102317.57
283998.492457445,6898,102321.69,100814.19,102323.66,104629.14,102324.63,102336.58,102338.29,102317.57
283998.512980317,6899,102313.66,100822.29,102323.66,104625.85,102329.72,102335.75,102343.39,102327.7
283998.533419973,6900,102327.57,100810.14,102327.68,104620.01,102326.74,102347.83,102326.18,102317.57
283998.557728863,6901,102312.59,100806.09,102319.63,104628.05,102334.81,102330.66,102335.32,102321.59
283998.577806462,6902,102315.53,100808.2,102318.59,104626.95,102325.68,102332.55,102342.32,102317.57
283998.598831583,6903,102321.69,100809.09,102328.73,104618.92,102334.81,102333.62,102337.47,102325.61
283998.618849371,6904,102325.7,100818.24,102323.66,104632.06,102316.56,102341.67,102344.47,102317.57
283998.639878689,6905,102327.85,100806.99,102334.69,104620.01,102316.56,102323.67,102335.32,102321.59
283998.659962577,6906,102325.7,100806.09,102329.77,104626.95,102328.66,102336.58,102330.22,102317.57
283998.680956742,6907,102321.69,100814.19,102323.66,104628.05,102318.67,102339.78,102344.47,102315.48
283998.701233231,6908,102333.73,100812.25,102332.75,104628.05,102320.59,102323.43,102342.32,102315.48
283998.725195868,6909,102316.61,100811.2,102328.73,104620.01,102328.66,102328.52,102326.18,102322.63
283998.745779742,6910,102325.7,100809.09,102330.67,104628.05,102324.63,102334.68,102334.25,102315.48
283998.766250355,6911,102333.73,100818.24,102335.73,104628.05,102326.74,102335.51,102340.43,102321.59
283998.786892748,6912,102321.69,100816.3,102319.63,104632.06,102323.57,102337.64,102334.25,102319.65
283998.810285312,6913,102326.78,100815.25,102327.68,104632.06,102321.65,102341.67,102343.39,102317.57
283998.828138905,6914,102323.56,100803.99,102320.68,104632.06,102326.74,102330.66,102329.14,102317.57
283998.851509876,6915,102325.7,100813.14,102323.66,104630.97,102325.68,102320.47,102344.47,102317.57
283998.869137087,6916,102325.7,100815.25,102323.66,104630.97,102326.74,102329.59,102343.39,102317.57
283998.893170381,6917,102324.63,100817.19,102323.66,104626.95,102321.65,102323.67,102334.25,102308.48
283998.913809819,6918,102317.68,100810.14,102331.71,104616.72,102316.56,102338.71,102340.43,102322.63
283998.934314453,6919,102317.68,100806.09,102318.59,104621.84,102318.67,102334.68,102343.39,102326.66
283998.954824506,6920,102311.52,100811.04,102331.71,104632.79,102325.68,102329.59,102331.29,102317.57
283998.975300497,6921,102327.57,100800.99,102318.59,104622.93,102317.61,102325.57,102334.25,102314.59
283998.996239438,6922,102329.72,100808.04,102324.7,104616.72,102320.59,102329.59,102331.29,102321.59
283999.016399942,6923,102326.78,100806.09,102327.68,104630.97,102335.87,102338.71,102332.36,102321.59
283999.037050157,6924,102321.69,100803.99,102319.63,104624.03,102332.7,102327.7,102331.29,102311.61
283999.063062024,6925,102325.7,100818.24,102320.68,104633.88,102326.74,102342.74,102341.25,102321.59
283999.081916992,6926,102315.53,100813.14,102325.6,104636.08,102314.64,102331.73,102328.32,102308.48
283999.102240232,6927,102330.79,100808.04,102319.63,104628.05,102318.67,102340.84,102335.32,102319.65
283999.122811698,6928,102313.66,100805.04,102324.7,104634.98,102317.61,102319.41,102352.54,102310.56
283999.143876239,6929,102321.69,100821.24,102318.59,104638.27,102326.74,102327.46,102346.61,102317.57
283999.164030713,6930,102328.64,100822.29,102327.68,104626.95,102326.74,102336.58,102344.47,102320.55
283999.184527396,6931,102330.79,100803.99,102327.68,104632.06,102326.74,102338.71,102333.18,102318.46
283999.205056407,6932,102325.7,100818.24,102323.66,104625.85,102316.56,102325.57,102336.4,102315.48
283999.229214029,6933,102317.68,100810.14,102323.66,104620.01,102318.67,102332.55,102344.47,102317.57
283999.249846477,6934,102326.78,100817.19,102327.68,104634.98,102324.63,102318.58,102334.25,102325.61
283999.270364031,6935,102325.7,100816.14,102325.6,104622.93,102324.63,102340.6,102328.32,102321.59
283999.290875635,6936,102323.56,100810.14,102332.75,104634.98,102333.75,102331.48,102335.32,102318.61
283999.313117428,6937,102321.69,100810.14,102323.66,104632.06,102329.72,102329.59,102343.39,102317.57
283999.332182795,6938,102324.63,100819.14,102332.75,104628.05,102325.68,102327.46,102332.36,102323.68
283999.352723123,6939,102325.7,100818.24,102323.66,104626.95,102326.74,102330.66,102336.4,102316.52
283999.376724358,6940,102318.75,100821.24,102318.59,104628.77,102318.67,102330.66,102344.47,102318.61
283999.397175371,6941,102323.56,100817.19,102327.68,104627.67,102324.63,102332.55,102336.4,102323.68
283999.417890544,6942,102326.78,100807.15,102324.7,104622.93,102325.68,102312.42,102344.47,102317.57
283999.438296089,6943,102323.56,100803.99,102326.64,104628.05,102323.57,102333.62,102342.32,102321.59
283999.459026525,6944,102323.56,100815.25,102319.63,104628.05,102325.68,102320.47,102332.36,102319.65
283999.479396185,6945,102323.56,100813.14,102320.68,104625.85,102325.68,102338.71,102334.25,102321.59
283999.499953289,6946,102325.7,100823.35,102319.63,104628.77,102322.71,102328.52,102336.4,102316.52
283999.520427016,6947,102323.56,100814.19,102319.63,104624.03,102325.68,102336.58,102334.25,102320.55
283999.546050376,6948,102309.65,100814.19,102321.57,104628.05,102325.68,102327.46,102330.22,102321.59
283999.565199159,6949,102309.65,100814.19,102321.57,104634.98,102324.63,102338.71,102338.29,102316.52
283999.585898497,6950,102329.72,100814.19,102322.62,104634.98,102331.84,102325.57,102342.32,102319.5
283999.606350002,6951,102325.7,100817.19,102335.73,104625.85,102316.56,102329.59,102343.39,102307.44
283999.626859163,6952,102317.68,100803.99,102314.57,104634.98,102331.64,102325.57,102336.4,102321.59
283999.647414403,6953,102324.63,100814.19,102317.55,104624.76,102316.56,102331.73,102327.25,102316.52
283999.667907561,6954,102323.56,100814.19,102327.68,104621.84,102319.73,102329.59,102332.11,102320.55
283999.688381789,6955,102325.7,100809.09,102326.64,104633.88,102329.72,102336.58,102342.32,102324.57
283999.712744291,6956,102317.68,100821.24,102319.63,104632.79,102325.68,102328.52,102342.32,102318.61
283999.732799575,6957,102313.66,100806.09,102319.63,104632.06,102325.68,102327.46,102330.22,102316.52
283999.754121075,6958,102310.45,100820.19,102319.63,104634.98,102325.68,102336.58,102343.39,102321.59
283999.774255449,6959,102315.53,100814.19,102323.66,104629.87,102318.67,102337.64,102336.4,102317.57
283999.794871733,6960,102325.7,100813.14,102322.62,104634.98,102325.68,102316.45,102333.18,102325.61
283999.815326201,6961,102317.68,100814.19,102319.63,104634.98,102317.61,102316.45,102341.25,102317.57
283999.835947672,6962,102325.7,100812.09,102318.59,104633.88,102320.59,102333.62,102352.54,102315.48
283999.8564344,6963,102319.55,100822.29,102323.66,104629.87,102323.57,102319.41,102331.29,102311.46
283999.880762058,6964,102329.72,100822.29,102323.66,104625.85,102325.68,102337.64,102338.29,102322.63
283999.900790753,6965,102309.65,100812.09,102335.73,104634.98,102321.65,102338.71,102344.47,102324.57
283999.921984851,6966,102317.68,100817.19,102322.62,104632.06,102327.6,102329.59,102330.22,102327.55
283999.941859822,6967,102323.56,100822.29,102324.7,104626.95,102309.54,102319.41,102340.43,102313.54
283999.962859305,6968,102322.49,100812.09,102331.71,104633.88,102317.61,102337.64,102336.4,102311.46
283999.983457371,6969,102327.85,100815.09,102323.66,104624.76,102319.53,102332.55,102343.39,102316.52
284000.003985501,6970,102322.76,100821.24,102323.66,104630.97,102333.75,102334.68,102342.32,102315.48
284000.024459739,6971,102327.57,100826.34,102319.63,104628.05,102325.68,102329.59,102344.47,102325.61
284000.048201792,6972,102313.66,100811.2,102327.68,104634.98,102327.6,102333.62,102344.47,102318.61
284000.06884087,6973,102325.7,100808.04,102318.59,104632.06,102324.63,102328.52,102336.4,102328.59
284000.089287817,6974,102319.55,100803.99,102315.61,104636.08,102324.63,102321.54,102337.21,102325.61
284000.109912683,6975,102319.55,100812.09,102318.59,104632.06,102326.74,102330.66,102336.4,102325.61
284000.130905666,6976,102327.85,100818.24,102319.63,104617.82,102316.56,102320.47,102344.47,102308.48
284000.152081086,6977,102325.7,100820.19,102323.66,104632.06,102320.59,102325.57,102335.32,102320.55
284000.171901836,6978,102324.63,100807.15,102326.64,104628.05,102316.56,102320.47,102332.36,102315.48
284000.193154511,6979,102324.63,100812.09,102319.63,104626.95,102329.72,102336.58,102344.47,102325.61
284000.216194963,6980,102309.65,100821.24,102331.71,104632.79,102330.78,102327.46,102336.4,102316.52
284000.236845628,6981,102321.69,100813.14,102322.62,104629.87,102323.57,102333.62,102342.32,102320.55
284000.257261158,6982,102319.55,100814.19,102319.63,104624.76,102319.53,102329.59,102326.18,102317.57
284000.277937622,6983,102319.55,100820.19,102320.68,104636.8,102316.56,102337.64,102327.25,102308.48
284000.298323046,6984,102316.61,100816.14,102328.73,104633.88,102322.71,102324.5,102339.36,102317.57
284000.318989515,6985,102325.7,100818.24,102319.63,104632.06,102320.59,102326.63,102344.47,102316.52
284000.339388009,6986,102325.7,100820.19,102322.62,104629.87,102324.63,102336.58,102342.32,102317.57
284000.360058364,6987,102325.7,100828.29,102319.63,104632.79,102331.64,102323.43,102336.4,102317.57
284000.384206261,6988,102317.68,100813.14,102319.63,104625.85,102315.5,102335.51,102339.36,102315.48
284000.404814502,6989,102327.85,100818.24,102326.64,104631.69,102332.7,102329.59,102338.29,102323.53
284000.425310063,6990,102333.73,100822.29,102313.52,104632.79,102324.63,102319.41,102336.4,102309.52
284000.446048561,6991,102328.64,100814.19,102327.68,104637.9,102316.56,102335.51,102325.11,102332.61
284000.466668119,6992,102325.7,100810.14,102323.66,104634.98,102316.56,102324.5,102334.25,102317.57
284000.487068285,6993,102319.55,100818.24,102326.64,104634.98,102332.7,102333.62,102333.18,102317.57
284000.507535734,6994,102326.78,100821.24,102329.77,104627.67,102333.75,102315.38,102345.54,102311.61
284000.527986957,6995,102319.55,100821.24,102318.59,104630.97,102326.74,102337.64,102336.4,102315.48
284000.552200053,6996,102317.68,100820.19,102323.66,104632.79,102319.53,102337.64,102343.39,102316.52
284000.572921996,6997,102321.69,100810.14,102323.66,104628.77,102319.53,102333.62,102327.25,102312.5
284000.593387151,6998,102329.72,100816.14,102323.66,104630.97,102322.71,102321.54,102337.21,102316.52
284000.613949031,6999,102326.78,100814.19,102337.82,104625.85,102316.56,102330.42,102342.32,102334.7
284000.634424602,7000,102325.7,100822.29,102327.68,104629.87,102332.7,102321.54,102342.32,102316.52
284000.654931069,7001,102315.53,100816.14,102334.69,104631.69,102318.47,102325.57,102340.43,102315.48
284000.675438187,7002,102320.62,100824.24,102317.55,104625.85,102322.51,102337.64,102340.18,102324.57
284000.699754128,7003,102319.55,100822.29,102329.77,104639.0,102324.63,102335.51,102326.18,102316.52
284000.720226153,7004,102324.63,100826.34,102318.59,104625.85,102333.75,102333.62,102334.25,102325.61
284000.740904581,7005,102307.51,100820.19,102315.61,104630.97,102317.61,102331.48,102334.25,102320.55
284000.761582497,7006,102337.74,100812.98,102327.68,104643.01,102317.61,102321.54,102334.25,102317.57
284000.782089705,7007,102320.62,100820.19,102325.6,104622.93,102320.59,102324.5,102334.25,102307.44
284000.802594921,7008,102318.75,100818.24,102331.71,104633.88,102319.53,102337.64,102334.25,102320.55
284000.823097122,7009,102314.74,100816.14,102323.66,104615.63,102317.61,102327.46,102343.39,102320.55
284000.843562887,7010,102320.62,100821.24,102326.64,104630.97,102321.65,102332.55,102342.32,102315.48
284000.867772978,7011,102326.78,100820.19,102319.63,104633.88,102320.59,102331.48,102340.43,102323.68
284000.888265634,7012,102325.7,100812.09,102326.64,104628.77,102325.68,102339.78,102335.32,102321.59
284000.908940196,7013,102323.56,100820.19,102319.63,104628.77,102324.63,102319.41,102338.29,102325.61
284000.929468055,7014,102315.53,100822.29,102318.59,104630.97,102320.59,102337.64,102343.39,102313.54
284000.949995775,7015,102312.59,100806.09,102318.59,104633.88,102313.38,102321.54,102332.36,102317.57
284000.970419246,7016,102320.62,100821.24,102321.57,104630.97,102303.39,102328.52,102325.11,102321.59
284000.991340891,7017,102330.79,100812.09,102331.71,104628.05,102321.65,102321.54,102335.32,102321.59
284001.01187494,7018,102319.55,100818.24,102321.57,104624.76,102321.65,102329.59,102350.39,102313.54
284001.035814241,7019,102323.56,100813.14,102331.71,104632.79,102323.57,102313.49,102344.47,102329.64
284001.056299407,7020,102323.56,100822.29,102327.68,104632.79,102318.67,102341.67,102325.11,102323.53
284001.076948379,7021,102323.56,100815.09,102326.64,104632.79,102316.56,102321.54,102341.5,102315.48
284001.097423579,7022,102322.76,100825.29,102332.75,104623.66,102323.57,102320.47,102339.36,102324.57
284001.118193094,7023,102333.73,100818.24,102318.59,104630.97,102315.5,102331.48,102336.4,102313.54
284001.138587251,7024,102325.7,100818.24,102325.6,104632.79,102325.68,102331.48,102330.22,102320.55
284001.159369716,7025,102327.57,100814.19,102322.62,104627.67,102316.56,102320.47,102342.32,102325.61
284001.179652325,7026,102326.78,100814.19,102321.57,104634.98,102324.63,102329.59,102334.25,102309.52
284001.20382597,7027,102326.78,100825.29,102325.6,104624.76,102322.71,102337.64,102330.22,102325.61
284001.223806662,7028,102320.62,100821.24,102334.69,104626.95,102318.47,102325.57,102336.4,102322.63
284001.244845725,7029,102319.55,100816.14,102319.63,104632.79,102317.61,102329.59,102332.36,102325.61
284001.264950324,7030,102321.69,100813.14,102317.55,104636.08,102324.63,102324.5,102338.29,102326.66
284001.285963458,7031,102332.66,100820.19,102327.68,104633.88,102317.61,102337.64,102334.25,102315.48
284001.306427922,7032,102324.63,100822.29,102308.45,104666.01,102322.71,102337.64,102344.47,102317.57
284001.327302545,7033,102317.68,100821.24,102327.68,104629.87,102323.57,102332.55,102342.32,102323.68
284001.347160311,7034,102325.7,100817.19,102326.64,104634.98,102324.63,102335.51,102343.39,102312.5
284001.371231492,7035,102333.73,100824.24,102331.71,104625.85,102319.53,102320.47,102335.32,102332.61
284001.391934296,7036,102324.63,100817.19,102317.55,104634.98,102326.74,102321.54,102336.4,102312.5
284001.412384308,7037,102324.63,100821.24,102317.55,104623.66,102328.66,102326.39,102344.47,102315.48
284001.432903244,7038,102333.73,100808.04,102323.66,104628.77,102316.56,102322.36,102334.25,102315.48
284001.454072914,7039,102321.69,100812.09,102325.6,104628.77,102315.5,102336.58,102336.4,102320.55
284001.474068108,7040,102317.68,100820.19,102319.63,104629.87,102321.65,102311.35,102343.39,102317.57
284001.495035022,7041,102319.55,100813.14,102333.65,104636.8,102322.51,102332.55,102326.18,102317.57
284001.515087772,7042,102321.69,100812.09,102321.57,104631.69,102320.59,102320.47,102342.32,102321.59
284001.539235389,7043,102324.63,100822.29,102321.57,104630.97,102321.65,102337.64,102345.54,102315.48
284001.559853345,7044,102312.59,100822.13,102317.55,104625.85,102321.65,102320.47,102343.39,102310.56
284001.580324969,7045,102326.78,100834.44,102319.63,104633.88,102320.59,102326.39,102334.25,102315.48
284001.600983667,7046,102325.7,100822.29,102325.6,104631.69,102323.57,102336.58,102334.25,102317.57
284001.621439477,7047,102315.53,100828.29,102318.59,104636.08,102325.68,102329.59,102342.32,102315.48
284001.642079396,7048,102327.85,100828.29,102329.62,104651.05,102314.44,102328.52,102343.39,102315.48
284001.662543019,7049,102333.73,100822.29,102326.64,104626.95,102325.68,102337.64,102346.36,102317.57
284001.683167494,7050,102337.74,100820.19,102315.46,104633.88,102316.56,102332.55,102334.25,102317.57
284001.707236832,7051,102325.7,100824.24,102329.62,104634.98,102323.57,102331.48,102330.22,102325.61
284001.727870231,7052,102325.7,100811.04,102325.6,104633.88,102320.59,102328.52,102327.25,102318.46
284001.74832495,7053,102314.74,100824.24,102329.62,104641.92,102324.63,102335.51,102332.11,102316.52
284001.769083629,7054,102333.73,100813.14,102321.57,104631.69,102324.63,102321.3,102336.4,102324.57
284001.789467391,7055,102321.69,100832.34,102319.63,104636.8,102319.53,102325.57,102338.29,102314.44
284001.810048951,7056,102326.78,100824.24,102326.64,104634.98,102322.71,102326.39,102334.25,102324.57
284001.830455948,7057,102331.86,100816.14,102326.64,104633.88,102316.56,102331.48,102334.25,102323.53
284001.853155103,7058,102317.68,100827.24,102322.62,104643.01,102309.54,102328.52,102334.25,102315.48
284001.875272718,7059,102319.55,100820.19,102317.55,104640.09,102318.67,102335.51,102334.25,102323.53
284001.895871565,7060,102323.56,100816.14,102318.59,104641.92,102318.47,102329.59,102333.18,102319.5
284001.916337751,7061,102325.7,100824.24,102325.6,104632.06,102325.68,102326.63,102335.32,102315.48
284001.936950098,7062,102314.46,100820.19,102323.66,104632.79,102329.72,102319.41,102342.32,102311.46
284001.957437947,7063,102316.61,100820.19,102323.66,104634.98,102316.56,102328.52,102344.47,102315.48
284001.978055422,7064,102332.66,100822.29,102330.67,104634.98,102320.59,102336.58,102348.5,102320.55
284001.999248658,7065,102321.69,100820.19,102317.55,104632.79,102318.67,102319.41,102333.18,102317.57
284002.022796417,7066,102323.56,100828.29,102329.62,104637.9,102316.56,102326.39,102336.4,102319.5
284002.043307521,7067,102322.76,100812.09,102327.68,104643.01,102318.47,102329.59,102334.25,102322.63
284002.063944045,7068,102319.55,100824.24,102329.62,104633.88,102325.68,102334.68,102334.25,102319.5
284002.08435672,7069,102322.49,100824.24,102318.59,104625.85,102320.59,102328.52,102344.47,102317.57
284002.105051643,7070,102320.62,100824.24,102325.6,104653.96,102325.68,102331.48,102339.36,102307.44
284002.126049333,7071,102331.58,100825.29,102323.66,104670.03,102321.65,102334.44,102333.18,102318.46
284002.146074632,7072,102319.55,100824.24,102318.59,104632.79,102318.67,102327.46,102332.11,102317.57
284002.166550062,7073,102324.63,100824.24,102325.6,104636.08,102320.59,102327.46,102342.32,102311.46
284002.190815817,7074,102325.7,100814.19,102323.66,104634.98,102325.68,102332.55,102342.32,102317.57
284002.211324638,7075,102329.72,100822.29,102321.57,104632.79,102317.61,102336.58,102342.32,102315.48
284002.231898257,7076,102324.63,100820.19,102318.59,104641.92,102326.74,102318.34,102335.32,102323.53
284002.252331884,7077,102337.74,100820.19,102321.57,104629.87,102316.56,102328.52,102346.61,102311.46
284002.273003711,7078,102316.61,100821.24,102329.62,104632.79,102326.74,102337.64,102338.29,102325.61
284002.29341187,7079,102326.78,100812.09,102330.67,104619.64,102309.54,102336.58,102346.36,102315.48
284002.314063407,7080,102319.55,100824.24,102326.64,104633.88,102315.5,102333.37,102335.32,102323.53
