t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9842.336790583,33633,100994.06,97727.72,100970.98,102883.21,100998.45,100984.85,100996.04,101002.61
9842.357219066,33634,101000.97,97730.81,100976.02,102885.03,101005.42,100985.67,100989.89,100997.57
9842.377816594,33635,100989.0,97730.72,100974.09,102879.95,100992.34,100985.67,100997.11,101002.61
9842.398527374,33636,100998.05,97729.78,100978.09,102887.21,100998.65,100978.72,100984.0,101010.61
9842.419459268,33637,100996.98,97731.75,100976.02,102885.03,101005.62,100985.67,100993.91,101002.61
9842.443063655,33638,100992.99,97726.69,100986.1,102887.21,100994.44,100981.67,100986.95,101002.61
9842.46365214,33639,101002.04,97724.73,100978.09,102882.86,101010.49,100994.74,100994.97,101007.65
9842.484130408,33640,101002.04,97728.75,100985.06,102889.03,100997.6,100990.74,100992.03,100999.64
9842.504839495,33641,100994.06,97728.75,100981.06,102894.11,100993.39,100992.86,100988.01,101002.61
9842.525223861,33642,101010.02,97727.72,100973.05,102887.21,100996.55,100982.73,100982.93,101006.61
9842.545886799,33643,100999.12,97728.75,100990.1,102898.1,101004.57,100988.61,100977.85,101004.53
9842.566303363,33644,100998.05,97732.78,100970.98,102893.02,100993.39,100974.72,100994.97,101000.53
9842.586971599,33645,100990.07,97731.75,100986.1,102893.02,100995.49,100984.85,100998.17,101001.57
9842.610684039,33646,100998.05,97728.75,100986.1,102894.11,101002.47,100991.8,100989.89,101002.61
9842.631670506,33647,101002.04,97740.83,100981.06,102903.18,101001.61,100989.91,100996.04,100996.53
9842.652148393,33648,101002.04,97728.75,100981.06,102893.02,100995.49,100980.85,100985.88,100985.57
9842.672779242,33649,100994.06,97726.69,100978.09,102895.19,100994.44,100992.86,100993.91,101002.61
9842.693318012,33650,100992.99,97728.75,100982.1,102891.2,100995.49,100990.74,100993.91,101002.61
9842.714167321,33651,101002.04,97727.72,100978.09,102893.02,100996.55,100994.74,100994.97,100986.61
9842.734243621,33652,100994.06,97735.77,100978.09,102906.09,100996.55,100991.8,101003.0,100992.53
9842.758613205,33653,100994.06,97727.72,100994.1,102907.17,100992.54,100991.8,100992.84,101001.57
9842.778603816,33654,101002.04,97728.75,100984.02,102906.09,100995.49,100987.79,100989.89,100994.61
9842.799722523,33655,100996.98,97735.77,100985.06,102906.09,100996.55,100988.85,100993.91,100998.61
9842.820184085,33656,101007.1,97726.69,100982.1,102910.08,100995.49,100986.73,100982.93,101001.57
9842.840798089,33657,100994.06,97734.74,100978.09,102902.09,100994.44,100990.74,100985.88,100994.61
9842.860837473,33658,101002.04,97734.74,100972.02,102906.09,100995.49,100969.42,100996.04,100998.61
9842.881886865,33659,101002.04,97728.75,100978.09,102907.17,100995.49,100989.67,100992.03,100992.53
9842.902322088,33660,100994.06,97727.72,100989.06,102894.84,100995.49,100981.67,101000.05,100998.61
9842.926015079,33661,101002.04,97736.8,100989.06,102911.17,100988.52,100979.79,100996.04,100994.61
9842.94666087,33662,100985.02,97726.69,100978.09,102899.92,100995.49,100985.67,100998.17,100996.53
9842.967706176,33663,100994.06,97735.77,100986.1,102906.09,100993.39,100978.72,100996.04,101001.57
9842.987767694,33664,100986.87,97727.72,100982.1,102910.08,100995.49,100995.8,100990.96,100998.61
9843.009086473,33665,100995.92,97724.73,100984.02,102912.99,100989.38,100997.68,100992.03,101002.61
9843.028764991,33666,100987.94,97730.72,100976.02,102903.18,100990.43,100990.74,101000.05,100998.61
9843.049804298,33667,100995.13,97726.69,100982.1,102916.98,100990.43,100975.78,100992.03,100994.61
9843.069962121,33668,101010.02,97735.77,100982.99,102906.09,100987.47,100990.74,100993.91,100995.64
9843.094036098,33669,100990.07,97735.77,100985.06,102902.09,100995.49,100990.74,100994.97,100993.57
9843.114648289,33670,100994.06,97727.72,100978.09,102910.08,100985.37,100992.86,100996.04,100994.61
9843.135129382,33671,100990.07,97728.75,100989.06,102911.17,100988.52,100993.68,100988.01,101002.61
9843.156043919,33672,101002.04,97728.75,100989.06,102903.18,100999.51,100992.86,100992.03,101002.61
9843.177910027,33673,100998.05,97719.67,100973.05,102911.9,100995.49,100994.74,100975.97,100993.57
9843.196832701,33674,101006.03,97728.75,100986.1,102912.99,100993.39,100987.79,100994.97,100992.53
9843.21781354,33675,100996.98,97728.75,100978.09,102915.89,101003.52,101002.75,100988.01,101002.61
9843.237917562,33676,100992.99,97720.7,100982.1,102915.89,100995.49,100986.73,100984.81,101005.57
9843.262039902,33677,100995.13,97743.82,100986.1,102911.17,100995.49,100985.67,100998.17,100996.68
9843.282664562,33678,100999.91,97732.78,100990.1,102914.07,100994.44,100991.8,100990.96,101002.61
9843.303124542,33679,100998.05,97734.74,100986.1,102919.16,100997.4,100994.74,100993.91,101002.61
9843.323910385,33680,100994.06,97735.77,100984.02,102918.07,100991.48,100983.79,100985.88,101004.68
9843.344328392,33681,100998.05,97727.72,100976.02,102927.87,100993.39,100979.55,100994.16,101000.53
9843.36497859,33682,101000.97,97724.73,100978.09,102927.14,101002.47,100975.78,100994.97,100999.64
9843.385582709,33683,100989.0,97731.75,100993.07,102927.14,100995.49,100990.98,100994.97,100993.57
9843.406166446,33684,100986.08,97732.78,100986.1,102927.14,100993.39,100984.61,100986.95,101000.53
9843.430050366,33685,100994.06,97728.75,100984.02,102927.14,100995.49,100980.61,100993.09,100998.61
9843.451118456,33686,100994.06,97734.84,100970.98,102923.88,101001.41,100987.79,100984.0,100994.61
9843.471167254,33687,101002.04,97734.74,100988.03,102919.16,100997.4,100984.85,100994.97,100994.61
9843.491781468,33688,100992.99,97737.83,100996.03,102918.07,100985.37,100988.61,100996.04,100997.57
9843.51225513,33689,100991.93,97726.69,100989.06,102935.13,100994.44,100983.79,100990.96,100994.61
9843.532822412,33690,100992.99,97732.78,100981.06,102928.96,100997.6,100978.72,100986.95,101002.61
9843.553341392,33691,101000.18,97735.77,100992.03,102923.88,100985.37,100998.74,100978.92,100994.61
9843.574036868,33692,100996.98,97735.77,100986.99,102918.07,100991.48,100986.73,100992.84,101002.61
9843.598137416,33693,101000.97,97733.81,100978.09,102926.06,100994.44,100986.73,100990.96,100998.61
9843.619124233,33694,100994.06,97731.75,100985.95,102935.13,100996.55,100994.74,100988.01,101002.61
9843.639195355,33695,100999.91,97732.78,100988.03,102926.79,100995.49,100978.72,101004.07,101000.53
9843.659726383,33696,101002.04,97739.8,100972.02,102931.14,100996.55,100992.86,100998.99,101002.61
9843.68023719,33697,101002.04,97739.8,100988.03,102924.97,100993.39,100992.62,100994.97,100997.57
9843.700945326,33698,100990.07,97731.75,100981.95,102934.04,100995.49,100990.74,100990.96,100990.61
9843.721294919,33699,100991.14,97728.75,100984.02,102928.96,100995.49,100982.73,100997.92,100998.61
9843.741897205,33700,100996.98,97738.77,100980.02,102935.13,100994.44,100986.73,100997.92,101002.61
9843.766111605,33701,100985.02,97736.8,100986.99,102936.95,100988.52,101006.75,100990.96,100997.57
9843.786821683,33702,100992.99,97734.74,100986.1,102939.85,100998.45,100997.68,100990.96,101002.61
9843.807145357,33703,101000.97,97743.82,100988.03,102932.95,100998.45,100973.66,100988.01,101002.61
9843.827810078,33704,101007.89,97743.82,100981.06,102940.94,100997.4,100990.74,100985.06,101004.68
9843.848239301,33705,101000.97,97736.8,100986.99,102940.94,100990.43,100985.67,100989.89,101005.57
9843.868844952,33706,100998.84,97743.82,100989.95,102939.12,100993.39,100982.73,100985.88,100997.57
9843.889437913,33707,101000.97,97748.88,100972.02,102934.04,100993.39,100988.61,100996.04,100998.61
9843.90991526,33708,100983.95,97731.75,100974.09,102934.04,100982.41,100989.67,101004.07,100990.61
9843.934115138,33709,100999.91,97728.75,100982.1,102934.77,100994.44,100986.73,100988.83,101003.64
9843.954717784,33710,100999.91,97726.69,100988.03,102942.03,100996.55,100989.67,100996.04,100992.53
9843.975193298,33711,101006.03,97739.8,100989.06,102940.94,100987.47,100999.8,100996.04,100999.64
9843.995869235,33712,100993.78,97734.74,100978.09,102935.13,100993.39,100996.86,100994.97,100998.61
9844.01629276,33713,100990.07,97736.8,100984.02,102950.02,100994.44,100997.68,101001.12,101001.57
9844.036815485,33714,101000.97,97731.75,100980.02,102946.02,100991.48,100993.68,100996.04,100998.61
9844.057321505,33715,100994.85,97738.77,100981.06,102942.76,100995.49,100983.79,100990.96,100998.61
9844.081652411,33716,100990.86,97743.82,100973.05,102943.85,100993.39,100986.73,100996.04,100996.53
9844.101664945,33717,100999.91,97740.83,100990.1,102942.03,101002.47,100981.67,100998.99,101002.61
9844.122733025,33718,100995.92,97739.8,100989.06,102942.03,100988.52,100991.8,100997.92,100994.61
9844.142804157,33719,101000.97,97742.79,100986.99,102939.85,101003.52,100989.67,100992.03,101006.61
9844.163845076,33720,101000.97,97746.82,100977.06,102960.91,101017.66,100991.8,100996.04,101001.57
9844.184243984,33721,100981.81,97743.82,100989.06,102959.09,100995.49,100982.73,100987.76,101002.61
9844.204845819,33722,101003.9,97744.85,100970.98,102954.01,101011.54,100974.72,101000.05,100997.57
9844.225482286,33723,101004.96,97751.87,100989.06,102954.74,100993.39,100994.74,100994.16,100999.64
9844.249056548,33724,100998.84,97740.83,100989.06,102952.92,101007.53,100990.74,100989.89,101007.65
9844.26974893,33725,101002.04,97743.82,100988.03,102955.83,100994.44,100990.74,100990.96,100997.57
9844.290742658,33726,100998.84,97737.74,100976.02,102955.83,100986.42,100985.67,100996.04,100995.5
9844.31076107,33727,101000.97,97735.77,100988.03,102959.09,100991.48,100994.74,100990.96,101002.61
9844.331809601,33728,100999.91,97751.87,100993.07,102948.93,101003.52,100988.61,100994.97,101012.68
9844.35186574,33729,100994.85,97738.77,100984.02,102960.91,100994.44,100993.68,100992.03,101010.61
9844.372918798,33730,100999.91,97752.9,100989.06,102955.83,100999.51,101002.75,100992.03,101001.57
9844.393302072,33731,101002.83,97744.76,100978.09,102946.02,100996.55,100995.8,100996.04,101006.61
9844.417064859,33732,101000.97,97743.82,100996.03,102958.0,100996.55,100979.55,100997.92,100999.64
9844.437741977,33733,101000.97,97743.82,100988.03,102952.92,100997.4,100990.74,100993.91,101003.64
9844.460138837,33734,100998.84,97736.71,100992.03,102956.92,100994.44,100993.68,100993.91,100999.64
9844.478837884,33735,100996.98,97737.74,100980.02,102947.84,100994.44,100999.8,100988.01,100997.57
9844.500237756,33736,100999.91,97751.87,100988.03,102963.09,100993.39,100986.73,101000.05,100993.57
9844.519815241,33737,100992.99,97744.85,100985.06,102958.73,101004.57,100990.74,101003.0,101002.61
9844.541015532,33738,100998.84,97735.77,100993.07,102950.02,100989.58,100974.72,100993.91,101002.61
9844.561174186,33739,100999.91,97740.83,100989.06,102955.83,100991.48,100993.68,100992.84,101010.61
9844.585089694,33740,100990.86,97745.79,100989.06,102950.02,100998.45,100990.74,100977.85,100998.61
9844.605762997,33741,100997.77,97748.88,100993.07,102969.98,100995.49,100988.61,100994.97,101001.57
9844.626206652,33742,101000.97,97751.87,100997.07,102956.92,100995.49,100985.67,100993.91,101001.57
9844.64692234,33743,101002.04,97742.79,100992.03,102964.9,100995.49,100990.74,100992.84,100997.57
9844.667340997,33744,100992.99,97742.79,100988.03,102960.91,100997.6,100996.86,100998.99,100999.64
9844.687975312,33745,100995.92,97750.84,100982.99,102956.92,100996.55,100986.73,100982.93,100994.61
9844.708689646,33746,100994.85,97731.75,100990.1,102963.82,100996.55,100976.6,100990.96,100997.57
9844.72957459,33747,100999.91,97742.79,100976.02,102962.0,100997.6,100983.79,100988.83,101005.57
9844.753091655,33748,101002.04,97734.74,100993.07,102967.08,101005.62,100989.67,100983.75,101004.53
9844.773739199,33749,100999.91,97735.77,100989.06,102967.81,100994.44,100990.74,100992.84,100993.57
9844.79630215,33750,100995.92,97753.93,100997.07,102964.9,101004.57,100980.61,100989.89,101002.61
9844.814814995,33751,100994.85,97746.82,100993.07,102968.9,100993.39,100998.74,101001.93,100988.53
9844.836176789,33752,101000.97,97748.88,100985.95,102963.82,100998.45,100997.68,100985.88,101002.61
9844.856050173,33753,100998.05,97745.88,100973.05,102963.82,100995.49,100976.6,100998.99,101002.61
9844.876582051,33754,100995.92,97746.82,100988.03,102965.99,100997.6,100990.74,100998.99,100998.61
9844.897140451,33755,101002.83,97742.79,100988.03,102972.89,100992.54,100988.61,101000.05,101002.61
9844.921164593,33756,100997.77,97743.82,100990.1,102975.07,100999.51,100992.86,100997.92,101004.53
9844.941797855,33757,101008.95,97736.8,100985.06,102980.88,100994.44,100996.62,100996.04,101010.61
9844.96242638,33758,100983.95,97751.87,100985.06,102969.98,100996.55,100986.73,100989.89,101002.61
9844.983032672,33759,101000.97,97744.85,100985.95,102968.9,100994.44,100984.85,100986.95,101002.61
9845.005175248,33760,100999.91,97751.87,100996.03,102977.97,100999.51,100982.73,100997.11,101002.61
9845.024205836,33761,100998.05,97760.95,100989.06,102975.8,101011.54,101000.62,100990.14,101008.68
9845.047161682,33762,101000.97,97747.85,100986.99,102969.98,101002.47,100992.62,100989.08,101014.61
9845.065067128,33763,100999.91,97742.79,100982.99,102973.98,100991.48,100990.74,100992.03,101001.57
9845.089175417,33764,100998.05,97751.87,100984.02,102972.89,101000.56,101000.86,100996.04,101006.61
9845.109751323,33765,100986.87,97754.87,100986.1,102980.88,100997.6,100990.74,100992.03,101005.72
9845.130359247,33766,100995.92,97743.82,100992.03,102977.97,100996.55,100985.67,100994.97,100998.61
9845.150883134,33767,100998.05,97759.92,100997.07,102974.71,100997.4,100995.8,101000.05,101001.57
9845.171304896,33768,100994.85,97752.9,100990.1,102971.07,100996.55,100994.74,100994.97,101007.65
9845.191843285,33769,100999.91,97746.82,100988.03,102969.98,100998.45,100982.73,101000.05,100994.61
9845.212357247,33770,100999.91,97752.9,100970.98,102974.71,100996.55,100991.8,100994.97,101002.61
9845.236664978,33771,101007.89,97745.79,100993.07,102975.8,100998.45,100989.91,101004.07,101001.57
9845.257101833,33772,100997.77,97760.95,100978.98,102973.98,100995.49,100990.74,100998.17,101001.57
9845.277718321,33773,101008.95,97744.76,100972.02,102987.78,100997.6,100994.74,100996.04,101002.61
9845.298206363,33774,100991.93,97750.84,100981.06,102980.88,101001.61,100998.74,101003.0,100992.53
9845.318813316,33775,100995.92,97751.87,100984.02,102980.88,100986.42,100990.74,101005.13,101002.61
9845.339254888,33776,100997.77,97752.9,100990.1,102986.69,100996.55,100986.73,101005.13,100998.61
9845.35986116,33777,100995.92,97744.85,100990.1,102984.87,100991.48,101011.81,100994.16,101002.61
9845.38033437,33778,101000.97,97748.88,100990.1,102978.7,101012.59,100992.62,100992.03,101006.61
9845.404660639,33779,100999.91,97755.9,100986.99,102993.95,100991.48,100991.8,100992.03,100998.61
9845.424703418,33780,100991.93,97756.93,100978.98,102978.7,100993.39,100983.79,100997.11,100997.57
9845.44577253,33781,100999.91,97756.93,100976.02,102980.88,100999.51,100985.67,100996.04,101002.61
9845.465988501,33782,100990.86,97749.81,100988.03,102987.78,101001.61,100992.62,101005.13,100995.64
9845.486898673,33783,100998.05,97742.79,100990.1,102987.78,100987.47,100988.61,100993.91,101010.61
9845.507291592,33784,101000.97,97746.82,100980.02,102978.7,101011.54,100990.74,100989.89,101011.65
9845.527912576,33785,101000.97,97746.82,100980.02,102987.78,101003.52,100990.74,100998.99,101006.61
9845.548868446,33786,100996.98,97758.89,100988.03,102987.78,100986.42,100989.67,100996.04,101001.57
9845.572697423,33787,100990.07,97755.9,100972.02,102988.86,100996.55,100998.74,100993.91,101002.61
9845.592734023,33788,100998.84,97750.84,100984.02,102988.86,100997.6,100984.61,100989.89,101002.61
9845.61374054,33789,100994.85,97755.9,100980.02,102995.76,101003.52,100998.74,100996.04,101000.53
9845.633798622,33790,100998.84,97742.79,100985.06,102996.85,100991.48,100999.8,100996.04,101001.57
9845.6549178,33791,100986.08,97756.83,100981.06,102995.03,101003.52,100994.74,100994.97,101005.57
9845.675380704,33792,100994.06,97757.86,100997.07,102991.04,100995.49,100990.74,100997.11,101001.57
9845.6959103,33793,100999.91,97747.85,100989.06,103000.85,100992.54,101001.93,101004.07,101002.61
9845.716493156,33794,101007.89,97751.87,100988.03,103004.84,100999.51,100990.74,100992.03,101000.53
9845.740078795,33795,101010.02,97752.9,100980.02,102988.86,101007.53,100990.74,100998.17,101001.57
9845.760799299,33796,100998.84,97748.78,100980.02,102994.68,100991.48,100999.8,100997.92,100993.57
9845.781261343,33797,100999.91,97748.78,100976.02,102996.85,100994.44,100996.62,100997.11,101001.57
9845.801935927,33798,101002.04,97750.84,100988.03,103011.74,101000.56,100989.67,100994.16,100996.68
9845.822858558,33799,101000.97,97747.85,100988.03,102994.68,100999.51,100992.62,100997.11,100999.64
9845.842821827,33800,101004.96,97746.82,100986.99,102995.76,100995.49,100992.86,100993.91,101001.57
9845.863904329,33801,101000.97,97746.82,100989.06,102995.76,100995.49,100992.62,100992.03,100994.61
9845.883939306,33802,101006.03,97750.84,100989.06,102991.77,101001.41,100990.74,100996.04,101002.61
9845.908118843,33803,101002.04,97751.87,100993.07,102996.85,100996.55,100990.74,100994.97,101007.65
9845.928866178,33804,101002.04,97753.93,100990.1,102994.68,101000.56,100990.74,100989.89,100994.61
9845.949983533,33805,101002.04,97750.84,100988.03,102998.67,100994.44,100997.68,100997.11,101002.61
9845.969794041,33806,101003.9,97750.84,100986.99,102994.68,100993.59,100991.8,100996.04,100996.53
9845.991152941,33807,100999.91,97755.9,100988.03,103004.84,101004.57,100999.8,101005.13,101006.61
9846.010936307,33808,101002.04,97754.87,100988.03,103003.75,100997.6,100986.73,100994.97,101006.61
9846.03139771,33809,100997.77,97746.82,100982.1,102996.85,100993.39,100998.74,100992.03,101004.68
9846.05190398,33810,101002.04,97749.81,100992.03,103004.84,100997.6,100996.62,100996.04,100999.64
9846.076105841,33811,101000.97,97752.81,100985.06,103010.65,100998.45,100999.8,100985.88,100994.61
9846.096794668,33812,101011.88,97758.89,100986.1,103003.75,101010.49,100989.67,100996.04,101005.57
9846.117246506,33813,101010.02,97763.95,100990.1,103008.83,100991.48,100981.67,100988.01,100994.61
9846.137977656,33814,100998.05,97756.83,100988.03,102999.76,100993.39,100996.62,101005.13,100994.61
9846.158353429,33815,101002.04,97747.85,100986.99,103024.81,100997.4,100986.73,100996.04,101002.61
9846.179069817,33816,101002.04,97750.84,100990.1,103027.71,100995.49,100986.73,100994.97,101001.57
9846.199687787,33817,101003.11,97750.84,100990.1,103010.65,100998.45,100988.61,101000.05,101003.64
9846.220055718,33818,100992.99,97753.84,100990.1,103005.93,100995.49,100981.67,100988.01,101002.61
9846.244105208,33819,100994.85,97748.78,100988.03,103012.83,100997.4,100989.67,100990.14,101002.61
9846.264798742,33820,100998.84,97751.87,100990.1,103011.74,100995.49,100994.98,100998.99,100998.61
9846.285219062,33821,101007.89,97748.78,100986.99,103002.66,101002.47,100996.62,100997.11,101002.61
9846.305847066,33822,101000.97,97753.84,100970.98,103005.93,101000.56,100990.74,100997.11,101006.61
9846.326370853,33823,100996.98,97749.81,100984.02,103004.84,100995.49,100993.68,100997.11,100994.61
9846.346797042,33824,100998.84,97762.92,100978.98,103011.74,100994.44,100991.8,100998.17,100988.53
9846.367251915,33825,101000.97,97754.87,100989.06,103012.83,100994.44,100993.68,101000.05,100994.61
9846.389456805,33826,101000.97,97758.89,100988.03,103004.84,100995.49,100999.8,100989.08,101002.61
9846.412174891,33827,101000.97,97757.86,100989.06,103011.74,100998.45,100998.74,100992.03,100998.61
9846.432744828,33828,101003.9,97760.95,100989.06,103010.65,100995.49,100994.74,100992.03,101002.61
9846.455126255,33829,100994.06,97757.86,100982.1,103011.74,100995.49,100986.73,100988.01,101001.57
9846.474010672,33830,100998.84,97759.92,100993.07,103012.83,100999.51,100996.62,101012.09,101006.61
9846.494395388,33831,101002.83,97749.81,100990.1,103011.74,100987.47,100996.62,100997.11,101012.68
9846.515081661,33832,101000.97,97752.9,100984.02,103016.82,101015.55,100994.74,100989.08,101000.53
9846.535456302,33833,101000.97,97762.92,100982.1,103014.64,100998.45,100989.67,100996.04,100992.53
9846.559711704,33834,100999.91,97750.84,100982.1,103010.65,101007.53,100998.74,100998.17,101001.57
9846.579803046,33835,101006.82,97758.89,100988.03,103015.73,100993.39,100989.67,100992.03,101001.57
9846.600759387,33836,100999.91,97756.83,100993.07,103051.67,100996.55,100990.74,100989.89,100994.61
9846.621203103,33837,100999.91,97752.81,100989.06,103053.85,100987.47,100991.8,100990.14,101002.61
9846.641949016,33838,101000.97,97756.93,100990.1,103023.72,100999.51,100993.68,101000.05,101002.61
9846.663273955,33839,100989.79,97811.22,100990.1,103019.73,100995.49,100974.72,100996.04,100994.61
9846.682915617,33840,100994.85,97795.12,100982.1,103025.9,100987.47,100994.74,100997.11,100985.57
9846.703802283,33841,100998.84,97751.87,100988.03,103023.72,100991.48,100993.68,100997.11,100994.61
9846.727692191,33842,101004.96,97756.83,100989.06,103020.81,100995.49,100986.73,100994.97,100996.53
9846.748219464,33843,100999.91,97754.87,100990.1,103043.69,101005.62,100987.79,100990.96,101002.61
9846.768815139,33844,101000.97,97753.84,100990.1,103014.64,100998.45,100986.73,100998.17,101006.61
9846.789229941,33845,100998.05,97756.83,100981.06,103002.66,100996.35,100988.61,100992.03,101002.61
9846.809828321,33846,101000.97,97756.93,100984.02,103011.74,100995.49,100986.73,100989.08,100994.61
9846.830262893,33847,100999.91,97758.89,100986.1,103012.47,100995.49,100997.68,100992.03,100994.61
9846.850837466,33848,100987.94,97750.84,100978.09,103031.71,100995.49,100984.85,100992.03,100996.53
9846.871473012,33849,101008.95,97758.89,100986.1,103043.69,100987.47,100984.61,100998.99,100994.61
9846.895723427,33850,101000.97,97807.19,100985.06,103034.61,101003.52,100992.62,100996.04,100997.57
9846.915773026,33851,100997.77,97847.44,100990.1,103037.88,100995.49,100980.61,101001.93,101007.65
9846.93678421,33852,101001.76,97786.04,100989.06,103042.6,100995.49,100994.74,100994.97,100993.57
9846.956938868,33853,101002.04,97842.39,100989.06,103035.7,100995.49,100986.73,100996.04,100998.61
9846.977894409,33854,100999.91,97792.12,100994.1,103042.6,101003.52,100984.61,100990.96,100992.53
9846.998357884,33855,100998.84,97816.27,100984.02,103033.52,100995.49,100990.74,100996.04,101004.53
9847.018923444,33856,101005.75,97817.3,100998.11,103057.48,101003.52,100998.74,100996.04,100993.57
9847.039457226,33857,100999.91,97823.29,100989.06,103050.59,100993.39,100991.8,100992.03,100996.53
9847.063135795,33858,101010.02,97835.37,100994.1,103038.6,101004.57,100989.67,100994.97,100994.61
9847.083845854,33859,100990.86,97819.27,100981.06,103043.69,101002.47,100990.74,101000.05,101003.64
9847.104275168,33860,100995.92,97826.29,100988.03,103050.59,100995.49,100986.73,100996.04,101003.64
9847.124878325,33861,100991.93,97818.24,100974.09,103042.6,100996.55,100990.74,100993.09,100994.61
9847.145901407,33862,100996.98,97856.52,100977.06,103054.58,100997.4,100991.8,101000.05,100994.61
9847.165981653,33863,100999.91,98008.45,100988.03,103126.46,101002.47,100984.61,101001.12,101001.57
9847.186898424,33864,100996.98,98044.67,100986.1,103106.5,100995.49,100989.67,101002.19,101000.53
9847.207008946,33865,101016.93,98024.55,100989.06,103115.57,100994.44,100995.8,100993.91,100995.64
9847.23117387,33866,100998.84,98048.7,100981.06,103116.66,101003.52,100988.61,101000.05,100997.57
9847.251803147,33867,100992.99,98032.6,100977.06,103114.48,100994.44,100989.67,100997.92,100998.61
9847.272201484,33868,100999.91,98040.65,100985.06,103121.74,101008.58,100989.67,100982.12,101001.57
9847.292905303,33869,100994.85,98036.62,100989.06,103128.64,100994.44,100987.55,101004.07,101004.53
9847.313315278,33870,101006.82,98042.71,100990.1,103118.48,101004.57,100979.79,100996.04,101000.53
9847.33412044,33871,100998.84,98013.5,100986.99,103108.67,100983.46,100986.73,100990.96,101002.61
9847.354562984,33872,100999.91,98031.56,100988.03,103115.57,100999.51,100988.61,100996.04,100988.53
9847.375565886,33873,100999.91,98023.51,100989.06,103114.48,101004.57,100989.67,101004.07,100992.53
9847.399172466,33874,100990.86,98016.5,100989.06,103116.66,100994.44,100997.68,100994.16,100994.61
9847.419838888,33875,101004.96,98025.58,100976.02,103114.48,100994.44,100991.8,100988.01,101002.61
9847.441149165,33876,100995.92,98040.65,100990.1,103123.56,100995.49,100995.8,100996.04,101002.61
9847.46106992,33877,100995.92,98030.53,100990.1,103122.47,100999.51,100989.67,100997.92,100998.61
9847.48176157,33878,100994.85,98031.56,100990.1,103122.47,100997.6,100984.61,100988.01,101002.61
9847.501981377,33879,100985.02,98048.7,100985.06,103126.46,100997.6,100990.74,100998.99,101002.61
9847.522454758,33880,100999.91,98019.49,100988.03,103116.3,101008.58,100981.67,100996.04,100998.61
9847.543136403,33881,100998.84,98018.46,100989.06,103115.57,100999.51,100993.68,100996.04,101010.61
9847.567159203,33882,100987.94,98018.46,100989.06,103124.65,101003.52,100989.67,100996.04,100999.64
9847.587840529,33883,100998.84,98016.5,100982.99,103120.65,100994.44,100990.74,100993.91,101001.57
9847.608325066,33884,100998.84,98008.45,100991.14,103123.56,100997.4,100985.67,101001.93,100990.61
9847.628883766,33885,101008.95,98014.43,100989.06,103114.48,100994.44,100993.68,101000.05,101004.68
9847.65074179,33886,101007.89,98026.51,100973.94,103119.57,101002.47,100992.62,100989.89,100997.57
9847.670443544,33887,101000.97,98036.62,100982.1,103118.48,100994.44,100997.68,101003.0,101003.64
9847.690723592,33888,101002.04,98025.58,100982.99,103123.56,100993.39,100986.73,101001.93,101001.57
9847.711753434,33889,101000.97,98023.51,100988.03,103123.56,101006.48,100986.73,101003.0,101002.61
9847.735209086,33890,100998.84,98016.5,100989.06,103118.48,100999.51,100993.68,101000.05,101002.61
9847.755915279,33891,100986.87,98020.52,100985.06,103112.3,100993.39,100991.8,101000.05,100994.61
9847.776249189,33892,100997.77,98008.45,100985.06,103116.66,100995.49,100989.67,101000.05,101010.61
9847.796951766,33893,100987.94,98016.5,100990.1,103124.65,101002.47,100989.67,100996.04,100994.61
9847.817426699,33894,101008.95,98021.55,100990.1,103116.66,100996.55,100996.62,100997.11,101002.61
9847.838088745,33895,100999.91,98031.56,100976.02,103131.55,101002.47,100994.74,101000.05,100997.57
9847.858343276,33896,101002.83,98025.58,100992.03,103119.57,100986.42,100985.67,101010.21,101000.53
9847.882709625,33897,101004.96,98032.6,100986.1,103138.44,101004.57,100991.8,100993.91,101001.57
9847.903208744,33898,101005.75,98020.52,100986.1,103122.47,101003.52,100998.74,100988.01,100994.61
9847.923805852,33899,101000.97,98038.58,100974.09,103130.46,100994.44,100994.74,100993.91,100993.57
9847.944269187,33900,100999.91,98263.99,100988.03,103216.5,100999.51,100991.8,101004.07,101006.61
9847.964908819,33901,101012.94,98491.49,100974.09,103267.33,101002.47,100990.74,101000.05,100998.46
9847.985368399,33902,100998.84,98461.23,100980.02,103264.43,100992.54,100988.61,100998.99,100997.57
9848.005960239,33903,101004.96,98455.26,100988.03,103255.35,100993.39,100986.73,100996.04,100999.64
9848.026409162,33904,100998.84,98459.28,100993.07,103258.26,101005.62,100986.73,100996.04,100998.61
9848.050763714,33905,101000.97,98463.31,100997.07,103250.27,101005.62,100989.67,100986.95,100994.61
9848.071188561,33906,101006.82,98451.23,100987.14,103250.27,100989.38,100986.73,101001.12,100998.61
9848.091891189,33907,101002.83,98449.16,100982.1,103256.07,100997.6,100994.74,101004.07,101006.61
9848.112369997,33908,100999.91,98447.21,100990.1,103254.26,100986.42,100985.67,101001.12,100998.61
9848.132892412,33909,101000.97,98443.18,100994.1,103266.24,101005.42,100989.67,100990.96,100997.57
9848.153488428,33910,100991.93,98438.12,100998.11,103250.27,100996.55,100989.67,100992.03,101006.61
9848.173943731,33911,100992.99,98437.08,100988.03,103250.27,100999.51,100987.79,100999.24,100998.61
