t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9773.182292287,30340,100997.77,98046.84,100987.73,103445.59,101006.28,100990.25,100991.27,100992.24
9773.202921995,30341,100989.52,98057.89,100981.8,103453.58,100993.19,100991.07,100998.49,100999.2
9773.223346673,30342,100993.5,98052.83,100971.72,103445.59,101005.22,100994.26,100983.25,101002.31
9773.244019707,30343,101000.7,98045.81,100985.66,103440.5,100990.23,100989.19,100985.38,101006.31
9773.264432717,30344,100995.64,98050.87,100983.73,103444.5,101000.16,100987.07,100993.41,100996.24
9773.285084469,30345,100995.64,98047.88,100983.88,103449.58,100989.18,100986.01,100995.29,101000.24
9773.306210768,30346,100995.64,98041.79,100988.77,103453.58,100988.13,100989.19,100984.31,101000.24
9773.326115269,30347,100996.71,98061.91,100986.69,103461.56,101009.24,100990.25,100989.39,100998.16
9773.349948793,30348,101003.62,98049.84,100975.72,103453.58,101000.16,100994.26,100987.26,100995.2
9773.370951916,30349,100985.53,98053.86,100979.73,103449.58,100993.19,100985.19,101002.5,101000.24
9773.391412949,30350,100977.55,98038.79,100987.73,103449.58,101005.22,100990.25,100998.49,100992.24
9773.41209763,30351,100993.5,98046.84,100981.8,103453.58,100989.18,100990.25,101005.45,101000.24
9773.43247019,30352,101002.55,98054.89,100987.73,103446.68,101001.21,100990.25,100992.34,100998.16
9773.453156874,30353,100986.59,98054.89,100971.72,103444.5,100999.31,100988.13,100991.27,100996.24
9773.474213047,30354,100995.64,98054.89,100983.73,103445.59,100994.24,100990.25,100993.41,101000.24
9773.494133592,30355,100995.64,98058.92,100985.8,103451.39,101002.47,100983.31,100991.27,100984.24
9773.517871652,30356,100999.63,98055.93,100980.76,103453.58,101009.24,100990.25,100987.26,100990.16
9773.53891059,30357,100994.57,98050.87,100963.72,103453.58,101002.27,100988.13,100997.42,101002.31
9773.55942918,30358,101001.48,98052.83,100988.77,103445.59,100995.3,100980.13,100984.31,100996.24
9773.579996003,30359,100991.65,98061.91,100977.65,103437.6,100989.18,100985.19,100989.39,100991.2
9773.60052612,30360,100995.64,98054.89,100979.73,103444.5,100997.2,100990.25,100991.27,101002.16
9773.621085982,30361,100993.5,98071.0,100980.76,103461.56,101003.32,100982.25,100980.3,100988.24
9773.641604312,30362,100993.5,98062.95,100988.77,103436.51,100985.17,100980.13,100998.24,100997.27
9773.66217442,30363,100987.66,98054.89,100979.73,103448.49,101001.21,100985.19,100999.3,101000.24
9773.685897167,30364,101001.48,98055.93,100987.73,103453.58,100990.23,100993.2,100991.27,101008.24
9773.707181135,30365,100993.5,98059.95,100987.73,103445.59,100990.23,100976.12,100987.26,100999.2
9773.726968989,30366,100994.57,98075.02,100981.8,103453.58,101002.27,100980.13,100989.39,101000.24
9773.748044392,30367,100993.5,98056.96,100979.73,103455.76,101006.28,100990.25,100991.27,101007.35
9773.768076325,30368,100985.53,98062.95,100975.72,103441.6,100993.19,100994.26,101001.43,100997.27
9773.789145168,30369,100993.5,98055.93,100984.77,103448.49,100989.18,100992.13,101000.37,100994.31
9773.809244043,30370,100997.49,98058.92,100978.69,103461.56,100991.28,100989.19,100989.39,101008.24
9773.830137229,30371,100985.53,98061.91,100980.76,103461.56,100985.17,100984.13,100993.41,101000.24
9773.853894559,30372,101003.62,98071.0,100972.76,103452.48,100991.28,100980.13,100988.33,101002.31
9773.874360489,30373,100983.67,98049.84,100981.8,103453.58,100995.3,100976.12,100987.26,100996.24
9773.894973502,30374,100987.66,98047.88,100969.79,103445.59,100999.31,100988.13,100985.38,100996.24
9773.915412111,30375,100989.52,98058.92,100981.8,103451.39,101009.24,100980.13,100992.59,101000.24
9773.936081829,30376,100974.62,98055.93,100984.77,103453.58,101006.28,100981.19,100993.41,101000.24
9773.957253457,30377,100989.52,98051.9,100968.76,103453.58,101002.27,100985.19,100993.41,100998.16
9773.977262416,30378,101001.48,98062.95,100979.73,103449.58,101003.32,100987.07,100997.42,100996.24
9774.001295803,30379,100995.64,98065.01,100979.73,103461.56,100997.2,100976.12,100993.41,100998.16
9774.021956338,30380,100993.5,98042.82,100981.8,103453.58,100988.13,100990.25,100985.38,101000.24
9774.042395648,30381,100991.65,98045.81,100981.65,103461.56,100993.19,100984.13,100992.34,101002.31
9774.063092678,30382,100995.64,98058.92,100979.73,103446.68,100994.24,100980.13,100985.38,101000.24
9774.083426458,30383,101003.62,98058.92,100981.8,103453.58,100998.25,100983.07,100987.26,101002.31
9774.104073082,30384,101001.48,98054.89,100973.8,103452.48,101000.36,100985.19,100990.46,101004.24
9774.12457056,30385,100985.53,98052.93,100989.81,103441.6,101011.34,100987.31,100995.54,100992.24
9774.145115209,30386,100991.65,98047.88,100979.73,103440.5,100996.35,100978.24,100989.39,101002.31
9774.169300687,30387,101003.62,98059.95,100979.73,103457.57,100997.2,100988.13,101007.58,101000.24
9774.189944666,30388,101003.62,98055.93,100971.72,103453.58,101010.29,100977.18,100998.49,101006.31
9774.210421913,30389,100994.57,98054.89,100980.76,103454.67,100998.25,100998.26,100995.54,100994.31
9774.231071351,30390,100995.64,98054.89,100981.8,103462.66,100995.3,100993.2,100994.47,101008.24
9774.251511122,30391,100994.57,98055.93,100985.8,103451.39,100993.39,100990.25,101001.43,101000.24
9774.272239099,30392,100998.56,98058.92,100978.69,103449.58,100981.16,100993.2,100994.47,100994.31
9774.292723727,30393,100988.73,98055.93,100971.72,103454.67,100990.23,100998.26,100993.41,101005.27
9774.313404793,30394,100996.71,98054.89,100985.8,103453.58,101001.21,100990.25,100985.38,100992.24
9774.337308584,30395,100995.64,98053.86,100981.8,103457.57,100990.23,100992.38,100995.54,100996.24
9774.357925503,30396,100987.66,98053.86,100981.8,103453.2,101011.34,100994.26,100993.41,101004.24
9774.378416972,30397,101002.55,98062.95,100988.77,103457.57,100991.28,100998.26,100990.46,101002.16
9774.399205159,30398,100993.5,98055.93,100981.8,103453.58,100994.24,100983.31,100990.46,101000.24
9774.419500121,30399,101003.62,98053.86,100977.8,103452.48,101007.33,100992.38,101003.57,101002.31
9774.440149248,30400,100993.5,98049.94,100979.73,103445.59,100989.18,100992.38,101003.57,101002.31
9774.460540666,30401,100983.67,98054.89,100967.72,103441.6,100990.23,100991.32,101003.57,101002.31
9774.481120438,30402,100987.66,98056.96,100973.65,103465.56,101005.22,100982.01,100994.47,101008.24
9774.505346737,30403,100977.55,98055.93,100981.8,103462.66,100994.24,100989.43,100999.55,101010.31
9774.525948022,30404,100989.52,98062.95,100979.73,103462.66,100997.2,100997.2,100995.54,101004.24
9774.546391799,30405,101004.68,98061.91,100989.81,103461.56,100999.31,100984.13,100986.45,101010.31
9774.567058543,30406,100995.64,98054.89,100969.79,103452.48,100991.28,100989.19,100989.39,100998.16
9774.587472174,30407,100988.73,98047.88,100984.77,103458.66,100994.24,100977.18,100998.49,100999.2
9774.60814652,30408,100984.46,98062.95,100979.73,103445.59,101002.27,100994.26,100986.45,101006.31
9774.628483966,30409,100997.77,98054.89,100991.73,103444.5,100991.28,100982.25,100999.55,100996.24
9774.649066823,30410,100993.5,98071.0,100984.77,103447.4,100991.28,100988.13,100994.47,101000.24
9774.67334487,30411,100997.49,98059.95,100985.8,103452.48,100997.2,100989.19,100993.41,100995.35
9774.693944793,30412,101004.68,98062.95,100987.73,103441.6,101011.34,100981.19,100987.51,100996.24
9774.714449612,30413,100994.57,98056.96,100977.65,103453.58,101007.33,100977.18,100997.42,100998.16
9774.735153052,30414,100995.64,98047.88,100979.73,103449.58,100995.3,100987.31,100994.47,100992.24
9774.755543548,30415,100988.73,98050.87,100991.73,103453.58,101005.22,100989.19,101003.57,101008.24
9774.778063926,30416,101002.55,98056.96,100979.73,103458.66,101008.38,100992.13,100991.53,101000.24
9774.796671075,30417,100995.64,98046.84,100985.8,103453.58,100983.26,100982.25,100987.51,100998.31
9774.817016522,30418,100995.64,98058.92,100979.73,103448.49,101006.28,100982.25,100994.47,100996.24
9774.840945141,30419,101001.48,98046.84,100981.8,103453.58,101003.32,100992.38,100993.41,100998.31
9774.861957868,30420,100995.64,98054.89,100979.73,103461.56,100995.3,100989.19,100985.38,101000.24
9774.882614758,30421,100990.58,98059.95,100983.73,103461.56,100994.24,100993.44,101000.62,100992.24
9774.903074439,30422,100988.73,98072.03,100979.73,103445.59,100991.28,100998.26,100992.34,101005.27
9774.923759019,30423,100995.64,98051.9,100979.73,103458.66,101003.32,100992.38,100987.51,100997.27
9774.944208505,30424,100996.71,98065.01,100977.8,103452.48,101003.32,100982.25,101001.43,100999.2
9774.964620834,30425,100984.74,98054.89,100979.73,103453.58,101011.34,101002.51,101004.63,101000.24
9774.985482153,30426,100999.63,98056.96,100981.8,103457.57,101010.29,100988.13,100990.46,101010.31
9775.008961902,30427,100996.71,98063.98,100980.76,103457.57,100998.25,100984.13,100993.41,100991.2
9775.029951234,30428,100997.77,98058.92,100979.73,103445.59,100994.24,100990.25,100995.54,100988.24
9775.050047245,30429,100995.64,98065.01,100991.88,103453.58,101005.42,100982.25,100994.47,100992.24
9775.071159933,30430,100995.64,98066.04,100971.72,103463.75,100998.25,100976.12,100994.47,100996.24
9775.091227491,30431,101004.68,98069.04,100985.8,103453.58,100995.3,100985.19,101001.43,101004.24
9775.112093977,30432,100999.63,98048.91,100980.76,103454.67,100994.24,100989.19,100994.47,100992.24
9775.132300435,30433,100989.52,98057.99,100972.76,103459.76,100998.25,100990.25,100986.45,101003.35
9775.15322542,30434,100995.64,98047.88,100989.81,103461.56,100994.24,100988.13,100995.54,100996.24
9775.177030642,30435,100987.66,98065.01,100971.72,103454.67,100999.31,100993.2,100995.54,101002.31
9775.197464203,30436,100995.64,98057.99,100973.8,103464.47,100997.2,100980.13,100995.54,100992.24
9775.218187663,30437,100990.58,98060.99,100989.81,103455.39,100989.18,100992.38,100997.42,100999.2
9775.238652662,30438,100992.72,98055.93,100979.73,103453.58,101002.27,100977.18,100990.46,100996.24
9775.259230421,30439,100989.79,98060.99,100969.65,103462.66,100996.35,100984.13,100995.54,101004.24
9775.280196498,30440,100995.64,98065.01,100977.8,103454.67,100996.35,100990.25,101003.57,101002.31
9775.300207901,30441,100988.73,98052.93,100972.76,103453.58,101007.33,100991.32,100985.38,100992.24
9775.324326647,30442,100996.71,98056.96,100979.73,103451.39,101006.28,100992.38,100994.47,100993.27
9775.344967281,30443,100980.75,98054.89,100976.76,103455.39,100993.19,100990.25,100995.54,100992.24
9775.365410137,30444,100994.57,98048.91,100987.73,103453.58,100997.4,100993.2,100995.54,100996.24
9775.386040576,30445,100999.63,98063.98,100976.76,103454.67,100999.31,100989.19,100983.5,100992.24
9775.406507147,30446,100995.64,98056.96,100984.77,103455.76,101002.27,100993.44,100990.46,100999.2
9775.427184677,30447,100997.77,98065.01,100985.8,103445.59,100987.27,100980.13,100986.45,100991.2
9775.447558378,30448,100996.71,98065.01,100972.76,103454.67,100999.31,100984.37,100995.54,101001.27
9775.468306676,30449,100991.65,98056.96,100989.81,103454.67,101003.32,100988.13,100998.49,101002.31
9775.492348435,30450,100995.64,98048.91,100981.8,103445.59,100995.3,100986.25,100991.53,100998.31
9775.512959886,30451,100990.58,98059.03,100981.8,103454.67,101003.32,100981.19,100990.46,100992.24
9775.533430603,30452,100993.78,98058.92,100978.69,103446.68,100991.28,100990.25,100995.54,100999.2
9775.555539799,30453,100995.64,98073.06,100977.8,103453.58,100992.34,100983.31,101001.43,100991.2
9775.574737731,30454,100994.57,98048.91,100981.8,103445.59,101001.41,100990.25,100997.42,101002.31
9775.59536787,30455,101004.68,98065.01,100979.73,103449.58,100992.34,100984.13,100994.47,101003.35
9775.61580729,30456,100995.64,98056.96,100961.79,103445.59,100997.2,100995.32,100994.47,101000.24
9775.636115743,30457,100987.66,98056.96,100980.76,103455.76,101006.28,100998.26,100994.47,101000.24
9775.66034804,30458,100995.64,98065.01,100988.77,103453.58,101004.37,100989.19,100994.47,101000.24
9775.680976046,30459,100993.5,98057.99,100984.77,103453.58,100998.25,100997.2,100993.41,100998.31
9775.701564071,30460,100995.64,98058.92,100989.81,103450.68,100995.3,100989.19,100995.54,101002.31
9775.722115811,30461,100993.5,98051.9,100980.76,103453.58,100983.26,100996.38,101003.57,101001.27
9775.742519236,30462,100997.77,98068.0,100980.76,103460.47,100988.13,100988.13,100994.47,101000.24
9775.763264379,30463,101003.62,98065.01,100977.8,103462.66,100999.31,100985.19,100991.53,100995.2
9775.784274262,30464,101005.75,98071.0,100981.8,103454.67,101001.41,100986.25,100994.47,101000.24
9775.804351875,30465,100991.65,98060.99,100981.8,103458.66,101011.34,100981.19,100994.47,101000.24
9775.828350029,30466,100996.71,98055.93,100977.8,103445.59,100994.24,100994.26,100999.55,101000.24
9775.848984674,30467,100985.53,98054.89,100980.76,103453.58,100984.31,100988.13,100995.54,101002.31
9775.869431986,30468,100996.71,98073.06,100981.8,103461.56,101007.33,100984.13,101003.57,101002.16
9775.890051138,30469,100995.64,98051.9,100987.73,103458.66,101006.28,100999.32,101003.57,100991.2
9775.910545031,30470,100985.8,98055.93,100977.65,103452.48,100991.28,100990.25,100993.41,101010.31
9775.931187849,30471,100995.64,98060.99,100983.73,103453.58,101015.35,100981.19,101003.57,100995.35
9775.951623854,30472,101001.76,98071.0,100975.72,103453.58,101003.32,100987.07,100991.53,101002.31
9775.972188313,30473,100995.64,98063.98,100981.8,103465.56,100997.2,100997.2,101003.57,100996.24
9775.996046335,30474,100990.58,98065.01,100983.88,103457.57,100991.28,100985.19,100985.38,100990.31
9776.016989617,30475,100995.64,98055.93,100968.76,103445.59,101011.34,100989.19,100994.47,100988.24
9776.037472433,30476,100991.65,98065.01,100980.76,103453.58,101006.28,100986.25,100994.47,100994.16
9776.058086156,30477,101007.61,98072.03,100989.81,103462.66,101003.32,100976.12,100999.55,100992.24
9776.078540489,30478,100985.8,98062.95,100989.81,103452.48,100997.2,100985.19,100993.41,100994.31
9776.099202186,30479,100998.84,98062.95,100977.8,103452.48,100991.28,100992.38,100995.54,100998.31
9776.121062545,30480,100995.64,98062.95,100989.81,103461.56,100995.3,100988.13,100987.51,100991.2
9776.140192875,30481,100996.71,98063.98,100972.76,103452.48,101007.33,100986.25,100999.55,100992.24
9776.163978187,30482,100998.56,98066.97,100980.76,103461.56,100987.27,100996.38,100997.42,101004.24
9776.185164707,30483,100999.63,98074.1,100987.73,103465.56,100998.25,100989.19,100986.45,100984.24
9776.205485288,30484,100991.65,98063.98,100981.8,103457.57,100994.24,100984.13,100996.6,101010.31
9776.226105952,30485,100996.71,98072.03,100988.77,103461.56,100995.3,100976.12,100991.53,100992.24
9776.24623323,30486,100996.71,98071.0,100980.76,103453.58,101005.42,100980.13,100989.39,101006.16
9776.267140027,30487,100979.68,98055.93,100981.8,103457.57,100995.3,100997.44,100993.41,100996.24
9776.287592016,30488,101000.7,98055.93,100980.76,103461.56,100995.3,100985.19,100991.53,101003.2
9776.308182515,30489,100988.73,98071.0,100981.8,103470.64,100991.28,100990.25,100995.54,100992.24
9776.333032487,30490,100991.65,98062.95,100969.79,103461.56,100998.25,100990.25,100990.46,100996.24
9776.35307038,30491,100995.64,98056.96,100981.8,103453.58,100996.15,100981.19,100996.6,101008.24
9776.373070576,30492,100997.77,98055.93,100973.8,103451.39,100991.28,100986.25,100991.53,101000.24
9776.39419347,30493,101001.76,98056.96,100979.73,103455.76,100995.3,100982.25,100991.53,101008.24
9776.415248221,30494,100996.71,98045.81,100977.8,103460.47,101011.34,100987.31,100990.46,100994.31
9776.436153796,30495,100991.65,98065.01,100971.72,103453.58,100991.28,100990.25,100991.53,101000.24
9776.455773316,30496,100996.71,98052.93,100981.8,103461.56,100995.3,100986.25,100987.51,101002.31
9776.476566501,30497,101001.76,98065.01,100987.73,103453.58,100995.3,100974.24,100991.53,101003.2
9776.499987542,30498,100995.64,98053.86,100975.72,103453.58,101006.28,100982.25,100985.38,101002.31
9776.520417227,30499,100996.71,98075.02,100981.8,103451.39,100999.31,100984.13,100995.54,100992.24
9776.54110949,30500,100991.65,98062.95,100981.8,103453.58,100989.18,100982.25,100987.51,100998.31
9776.56156195,30501,100991.65,98060.99,100979.73,103461.56,100989.38,100987.07,100989.39,100984.24
9776.582389056,30502,101004.68,98051.9,100981.8,103453.58,100991.28,100988.13,100995.54,101000.24
9776.60318103,30503,100992.72,98072.03,100985.8,103445.59,100992.34,100989.19,100987.51,101004.24
9776.623178071,30504,100995.64,98046.84,100975.72,103461.56,101007.33,100980.13,100998.49,100994.31
9776.647355135,30505,100997.77,98056.96,100975.72,103444.5,100991.28,100986.25,100983.5,100991.2
9776.66800939,30506,100997.77,98062.95,100981.8,103461.56,100999.31,100981.19,100998.49,100992.24
9776.688469172,30507,101005.75,98063.98,100975.72,103439.41,100990.23,100978.24,100986.45,100998.16
9776.709130217,30508,100995.64,98076.05,100983.73,103461.56,100991.28,100992.38,100987.51,100996.24
9776.729468454,30509,100995.64,98054.89,100979.73,103452.48,100993.19,100990.25,100985.38,101008.24
9776.750306467,30510,100996.71,98072.03,100983.73,103451.39,100991.28,100995.32,101004.63,101002.31
9776.770644924,30511,100988.73,98062.95,100971.72,103452.48,100992.34,100986.25,100990.46,101002.31
9776.791271317,30512,101005.75,98060.99,100983.88,103462.66,100995.3,100989.19,100986.45,100994.16
9776.815371205,30513,100987.66,98047.88,100981.8,103451.39,100995.3,100990.25,100986.45,101003.35
9776.836165121,30514,101005.75,98055.93,100983.88,103440.5,101001.41,100981.19,100994.47,100996.38
9776.856422847,30515,100996.71,98050.97,100983.88,103453.58,100985.17,100985.19,100990.46,101000.24
9776.877065795,30516,100988.73,98060.99,100972.76,103457.57,100989.18,100984.37,100986.45,100992.24
9776.89766026,30517,100989.79,98060.99,100985.8,103451.39,100991.28,100988.13,100989.39,100991.2
9776.918236877,30518,100997.77,98065.01,100981.8,103445.59,100981.16,100978.24,100997.42,100992.24
9776.9387441,30519,100996.71,98058.92,100981.8,103442.31,100989.18,100982.25,100991.53,101002.31
9776.959123639,30520,100996.71,98062.95,100975.72,103446.68,100983.26,100991.32,100990.46,100992.24
9776.983486305,30521,100995.64,98056.96,100977.8,103460.47,100995.3,100988.13,100993.41,100992.24
9777.004043863,30522,100994.85,98059.95,100980.76,103453.58,100985.17,100994.26,100995.54,100991.2
9777.024476013,30523,100996.71,98056.96,100977.65,103441.6,100991.28,100991.32,100985.38,100992.24
9777.04511231,30524,100991.65,98056.96,100980.76,103453.58,100991.28,100990.25,100985.38,100992.24
9777.065499031,30525,100997.77,98056.96,100979.73,103461.56,100983.26,100978.24,101003.57,100990.16
9777.086242571,30526,101008.67,98063.98,100972.76,103450.3,100989.18,100986.25,100989.39,100998.31
9777.106615431,30527,101005.75,98059.95,100981.8,103453.58,100989.18,100986.25,100986.45,100983.2
9777.127264307,30528,100997.77,98062.95,100993.81,103461.56,100989.18,100994.26,100995.54,100992.24
9777.151452909,30529,100995.64,98073.06,100981.8,103452.48,100989.18,100983.31,100993.41,100990.16
9777.172030969,30530,100991.65,98048.91,100969.79,103444.5,100991.28,100982.25,101001.43,101000.24
9777.192514546,30531,100995.64,98062.95,100972.76,103435.42,100983.26,100982.25,100989.39,100992.24
9777.21318138,30532,101004.68,98051.9,100980.76,103444.5,100997.2,100981.19,100988.58,100998.31
9777.233542232,30533,101001.76,98057.99,100981.8,103460.47,100991.28,100996.38,100997.42,100992.24
9777.254184589,30534,100991.65,98060.99,100989.81,103449.21,100981.16,100986.25,100988.58,101002.31
9777.275051325,30535,100996.71,98065.01,100976.76,103452.48,101003.32,100986.25,100994.47,101000.24
9777.295248148,30536,100996.71,98062.95,100975.72,103453.58,100990.23,100993.44,100988.33,100994.31
9777.319396219,30537,100993.78,98055.93,100984.77,103452.48,100981.16,100985.19,100995.54,100998.31
9777.34004785,30538,100995.64,98065.01,100980.76,103452.48,100991.28,100980.37,100989.39,100996.24
9777.360485137,30539,100998.84,98060.99,100981.8,103451.39,100997.2,100983.31,100991.53,100993.27
9777.381249018,30540,100995.64,98057.89,100975.72,103452.48,100989.18,100982.25,100986.45,100986.16
9777.401600856,30541,100997.77,98063.98,100975.72,103444.5,100989.18,100992.38,100995.54,100996.24
9777.422190773,30542,100991.65,98063.98,100975.72,103447.4,100985.17,100985.43,100990.46,100998.16
9777.442909256,30543,101001.76,98048.91,100980.76,103445.59,101008.38,100982.25,100989.39,100992.24
9777.463541828,30544,100995.64,98073.06,100988.77,103452.48,100991.28,100977.18,100992.34,101000.24
9777.487046114,30545,100991.65,98056.96,100983.73,103455.39,100999.31,100983.07,100998.49,100994.31
9777.50809084,30546,100998.84,98059.95,100969.79,103447.4,100999.31,100996.38,100999.55,100986.16
9777.528512003,30547,100997.77,98058.92,100969.79,103449.21,100992.34,100988.37,100987.51,101001.27
9777.549250866,30548,100995.64,98065.01,100988.77,103461.56,100983.26,100996.38,101001.43,100992.24
9777.569691117,30549,100996.71,98065.01,100980.76,103444.5,100995.3,100988.37,100995.54,101010.31
9777.590202186,30550,100997.77,98062.95,100983.73,103451.39,100989.18,100982.25,100995.54,100995.2
9777.61063093,30551,100997.77,98052.93,100973.8,103451.39,100992.34,100993.2,100983.25,100992.24
9777.631234979,30552,100993.78,98054.89,100977.8,103445.59,100991.28,100989.19,100993.41,100993.27
9777.655033411,30553,100988.73,98062.95,100987.73,103451.39,100995.3,100980.13,100992.34,100998.16
9777.676081382,30554,100997.77,98055.93,100981.8,103445.59,100991.28,100982.25,100987.51,100991.2
9777.696075408,30555,100997.77,98072.03,100989.81,103436.51,100991.28,100984.37,100989.39,100994.31
9777.717246515,30556,100987.66,98062.95,100976.76,103443.4,100989.18,100980.13,100997.42,101004.24
9777.737156634,30557,101001.76,98058.92,100991.88,103444.5,100990.23,100989.19,100987.51,101000.24
9777.758230184,30558,100991.65,98054.89,100989.81,103440.5,100995.3,100990.25,100997.42,101000.24
9777.778641521,30559,100987.66,98059.95,100973.8,103455.39,100991.28,100988.13,100987.51,100997.27
9777.802396908,30560,100995.64,98058.92,100971.72,103437.23,100995.3,100984.13,100993.41,101000.24
9777.822993956,30561,100997.77,98071.0,100985.8,103453.58,100993.39,100992.13,100985.38,100983.2
9777.843451694,30562,100998.84,98062.95,100977.8,103451.39,100991.28,100993.44,100993.41,100984.24
9777.864079479,30563,100991.65,98072.03,100979.73,103440.5,100994.24,100981.19,100989.39,100992.24
9777.884542495,30564,100995.64,98059.95,100989.81,103443.4,100989.18,100979.3,100990.46,100999.2
9777.905158282,30565,100985.8,98056.96,100977.8,103453.58,100995.3,100982.25,100993.41,100995.35
9777.926319083,30566,100989.79,98071.0,100992.77,103445.59,100981.16,100982.25,100986.45,100994.31
9777.946211757,30567,100996.71,98054.89,100984.77,103447.4,100991.28,100992.38,100984.31,101000.24
9777.970404655,30568,100988.73,98054.89,100983.73,103448.49,100989.18,100982.25,100993.41,100992.24
9777.991040162,30569,100997.77,98054.89,100980.76,103452.48,100995.3,100982.25,100991.53,101003.2
9778.011539542,30570,100992.72,98056.96,100984.77,103455.39,101002.27,100989.19,100985.38,100990.31
9778.032110692,30571,100998.84,98066.04,100993.81,103452.48,100995.3,100988.13,100994.47,100992.24
9778.052562761,30572,100993.78,98046.84,100979.73,103453.58,100982.21,100978.24,100995.54,100990.16
9778.073321254,30573,100996.71,98061.91,100983.73,103443.4,100986.22,100970.24,100990.46,100994.31
9778.093654724,30574,101000.7,98058.92,100965.79,103452.48,100995.3,100994.26,100986.45,100994.31
9778.114539287,30575,100997.77,98059.95,100980.76,103447.4,100985.17,100992.13,100986.45,100992.24
9778.138395055,30576,100988.73,98058.92,100979.73,103451.39,100989.18,100982.25,100991.53,100992.24
9778.159023332,30577,100997.77,98062.95,100976.76,103451.39,100995.3,100988.13,100988.33,101000.24
9778.179475971,30578,100980.75,98062.95,100981.8,103451.39,100995.3,100984.37,100993.41,100991.2
9778.20017887,30579,100985.8,98071.0,100985.8,103445.59,100982.21,100990.25,100985.38,100992.24
9778.220595376,30580,100988.73,98060.99,100983.88,103444.5,100995.3,100988.37,100978.42,101000.24
9778.241324183,30581,100996.71,98065.94,100980.76,103452.48,100989.18,101000.38,100993.41,100992.24
9778.261761711,30582,100993.78,98062.95,100987.88,103443.4,100983.26,100983.31,100989.39,100990.31
9778.282261132,30583,100997.77,98054.89,100973.8,103449.58,100991.28,100984.37,100992.34,100992.24
9778.306399788,30584,100987.66,98075.02,100980.76,103435.42,100987.27,100990.25,100995.54,100991.2
9778.32703242,30585,100996.71,98062.95,100980.76,103441.22,100994.24,100992.38,100993.41,100984.24
9778.347489076,30586,100991.65,98063.98,100989.81,103449.58,100997.2,100993.44,101003.57,101001.27
9778.368173487,30587,100997.77,98071.0,100965.79,103451.39,100991.28,100977.18,100989.39,100992.24
9778.38872068,30588,100992.72,98058.92,100980.76,103452.48,100993.19,100982.25,100986.45,100996.24
9778.409606896,30589,101000.7,98072.03,100981.8,103448.49,100992.34,100986.25,100994.47,100997.27
9778.429779613,30590,100991.65,98063.98,100978.69,103440.5,100987.27,100983.31,100985.38,100992.24
9778.450426858,30591,100981.54,98046.84,100981.8,103449.21,100993.19,100982.25,100986.45,100992.24
9778.474428166,30592,100989.79,98061.91,100971.72,103443.4,100991.28,100984.37,100990.46,100996.24
9778.495093768,30593,100993.78,98054.89,100981.8,103439.41,100978.2,100989.19,100987.51,101000.24
9778.515662003,30594,100997.77,98057.89,100981.8,103444.5,100989.18,100978.24,100987.51,100992.24
9778.536269177,30595,100989.79,98075.02,100976.76,103453.58,100990.23,100989.19,100995.54,100984.24
9778.556732433,30596,100996.71,98062.95,100981.8,103452.48,100995.3,100981.19,100995.54,100994.31
9778.57748715,30597,100997.77,98056.96,100972.76,103452.48,100991.28,100986.25,100994.47,100992.24
9778.599036059,30598,100993.78,98054.89,100975.72,103463.37,100991.28,100981.19,100993.41,100992.24
9778.618470098,30599,101006.82,98059.95,100983.73,103453.58,100991.28,100978.24,100990.46,100992.24
9778.642132654,30600,100997.77,98072.03,100987.73,103447.4,100978.2,100986.25,101002.5,100992.24
9778.663139773,30601,100999.63,98059.95,100979.73,103435.42,100981.16,100990.25,100990.46,100984.24
9778.683786657,30602,100981.81,98063.98,100972.76,103435.42,100983.26,100978.24,100989.39,100985.27
9778.704272367,30603,100990.86,98071.0,100975.72,103436.51,100989.18,100987.31,100994.47,100985.27
9778.724770857,30604,100996.71,98059.95,100981.8,103449.58,100994.24,100975.3,100989.39,100982.31
9778.745421917,30605,100997.77,98060.88,100975.72,103443.4,100994.24,100993.2,100989.39,100984.24
9778.765902269,30606,100984.74,98073.06,100976.76,103440.5,100983.26,100987.31,100996.35,100988.24
9778.786583184,30607,100995.64,98063.98,100981.8,103453.58,101001.21,100982.25,100992.34,100991.2
9778.810058006,30608,101004.68,98062.95,100981.8,103447.4,100987.27,100986.25,100999.55,100996.24
9778.831126158,30609,101000.7,98055.93,100985.8,103453.58,100989.18,100997.2,100994.47,100998.31
9778.851630045,30610,100988.73,98073.06,100967.72,103435.42,100987.27,100984.13,100989.39,100992.24
9778.872268907,30611,100997.77,98053.86,100972.76,103437.6,100997.4,100989.19,100997.42,100992.24
9778.892295112,30612,100996.71,98062.95,100975.72,103445.59,100995.3,100982.25,100985.38,100994.31
9778.913304424,30613,100988.73,98060.99,100981.8,103455.39,100991.28,100995.32,100991.53,100994.31
9778.933680429,30614,100991.65,98063.98,100973.8,103459.38,100991.28,100987.31,100989.39,100991.2
9778.954291398,30615,101005.75,98062.95,100969.79,103461.56,100994.24,100992.38,100994.47,100997.27
9778.978023339,30616,100989.79,98063.98,100981.8,103460.47,100977.14,100983.31,100989.39,100992.24
9778.999158261,30617,100997.77,98065.01,100979.73,103499.32,100995.3,100985.19,100982.43,100976.24
9779.019100079,30618,100997.77,98059.95,100979.73,103451.39,100982.21,100992.38,100981.37,100992.24
