t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9243.095675476,5099,100995.68,98082.68,100983.69,103884.84,100989.18,100992.17,101013.02,100992.68
9243.116154219,5100,100994.62,98093.72,100979.69,103880.84,100985.17,100987.11,100999.91,100979.64
9243.140525504,5101,100989.56,98086.7,100970.64,103884.13,100977.14,100990.05,100995.9,100978.61
9243.160950826,5102,100982.65,98098.78,100996.74,103887.03,100985.17,100993.23,101011.96,100989.72
9243.181526786,5103,100990.63,98102.81,100984.73,103892.12,100984.12,100996.18,100996.96,100989.72
9243.202008494,5104,100990.63,98093.72,100980.72,103891.03,100989.18,100993.23,100996.96,100981.72
9243.22269406,5105,100992.48,98103.84,100980.72,103881.94,100985.17,100999.12,101006.06,100978.75
9243.243087745,5106,100998.61,98095.79,100988.73,103884.84,100989.18,100991.11,100994.01,100989.72
9243.263730596,5107,100981.58,98085.67,100981.76,103891.03,100990.23,100991.11,101013.02,100986.61
9243.284133755,5108,101000.74,98102.81,100987.69,103891.03,100989.18,100995.12,101003.11,100984.68
9243.308520663,5109,100994.62,98107.87,100989.77,103891.03,100981.16,100983.1,100994.01,100981.57
9243.32853968,5110,100991.69,98101.77,100983.69,103899.02,100985.17,100994.29,100987.87,100984.68
9243.349540604,5111,100994.62,98103.84,100980.72,103892.12,100979.25,100989.23,100999.91,100981.72
9243.369642687,5112,100994.62,98103.84,100990.81,103883.03,100978.2,100994.05,101004.99,100987.64
9243.390669009,5113,100987.7,98087.74,100985.76,103887.03,100981.16,100984.16,100995.9,100987.64
9243.410702048,5114,100998.61,98095.79,100987.69,103884.13,100982.21,100996.18,100999.91,100980.68
9243.431657532,5115,100994.62,98097.75,100991.7,103891.03,100983.26,100991.11,101010.07,100978.61
9243.455517302,5116,100998.61,98095.79,100989.77,103896.12,100981.16,100986.28,101002.04,100977.72
9243.475914122,5117,100985.57,98087.74,100983.69,103881.94,100981.16,100992.17,100999.91,100988.68
9243.496532897,5118,100990.63,98103.84,100987.69,103880.84,100981.16,100993.23,100995.9,100976.68
9243.517611928,5119,100995.68,98099.81,100983.69,103892.12,100981.16,100985.22,100995.9,100970.6
9243.537635503,5120,100994.62,98103.84,100984.73,103888.13,100981.16,100991.11,100996.96,100982.61
9243.55865171,5121,100990.63,98102.81,100973.75,103893.92,100991.28,100993.23,101007.12,100986.61
9243.578715555,5122,100994.62,98107.87,100989.77,103884.13,100991.28,100994.29,101002.04,100978.61
9243.59966465,5123,100998.61,98104.87,100989.77,103884.84,100976.09,100991.11,101000.16,100978.61
9243.623691683,5124,100997.54,98095.79,100993.77,103887.03,100981.16,100989.23,101002.04,100989.72
9243.644030304,5125,100990.63,98103.84,100987.69,103896.12,100983.06,100992.17,101008.19,100986.61
9243.664536299,5126,100992.48,98098.78,100985.76,103893.92,100989.18,100999.12,101004.99,100979.64
9243.685002363,5127,100988.49,98097.75,100985.76,103893.22,100990.23,100988.17,100998.03,100975.64
9243.705610502,5128,100998.61,98087.74,100983.69,103896.82,100989.18,100992.17,101003.93,100980.68
9243.726099911,5129,101002.6,98094.76,100981.76,103891.03,100991.28,101002.3,101002.04,100978.61
9243.746840671,5130,100993.55,98097.75,100989.63,103883.03,100982.21,100997.24,100994.01,100986.61
9243.767750667,5131,100990.63,98106.83,100984.73,103891.03,100983.26,101000.18,101006.06,100981.72
9243.791478387,5132,100994.62,98097.75,100987.69,103884.13,100985.17,100998.3,101006.06,100979.64
9243.811908036,5133,100991.69,98103.84,100989.77,103897.92,100976.29,100992.17,101007.94,100981.72
9243.832525459,5134,100992.48,98093.72,100977.76,103892.12,100982.21,100994.29,101010.07,100980.68
9243.853210294,5135,101002.6,98082.68,100997.78,103899.02,100994.24,100991.11,100996.96,100976.68
9243.873761337,5136,100994.62,98098.78,100988.73,103889.93,100989.18,100992.17,100996.96,100979.64
9243.894090313,5137,100992.48,98100.85,100984.73,103892.12,100981.16,100988.17,101000.98,100989.72
9243.915034471,5138,100988.77,98107.87,100989.77,103900.11,100989.18,101002.3,101003.93,100976.68
9243.935334554,5139,101000.74,98104.87,100989.77,103891.03,100982.21,100998.3,101002.04,100972.68
9243.959782975,5140,100994.62,98095.79,100986.66,103891.03,100983.26,100994.29,101006.06,100979.64
9243.979949866,5141,100995.68,98094.76,100979.69,103889.93,100990.23,100989.23,101006.06,100987.64
9244.000579497,5142,100995.68,98098.78,100981.76,103897.92,100981.16,100995.12,101006.06,100980.68
9244.021077289,5143,100998.61,98103.84,100984.73,103896.82,100982.21,100996.18,101000.98,100978.61
9244.042223593,5144,100997.54,98097.85,100985.76,103897.21,100981.16,100991.11,100999.09,100975.64
9244.062190832,5145,100991.69,98094.76,100984.73,103889.93,100985.17,100980.98,101000.16,100989.72
9244.082676416,5146,100988.49,98096.82,100981.76,103896.82,100986.22,100997.24,101007.94,100982.75
9244.103214709,5147,101007.65,98094.76,100989.77,103889.93,100981.16,100987.11,100995.08,100980.68
9244.127464139,5148,100998.61,98094.76,100985.76,103891.03,100981.16,100991.11,100992.95,100991.64
9244.147927709,5149,100994.62,98095.79,100993.77,103896.82,100983.26,100988.17,101006.06,100987.64
9244.168552533,5150,100994.62,98111.89,100989.77,103895.02,100983.26,100998.06,100998.03,100987.64
9244.189058397,5151,100997.54,98099.81,100989.77,103889.93,100980.1,100992.17,100999.91,100989.72
9244.209763663,5152,100990.63,98110.86,100989.77,103885.93,100985.17,101000.18,101000.16,100987.64
9244.230375508,5153,101002.6,98102.81,100989.77,103889.93,100975.24,100991.11,100998.03,100982.75
9244.251059642,5154,100982.65,98093.72,100985.76,103896.12,100978.2,101002.3,101006.06,100975.64
9244.271365033,5155,100990.63,98101.77,100989.77,103888.83,100989.18,100987.11,101007.12,100983.64
9244.295524727,5156,100985.57,98109.93,100989.77,103901.21,100989.18,100996.18,100992.95,100974.75
9244.31593712,5157,100995.68,98101.77,100989.77,103895.02,100978.2,100996.18,100996.96,100978.75
9244.33656605,5158,100990.63,98093.72,100987.69,103900.11,100989.18,100994.05,101002.04,100976.68
9244.357089601,5159,100990.63,98103.84,100971.68,103899.02,100989.18,100994.29,100998.03,100981.72
9244.377669838,5160,100998.61,98103.84,100985.76,103895.02,100981.16,100984.16,100995.9,100988.68
9244.398103914,5161,100986.64,98111.89,100988.73,103885.93,100973.13,101005.25,100996.96,100979.64
9244.41871737,5162,100998.61,98111.89,100989.77,103897.92,100980.1,100991.11,100999.09,100986.75
9244.439195273,5163,100994.62,98099.81,100992.74,103899.02,100981.16,101003.12,101010.07,100991.64
9244.463486636,5164,100994.62,98103.84,100984.73,103897.92,100983.26,100994.29,101006.06,100987.64
9244.48358284,5165,100998.61,98102.81,100979.69,103893.92,100990.23,100991.11,100987.87,100979.64
9244.504575641,5166,100999.67,98102.81,100987.69,103897.92,100989.18,100990.05,101008.19,100987.64
9244.525072582,5167,100998.61,98105.8,100987.69,103896.82,100978.2,100990.05,101011.96,100980.68
9244.545685348,5168,100986.64,98094.76,100989.77,103891.03,100985.17,100992.17,100995.9,100984.68
9244.566139253,5169,100994.62,98095.79,100990.66,103897.92,100985.17,100990.05,100998.03,100982.61
9244.586697347,5170,100988.77,98103.84,100988.73,103893.92,100989.18,100995.12,100998.03,100980.68
9244.607339487,5171,100995.68,98103.84,100989.77,103897.92,100989.18,100990.05,101006.06,100984.68
9244.631541055,5172,100998.61,98112.93,100988.73,103892.12,100989.18,100992.17,100995.9,100988.68
9244.651557077,5173,100989.56,98103.84,100993.77,103892.83,100983.26,100990.05,101000.98,100984.68
9244.672596188,5174,100999.67,98102.81,100980.72,103892.12,100986.22,100991.11,101000.16,100971.64
9244.693036794,5175,101006.59,98111.89,100989.77,103897.92,100981.16,101000.18,101002.04,100988.68
9244.713667217,5176,100998.61,98109.83,100989.77,103904.82,100990.23,100996.18,100988.93,100970.6
9244.734110075,5177,100982.65,98111.89,100980.72,103897.92,100986.22,100991.11,101002.04,100980.68
9244.754734499,5178,100997.54,98094.76,100980.72,103899.02,100985.17,100997.24,100994.01,100989.72
9244.778470121,5179,100994.62,98107.87,100981.76,103904.11,100985.17,100996.18,100999.09,100990.75
9244.798934222,5180,100998.61,98116.95,100989.77,103903.01,100984.12,101002.3,101002.04,100980.68
9244.819651346,5181,100992.76,98104.87,100989.77,103895.02,100991.28,100998.3,100996.96,100979.64
9244.840640852,5182,101003.66,98112.93,100989.77,103899.02,100981.16,100982.04,100990.0,100986.61
9244.860675544,5183,100993.55,98112.93,100997.78,103899.02,100982.21,101000.18,101002.04,100974.6
9244.881767925,5184,100992.48,98105.91,100973.75,103915.0,100985.17,100995.12,101000.98,100988.68
9244.901734333,5185,101003.66,98113.96,100985.76,103900.82,100981.16,101000.18,101002.04,100976.68
9244.923309926,5186,100999.67,98112.93,100985.76,103896.12,100978.2,100993.23,100995.9,100974.6
9244.946469907,5187,100998.61,98113.96,100985.76,103899.02,100983.26,100998.06,100992.95,100987.64
9244.966930113,5188,100989.56,98103.84,100979.69,103885.93,100982.21,100992.17,100996.96,100983.64
9244.987560846,5189,100991.69,98117.99,100978.65,103899.02,100976.09,101001.24,101014.09,100981.72
9245.008362688,5190,100998.61,98112.93,100983.69,103899.02,100981.16,101001.24,100998.03,100978.61
9245.028848832,5191,100991.69,98096.82,100981.76,103900.11,100974.19,100992.17,101003.11,100974.6
9245.05040768,5192,100998.61,98108.9,100985.76,103912.81,100990.23,100983.1,100999.91,100971.64
9245.070068105,5193,100994.62,98111.89,100987.69,103899.02,100982.21,100991.11,101002.04,100988.68
9245.090715533,5194,100994.62,98111.89,100989.77,103895.02,100981.16,100994.29,100995.08,100981.72
9245.11451348,5195,100996.75,98111.89,100978.79,103897.92,100973.99,100994.29,101006.06,100979.64
9245.13506309,5196,100990.63,98112.93,100984.73,103895.02,100982.21,100999.12,100998.03,100992.68
9245.155687584,5197,100994.62,98104.87,100985.76,103896.82,100989.18,100995.12,100999.09,100980.68
9245.17608918,5198,100998.61,98113.96,100993.77,103922.99,100985.17,100995.12,100996.96,100978.75
9245.196887447,5199,101007.65,98113.96,100982.8,103899.02,100981.16,101000.18,101003.11,100981.72
9245.217505952,5200,100992.48,98113.96,100990.81,103893.22,100985.17,100992.17,101006.06,100987.64
9245.237926927,5201,100990.63,98103.84,100989.77,103900.11,100989.18,100988.17,100995.08,100989.72
9245.258673646,5202,100986.64,98105.91,100982.8,103896.12,100990.23,100983.1,100999.91,100983.64
9245.282510371,5203,100983.71,98119.95,100987.69,103896.82,100989.18,100990.05,101003.93,100972.68
9245.303009345,5204,100977.59,98119.95,100989.77,103900.11,100987.27,100982.04,100994.01,100975.64
9245.323715272,5205,100994.62,98103.84,100989.77,103888.83,100981.16,100985.22,100999.09,100972.68
9245.345269973,5206,100994.62,98101.88,100989.77,103896.82,100986.22,100991.11,101007.12,100981.72
9245.365005862,5207,100998.61,98119.95,100981.76,103903.01,100989.18,100997.24,101000.98,100979.64
9245.385354999,5208,100986.64,98116.95,100990.81,103899.02,100981.16,100995.12,101007.94,100984.68
9245.406308561,5209,100996.47,98100.85,100990.81,103897.92,100981.16,101001.24,101000.98,100986.61
9245.426410273,5210,100994.62,98114.99,100981.76,103899.02,100977.14,100991.11,101002.04,100980.68
9245.450504088,5211,100995.68,98114.99,100987.69,103884.84,100981.16,100996.18,101004.99,100979.64
9245.471013888,5212,100994.62,98112.93,100985.76,103897.92,100981.16,101001.24,101004.99,100970.6
9245.492257899,5213,100994.62,98116.95,100981.76,103896.82,100985.17,100991.11,101013.02,100987.64
9245.512157576,5214,101004.73,98108.9,100986.8,103900.82,100989.18,100990.29,100994.83,100971.64
9245.532996103,5215,100994.62,98112.93,100979.83,103901.92,100989.18,100992.17,101002.04,100978.61
9245.553326081,5216,100991.69,98107.87,100989.77,103892.83,100989.18,100999.12,100998.03,100976.68
9245.574078829,5217,100994.62,98123.05,100989.77,103900.82,100988.13,100992.17,100996.96,100988.68
9245.594109044,5218,100990.63,98116.95,100989.77,103893.92,100989.18,100992.17,100998.03,100973.72
9245.618562452,5219,100995.68,98106.94,100993.77,103900.11,100981.16,100982.04,101010.07,100973.72
9245.638979452,5220,100978.66,98111.89,100985.76,103888.83,100981.16,100995.12,101002.04,100988.68
9245.65967969,5221,100998.61,98114.99,100988.73,103897.92,100980.1,100988.17,101006.06,100965.71
9245.680020945,5222,100988.49,98103.84,100989.77,103908.1,100991.28,100994.05,100998.03,100983.64
9245.700759451,5223,100994.62,98113.96,100990.81,103924.79,100982.21,100999.12,101003.11,100978.61
9245.721213467,5224,100990.63,98122.01,100984.73,103899.02,100978.0,100995.12,101006.06,100975.64
9245.741717909,5225,100986.64,98123.05,100993.77,103903.01,100983.26,101000.18,100996.96,100978.61
9245.762283874,5226,101000.74,98112.93,100989.77,103916.1,100987.27,100993.23,101006.06,100972.68
9245.786972549,5227,100998.61,98113.96,100977.76,103897.92,100987.27,100991.11,101006.06,100979.64
9245.806666113,5228,100990.63,98113.96,100984.73,103899.02,100976.09,100996.18,101006.06,100972.68
9245.829251164,5229,100990.63,98115.92,100993.77,103900.82,100982.21,100984.16,100999.09,100988.68
9245.848045598,5230,100994.62,98112.93,100980.72,103892.83,100981.16,100998.06,101002.04,100980.68
9245.868772437,5231,100991.69,98113.96,100988.73,103904.82,100979.25,100992.17,100992.95,100988.68
9245.889233924,5232,100990.63,98108.9,100985.76,103893.92,100978.2,100983.1,101004.99,100990.61
9245.909808342,5233,100986.64,98103.84,100980.72,103900.82,100993.19,100992.17,100998.03,100979.64
9245.93348822,5234,100990.63,98109.93,100981.76,103892.12,100973.13,100985.22,101008.19,100988.68
9245.954543475,5235,100994.62,98113.96,100989.77,103900.82,100991.28,100995.12,100998.03,100968.68
9245.975476015,5236,100998.61,98115.92,100983.83,103932.08,100982.21,100983.1,100996.96,100971.64
9245.995643918,5237,100999.67,98114.99,100985.76,103922.99,100979.05,101001.24,101006.06,100979.64
9246.015743898,5238,100980.51,98111.89,100988.73,103897.92,100973.13,100986.28,100999.09,100979.64
9246.036727685,5239,100990.63,98112.93,100989.77,103895.02,100973.13,100984.16,100996.96,100981.72
9246.056994537,5240,100991.69,98122.01,100981.76,103930.98,100987.27,100996.18,101014.09,100980.68
9246.077721336,5241,100991.69,98122.01,100989.77,103917.9,100973.13,100987.11,100994.01,100988.68
9246.101572894,5242,100990.63,98115.92,100984.73,103899.02,100982.21,100987.11,101004.17,100979.64
9246.121978616,5243,100993.55,98116.95,100983.83,103915.0,100981.16,100991.11,101006.06,100986.75
9246.142614207,5244,100996.75,98116.95,100997.78,103909.91,100980.1,100993.23,100995.9,100979.64
9246.163652126,5245,100990.63,98120.98,100981.76,103908.81,100985.17,100986.05,100996.96,100978.61
9246.183778326,5246,100999.67,98116.95,100984.73,103908.81,100977.14,100992.17,100996.96,100976.68
9246.206199779,5247,100998.61,98109.93,100989.77,103901.92,100987.07,100988.17,100995.08,100976.68
9246.225306065,5248,100986.64,98112.93,100980.72,103900.82,100977.14,100987.11,101002.04,100981.72
9246.245822145,5249,100990.63,98110.97,100978.65,103917.19,100981.16,100986.05,100990.0,100979.64
9246.269522764,5250,100983.71,98108.9,100985.76,103903.01,100984.12,100994.05,101011.14,100984.68
9246.289955157,5251,100983.71,98123.05,100987.69,103911.0,100985.17,100988.17,100996.96,100979.64
9246.310636516,5252,100994.62,98112.93,100983.69,103904.11,100989.18,100992.17,101000.98,100979.64
9246.331009279,5253,101000.74,98111.89,100988.73,103928.79,100981.16,100991.11,100993.77,100984.68
9246.351676027,5254,100990.63,98114.89,100990.81,103900.82,100977.14,100989.23,100994.01,100978.61
9246.372250775,5255,100990.63,98112.93,100989.77,103895.02,100993.19,100983.1,100995.08,100976.68
9246.392808398,5256,100994.62,98112.93,100980.72,103896.12,100989.18,100988.99,101002.04,100988.68
9246.413817574,5257,100990.63,98115.92,100989.77,103889.93,100982.21,100983.1,101000.16,100980.68
9246.437543501,5258,100990.63,98122.01,100992.74,103915.0,100981.16,100991.11,101002.04,100978.61
9246.458306134,5259,101001.53,98122.01,100981.76,103917.19,100980.1,100986.05,101006.06,100973.72
9246.47868124,5260,101000.74,98119.95,100985.76,103903.01,100993.19,100991.11,101007.12,100971.64
9246.499282639,5261,100994.62,98110.97,100985.62,103892.12,100981.16,100990.05,101006.06,100974.75
9246.519685717,5262,100994.62,98117.99,100980.72,103907.01,100980.1,100988.17,100988.93,100975.64
9246.540249539,5263,100995.68,98113.96,100989.77,103900.11,100981.16,100992.17,101000.98,100975.64
9246.560799109,5264,100983.71,98114.99,100985.76,103915.0,100981.16,100995.12,100998.03,100983.64
9246.581265153,5265,100978.66,98122.01,100994.81,103897.92,100984.12,100986.05,101007.12,100975.64
9246.607115526,5266,100994.62,98122.01,100980.72,103920.8,100985.17,101001.24,100990.0,100974.6
9246.626019626,5267,100988.77,98115.92,100989.77,103907.01,100982.21,101001.24,100994.01,100981.72
9246.64665746,5268,100986.64,98120.98,100973.75,103899.02,100981.16,100994.29,101003.11,100979.64
9246.667125406,5269,100986.64,98120.98,100973.75,103909.91,100982.21,100998.3,100998.03,100984.68
9246.687853988,5270,100978.66,98119.95,100985.76,103912.81,100981.16,100986.05,100988.93,100982.61
9246.708293852,5271,100998.61,98117.99,100975.68,103891.03,100985.17,100998.3,100992.95,100981.72
9246.72890168,5272,100983.71,98119.95,100981.76,103897.92,100981.16,101000.18,100996.96,100979.79
9246.749249936,5273,101003.66,98120.98,100981.76,103924.09,100989.18,101001.24,100996.96,100977.57
9246.773563312,5274,100990.63,98131.1,100981.76,103922.99,100985.17,100995.12,101002.04,100971.64
9246.794021184,5275,100996.75,98122.01,100987.69,103911.0,100989.18,100992.17,101002.04,100982.61
9246.814638226,5276,100991.69,98119.02,100979.69,103903.01,100981.16,100982.04,101002.04,100988.68
9246.835104671,5277,100983.71,98119.95,100992.74,103911.0,100981.16,100992.17,101003.11,100976.68
9246.855775024,5278,100993.83,98120.98,100989.77,103913.9,100982.21,100984.98,100988.93,100972.68
9246.876233015,5279,100998.61,98125.01,100983.69,103919.0,100981.16,100985.22,100991.06,100981.72
9246.896766621,5280,100993.83,98117.99,100971.68,103897.92,100989.18,100991.11,100995.08,100973.72
9246.917168178,5281,100990.63,98120.98,100981.76,103889.93,100982.21,100986.05,100998.03,100980.68
9246.94153188,5282,100998.61,98113.96,100975.68,103915.0,100986.02,100992.17,101000.98,100968.68
9246.962052126,5283,100995.68,98120.98,100981.76,103912.81,100980.1,100986.05,101010.07,100982.75
9246.982582738,5284,100988.77,98116.95,100975.68,103913.9,100990.23,100982.04,100994.01,100988.68
9247.004104239,5285,100980.79,98112.93,100985.76,103925.18,100981.16,100993.23,100990.0,100982.75
9247.02380861,5286,100986.64,98124.08,100985.76,103912.81,100982.21,100979.1,100998.03,100980.68
9247.044271649,5287,100995.68,98125.01,100989.77,103915.0,100989.18,100995.12,100998.03,100980.68
9247.065380086,5288,100986.64,98124.08,100983.69,103913.9,100977.14,100988.17,100994.01,100967.64
9247.085637574,5289,100988.77,98111.89,100986.8,103916.1,100985.17,100988.17,100998.03,100983.64
9247.109565597,5290,100994.62,98122.01,100983.69,103915.0,100977.14,100978.04,100994.01,100972.68
9247.129996087,5291,100990.63,98122.01,100981.76,103904.11,100973.13,100991.11,101004.17,100981.72
9247.150668013,5292,100995.68,98125.01,100981.76,103933.18,100985.17,100992.17,100996.96,100968.68
9247.171130772,5293,100996.75,98113.96,100987.69,103915.0,100981.16,100986.05,101000.98,100977.72
9247.191698048,5294,100986.64,98113.96,100973.75,103912.81,100973.13,100992.17,100984.92,100978.61
9247.212533862,5295,100987.7,98119.02,100989.77,103919.0,100976.09,100993.23,100994.01,100980.68
9247.232715686,5296,100987.7,98112.93,100981.76,103926.99,100975.24,100992.17,100998.03,100979.64
9247.256555496,5297,100982.65,98123.05,100979.69,103922.99,100977.14,100992.17,100991.06,100974.6
9247.277660406,5298,100987.7,98111.89,100985.76,103915.0,100977.14,100986.05,101007.12,100979.64
9247.29767075,5299,100990.63,98122.01,100980.72,103915.0,100989.18,100989.23,100991.06,100975.64
9247.319380567,5300,100992.76,98122.01,100988.73,103905.91,100992.14,100990.29,100998.03,100980.68
9247.339382788,5301,101003.66,98116.95,100977.76,103920.8,100997.2,100998.06,100999.09,100988.68
9247.360293816,5302,100986.91,98130.07,100993.77,103921.89,100982.21,100990.05,100999.09,100978.61
9247.380703434,5303,100992.76,98114.89,100981.76,103909.91,100980.1,100990.05,100994.01,100971.64
9247.401024989,5304,101000.74,98122.01,100981.76,103915.0,100983.26,100976.15,100990.0,100975.64
9247.424547469,5305,100993.83,98112.93,100981.76,103924.09,100987.27,100994.29,100998.03,100980.68
9247.445039231,5306,100986.91,98115.92,100975.68,103921.89,100973.13,100993.23,100985.98,100982.75
9247.465645117,5307,100992.76,98130.07,100980.72,103920.09,100975.24,100991.11,100999.09,100980.68
9247.486645359,5308,100992.76,98126.04,100977.76,103924.09,100977.14,100983.1,100991.06,100979.64
9247.50675264,5309,100987.7,98129.03,100980.72,103920.09,100973.13,100992.17,100996.96,100978.75
9247.527715145,5310,100986.64,98122.01,100981.76,103901.92,100990.23,100991.11,100995.08,100975.64
9247.547946874,5311,101003.66,98119.95,100981.76,103916.1,100985.17,100986.28,101000.98,100980.68
9247.569064655,5312,100993.83,98130.07,100981.76,103900.82,100985.17,100990.05,101006.06,100979.64
9247.592583308,5313,100979.72,98113.96,100981.76,103916.1,100973.13,100991.11,100990.0,100980.68
9247.613076984,5314,100978.66,98110.86,100983.69,103930.98,100981.16,100987.11,101000.98,100966.6
9247.633756521,5315,100993.83,98112.93,100973.75,103920.8,100983.26,100992.17,101004.17,100978.61
9247.654168833,5316,100982.65,98123.97,100971.68,103921.89,100986.22,100988.17,101007.12,100979.64
9247.674991917,5317,100979.72,98115.92,100980.72,103928.08,100973.13,100988.17,100992.13,100980.68
9247.695923476,5318,100986.64,98122.01,100974.79,103907.01,100969.12,100968.97,101000.16,100972.68
9247.715954691,5319,100986.64,98130.07,100975.82,103900.11,100981.16,100981.22,100998.03,100979.64
9247.736836795,5320,100998.61,98123.97,100994.81,103912.1,100985.17,100983.1,101015.15,100967.64
9247.760577685,5321,100991.69,98128.0,100985.76,103913.9,100981.16,100985.22,100981.97,100972.68
9247.781017599,5322,100994.62,98126.04,100981.76,103915.0,100985.17,100991.11,101000.98,100982.75
9247.80175888,5323,100988.77,98120.98,100977.76,103922.99,100989.18,100986.05,100998.03,100974.75
9247.822129499,5324,100991.69,98126.97,100977.76,103919.0,100980.1,100988.99,100998.03,100987.64
9247.842720812,5325,100988.77,98130.07,100981.76,103928.79,100981.16,100992.17,101010.07,100980.68
9247.863175719,5326,100994.62,98129.03,100975.68,103912.81,100981.16,100986.28,101003.93,100977.72
9247.884656289,5327,100987.7,98130.07,100975.82,103922.99,100991.28,100991.11,100990.0,100984.68
9247.904728076,5328,100984.78,98138.12,100988.73,103913.9,100975.24,100993.23,100999.09,100977.57
9247.92858385,5329,100983.71,98113.96,100985.76,103916.1,100987.27,100990.05,100990.0,100960.68
9247.949055122,5330,100983.71,98132.13,100987.84,103900.11,100991.28,100986.05,100995.08,100972.68
9247.969698333,5331,100984.78,98120.98,100985.76,103915.0,100975.24,100980.16,100995.08,100976.68
9247.990159259,5332,100995.68,98130.07,100987.84,103912.1,100981.16,100992.99,100994.01,100978.61
9248.010875883,5333,100986.64,98128.0,100977.76,103933.18,100981.16,100990.05,100992.95,100981.72
9248.031536791,5334,100992.76,98119.02,100991.84,103926.99,100978.2,100992.17,100998.03,100981.72
9248.052471815,5335,100978.66,98122.94,100978.79,103926.99,100983.26,100991.11,100998.03,100962.75
9248.072785058,5336,100988.77,98122.01,100981.76,103925.18,100986.22,100991.11,100990.0,100983.64
9248.096594781,5337,100990.63,98119.95,100990.81,103924.09,100987.27,100983.1,101006.06,100973.72
9248.117274469,5338,100995.68,98128.0,100989.77,103924.09,100978.2,100989.23,101000.16,100977.72
9248.137750277,5339,100980.79,98129.03,100983.83,103924.09,100978.2,100994.05,100995.08,100982.75
9248.158265525,5340,100995.68,98123.05,100985.76,103911.0,100977.14,100984.16,100998.03,100978.61
9248.179020717,5341,100994.62,98120.98,100972.71,103907.01,100986.22,100976.15,100995.08,100975.64
9248.19940025,5342,100986.64,98138.12,100989.77,103928.08,100989.18,100980.98,100995.08,100981.72
9248.22008833,5343,100978.66,98128.11,100982.8,103926.99,100981.16,100984.16,100998.03,100983.64
9248.240691842,5344,100994.62,98133.17,100978.79,103924.09,100983.26,100984.16,101004.17,100975.64
9248.264686716,5345,100988.77,98126.04,100981.76,103915.0,100975.24,100988.17,100998.03,100976.68
9248.285234223,5346,100976.8,98127.07,100974.79,103920.8,100983.26,100991.11,100994.01,100977.72
9248.3058147,5347,100994.62,98131.1,100990.81,103922.99,100975.24,100985.22,101002.04,100989.72
9248.326361846,5348,100991.69,98139.15,100981.76,103912.81,100982.21,100991.11,100992.95,100975.64
9248.346941913,5349,100993.83,98131.1,100979.69,103915.0,100991.28,100985.22,100992.95,100976.68
9248.367518594,5350,100980.79,98132.13,100982.8,103924.09,100970.17,100994.29,100988.93,100983.64
9248.38828346,5351,100992.76,98122.01,100986.8,103917.19,100979.25,100988.17,100981.97,100977.72
9248.40829107,5352,100987.7,98132.13,100973.75,103917.9,100977.14,100983.1,100992.95,100965.71
9248.432615423,5353,100982.65,98139.15,100979.69,103922.99,100978.2,100999.12,100991.06,100980.68
9248.453130551,5354,100984.78,98131.1,100986.8,103929.18,100989.18,100983.1,100987.87,100973.72
9248.473698109,5355,100991.69,98130.07,100981.76,103925.18,100985.17,100994.29,100995.9,100982.75
9248.494260278,5356,100986.64,98135.13,100977.76,103948.06,100978.2,100993.23,100990.0,100963.64
9248.514801956,5357,100996.75,98135.13,100983.83,103893.92,100973.13,100990.05,100992.13,100974.6
9248.535226357,5358,100983.71,98131.1,100989.77,103904.11,100975.24,100989.23,100990.0,100964.68
9248.556890995,5359,100988.77,98117.99,100977.76,103915.0,100973.13,100983.1,100998.03,100981.72
9248.580038527,5360,100985.85,98140.19,100981.76,103913.2,100980.1,100983.1,100990.0,100982.75
9248.600697672,5361,100992.76,98138.12,100981.76,103919.0,100974.19,100988.17,100994.01,100982.75
9248.620848159,5362,100991.69,98117.99,100981.76,103903.01,100983.26,100987.11,100996.96,100975.64
9248.641615659,5363,100976.8,98138.12,100982.8,103907.01,100973.13,100991.11,100992.13,100973.72
9248.662111948,5364,100992.76,98138.12,100981.76,103922.99,100979.25,100996.18,100995.08,100979.64
9248.68272886,5365,100990.9,98135.13,100983.83,103929.89,100974.19,100984.16,100998.03,100975.64
9248.703180723,5366,100987.7,98130.07,100981.76,103945.87,100978.2,100984.16,100991.88,100971.64
9248.723748901,5367,100996.75,98138.12,100977.76,103904.11,100976.09,100983.1,100998.03,100972.68
9248.747559276,5368,100978.66,98131.1,100977.76,103911.0,100980.3,101001.24,100998.03,100969.71
9248.768660381,5369,100980.79,98134.09,100981.76,103945.87,100978.2,100986.05,100995.08,100975.64
9248.788663524,5370,100994.89,98136.16,100976.72,103904.11,100981.16,100992.17,101002.04,100972.68
9248.809781725,5371,100979.72,98130.07,100990.81,103916.1,100977.14,100982.28,100992.95,100982.75
9248.829842616,5372,100981.86,98129.03,100979.83,103913.2,100977.14,100979.1,100990.0,100980.68
9248.850820384,5373,100995.68,98130.07,100981.76,103915.0,100975.24,100977.21,100995.08,100979.64
9248.87081213,5374,100992.76,98140.19,100983.83,103916.1,100972.08,100985.22,100994.01,100985.72
9248.891924482,5375,100987.7,98138.12,100979.69,103912.81,100983.26,100984.16,101003.93,100972.68
9248.915590609,5376,100989.84,98144.21,100980.72,103928.79,100990.23,100985.22,100990.0,100981.72
9248.93607453,5377,100979.72,98128.0,100981.76,103940.07,100990.23,100989.23,100994.01,100980.68
