t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282103.033748456,12901,102330.23,100660.6,102347.81,104421.77,102342.88,102355.2,102348.13,102328.0
282103.054296082,12902,102339.33,100670.65,102340.8,104426.88,102342.88,102355.2,102348.13,102330.98
282103.074913284,12903,102335.32,100671.7,102332.75,104423.95,102350.95,102358.16,102345.16,102337.09
282103.095285775,12904,102333.17,100671.7,102347.81,104428.7,102335.87,102363.26,102342.2,102336.04
282103.119632429,12905,102335.32,100667.65,102348.85,104422.86,102335.67,102362.19,102346.24,102317.87
282103.140095427,12906,102330.23,100674.7,102344.68,104423.95,102341.82,102359.23,102348.13,102330.98
282103.160704987,12907,102345.49,100677.86,102338.71,104431.99,102333.75,102346.08,102349.2,102326.96
282103.18116508,12908,102326.22,100684.9,102348.85,104427.97,102332.7,102364.32,102350.27,102336.04
282103.201954762,12909,102327.29,100676.8,102336.77,104419.94,102337.79,102353.07,102341.13,102328.0
282103.222440145,12910,102343.34,100671.7,102348.85,104422.86,102350.95,102354.13,102343.27,102328.0
282103.242889182,12911,102335.32,100676.8,102336.77,104428.7,102333.75,102351.18,102357.27,102338.13
282103.263271748,12912,102334.25,100670.65,102344.83,104429.8,102338.85,102342.05,102349.2,102332.02
282103.287621236,12913,102330.23,100671.7,102348.85,104420.67,102333.75,102354.13,102346.24,102329.04
282103.308107089,12914,102337.19,100675.75,102333.64,104431.99,102342.88,102345.01,102350.27,102328.0
282103.328728286,12915,102335.32,100683.85,102348.85,104432.72,102334.81,102347.97,102349.2,102326.96
282103.349208561,12916,102333.17,100668.7,102338.71,104428.7,102333.75,102363.26,102341.95,102328.0
282103.369863589,12917,102335.32,100678.75,102330.66,104428.7,102324.63,102340.99,102357.27,102332.02
282103.39036816,12918,102335.32,100674.7,102331.71,104416.65,102332.7,102336.96,102345.16,102318.91
282103.410972573,12919,102331.31,100678.75,102337.67,104429.8,102347.78,102347.15,102350.27,102329.94
282103.434575852,12920,102334.25,100666.6,102338.71,104430.89,102341.82,102335.89,102348.13,102336.04
282103.455668032,12921,102337.46,100674.7,102334.69,104427.61,102327.6,102347.15,102350.27,102321.89
282103.475724936,12922,102343.34,100666.6,102335.73,104422.86,102334.81,102349.28,102342.2,102326.96
282103.49711115,12923,102345.21,100683.85,102341.7,104420.67,102326.74,102338.03,102350.27,102344.09
282103.516730492,12924,102332.1,100674.7,102334.69,104425.78,102337.79,102347.15,102346.24,102328.0
282103.537794039,12925,102335.32,100678.75,102334.69,104424.69,102348.84,102338.03,102346.24,102319.95
282103.558329346,12926,102343.34,100672.75,102335.73,104428.7,102342.88,102339.1,102349.2,102328.0
282103.578906618,12927,102337.46,100674.7,102343.78,104426.88,102348.84,102343.12,102353.24,102336.04
282103.602599382,12928,102328.09,100666.6,102338.71,104429.8,102340.77,102345.01,102353.24,102332.02
282103.623092486,12929,102330.23,100670.65,102332.75,104428.7,102340.77,102345.01,102342.2,102330.98
282103.643764851,12930,102332.38,100673.65,102338.71,104428.7,102332.7,102349.04,102349.2,102336.04
282103.664912335,12931,102342.27,100668.7,102342.74,104428.7,102341.82,102336.96,102344.09,102330.98
282103.684898872,12932,102341.48,100679.8,102327.68,104416.65,102332.5,102339.92,102348.13,102318.91
282103.705816558,12933,102342.27,100674.7,102336.77,104416.65,102333.75,102345.01,102347.06,102328.0
282103.72586575,12934,102342.27,100670.65,102337.67,104432.72,102338.85,102335.89,102346.24,102336.04
282103.746923958,12935,102336.39,100674.7,102333.64,104427.61,102350.95,102336.96,102350.27,102338.13
282103.77062133,12936,102327.29,100676.8,102330.66,104428.7,102333.75,102345.01,102352.16,102322.04
282103.791099762,12937,102330.23,100669.6,102338.71,104428.7,102338.85,102340.99,102349.2,102332.02
282103.811668229,12938,102334.25,100670.65,102331.71,104432.72,102338.85,102339.1,102344.09,102328.0
282103.833232523,12939,102335.32,100674.7,102337.67,104420.67,102332.7,102336.96,102348.13,102328.0
282103.852794198,12940,102328.09,100674.7,102346.77,104428.7,102332.7,102347.15,102350.27,102329.04
282103.873292019,12941,102343.34,100674.7,102334.69,104428.7,102332.7,102335.07,102344.09,102321.89
282103.893960087,12942,102335.32,100674.7,102340.8,104428.7,102335.87,102336.96,102350.27,102325.91
282103.915080911,12943,102331.31,100673.65,102340.8,104428.7,102341.82,102345.01,102352.16,102335.0
282103.93863181,12944,102327.02,100683.85,102339.76,104436.74,102333.75,102336.96,102344.09,102328.0
282103.959092956,12945,102334.25,100680.85,102346.77,104431.99,102342.88,102345.01,102345.16,102326.96
282103.979871622,12946,102347.36,100674.7,102338.71,104432.72,102334.61,102346.08,102345.16,102328.0
282104.000146695,12947,102335.32,100664.5,102336.77,104416.65,102335.67,102338.03,102349.2,102332.02
282104.020836447,12948,102330.23,100678.75,102344.83,104432.72,102353.93,102343.12,102357.27,102328.0
282104.041272644,12949,102334.25,100684.9,102330.66,104428.7,102348.84,102347.15,102353.24,102320.85
282104.0619656,12950,102341.2,100668.55,102344.83,104436.74,102340.77,102332.93,102348.13,102328.0
282104.082235236,12951,102340.4,100669.6,102340.8,104432.72,102336.73,102353.07,102350.27,102326.96
282104.106630013,12952,102327.29,100675.75,102342.74,104430.89,102339.71,102350.93,102345.98,102339.02
282104.127190318,12953,102335.32,100684.9,102339.76,104424.69,102332.7,102336.96,102348.13,102325.91
282104.14773508,12954,102351.37,100677.7,102340.8,104428.7,102330.58,102349.04,102350.27,102332.02
282104.169101385,12955,102328.09,100676.65,102345.72,104436.74,102336.73,102336.96,102340.06,102326.96
282104.189024336,12956,102334.25,100675.75,102334.69,104430.89,102332.7,102334.83,102349.2,102328.0
282104.209377888,12957,102337.46,100682.8,102334.69,104436.74,102333.75,102336.96,102346.24,102332.02
282104.229865444,12958,102347.36,100682.8,102346.77,104427.61,102331.64,102338.03,102350.27,102326.96
282104.250397015,12959,102332.1,100674.7,102337.67,104424.69,102332.7,102339.1,102352.16,102328.0
282104.274662106,12960,102331.03,100682.8,102331.71,104422.5,102332.7,102352.0,102350.27,102332.92
282104.295097182,12961,102341.2,100682.8,102338.71,104436.74,102338.85,102336.96,102351.09,102319.95
282104.315692921,12962,102338.26,100677.7,102334.69,104428.7,102332.7,102336.96,102341.13,102333.96
282104.336188178,12963,102331.31,100674.7,102334.69,104433.08,102337.79,102345.01,102352.16,102328.0
282104.35680573,12964,102330.23,100681.75,102338.71,104429.8,102354.99,102336.96,102346.24,102328.0
282104.377282008,12965,102351.37,100670.65,102338.71,104428.7,102333.75,102345.01,102337.09,102328.0
282104.397874622,12966,102342.27,100674.7,102338.71,104428.7,102346.72,102347.15,102354.31,102328.0
282104.418315597,12967,102343.34,100674.7,102350.79,104428.7,102332.7,102345.01,102348.13,102329.04
282104.442653518,12968,102334.25,100678.75,102343.78,104424.69,102331.64,102336.96,102352.16,102317.87
282104.46308636,12969,102332.1,100672.6,102347.81,104431.99,102324.63,102342.05,102350.27,102336.04
282104.485128227,12970,102344.42,100683.85,102346.77,104424.69,102342.88,102348.22,102344.09,102333.06
282104.504165558,12971,102331.31,100682.8,102348.85,104421.77,102340.77,102349.04,102348.13,102343.05
282104.524851303,12972,102332.1,100673.65,102340.8,104428.7,102334.81,102353.07,102342.2,102329.04
282104.545494975,12973,102341.2,100681.75,102347.81,104428.7,102334.81,102340.99,102349.2,102330.08
282104.567216487,12974,102329.16,100682.8,102343.78,104431.99,102331.64,102335.89,102346.24,102328.0
282104.586365157,12975,102340.13,100682.8,102339.76,104432.72,102347.78,102332.93,102346.24,102336.04
282104.610649616,12976,102331.31,100678.75,102331.71,104434.55,102341.82,102340.99,102350.27,102326.96
282104.63079868,12977,102328.09,100680.7,102339.76,104444.77,102348.84,102346.08,102348.13,102330.08
282104.65173893,12978,102335.32,100686.85,102338.71,104428.7,102333.75,102338.03,102348.13,102328.0
282104.672215869,12979,102334.25,100682.8,102339.76,104432.72,102337.79,102336.96,102349.2,102328.0
282104.692812329,12980,102342.27,100670.65,102338.86,104428.7,102341.82,102336.96,102348.13,102328.0
282104.713216869,12981,102335.32,100668.55,102330.66,104433.81,102342.88,102339.1,102353.24,102328.0
282104.73387371,12982,102345.21,100682.8,102347.81,104432.72,102336.73,102353.07,102348.13,102328.0
282104.757641869,12983,102341.2,100685.8,102337.67,104433.81,102334.81,102342.05,102340.06,102326.96
282104.778713187,12984,102343.34,100684.75,102342.74,104433.81,102332.7,102346.08,102351.34,102340.07
282104.798756681,12985,102317.12,100682.8,102339.76,104436.74,102331.64,102332.93,102341.13,102328.0
282104.819733536,12986,102340.13,100674.7,102338.71,104428.7,102333.75,102336.96,102344.09,102328.0
282104.839894337,12987,102324.08,100685.8,102339.76,104428.7,102339.71,102343.95,102344.09,102336.04
282104.860865625,12988,102334.25,100673.65,102334.69,104428.7,102332.7,102342.05,102349.2,102325.91
282104.881339479,12989,102343.34,100680.7,102339.76,104428.7,102328.66,102345.01,102343.27,102326.96
282104.902011684,12990,102334.25,100670.65,102345.72,104444.77,102335.67,102346.08,102346.24,102322.93
282104.925626781,12991,102341.2,100679.8,102342.74,104427.61,102332.7,102336.96,102346.24,102328.0
282104.946101346,12992,102339.33,100688.8,102339.76,104420.67,102324.63,102340.99,102350.27,102325.91
282104.966656494,12993,102340.13,100682.8,102340.8,104428.7,102333.75,102345.01,102345.98,102330.08
282104.987731929,12994,102343.34,100681.75,102339.76,104428.7,102341.82,102332.93,102345.16,102329.94
282105.007786119,12995,102339.33,100682.8,102351.83,104432.72,102324.63,102346.08,102358.35,102335.0
282105.028895995,12996,102335.04,100682.8,102338.71,104427.61,102342.88,102336.96,102346.24,102336.04
282105.048895312,12997,102328.09,100668.55,102330.66,104436.74,102348.84,102345.01,102342.2,102333.96
282105.069975414,12998,102339.05,100688.8,102338.71,104423.59,102324.63,102339.1,102350.27,102344.09
282105.093769011,12999,102337.19,100686.85,102333.64,104427.61,102337.79,102332.93,102344.09,102326.96
282105.114157987,13000,102335.32,100689.85,102338.71,104424.69,102341.82,102349.04,102340.06,102328.0
282105.134720946,13001,102339.05,100683.85,102342.74,104434.55,102341.82,102347.15,102344.09,102328.0
282105.155188692,13002,102340.13,100682.8,102338.71,104436.74,102331.64,102345.01,102350.27,102328.0
282105.175813625,13003,102341.2,100682.8,102334.69,104428.7,102334.81,102342.05,102340.06,102329.04
282105.196295271,13004,102332.38,100674.7,102340.8,104428.7,102336.73,102343.95,102344.09,102322.93
282105.216891351,13005,102313.11,100685.8,102328.58,104436.74,102334.81,102346.08,102347.06,102328.0
282105.237896769,13006,102339.33,100690.9,102339.76,104431.63,102342.88,102338.85,102344.09,102322.93
282105.261651768,13007,102330.23,100674.7,102329.62,104432.72,102332.7,102335.07,102349.2,102336.04
282105.2821301,13008,102335.32,100686.85,102342.74,104436.74,102330.58,102340.99,102350.27,102328.0
282105.302719939,13009,102333.17,100688.8,102339.76,104433.81,102332.7,102336.96,102340.06,102336.04
282105.323234325,13010,102339.33,100682.8,102334.69,104432.72,102333.75,102349.04,102342.2,102332.02
282105.343810515,13011,102339.33,100682.8,102339.76,104428.7,102340.77,102339.92,102345.16,102328.0
282105.364426985,13012,102335.32,100674.7,102348.85,104436.74,102341.82,102340.99,102344.09,102323.98
282105.385557033,13013,102331.03,100690.9,102339.76,104439.66,102328.66,102334.0,102348.13,102332.02
282105.405780999,13014,102334.25,100682.8,102339.76,104436.74,102338.65,102332.93,102342.2,102336.04
282105.429725815,13015,102333.17,100685.8,102334.69,104440.75,102330.58,102340.99,102350.27,102326.96
282105.450254202,13016,102334.25,100689.85,102338.71,104432.72,102340.77,102329.97,102337.91,102317.87
282105.470874268,13017,102335.32,100688.8,102342.74,104434.55,102332.7,102335.89,102344.09,102340.07
282105.491427563,13018,102334.25,100680.7,102334.69,104428.7,102333.75,102336.96,102348.13,102333.06
282105.512066877,13019,102343.34,100694.95,102348.7,104440.75,102346.92,102336.96,102338.98,102333.96
282105.532434702,13020,102343.34,100678.75,102338.71,104428.7,102338.65,102335.89,102342.2,102326.96
282105.553163222,13021,102337.19,100674.55,102338.71,104452.8,102334.81,102340.99,102348.13,102329.04
282105.573657537,13022,102343.34,100690.9,102341.7,104440.75,102338.65,102336.96,102354.31,102329.04
282105.597718629,13023,102334.25,100689.85,102338.71,104436.74,102332.7,102350.11,102353.24,102326.96
282105.618192934,13024,102343.34,100678.75,102331.71,104428.7,102336.73,102336.96,102361.31,102330.08
282105.63893892,13025,102335.04,100677.7,102343.78,104428.7,102328.66,102335.89,102356.2,102328.0
282105.65948202,13026,102339.33,100694.95,102330.66,104432.72,102332.7,102338.85,102356.2,102325.91
282105.680064569,13027,102335.32,100685.8,102344.83,104426.51,102334.61,102338.03,102348.13,102328.0
282105.700426804,13028,102332.1,100690.9,102348.85,104432.72,102339.71,102345.01,102345.16,102326.96
282105.721504302,13029,102335.32,100680.7,102331.71,104434.55,102352.87,102349.04,102340.06,102325.91
282105.742304751,13030,102331.03,100680.7,102339.76,104427.61,102327.6,102345.01,102353.24,102328.0
282105.765712895,13031,102333.17,100685.8,102348.85,104435.64,102331.64,102353.07,102349.2,102329.04
282105.786195012,13032,102342.27,100693.9,102346.77,104430.53,102325.68,102342.05,102342.2,102330.08
282105.806969221,13033,102343.34,100686.85,102329.62,104431.63,102334.81,102343.95,102354.31,102319.95
282105.827416305,13034,102335.32,100690.9,102339.76,104428.7,102344.8,102351.18,102346.24,102324.87
282105.847994307,13035,102344.42,100682.8,102342.74,104436.74,102337.79,102345.01,102350.27,102322.93
282105.86839423,13036,102334.25,100686.85,102340.65,104440.75,102339.71,102340.99,102350.27,102332.02
282105.889260618,13037,102343.34,100681.75,102341.7,104432.72,102330.78,102331.87,102349.2,102326.96
282105.912724096,13038,102335.04,100681.75,102344.83,104440.75,102340.77,102330.8,102349.2,102328.0
282105.933771458,13039,102340.4,100683.85,102343.78,104444.77,102333.75,102336.96,102340.06,102328.0
282105.953854532,13040,102343.34,100689.85,102342.74,104438.93,102331.64,102346.08,102337.09,102326.96
282105.97479393,13041,102331.03,100684.75,102339.76,104434.55,102333.75,102347.97,102346.24,102333.96
282105.996389833,13042,102332.1,100682.8,102334.69,104428.7,102338.85,102335.89,102350.27,102325.91
282106.015953069,13043,102331.03,100693.9,102338.71,104431.63,102331.64,102345.01,102348.13,102316.82
282106.036385832,13044,102340.13,100686.85,102342.74,104431.63,102332.7,102336.96,102348.13,102338.13
282106.057254694,13045,102337.46,100690.9,102351.83,104436.74,102338.85,102342.05,102354.31,102321.89
282106.080677921,13046,102335.32,100690.9,102333.64,104436.74,102328.66,102328.91,102356.2,102317.87
282106.101707356,13047,102335.32,100699.0,102340.8,104444.77,102333.75,102342.05,102348.13,102321.0
282106.121817841,13048,102336.11,100690.9,102337.67,104447.69,102340.77,102336.96,102336.02,102328.0
282106.142853876,13049,102326.22,100694.95,102342.74,104443.67,102323.57,102333.76,102348.13,102332.02
282106.162881415,13050,102335.32,100689.85,102339.76,104436.74,102332.7,102338.03,102353.24,102326.96
282106.183785581,13051,102331.03,100689.85,102339.76,104436.74,102342.88,102345.01,102350.27,102328.0
282106.204528302,13052,102334.25,100696.9,102339.76,104444.77,102332.7,102347.15,102345.16,102332.02
282106.225121177,13053,102335.32,100700.05,102334.69,104435.64,102331.64,102357.09,102348.13,102337.09
282106.248686298,13054,102339.33,100692.85,102330.66,104420.67,102349.89,102354.13,102349.2,102337.09
282106.269126472,13055,102331.31,100681.75,102352.73,104444.77,102345.0,102338.03,102341.13,102325.91
282106.289749732,13056,102334.25,100686.85,102342.74,104456.82,102337.79,102328.91,102349.2,102323.98
282106.312156852,13057,102332.1,100699.0,102339.76,104432.72,102330.58,102336.96,102342.2,102328.0
282106.33085482,13058,102333.17,100690.9,102334.69,104432.72,102333.75,102349.04,102345.16,102337.98
282106.35187447,13059,102333.17,100681.75,102337.67,104434.55,102334.61,102342.05,102350.27,102325.91
282106.371930733,13060,102339.33,100690.9,102337.67,104442.58,102339.71,102332.93,102346.24,102326.96
282106.392919226,13061,102337.19,100699.0,102330.66,104444.77,102333.75,102336.96,102348.13,102332.02
282106.416684891,13062,102343.34,100693.9,102342.74,104435.64,102329.72,102336.96,102349.2,102328.0
282106.438118878,13063,102335.32,100690.9,102338.71,104439.66,102338.85,102338.85,102350.27,102321.89
282106.457863409,13064,102339.05,100693.9,102339.76,104431.63,102334.61,102343.95,102347.06,102330.98
282106.478370735,13065,102336.11,100686.85,102344.83,104437.83,102331.64,102347.15,102354.31,102335.0
282106.49903051,13066,102335.32,100697.95,102334.69,104431.63,102340.77,102336.96,102341.13,102326.96
282106.519287317,13067,102333.17,100681.75,102331.71,104436.74,102328.66,102339.92,102346.24,102328.0
282106.539924859,13068,102335.32,100690.9,102334.69,104434.55,102341.82,102340.99,102337.09,102315.93
282106.561292966,13069,102335.32,100681.75,102332.75,104459.74,102337.79,102343.95,102354.06,102332.02
282106.584733609,13070,102342.27,100694.95,102345.72,104467.77,102336.73,102329.97,102345.16,102332.02
282106.605162656,13071,102343.34,100678.6,102339.76,104444.77,102337.59,102340.99,102340.06,102328.0
282106.625868702,13072,102346.28,100689.85,102330.66,104434.55,102329.52,102346.08,102345.98,102329.94
282106.64627176,13073,102333.17,100693.9,102335.73,104433.45,102332.7,102336.96,102352.16,102326.96
282106.667023925,13074,102332.1,100702.0,102340.8,104440.75,102336.73,102346.08,102351.34,102328.0
282106.688029083,13075,102335.32,100694.95,102338.71,104428.7,102337.79,102332.93,102349.2,102323.98
282106.707949691,13076,102339.05,100692.85,102338.71,104432.72,102336.73,102345.01,102358.35,102328.0
282106.728391187,13077,102334.25,100688.8,102333.64,104433.45,102332.7,102350.11,102345.16,102335.0
282106.752722066,13078,102344.42,100696.9,102347.81,104435.64,102344.8,102339.92,102344.09,102330.08
282106.773239077,13079,102333.17,100694.95,102347.81,104480.92,102328.66,102339.1,102337.09,102317.87
282106.793873834,13080,102333.17,100690.9,102332.6,104450.61,102323.57,102338.03,102348.13,102329.94
282106.814236971,13081,102332.1,100692.85,102340.8,104435.64,102340.77,102346.08,102350.27,102335.0
282106.834880132,13082,102341.2,100689.85,102337.67,104436.74,102336.73,102345.01,102350.27,102328.0
282106.855252463,13083,102335.04,100696.9,102340.8,104457.91,102340.77,102336.96,102346.24,102326.96
282106.876039422,13084,102335.32,100699.0,102339.76,104436.74,102337.79,102336.96,102349.2,102328.0
282106.896682913,13085,102346.28,100699.0,102340.8,104431.63,102334.81,102335.89,102350.27,102325.91
282106.920743744,13086,102334.25,100696.9,102336.77,104443.67,102333.56,102345.01,102344.09,102344.09
282106.941190337,13087,102330.23,100693.9,102332.6,104450.61,102331.64,102346.08,102348.13,102328.0
282106.961769862,13088,102330.23,100686.85,102340.8,104437.47,102332.7,102345.01,102349.2,102329.04
282106.982285229,13089,102336.11,100694.95,102342.74,104443.67,102333.75,102343.95,102354.31,102329.94
282107.002930894,13090,102328.09,100696.0,102330.66,104442.58,102348.84,102334.83,102357.27,102323.98
282107.023304767,13091,102335.32,100699.0,102344.68,104452.8,102339.71,102342.05,102340.06,102332.02
282107.043955319,13092,102331.03,100680.7,102330.66,104491.87,102337.79,102346.08,102358.35,102326.96
282107.064428162,13093,102335.32,100686.85,102338.71,104420.67,102337.59,102335.89,102342.2,102325.91
282107.088719602,13094,102333.17,100690.75,102326.64,104440.75,102336.73,102345.01,102354.31,102328.0
282107.109195851,13095,102331.31,100696.9,102336.63,104438.56,102329.72,102347.15,102357.27,102336.04
282107.1298246,13096,102337.98,100700.95,102348.7,104449.88,102330.58,102340.99,102350.27,102326.96
282107.150383813,13097,102346.28,100699.0,102339.76,104432.72,102337.79,102330.8,102357.27,102326.96
282107.171062548,13098,102334.25,100692.85,102333.64,104440.75,102332.7,102332.93,102352.16,102329.04
282107.191308277,13099,102330.23,100689.85,102328.58,104451.71,102345.86,102346.08,102350.27,102333.96
282107.211872148,13100,102332.1,100696.9,102339.76,104445.86,102327.6,102336.96,102350.27,102335.0
282107.235744124,13101,102333.17,100699.0,102338.71,104444.77,102335.67,102349.04,102349.2,102336.04
282107.256719587,13102,102339.33,100696.9,102342.74,104435.64,102336.73,102340.99,102348.13,102328.0
282107.278081385,13103,102344.14,100690.75,102340.8,104476.9,102335.67,102334.83,102349.2,102326.96
282107.297799496,13104,102334.25,100696.9,102338.71,104443.67,102336.73,102339.1,102356.2,102332.02
282107.318281083,13105,102339.05,100690.9,102341.7,104419.58,102335.67,102336.96,102342.2,102325.91
282107.338900918,13106,102342.27,100692.85,102338.71,104428.7,102332.7,102345.01,102347.31,102330.98
282107.359384548,13107,102335.32,100688.8,102338.71,104444.77,102340.77,102349.04,102348.13,102328.0
282107.379959625,13108,102335.32,100697.95,102338.71,104451.71,102340.77,102345.01,102344.09,102328.0
282107.403712701,13109,102328.09,100696.9,102338.71,104444.77,102336.73,102347.15,102349.2,102318.91
282107.424758241,13110,102333.17,100699.0,102332.6,104444.77,102339.71,102335.89,102349.2,102325.91
282107.444768414,13111,102331.03,100688.8,102334.69,104443.67,102337.79,102342.88,102350.27,102330.98
282107.465812641,13112,102333.17,100680.7,102347.81,104451.71,102340.77,102342.05,102341.13,102326.96
282107.486248468,13113,102343.34,100697.95,102338.71,104459.74,102338.85,102335.89,102345.16,102318.91
282107.507040454,13114,102334.25,100690.9,102339.76,104424.69,102335.67,102328.91,102349.2,102332.02
282107.527280915,13115,102335.32,100688.8,102337.67,104424.69,102332.7,102345.01,102350.27,102325.91
282107.547998238,13116,102343.34,100688.8,102343.78,104436.74,102331.64,102336.96,102358.35,102325.91
282107.571716622,13117,102334.25,100697.95,102346.77,104435.64,102337.59,102335.89,102354.31,102339.02
282107.592193491,13118,102334.25,100694.8,102337.67,104451.71,102338.65,102336.96,102341.13,102328.0
282107.61279602,13119,102333.17,100697.95,102336.63,104426.51,102330.58,102336.96,102353.24,102329.04
282107.633798084,13120,102339.05,100788.11,102335.73,104452.8,102332.7,102336.96,102341.13,102328.0
282107.655216137,13121,102340.13,100696.9,102337.67,104444.77,102332.7,102335.89,102351.09,102319.95
282107.674967388,13122,102327.29,100697.95,102335.73,104463.76,102335.67,102336.96,102352.16,102323.98
282107.694964622,13123,102331.03,100703.05,102338.71,104457.55,102338.65,102345.01,102346.24,102328.0
282107.715968348,13124,102331.03,100699.0,102342.74,104435.64,102338.65,102336.96,102345.16,102319.95
282107.739707092,13125,102335.32,100694.8,102337.67,104434.55,102333.75,102346.08,102348.13,102328.0
282107.760167106,13126,102327.02,100694.8,102345.72,104444.77,102333.75,102335.89,102348.13,102328.0
282107.780859521,13127,102339.33,100706.05,102348.7,104449.52,102330.58,102338.03,102358.35,102332.02
282107.801335949,13128,102341.2,100694.8,102334.69,104440.75,102328.66,102332.93,102350.27,102332.02
282107.821965349,13129,102330.23,100689.85,102338.71,104447.69,102332.7,102335.89,102350.27,102330.98
282107.842410721,13130,102334.25,100702.0,102334.69,104449.52,102331.64,102334.83,102353.24,102330.98
282107.862915542,13131,102335.32,100737.4,102338.71,104475.81,102339.71,102343.95,102358.35,102328.0
282107.88399944,13132,102352.16,100876.16,102333.64,104491.87,102340.77,102335.89,102348.13,102332.02
282107.907739175,13133,102337.19,100783.9,102348.85,104506.84,102329.52,102334.83,102344.09,102334.11
282107.928178888,13134,102333.17,100840.6,102338.71,104474.71,102339.71,102334.83,102348.13,102328.0
282107.949114201,13135,102335.32,100786.0,102347.81,104472.88,102332.7,102345.01,102345.16,102328.0
282107.969306339,13136,102335.32,100811.36,102334.69,104479.82,102331.64,102345.01,102352.16,102318.91
282107.989943501,13137,102334.25,100792.0,102340.65,104473.62,102331.64,102335.89,102358.09,102335.0
282108.01038031,13138,102331.03,100815.41,102336.63,104483.84,102338.65,102322.75,102349.2,102326.96
282108.030941146,13139,102342.27,100824.56,102338.71,104491.87,102332.7,102343.95,102348.13,102332.02
282108.051768756,13140,102337.19,100811.36,102338.71,104491.87,102328.66,102342.88,102350.27,102322.93
282108.075743547,13141,102342.27,100830.55,102339.76,104494.79,102336.73,102343.12,102348.13,102328.0
282108.096261959,13142,102327.02,100808.2,102336.63,104488.95,102336.73,102343.95,102357.27,102328.0
282108.116891098,13143,102343.34,100819.46,102339.76,104494.79,102332.7,102340.99,102345.98,102326.96
282108.137256138,13144,102334.25,100931.81,102339.76,104529.84,102322.51,102342.88,102358.35,102332.02
282108.157950446,13145,102335.32,101059.31,102334.69,104574.39,102332.7,102332.93,102353.24,102340.07
282108.178427115,13146,102343.34,101083.78,102337.67,104572.2,102322.51,102340.99,102340.31,102330.98
282108.198989454,13147,102337.19,101078.68,102350.79,104561.25,102332.7,102354.13,102349.2,102323.98
282108.220621581,13148,102334.25,101070.58,102333.64,104561.25,102348.84,102336.96,102356.2,102336.04
282108.243753316,13149,102331.03,101077.62,102338.71,104563.07,102339.71,102352.0,102353.24,102322.93
282108.264254733,13150,102333.17,101073.57,102344.83,104577.31,102331.64,102338.85,102348.13,102334.11
282108.284831894,13151,102350.3,101079.73,102347.81,104581.33,102337.79,102339.92,102345.16,102333.06
282108.305324436,13152,102338.26,101077.62,102339.76,104569.28,102336.73,102332.93,102350.27,102333.96
282108.326238938,13153,102343.34,101069.52,102329.62,104564.17,102331.64,102340.99,102342.2,102326.96
282108.346745882,13154,102329.16,101055.43,102329.62,104548.1,102327.6,102345.01,102353.24,102325.91
282108.367933006,13155,102339.05,101059.48,102338.71,104555.04,102333.75,102340.99,102344.09,102328.89
282108.387796547,13156,102342.27,101046.27,102340.8,104555.04,102336.73,102334.83,102350.27,102336.04
282108.413049742,13157,102330.23,101049.27,102335.73,104555.04,102328.66,102345.01,102343.02,102321.89
282108.432246134,13158,102331.03,101054.37,102339.76,104557.23,102326.54,102335.89,102344.09,102321.89
282108.452922595,13159,102332.1,101061.42,102347.81,104569.28,102326.54,102336.96,102357.27,102325.91
282108.473445004,13160,102333.17,101062.47,102337.67,104569.28,102330.58,102335.89,102351.34,102322.93
282108.494173043,13161,102344.14,101067.41,102334.69,104556.14,102332.7,102332.93,102348.13,102328.0
282108.514755712,13162,102343.34,101059.31,102346.77,104567.09,102338.65,102340.99,102350.27,102332.02
282108.535117387,13163,102343.34,101062.47,102340.8,104556.14,102333.75,102336.96,102341.13,102319.95
282108.559152539,13164,102327.29,101045.22,102339.76,104557.23,102333.75,102345.01,102356.2,102325.91
282108.580172089,13165,102331.31,101045.22,102335.73,104541.17,102334.61,102345.01,102349.2,102335.0
282108.599932725,13166,102334.25,101033.07,102337.67,104553.94,102332.7,102338.85,102356.2,102336.04
282108.621109663,13167,102323.0,101046.27,102347.81,104561.25,102334.81,102339.92,102350.27,102328.89
282108.641435834,13168,102328.09,101058.42,102330.66,104559.42,102338.65,102347.97,102348.13,102329.94
282108.662117153,13169,102341.2,101057.37,102338.71,104568.18,102322.51,102334.83,102340.06,102326.96
282108.682610126,13170,102335.04,101061.42,102344.68,104557.23,102334.81,102349.04,102337.09,102317.87
282108.703284514,13171,102338.26,101047.16,102338.71,104569.28,102336.73,102339.92,102348.13,102329.04
282108.726756685,13172,102339.05,101053.32,102337.67,104557.23,102322.51,102338.03,102344.09,102330.98
282108.747798299,13173,102331.03,101043.11,102342.74,104561.25,102322.51,102334.83,102348.13,102321.0
282108.767937066,13174,102334.25,101043.28,102342.74,104549.2,102331.64,102340.99,102340.06,102323.98
282108.789265814,13175,102332.1,101039.23,102342.74,104541.17,102332.7,102339.92,102348.13,102332.02
282108.809417411,13176,102333.17,101045.22,102338.71,104557.23,102335.67,102336.96,102348.13,102317.87
282108.829966119,13177,102334.25,101046.27,102338.71,104555.04,102331.64,102334.83,102349.2,102328.0
282108.85041096,13178,102328.09,101055.43,102341.7,104557.23,102338.85,102343.95,102353.24,102323.98
282108.87101434,13179,102333.17,101053.32,102336.63,104569.28,102341.82,102335.89,102348.13,102328.0
