t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280715.925025698,8590,102347.95,101263.2,102361.89,104690.21,102354.06,102369.22,102367.78,102343.2
280715.945945637,8591,102361.06,101272.36,102359.8,104681.07,102353.0,102368.15,102358.63,102354.22
280715.966480064,8592,102345.01,101260.21,102353.83,104689.11,102345.99,102369.22,102365.63,102357.35
280715.987204108,8593,102353.04,101277.47,102353.83,104701.16,102347.91,102369.22,102365.63,102345.13
280716.007462467,8594,102361.06,101272.36,102351.75,104688.01,102350.03,102370.28,102365.63,102350.2
280716.028182914,8595,102350.89,101268.31,102350.84,104698.24,102350.03,102369.22,102363.74,102334.11
280716.048588005,8596,102359.99,101260.21,102353.83,104690.21,102358.1,102357.13,102353.52,102334.11
280716.072934788,8597,102350.89,101266.2,102361.89,104698.24,102350.03,102368.15,102357.56,102338.13
280716.09302355,8598,102347.95,101264.26,102362.93,104689.11,102350.03,102370.28,102357.56,102340.07
280716.113979194,8599,102344.73,101267.26,102354.87,104697.15,102354.06,102365.19,102367.78,102350.2
280716.134114797,8600,102346.88,101268.31,102353.83,104685.09,102348.97,102370.28,102363.74,102341.11
280716.155082619,8601,102350.89,101263.2,102362.93,104689.11,102340.9,102361.16,102363.74,102346.18
280716.175493058,8602,102346.88,101267.26,102353.83,104700.07,102350.03,102361.16,102362.67,102341.11
280716.196205935,8603,102361.06,101264.26,102352.79,104688.01,102362.13,102370.28,102359.7,102350.2
280716.216574511,8604,102342.86,101267.26,102358.9,104690.21,102348.97,102379.41,102352.45,102338.13
280716.240927813,8605,102357.85,101271.31,102359.8,104689.11,102348.97,102370.28,102359.7,102338.13
280716.261043887,8606,102350.89,101270.25,102353.83,104693.13,102348.97,102366.26,102380.96,102342.15
280716.281974883,8607,102338.85,101271.31,102353.83,104698.24,102348.97,102368.15,102368.85,102350.2
280716.302111027,8608,102338.85,101255.1,102355.92,104698.24,102340.9,102369.22,102349.48,102347.22
280716.323074553,8609,102353.04,101267.26,102354.87,104690.21,102345.99,102364.12,102362.67,102347.07
280716.343551182,8610,102340.72,101262.15,102357.86,104689.11,102350.03,102350.97,102365.63,102334.11
280716.364176316,8611,102355.98,101271.31,102357.86,104685.09,102362.13,102361.16,102359.7,102338.13
280716.386149899,8612,102359.99,101259.15,102353.83,104690.21,102351.95,102359.03,102362.67,102340.07
280716.408346229,8613,102345.01,101266.2,102355.77,104690.21,102348.97,102367.32,102365.63,102328.0
280716.428943571,8614,102359.99,101269.37,102353.83,104697.15,102347.91,102361.16,102354.59,102338.13
280716.449397736,8615,102357.85,101272.36,102353.83,104685.09,102347.91,102357.13,102373.71,102346.18
280716.470107838,8616,102352.76,101261.09,102361.89,104696.05,102358.1,102364.12,102369.67,102338.13
280716.491145967,8617,102353.04,101262.15,102350.84,104686.92,102348.97,102359.03,102361.6,102332.02
280716.511167728,8618,102349.82,101254.04,102358.9,104697.15,102355.98,102364.12,102369.67,102344.09
280716.532187118,8619,102347.95,101262.15,102360.85,104685.09,102348.97,102358.2,102357.56,102346.18
280716.552147837,8620,102351.96,101270.25,102353.83,104690.93,102343.87,102367.09,102363.74,102345.13
280716.576451874,8621,102361.06,101278.36,102358.9,104688.01,102359.16,102353.1,102367.78,102337.09
280716.598127287,8622,102349.82,101263.2,102362.93,104688.01,102347.91,102353.1,102359.7,102337.09
280716.617425664,8623,102341.79,101272.36,102353.83,104686.92,102351.95,102361.16,102369.67,102335.0
280716.638023416,8624,102350.89,101276.42,102361.89,104685.09,102355.98,102362.23,102358.63,102337.09
280716.658922525,8625,102346.88,101262.15,102349.8,104698.24,102355.98,102362.23,102358.63,102336.04
280716.679197158,8626,102353.04,101270.25,102354.87,104698.24,102351.95,102361.16,102366.71,102338.13
280716.699624342,8627,102350.89,101271.31,102343.69,104689.11,102357.04,102370.28,102361.6,102352.14
280716.720427866,8628,102346.88,101274.31,102357.86,104689.11,102354.06,102355.0,102358.63,102335.0
280716.744363907,8629,102354.91,101265.14,102360.85,104681.8,102343.87,102359.03,102365.63,102332.02
280716.764997454,8630,102346.88,101271.31,102357.86,104694.95,102345.99,102341.01,102366.71,102334.11
280716.785488635,8631,102349.02,101273.25,102355.77,104686.92,102348.97,102362.23,102364.56,102332.02
280716.806109723,8632,102350.89,101264.26,102358.9,104694.95,102350.03,102355.0,102362.67,102348.26
280716.82664449,8633,102354.91,101271.31,102350.84,104696.05,102353.86,102353.1,102361.6,102342.15
280716.847159277,8634,102342.86,101261.09,102353.83,104692.03,102355.98,102352.04,102364.56,102352.14
280716.867549675,8635,102343.94,101269.2,102370.99,104688.01,102347.91,102356.06,102365.63,102334.11
280716.893042641,8636,102354.91,101273.25,102357.86,104694.95,102354.06,102357.13,102367.78,102336.04
280716.912391405,8637,102358.92,101279.41,102358.9,104697.15,102350.03,102352.04,102361.6,102342.15
280716.933067255,8638,102351.96,101262.15,102347.72,104686.19,102355.98,102350.97,102366.71,102345.13
280716.953539318,8639,102346.88,101278.36,102356.82,104686.92,102347.91,102365.19,102357.56,102341.11
280716.974096048,8640,102346.88,101268.14,102353.83,104689.11,102347.91,102360.09,102361.6,102334.11
280716.994611315,8641,102355.98,101266.2,102348.76,104688.01,102355.98,102362.23,102366.71,102347.22
280717.015240265,8642,102345.01,101270.25,102361.89,104683.99,102346.85,102361.16,102358.63,102329.04
280717.035876155,8643,102352.76,101270.25,102355.77,104690.21,102347.91,102361.16,102369.67,102344.09
280717.059929303,8644,102350.89,101271.31,102359.8,104688.01,102353.0,102361.16,102369.67,102346.18
280717.080412472,8645,102358.92,101269.2,102351.75,104702.26,102358.1,102361.16,102371.82,102334.11
280717.101100752,8646,102361.06,101266.2,102351.75,104686.92,102346.85,102355.0,102363.74,102337.09
280717.121859828,8647,102342.86,101269.2,102345.77,104685.09,102355.98,102361.16,102365.63,102336.04
280717.142163155,8648,102346.88,101254.04,102354.87,104694.95,102351.95,102356.06,102364.56,102340.07
280717.162576589,8649,102358.92,101274.31,102350.84,104688.01,102355.98,102363.06,102365.63,102346.18
280717.18312071,8650,102342.86,101268.14,102352.79,104689.11,102355.98,102363.29,102365.63,102342.15
280717.203614315,8651,102357.05,101278.36,102351.75,104697.87,102345.99,102356.06,102361.35,102341.11
280717.227932474,8652,102342.86,101269.2,102357.86,104686.92,102351.95,102361.16,102357.56,102338.13
280717.248388131,8653,102350.89,101271.31,102353.83,104693.86,102347.91,102359.03,102364.56,102345.13
280717.269176953,8654,102351.96,101260.04,102355.92,104689.11,102347.91,102353.93,102358.63,102352.14
280717.289476604,8655,102352.76,101262.15,102357.86,104700.07,102348.97,102355.0,102365.63,102344.09
280717.31016948,8656,102361.86,101274.31,102361.89,104698.24,102358.1,102353.1,102373.71,102349.16
280717.330775025,8657,102350.89,101272.36,102353.83,104704.09,102351.95,102364.12,102355.41,102346.18
280717.35118961,8658,102353.83,101267.26,102349.8,104694.95,102343.87,102361.16,102361.6,102336.04
280717.371884599,8659,102345.01,101264.26,102353.83,104689.11,102348.97,102369.22,102363.74,102343.05
280717.395950978,8660,102359.99,101258.1,102342.79,104694.95,102358.1,102359.03,102360.52,102337.09
280717.416043686,8661,102342.86,101270.25,102347.72,104689.11,102358.1,102362.23,102370.74,102336.04
280717.437024608,8662,102351.96,101268.31,102353.83,104704.09,102350.03,102360.09,102361.6,102352.14
280717.457056144,8663,102342.86,101270.25,102357.86,104690.21,102356.18,102353.1,102365.63,102338.13
280717.478140643,8664,102350.89,101273.25,102361.89,104681.8,102347.91,102353.1,102358.63,102336.04
280717.49868245,8665,102355.98,101266.2,102354.87,104704.09,102348.97,102359.03,102369.67,102341.11
280717.519445583,8666,102351.96,101271.31,102361.89,104694.95,102357.04,102360.09,102366.46,102350.2
280717.539799557,8667,102359.99,101269.2,102355.77,104692.03,102348.97,102356.06,102357.56,102345.13
280717.563940518,8668,102362.93,101278.36,102357.86,104686.92,102360.02,102361.16,102361.6,102340.07
280717.585190707,8669,102357.05,101270.25,102355.77,104686.92,102350.03,102363.06,102365.63,102337.09
280717.605103704,8670,102343.94,101282.41,102357.86,104688.01,102344.93,102360.09,102361.35,102338.13
280717.62515548,8671,102352.76,101274.31,102353.83,104694.95,102344.93,102355.0,102365.63,102348.11
280717.64619442,8672,102345.01,101274.31,102356.82,104704.09,102350.03,102352.04,102351.62,102336.04
280717.666311415,8673,102346.88,101270.25,102351.75,104694.22,102350.03,102356.06,102362.67,102342.15
280717.687411568,8674,102342.86,101268.31,102353.83,104688.01,102357.04,102349.9,102366.71,102344.09
280717.708384027,8675,102351.96,101267.26,102363.83,104698.97,102354.92,102363.06,102368.6,102344.09
280717.731400197,8676,102345.01,101282.41,102359.8,104688.01,102350.03,102349.07,102369.67,102332.02
280717.752120124,8677,102361.06,101280.47,102356.82,104692.03,102355.98,102359.03,102357.56,102345.13
280717.772623003,8678,102359.99,101270.25,102353.83,104696.05,102357.04,102359.03,102361.6,102337.09
280717.793076006,8679,102342.86,101272.19,102345.77,104688.01,102348.97,102369.22,102365.63,102340.07
280717.814151271,8680,102355.98,101280.3,102353.83,104694.95,102347.91,102353.1,102357.56,102336.04
280717.834255106,8681,102358.92,101272.19,102351.75,104686.92,102350.03,102348.01,102364.56,102329.04
280717.855216228,8682,102348.75,101272.36,102347.72,104685.82,102346.85,102349.9,102364.56,102344.09
280717.875245541,8683,102342.86,101270.25,102356.82,104700.07,102358.1,102355.0,102365.63,102346.18
280717.899397188,8684,102357.05,101263.03,102353.83,104685.82,102341.95,102360.09,102358.63,102336.04
280717.920058757,8685,102357.05,101273.25,102353.83,104686.92,102361.08,102363.06,102364.56,102336.04
280717.94045828,8686,102351.96,101275.36,102354.87,104697.15,102358.1,102368.15,102353.27,102332.02
280717.961117064,8687,102359.99,101278.36,102351.75,104696.05,102339.84,102359.03,102359.45,102338.13
280717.981622096,8688,102351.96,101268.14,102360.85,104685.82,102357.04,102361.16,102355.41,102338.13
280718.00220735,8689,102350.89,101280.3,102359.95,104697.87,102357.04,102350.97,102357.56,102342.15
280718.022680183,8690,102351.96,101273.25,102355.77,104694.95,102351.08,102361.16,102366.71,102336.04
280718.043345868,8691,102342.86,101268.14,102358.9,104697.87,102355.98,102359.03,102366.71,102334.11
280718.067441982,8692,102357.05,101268.14,102358.9,104705.18,102348.97,102350.97,102359.45,102337.09
280718.088033445,8693,102353.83,101277.3,102360.85,104705.18,102355.98,102369.22,102356.49,102336.04
280718.108475241,8694,102354.91,101268.14,102357.86,104693.86,102355.98,102359.03,102369.67,102339.17
280718.12928247,8695,102342.86,101272.19,102352.79,104693.86,102357.04,102355.0,102361.6,102348.11
280718.151140539,8696,102342.86,101274.31,102360.85,104685.82,102351.95,102359.03,102365.63,102344.09
280718.170170761,8697,102349.02,101268.14,102355.77,104697.87,102348.97,102348.84,102359.45,102336.04
280718.190665667,8698,102346.88,101285.41,102357.86,104697.15,102358.1,102363.06,102366.71,102344.09
280718.214941603,8699,102354.91,101272.19,102348.76,104704.09,102366.17,102358.2,102357.56,102344.09
280718.235419644,8700,102350.89,101270.25,102349.8,104700.07,102348.97,102360.09,102357.56,102334.11
280718.256102305,8701,102350.89,101269.2,102351.75,104678.88,102361.08,102359.03,102363.49,102344.09
280718.276735661,8702,102345.01,101290.52,102359.8,104694.95,102348.97,102352.04,102353.27,102336.04
280718.297286483,8703,102340.72,101278.36,102351.75,104685.82,102343.87,102355.0,102362.67,102336.04
280718.317885437,8704,102348.75,101276.25,102353.83,104701.89,102355.98,102357.96,102365.63,102340.07
280718.338385792,8705,102354.91,101268.14,102343.69,104700.07,102346.85,102356.06,102353.27,102338.13
280718.360329049,8706,102353.83,101268.14,102356.82,104686.92,102347.91,102350.97,102365.63,102333.06
280718.382991484,8707,102357.85,101281.35,102351.75,104696.05,102347.91,102356.89,102356.49,102335.0
280718.40345903,8708,102350.89,101285.41,102357.86,104698.97,102350.03,102368.15,102359.45,102334.11
280718.42414125,8709,102351.96,101262.15,102360.85,104705.91,102351.95,102350.97,102365.63,102338.13
280718.44461163,8710,102358.92,101280.47,102367.86,104689.84,102355.98,102359.03,102361.6,102336.04
280718.466264498,8711,102354.91,101286.46,102351.75,104701.16,102355.98,102361.16,102367.53,102330.08
280718.485860806,8712,102355.98,101286.46,102349.8,104689.84,102357.04,102357.13,102367.78,102328.0
280718.506448483,8713,102351.96,101284.52,102360.85,104686.92,102348.97,102359.03,102364.56,102332.02
280718.526982539,8714,102342.86,101291.57,102351.75,104702.99,102347.91,102356.06,102356.49,102341.11
280718.550977109,8715,102342.86,101278.36,102361.89,104700.07,102343.87,102355.83,102374.78,102345.13
280718.571682173,8716,102350.89,101273.25,102353.83,104697.87,102355.98,102361.99,102364.56,102330.08
280718.592221207,8717,102350.89,101290.52,102349.8,104697.15,102348.97,102359.03,102360.52,102344.09
280718.612552186,8718,102342.86,101286.46,102352.79,104697.15,102340.9,102360.09,102365.63,102332.02
280718.633076868,8719,102355.98,101285.41,102351.75,104694.95,102348.97,102359.03,102364.56,102346.18
280718.653825689,8720,102342.86,101294.57,102351.75,104690.93,102348.97,102364.12,102359.45,102334.11
280718.674397932,8721,102358.92,101280.3,102360.85,104694.95,102357.04,102360.09,102365.63,102337.09
280718.69491316,8722,102358.92,101278.36,102349.8,104686.92,102348.97,102355.0,102353.27,102342.15
280718.719076756,8723,102346.88,101286.46,102369.95,104696.05,102347.91,102361.16,102357.56,102343.05
280718.739523379,8724,102353.04,101276.25,102355.77,104693.86,102350.89,102359.03,102360.52,102346.18
280718.760269216,8725,102338.85,101284.35,102350.7,104694.95,102357.04,102359.03,102365.63,102328.0
280718.782112722,8726,102345.01,101269.2,102367.86,104696.05,102347.91,102359.03,102360.52,102338.13
280718.801293351,8727,102350.89,101292.46,102359.8,104702.99,102357.04,102357.13,102372.64,102334.11
280718.823338182,8728,102357.05,101281.35,102355.77,104693.86,102347.91,102348.01,102361.35,102343.05
280718.842215112,8729,102353.04,101284.35,102357.86,104694.95,102348.97,102353.1,102357.56,102340.22
280718.862652111,8730,102355.98,101276.25,102359.8,104693.86,102353.0,102358.2,102364.56,102343.05
280718.887012424,8731,102346.88,101276.25,102352.79,104697.87,102345.79,102359.03,102369.42,102344.09
280718.90702431,8732,102350.89,101284.35,102351.75,104690.93,102353.0,102356.89,102360.52,102331.13
280718.928042779,8733,102342.86,101285.41,102351.75,104694.95,102348.97,102350.97,102347.34,102329.04
280718.948085102,8734,102345.81,101285.41,102351.75,104685.82,102351.95,102359.03,102365.63,102336.04
280718.969196481,8735,102354.91,101285.41,102361.89,104694.95,102348.97,102357.96,102365.63,102341.11
280718.989710276,8736,102356.77,101282.41,102349.8,104702.99,102360.02,102362.23,102369.67,102338.13
280719.011121429,8737,102351.96,101281.35,102359.8,104693.86,102348.97,102350.97,102361.6,102337.09
280719.030325493,8738,102355.98,101272.19,102353.83,104697.87,102355.98,102350.97,102360.52,102321.0
280719.054432193,8739,102359.99,101283.29,102351.75,104698.97,102358.1,102359.03,102358.38,102334.11
280719.074999459,8740,102343.94,101288.4,102353.83,104688.01,102358.1,102356.06,102355.41,102345.13
280719.095527476,8741,102358.92,101286.46,102344.73,104701.89,102355.98,102353.93,102354.34,102337.09
280719.116242896,8742,102359.99,101272.19,102361.89,104696.78,102348.97,102360.09,102363.49,102337.09
280719.137282707,8743,102352.76,101292.46,102368.9,104697.87,102355.98,102359.03,102369.67,102334.11
280719.157402998,8744,102338.85,101284.35,102355.77,104693.86,102350.89,102355.0,102362.67,102346.18
280719.178387946,8745,102348.75,101284.35,102359.8,104693.86,102343.87,102350.97,102359.45,102330.08
280719.198467234,8746,102350.89,101280.3,102363.83,104743.17,102347.91,102356.89,102363.49,102338.13
280719.222447853,8747,102354.91,101286.46,102352.79,104693.86,102347.91,102359.03,102353.52,102346.18
280719.244117246,8748,102350.89,101295.62,102357.86,104701.89,102350.03,102361.99,102361.6,102336.04
280719.263566271,8749,102340.72,101282.41,102351.75,104696.05,102358.1,102350.97,102369.67,102332.02
280719.286878589,8750,102348.75,101283.29,102352.79,104694.95,102357.04,102349.07,102362.67,102338.13
280719.304746373,8751,102356.77,101288.4,102351.75,104701.89,102347.91,102359.03,102359.45,102336.04
280719.325376053,8752,102343.94,101289.46,102351.75,104693.86,102339.84,102360.09,102365.63,102336.04
280719.345844179,8753,102343.94,101284.35,102356.82,104707.01,102357.04,102360.09,102356.49,102336.04
280719.369994905,8754,102353.83,101282.41,102355.77,104698.97,102354.06,102350.97,102355.41,102338.13
280719.390506578,8755,102358.92,101275.19,102347.72,104702.99,102357.04,102360.09,102372.64,102337.09
280719.41108446,8756,102348.75,101293.51,102353.83,104701.89,102350.03,102357.96,102365.63,102344.09
280719.431497673,8757,102358.92,101283.29,102360.85,104697.87,102344.93,102363.06,102360.52,102342.15
280719.452229488,8758,102345.01,101288.4,102351.75,104734.04,102355.98,102361.16,102353.52,102333.96
280719.472622441,8759,102350.89,101287.35,102361.89,104683.99,102344.93,102353.93,102357.56,102346.18
280719.493404703,8760,102343.94,101293.51,102359.8,104701.89,102350.03,102355.0,102359.45,102333.06
280719.513730734,8761,102358.92,101272.19,102353.83,104693.86,102351.95,102355.0,102363.49,102340.07
280719.537981942,8762,102355.98,101292.46,102352.79,104685.82,102355.98,102350.97,102357.56,102337.09
280719.558537951,8763,102342.86,101266.03,102358.9,104702.99,102343.87,102350.97,102365.63,102348.11
280719.579090806,8764,102345.01,101284.35,102357.86,104694.95,102348.97,102361.16,102356.49,102329.04
280719.601137289,8765,102342.86,101292.46,102357.86,104699.7,102353.0,102359.03,102353.52,102342.15
280719.620159098,8766,102332.69,101275.19,102347.72,104697.87,102343.87,102345.87,102355.41,102340.07
280719.640760426,8767,102338.85,101290.52,102360.85,104702.99,102360.21,102349.9,102361.6,102335.0
280719.661327893,8768,102353.04,101292.46,102351.75,104691.66,102357.04,102350.97,102349.48,102334.11
280719.681741487,8769,102356.77,101286.46,102352.79,104704.09,102348.97,102350.97,102357.56,102348.11
280719.706009159,8770,102350.89,101288.4,102360.85,104717.97,102351.95,102353.93,102365.63,102338.13
280719.726463696,8771,102358.92,101288.4,102357.86,104724.91,102350.03,102355.0,102361.35,102341.11
280719.747068408,8772,102342.86,101288.4,102359.8,104669.75,102360.02,102350.97,102368.6,102336.04
280719.767548643,8773,102354.91,101296.51,102351.75,104693.86,102347.91,102359.03,102361.6,102340.07
280719.788190602,8774,102354.91,101292.46,102350.7,104697.87,102351.95,102352.04,102355.41,102336.04
280719.808661643,8775,102346.88,101294.57,102359.8,104701.89,102358.1,102342.91,102357.56,102340.07
280719.829892012,8776,102356.77,101290.34,102351.75,104701.89,102351.95,102353.1,102370.74,102332.02
280719.849898981,8777,102336.71,101291.4,102363.83,104694.95,102348.97,102357.96,102367.53,102338.13
280719.874027153,8778,102343.94,101288.4,102359.8,104704.09,102345.99,102346.94,102361.6,102328.0
280719.894532596,8779,102358.92,101272.19,102353.83,104701.89,102343.87,102360.09,102372.64,102328.0
280719.915070037,8780,102352.76,101296.51,102359.8,104705.91,102350.03,102352.04,102365.63,102319.95
280719.935524974,8781,102347.95,101280.3,102346.82,104697.87,102347.91,102359.03,102366.71,102338.13
280719.956221305,8782,102348.75,101284.35,102350.7,104697.87,102348.97,102359.03,102353.27,102333.06
280719.978289251,8783,102355.98,101286.46,102360.85,104735.14,102351.95,102360.09,102365.63,102337.09
280719.997284199,8784,102343.94,101289.46,102355.77,104709.93,102339.84,102352.04,102365.63,102333.06
280720.017711003,8785,102352.76,101294.57,102358.76,104689.84,102348.97,102355.0,102361.6,102336.04
280720.042170296,8786,102359.99,101288.4,102356.82,104694.95,102343.87,102348.84,102363.49,102339.02
280720.062489557,8787,102345.01,101285.41,102351.75,104694.95,102357.04,102355.0,102373.71,102348.11
280720.083073809,8788,102358.92,101299.5,102355.77,104702.99,102347.91,102352.04,102353.27,102337.09
280720.103589958,8789,102351.96,101293.51,102352.79,104701.89,102354.06,102349.9,102365.63,102336.04
280720.12422039,8790,102345.01,101294.57,102355.77,104704.09,102354.06,102361.16,102356.49,102342.0
280720.144672712,8791,102340.72,101294.57,102347.72,104697.87,102355.98,102360.09,102361.6,102352.14
280720.165229944,8792,102361.06,101281.35,102343.69,104696.78,102339.84,102344.81,102360.52,102344.09
280720.186042561,8793,102343.94,101276.25,102361.89,104750.11,102358.1,102355.0,102365.63,102338.13
280720.210086756,8794,102354.11,101284.35,102351.75,104693.86,102360.02,102355.0,102367.78,102344.09
280720.230123089,8795,102345.01,101288.4,102339.66,104697.87,102358.1,102353.93,102363.49,102352.14
280720.251105934,8796,102350.89,101302.67,102357.86,104692.76,102348.97,102350.97,102365.63,102354.22
280720.271099082,8797,102342.86,101293.51,102362.93,104717.97,102351.95,102360.09,102363.49,102338.13
280720.294148352,8798,102361.06,101292.46,102351.75,104719.06,102357.04,102350.97,102353.27,102333.06
280720.312638797,8799,102343.94,101377.56,102358.76,104693.86,102340.9,102357.96,102357.56,102335.0
280720.333408079,8800,102342.86,101288.4,102360.85,104708.83,102354.06,102355.0,102353.27,102337.09
280720.353373435,8801,102342.86,101285.41,102351.75,104707.01,102357.04,102355.0,102377.75,102344.09
280720.377501858,8802,102350.89,101304.61,102351.75,104693.86,102348.97,102368.15,102365.63,102328.0
280720.398146251,8803,102342.86,101306.73,102351.75,104702.99,102341.95,102342.91,102361.35,102337.09
280720.418542669,8804,102350.89,101292.46,102347.72,104701.89,102355.98,102357.96,102364.56,102337.09
280720.43934442,8805,102345.01,101296.51,102359.8,104700.8,102347.91,102359.03,102370.74,102328.0
280720.460241435,8806,102358.92,101307.61,102353.83,104705.91,102332.82,102346.94,102357.56,102328.0
280720.480333502,8807,102353.83,101304.61,102359.8,104719.06,102355.98,102355.0,102361.35,102328.0
280720.501291189,8808,102343.94,101299.5,102355.77,104709.93,102358.1,102359.03,102365.63,102333.96
280720.521400994,8809,102350.89,101300.56,102357.86,104705.91,102350.89,102363.06,102365.63,102337.09
280720.545450737,8810,102361.06,101344.08,102351.75,104734.04,102347.91,102357.96,102367.53,102334.11
280720.566059586,8811,102355.98,101430.24,102355.77,104758.15,102351.95,102360.09,102363.49,102344.09
280720.586531118,8812,102342.86,101429.18,102361.89,104750.11,102351.95,102357.96,102363.49,102338.13
280720.607233108,8813,102352.76,101433.24,102355.77,104747.19,102353.0,102350.97,102361.6,102337.09
280720.627660152,8814,102350.89,101431.3,102355.77,104735.14,102353.0,102353.93,102355.41,102335.0
280720.648239927,8815,102345.01,101438.35,102355.77,104762.17,102347.91,102357.96,102352.2,102344.09
280720.669276754,8816,102347.95,101448.39,102355.77,104763.27,102351.95,102356.89,102359.45,102336.04
280720.693023078,8817,102358.92,101434.29,102352.79,104751.21,102343.87,102363.06,102356.49,102338.13
280720.713475801,8818,102351.96,101440.46,102357.86,104751.21,102348.97,102356.89,102363.49,102346.18
280720.734080224,8819,102346.08,101446.45,102365.92,104750.11,102343.87,102350.97,102353.27,102336.04
280720.754517814,8820,102346.88,101440.46,102363.83,104751.21,102347.91,102356.89,102356.24,102337.09
280720.77515132,8821,102355.98,101424.07,102353.83,104742.08,102353.0,102359.03,102367.53,102328.0
280720.795647579,8822,102342.86,101437.29,102351.75,104746.09,102351.95,102356.89,102359.45,102342.15
280720.816403681,8823,102343.94,101577.19,102353.69,104802.35,102343.87,102356.89,102364.56,102346.18
280720.836773088,8824,102342.86,101726.09,102363.83,104838.52,102355.98,102359.03,102363.49,102344.09
280720.861024577,8825,102343.94,101704.76,102351.75,104834.5,102347.91,102345.87,102353.27,102337.09
280720.883105472,8826,102347.95,101722.03,102351.75,104838.52,102355.98,102352.87,102360.28,102354.22
280720.902182415,8827,102355.98,101706.88,102351.75,104830.48,102355.98,102348.84,102357.31,102346.18
280720.922574105,8828,102341.79,101707.94,102353.83,104828.28,102353.0,102363.06,102364.56,102337.09
280720.943284919,8829,102341.79,101707.94,102351.75,104826.46,102341.95,102352.87,102359.45,102336.04
280720.963797432,8830,102345.01,101693.66,102351.75,104830.48,102355.98,102357.96,102357.31,102333.96
280720.984332951,8831,102342.86,101685.56,102351.75,104812.21,102347.91,102359.03,102353.27,102337.09
280721.006676884,8832,102342.86,101681.5,102349.66,104814.41,102347.91,102348.84,102360.52,102344.09
280721.029059596,8833,102341.79,101685.56,102359.8,104814.41,102355.98,102344.81,102363.49,102329.04
280721.049524758,8834,102359.99,101683.44,102355.77,104825.36,102355.98,102359.03,102365.39,102343.05
280721.070276063,8835,102342.86,101689.61,102353.83,104822.44,102357.04,102360.92,102357.31,102338.13
280721.090818471,8836,102342.86,101693.66,102352.65,104821.35,102347.91,102342.91,102361.35,102344.09
280721.111390555,8837,102334.84,101690.67,102358.76,104830.48,102351.95,102353.93,102353.27,102348.11
280721.13183099,8838,102346.88,101690.67,102347.72,104822.44,102353.0,102360.09,102349.23,102339.17
280721.152553331,8839,102342.86,101697.72,102364.88,104822.44,102355.98,102356.89,102362.42,102336.19
280721.173026785,8840,102351.96,101683.62,102351.75,104814.41,102347.91,102356.06,102363.49,102344.09
280721.197035015,8841,102359.99,101681.5,102359.8,104822.44,102344.93,102355.0,102361.35,102336.04
280721.217639628,8842,102353.04,101665.29,102351.75,104824.64,102344.93,102350.97,102371.57,102335.0
280721.238300045,8843,102343.94,101674.46,102363.83,104804.17,102351.95,102359.03,102364.31,102332.02
280721.258682322,8844,102358.92,101679.57,102351.75,104818.43,102348.97,102355.0,102355.41,102336.04
280721.279332324,8845,102345.01,101686.62,102359.8,104824.27,102347.91,102356.89,102353.27,102331.13
280721.30124177,8846,102361.06,101681.5,102351.75,104827.56,102357.04,102355.0,102361.35,102333.06
280721.320582521,8847,102345.01,101692.6,102355.77,104825.36,102355.98,102348.84,102353.27,102329.04
280721.341007693,8848,102342.86,101678.51,102351.75,104831.58,102348.97,102364.12,102357.31,102352.14
280721.365081753,8849,102334.84,101681.5,102359.8,104814.41,102357.04,102353.1,102355.41,102344.09
280721.385302845,8850,102355.98,101682.56,102351.75,104810.39,102347.91,102361.99,102361.6,102337.09
280721.40621294,8851,102344.73,101665.29,102355.77,104814.41,102347.91,102360.09,102356.49,102328.0
280721.426668398,8852,102361.06,101662.3,102343.69,104814.41,102353.0,102356.89,102362.42,102340.07
280721.447565993,8853,102359.99,101665.29,102355.77,104812.21,102340.9,102366.02,102370.5,102329.04
280721.46768402,8854,102351.96,101689.61,102357.86,104815.5,102347.91,102353.93,102355.41,102339.17
280721.488531991,8855,102354.91,101673.4,102350.7,104816.6,102346.85,102356.89,102363.49,102344.09
280721.510276158,8856,102350.89,101681.5,102352.79,104816.23,102354.92,102363.06,102364.56,102335.15
280721.533041208,8857,102357.05,101683.62,102344.73,104826.46,102360.02,102359.03,102350.3,102337.09
280721.553060185,8858,102354.91,101681.5,102346.67,104822.44,102350.03,102352.04,102360.28,102337.09
280721.574121849,8859,102353.04,101681.5,102352.79,104822.44,102339.84,102355.0,102355.41,102355.27
280721.594133936,8860,102355.98,101674.46,102351.75,104822.44,102365.11,102359.03,102363.49,102350.2
280721.615190923,8861,102334.84,101719.04,102361.89,104826.46,102354.06,102359.03,102363.49,102336.04
280721.635669215,8862,102342.86,102110.05,102352.79,104940.8,102347.91,102355.0,102352.2,102344.09
280721.656305876,8863,102349.82,102262.15,102353.83,104983.18,102357.04,102352.04,102363.49,102350.2
280721.676798359,8864,102349.02,102226.73,102351.75,104975.15,102347.91,102357.96,102364.56,102338.13
280721.700488689,8865,102352.76,102205.4,102364.88,104975.15,102355.98,102350.97,102359.45,102329.04
280721.721093071,8866,102355.98,102209.46,102354.73,104967.11,102339.84,102355.0,102359.45,102344.09
280721.742115266,8867,102355.98,102200.28,102356.82,104964.91,102354.92,102350.97,102354.34,102336.04
280721.762187554,8868,102355.98,102180.02,102352.79,104963.09,102347.91,102368.15,102363.49,102336.04
