t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104873.066909866,11634,100983.29,97975.52,100971.16,103753.19,100979.51,100977.49,100982.57,100980.76
104873.087449205,11635,100974.24,97975.52,100974.14,103747.0,100979.51,100994.6,100978.54,100980.76
104873.108265474,11636,100976.1,97967.45,100975.18,103753.19,100971.47,100986.57,100978.54,100968.74
104873.129828754,11637,100977.17,97979.55,100967.15,103753.19,100984.57,100982.56,100978.54,100977.79
104873.15271165,11638,100977.17,97975.52,100974.14,103747.0,100978.46,100977.49,100982.57,100972.75
104873.173264451,11639,100977.17,97982.56,100976.21,103763.01,100978.46,100989.53,100977.48,100978.69
104873.193709468,11640,100975.04,97983.59,100968.19,103763.01,100972.52,100988.69,100980.67,100984.77
104873.21432999,11641,100986.23,97974.49,100976.21,103753.19,100979.51,100997.55,100974.52,100968.74
104873.234801407,11642,100981.17,97980.58,100980.22,103747.0,100981.61,100980.44,100986.59,100964.74
104873.255445165,11643,100979.04,97974.49,100976.21,103751.0,100970.42,100986.57,100985.52,100968.74
104873.27590248,11644,100975.04,97975.52,100974.14,103751.0,100966.4,100983.62,100976.42,100967.71
104873.296573689,11645,100975.04,97980.58,100965.08,103755.01,100978.46,100987.63,100987.65,100968.74
104873.320657875,11646,100969.17,97979.55,100973.11,103761.19,100978.46,100986.57,100976.42,100971.72
104873.341334422,11647,100975.04,97983.59,100979.19,103762.29,100971.47,100985.51,100977.48,100967.71
104873.361731576,11648,100975.04,97973.55,100968.19,103761.19,100979.51,100985.51,100970.5,100967.71
104873.382408434,11649,100977.17,97983.59,100966.12,103752.1,100982.47,100978.55,100978.54,100968.74
104873.403152644,11650,100970.24,97979.55,100970.13,103748.1,100978.46,100981.5,100983.63,100960.73
104873.423428855,11651,100975.04,97974.49,100976.21,103749.19,100970.42,100993.54,100982.57,100959.7
104873.443886691,11652,100975.3,97971.49,100970.13,103757.19,100982.47,100993.54,100986.59,100985.81
104873.464656089,11653,100982.23,97975.52,100983.2,103751.0,100972.52,100982.56,100981.5,100976.76
104873.488682166,11654,100969.17,97983.59,100966.12,103752.1,100974.44,100985.51,100988.71,100968.74
104873.509275678,11655,100983.03,97975.52,100978.15,103748.82,100979.51,100984.46,100978.54,100967.71
104873.529784241,11656,100973.97,97970.46,100971.16,103673.15,100978.46,100985.51,100979.61,100963.7
104873.550407868,11657,100978.23,97972.43,100960.04,103731.0,100987.54,100973.48,100987.65,100956.72
104873.570945696,11658,100975.04,97977.49,100980.22,103700.07,100970.42,100991.64,100986.59,100966.67
104873.591658137,11659,100977.17,97974.49,100979.19,103713.17,100970.42,100979.61,100986.59,100964.74
104873.612143696,11660,100966.24,97974.49,100974.14,103763.01,100974.62,100977.49,100988.71,100959.7
104873.636210785,11661,100975.04,97966.42,100968.19,103756.1,100975.49,100982.56,100978.54,100968.74
104873.657070139,11662,100973.17,97973.46,100969.1,103764.1,100968.32,100981.5,100978.54,100976.76
104873.677401524,11663,100999.02,97977.49,100988.25,103769.2,100970.42,100979.61,100974.52,100974.69
104873.697732989,11664,100972.11,97973.46,100973.11,103757.19,100969.37,100982.56,100970.5,100974.82
104873.718395475,11665,100969.98,97977.49,100986.18,103749.91,100974.44,100977.49,100986.59,100971.72
104873.738809935,11666,100985.16,97967.37,100980.1,103755.01,100978.46,100978.55,100978.54,100969.78
104873.759495767,11667,100971.04,97961.36,100980.22,103751.0,100971.47,100981.5,100984.46,100959.7
104873.779928365,11668,100977.17,97968.48,100962.11,103756.82,100975.49,100982.56,100982.57,100960.6
104873.804245292,11669,100975.04,97975.52,100973.11,103753.19,100974.44,100971.58,100980.67,100974.69
104873.824286408,11670,100979.04,97975.52,100976.21,103748.1,100971.47,100981.5,100980.67,100972.75
104873.845292013,11671,100984.1,97975.52,100979.19,103773.2,100979.51,100986.57,100986.59,100971.72
104873.865847127,11672,100973.17,97974.49,100966.12,103752.1,100978.46,100979.61,100991.67,100976.76
104873.886442882,11673,100975.04,97976.55,100965.08,103753.91,100978.46,100991.64,100986.59,100967.71
104873.906746735,11674,100986.23,97970.46,100968.19,103745.91,100973.57,100982.56,100974.52,100964.74
104873.92753427,11675,100985.16,97977.58,100980.22,103813.22,100969.37,100983.62,100986.59,100969.78
104873.94802076,11676,100973.17,97967.45,100965.08,103765.2,100962.38,101001.56,100990.61,100964.74
104873.971735376,11677,100973.17,97963.42,100976.08,103759.01,100971.47,100977.49,100994.63,100976.76
104873.992318792,11678,100967.05,97973.55,100972.07,103763.01,100979.51,100983.62,100978.54,100962.67
104874.013387343,11679,100975.04,97975.52,100962.11,103755.01,100963.43,100985.51,100977.48,100976.76
104874.033441668,11680,100980.1,97977.58,100975.18,103766.29,100978.46,100979.39,100986.59,100964.6
104874.054513624,11681,100985.16,97974.49,100972.2,103753.19,100970.42,100983.62,100982.57,100967.71
104874.074773671,11682,100975.3,97975.52,100972.2,103760.1,100978.46,100985.51,100990.61,100968.74
104874.096200554,11683,100978.23,97975.52,100974.14,103747.0,100965.35,100981.5,100974.52,100966.67
104874.115928545,11684,100977.17,97967.45,100968.19,103765.2,100978.46,100983.62,100978.54,100980.76
104874.140027763,11685,100977.17,97972.52,100962.11,103831.04,100970.42,100982.56,100982.57,100974.69
104874.160352899,11686,100975.04,97967.45,100976.21,103813.22,100971.47,100999.67,100986.59,100966.67
104874.180749412,11687,100977.17,97975.52,100963.14,103753.19,100971.47,100985.51,100979.61,100966.67
104874.201414452,11688,100972.11,97979.55,100986.18,103753.19,100966.4,100986.57,100985.52,100960.73
104874.223079015,11689,100964.11,97971.49,100970.13,103757.19,100972.52,100987.63,100986.59,100968.74
104874.242448884,11690,100975.04,97971.49,100971.16,103765.2,100970.42,100980.44,100990.61,100968.74
104874.263506108,11691,100986.23,97978.52,100979.19,103764.1,100972.52,100977.49,100978.54,100976.76
104874.283879075,11692,100985.16,97966.42,100971.16,103764.1,100970.42,100977.49,100987.65,100968.74
104874.30767894,11693,100972.11,97979.55,100966.12,103765.2,100978.46,100986.57,100986.59,100968.74
104874.328339103,11694,100978.23,97975.52,100966.12,103763.01,100970.42,100979.61,100970.5,100974.69
104874.348803509,11695,100971.04,97979.55,100964.18,103757.19,100972.52,100981.5,100978.54,100967.71
104874.369494708,11696,100989.16,97983.59,100972.2,103749.19,100965.35,100979.39,100982.57,100964.74
104874.389901597,11697,100981.17,97973.46,100963.14,103747.0,100980.56,100981.5,100986.59,100954.65
104874.410513797,11698,100984.1,97965.39,100987.21,103769.2,100971.47,100986.57,100998.65,100963.7
104874.43092983,11699,100977.17,97980.58,100980.22,103797.21,100982.47,100987.41,100986.59,100959.7
104874.45159534,11700,100976.1,97975.52,100983.2,103705.89,100978.46,100985.51,100990.61,100959.7
104874.47570209,11701,100977.17,97966.42,100974.14,103761.92,100980.56,100981.5,100980.44,100967.71
104874.496287069,11702,100983.03,97974.49,100979.19,103763.01,100970.42,100989.53,100987.65,100966.81
104874.51686078,11703,100975.04,97975.52,100976.21,103765.2,100981.61,100982.56,100985.52,100966.67
104874.537497427,11704,100975.04,97974.49,100974.14,103759.01,100970.42,100973.48,100978.54,100975.72
104874.557841731,11705,100967.05,97967.45,100967.15,103760.1,100969.37,100986.57,100978.54,100963.7
104874.57855227,11706,100983.03,97972.52,100965.08,103751.0,100969.37,100977.49,100984.69,100976.76
104874.599198792,11707,100975.04,97973.55,100974.14,103763.01,100977.41,100977.49,100982.57,100960.73
104874.619694075,11708,100971.04,97967.45,100978.15,103767.01,100969.37,100976.43,100986.59,100968.74
104874.643687503,11709,100985.16,97987.62,100970.13,103760.1,100964.3,100994.6,100978.54,100962.67
104874.664409369,11710,100985.16,97984.62,100973.11,103763.01,100969.37,100977.49,100977.48,100959.7
104874.684809357,11711,100968.11,97974.49,100977.12,103763.01,100970.42,100979.61,100973.46,100958.66
104874.705489259,11712,100975.04,97974.49,100976.21,103761.19,100975.3,100983.4,100984.46,100967.71
104874.725891301,11713,100986.23,97975.52,100968.19,103755.01,100974.44,100979.61,100983.63,100968.74
104874.748116192,11714,100977.17,97970.46,100972.2,103755.01,100978.46,100985.51,100978.54,100968.74
104874.766912814,11715,100979.04,97973.46,100979.19,103795.03,100983.52,100985.51,100985.52,100964.74
104874.787572946,11716,100976.1,97974.49,100970.13,103823.04,100971.47,100970.53,100978.54,100966.67
104874.811715059,11717,100979.04,97971.49,100979.19,103772.83,100967.45,100989.53,100981.5,100976.76
104874.832309833,11718,100983.03,97978.52,100967.15,103757.19,100974.44,100977.49,100983.63,100967.71
104874.852936223,11719,100977.17,97982.56,100972.2,103747.0,100978.46,100969.47,100978.54,100968.74
104874.873437105,11720,100980.1,97983.59,100958.1,103753.19,100974.44,100985.51,100979.38,100975.72
104874.894002484,11721,100967.05,97981.53,100971.16,103747.0,100975.49,100981.5,100984.46,100960.73
104874.914689517,11722,100971.85,97971.49,100971.16,103731.0,100978.46,100994.6,100981.5,100968.74
104874.935216969,11723,100971.04,97978.52,100963.14,103732.09,100970.42,100978.55,100988.48,100976.76
104874.959256947,11724,100973.17,97971.49,100978.15,103739.0,100973.39,100977.49,100981.5,100968.74
104874.979411384,11725,100981.17,97975.52,100974.14,103812.13,100974.44,100985.51,100971.33,100967.71
104875.000325811,11726,100967.05,97979.55,100962.11,103803.03,100958.36,100964.4,100986.36,100963.7
104875.020817148,11727,100971.04,97971.49,100962.11,103761.92,100971.47,100978.55,100988.48,100961.76
104875.041565674,11728,100979.3,97983.59,100977.12,103751.0,100978.46,100978.55,100982.33,100976.76
104875.061996189,11729,100985.16,97969.43,100970.13,103763.01,100970.42,100987.63,100978.54,100964.74
104875.082485723,11730,100983.03,97982.56,100970.13,103759.01,100968.32,100982.56,100984.46,100963.7
104875.103266569,11731,100985.16,97975.52,100962.11,103729.9,100970.42,100977.49,100982.57,100972.75
104875.127298825,11732,100975.04,97971.49,100974.14,103735.0,100968.32,100987.63,100982.57,100976.76
104875.14735928,11733,100971.04,97975.52,100969.22,103731.0,100975.49,100973.48,100982.57,100980.76
104875.1683286,11734,100972.11,97987.62,100972.2,103755.01,100971.47,100976.43,100976.42,100968.74
104875.188811985,11735,100967.05,97962.39,100971.16,103787.02,100970.42,100973.48,100976.42,100964.74
104875.209643487,11736,100974.24,97974.49,100979.19,103793.21,100976.35,100986.57,100979.61,100966.67
104875.229692164,11737,100975.04,97991.65,100986.18,103779.02,100970.42,100982.56,100980.44,100968.74
104875.250754715,11738,100971.04,97973.46,100974.14,103801.21,100970.42,100988.47,100981.5,100958.66
104875.271042404,11739,100985.16,97979.55,100970.13,103763.01,100966.4,100981.5,100968.37,100980.76
104875.294725191,11740,100977.17,97973.46,100975.18,103761.19,100970.42,100977.49,100986.59,100964.74
104875.316114007,11741,100985.16,97967.45,100962.11,103751.0,100970.42,100977.49,100985.52,100968.74
104875.336337628,11742,100965.18,97977.58,100964.18,103763.01,100978.46,100981.5,100982.57,100958.66
104875.356359294,11743,100975.04,97975.52,100969.1,103759.01,100969.37,100975.37,100978.54,100971.72
104875.377488266,11744,100975.04,97991.65,100967.15,103759.01,100979.51,100981.5,100991.44,100971.72
104875.397468079,11745,100967.05,97983.59,100962.11,103755.01,100970.42,100975.37,100982.57,100968.74
104875.418556309,11746,100971.04,97986.59,100964.18,103764.1,100980.56,100970.53,100970.5,100976.76
104875.438904119,11747,100967.05,97970.46,100980.22,103787.02,100978.46,100985.51,100980.44,100984.77
104875.462839519,11748,100977.17,97975.52,100971.16,103811.03,100970.42,100977.49,100972.4,100981.8
104875.484434025,11749,100975.04,97984.62,100970.13,103733.18,100969.37,100977.49,100981.5,100955.69
104875.503920301,11750,100985.16,97975.52,100976.21,103747.0,100978.46,100977.49,100985.52,100957.63
104875.524414061,11751,100976.1,97974.49,100978.15,103763.01,100974.44,100978.55,100977.48,100974.69
104875.545170089,11752,100975.04,97975.52,100967.15,103747.0,100980.56,100981.5,100976.42,100963.7
104875.565680554,11753,100975.04,97983.59,100975.18,103733.18,100978.46,100977.49,100976.42,100964.74
104875.586792441,11754,100981.17,97979.55,100967.15,103731.0,100964.3,100975.6,100981.5,100968.74
104875.6067835,11755,100971.04,97983.59,100967.15,103755.01,100970.42,100977.49,100982.57,100966.67
104875.630694664,11756,100976.1,97973.46,100980.22,103772.11,100964.3,100978.55,100978.54,100964.74
104875.654183287,11757,100971.04,97974.49,100964.18,103779.02,100974.44,100983.62,100986.59,100961.76
104875.671955538,11758,100975.04,97972.43,100958.1,103775.02,100966.4,100976.43,100975.35,100955.69
104875.692653238,11759,100984.1,97979.55,100962.11,103774.29,100978.46,100979.39,100976.42,100958.66
104875.713232357,11760,100975.04,97987.62,100966.12,103757.19,100971.47,100977.49,100981.5,100978.69
104875.733710584,11761,100971.04,97973.46,100967.15,103756.1,100971.47,100973.48,100972.4,100964.74
104875.754044883,11762,100978.23,97974.49,100988.25,103745.19,100979.51,100986.57,100972.4,100962.67
104875.774963948,11763,100973.17,97983.59,100961.07,103741.18,100970.42,100985.51,100981.5,100956.59
104875.798800208,11764,100976.1,97975.52,100971.16,103743.0,100966.4,100977.49,100986.59,100974.69
104875.819379948,11765,100979.04,97975.52,100979.19,103751.0,100970.42,100977.49,100984.46,100967.71
104875.841134507,11766,100975.04,97976.55,100956.03,103768.11,100968.32,100978.55,100985.52,100967.71
104875.861204746,11767,100985.16,97989.6,100967.15,103775.02,100970.42,100977.49,100976.42,100964.74
104875.882204864,11768,100975.04,97975.52,100969.22,103787.02,100971.47,100973.48,100984.46,100968.74
104875.901608864,11769,100977.17,97977.58,100970.13,103767.01,100970.42,100977.49,100977.48,100976.76
104875.922529551,11770,100971.04,97974.49,100963.14,103752.1,100976.54,100981.5,100972.4,100975.72
104875.942882739,11771,100985.16,97977.58,100968.06,103747.0,100970.42,100984.46,100978.54,100956.72
104875.966802575,11772,100967.05,97974.49,100957.19,103739.0,100970.42,100977.49,100976.42,100964.74
104875.987458682,11773,100971.04,97975.52,100966.12,103739.0,100970.42,100990.59,100969.44,100960.73
104876.007829956,11774,100975.04,97969.43,100969.22,103748.1,100974.44,100981.5,100987.65,100960.73
104876.028534636,11775,100983.03,97973.46,100952.14,103763.01,100968.32,100982.56,100985.52,100970.68
104876.049016058,11776,100975.04,97963.42,100976.21,103771.01,100970.42,100980.44,100981.5,100954.65
104876.069439462,11777,100975.04,97973.46,100962.11,103779.02,100978.46,100967.35,100985.52,100969.78
104876.090020164,11778,100977.17,97975.52,100962.11,103793.21,100971.47,100970.53,100982.57,100968.74
104876.114259384,11779,100977.17,97978.52,100962.11,103749.19,100970.42,100977.49,100987.65,100964.74
104876.134715287,11780,100977.17,97973.46,100974.14,103760.82,100965.35,100979.61,100982.57,100968.74
104876.15532911,11781,100985.16,97971.49,100970.13,103759.01,100978.46,100986.57,100987.65,100966.67
104876.175875119,11782,100985.16,97979.55,100970.13,103748.1,100975.49,100979.61,100973.46,100958.66
104876.196457724,11783,100976.1,97975.52,100980.22,103765.2,100970.42,100981.5,100982.57,100964.74
104876.219087087,11784,100975.04,97975.52,100970.13,103763.01,100969.37,100977.49,100982.57,100968.74
104876.237497154,11785,100976.1,97975.52,100971.16,103812.85,100971.47,100991.42,100986.59,100968.74
104876.258035752,11786,100975.04,97975.52,100964.18,103821.22,100974.44,100979.61,100986.59,100958.66
104876.282285107,11787,100967.05,97977.58,100960.16,103769.92,100972.52,100975.37,100982.57,100976.76
104876.302761942,11788,100977.17,97970.46,100967.15,103788.11,100969.37,100977.49,100986.59,100959.7
104876.323365799,11789,100963.05,97979.55,100962.11,103797.21,100979.51,100993.54,100984.46,100964.74
104876.343876826,11790,100977.17,97975.52,100981.26,103788.84,100966.4,100977.49,100981.5,100976.76
104876.364459661,11791,100981.17,97975.52,100967.15,103785.93,100970.42,100978.55,100975.59,100968.74
104876.384909365,11792,100976.1,97973.46,100968.19,103757.19,100970.42,100977.49,100990.61,100958.66
104876.406049414,11793,100985.16,97971.49,100957.19,103761.92,100978.46,100985.51,100976.42,100980.76
104876.425944017,11794,100987.03,97982.56,100970.13,103757.92,100969.37,100973.48,100986.59,100968.74
104876.450307675,11795,100963.05,97975.52,100970.13,103765.2,100974.44,100977.49,100985.52,100968.74
104876.47040109,11796,100976.1,97974.49,100957.06,103755.01,100970.42,100977.49,100983.63,100972.75
104876.4915157,11797,100976.1,97977.49,100965.08,103783.02,100970.42,100977.49,100978.54,100960.73
104876.511532829,11798,100971.04,97975.52,100972.2,103793.21,100970.42,100977.49,100978.54,100967.71
104876.532490511,11799,100973.17,97983.59,100961.07,103749.91,100970.42,100979.61,100977.48,100973.79
104876.55327403,11800,100981.17,97983.59,100975.18,103756.1,100970.42,100985.51,100982.57,100962.67
104876.5735688,11801,100984.1,97978.61,100980.22,103771.01,100962.38,100985.51,100978.54,100966.81
104876.594017282,11802,100981.17,97978.52,100964.05,103751.0,100972.52,100981.5,100976.42,100968.74
104876.617719959,11803,100975.04,97976.55,100966.12,103737.91,100979.51,100987.63,100981.5,100959.7
104876.638350116,11804,100975.04,97966.42,100978.15,103757.92,100974.44,100977.49,100996.76,100964.74
104876.659420539,11805,100975.04,97984.62,100965.08,103739.0,100972.52,100971.58,100978.54,100959.7
104876.679495646,11806,100971.04,97967.45,100960.04,103756.82,100974.44,100981.5,100978.54,100982.7
104876.700395151,11807,100973.17,97967.45,100967.15,103771.01,100980.56,100979.61,100985.52,100968.74
104876.720417528,11808,100981.97,97974.49,100964.18,103803.03,100972.52,100978.55,100982.57,100968.74
104876.741439227,11809,100985.16,97975.52,100975.18,103763.01,100970.42,100973.48,100979.61,100955.69
104876.76255572,11810,100983.03,97979.55,100978.15,103768.11,100973.39,100977.49,100982.57,100955.69
104876.785731931,11811,100985.16,97983.59,100980.22,103764.1,100962.38,100986.57,100984.46,100974.69
104876.80637005,11812,100968.11,97980.5,100978.15,103771.01,100967.45,100984.46,100971.56,100964.74
104876.826834826,11813,100968.11,97975.52,100964.18,103771.01,100969.37,100983.4,100974.52,100960.73
104876.847493116,11814,100969.17,97974.49,100968.19,103763.01,100966.4,100981.5,100982.57,100956.72
104876.868557741,11815,100967.05,97986.59,100978.15,103772.11,100978.46,100982.56,100985.52,100967.71
104876.888650174,11816,100987.03,97973.46,100980.22,103780.83,100978.46,100985.51,100978.54,100964.74
104876.909732505,11817,100976.1,97983.59,100963.14,103801.94,100958.36,100971.36,100988.48,100960.73
104876.929609151,11818,100972.11,97982.56,100971.16,103761.92,100966.4,100979.61,100988.48,100960.73
104876.953790243,11819,100975.04,97979.55,100978.15,103757.92,100972.34,100975.6,100987.65,100963.7
104876.974423094,11820,100971.04,97979.55,100962.11,103761.92,100970.42,100979.39,100981.5,100967.71
104876.994867029,11821,100969.17,97982.56,100966.12,103756.1,100964.3,100985.51,100978.54,100960.73
104877.015484116,11822,100992.09,97975.52,100980.22,103777.92,100978.46,100970.3,100986.59,100968.74
104877.035918797,11823,100964.11,97976.55,100966.12,103763.01,100965.35,100986.57,100984.46,100969.78
104877.056503045,11824,100977.17,97975.52,100982.16,103755.01,100970.42,100981.5,100976.42,100966.67
104877.077579097,11825,100972.11,97975.52,100970.13,103769.2,100970.42,100981.5,100968.37,100946.64
104877.097615545,11826,100975.04,97975.52,100965.08,103785.93,100979.51,100977.49,100984.46,100966.67
104877.12258535,11827,100975.04,97987.62,100976.21,103775.02,100978.46,100981.5,100980.44,100960.73
104877.142506033,11828,100973.17,97974.49,100966.12,103763.01,100966.4,100981.5,100978.54,100964.74
104877.162963929,11829,100978.23,97974.49,100971.16,103764.83,100982.47,100981.5,100978.54,100968.74
104877.183512553,11830,100979.04,97983.59,100979.19,103799.03,100970.42,100988.47,100985.52,100968.74
104877.203982498,11831,100971.04,97975.52,100961.07,103747.0,100971.47,100973.48,100977.48,100964.74
104877.224496809,11832,100968.11,97968.48,100966.12,103768.11,100980.56,100986.57,100977.48,100960.73
104877.245241489,11833,100985.16,97975.52,100972.2,103763.01,100977.41,100985.51,100977.48,100964.74
104877.265623691,11834,100975.04,97981.53,100964.18,103787.02,100970.42,100977.49,100986.59,100975.72
104877.289769609,11835,100983.03,97990.63,100972.2,103808.85,100976.35,100981.5,100984.46,100960.73
104877.310435921,11836,100975.04,97971.49,100976.21,103775.02,100974.44,100977.49,100979.61,100975.72
104877.331236576,11837,100975.04,97977.49,100967.15,103768.83,100966.4,100976.43,100984.46,100968.74
104877.351456181,11838,100983.03,97975.52,100984.23,103793.93,100971.47,100987.41,100978.54,100965.64
104877.372011795,11839,100984.1,97983.59,100966.12,103799.03,100970.42,100981.5,100987.65,100954.65
104877.392560939,11840,100977.17,97974.49,100962.11,103777.92,100966.4,100989.53,100977.48,100960.73
104877.413234873,11841,100969.98,97978.52,100966.12,103768.83,100978.46,100977.49,100982.57,100954.65
104877.43732752,11842,100975.04,97983.59,100978.15,103779.02,100978.46,100984.46,100982.57,100964.74
104877.457792397,11843,100971.04,97979.55,100980.22,103807.03,100974.44,100986.57,100983.4,100964.74
104877.478397526,11844,100975.04,98154.98,100978.15,103795.03,100974.44,100982.56,100978.54,100956.72
104877.498915523,11845,100975.04,98057.22,100966.12,103825.95,100979.51,100981.5,100978.54,100966.67
104877.51956565,11846,100975.04,98136.87,100962.11,103795.03,100970.42,100979.61,100986.59,100967.71
104877.53996002,11847,100986.23,98118.67,100968.19,103840.14,100977.41,100983.4,100974.52,100967.71
104877.560614924,11848,100979.3,98120.73,100958.1,103809.94,100978.46,100987.63,100985.52,100976.76
104877.582356023,11849,100969.17,98099.53,100972.2,103805.94,100970.42,100987.63,100973.46,100964.74
104877.60533166,11850,100976.1,98087.43,100983.2,103803.03,100974.44,100985.51,100982.57,100967.71
104877.625418394,11851,100975.04,98096.53,100970.13,103807.03,100971.47,100985.51,100982.57,100962.67
104877.646402286,11852,100967.05,98070.27,100967.15,103801.94,100979.51,100981.5,100986.59,100972.75
104877.667260428,11853,100985.16,98090.53,100974.14,103792.84,100970.42,100986.57,100978.54,100967.71
104877.687520875,11854,100981.43,98076.36,100962.11,103805.94,100981.42,100976.43,100980.44,100963.7
104877.709190225,11855,100981.97,98104.6,100978.15,103808.85,100970.42,100985.51,100987.65,100964.74
104877.728557941,11856,100978.23,98223.55,100966.12,103861.24,100970.42,100973.48,100980.44,100966.67
104877.748978301,11857,100992.09,98354.7,100974.14,103915.08,100982.47,100984.46,100985.52,100968.74
104877.773354357,11858,100979.3,98391.0,100980.22,103873.97,100978.46,100985.51,100990.61,100951.68
104877.793363805,11859,100977.17,98350.66,100964.05,103891.07,100969.37,100995.66,100990.61,100967.71
104877.814414468,11860,100977.17,98350.66,100971.16,103892.17,100971.47,100985.51,100986.59,100959.7
104877.834624869,11861,100972.11,98345.6,100981.13,103893.26,100970.42,100974.54,100984.46,100968.74
104877.855494098,11862,100977.17,98321.39,100964.05,103865.97,100966.4,100974.54,100988.71,100965.77
104877.876086248,11863,100975.04,98321.39,100958.1,103867.06,100970.42,100985.51,100985.52,100962.67
104877.896675082,11864,100980.36,98330.49,100962.11,103875.06,100970.42,100985.51,100986.59,100967.71
104877.917017834,11865,100983.03,98346.63,100974.14,103889.98,100982.47,100986.57,100989.55,100963.7
104877.941323694,11866,100967.05,98346.63,100966.12,103881.97,100965.35,100977.49,100982.57,100964.74
104877.961394604,11867,100975.04,98358.73,100970.13,103889.98,100966.4,100976.43,100986.59,100971.72
104877.982556016,11868,100975.04,98338.56,100974.14,103879.07,100976.35,100978.55,100987.65,100963.7
104878.002562448,11869,100979.04,98520.09,100983.2,103956.92,100978.46,100986.57,100976.42,100966.67
104878.023500762,11870,100987.03,98911.41,100972.2,104052.25,100978.46,100984.46,100993.57,100958.66
104878.043629509,11871,100967.05,98863.92,100974.14,104034.05,100978.46,100985.51,100973.46,100974.69
104878.064570937,11872,100985.16,98841.79,100974.14,104010.04,100978.46,100981.5,100976.42,100968.74
104878.08513243,11873,100975.04,98838.79,100960.04,104018.04,100982.47,100981.5,100989.55,100972.75
104878.109208443,11874,100975.04,98833.72,100972.07,104025.33,100961.33,100982.56,100986.59,100975.72
104878.129449691,11875,100967.05,98834.76,100976.21,104027.14,100982.47,100984.46,100984.46,100958.66
104878.14985617,11876,100983.03,98841.79,100984.23,104018.04,100977.41,100985.51,100976.42,100973.79
104878.170683955,11877,100980.1,98837.76,100970.13,104016.95,100978.46,100973.48,100983.4,100972.75
104878.191906088,11878,100983.03,98842.83,100978.15,104021.33,100968.32,100975.37,100985.52,100964.74
104878.21207717,11879,100984.1,98828.65,100978.15,104022.04,100970.42,100985.51,100993.57,100954.65
104878.233198961,11880,100977.97,98813.55,100972.07,104011.13,100970.42,100982.56,100977.48,100964.74
104878.252838108,11881,100975.04,98814.59,100974.14,104019.14,100978.46,100983.4,100985.52,100976.76
104878.276915553,11882,100983.03,98799.37,100966.12,104003.13,100977.41,100985.51,100994.63,100960.73
104878.29753269,11883,100975.04,98813.55,100979.19,103995.13,100968.32,100977.49,100981.5,100967.71
104878.318127082,11884,100981.17,98818.62,100964.05,104004.94,100969.37,100978.55,100988.48,100976.76
104878.338563747,11885,100987.03,98813.55,100976.21,104014.04,100978.46,100985.51,100978.54,100968.74
104878.358961311,11886,100983.03,98818.62,100972.2,104016.95,100978.46,100986.57,100978.54,100964.74
104878.380122562,11887,100993.16,98820.58,100978.15,104019.14,100970.42,100985.51,100994.63,100962.8
104878.400653028,11888,100972.91,98812.51,100974.14,104009.32,100970.42,100977.49,100985.52,100960.73
104878.42052711,11889,100975.04,98803.52,100972.2,104000.94,100982.47,100979.39,100978.54,100959.7
104878.444840071,11890,100971.04,98801.45,100972.2,104003.13,100965.35,100976.43,100986.59,100967.71
104878.465604311,11891,100975.04,98794.42,100976.21,103991.12,100970.42,100980.44,100974.29,100964.74
104878.486160346,11892,100985.16,98789.35,100972.2,103991.12,100970.42,100977.49,100979.61,100959.7
104878.50668275,11893,100975.04,98791.42,100978.15,104002.03,100970.42,100977.49,100979.61,100963.7
104878.526985761,11894,100975.04,98794.42,100970.13,103996.94,100974.44,100981.5,100986.59,100962.67
104878.547647436,11895,100979.04,98797.41,100965.08,104006.04,100974.44,100983.4,100982.57,100968.74
104878.568600992,11896,100975.04,98798.45,100962.11,104003.13,100978.46,100987.63,100986.59,100968.74
104878.588821699,11897,100975.04,98790.38,100970.13,104002.03,100978.46,100978.55,100989.55,100968.74
104878.612804941,11898,100977.17,98797.41,100963.14,104002.03,100979.51,100985.51,100977.48,100964.74
104878.633472965,11899,100973.17,98790.38,100980.22,103990.03,100982.47,100977.49,100989.55,100956.72
104878.654083162,11900,100969.17,98790.38,100978.15,103990.03,100978.46,100984.46,100981.5,100977.79
104878.674534398,11901,100974.24,98782.31,100980.22,103986.03,100970.42,100985.51,100978.54,100968.74
104878.695055139,11902,100989.16,98772.17,100979.19,103994.03,100969.37,100984.46,100986.59,100966.67
104878.715921874,11903,100979.3,98789.35,100979.19,103994.03,100978.46,100973.48,100989.55,100964.74
104878.73634654,11904,100971.04,98784.27,100962.11,103994.03,100979.51,100985.51,100990.61,100971.85
104878.760359046,11905,100984.1,98789.35,100970.13,103995.13,100970.42,100985.51,100982.57,100969.78
104878.780798534,11906,100972.11,98798.45,100968.19,104002.03,100968.32,100975.37,100986.59,100964.74
104878.80146785,11907,100979.04,98790.38,100978.15,103999.13,100963.43,100979.61,100991.67,100968.74
104878.821863372,11908,100983.03,98785.31,100978.15,104003.13,100968.32,100993.54,100994.63,100974.82
104878.842501641,11909,100980.9,98790.38,100966.12,103991.12,100969.37,100982.56,100986.59,100960.73
104878.863015772,11910,100983.03,98963.86,100979.19,104083.17,100978.46,100986.57,100976.42,100968.74
104878.883658248,11911,100983.03,99584.16,100975.18,104322.21,100971.47,100985.51,100993.57,100966.67
104878.904060569,11912,100983.03,99742.57,100978.15,104325.11,100979.51,100971.36,100990.61,100968.74
