t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283908.419093688,2609,102323.84,101158.11,102319.49,104705.42,102323.57,102346.76,102321.07,102323.53
283908.439844685,2610,102327.85,101166.39,102327.68,104699.59,102318.67,102339.78,102344.21,102316.52
283908.460251352,2611,102327.85,101174.49,102323.66,104698.49,102324.63,102354.81,102340.18,102325.61
283908.484509245,2612,102328.92,101175.54,102319.63,104706.52,102323.77,102335.75,102348.25,102323.53
283908.504943042,2613,102322.76,101170.44,102326.64,104710.54,102325.68,102344.87,102342.32,102323.53
283908.525611525,2614,102327.85,101166.39,102326.64,104706.52,102322.71,102347.83,102342.32,102323.53
283908.548236938,2615,102319.82,101168.5,102321.57,104704.7,102318.67,102342.74,102345.28,102323.53
283908.566647034,2616,102321.69,101168.5,102328.73,104703.23,102333.75,102354.81,102332.11,102329.48
283908.587104917,2617,102323.84,101176.6,102329.77,104705.42,102318.67,102343.8,102340.18,102321.59
283908.607823496,2618,102326.78,101162.34,102330.67,104697.39,102309.54,102346.76,102338.29,102325.46
283908.628304685,2619,102319.82,101162.34,102331.71,104706.52,102326.74,102341.91,102332.11,102323.53
283908.652492522,2620,102323.84,101167.44,102326.64,104711.63,102322.71,102341.67,102349.32,102314.44
283908.672924256,2621,102340.96,101165.33,102327.68,104699.59,102326.74,102340.84,102348.25,102323.53
283908.693521241,2622,102319.82,101168.32,102319.63,104699.59,102334.81,102343.8,102334.25,102320.55
283908.71398945,2623,102327.85,101167.44,102323.66,104695.57,102327.8,102339.78,102340.18,102322.48
283908.73464948,2624,102315.81,101168.5,102327.68,104699.59,102326.74,102346.76,102320.0,102317.57
283908.755108766,2625,102301.63,101174.49,102325.6,104705.42,102326.74,102347.83,102324.04,102315.48
283908.775755315,2626,102332.93,101168.5,102319.63,104707.62,102334.81,102333.62,102345.28,102333.66
283908.796151826,2627,102318.75,101174.49,102327.68,104706.52,102325.68,102336.58,102324.04,102327.55
283908.820475519,2628,102323.84,101176.6,102323.66,104702.5,102324.63,102336.82,102340.18,102325.61
283908.840960313,2629,102327.85,101160.4,102315.61,104694.47,102330.78,102337.64,102333.18,102329.64
283908.861535605,2630,102326.78,101166.39,102317.55,104695.57,102322.71,102343.8,102342.32,102323.53
283908.882012858,2631,102322.76,101166.39,102336.78,104703.6,102326.74,102348.9,102339.36,102331.57
283908.902656714,2632,102315.81,101168.5,102322.62,104700.68,102322.71,102341.91,102350.39,102334.55
283908.923099655,2633,102323.84,101163.39,102331.71,104697.39,102326.74,102347.83,102341.25,102323.53
283908.943696859,2634,102327.85,101169.38,102323.66,104698.49,102326.74,102347.83,102325.11,102315.48
283908.967430239,2635,102335.87,101164.27,102329.62,104695.2,102322.71,102348.9,102340.18,102323.53
283908.988472397,2636,102322.76,101167.44,102327.68,104706.52,102325.68,102348.9,102342.32,102333.66
283909.00851343,2637,102327.85,101176.6,102323.66,104703.6,102322.71,102347.83,102340.18,102316.52
283909.029548537,2638,102323.84,101158.29,102335.73,104705.42,102324.82,102340.84,102342.32,102320.55
283909.049694219,2639,102324.91,101176.6,102323.66,104706.52,102324.82,102346.76,102332.11,102324.57
283909.070663446,2640,102323.84,101179.59,102335.73,104694.47,102316.56,102343.8,102347.43,102315.48
283909.091120228,2641,102326.78,101175.54,102326.64,104707.62,102326.74,102343.8,102333.18,102322.48
283909.113277173,2642,102313.66,101178.54,102319.63,104702.5,102317.61,102343.8,102332.11,102324.57
283909.135447908,2643,102327.85,101178.54,102323.66,104703.6,102334.81,102340.84,102331.03,102332.61
283909.155896849,2644,102321.69,101179.59,102322.62,104698.49,102327.8,102340.84,102340.18,102317.57
283909.176515145,2645,102322.76,101172.37,102318.59,104697.39,102321.65,102337.64,102338.29,102333.66
283909.197620218,2646,102323.84,101178.54,102326.64,104702.5,102329.72,102341.67,102340.18,102335.59
283909.217607861,2647,102310.72,101184.7,102319.63,104697.39,102333.75,102343.8,102340.18,102315.48
283909.238664901,2648,102318.75,101176.6,102322.62,104699.21,102329.72,102345.69,102332.11,102317.57
283909.258660406,2649,102315.81,101183.64,102319.63,104710.54,102318.67,102356.95,102341.25,102320.55
283909.279698647,2650,102326.78,101171.32,102325.6,104709.44,102329.72,102345.69,102336.14,102319.5
283909.303448001,2651,102323.56,101176.6,102319.63,104706.52,102328.66,102348.9,102340.18,102325.61
283909.323907999,2652,102326.78,101170.44,102335.73,104710.54,102318.67,102335.75,102332.11,102327.55
283909.344514868,2653,102323.84,101187.69,102327.68,104709.44,102318.67,102339.78,102344.21,102331.57
283909.365021766,2654,102323.84,101176.6,102318.59,104706.52,102326.74,102334.68,102332.11,102332.61
283909.385558589,2655,102309.65,101164.27,102311.58,104699.59,102334.81,102347.83,102332.11,102318.46
283909.40610739,2656,102311.8,101164.27,102332.75,104704.32,102310.6,102341.67,102330.22,102315.48
283909.42676118,2657,102318.75,101175.54,102317.55,104697.39,102320.79,102335.75,102341.25,102311.46
283909.447724339,2658,102327.85,101176.42,102328.73,104709.44,102318.67,102333.62,102343.39,102323.53
283909.471501505,2659,102309.65,101170.26,102323.66,104706.52,102325.68,102343.8,102333.18,102316.52
283909.492131149,2660,102315.81,101168.32,102327.68,104701.41,102326.74,102347.83,102332.11,102315.48
283909.512581231,2661,102325.7,101164.27,102322.62,104704.32,102322.71,102341.67,102332.11,102324.57
283909.533085675,2662,102321.69,101170.44,102317.55,104703.23,102310.6,102340.84,102333.18,102319.5
283909.553618192,2663,102327.85,101170.44,102335.73,104703.23,102310.6,102338.71,102336.14,102322.48
283909.574082846,2664,102319.82,101163.22,102318.59,104712.36,102326.74,102334.68,102333.18,102303.41
283909.594751408,2665,102327.85,101172.37,102321.72,104715.65,102317.61,102339.78,102340.18,102323.53
283909.615373921,2666,102331.86,101181.53,102335.73,104714.55,102322.71,102338.71,102342.32,102311.46
283909.639471021,2667,102323.84,101174.49,102328.73,104699.21,102326.74,102347.83,102342.32,102324.57
283909.659929466,2668,102322.76,101174.49,102334.69,104705.42,102323.77,102338.71,102340.18,102315.48
283909.680630848,2669,102323.84,101164.27,102322.62,104710.54,102309.54,102337.64,102334.25,102328.59
283909.702236849,2670,102322.76,101169.38,102324.55,104705.42,102317.61,102337.64,102337.21,102319.5
283909.721652887,2671,102319.82,101175.54,102331.71,104707.24,102334.81,102328.77,102335.07,102314.44
283909.742131913,2672,102313.66,101174.49,102332.75,104708.34,102326.74,102339.78,102328.07,102317.57
283909.762723729,2673,102319.55,101175.54,102318.59,104705.42,102328.66,102324.74,102338.03,102314.44
283909.783212299,2674,102317.68,101164.27,102324.7,104711.26,102329.72,102340.84,102339.1,102317.42
283909.80748177,2675,102315.81,101179.59,102320.68,104706.52,102323.57,102327.7,102332.11,102308.48
283909.827936249,2676,102326.78,101162.34,102323.66,104705.42,102318.67,102322.61,102340.18,102327.55
283909.848656159,2677,102327.85,101182.59,102327.68,104713.45,102317.61,102323.67,102332.11,102316.52
283909.869015083,2678,102323.84,101176.42,102327.68,104706.52,102324.63,102333.62,102341.25,102324.57
283909.889845441,2679,102316.88,101172.37,102319.63,104703.23,102324.63,102339.78,102337.21,102319.5
283909.910395634,2680,102324.91,101163.22,102319.63,104723.68,102319.53,102337.64,102331.03,102303.41
283909.930614617,2681,102325.7,101172.37,102328.73,104707.24,102316.56,102321.54,102340.18,102325.61
283909.951466527,2682,102323.84,101170.26,102310.54,104705.42,102324.63,102322.61,102329.96,102317.42
283909.976439071,2683,102327.85,101166.39,102318.59,104718.57,102316.56,102339.78,102331.03,102325.61
283909.995979086,2684,102319.82,101167.27,102311.58,104706.52,102317.61,102334.68,102324.04,102315.48
283910.016618705,2685,102310.72,101176.42,102327.68,104713.45,102333.75,102337.64,102341.25,102315.48
283910.037114506,2686,102324.91,101167.27,102319.63,104709.44,102317.61,102336.58,102329.14,102319.5
283910.057698531,2687,102319.82,101174.31,102323.66,104697.39,102322.71,102337.64,102332.11,102318.46
283910.078053579,2688,102316.88,101178.54,102331.71,104711.26,102321.65,102330.66,102340.18,102315.48
283910.098738977,2689,102322.76,101166.21,102330.67,104714.55,102325.68,102326.63,102337.21,102315.48
283910.119170702,2690,102310.72,101164.27,102320.68,104704.32,102316.56,102339.78,102333.18,102315.48
283910.143533704,2691,102319.82,101174.49,102323.66,104716.37,102318.67,102330.66,102332.11,102323.53
283910.163971487,2692,102327.85,101171.32,102327.68,104705.42,102321.65,102330.66,102344.21,102311.46
283910.184611647,2693,102330.79,101163.22,102330.67,104705.42,102318.67,102324.5,102340.18,102319.5
283910.205037212,2694,102313.66,101179.42,102327.68,104713.45,102322.71,102321.54,102334.25,102316.52
283910.225819146,2695,102321.69,101168.32,102326.64,104701.41,102318.47,102322.61,102337.21,102319.5
283910.246123698,2696,102327.85,101168.32,102327.68,104715.27,102315.5,102331.73,102337.21,102307.44
283910.266745019,2697,102323.84,101171.32,102334.69,104708.34,102322.71,102321.54,102341.25,102311.46
283910.290524368,2698,102316.88,101175.37,102321.57,104708.34,102326.74,102337.89,102340.18,102313.39
283910.311515049,2699,102326.78,101171.32,102323.66,104695.2,102322.71,102337.64,102332.11,102324.57
283910.331551034,2700,102315.81,101170.26,102326.64,104718.57,102315.5,102330.66,102336.14,102318.46
283910.352645631,2701,102333.73,101178.54,102330.67,104706.52,102321.65,102325.57,102333.18,102323.53
283910.373042142,2702,102323.84,101171.32,102327.68,104712.36,102315.5,102335.75,102339.1,102307.44
283910.393704355,2703,102319.82,101162.16,102319.63,104713.45,102326.74,102339.78,102324.04,102315.48
283910.413823526,2704,102319.82,101175.37,102335.73,104717.47,102324.63,102332.55,102333.18,102321.44
283910.434742408,2705,102326.78,101164.27,102325.6,104705.42,102320.59,102325.57,102329.14,102311.46
283910.458476869,2706,102326.78,101160.22,102323.66,104716.37,102334.81,102339.78,102330.22,102314.44
283910.478978169,2707,102325.7,101178.54,102313.52,104706.52,102317.61,102339.78,102338.29,102315.48
283910.499587341,2708,102322.76,101186.64,102319.63,104707.24,102317.42,102340.84,102333.18,102314.44
283910.520628317,2709,102327.85,101168.32,102323.66,104711.26,102315.5,102329.59,102340.18,102314.44
283910.540677172,2710,102319.82,101171.32,102317.55,104716.37,102318.67,102338.71,102342.32,102313.39
283910.561681944,2711,102312.59,101172.37,102319.63,104704.32,102318.67,102337.64,102338.29,102314.44
283910.582601266,2712,102327.85,101164.27,102317.55,104711.26,102325.68,102335.75,102340.18,102323.53
283910.603532946,2713,102327.85,101172.37,102318.59,104709.44,102317.61,102329.59,102336.96,102307.44
283910.626496992,2714,102327.85,101172.37,102325.6,104705.42,102317.61,102330.66,102332.11,102313.54
283910.646956629,2715,102317.95,101173.43,102327.68,104710.54,102317.61,102323.67,102343.14,102323.53
283910.667567534,2716,102323.84,101163.22,102321.57,104715.27,102301.47,102337.64,102340.18,102307.44
283910.688027841,2717,102324.91,101165.33,102317.55,104716.37,102329.72,102330.66,102332.11,102315.33
283910.708737737,2718,102327.85,101167.44,102334.69,104711.26,102318.67,102325.57,102328.07,102311.46
283910.729341281,2719,102327.85,101179.42,102323.66,104705.42,102326.74,102321.54,102339.1,102314.44
283910.749882992,2720,102335.87,101180.47,102322.62,104717.47,102326.74,102329.59,102340.18,102317.42
283910.771027585,2721,102335.87,101180.47,102315.61,104722.58,102318.67,102329.59,102343.14,102318.46
283910.795053196,2722,102326.78,101180.47,102324.7,104709.44,102317.61,102338.71,102342.32,102313.39
283910.814965655,2723,102330.79,101169.21,102325.6,104722.58,102326.74,102323.67,102341.25,102307.44
283910.835606876,2724,102323.84,101162.16,102331.71,104703.23,102325.68,102321.54,102342.32,102309.37
283910.856070679,2725,102321.69,101169.38,102311.58,104705.42,102330.78,102327.7,102328.07,102329.48
283910.876666381,2726,102323.84,101164.27,102330.67,104715.27,102324.63,102325.57,102331.03,102318.46
283910.897134601,2727,102323.84,101169.38,102318.59,104701.41,102334.81,102325.57,102329.96,102321.44
283910.918331002,2728,102318.75,101173.43,102323.66,104710.54,102320.59,102332.79,102325.11,102315.48
283910.938239184,2729,102319.82,101174.49,102319.63,104707.24,102317.61,102331.73,102332.11,102323.53
283910.962527954,2730,102326.78,101174.49,102330.67,104703.23,102317.61,102335.75,102335.07,102317.42
283910.983007681,2731,102317.68,101178.54,102319.63,104705.42,102326.74,102324.5,102332.11,102313.39
283911.003689203,2732,102321.69,101163.22,102322.62,104704.32,102316.56,102329.59,102336.14,102306.39
283911.0241421,2733,102327.85,101178.54,102323.66,104703.23,102326.74,102321.54,102345.28,102322.48
283911.044711652,2734,102319.82,101172.37,102319.63,104705.42,102321.65,102321.54,102340.18,102320.55
283911.065109305,2735,102311.8,101172.37,102325.6,104707.24,102328.66,102321.54,102340.18,102310.42
283911.08577977,2736,102317.68,101170.26,102330.67,104713.45,102323.57,102328.52,102332.11,102323.53
283911.10625486,2737,102315.81,101163.22,102323.66,104719.29,102326.74,102321.54,102340.18,102313.39
283911.130585374,2738,102313.66,101166.21,102319.63,104707.24,102321.65,102343.8,102340.18,102318.46
283911.150953432,2739,102318.75,101158.11,102323.66,104705.42,102326.74,102337.64,102332.11,102314.44
283911.171664248,2740,102323.84,101172.37,102318.59,104711.26,102325.68,102329.59,102340.18,102315.48
283911.192124325,2741,102323.84,101168.32,102318.59,104704.32,102316.56,102335.75,102327.82,102319.5
283911.212677643,2742,102326.78,101179.42,102327.68,104703.23,102319.53,102324.5,102340.18,102314.44
283911.23311098,2743,102315.81,101172.37,102326.64,104709.44,102317.61,102324.74,102335.07,102316.52
283911.255267925,2744,102316.88,101170.26,102326.64,104713.45,102307.43,102325.57,102344.21,102323.53
283911.274275434,2745,102319.82,101171.32,102321.57,104707.24,102318.67,102333.62,102338.03,102315.48
283911.298524754,2746,102322.76,101172.37,102319.63,104707.24,102320.59,102334.68,102336.14,102310.42
283911.31909628,2747,102328.92,101173.43,102305.47,104719.29,102326.74,102338.71,102329.96,102306.39
283911.339671352,2748,102323.84,101175.37,102325.75,104735.35,102323.57,102329.59,102332.11,102321.44
283911.360110968,2749,102319.82,101178.36,102326.64,104759.45,102327.8,102334.68,102331.03,102314.44
283911.380846602,2750,102325.7,101166.21,102325.6,104720.39,102316.56,102337.64,102325.93,102317.42
283911.40127413,2751,102327.85,101166.21,102317.55,104703.23,102325.68,102329.59,102339.1,102326.51
283911.42194103,2752,102320.9,101171.32,102320.68,104707.24,102326.74,102332.55,102329.96,102323.53
283911.442529842,2753,102326.78,101169.38,102323.66,104721.49,102321.65,102333.62,102340.18,102315.48
283911.466578869,2754,102327.85,101172.37,102319.63,104707.24,102323.57,102322.61,102339.1,102315.48
283911.487172068,2755,102325.98,101172.37,102335.73,104713.45,102318.67,102331.73,102328.89,102309.37
283911.507725947,2756,102325.7,101172.37,102318.59,104703.23,102324.63,102329.59,102338.03,102311.46
283911.52828929,2757,102319.82,101170.26,102321.57,104715.27,102320.59,102333.62,102340.18,102321.44
283911.548813244,2758,102333.73,101171.32,102323.66,104722.58,102326.74,102329.59,102339.1,102321.44
283911.569194842,2759,102319.82,101179.42,102315.61,104712.36,102320.59,102329.59,102342.07,102309.37
283911.58968188,2760,102327.85,101169.38,102330.67,104705.42,102319.53,102333.62,102331.03,102317.42
283911.613529713,2761,102311.8,101172.37,102330.67,104719.67,102328.66,102327.46,102346.1,102314.44
283911.634824373,2762,102319.82,101172.37,102321.57,104708.34,102321.45,102313.49,102331.03,102319.5
283911.654571001,2763,102318.75,101166.21,102320.68,104703.23,102316.56,102338.71,102340.99,102313.39
283911.675714071,2764,102314.74,101166.21,102318.59,104739.74,102326.74,102326.63,102339.1,102314.44
283911.69612214,2765,102327.85,101172.37,102321.57,104705.42,102323.57,102322.61,102334.0,102319.5
283911.716775659,2766,102331.86,101179.42,102318.59,104719.29,102327.6,102329.59,102334.0,102327.55
283911.73716517,2767,102310.72,101173.43,102333.65,104715.27,102322.71,102332.79,102342.07,102323.53
283911.75781201,2768,102327.85,101170.26,102322.62,104709.44,102322.51,102333.62,102338.03,102314.44
283911.781530106,2769,102322.76,101179.42,102321.57,104699.21,102326.74,102339.78,102340.18,102327.55
283911.801980699,2770,102326.78,101164.27,102325.6,104717.47,102318.67,102337.64,102338.03,102314.44
283911.822691556,2771,102309.65,101171.32,102336.78,104711.26,102322.71,102329.59,102336.96,102328.59
283911.843729627,2772,102327.85,101180.47,102327.68,104703.23,102322.71,102322.61,102338.03,102315.48
283911.863858824,2773,102326.78,101166.21,102317.55,104709.44,102324.63,102330.66,102334.0,102319.5
283911.884974092,2774,102334.01,101166.21,102325.6,104704.32,102321.65,102329.59,102338.03,102315.48
283911.904940503,2775,102329.99,101176.42,102330.67,104703.23,102321.65,102312.42,102348.25,102315.48
283911.926143354,2776,102323.84,101172.37,102329.62,104707.24,102325.68,102326.63,102331.03,102309.37
283911.949584161,2777,102327.85,101172.37,102327.68,104712.36,102316.56,102329.59,102342.07,102316.52
283911.970073462,2778,102323.84,101172.37,102326.64,104713.45,102317.61,102334.68,102338.03,102315.48
283911.990680382,2779,102327.85,101164.1,102327.68,104717.47,102326.74,102333.62,102327.82,102322.48
283912.011118676,2780,102319.82,101160.22,102319.63,104705.42,102316.56,102337.64,102328.89,102322.48
283912.031736191,2781,102312.87,101172.37,102326.64,104735.35,102317.61,102333.62,102339.1,102319.5
283912.052881625,2782,102309.65,101166.21,102335.73,104705.42,102317.61,102336.58,102338.03,102314.44
283912.073050742,2783,102323.84,101166.21,102322.62,104711.26,102316.56,102332.55,102342.07,102323.53
283912.094156276,2784,102319.82,101171.32,102316.5,104703.23,102328.66,102329.59,102340.18,102315.48
283912.117643674,2785,102327.85,101179.42,102323.66,104717.47,102318.67,102328.52,102343.96,102319.5
283912.138055107,2786,102335.87,101174.31,102326.64,104703.23,102306.37,102328.52,102339.1,102307.44
283912.158740495,2787,102336.95,101170.26,102319.63,104713.45,102324.63,102332.55,102342.07,102320.55
283912.1812613,2788,102325.7,101166.21,102331.71,104719.29,102325.68,102331.48,102338.03,102321.59
283912.199933632,2789,102326.78,101167.27,102325.75,104731.34,102316.56,102321.54,102342.07,102318.46
283912.220375251,2790,102327.85,101164.27,102331.71,104731.34,102319.53,102337.64,102331.03,102313.39
283912.241051886,2791,102325.7,101175.37,102326.64,104723.31,102326.74,102332.55,102332.11,102314.44
283912.261616962,2792,102335.87,101170.26,102330.67,104719.29,102320.59,102329.59,102332.11,102324.57
283912.285676145,2793,102325.7,101170.26,102334.69,104715.27,102321.65,102328.77,102336.14,102314.44
283912.306014418,2794,102319.82,101168.15,102334.69,104709.44,102315.5,102321.54,102329.96,102331.57
283912.326635649,2795,102326.78,101173.43,102322.62,104707.24,102318.67,102329.59,102338.03,102317.42
283912.347168606,2796,102319.82,101176.42,102331.71,104719.29,102318.67,102333.62,102327.82,102315.48
283912.367935007,2797,102323.84,101170.26,102317.55,104712.36,102332.7,102328.52,102331.85,102321.44
283912.388197946,2798,102318.75,101171.32,102327.68,104712.36,102322.71,102315.38,102334.0,102315.48
283912.408838987,2799,102326.78,101171.32,102326.64,104735.35,102320.59,102321.54,102340.99,102320.55
283912.429247776,2800,102323.84,101178.36,102327.68,104736.45,102313.38,102339.78,102338.03,102321.44
283912.453607784,2801,102319.82,101170.26,102319.63,104712.36,102315.5,102333.62,102336.96,102317.42
283912.474014861,2802,102315.53,101171.32,102321.57,104705.42,102315.5,102333.62,102338.03,102315.48
283912.494589351,2803,102327.85,101177.48,102331.71,104711.26,102318.47,102333.62,102329.96,102315.48
283912.515097511,2804,102331.86,101171.32,102330.67,104712.36,102315.5,102320.47,102335.07,102319.5
283912.535761527,2805,102319.82,101172.37,102326.64,104707.24,102323.57,102331.48,102328.07,102320.4
283912.556181714,2806,102313.66,101171.32,102315.61,104711.26,102323.57,102325.57,102345.03,102323.53
283912.576787321,2807,102326.78,101165.16,102330.67,104705.42,102324.63,102321.54,102338.03,102317.42
283912.597233878,2808,102326.78,101164.27,102326.64,104704.32,102323.57,102322.61,102338.03,102327.55
283912.621559854,2809,102328.92,101172.37,102326.64,104711.26,102315.5,102334.68,102334.0,102313.39
283912.642030588,2810,102323.84,101179.42,102326.64,104707.24,102322.51,102333.62,102338.03,102314.44
283912.662631568,2811,102334.8,101161.11,102326.64,104721.49,102316.56,102321.54,102338.03,102322.48
283912.683197215,2812,102309.65,101167.27,102322.62,104711.26,102322.51,102326.63,102335.07,102317.42
283912.703729041,2813,102323.84,101170.26,102334.69,104752.51,102312.32,102337.64,102338.03,102322.48
283912.724285343,2814,102326.78,101160.05,102317.55,104719.29,102325.68,102334.68,102339.1,102315.48
283912.744856999,2815,102327.85,101171.32,102334.69,104704.32,102324.63,102325.57,102325.93,102316.37
283912.768963874,2816,102328.92,101166.21,102325.6,104712.36,102324.63,102337.64,102338.03,102317.42
283912.789573357,2817,102313.66,101170.26,102331.71,104707.24,102325.68,102333.62,102342.07,102315.48
283912.810192515,2818,102322.76,101166.21,102327.68,104712.36,102317.61,102323.67,102339.1,102310.42
283912.83066455,2819,102327.85,101159.17,102327.68,104707.24,102337.79,102323.67,102329.96,102313.39
283912.851163046,2820,102323.84,101170.26,102327.68,104713.45,102323.57,102330.66,102343.96,102313.39
283912.871814763,2821,102326.78,101160.05,102325.6,104711.26,102317.61,102330.66,102338.03,102310.42
283912.892206096,2822,102319.82,101160.05,102317.55,104709.44,102315.5,102329.59,102342.07,102318.46
283912.913035842,2823,102326.78,101164.27,102325.6,104715.27,102322.71,102337.64,102336.96,102317.42
283912.9365497,2824,102317.68,101169.21,102326.64,104715.27,102316.56,102336.58,102339.1,102315.48
283912.95810215,2825,102323.84,101170.26,102322.62,104751.41,102316.56,102328.52,102329.96,102322.48
283912.977702827,2826,102318.75,101174.31,102322.62,104715.27,102318.47,102329.59,102334.0,102315.48
283912.998624703,2827,102325.7,101171.32,102326.64,104706.52,102319.53,102329.59,102329.96,102322.48
283913.01891949,2828,102312.59,101172.2,102317.55,104719.29,102320.59,102325.57,102347.17,102323.53
283913.039811741,2829,102313.66,101170.26,102326.64,104709.44,102334.81,102329.59,102335.89,102315.48
283913.060342715,2830,102319.82,101156.0,102322.62,104703.23,102322.71,102337.64,102346.1,102313.39
283913.081129196,2831,102327.85,101174.31,102331.71,104718.19,102317.61,102338.71,102329.96,102317.42
283913.10454832,2832,102322.76,101165.16,102319.63,104733.53,102317.61,102329.59,102347.99,102321.44
283913.125569837,2833,102322.76,101162.16,102325.6,104710.16,102317.61,102336.58,102340.18,102317.42
283913.145669038,2834,102317.68,101177.31,102323.66,104707.24,102326.74,102322.61,102338.03,102318.46
283913.166709313,2835,102327.85,101169.21,102331.71,104715.27,102307.43,102336.58,102340.99,102322.48
283913.186700821,2836,102317.68,101164.27,102322.62,104721.49,102324.63,102337.64,102339.1,102313.39
283913.208014029,2837,102325.7,101163.22,102325.6,104713.45,102328.66,102337.64,102340.99,102318.46
283913.227965818,2838,102318.75,101162.16,102329.62,104714.18,102316.56,102333.62,102339.1,102322.48
283913.249098472,2839,102317.68,101161.11,102317.55,104715.27,102317.61,102341.67,102347.17,102318.46
283913.272549274,2840,102325.7,101169.21,102313.52,104735.35,102325.68,102333.62,102336.14,102311.46
283913.293055992,2841,102321.69,101158.11,102327.68,104725.5,102322.71,102337.64,102335.89,102315.48
283913.313676782,2842,102313.66,101170.26,102331.71,104719.29,102321.65,102339.78,102338.03,102320.4
283913.334110961,2843,102322.76,101169.21,102317.55,104703.23,102328.66,102332.55,102343.14,102327.55
283913.354898563,2844,102327.85,101170.26,102326.64,104737.55,102324.63,102329.59,102342.07,102315.48
283913.375865357,2845,102315.81,101171.32,102327.68,104728.42,102315.5,102335.75,102336.96,102323.53
283913.395848332,2846,102322.76,101164.27,102329.62,104712.36,102320.59,102338.71,102335.89,102326.51
283913.417011273,2847,102326.78,101170.26,102322.62,104707.24,102316.56,102335.75,102338.03,102314.44
283913.440606374,2848,102326.78,101162.16,102321.57,104717.47,102321.65,102313.49,102339.1,102317.42
283913.461083717,2849,102318.75,101180.47,102323.66,104716.37,102308.49,102332.55,102331.85,102317.42
283913.481657346,2850,102323.84,101164.27,102327.68,104708.34,102321.65,102346.76,102338.03,102314.44
283913.502185195,2851,102326.78,101174.31,102310.54,104711.26,102317.61,102329.59,102335.89,102309.37
283913.522819065,2852,102327.85,101171.32,102326.64,104721.49,102322.51,102337.64,102344.21,102313.39
283913.545268523,2853,102328.92,101168.32,102326.64,104746.68,102324.63,102329.59,102340.18,102313.39
283913.563897329,2854,102327.85,101173.43,102317.55,104721.49,102315.5,102329.59,102331.03,102315.48
283913.584489015,2855,102321.69,101170.26,102317.55,104705.42,102325.68,102333.62,102339.1,102323.53
283913.608571593,2856,102326.78,101169.21,102319.63,104709.44,102323.57,102327.7,102335.07,102323.53
283913.629067044,2857,102321.69,101171.32,102326.64,104715.27,102319.53,102332.55,102332.11,102328.44
283913.649724099,2858,102331.86,101166.21,102323.66,104741.56,102317.61,102333.62,102331.03,102314.44
283913.670206971,2859,102326.78,101167.1,102329.62,104707.24,102317.61,102320.47,102332.11,102314.44
283913.690857125,2860,102316.61,101169.21,102319.63,104712.36,102308.49,102332.55,102335.07,102319.5
283913.711251012,2861,102326.78,101168.15,102318.59,104710.16,102324.63,102331.73,102331.03,102318.46
283913.73175079,2862,102330.79,101173.26,102322.62,104714.18,102324.63,102325.57,102339.1,102307.44
283913.752249305,2863,102331.86,101165.16,102334.69,104707.24,102319.53,102337.64,102321.89,102317.42
283913.776603985,2864,102322.76,101174.31,102323.66,104714.55,102316.56,102320.47,102329.96,102330.53
283913.797037462,2865,102319.82,101168.15,102319.63,104735.35,102322.71,102321.54,102338.03,102315.48
283913.817733866,2866,102309.65,101169.21,102335.73,104751.41,102324.63,102325.57,102332.11,102318.46
283913.83813847,2867,102323.84,101177.31,102333.65,104711.26,102315.5,102320.47,102339.1,102321.44
283913.858755514,2868,102317.68,101169.21,102325.6,104711.26,102308.49,102322.61,102336.14,102315.48
283913.87922811,2869,102318.75,101176.42,102326.64,104713.45,102317.61,102328.52,102348.25,102311.46
283913.899857023,2870,102326.78,101176.42,102321.57,104735.35,102320.59,102333.62,102340.99,102311.46
283913.920378132,2871,102318.75,101177.31,102318.59,104735.35,102316.56,102338.71,102332.92,102313.39
283913.944637268,2872,102315.53,101299.86,102319.63,104707.24,102314.44,102324.5,102329.96,102318.46
283913.965062732,2873,102327.85,101164.27,102317.55,104736.45,102317.61,102321.54,102348.25,102314.44
283913.985755351,2874,102333.73,101179.42,102326.64,104735.35,102316.56,102321.54,102340.18,102315.48
283914.006223471,2875,102323.84,101232.07,102322.62,104718.19,102317.61,102328.52,102332.11,102332.46
283914.026774706,2876,102326.78,101172.2,102322.62,104722.21,102319.53,102319.41,102340.18,102313.39
283914.047171517,2877,102334.8,101174.49,102321.57,104707.24,102316.56,102328.52,102340.18,102321.44
283914.067820691,2878,102334.8,101204.78,102317.55,104730.24,102319.53,102329.59,102322.96,102317.42
283914.092013585,2879,102310.72,101202.66,102323.66,104719.29,102324.63,102329.59,102336.14,102313.39
283914.112622047,2880,102334.8,101191.57,102314.57,104724.4,102316.56,102329.59,102339.1,102319.5
283914.133115134,2881,102310.72,101202.66,102325.6,104735.35,102315.5,102324.5,102340.18,102323.53
283914.153733671,2882,102315.81,101196.68,102317.55,104725.5,102308.49,102329.59,102328.07,102313.39
283914.174149251,2883,102321.69,101235.06,102325.6,104752.51,102319.53,102337.64,102335.07,102318.46
283914.194900839,2884,102323.84,101388.97,102327.68,104783.54,102316.56,102328.52,102331.03,102319.5
283914.215300505,2885,102335.87,101365.72,102313.52,104779.52,102320.59,102317.51,102344.21,102319.5
283914.236042789,2886,102314.74,101368.72,102325.6,104767.48,102315.5,102332.55,102340.18,102314.44
283914.259597148,2887,102317.68,101360.62,102318.59,104767.48,102323.57,102321.54,102342.07,102319.5
