t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104783.75131296,7381,100983.03,97995.77,100975.05,103780.46,100983.71,100987.63,100986.12,100964.47
104783.773171933,7382,100985.97,97993.71,100975.05,103784.46,100974.62,100983.62,100988.25,100976.49
104783.792400204,7383,100990.77,97995.77,100974.01,103780.46,100974.62,100977.49,100978.08,100967.44
104783.812963305,7384,100981.97,97997.75,100982.04,103787.37,100974.62,100990.59,100980.21,100968.48
104783.83346946,7385,100987.83,97992.77,100975.05,103788.09,100976.72,100977.49,100991.21,100967.44
104783.854141596,7386,100991.03,97985.65,100976.08,103778.28,100982.66,100991.64,100986.12,100976.49
104783.874678598,7387,100988.9,97987.71,100978.03,103779.37,100970.6,100987.63,100986.12,100959.43
104783.898840077,7388,100987.03,98002.81,100974.01,103785.19,100982.66,100988.69,100992.27,100975.46
104783.919339853,7389,100984.9,97985.65,100974.01,103784.09,100975.67,100986.57,100986.12,100972.49
104783.939974963,7390,100986.77,97990.71,100982.04,103784.09,100978.64,100987.63,100988.25,100968.48
104783.961113275,7391,100987.83,97990.71,100971.95,103786.28,100979.69,100983.62,100990.14,100968.48
104783.98104478,7392,100977.97,97995.77,100981.0,103790.28,100966.58,100975.6,100991.21,100981.53
104784.001418995,7393,100979.84,97998.78,100972.98,103788.47,100975.67,100981.5,100986.12,100982.57
104784.022456625,7394,100991.03,97999.81,100971.95,103787.37,100974.62,100992.7,100986.12,100972.49
104784.044288917,7395,100985.97,97989.68,100979.97,103780.46,100981.61,100979.61,100992.04,100973.52
104784.066897506,7396,100980.9,97985.65,100974.01,103787.37,100974.62,100983.62,100977.02,100970.55
104784.087318472,7397,100981.97,97995.77,100974.01,103783.37,100967.63,100979.61,100980.21,100980.5
104784.107967012,7398,100975.84,98001.78,100982.04,103781.18,100974.62,100981.5,100986.12,100968.48
104784.128973935,7399,100981.97,97986.68,100971.95,103784.09,100974.62,100988.69,100983.17,100972.49
104784.149073145,7400,100973.97,97986.68,100971.95,103783.37,100972.52,100979.61,100992.27,100968.48
104784.169552429,7401,100981.97,98002.81,100983.98,103781.18,100970.6,100985.51,100988.25,100984.5
104784.190236573,7402,100983.03,97987.71,100965.99,103779.37,100978.64,100982.56,100975.95,100975.46
104784.210639552,7403,100983.03,98006.85,100970.0,103787.37,100974.62,100975.37,100978.08,100966.41
104784.23486657,7404,100987.83,98003.84,100972.98,103787.37,100974.62,100987.63,100987.19,100967.44
104784.255390592,7405,100977.97,97990.71,100979.06,103787.37,100972.52,100990.59,100991.21,100972.49
104784.276065683,7406,100977.97,97985.65,100971.95,103784.09,100965.53,100991.64,100986.12,100962.53
104784.296418736,7407,100999.02,97993.71,100981.0,103782.28,100974.62,100987.63,100978.08,100968.48
104784.316999805,7408,100979.84,97987.71,100974.01,103777.18,100975.67,100988.69,100984.23,100968.48
104784.338286802,7409,100975.04,98001.78,100965.99,103788.47,100974.62,100988.69,100987.19,100972.49
104784.358262944,7410,100990.77,97995.77,100982.04,103784.09,100973.57,100991.64,100986.12,100968.48
104784.378589197,7411,100983.84,97995.77,100976.99,103791.37,100974.62,100994.6,100987.19,100971.45
104784.402925311,7412,100981.97,97989.68,100975.96,103786.28,100974.62,100988.69,100986.12,100968.48
104784.423393248,7413,100976.91,97984.62,100970.0,103789.19,100978.64,100991.64,100979.14,100979.46
104784.443931912,7414,100979.84,97994.74,100971.95,103790.28,100974.62,100983.62,100996.29,100969.51
104784.464524307,7415,100972.91,97995.77,100975.96,103787.37,100974.62,100982.56,100994.17,100972.49
104784.485174951,7416,100978.77,98005.82,100978.03,103784.09,100970.6,100987.63,100992.27,100963.44
104784.505582086,7417,100982.77,97990.71,100978.03,103788.47,100978.64,100985.74,100990.14,100980.5
104784.526179259,7418,100984.9,97991.74,100978.03,103781.18,100976.54,100986.57,100980.21,100969.51
104784.549895273,7419,100991.03,98007.88,100972.98,103783.37,100977.59,100991.64,100982.1,100976.49
104784.570944781,7420,100977.97,97994.74,100978.03,103795.38,100974.62,100990.59,100987.19,100976.49
104784.591027014,7421,100979.84,97981.61,100982.04,103784.09,100975.67,100974.54,100983.17,100972.49
104784.612102601,7422,100979.84,97994.74,100982.04,103787.37,100982.66,100993.54,100990.14,100967.44
104784.6322413,7423,100979.84,97994.74,100972.98,103794.28,100974.62,100997.77,100992.27,100976.49
104784.653117115,7424,100984.9,97993.71,100974.01,103788.47,100970.6,100983.62,100978.08,100972.49
104784.67330678,7425,100980.9,97995.77,100976.99,103786.28,100982.66,100986.57,100987.19,100976.49
104784.694283618,7426,100980.9,97997.75,100964.96,103786.28,100974.62,100997.77,100979.98,100977.53
104784.717853702,7427,100993.96,97994.74,100982.04,103799.38,100969.55,100978.55,100986.12,100982.43
104784.738359586,7428,100980.9,98001.78,100971.95,103795.38,100965.53,100990.59,100985.06,100973.52
104784.75892456,7429,100983.03,97981.61,100972.98,103791.37,100970.6,100990.59,100995.23,100968.48
104784.779563836,7430,100984.9,97994.74,100982.04,103787.37,100969.55,100989.53,100986.12,100968.48
104784.801095754,7431,100991.03,98001.78,100981.0,103788.47,100973.57,100993.54,100986.12,100972.49
104784.821151618,7432,100975.04,97986.68,100981.0,103797.56,100974.62,100987.63,100994.17,100967.58
104784.841074169,7433,100980.9,98003.84,100974.01,103787.37,100967.63,100988.69,100986.12,100979.6
104784.862405093,7434,100991.03,97985.65,100974.01,103784.46,100974.62,100992.7,100996.29,100961.5
104784.88592454,7435,100981.97,98003.84,100972.07,103786.28,100962.56,100979.61,100988.25,100966.54
104784.906324384,7436,100981.97,97994.74,100972.98,103788.47,100971.47,100984.68,100992.27,100975.46
104784.926997091,7437,100992.89,97989.68,100974.01,103788.47,100974.62,100983.62,100982.1,100968.48
104784.947396935,7438,100987.03,97994.74,100978.03,103783.0,100973.57,100995.66,100991.21,100972.49
104784.968052686,7439,100985.97,98009.85,100974.01,103790.28,100966.58,100987.63,100988.25,100976.49
104784.988485861,7440,100979.84,97989.68,100972.98,103787.37,100973.57,100986.57,100979.98,100969.51
104785.009122233,7441,100988.9,97997.75,100964.96,103792.47,100965.53,100986.57,100988.25,100973.52
104785.029584301,7442,100969.98,97994.74,100978.03,103770.27,100966.58,100977.49,100995.23,100970.42
104785.05388439,7443,100971.85,97993.71,100974.01,103771.37,100973.57,100985.51,100982.1,100975.46
104785.074348812,7444,100973.97,98001.87,100974.01,103782.28,100969.55,100983.62,100991.21,100976.49
104785.094994949,7445,100991.03,97995.77,100982.04,103787.37,100974.62,100987.63,100986.12,100972.49
104785.115457928,7446,100989.96,97989.68,100975.05,103786.28,100974.62,100973.48,100986.12,100960.47
104785.136167461,7447,100991.03,97997.75,100981.0,103787.37,100975.67,100987.63,100985.06,100966.41
104785.156787449,7448,100971.04,97995.77,100974.01,103787.37,100972.52,100988.47,100982.1,100966.41
104785.177111969,7449,100979.04,97995.77,100974.01,103788.47,100973.57,100994.6,100990.14,100976.49
104785.1976292,7450,100979.04,98002.81,100971.95,103783.37,100966.58,100976.65,100995.23,100968.48
104785.221891742,7451,100983.03,97997.75,100978.03,103787.37,100974.62,100981.5,100988.25,100974.42
104785.242353911,7452,100969.98,97997.75,100971.95,103799.38,100966.58,100987.63,100987.19,100964.47
104785.263003933,7453,100983.03,97989.68,100968.97,103782.28,100972.52,100991.64,100990.14,100972.49
104785.283464259,7454,100988.9,98001.78,100974.01,103783.37,100966.58,100983.62,100988.25,100959.43
104785.30410686,7455,100973.97,97985.65,100974.01,103779.37,100974.62,100982.56,100978.08,100961.5
104785.324547096,7456,100983.03,97995.77,100974.01,103784.46,100969.55,100979.61,100985.06,100960.47
104785.345115845,7457,100983.03,98001.78,100970.0,103776.09,100974.62,100986.57,100992.27,100967.44
104785.365586426,7458,100983.03,97999.72,100974.01,103795.38,100970.6,100978.55,100980.21,100968.48
104785.389913325,7459,100975.04,97989.68,100974.01,103784.09,100970.6,100986.57,100988.25,100977.53
104785.410410407,7460,100975.04,97986.68,100974.01,103784.09,100969.55,100981.5,100988.25,100967.44
104785.431036243,7461,100980.9,97993.71,100974.01,103787.37,100969.55,100991.64,100987.19,100968.48
104785.451476227,7462,100981.97,97994.74,100971.04,103784.09,100969.55,100983.62,100987.19,100972.49
104785.472381607,7463,100973.97,97990.71,100965.99,103784.09,100974.62,100978.55,100981.04,100968.48
104785.492564562,7464,100983.03,97994.74,100981.0,103796.1,100975.67,100976.65,100978.08,100972.49
104785.51310536,7465,100993.16,98002.81,100981.0,103820.48,100972.52,100985.51,100990.14,100960.47
104785.533606527,7466,100980.9,97994.74,100970.0,103786.28,100973.57,100984.68,100979.14,100960.47
104785.557897121,7467,100979.84,97994.74,100971.04,103784.09,100965.53,100993.76,100982.1,100968.48
104785.578429045,7468,100983.03,97993.71,100972.98,103788.47,100960.64,100979.61,100978.08,100967.44
104785.59898137,7469,100989.96,98002.81,100972.98,103782.28,100975.67,100975.6,100977.02,100968.48
104785.619446874,7470,100981.97,97989.68,100972.98,103788.47,100962.56,100981.5,100978.08,100971.45
104785.640073751,7471,100984.9,98001.78,100974.01,103782.28,100969.55,100987.63,100984.23,100976.49
104785.660557402,7472,100970.78,97999.81,100971.95,103788.47,100975.67,100987.63,100982.1,100973.52
104785.681216679,7473,100974.78,98000.75,100964.96,103786.28,100969.55,100991.64,100978.08,100968.48
104785.701810867,7474,100972.91,97998.78,100982.04,103784.09,100974.62,100983.62,100981.27,100968.48
104785.725918224,7475,100972.91,98001.78,100982.04,103794.28,100970.6,100969.47,100990.14,100967.44
104785.746401865,7476,100987.83,97985.65,100981.0,103784.09,100967.45,100979.61,100987.19,100976.49
104785.766979808,7477,100983.84,97998.78,100972.98,103796.1,100970.6,100986.57,100978.08,100958.4
104785.787453855,7478,100981.97,97993.71,100967.03,103831.39,100970.6,100987.63,100986.12,100979.46
104785.808165601,7479,100972.91,97992.68,100965.99,103786.28,100970.6,100987.63,100985.29,100976.49
104785.828528178,7480,100983.03,97993.71,100974.01,103784.09,100978.64,100986.57,100988.25,100964.47
104785.849295268,7481,100971.85,97994.74,100968.97,103787.37,100976.72,100987.63,100981.27,100976.49
104785.872874806,7482,100985.97,98002.81,100974.01,103786.28,100974.62,100979.61,100987.19,100968.48
104785.893997174,7483,100973.97,98003.84,100974.01,103781.18,100974.62,100981.5,100983.17,100960.47
104785.91400894,7484,100978.77,97989.68,100970.0,103787.37,100969.55,100986.57,100996.29,100961.5
104785.935057406,7485,100979.84,97993.71,100965.99,103778.28,100976.54,100975.6,100986.12,100962.4
104785.955015732,7486,100972.91,98001.78,100972.98,103787.37,100974.62,100982.56,100986.12,100962.53
104785.976395729,7487,100970.78,98007.88,100974.01,103787.37,100973.57,100981.72,100987.19,100974.42
104785.996814712,7488,100980.9,97999.81,100965.99,103787.37,100974.62,100986.57,100990.14,100960.47
104786.017408751,7489,100979.84,97985.65,100961.98,103802.29,100983.71,100987.63,100986.12,100960.47
104786.040933095,7490,100976.91,97991.65,100972.98,103807.38,100966.58,100983.62,100973.83,100968.48
104786.061410216,7491,100979.84,97994.74,100974.01,103754.27,100969.55,100991.64,100978.08,100962.53
104786.082806609,7492,100989.96,97990.71,100970.0,103779.37,100974.62,100972.64,100989.08,100960.47
104786.102537109,7493,100979.84,98001.78,100961.98,103786.28,100973.57,100989.53,100970.04,100956.46
104786.123163977,7494,100981.97,98005.82,100982.04,103782.28,100973.57,100987.63,100986.12,100973.52
104786.144624346,7495,100977.97,97989.68,100972.98,103780.09,100974.62,100986.57,100990.14,100967.44
104786.164434397,7496,100973.97,97997.75,100983.07,103789.19,100973.57,100978.55,100987.19,100961.5
104786.185945133,7497,100971.85,97989.68,100982.04,103816.48,100966.58,100980.67,100982.1,100962.53
104786.20890982,7498,100981.97,97986.68,100974.01,103798.28,100974.62,100980.44,100985.06,100960.47
104786.229352499,7499,100992.09,97989.68,100972.98,103808.47,100970.6,100978.55,100984.0,100969.51
104786.250081261,7500,100980.9,97993.71,100982.04,103798.66,100962.56,100983.62,100988.25,100966.41
104786.27070941,7501,100988.9,98005.82,100968.97,103788.47,100973.57,100981.72,100986.12,100960.47
104786.291427796,7502,100971.04,97985.65,100974.01,103787.37,100967.63,100985.74,100985.06,100970.55
104786.311791706,7503,100970.78,97993.71,100970.0,103807.38,100962.56,100982.56,100977.02,100969.51
104786.332333976,7504,100983.03,97994.74,100974.01,103831.39,100974.62,100976.65,100986.12,100967.44
104786.352981645,7505,100978.77,97994.74,100963.92,103788.47,100966.58,100987.63,100995.23,100952.45
104786.37696882,7506,100971.04,97986.68,100961.98,103800.47,100965.53,100982.56,100979.98,100962.4
104786.397383866,7507,100987.03,97993.71,100974.01,103786.28,100978.64,100970.53,100984.23,100966.41
104786.418121141,7508,100984.9,97993.71,100982.04,103790.28,100965.53,100976.65,100986.12,100968.48
104786.438634957,7509,100970.78,97990.71,100974.01,103794.28,100962.56,100987.63,100979.98,100968.48
104786.459823165,7510,100973.97,97998.78,100974.01,103791.37,100964.48,100979.61,100986.12,100961.5
104786.479798196,7511,100975.84,97994.74,100974.01,103840.11,100960.46,100979.61,100981.04,100972.49
104786.500275096,7512,100970.78,97985.65,100974.01,103826.3,100970.6,100980.67,100985.06,100958.4
104786.520793169,7513,100979.04,97994.74,100970.0,103808.47,100958.54,100991.64,100978.08,100958.4
104786.544968359,7514,100983.03,97999.81,100959.0,103789.19,100984.76,100973.48,100991.21,100957.49
104786.56534678,7515,100980.9,98002.81,100967.03,103786.28,100965.53,100984.68,100986.12,100972.49
104786.586073098,7516,100975.84,97997.75,100970.0,103788.47,100974.62,100973.48,100981.04,100972.49
104786.606561136,7517,100977.97,98003.84,100974.01,103834.3,100977.59,100986.57,100984.23,100970.55
104786.627028572,7518,100980.9,98007.88,100982.04,103816.11,100970.6,100987.63,100985.06,100960.47
104786.647569369,7519,100973.97,97993.71,100965.99,103787.37,100965.53,100986.57,100973.0,100960.47
104786.668289207,7520,100981.97,98003.84,100965.99,103786.28,100970.6,100973.48,100978.08,100976.49
104786.688625555,7521,100984.9,97995.77,100974.01,103786.28,100974.62,100981.72,100985.06,100964.47
104786.712987207,7522,100983.03,98002.81,100965.99,103791.37,100971.65,100972.64,100986.12,100960.47
104786.733421814,7523,100979.84,97995.77,100967.93,103787.37,100974.62,100971.58,100988.25,100968.48
104786.754097305,7524,100975.04,97999.81,100978.03,103780.09,100958.54,100979.61,100981.04,100967.44
104786.774608638,7525,100979.04,98003.84,100975.05,103795.38,100966.58,100979.61,100990.14,100960.47
104786.795043955,7526,100979.04,97995.77,100965.99,103788.09,100973.57,100987.63,100981.04,100967.44
104786.815599465,7527,100962.79,97985.65,100971.04,103800.1,100958.54,100978.55,100986.12,100972.49
104786.836226793,7528,100975.84,98002.81,100963.02,103779.37,100966.58,100979.61,100986.12,100968.48
104786.856683483,7529,100979.84,97993.71,100978.03,103790.28,100966.58,100983.62,100988.02,100961.5
104786.880939765,7530,100980.9,98001.78,100980.1,103844.12,100974.62,100985.51,100986.12,100960.47
104786.901412529,7531,100973.97,97990.71,100978.03,103840.11,100965.53,100978.55,100968.97,100956.46
104786.922057124,7532,100972.91,97994.74,100964.96,103782.28,100958.54,100980.67,100990.14,100956.46
104786.942555397,7533,100983.03,97995.77,100982.04,103777.18,100963.61,100975.6,100978.08,100967.44
104786.963208414,7534,100983.03,98003.84,100975.05,103783.0,100976.72,100983.62,100990.14,100960.47
104786.98375512,7535,100975.04,97998.78,100978.03,103787.37,100966.58,100971.58,100974.06,100964.47
104787.004351301,7536,100967.05,97985.65,100957.97,103792.1,100973.57,100969.47,100979.14,100960.47
104787.027904539,7537,100975.84,97998.78,100985.01,103789.19,100974.62,100981.72,100972.16,100976.49
104787.04894974,7538,100991.03,97985.65,100965.99,103795.38,100974.62,100970.53,100993.1,100960.47
104787.069057452,7539,100981.97,97994.74,100972.98,103787.37,100970.6,100975.6,100988.25,100965.37
104787.090119308,7540,100975.04,97990.71,100970.0,103866.31,100970.6,100979.61,100983.17,100960.47
104787.110533824,7541,100976.91,98002.81,100961.98,103856.12,100965.53,100982.56,100991.21,100959.43
104787.131183316,7542,100985.97,97994.74,100974.01,103787.37,100969.55,100985.51,100990.14,100960.47
104787.151637692,7543,100981.97,97995.77,100974.01,103793.19,100969.55,100974.54,100991.21,100968.48
104787.172260965,7544,100979.04,97997.75,100974.01,103810.29,100962.56,100985.51,100987.19,100968.48
104787.195925691,7545,100981.97,98002.81,100974.01,103779.37,100965.53,100977.71,100990.14,100958.4
104787.216957903,7546,100980.9,97985.65,100968.97,103786.28,100966.58,100987.63,100986.12,100954.39
104787.236982849,7547,100980.9,97985.65,100970.0,103781.18,100964.48,100977.49,100984.23,100960.47
104787.258135212,7548,100973.97,97995.77,100968.97,103780.09,100964.48,100985.74,100978.08,100959.43
104787.278100818,7549,100983.03,97990.71,100970.0,103788.09,100974.62,100979.61,100980.21,100975.46
104787.299176776,7550,100974.78,97995.77,100961.98,103789.19,100963.61,100985.51,100974.06,100956.46
104787.319368425,7551,100976.1,97995.77,100978.03,103857.21,100972.52,100979.61,100984.23,100968.48
104787.340314035,7552,100979.84,97994.74,100964.96,103840.49,100973.57,100989.75,100979.14,100968.48
104787.363916286,7553,100973.97,97991.74,100982.04,103785.19,100972.52,100978.55,100970.04,100972.49
104787.384384183,7554,100981.97,97995.77,100971.95,103785.19,100965.53,100979.61,100991.21,100959.43
104787.405013585,7555,100983.03,97988.74,100971.95,103790.28,100957.49,100985.51,100976.19,100977.53
104787.425466729,7556,100984.9,97997.75,100974.01,103794.28,100964.48,100978.55,100988.25,100961.5
104787.446147769,7557,100970.78,97994.74,100974.01,103750.27,100957.49,100986.57,100978.08,100959.43
104787.46712037,7558,100964.92,98003.84,100972.98,103788.09,100968.5,100991.64,100987.19,100966.54
104787.487275714,7559,100973.97,97983.67,100960.95,103787.37,100953.47,100983.62,100986.12,100954.39
104787.508336238,7560,100965.98,97997.75,100972.98,103785.19,100968.5,100986.57,100986.12,100970.55
104787.53193254,7561,100976.91,98002.81,100970.0,103788.47,100970.6,100977.49,100989.31,100947.41
104787.552421609,7562,100979.84,97999.81,100968.97,103784.09,100961.51,100971.58,100987.19,100958.4
104787.573066104,7563,100983.03,97993.71,100965.99,103793.19,100964.48,100995.66,100990.14,100968.48
104787.593518147,7564,100981.97,97993.71,100969.88,103851.4,100969.55,100977.49,100970.04,100956.46
104787.614092204,7565,100979.84,97985.65,100974.01,103761.18,100960.64,100982.56,100983.17,100958.4
104787.634615284,7566,100971.04,97985.65,100967.93,103787.37,100968.5,100973.48,100982.1,100952.45
104787.655192497,7567,100977.97,97997.75,100974.01,103787.37,100964.48,100977.49,100986.12,100956.46
104787.676241423,7568,100975.04,97995.77,100968.97,103790.28,100965.53,100969.47,100974.06,100964.47
104787.699996236,7569,100973.97,98000.75,100986.05,103818.29,100964.48,100974.54,100978.08,100956.46
104787.720474589,7570,100975.04,97989.68,100974.01,103792.1,100965.53,100977.49,100986.12,100968.48
104787.741147466,7571,100983.03,98076.45,100971.95,103787.0,100958.54,100977.49,100978.08,100953.49
104787.761588563,7572,100968.91,98076.45,100965.99,103788.09,100964.48,100981.5,100982.1,100951.42
104787.783294464,7573,100983.03,97999.81,100981.0,103798.28,100965.53,100983.62,100990.14,100971.45
104787.802604367,7574,100972.91,98003.84,100984.11,103818.29,100957.49,100979.61,100982.1,100968.48
104787.825125293,7575,100981.97,97993.71,100972.98,103762.27,100966.58,100983.62,100989.31,100960.47
104787.844140931,7576,100988.9,97993.71,100971.95,103791.37,100970.6,100988.69,100988.25,100956.46
104787.867951979,7577,100979.84,97985.65,100963.92,103786.28,100967.63,100975.6,100987.19,100962.53
104787.888450993,7578,100972.91,97993.71,100974.01,103794.28,100963.43,100986.57,100986.12,100968.48
104787.909042106,7579,100981.97,97992.68,100974.01,103829.2,100972.52,100982.56,100992.27,100973.52
104787.929653701,7580,100981.97,97993.71,100965.99,103807.38,100968.5,100983.62,100984.23,100967.44
104787.950173827,7581,100989.96,97985.65,100959.91,103808.1,100956.44,100981.5,100986.12,100960.47
104787.970555062,7582,100975.04,98005.82,100970.0,103852.49,100964.48,100980.67,100988.25,100977.53
104787.991279908,7583,100975.04,98172.23,100960.95,103856.12,100966.58,100986.57,100992.27,100963.44
104788.011706542,7584,100972.91,98122.8,100972.98,103881.22,100957.49,100975.6,100987.19,100968.48
104788.035963355,7585,100975.04,98144.94,100967.93,103864.12,100964.48,100981.5,100982.1,100956.46
104788.056441978,7586,100971.04,98082.46,100970.0,103841.21,100964.48,100986.57,100966.02,100972.49
104788.076998389,7587,100983.03,98066.32,100965.99,103819.39,100965.53,100979.61,100987.19,100968.48
104788.097605257,7588,100983.03,98025.98,100972.98,103808.1,100964.48,100980.67,100977.02,100968.48
104788.118209159,7589,100973.97,98009.85,100978.03,103811.38,100963.43,100990.59,100986.12,100963.44
104788.138589784,7590,100983.84,98027.01,100974.01,103812.1,100965.53,100977.49,100982.1,100952.45
104788.159223822,7591,100979.04,98058.25,100967.93,103821.2,100969.55,100977.49,100992.27,100960.47
104788.179561092,7592,100973.97,98099.62,100974.01,103849.21,100972.52,100985.51,100986.12,100967.44
104788.204065049,7593,100971.85,98124.86,100975.05,103868.13,100978.46,100987.63,100988.25,100972.49
104788.224508378,7594,100981.97,98138.93,100963.92,103858.31,100962.56,100979.61,100967.91,100961.5
104788.245128786,7595,100979.84,98253.94,100972.98,103908.52,100965.53,100985.51,100978.08,100974.55
104788.265633559,7596,100981.97,98354.8,100971.95,103937.25,100961.51,100987.63,100974.06,100968.48
104788.286415371,7597,100969.98,98342.69,100972.98,103906.33,100959.41,100977.49,100986.12,100971.45
104788.306794944,7598,100964.92,98292.22,100971.95,103898.33,100973.57,100979.61,100983.17,100968.48
104788.327434831,7599,100969.98,98280.12,100967.93,103875.41,100960.46,100986.57,100988.25,100958.53
104788.350941558,7600,100978.77,98269.05,100982.04,103894.32,100956.44,100979.61,100982.1,100958.4
104788.371957034,7601,100971.85,98292.22,100982.04,103899.42,100969.55,100985.51,100987.19,100968.48
104788.392494005,7602,100975.04,98341.66,100970.0,103921.24,100956.44,100975.6,100980.21,100959.43
104788.413069725,7603,100979.84,98366.9,100974.01,103939.44,100962.56,100980.67,100978.08,100959.43
104788.433163406,7604,100983.03,98380.97,100968.97,103942.34,100973.57,100973.48,100984.23,100959.43
104788.456246301,7605,100973.97,98365.87,100971.95,103922.34,100966.58,100982.56,100986.12,100972.49
104788.474751667,7606,100983.03,98338.66,100967.93,103912.14,100974.62,100979.61,100984.23,100976.49
104788.495364102,7607,100973.97,98317.46,100976.99,103898.33,100958.54,100985.51,100990.14,100967.44
104788.518950491,7608,100986.77,98639.15,100976.99,103992.18,100974.62,100979.61,100981.27,100963.44
104788.540055422,7609,100975.84,98869.11,100967.93,104059.49,100974.62,100978.55,100986.12,100968.48
104788.560095361,7610,100977.97,98822.77,100964.96,104050.39,100969.55,100986.57,100981.27,100952.45
104788.581039699,7611,100979.84,98826.81,100974.01,104068.59,100958.54,100986.57,100990.14,100968.48
104788.601228493,7612,100978.77,98844.91,100963.92,104072.21,100958.54,100980.67,100988.25,100975.46
104788.62231069,7613,100975.04,98860.0,100975.05,104090.41,100978.64,100974.54,100987.19,100968.48
104788.642724635,7614,100967.85,98855.05,100974.01,104084.22,100965.53,100981.5,100978.08,100959.43
104788.663285602,7615,100972.91,98855.05,100976.99,104088.22,100964.48,100977.49,100982.1,100968.48
104788.686974916,7616,100980.9,98840.87,100970.0,104057.3,100968.5,100991.64,100980.21,100967.44
104788.707432618,7617,100968.91,98804.56,100971.95,104036.2,100965.53,100977.49,100986.12,100964.47
104788.728136692,7618,100983.03,98788.42,100979.97,104043.49,100972.52,100978.55,100986.12,100964.47
104788.749311619,7619,100973.97,98773.32,100974.01,104019.47,100969.55,100985.51,100979.14,100977.53
104788.769359811,7620,100965.98,98772.29,100979.97,104028.57,100965.53,100982.56,100979.14,100959.43
104788.790347575,7621,100975.04,98797.53,100974.01,104034.39,100970.6,100982.56,100988.25,100967.44
104788.810503699,7622,100981.97,98807.56,100974.01,104054.39,100964.48,100970.53,100988.25,100969.51
104788.831391482,7623,100979.84,98824.73,100972.98,104062.4,100968.5,100979.61,100983.17,100968.48
104788.855101507,7624,100979.84,98830.84,100981.0,104064.21,100966.58,100994.6,100979.14,100972.49
104788.875407779,7625,100975.04,98833.84,100974.01,104071.5,100972.52,100989.53,100987.19,100976.49
104788.89643321,7626,100981.97,98810.67,100972.98,104046.39,100955.39,100981.5,100979.14,100963.44
104788.916701094,7627,100977.97,98794.53,100978.03,104040.2,100958.54,100981.5,100978.08,100958.4
104788.937361462,7628,100980.9,98768.25,100970.0,104015.09,100961.51,100979.61,100982.1,100959.43
104788.958027268,7629,100967.85,98766.29,100974.01,104019.47,100956.44,100979.61,100979.14,100960.47
104788.978307351,7630,100977.97,98763.18,100974.01,104013.28,100973.57,100989.53,100984.23,100957.36
104788.999328325,7631,100976.91,98774.36,100974.01,104026.38,100965.53,100988.69,100982.1,100964.47
104789.022994143,7632,100975.04,98801.56,100978.03,104048.2,100973.57,100979.61,100980.21,100971.45
104789.043499817,7633,100981.97,98812.63,100974.01,104050.39,100973.57,100979.61,100992.27,100969.51
104789.064177952,7634,100967.85,98821.74,100974.01,104058.4,100960.46,100987.63,100987.19,100959.43
104789.084783508,7635,100980.9,98810.67,100975.96,104060.21,100962.56,100979.61,100988.25,100960.47
104789.105248289,7636,100970.78,98790.5,100978.03,104033.29,100973.57,100987.63,100987.19,100967.44
104789.125825983,7637,100981.97,98778.39,100972.98,104024.19,100963.43,100974.54,100992.27,100955.42
104789.146668767,7638,100979.04,98768.25,100972.98,104023.1,100969.55,100981.5,100991.21,100958.4
104789.167107499,7639,100971.85,98761.22,100974.01,103998.37,100971.47,100983.62,100989.31,100960.47
104789.191100153,7640,100981.97,98762.26,100972.98,104020.19,100964.48,100975.6,100986.12,100960.47
104789.211488048,7641,100983.03,98764.22,100965.99,104034.39,100956.44,100969.47,100992.27,100952.45
104789.232234617,7642,100981.97,98786.46,100964.96,104032.19,100972.52,100978.55,100978.08,100967.44
104789.252674591,7643,100981.97,98807.67,100968.97,104056.2,100973.57,100987.63,100988.25,100966.41
104789.273086583,7644,100979.84,98800.53,100965.99,104049.3,100970.6,100977.49,100980.21,100967.44
104789.297138416,7645,100991.83,98793.5,100974.01,104049.3,100970.42,100985.51,100978.08,100961.5
104789.314124291,7646,100981.97,98785.43,100975.96,104025.29,100968.5,100986.57,100970.04,100963.44
104789.33504269,7647,100964.92,98761.22,100982.04,104020.19,100980.56,100980.44,100979.14,100976.49
104789.35905966,7648,100966.79,98829.81,100986.05,104040.2,100972.52,100980.44,100979.14,100963.44
104789.379442998,7649,100981.97,99414.83,100978.03,104239.19,100968.5,100995.66,100988.25,100971.45
104789.400100422,7650,100968.91,99730.61,100982.04,104360.35,100960.46,100981.5,100987.19,100972.49
104789.420588739,7651,100983.03,99655.89,100974.01,104361.45,100957.49,100993.54,100982.1,100969.51
104789.441216619,7652,100971.85,99656.93,100985.01,104358.55,100965.53,100987.63,100978.08,100960.47
104789.461611705,7653,100983.03,99655.89,100974.01,104348.74,100964.48,100978.55,100988.25,100967.44
104789.482222067,7654,100963.85,99652.9,100975.96,104343.24,100967.45,100991.64,100979.14,100959.43
104789.50272025,7655,100980.9,99632.72,100974.01,104346.54,100981.61,100986.57,100974.06,100954.39
104789.527012116,7656,100978.77,99628.69,100978.03,104328.33,100969.55,100986.57,100983.17,100968.48
104789.548167724,7657,100977.97,99613.59,100974.01,104314.52,100964.48,100978.55,100986.12,100967.44
104789.568112358,7658,100981.97,99605.52,100970.0,104297.42,100957.49,100981.72,100980.21,100964.47
104789.589143758,7659,100973.97,99593.42,100967.93,104298.51,100957.49,100985.51,100989.31,100976.49
