t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280569.674425837,1626,102344.18,111059.51,102349.66,108582.9,102351.95,102355.21,102361.27,102330.36
280569.694870271,1627,102347.12,111047.32,102351.61,108589.81,102347.91,102359.24,102359.37,102347.49
280569.715583112,1628,102346.05,111051.38,102356.68,108612.19,102347.91,102358.18,102367.45,102350.46
280569.736140276,1629,102353.0,111051.38,102361.76,108621.99,102355.98,102350.12,102366.38,102342.42
280569.75715292,1630,102356.22,111055.45,102359.67,108653.03,102343.87,102352.02,102358.3,102346.44
280569.777709374,1631,102352.21,111067.64,102369.82,108666.23,102355.98,102358.18,102367.45,102330.36
280569.801338296,1632,102346.05,111063.57,102353.69,108666.23,102341.76,102357.11,102366.38,102344.51
280569.821848189,1633,102348.19,111054.3,102352.65,108624.88,102346.85,102357.11,102372.56,102339.44
280569.842419365,1634,102346.05,111046.17,102357.72,108582.9,102343.87,102358.18,102366.38,102334.38
280569.862934266,1635,102346.05,111055.45,102351.61,108546.7,102347.91,102363.27,102363.41,102333.34
280569.883568838,1636,102344.97,111040.34,102353.69,108497.31,102355.98,102358.18,102362.34,102338.4
280569.904182999,1637,102346.05,111031.07,102356.68,108501.33,102355.98,102366.24,102362.34,102338.4
280569.924742547,1638,102347.12,111032.22,102353.69,108511.64,102349.83,102358.18,102366.38,102330.36
280569.94543745,1639,102356.22,111031.07,102347.58,108543.82,102349.83,102352.25,102362.34,102342.42
280569.96928915,1640,102346.05,111043.26,102351.61,108569.7,102355.98,102358.18,102363.41,102338.4
280569.989735737,1641,102354.07,111039.2,102355.64,108588.06,102345.79,102354.15,102366.38,102338.4
280570.010368566,1642,102354.07,111050.24,102360.71,108590.95,102355.98,102359.24,102364.48,102334.38
280570.030875836,1643,102356.22,111054.3,102351.61,108590.95,102347.91,102347.98,102362.34,102338.4
280570.051429916,1644,102346.05,111061.28,102349.66,108578.88,102345.79,102366.24,102370.42,102346.44
280570.071896483,1645,102343.9,111071.7,102355.64,108601.88,102355.98,102367.3,102359.37,102343.47
280570.092568872,1646,102354.07,111092.01,102352.65,108646.12,102346.85,102353.08,102360.44,102338.4
280570.112938803,1647,102344.97,111105.97,102355.64,108735.74,102351.08,102355.21,102362.34,102338.4
280570.137286454,1648,102347.12,111116.39,102347.58,108815.05,102351.95,102350.12,102354.26,102338.4
280570.157786021,1649,102339.89,111176.18,102357.72,108936.85,102338.78,102347.15,102366.38,102330.36
280570.17841841,1650,102344.97,111201.71,102353.69,109049.48,102347.91,102365.17,102363.41,102339.44
280570.198853029,1651,102344.97,111269.63,102349.66,109152.93,102347.91,102367.3,102363.41,102338.4
280570.219541913,1652,102354.07,111298.07,102355.64,109233.38,102349.83,102355.21,102362.34,102338.4
280570.240168453,1653,102342.03,111347.98,102352.65,109304.04,102368.09,102347.98,102371.49,102329.31
280570.262093257,1654,102354.07,111392.67,102347.58,109301.76,102351.95,102358.18,102368.52,102345.4
280570.281061267,1655,102354.07,111390.37,102349.53,109304.65,102345.79,102356.05,102354.26,102340.49
280570.30529238,1656,102344.97,111406.62,102351.61,109344.87,102338.78,102357.11,102362.34,102346.44
280570.325779109,1657,102346.05,111455.38,102349.53,109362.1,102364.05,102363.27,102368.52,102336.47
280570.346439259,1658,102347.91,111502.38,102348.62,109450.6,102355.98,102357.11,102364.48,102340.49
280570.366891365,1659,102342.03,111904.66,102351.61,110050.04,102355.98,102351.18,102366.38,102332.44
280570.387443081,1660,102343.9,113602.4,102348.62,111230.21,102346.85,102354.15,102363.41,102343.47
280570.407978503,1661,102353.0,113499.6,102353.69,111096.24,102345.79,102351.18,102366.38,102338.4
280570.428579264,1662,102342.03,113488.58,102352.65,111124.41,102361.94,102349.05,102365.55,102337.36
280570.452709165,1663,102355.94,113490.3,102357.59,111114.66,102355.98,102347.98,102370.42,102338.4
280570.473322003,1664,102339.89,113503.67,102352.65,111100.27,102343.87,102354.15,102378.49,102338.4
280570.493741871,1665,102353.0,113528.06,102355.64,111080.15,102355.98,102358.18,102360.44,102330.36
280570.514529434,1666,102343.9,113544.32,102361.76,111073.25,102343.87,102349.05,102350.22,102329.31
280570.534896861,1667,102346.05,113561.75,102349.66,111081.85,102360.02,102361.14,102362.34,102338.4
280570.55550956,1668,102346.05,113591.38,102357.72,111100.27,102353.86,102353.08,102356.4,102346.44
280570.575975917,1669,102354.07,113636.1,102351.61,111188.8,102354.92,102356.05,102367.45,102340.49
280570.597154763,1670,102350.06,113661.03,102343.55,111230.21,102355.98,102353.08,102362.34,102339.44
280570.620434306,1671,102346.05,113733.66,102351.61,111317.59,102355.98,102358.18,102366.38,102331.4
280570.641568725,1672,102348.99,113789.4,102359.67,111383.14,102342.82,102357.11,102375.53,102339.44
280570.661480102,1673,102343.9,113845.14,102355.64,111434.3,102346.85,102353.08,102360.44,102340.49
280570.682459476,1674,102354.07,113884.62,102356.68,111450.4,102343.87,102358.18,102363.41,102339.44
280570.702942819,1675,102350.06,113941.53,102351.61,111458.45,102367.03,102363.27,102362.34,102336.47
280570.723724003,1676,102344.97,113968.28,102347.58,111458.45,102355.98,102354.15,102364.48,102339.44
280570.743740569,1677,102343.9,114003.69,102359.67,111446.37,102351.95,102361.14,102370.42,102339.44
280570.764956591,1678,102353.0,114030.97,102347.58,111456.13,102339.84,102362.21,102365.55,102343.47
280570.788390338,1679,102339.89,114061.79,102360.71,111466.5,102355.98,102362.21,102370.42,102338.4
280570.808900451,1680,102350.06,114073.98,102352.65,111486.62,102357.04,102355.21,102363.41,102346.44
280570.829422523,1681,102350.06,114102.44,102361.76,111510.77,102355.98,102353.08,102360.44,102338.4
280570.850545724,1682,102359.95,114120.42,102358.63,111520.52,102354.92,102359.24,102363.41,102346.44
280570.870604245,1683,102354.07,114142.45,102352.65,111516.5,102347.91,102352.02,102358.3,102334.38
280570.891844172,1684,102346.05,114145.99,102355.64,111492.35,102347.91,102349.05,102361.27,102330.36
280570.911715459,1685,102359.95,114139.57,102359.67,111470.52,102345.79,102357.11,102366.38,102335.42
280570.932953574,1686,102353.0,114123.3,102343.55,111418.2,102348.97,102367.3,102366.38,102337.36
280570.956418118,1687,102346.05,114119.24,102343.55,111361.86,102343.87,102352.02,102371.49,102339.44
280570.976778665,1688,102344.97,114091.96,102359.67,111333.69,102352.81,102354.15,102370.42,102346.44
280570.997526048,1689,102355.94,114108.22,102359.67,111316.43,102354.92,102359.24,102355.33,102337.36
280571.018010452,1690,102344.97,114098.91,102352.65,111332.53,102347.91,102356.05,102358.3,102346.44
280571.038586155,1691,102351.93,114124.48,102350.57,111349.78,102347.91,102366.24,102363.41,102338.4
280571.059651609,1692,102351.93,114134.32,102360.71,111363.56,102364.05,102347.15,102361.27,102333.34
280571.07971768,1693,102344.97,114129.72,102353.69,111353.81,102350.89,102357.11,102362.34,102345.4
280571.100702623,1694,102344.97,114136.68,102350.57,111337.71,102350.89,102357.11,102367.45,102331.4
280571.124321239,1695,102347.91,114132.61,102342.51,111305.51,102353.0,102351.18,102366.38,102339.44
280571.144876361,1696,102346.05,114143.1,102359.67,111269.29,102351.95,102357.11,102362.34,102340.49
280571.165534799,1697,102343.9,114119.24,102357.59,111253.19,102346.85,102360.08,102362.34,102340.49
280571.185933514,1698,102355.15,114098.91,102359.67,111237.1,102346.85,102352.02,102358.3,102334.38
280571.206727948,1699,102347.12,114098.91,102358.63,111229.05,102346.85,102357.11,102364.48,102346.44
280571.226956365,1700,102350.06,114154.12,102352.65,111253.19,102351.95,102357.11,102371.49,102331.4
280571.247519919,1701,102344.97,115465.13,102344.59,112429.68,102360.02,102353.08,102358.3,102340.49
280571.270433239,1702,102348.99,116307.04,102351.61,113575.97,102347.91,102350.12,102361.27,102334.38
280571.292320326,1703,102347.12,116168.74,102359.67,113338.4,102345.79,102352.02,102366.38,102329.31
280571.312770078,1704,102344.97,116174.01,102351.61,113283.7,102351.95,102350.12,102367.45,102333.34
280571.333613436,1705,102356.22,116169.94,102360.71,113254.33,102355.98,102346.92,102363.41,102330.36
280571.353944388,1706,102344.97,116182.14,102347.58,113240.59,102355.98,102359.24,102361.27,102326.34
280571.374458378,1707,102350.06,116185.01,102343.55,113208.37,102346.85,102349.05,102368.52,102337.36
280571.394924995,1708,102347.12,116179.27,102345.49,113181.37,102351.95,102350.95,102365.55,102338.4
280571.41554823,1709,102334.01,116207.75,102354.6,113188.24,102354.92,102361.14,102363.41,102333.34
280571.43597676,1710,102348.19,116237.89,102353.69,113220.45,102355.98,102351.18,102359.37,102347.49
280571.460378812,1711,102353.0,116282.63,102352.65,113252.66,102346.85,102357.11,102363.41,102334.38
280571.480838089,1712,102344.97,116328.58,102359.67,113292.93,102347.91,102365.17,102370.42,102338.4
280571.501434743,1713,102354.07,116365.19,102352.65,113350.48,102351.95,102353.08,102368.52,102332.44
280571.521885247,1714,102353.0,116427.4,102368.78,113406.85,102346.85,102356.05,102362.34,102330.36
280571.542485016,1715,102358.09,116468.55,102353.69,113456.83,102351.95,102357.11,102367.45,102345.4
280571.56296881,1716,102335.87,116534.83,102335.49,113527.65,102335.8,102333.99,102331.1,102314.27
280571.584168797,1717,102347.91,116556.37,102355.64,113521.26,102346.85,102349.05,102355.33,102330.36
280571.603919481,1718,102354.07,116561.64,102351.61,113547.78,102344.93,102345.02,102362.34,102339.44
280571.629030236,1719,102346.05,116579.58,102343.55,113567.91,102350.89,102354.15,102372.56,102336.31
280571.648759838,1720,102347.12,117324.06,102343.55,114816.84,102355.98,102349.05,102355.33,102330.36
280571.669421952,1721,102340.96,118677.89,102346.54,116814.74,102341.76,102357.11,102353.19,102332.44
280571.689886216,1722,102348.99,118532.6,102351.61,116479.06,102339.84,102351.18,102362.34,102333.34
280571.710631736,1723,102354.07,118532.6,102347.58,116404.11,102346.85,102360.08,102371.49,102330.36
280571.73225939,1724,102344.97,118561.09,102351.61,116407.74,102346.85,102340.99,102362.34,102336.47
280571.751676941,1725,102334.01,118581.44,102344.59,116410.56,102347.91,102350.12,102359.37,102331.4
280571.775729134,1726,102336.95,118624.99,102342.51,116414.59,102351.95,102349.05,102362.34,102338.4
280571.796358177,1727,102347.12,118675.04,102351.61,116399.68,102351.95,102357.11,102355.33,102330.36
280571.818263131,1728,102353.0,118695.39,102350.57,116394.44,102349.83,102367.3,102354.26,102331.4
280571.837421589,1729,102343.11,118723.88,102351.61,116383.56,102351.95,102352.02,102363.41,102336.31
280571.857921778,1730,102348.99,118748.3,102359.67,116350.11,102350.89,102347.15,102362.34,102330.36
280571.879291131,1731,102344.97,118778.42,102350.57,116358.17,102347.91,102357.11,102363.41,102338.4
280571.899879153,1732,102362.1,118817.49,102346.54,116363.82,102355.98,102343.95,102361.27,102339.44
280571.919888399,1733,102344.97,118902.97,102351.61,116392.02,102355.98,102357.11,102358.3,102340.49
280571.943388166,1734,102347.12,118979.07,102351.61,116429.5,102348.97,102357.11,102363.41,102330.36
280571.964522053,1735,102346.05,119109.32,102343.55,116476.24,102354.92,102354.15,102362.34,102331.4
280571.984426871,1736,102329.99,119209.46,102351.61,116514.11,102353.86,102354.98,102354.26,102334.38
280572.005645386,1737,102342.03,119297.79,102337.43,116544.74,102351.95,102356.05,102355.33,102334.38
280572.026035408,1738,102346.05,119338.49,102354.6,116573.35,102347.91,102336.96,102362.34,102334.38
280572.046814248,1739,102342.03,119349.47,102359.67,116563.68,102342.82,102353.08,102362.34,102334.38
280572.067303109,1740,102344.97,119386.11,102358.63,116533.05,102355.98,102349.05,102362.34,102331.4
280572.087977331,1741,102346.05,119418.67,102351.61,116515.32,102347.91,102350.95,102357.47,102338.4
280572.1113463,1742,102346.05,119432.11,102349.53,116510.09,102353.86,102357.11,102368.52,102330.36
280572.132499908,1743,102354.07,119443.1,102350.57,116480.67,102351.95,102361.14,102364.48,102330.36
280572.153102261,1744,102350.06,119455.31,102342.51,116502.03,102355.98,102346.92,102358.3,102335.42
280572.175111923,1745,102346.05,119476.89,102354.6,116506.06,102355.98,102358.18,102363.41,102342.42
280572.194171291,1746,102343.9,119485.03,102358.63,116511.29,102346.85,102358.18,102359.37,102339.29
280572.214534893,1747,102346.05,119480.96,102349.53,116503.24,102351.95,102364.11,102363.41,102340.49
280572.235565004,1748,102344.97,119490.72,102346.54,116485.91,102345.79,102354.98,102366.38,102342.42
280572.255676524,1749,102353.0,119487.87,102349.53,116452.46,102355.98,102357.11,102358.3,102330.36
280572.279343745,1750,102344.97,119491.95,102351.61,116416.2,102360.02,102365.17,102356.16,102327.23
280572.29980926,1751,102354.07,119485.03,102363.7,116387.99,102337.72,102346.92,102362.34,102330.36
280572.32057448,1752,102346.05,119475.66,102359.67,116348.91,102353.86,102357.11,102375.53,102334.38
280572.341205116,1753,102340.96,119467.52,102343.55,116327.55,102350.89,102360.08,102346.18,102331.4
280572.361514285,1754,102346.05,119468.75,102351.61,116320.7,102355.98,102361.14,102366.38,102334.38
280572.382834835,1755,102342.03,119467.52,102349.53,116324.73,102361.94,102364.11,102365.3,102338.4
280572.402817911,1756,102348.99,119475.66,102358.63,116305.79,102346.85,102362.21,102364.48,102340.49
280572.423585354,1757,102347.12,119475.66,102348.62,116308.61,102346.85,102342.89,102371.49,102338.4
280572.447344884,1758,102344.97,119483.8,102361.76,116298.14,102360.02,102357.11,102363.41,102333.34
280572.468197486,1759,102346.05,119486.65,102351.61,116294.11,102346.85,102353.08,102369.34,102343.47
280572.488475097,1760,102339.89,119470.36,102359.67,116275.17,102355.98,102357.11,102358.3,102340.49
280572.508847783,1761,102346.05,119470.36,102351.61,116256.23,102355.98,102347.98,102373.63,102342.42
280572.529567043,1762,102355.94,119493.17,102359.67,116218.76,102360.02,102363.04,102370.42,102339.44
280572.550046721,1763,102342.03,119502.93,102344.59,116242.94,102355.98,102357.11,102362.34,102339.44
280572.57058741,1764,102346.05,119523.28,102363.7,116286.85,102355.98,102354.98,102366.38,102351.51
280572.59105536,1765,102353.0,119555.85,102349.53,116334.4,102351.75,102354.75,102363.41,102338.4
280572.615418293,1766,102346.05,119633.19,102351.61,116390.41,102353.86,102354.15,102358.3,102334.38
280572.635863388,1767,102339.89,119661.69,102354.6,116479.06,102355.98,102349.05,102355.33,102341.38
280572.656439752,1768,102343.9,119718.68,102347.58,116537.08,102351.95,102350.12,102363.41,102344.51
280572.676870105,1769,102346.05,119793.19,102346.54,116572.14,102343.87,102355.21,102372.56,102334.38
280572.697595074,1770,102348.99,119847.34,102347.58,116606.8,102355.98,102356.05,102365.3,102338.4
280572.718221232,1771,102336.95,119954.79,102352.65,116629.76,102346.85,102350.12,102366.38,102338.4
280572.738847612,1772,102358.09,119999.58,102356.68,116614.86,102350.89,102350.95,102362.34,102339.44
280572.759427511,1773,102346.05,120003.65,102350.57,116645.88,102347.91,102356.05,102361.27,102338.4
280572.783360814,1774,102335.87,120589.93,102351.61,117774.34,102364.05,102357.11,102354.26,102333.49
280572.803822114,1775,102338.02,122599.34,102351.61,120063.25,102330.71,102347.98,102338.1,102324.4
280572.824471458,1776,102346.05,122638.53,102347.58,119775.36,102355.98,102354.98,102360.19,102330.36
280572.845034652,1777,102370.13,118758.07,102424.17,116842.13,102437.76,102436.66,102410.8,102396.79
280572.865613709,1778,102409.18,115980.93,102412.07,113142.78,102404.41,102411.41,102422.92,102396.79
280572.886112917,1779,102379.23,115487.15,102374.75,112311.12,102375.1,102385.33,102378.49,102347.49
280572.906693256,1780,102354.07,115527.82,102359.67,112346.83,102355.98,102359.01,102370.42,102350.46
280572.928699093,1781,102346.05,115418.02,102362.66,112579.14,102349.83,102358.18,102374.45,102348.53
280572.951467824,1782,102346.05,115232.65,102358.63,112441.1,102349.83,102356.05,102370.42,102332.44
280572.974126278,1783,102350.85,115210.62,102363.7,112222.56,102362.99,102364.11,102375.53,102338.4
280572.992491727,1784,102358.09,115643.37,102341.46,113930.81,102345.79,102346.92,102369.34,102330.36
280573.013899148,1785,102360.23,115172.84,102363.7,111973.0,102353.86,102373.23,102362.34,102340.49
280573.033585575,1786,102346.05,115030.52,102355.64,112210.48,102342.82,102363.04,102362.34,102330.36
280573.053994004,1787,102354.07,115474.95,102371.76,112556.67,102348.97,102356.05,102366.38,102340.49
280573.074645853,1788,102336.95,115130.99,102343.55,112419.8,102338.78,102352.02,102358.3,102331.4
280573.098757996,1789,102363.17,114984.09,102359.67,112319.17,102345.79,102352.02,102354.26,102330.36
280573.119528694,1790,102354.07,115100.83,102359.67,112957.57,102354.92,102354.98,102363.41,102340.49
280573.13960408,1791,102357.01,115217.57,102363.7,113439.55,102362.99,102363.04,102379.56,102351.51
280573.160519937,1792,102351.93,115373.28,102347.58,113635.67,102343.87,102353.08,102366.38,102335.42
280573.181085475,1793,102344.97,115104.21,102347.58,112525.64,102346.85,102358.18,102358.3,102322.31
280573.201876753,1794,102354.07,114950.38,102359.67,112627.45,102351.95,102352.02,102370.42,102330.36
280573.222470504,1795,102342.03,115019.5,102349.53,112622.25,102345.79,102354.98,102360.19,102338.4
280573.24281747,1796,102344.97,115183.85,102359.67,113377.48,102347.91,102361.97,102365.3,102335.42
280573.266373603,1797,102344.97,115026.45,102359.67,112643.55,102357.9,102356.05,102371.49,102343.47
280573.287653431,1798,102348.99,115064.23,102351.61,112894.83,102342.82,102359.24,102361.27,102343.47
280573.307665681,1799,102343.9,115071.18,102351.61,112891.98,102345.79,102349.05,102358.3,102334.38
280573.328707138,1800,102351.93,115063.05,102353.69,113156.53,102349.83,102359.01,102374.45,102341.53
280573.348894744,1801,102358.09,115121.16,102351.61,113359.02,102345.79,102359.01,102366.38,102346.44
280573.369684971,1802,102346.05,115035.77,102357.59,113102.51,102355.98,102357.11,102358.3,102344.51
280573.390219682,1803,102342.03,114882.95,102353.56,112376.69,102339.84,102346.09,102350.22,102331.4
280573.410721713,1804,102343.9,114809.76,102358.63,112365.79,102362.99,102360.08,102354.26,102330.36
280573.434391127,1805,102353.0,114771.98,102351.61,112296.18,102346.85,102352.02,102359.37,102330.36
280573.455405043,1806,102343.9,114752.84,102348.48,112200.75,102350.03,102354.98,102362.34,102331.4
280573.475831259,1807,102348.99,114767.4,102359.67,112250.22,102346.85,102357.11,102365.3,102335.42
280573.49661723,1808,102357.01,114850.42,102359.67,112716.02,102353.86,102361.14,102363.41,102346.44
280573.51676171,1809,102344.97,114826.02,102351.61,112773.55,102351.95,102356.05,102367.45,102334.38
280573.53781137,1810,102353.0,114722.01,102359.67,112312.29,102353.86,102365.17,102370.42,102333.34
280573.55792887,1811,102354.07,114708.63,102359.67,112552.65,102350.89,102364.11,102365.3,102338.4
280573.578890356,1812,102340.96,114827.21,102359.67,112498.63,102353.86,102365.17,102364.48,102321.27
280573.602415472,1813,102354.07,114747.07,102351.61,112980.55,102354.92,102358.18,102366.38,102346.44
280573.622861648,1814,102342.03,114849.24,102367.73,112718.87,102355.98,102361.14,102370.42,102337.36
280573.643586968,1815,102340.96,114687.78,102344.59,111991.43,102346.85,102352.02,102358.3,102330.36
280573.663887915,1816,102351.93,114638.99,102360.71,111975.33,102350.89,102339.92,102362.34,102330.36
280573.684562987,1817,102355.15,114684.9,102349.53,112411.24,102353.86,102349.05,102370.42,102330.36
280573.706287489,1818,102351.93,114671.52,102363.7,112232.95,102345.79,102357.11,102358.3,102346.44
280573.725713742,1819,102344.97,114648.3,102354.6,112309.43,102355.98,102357.11,102355.33,102339.44
280573.746695299,1820,102346.05,114712.18,102363.7,112460.06,102353.86,102353.08,102359.37,102342.42
280573.770400036,1821,102344.97,114654.07,102341.46,112268.01,102345.79,102349.05,102364.23,102338.4
280573.790856138,1822,102340.96,114670.33,102359.67,112557.84,102354.92,102369.2,102370.42,102346.44
280573.81147767,1823,102354.07,114766.73,102359.67,112846.52,102357.04,102364.11,102378.49,102345.4
280573.831999511,1824,102361.03,114817.89,102363.7,113081.21,102355.98,102369.2,102370.42,102341.38
280573.852745121,1825,102353.0,114877.7,102367.73,113220.95,102358.96,102360.08,102364.23,102342.42
280573.87319957,1826,102341.76,114922.42,102358.63,113375.13,102355.98,102360.08,102361.27,102340.49
280573.893816385,1827,102358.09,114994.43,102358.63,113503.97,102353.86,102355.21,102370.42,102347.49
280573.914099045,1828,102355.15,115074.06,102353.56,113729.47,102358.96,102361.14,102366.38,102343.47
280573.938404932,1829,102367.98,117133.74,102374.75,111901.72,102362.99,102381.29,102382.53,102361.49
280573.958962497,1830,102338.02,114301.54,102333.4,112329.56,102339.84,102338.86,102342.14,102326.34
280573.979563588,1831,102329.99,115177.41,102350.57,112920.16,102342.82,102349.05,102354.26,102332.44
280574.000094944,1832,102358.09,114827.72,102353.56,113294.6,102343.87,102362.21,102363.41,102328.27
280574.022117726,1833,102346.05,115004.93,102358.63,113740.36,102360.02,102353.08,102361.27,102342.42
280574.040979105,1834,102342.03,114913.11,102350.57,112794.19,102347.91,102347.98,102357.23,102317.25
280574.061634638,1835,102354.07,113880.46,102358.63,110875.47,102368.09,102372.17,102378.49,102354.49
280574.082059653,1836,102406.24,110557.64,102415.06,105395.3,102418.44,102403.34,102411.88,102404.83
280574.106519863,1837,102412.4,107702.93,102428.2,105328.79,102432.66,102436.66,102444.19,102406.77
280574.12684704,1838,102406.24,104769.93,102416.1,105151.97,102420.56,102420.53,102431.0,102402.74
280574.1475996,1839,102396.35,102828.94,102407.0,105099.01,102399.32,102414.61,102406.77,102376.68
280574.167898204,1840,102380.3,100939.54,102397.9,105103.74,102396.34,102396.35,102401.65,102390.68
280574.188524373,1841,102378.15,100802.76,102382.81,105165.12,102384.03,102405.48,102402.73,102378.62
280574.208926853,1842,102371.99,100623.35,102390.88,105170.24,102395.28,102385.33,102393.58,102370.57
280574.229827518,1843,102384.03,101037.88,102383.86,105139.19,102379.14,102380.23,102389.54,102366.55
280574.253793961,1844,102367.19,100920.32,102375.8,105163.31,102380.2,102381.29,102387.64,102364.62
280574.274417276,1845,102369.05,100880.83,102369.68,105183.4,102361.94,102354.98,102382.53,102346.44
280574.294920149,1846,102364.25,101287.11,102354.6,105184.12,102379.14,102379.16,102386.57,102354.49
280574.315539438,1847,102361.03,101337.87,102361.62,105168.04,102368.09,102372.17,102366.13,102359.55
280574.335981738,1848,102359.95,100944.64,102359.67,105151.97,102355.98,102365.17,102365.3,102352.55
280574.356750092,1849,102348.99,101430.06,102370.72,105171.35,102351.95,102354.98,102367.45,102343.47
280574.377032742,1850,102351.93,101257.85,102357.59,105168.04,102355.98,102354.98,102372.56,102347.49
280574.397654554,1851,102358.09,100757.12,102357.59,105182.3,102350.89,102357.11,102372.31,102340.49
280574.421798636,1852,102361.03,101727.08,102361.62,105209.33,102354.92,102363.04,102370.42,102340.49
280574.442428641,1853,102348.99,100706.53,102357.59,105197.27,102355.98,102352.02,102366.38,102348.53
280574.462909661,1854,102354.07,101219.25,102350.57,105211.53,102350.89,102367.07,102362.34,102338.4
280574.484244903,1855,102348.99,101055.15,102347.58,105219.57,102353.86,102357.11,102371.49,102346.44
280574.504111533,1856,102353.0,101154.39,102358.63,105228.71,102355.98,102356.05,102371.49,102342.42
280574.524686825,1857,102359.95,101446.28,102371.76,105220.29,102347.91,102364.11,102370.42,102338.4
280574.545088965,1858,102343.9,101264.9,102350.57,105233.44,102355.98,102357.11,102374.45,102338.4
280574.567168142,1859,102354.07,101063.26,102357.59,105226.51,102355.98,102350.95,102362.34,102347.49
280574.589414994,1860,102339.89,100823.93,102359.67,105241.48,102362.99,102359.01,102353.19,102350.62
280574.610432806,1861,102346.05,100824.98,102350.57,105232.34,102350.89,102363.04,102365.3,102346.44
280574.630634342,1862,102346.05,100828.14,102357.59,105235.65,102353.0,102364.11,102360.44,102339.44
280574.651601117,1863,102346.05,100839.25,102359.67,105233.44,102358.1,102365.17,102362.34,102356.57
280574.672495642,1864,102346.05,100831.14,102353.56,105237.46,102343.87,102354.98,102367.45,102340.49
