t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282853.962321918,12831,102325.7,100791.89,102325.28,104501.37,102320.79,102342.78,102351.6,102313.69
282853.986607633,12832,102323.56,100805.1,102325.28,104516.7,102337.99,102344.91,102344.34,102322.78
282854.006668884,12833,102329.72,100804.04,102348.4,104523.64,102324.82,102334.72,102348.38,102324.87
282854.027705412,12834,102324.63,100790.84,102333.34,104518.53,102321.85,102329.63,102342.2,102323.83
282854.047723958,12835,102314.74,100799.99,102332.29,104522.54,102324.82,102335.79,102336.27,102319.8
282854.068753284,12836,102324.63,100801.05,102335.28,104525.47,102325.88,102343.84,102339.23,102326.81
282854.08889025,12837,102317.68,100792.79,102333.34,104514.51,102304.65,102343.84,102336.27,102315.78
282854.109874759,12838,102325.7,100802.99,102332.29,104527.66,102321.85,102334.72,102339.23,102322.78
282854.130333762,12839,102327.85,100804.04,102337.36,104523.64,102318.67,102332.59,102336.27,102323.83
282854.154067502,12840,102324.63,100798.94,102329.31,104531.67,102328.86,102329.63,102336.27,102323.83
282854.174671404,12841,102326.78,100789.79,102325.28,104527.66,102333.95,102334.72,102342.2,102320.7
282854.196202019,12842,102327.85,100788.74,102331.25,104521.45,102322.91,102342.78,102339.23,102327.85
282854.215692146,12843,102321.69,100799.99,102327.22,104530.58,102320.79,102342.78,102331.16,102315.78
282854.236798128,12844,102326.78,100795.79,102331.25,104528.75,102319.73,102340.64,102332.23,102311.76
282854.25687953,12845,102335.87,100799.99,102336.32,104527.66,102329.92,102334.72,102345.42,102315.78
282854.277901145,12846,102325.7,100802.99,102327.22,104527.66,102321.85,102324.54,102341.38,102323.83
282854.297920673,12847,102319.55,100809.15,102330.21,104521.45,102323.77,102339.82,102338.16,102314.74
282854.322040216,12848,102325.7,100794.89,102327.22,104515.61,102318.67,102335.79,102337.34,102327.85
282854.342657809,12849,102326.78,100801.05,102337.36,104513.42,102304.65,102343.84,102337.34,102314.74
282854.363112316,12850,102308.58,100807.04,102323.2,104523.64,102320.79,102335.79,102343.27,102326.81
282854.383913607,12851,102319.55,100802.99,102325.28,104524.74,102320.79,102336.86,102342.2,102322.78
282854.404430418,12852,102333.73,100802.99,102332.29,104522.54,102320.79,102333.66,102342.2,102307.73
282854.424880087,12853,102319.55,100798.94,102325.28,104532.77,102320.79,102332.59,102343.27,102319.8
282854.445217566,12854,102327.57,100798.94,102332.29,104522.54,102306.57,102331.52,102345.42,102324.87
282854.466116064,12855,102323.56,100804.04,102328.27,104513.42,102308.68,102337.68,102327.13,102321.74
282854.490108385,12856,102324.63,100807.04,102328.27,104521.45,102311.66,102345.74,102343.27,102313.69
282854.510756395,12857,102333.73,100807.04,102327.22,104525.83,102320.79,102336.86,102350.27,102314.74
282854.531222519,12858,102312.59,100807.04,102328.27,104514.51,102321.65,102334.72,102336.27,102318.76
282854.551727401,12859,102322.76,100801.05,102333.34,104528.75,102312.72,102331.76,102343.27,102310.71
282854.572257672,12860,102334.8,100809.15,102329.31,104523.64,102320.79,102326.67,102342.2,102315.78
282854.592833402,12861,102317.68,100800.89,102325.28,104517.43,102324.82,102343.84,102342.2,102311.76
282854.61326248,12862,102325.7,100798.94,102333.34,104513.42,102324.82,102335.79,102341.13,102322.78
282854.637616078,12863,102332.66,100804.04,102329.31,104521.45,102310.6,102329.63,102335.2,102324.87
282854.658115562,12864,102322.76,100804.04,102320.21,104531.67,102326.94,102342.78,102342.2,102319.8
282854.679112159,12865,102332.66,100815.15,102329.31,104523.64,102320.79,102325.6,102338.16,102315.78
282854.699217877,12866,102317.68,100799.99,102331.25,104525.47,102318.67,102332.83,102341.13,102307.73
282854.719753036,12867,102325.7,100795.94,102328.27,104531.67,102318.67,102336.86,102335.2,102323.83
282854.741189218,12868,102323.56,100799.84,102328.27,104520.72,102321.85,102342.78,102334.13,102319.8
282854.760995303,12869,102315.53,100798.94,102332.29,104531.67,102328.86,102335.55,102335.2,102313.69
282854.781270298,12870,102322.49,100813.2,102329.31,104522.54,102318.67,102325.6,102342.2,102329.79
282854.805629544,12871,102324.63,100798.94,102326.18,104526.56,102319.73,102331.76,102335.2,102311.76
282854.826137832,12872,102317.68,100808.1,102325.28,104522.54,102318.67,102329.63,102338.16,102321.74
282854.846671318,12873,102321.69,100798.94,102333.34,104531.67,102320.79,102331.52,102326.05,102323.83
282854.86720906,12874,102325.7,100800.89,102332.29,104529.48,102320.79,102336.86,102338.16,102310.71
282854.887776948,12875,102325.7,100798.94,102328.12,104517.43,102327.8,102334.72,102340.31,102315.78
282854.908436224,12876,102322.76,100802.99,102331.25,104521.45,102319.73,102338.75,102336.27,102314.74
282854.928953696,12877,102325.7,100804.94,102332.29,104526.56,102328.86,102330.7,102335.2,102323.83
282854.949275391,12878,102327.85,100799.99,102331.25,104521.45,102318.67,102321.57,102343.27,102314.74
282854.973635299,12879,102334.8,100800.89,102331.25,104520.35,102320.79,102337.68,102344.34,102319.8
282854.994098799,12880,102312.59,100804.94,102333.34,104523.64,102327.8,102331.76,102341.13,102315.78
282855.014793489,12881,102326.78,100807.04,102331.25,104521.45,102321.85,102345.98,102344.34,102313.69
282855.035324821,12882,102325.7,100798.94,102321.11,104526.56,102313.78,102325.6,102331.16,102305.65
282855.055887211,12883,102327.85,100815.15,102332.29,104526.56,102322.71,102331.76,102331.98,102321.74
282855.076340756,12884,102325.7,100807.04,102329.31,104530.58,102319.73,102341.71,102338.16,102321.74
282855.096921063,12885,102325.7,100807.04,102331.25,104524.74,102326.74,102338.75,102342.2,102319.8
282855.117420507,12886,102323.56,100804.94,102341.39,104530.58,102326.74,102342.78,102347.31,102323.83
282855.141644118,12887,102325.7,100798.94,102333.34,104487.49,102313.78,102330.7,102334.13,102322.78
282855.162099866,12888,102317.68,100808.99,102322.15,104515.61,102312.72,102340.64,102327.95,102315.78
282855.182862028,12889,102325.7,100815.15,102331.25,104526.56,102312.72,102335.79,102340.31,102314.74
282855.203231786,12890,102326.78,100801.94,102339.3,104522.54,102320.79,102326.67,102336.27,102314.74
282855.223804392,12891,102323.56,100807.04,102331.25,104530.58,102312.72,102334.72,102342.2,102323.83
282855.245259542,12892,102323.56,100807.04,102332.29,104531.67,102318.67,102326.67,102345.42,102323.83
282855.26490884,12893,102319.55,100814.09,102332.29,104531.67,102322.71,102336.86,102340.31,102317.72
282855.285489097,12894,102337.74,100799.99,102336.32,104526.56,102320.79,102330.7,102335.2,102314.74
282855.309715622,12895,102329.72,100809.15,102333.34,104515.61,102320.79,102334.72,102340.31,102314.74
282855.329687348,12896,102333.73,100801.94,102336.32,104524.74,102320.79,102339.82,102336.27,102321.74
282855.35080014,12897,102319.55,100807.04,102341.39,104530.58,102322.71,102331.76,102336.27,102323.83
282855.370800509,12898,102319.82,100807.04,102331.25,104530.58,102320.79,102335.79,102342.2,102314.74
282855.391876827,12899,102325.7,100807.04,102340.35,104533.5,102322.71,102334.72,102347.31,102323.83
282855.412274517,12900,102319.55,100804.94,102340.35,104529.48,102307.63,102335.79,102350.52,102311.61
282855.432884549,12901,102323.56,100813.04,102330.21,104523.64,102310.6,102337.68,102344.34,102315.78
282855.453353147,12902,102325.7,100804.04,102325.28,104531.67,102324.82,102342.78,102340.31,102317.72
282855.477074908,12903,102312.59,100807.04,102336.32,104529.48,102318.67,102340.88,102343.27,102321.74
282855.497749788,12904,102325.7,100811.09,102333.34,104521.45,102327.8,102338.75,102339.23,102323.83
282855.518245296,12905,102325.7,100815.15,102329.31,104524.74,102328.86,102327.74,102334.13,102314.74
282855.538844983,12906,102326.78,100807.04,102332.29,104527.66,102322.71,102338.75,102335.2,102318.76
282855.559854619,12907,102324.63,100804.94,102329.16,104519.62,102320.79,102335.79,102343.27,102321.74
282855.579846956,12908,102324.63,100808.1,102331.25,104523.64,102314.84,102333.66,102347.31,102322.78
282855.600891185,12909,102325.7,100811.09,102329.31,104515.61,102308.68,102332.59,102335.2,102323.83
282855.620948621,12910,102326.78,100802.99,102329.31,104528.75,102312.72,102332.59,102342.2,102313.69
282855.645091289,12911,102325.7,100807.04,102333.34,104533.86,102319.73,102327.5,102348.38,102321.74
282855.665735122,12912,102325.7,100803.89,102336.32,104522.54,102322.71,102332.59,102344.34,102321.74
282855.687121208,12913,102331.58,100811.09,102341.39,104544.82,102320.79,102332.83,102343.27,102310.71
282855.706776425,12914,102320.62,100816.2,102328.27,104515.61,102313.78,102328.56,102337.34,102322.78
282855.72723025,12915,102325.7,100805.99,102331.25,104531.67,102319.73,102332.59,102336.27,102326.81
282855.747889246,12916,102325.7,100807.04,102320.21,104530.58,102320.79,102326.43,102344.34,102319.65
282855.768894636,12917,102323.56,100800.89,102327.22,104531.67,102310.6,102345.98,102334.13,102322.78
282855.788941686,12918,102313.66,100815.15,102329.31,104537.52,102324.82,102334.72,102335.2,102314.74
282855.813119067,12919,102334.8,100813.04,102336.32,104527.66,102329.92,102335.79,102346.49,102322.78
282855.833738393,12920,102324.63,100807.04,102328.27,104525.47,102321.85,102337.68,102335.2,102321.74
282855.854178217,12921,102319.55,100800.89,102334.38,104529.48,102320.79,102323.47,102344.34,102315.78
282855.87476295,12922,102326.78,100804.94,102336.32,104521.45,102322.71,102325.6,102345.42,102313.69
282855.89517382,12923,102325.7,100798.94,102331.25,104534.59,102318.67,102335.79,102340.31,102314.74
282855.915865175,12924,102317.68,100815.15,102333.34,104529.48,102324.82,102332.59,102335.2,102318.76
282855.936346302,12925,102331.58,100807.04,102324.24,104531.67,102323.77,102337.68,102343.27,102322.78
282855.960652427,12926,102327.85,100808.1,102335.28,104545.55,102318.67,102330.7,102337.34,102318.76
282855.981125011,12927,102329.72,100808.1,102323.2,104525.47,102318.67,102337.92,102335.2,102315.78
282856.001708303,12928,102329.72,100808.1,102341.39,104531.67,102322.91,102332.59,102341.38,102321.74
282856.022186154,12929,102325.7,100808.1,102331.25,104522.54,102312.72,102337.68,102338.16,102316.67
282856.042815836,12930,102327.57,100814.09,102322.15,104531.67,102318.67,102332.59,102336.27,102330.83
282856.063312496,12931,102329.72,100811.09,102334.38,104530.58,102329.92,102335.79,102336.27,102322.78
282856.083945603,12932,102326.78,100815.15,102332.29,104528.75,102320.79,102343.84,102345.42,102319.8
282856.104373269,12933,102337.74,100802.99,102336.32,104529.48,102304.65,102328.56,102344.34,102317.72
282856.128673535,12934,102331.58,100816.2,102329.31,104550.66,102324.82,102335.79,102336.27,102325.76
282856.149155193,12935,102332.66,100816.2,102332.29,104547.74,102321.85,102328.56,102335.2,102321.74
282856.169896423,12936,102327.57,100800.89,102325.28,104531.67,102313.78,102328.56,102340.31,102314.74
282856.190235385,12937,102325.7,100817.25,102325.28,104525.47,102320.79,102334.72,102344.34,102323.83
282856.211175306,12938,102341.76,100813.04,102337.36,104527.66,102318.67,102337.68,102334.13,102329.79
282856.231393875,12939,102319.55,100807.04,102333.34,104535.69,102318.67,102334.72,102352.42,102320.7
282856.252361017,12940,102322.49,100808.1,102326.18,104539.71,102312.72,102325.6,102342.2,102322.78
282856.27272709,12941,102326.78,100813.04,102323.2,104531.67,102320.79,102325.6,102336.27,102319.65
282856.296985864,12942,102325.7,100807.04,102326.18,104529.48,102322.71,102325.6,102336.27,102321.74
282856.317156751,12943,102320.34,100804.94,102324.24,104549.57,102325.88,102326.67,102344.34,102317.72
282856.337860264,12944,102321.69,100815.15,102320.21,104545.55,102328.86,102337.68,102336.27,102314.74
282856.358470546,12945,102325.7,100807.94,102340.35,104529.48,102319.73,102332.59,102342.2,102312.65
282856.379004603,12946,102324.63,100804.94,102337.36,104531.67,102321.85,102323.47,102344.34,102317.72
282856.399531559,12947,102335.6,100823.25,102328.27,104526.56,102320.79,102336.62,102334.13,102321.74
282856.420355284,12948,102337.74,100816.2,102332.29,104531.67,102308.68,102325.6,102343.27,102323.83
282856.440779976,12949,102330.79,100807.04,102332.29,104529.48,102313.78,102334.72,102340.31,102325.76
282856.464707849,12950,102322.76,100815.15,102333.34,104525.47,102324.82,102319.68,102336.27,102326.81
282856.485115233,12951,102325.7,100804.94,102333.34,104534.59,102337.99,102334.72,102342.2,102322.78
282856.505722641,12952,102317.68,100815.15,102321.26,104529.48,102320.79,102330.46,102344.34,102321.74
282856.52607916,12953,102324.63,100808.99,102337.36,104538.61,102322.71,102331.76,102341.38,102321.74
282856.547030678,12954,102321.69,100810.04,102333.34,104539.71,102302.53,102341.71,102337.09,102326.81
282856.567355739,12955,102315.53,100817.09,102332.29,104533.5,102318.67,102336.86,102335.2,102317.72
282856.588334849,12956,102325.7,100807.04,102332.29,104535.69,102326.94,102329.63,102344.34,102321.74
282856.608646229,12957,102314.46,100807.94,102332.29,104535.69,102319.73,102325.6,102340.31,102321.74
282856.632693823,12958,102325.7,100813.04,102333.34,104525.47,102318.67,102325.6,102336.27,102313.69
282856.652735875,12959,102319.55,100798.94,102327.22,104525.47,102322.71,102332.59,102340.31,102321.74
282856.6740418,12960,102327.57,100816.2,102341.39,104529.85,102320.79,102335.79,102342.2,102313.69
282856.693848406,12961,102341.76,100803.89,102337.36,104528.39,102322.71,102327.74,102339.23,102323.68
282856.714807476,12962,102327.57,100816.2,102332.29,104529.48,102306.57,102328.56,102344.34,102304.61
282856.736215315,12963,102326.78,100807.94,102341.39,104533.5,102308.68,102334.72,102335.2,102313.69
282856.755956582,12964,102324.63,100804.94,102319.17,104547.74,102318.67,102332.59,102352.42,102325.76
282856.77639245,12965,102320.62,100822.19,102333.34,104555.77,102321.85,102332.59,102348.38,102321.74
282856.800135784,12966,102335.87,100807.94,102320.21,104521.45,102320.79,102330.7,102337.34,102319.65
282856.820799437,12967,102326.78,100814.09,102331.25,104522.54,102324.82,102334.72,102335.2,102322.78
282856.841804707,12968,102321.69,100804.94,102333.34,104538.61,102320.79,102334.72,102336.27,102321.74
282856.861828191,12969,102329.44,100817.09,102329.31,104535.69,102328.86,102333.66,102343.27,102318.76
282856.882868344,12970,102319.55,100815.15,102340.35,104531.67,102324.82,102334.72,102334.13,102319.65
282856.902876294,12971,102338.82,100805.99,102341.39,104533.5,102319.73,102327.74,102344.34,102320.7
282856.923917048,12972,102324.63,100815.15,102333.34,104530.58,102319.73,102333.66,102346.24,102313.69
282856.944051099,12973,102326.78,100815.15,102328.27,104536.79,102320.79,102329.63,102344.34,102311.76
282856.968171965,12974,102328.64,100816.04,102324.24,104535.69,102320.79,102332.59,102338.16,102325.76
282856.988735496,12975,102341.76,100813.04,102332.29,104530.58,102329.92,102327.5,102343.27,102322.78
282857.009198625,12976,102326.78,100805.99,102338.4,104525.47,102320.79,102342.78,102343.27,102325.76
282857.030136433,12977,102333.73,100813.04,102320.21,104531.67,102320.79,102329.63,102334.13,102317.72
282857.050270414,12978,102333.73,100820.25,102323.2,104585.72,102327.8,102325.6,102330.09,102325.76
282857.070883991,12979,102326.78,100815.15,102333.34,104530.58,102318.67,102329.63,102339.23,102328.74
282857.091942432,12980,102337.74,100813.04,102333.34,104530.58,102326.74,102335.79,102346.24,102316.67
282857.112032026,12981,102342.83,100805.99,102332.29,104526.56,102329.92,102332.59,102336.27,102319.65
282857.136126672,12982,102321.69,100817.09,102331.25,104538.61,102322.71,102341.71,102348.38,102323.83
282857.156790024,12983,102325.7,100802.99,102333.34,104538.61,102325.88,102331.52,102335.2,102322.78
282857.177205742,12984,102331.58,100815.15,102325.28,104541.53,102307.63,102333.66,102340.31,102321.74
282857.197891458,12985,102313.66,100818.14,102333.34,104535.69,102310.6,102330.7,102336.27,102310.71
282857.21880536,12986,102325.7,100819.2,102325.28,104529.48,102321.65,102329.63,102342.2,102313.69
282857.23891875,12987,102325.7,100815.15,102329.31,104528.39,102321.85,102331.52,102349.45,102317.72
282857.25932955,12988,102325.7,100819.2,102327.22,104526.56,102323.77,102343.84,102335.2,102320.7
282857.283680464,12989,102333.73,100814.09,102329.31,104531.67,102320.79,102328.8,102346.24,102321.74
282857.304130242,12990,102332.66,100804.94,102333.34,104560.52,102312.72,102331.52,102347.31,102314.74
282857.324791652,12991,102331.58,100821.14,102331.25,104535.69,102318.67,102326.67,102350.27,102313.69
282857.345288983,12992,102326.78,100808.99,102332.29,104521.45,102323.77,102330.7,102339.23,102315.78
282857.365855129,12993,102313.39,100823.25,102333.34,104525.47,102327.8,102328.56,102334.13,102317.72
282857.386478861,12994,102325.7,100807.04,102325.28,104523.64,102318.67,102333.66,102336.27,102316.67
282857.406957264,12995,102325.7,100820.09,102328.27,104529.48,102312.72,102332.59,102344.34,102317.72
282857.42741191,12996,102325.7,100816.2,102335.28,104530.58,102325.88,102329.63,102347.31,102327.7
282857.452290622,12997,102331.58,100808.99,102328.27,104531.67,102323.77,102335.55,102344.34,102315.78
282857.472139432,12998,102328.64,100816.2,102325.28,104534.59,102319.73,102332.59,102342.2,102315.63
282857.493113144,12999,102319.55,100805.99,102333.34,104531.67,102318.67,102329.63,102343.27,102319.65
282857.51319731,13000,102335.6,100815.15,102334.38,104529.48,102319.73,102335.55,102339.23,102321.74
282857.533827372,13001,102330.79,100813.04,102332.29,104561.62,102312.72,102327.74,102336.27,102317.72
282857.554324844,13002,102325.7,100804.94,102333.34,104585.72,102328.86,102330.7,102333.05,102309.67
282857.574941796,13003,102334.8,100815.15,102336.32,104541.53,102332.89,102333.66,102344.34,102322.78
282857.595333047,13004,102323.56,100818.14,102334.38,104545.55,102320.79,102323.47,102331.16,102312.65
282857.619698812,13005,102331.58,100808.99,102325.28,104530.58,102328.86,102332.59,102327.13,102307.59
282857.64016747,13006,102322.76,100817.09,102334.38,104535.69,102323.77,102326.67,102335.2,102321.74
282857.660762649,13007,102327.85,100803.89,102331.25,104529.48,102310.6,102329.63,102332.23,102321.74
282857.681214902,13008,102332.66,100817.09,102332.29,104526.56,102314.64,102328.56,102336.27,102313.69
282857.701816331,13009,102325.7,100815.15,102323.2,104533.5,102308.68,102323.47,102350.52,102320.7
282857.722277868,13010,102319.55,100817.09,102328.27,104529.48,102328.86,102343.84,102348.38,102324.72
282857.742872637,13011,102317.68,100813.04,102341.39,104549.57,102324.82,102324.54,102335.2,102314.74
282857.76422367,13012,102321.69,100817.09,102320.21,104549.57,102318.67,102320.51,102336.27,102321.74
282857.787721462,13013,102323.56,100815.15,102331.25,104529.48,102318.67,102338.75,102340.31,102321.74
282857.808192263,13014,102336.67,100820.09,102333.34,104537.52,102312.72,102326.67,102344.34,102323.83
282857.828939302,13015,102325.7,100823.25,102332.29,104553.58,102321.85,102325.6,102330.09,102321.74
282857.848876395,13016,102324.63,100821.14,102340.35,104551.76,102320.79,102333.66,102334.13,102317.72
282857.869861294,13017,102325.7,100823.25,102332.29,104549.57,102324.82,102321.57,102342.2,102311.61
282857.890358305,13018,102331.58,100808.99,102326.33,104537.52,102312.72,102337.68,102335.2,102311.61
282857.910932182,13019,102332.66,100810.94,102332.29,104528.39,102321.85,102316.48,102340.31,102321.74
282857.931374791,13020,102320.62,100818.14,102328.27,104533.5,102310.6,102333.66,102342.2,102321.74
282857.955715428,13021,102319.55,100815.15,102321.26,104537.52,102320.79,102331.52,102336.27,102322.78
282857.97575732,13022,102326.78,100807.94,102320.21,104529.48,102319.73,102323.47,102337.34,102326.81
282857.996791053,13023,102325.7,100808.99,102329.31,104537.52,102328.86,102325.6,102339.23,102309.67
282858.016861378,13024,102329.72,100817.09,102333.34,104553.58,102336.93,102327.5,102336.27,102321.74
282858.037916503,13025,102324.63,100815.15,102335.28,104570.74,102320.79,102331.76,102336.27,102322.78
282858.058354004,13026,102325.7,100813.04,102324.24,104535.69,102326.74,102331.52,102334.13,102320.7
282858.080163401,13027,102313.66,100811.09,102334.38,104521.45,102312.72,102333.66,102339.23,102325.76
282858.099617874,13028,102326.78,100816.04,102337.36,104531.67,102320.79,102326.67,102337.34,102316.67
282858.123183319,13029,102325.7,100814.09,102339.3,104543.72,102328.86,102332.59,102343.27,102315.63
282858.143765588,13030,102333.73,100821.14,102331.25,104561.62,102320.79,102322.64,102334.13,102321.74
282858.164907084,13031,102325.7,100844.4,102333.34,104541.53,102320.79,102324.54,102338.16,102321.74
282858.184866061,13032,102337.74,100890.01,102332.29,104533.5,102311.66,102324.54,102346.24,102323.83
282858.205946454,13033,102339.61,100811.99,102325.28,104533.5,102309.54,102330.7,102342.2,102323.83
282858.225942026,13034,102320.62,100811.99,102327.22,104577.68,102322.71,102330.7,102343.27,102312.65
282858.246963831,13035,102326.78,100811.99,102332.29,104537.52,102330.98,102336.62,102346.24,102321.74
282858.267362663,13036,102326.78,100820.09,102340.35,104533.5,102318.67,102335.79,102335.2,102309.67
282858.29114754,13037,102323.56,100804.94,102333.34,104545.55,102326.74,102337.68,102335.2,102315.78
282858.311931915,13038,102323.56,100820.09,102333.34,104561.62,102304.65,102326.67,102342.2,102322.78
282858.332324178,13039,102325.7,100813.04,102329.31,104533.5,102312.72,102328.56,102334.13,102317.72
282858.352982833,13040,102315.53,100829.24,102329.31,104535.69,102312.72,102338.75,102336.27,102310.71
282858.373338039,13041,102315.53,100811.99,102333.34,104534.59,102320.79,102328.56,102338.16,102313.69
282858.393949613,13042,102337.74,100811.99,102332.29,104543.72,102328.86,102343.84,102338.16,102317.72
282858.41503892,13043,102335.6,100813.04,102325.28,104545.55,102321.85,102326.43,102338.16,102316.67
282858.440091415,13044,102325.7,100817.09,102327.22,104547.74,102320.79,102324.54,102339.23,102316.67
282858.459165072,13045,102328.64,100817.09,102332.29,104546.64,102318.67,102325.6,102336.27,102314.74
282858.479756115,13046,102327.57,100821.14,102327.22,104546.64,102322.71,102330.7,102335.2,102322.78
282858.500228388,13047,102333.73,100814.09,102331.25,104548.84,102326.74,102332.59,102332.23,102318.76
282858.520896047,13048,102325.7,100848.45,102331.25,104561.62,102331.84,102327.5,102340.31,102315.63
282858.541413519,13049,102321.69,100971.03,102324.24,104586.81,102319.73,102332.59,102349.45,102321.74
282858.562052654,13050,102329.72,100901.11,102327.22,104584.62,102320.79,102329.63,102336.27,102321.74
282858.582551918,13051,102327.85,100952.88,102331.25,104585.72,102319.73,102324.54,102344.34,102331.87
282858.606713295,13052,102324.63,100913.26,102329.31,104577.68,102320.79,102323.47,102342.2,102327.85
282858.627212549,13053,102323.56,100950.77,102333.19,104598.86,102318.67,102333.66,102344.34,102323.83
282858.647805966,13054,102328.64,100938.62,102333.34,104593.75,102323.77,102323.47,102335.2,102314.74
282858.668313292,13055,102327.85,100940.73,102333.34,104597.04,102320.79,102341.71,102343.27,102326.81
282858.689255596,13056,102324.63,100938.62,102333.34,104589.73,102320.79,102329.63,102334.13,102314.74
282858.709360734,13057,102313.66,100922.41,102332.29,104585.72,102324.82,102331.52,102331.16,102317.72
282858.730334156,13058,102337.74,100928.57,102323.2,104579.87,102312.72,102331.52,102340.31,102322.78
282858.750536721,13059,102324.63,100924.36,102324.24,104589.73,102325.88,102332.59,102331.16,102322.78
282858.774730256,13060,102337.74,100922.41,102322.15,104579.87,102318.67,102322.64,102342.2,102313.69
282858.795164672,13061,102326.78,101020.69,102319.17,104631.0,102318.67,102329.63,102346.24,102315.78
282858.815789276,13062,102323.56,101187.67,102341.39,104692.35,102324.82,102334.72,102346.24,102321.74
282858.836225655,13063,102332.66,101201.94,102332.29,104680.3,102320.79,102324.54,102337.34,102321.74
282858.856920755,13064,102333.73,101189.78,102331.25,104666.05,102322.71,102326.67,102341.38,102304.61
282858.877329222,13065,102334.8,101180.63,102329.16,104678.1,102322.71,102333.66,102339.23,102317.72
282858.897974547,13066,102326.78,101169.53,102324.24,104660.21,102310.6,102333.66,102342.2,102321.74
282858.918410866,13067,102338.82,101173.58,102339.3,104676.28,102332.89,102328.56,102336.27,102323.83
282858.942746005,13068,102325.7,101161.43,102324.24,104658.02,102321.85,102323.47,102332.23,102326.81
282858.963189435,13069,102334.8,101163.54,102324.24,104658.02,102324.82,102323.47,102338.16,102309.67
282858.983813298,13070,102339.89,101153.32,102328.27,104659.11,102326.74,102326.67,102335.2,102317.72
282859.004439434,13071,102319.55,101159.49,102332.29,104663.13,102310.6,102324.54,102332.23,102311.61
282859.025185111,13072,102315.53,101164.42,102331.25,104652.9,102327.8,102324.54,102345.42,102312.65
282859.045642171,13073,102325.7,101168.47,102340.35,104660.21,102318.67,102320.51,102350.52,102321.74
282859.06617771,13074,102334.8,101173.58,102331.25,104664.23,102320.79,102332.59,102348.38,102321.74
282859.086679948,13075,102325.7,101161.43,102332.29,104658.02,102320.79,102328.56,102341.38,102326.81
282859.110748364,13076,102321.69,101164.42,102331.25,104655.1,102324.82,102328.56,102340.31,102318.76
282859.131235921,13077,102324.63,101164.42,102331.25,104666.05,102318.67,102323.47,102342.2,102313.69
282859.151919363,13078,102326.78,101157.37,102324.24,104654.0,102318.67,102323.47,102338.41,102327.85
282859.172534883,13079,102341.76,101149.27,102329.31,104652.18,102312.72,102323.47,102336.27,102312.65
282859.193037022,13080,102337.74,101153.32,102322.15,104660.21,102312.72,102332.59,102335.2,102318.76
282859.21342685,13081,102333.73,101153.32,102330.21,104660.21,102312.72,102319.44,102340.31,102315.78
282859.234402425,13082,102326.78,101152.27,102325.28,104667.15,102317.61,102339.58,102336.27,102323.83
282859.254935791,13083,102333.73,101171.64,102331.25,104668.24,102319.73,102337.68,102343.27,102313.69
282859.278808901,13084,102333.73,101159.32,102325.28,104658.02,102335.87,102331.52,102340.31,102322.78
282859.298861479,13085,102321.41,101161.43,102332.29,104668.24,102318.67,102335.79,102352.42,102313.69
282859.319942504,13086,102319.55,101161.43,102327.22,104667.15,102326.74,102329.63,102336.27,102321.74
282859.340372032,13087,102324.63,101153.32,102332.29,104658.02,102311.66,102318.37,102344.34,102321.74
282859.361239884,13088,102325.7,101153.32,102332.29,104654.0,102322.71,102340.64,102338.16,102319.65
282859.38119191,13089,102323.56,101142.06,102325.28,104660.21,102320.79,102335.55,102336.27,102317.72
282859.402089988,13090,102335.6,101135.01,102325.28,104659.11,102311.66,102327.5,102336.27,102314.74
282859.422608841,13091,102321.69,101143.11,102332.29,104658.02,102320.79,102323.47,102344.34,102313.69
282859.446200005,13092,102333.73,101152.27,102322.15,104660.21,102326.74,102331.52,102349.45,102313.69
282859.4667857,13093,102326.78,101161.43,102328.27,104654.0,102315.5,102329.63,102336.27,102314.74
282859.487899283,13094,102327.57,101155.26,102327.22,104658.02,102322.71,102324.54,102352.42,102313.69
282859.507854244,13095,102326.78,101161.43,102327.22,104656.92,102311.66,102333.66,102340.31,102321.74
282859.528930611,13096,102330.79,101154.21,102321.11,104664.23,102328.86,102328.56,102344.34,102313.69
282859.549203903,13097,102324.63,101192.78,102322.15,104678.1,102321.85,102323.47,102338.16,102313.69
282859.571424412,13098,102325.7,101513.89,102333.34,104806.64,102324.82,102336.62,102342.45,102311.61
282859.590759815,13099,102329.72,101654.63,102332.29,104830.74,102329.72,102342.78,102347.31,102321.74
282859.614216855,13100,102324.63,101621.16,102330.21,104820.89,102326.74,102324.54,102352.42,102321.74
282859.634836021,13101,102330.79,101607.07,102322.15,104814.67,102318.67,102336.62,102336.27,102316.67
282859.655273802,13102,102317.68,101607.07,102339.3,104819.79,102322.71,102332.59,102349.45,102313.69
282859.67590754,13103,102333.73,101607.07,102341.39,104814.67,102332.89,102334.72,102342.2,102326.81
282859.696383549,13104,102327.85,101597.91,102326.18,104805.54,102318.67,102326.67,102334.13,102315.78
282859.717109826,13105,102334.8,101606.01,102320.21,104822.71,102320.79,102323.47,102339.23,102314.74
282859.738504495,13106,102326.78,101591.74,102332.29,104810.66,102336.93,102331.52,102338.16,102319.65
282859.761733641,13107,102323.56,101587.69,102328.27,104801.53,102322.71,102316.48,102342.2,102305.65
282859.782228749,13108,102330.79,101588.74,102335.28,104802.62,102328.86,102325.6,102341.13,102321.74
282859.802874625,13109,102329.72,101596.85,102334.38,104803.72,102320.79,102341.71,102336.02,102329.79
